Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty
﻿9,BP_VehicleAI2454,4259.218432,6,BP_SpawnPoint6,STOP_VIOLATION,2000.0,897.921214,5567.201627,0.000011,864.050622,175.160612,0.013038,2915.177369,0.0,8482.392033,0.0,0.0,126.0,126.0,false,4.508253,0.173564,0.151443,0.173564,0.011496,22.0,1325.252387,0.0,0.0
﻿9,BP_VehicleAI2453,7617.930408,6,BP_SpawnPoint31,COLLISION_WITH_BP_IntersectionBorder106,1479.818142,530.31457,6159.09219,0.00025,791.275665,175.160612,0.28089,3468.69004,0.0,9628.06312,0.0,0.0,126.0,126.0,false,4.419938,0.940261,0.0,0.940261,0.0,23.0,0.0,0.0,0.0
﻿9,BP_VehicleAI2442,3209.181707,6,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder108,5906.775332,617.651921,6316.780812,0.000757,763.015596,176.550776,0.610804,3416.217343,0.0,9733.608959,0.0,0.0,127.0,127.0,false,5.376176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿9,BP_VehicleAI2431,2278.881415,6,BP_SpawnPoint18,COLLISION_WITH_NavModifierVolume142,5857.708842,790.054836,5829.350975,0.000282,859.695989,177.94094,0.319938,3096.974181,0.0,8926.645094,0.0,0.0,128.0,128.0,false,5.418689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿9,BP_VehicleAI2416,5467.225517,6,BP_SpawnPoint16,COLLISION_WITH_NavModifierVolume5,5355.807462,337.546283,7292.12464,0.00155,922.190841,184.891758,1.857608,3866.597015,0.0,11160.579262,0.0,0.0,133.0,133.0,false,5.759534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿9,BP_VehicleAI2447,5750.572373,6,BP_SpawnPoint51,COLLISION_WITH_NavModifierVolume18,6351.954702,388.508077,8266.204432,0.000131,640.099454,190.452412,0.118176,4224.712544,0.0,12491.035152,0.0,0.0,137.0,137.0,false,6.086733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿9,BP_VehicleAI2423,8432.618944,6,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume137,3520.621449,197.400646,7869.789241,0.000124,891.700756,189.062248,0.120633,4281.455258,0.0,12151.365131,0.724092,0.0,136.0,137.0,false,5.627403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿9,BP_VehicleAI2426,11262.712909,6,BP_SpawnPoint48,COLLISION_WITH_NavModifierVolume16,1770.087462,62.679021,8447.711256,0.000077,942.794954,193.232739,0.100684,4647.667453,0.0,13095.479393,0.0,0.0,139.0,139.0,false,5.727386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿9,BP_VehicleAI2448,3970.289753,6,BP_SpawnPoint13,COLLISION_WITH_NavModifierVolume8,6692.21124,706.771711,7511.276335,0.000362,945.695269,194.622903,0.473091,3857.523278,0.0,11369.272704,0.0,0.0,140.0,140.0,false,5.928745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿9,BP_VehicleAI2411,1856.666529,7,BP_SpawnPoint5,LAZY,78.317795,569.328946,1799.10832,0.0,658.002432,194.622903,0.000003,783.521197,0.0,2582.629519,0.0,0.0,140.0,140.0,false,2.596957,2.234996,0.0,0.087646,0.0,2.0,0.0,0.000012,156.634033
﻿9,BP_VehicleAI2418,6870.629947,7,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume54,2265.607082,1162.513728,6864.317951,0.000234,1039.183379,198.793394,0.328919,3434.103887,0.0,10298.750757,0.0,0.0,143.0,143.0,false,4.83448,0.762306,0.0,0.07693,0.0,2.0,0.0,0.0,0.0
﻿9,BP_VehicleAI2455,5480.441479,7,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume46,6190.367743,615.615581,8149.559002,0.000141,987.802416,200.183557,0.184745,4136.681056,0.0,12286.424803,0.0,0.0,144.0,144.0,false,5.933606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿9,BP_VehicleAI2428,7899.015074,7,BP_SpawnPoint11,COLLISION_WITH_NavModifierVolume140,2599.114626,952.889131,7588.544035,0.000538,955.134838,202.963884,0.738702,3861.736094,0.0,11451.01883,0.0,0.0,146.0,146.0,false,4.999905,0.715286,0.0,0.076941,0.0,2.0,0.0,0.0,0.0
﻿9,BP_VehicleAI2435,8756.658758,7,BP_SpawnPoint21,COLLISION_WITH_NavModifierVolume12,5615.508868,260.168312,9777.370672,0.000364,973.996039,205.744211,0.392892,4854.572374,0.0,14632.335938,0.0,0.0,148.0,148.0,false,6.578382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿9,BP_VehicleAI2408,7409.308261,7,BP_SpawnPoint36,COLLISION_WITH_BP_IntersectionBorder94,2598.106363,916.275746,7084.916404,0.000886,649.596707,204.354048,0.408417,3838.726788,0.0,10924.051609,0.361239,0.0,147.0,151.0,false,4.845911,0.538932,0.095827,0.045916,0.0,1.0,0.0,0.0,0.0
﻿9,BP_VehicleAI2437,9486.402883,7,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume41,5345.959203,361.536811,10267.164612,0.000022,1046.059294,212.695029,0.034507,4926.699779,0.0,15193.898898,0.0,0.0,153.0,153.0,false,6.467249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿9,BP_VehicleAI2452,7227.478792,7,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume142,8146.467833,600.346023,10915.566136,0.000095,1093.387968,223.816338,0.144425,5058.582087,0.0,15974.292648,0.0,0.0,161.0,161.0,false,7.011623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿9,BP_VehicleAI2456,1906.907419,8,BP_SpawnPoint44,LAZY,16.617477,1129.359477,2152.75929,0.000276,1024.764079,223.816338,0.410925,916.337101,0.0,3069.507316,0.0,0.0,161.0,161.0,false,2.603664,2.545104,0.048705,0.074251,0.0,2.0,0.0,0.000018,33.240402
﻿9,BP_VehicleAI2458,8563.65556,8,BP_SpawnPoint,COLLISION_WITH_NavModifierVolume22,8396.090135,523.739349,12170.791214,0.00086,1049.045521,236.32781,0.922249,5593.496243,0.0,17765.209707,0.0,0.0,170.0,170.0,false,7.305543,0.0,0.0,0.0,0.103245,6.0,281.724663,0.0,0.0
﻿9,BP_VehicleAI2446,2175.995772,8,BP_SpawnPoint50,STOP_VIOLATION,0.0,812.481396,1943.176126,0.000074,1144.934234,241.888465,0.122103,866.070763,1101.278585,2809.368993,0.0,0.0,174.0,174.0,false,2.412686,3.157491,0.244679,3.157491,0.040905,119.0,922.170394,0.000016,0.0
﻿9,BP_VehicleAI2436,9761.837794,8,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume133,8639.419416,526.071814,13075.408233,0.000255,1195.500321,244.668792,0.408382,5851.512409,0.0,18927.329024,0.0,0.0,176.0,176.0,false,7.539944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿9,BP_VehicleAI2439,4657.21138,9,BP_SpawnPoint34,LAZY,78.180059,1642.508911,4255.513377,0.000175,1104.751571,251.61961,0.257695,2200.314703,0.0,6456.085775,0.0,0.0,181.0,181.0,false,3.930691,3.620102,0.0,0.086473,0.0,2.0,0.0,0.000022,156.365463
﻿9,BP_VehicleAI2422,2878.354339,9,BP_SpawnPoint12,LAZY,10.776154,414.444755,2516.509905,0.000467,1090.673626,251.61961,0.640218,797.201255,0.0,3314.351377,0.0,0.0,181.0,181.0,false,2.148903,1.609498,0.896875,0.071957,0.0,2.0,0.0,0.000007,21.552277
﻿9,BP_VehicleAI2413,10021.886984,9,BP_SpawnPoint19,COLLISION_WITH_BP_IntersectionBorder6,9610.591701,594.40056,13967.75478,0.000249,1220.883585,258.570428,0.364181,6258.760283,0.0,20226.879244,0.0,0.0,186.0,186.0,false,7.856256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿9,BP_VehicleAI2438,4664.924444,10,BP_SpawnPoint40,COLLISION_WITH_NavModifierVolume10,9.570812,258.904863,2524.064474,0.000028,1497.098366,304.445826,0.059435,1657.185469,752.090756,4181.309379,0.0,0.0,219.0,219.0,false,3.370532,4.292496,0.0,4.292496,0.0,119.0,0.0,0.000015,0.0
﻿10,BP_VehicleAI2505,-687.321918,2,BP_SpawnPoint47,COLLISION_WITH_NavModifierVolume15,579.800886,175.529211,414.054446,0.000175,308.744228,63.947525,0.075788,102.536965,0.0,516.667199,0.0,399.473141,46.0,46.0,false,2.074814,0.0,0.0,0.0,1.079272,24.0,49.185878,0.0,0.0
﻿10,BP_VehicleAI2477,-1312.808397,3,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume141,1055.450062,889.256986,540.263026,0.000102,494.606474,95.921288,0.071621,91.564005,0.0,631.898652,0.0,0.0,69.0,69.0,false,2.713425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿10,BP_VehicleAI2495,-1476.845505,4,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder27,1485.206739,1310.590265,1051.009118,0.000003,530.074177,118.163905,0.001955,267.940427,0.0,1318.9515,0.0,0.0,85.0,85.0,false,3.155807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿10,BP_VehicleAI2476,35.601776,4,BP_SpawnPoint30,COLLISION_WITH_BP_IntersectionBorder82,1908.533338,827.96861,1917.625934,0.000182,608.964987,118.163905,0.154069,854.323721,0.0,2772.103723,0.0,0.0,85.0,85.0,false,3.433217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿10,BP_VehicleAI2472,-2034.105381,4,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder3,2838.284236,1247.071658,1524.54445,0.000515,557.692248,119.554069,0.329561,526.376501,0.0,2051.250513,0.0,0.0,86.0,86.0,false,3.606743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿10,BP_VehicleAI2461,-1565.148535,4,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume133,2963.842339,1010.502749,1730.390706,0.000046,620.6543,119.554069,0.040076,678.765771,0.0,2409.196554,0.0,0.0,86.0,86.0,false,3.714741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿10,BP_VehicleAI2496,1988.852542,4,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume36,1344.824706,510.97804,2363.13135,0.0,613.528144,122.334396,0.0,1481.523937,0.0,3844.655287,0.0,0.0,88.0,88.0,false,3.142945,0.000906,0.101231,0.0,0.0,0.0,0.0,0.0,0.0
﻿10,BP_VehicleAI2483,-1292.695351,4,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder111,2520.176993,1274.914899,1820.888667,0.000078,535.585426,127.89505,0.021887,681.485988,0.0,2502.396541,0.0,0.0,92.0,92.0,false,3.672016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿10,BP_VehicleAI2464,-836.847404,4,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume48,2846.955526,1102.140808,2184.741214,0.000057,684.706724,129.285214,0.050864,927.456852,0.0,3112.24893,0.0,0.0,93.0,93.0,false,3.80282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿10,BP_VehicleAI2463,-1649.846551,4,BP_SpawnPoint22,COLLISION_WITH_BP_IntersectionBorder50,3218.076099,1220.794277,2004.994855,0.000036,625.903587,129.285214,0.032193,783.996775,0.0,2789.023824,0.0,0.0,93.0,93.0,false,3.851992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿10,BP_VehicleAI2490,2340.219975,4,BP_SpawnPoint27,COLLISION_WITH_NavModifierVolume50,2092.436725,566.15318,3180.650519,0.0,735.776205,134.845868,0.0,1818.15936,0.0,4998.80988,0.0,0.0,97.0,97.0,false,3.979929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿10,BP_VehicleAI2466,-953.326276,4,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder173,3847.572667,1149.00735,2750.540497,0.000795,641.205738,136.236032,0.53889,1292.174354,0.0,4043.253741,0.0,0.0,98.0,98.0,false,4.291273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿10,BP_VehicleAI2487,-442.589446,5,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume46,3800.027381,1143.401088,3031.539768,0.000179,675.58104,140.406523,0.173794,1469.125461,0.0,4500.839023,0.0,0.0,101.0,101.0,false,4.283728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿10,BP_VehicleAI2503,1023.150689,5,BP_SpawnPoint45,COLLISION_WITH_BP_IntersectionBorder125,3849.015405,746.209724,3629.279972,0.000085,646.850414,140.406523,0.074279,1989.021566,0.0,5618.375818,0.0,0.0,101.0,101.0,false,4.578934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿10,BP_VehicleAI2502,772.906492,5,BP_SpawnPoint3,COLLISION_WITH_BP_IntersectionBorder86,3648.747492,960.480551,3479.256813,0.000635,648.157779,147.357341,0.283162,1902.59456,0.0,5382.134535,0.0,0.0,106.0,106.0,false,4.335558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿10,BP_VehicleAI2488,-4.900208,5,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume37,4155.205399,1065.709181,3455.041405,0.000169,723.067039,147.357341,0.168214,1760.804754,0.0,5216.014373,0.0,0.0,106.0,106.0,false,4.643025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿10,BP_VehicleAI2493,2654.90498,5,BP_SpawnPoint37,COLLISION_WITH_NavModifierVolume14,2844.794636,640.763213,3928.897716,0.0,750.549909,147.357341,0.000001,2211.565113,0.0,6140.462829,0.0,0.0,106.0,106.0,false,4.376868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿10,BP_VehicleAI2500,428.643188,5,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume7,3882.227544,1027.698108,3508.597961,0.000432,740.848453,148.747504,0.436948,1829.533931,0.0,5338.56884,0.0,0.0,107.0,107.0,false,4.595365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿10,BP_VehicleAI2498,282.971439,5,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder112,3964.70675,1091.723918,3518.798646,0.000487,692.132391,150.137668,0.426414,1820.177047,0.0,5339.402107,0.0,0.0,108.0,108.0,false,4.651685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿10,BP_VehicleAI2506,2571.593686,5,BP_SpawnPoint7,COLLISION_WITH_NavModifierVolume12,45.126007,868.806762,2385.392333,0.000041,713.508929,155.698322,0.038975,1100.095146,0.0,3485.526455,0.0,0.0,112.0,112.0,false,3.073091,1.360785,0.0,1.360785,0.0,31.0,0.0,0.0,0.0
﻿10,BP_VehicleAI2481,1684.564327,5,BP_SpawnPoint32,STOP_VIOLATION,2000.0,1156.705429,4096.566953,0.000038,769.811497,159.868813,0.040409,2146.967325,0.0,6243.574687,0.0,0.0,115.0,115.0,false,3.820853,0.714949,0.099344,0.714949,0.0,27.0,1402.304931,0.0,0.0
﻿10,BP_VehicleAI2470,4318.807759,5,BP_SpawnPoint43,COLLISION_WITH_NavModifierVolume2,4290.655613,368.877199,5778.449439,0.0,763.564076,159.868813,0.000001,3199.891131,0.0,8978.340572,0.0,0.0,115.0,115.0,false,5.19512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿10,BP_VehicleAI2501,5951.395885,6,BP_SpawnPoint34,COLLISION_WITH_BP_IntersectionBorder97,2495.620078,492.111763,5636.75823,0.00068,784.702599,165.429467,0.6898,3301.679696,0.0,8939.127725,0.0,0.0,119.0,119.0,false,4.033998,0.257577,0.148644,0.050334,0.0,1.0,0.0,0.0,0.0
﻿10,BP_VehicleAI2484,3399.285444,6,BP_SpawnPoint14,COLLISION_WITH_NavModifierVolume7,4945.881797,558.490963,5802.118463,0.000122,840.546448,165.429467,0.138898,3101.400844,0.0,8903.658205,0.0,0.0,119.0,119.0,false,5.262596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿10,BP_VehicleAI2471,4966.121804,6,BP_SpawnPoint38,STOP_VIOLATION,2000.0,624.899534,5725.591075,0.000186,784.256284,166.819631,0.206515,3068.706883,0.0,8794.504472,0.0,0.0,120.0,120.0,false,4.359922,0.332217,0.112801,0.332217,0.001763,22.0,1203.483134,0.0,0.0
﻿10,BP_VehicleAI2480,3824.122782,6,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,2141.399031,1162.124408,4693.693709,0.00044,781.361386,168.209795,0.435601,2433.516912,0.0,7127.646221,0.0,0.0,121.0,121.0,false,4.158675,0.53523,0.0,0.046926,0.0,1.0,0.0,0.0,0.0
﻿10,BP_VehicleAI2507,3253.227539,6,BP_SpawnPoint28,COLLISION_WITH_NavModifierVolume49,4653.622833,723.905208,5645.957883,0.000135,819.021595,168.209795,0.157656,2984.640041,0.0,8630.75558,0.0,0.0,121.0,121.0,false,5.083183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿10,BP_VehicleAI2465,2717.644654,6,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,5400.139268,809.327027,5855.450834,0.000119,830.155682,173.770449,0.138395,3071.52172,0.0,8927.110949,0.0,0.0,125.0,125.0,false,5.353047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿10,BP_VehicleAI2479,4651.231625,6,BP_SpawnPoint6,STOP_VIOLATION,2000.0,904.706774,5822.142157,0.000011,864.047531,175.160612,0.013519,3029.77174,0.0,8851.927416,0.0,0.0,126.0,126.0,false,4.652382,0.169472,0.153718,0.169472,0.011303,22.0,1295.989018,0.0,0.0
﻿10,BP_VehicleAI2486,8080.511416,6,BP_SpawnPoint31,COLLISION_WITH_BP_IntersectionBorder106,1479.986296,515.943439,6454.434024,0.00025,791.276606,175.160612,0.281811,3621.725316,0.0,10076.441151,0.0,0.0,126.0,126.0,false,4.5619,0.925444,0.0,0.925444,0.0,23.0,0.0,0.0,0.0
﻿10,BP_VehicleAI2460,2688.942133,6,BP_SpawnPoint18,COLLISION_WITH_NavModifierVolume142,5856.549586,784.664353,6094.871444,0.000282,859.697025,177.94094,0.319628,3234.964999,0.0,9330.156072,0.0,0.0,128.0,128.0,false,5.54388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿10,BP_VehicleAI2489,5859.73104,6,BP_SpawnPoint16,COLLISION_WITH_NavModifierVolume5,5365.092379,331.278775,7546.99383,0.00155,922.190946,184.891758,1.857442,4007.25092,0.0,11556.102193,0.0,0.0,133.0,133.0,false,5.884356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿10,BP_VehicleAI2494,8787.99029,6,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume137,3538.293453,198.398171,8110.066934,0.000123,891.69885,189.062248,0.119238,4415.175779,0.0,12525.361951,0.680037,0.0,136.0,137.0,false,5.748088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿10,BP_VehicleAI2467,6158.629275,6,BP_SpawnPoint51,COLLISION_WITH_NavModifierVolume18,6350.607035,384.856436,8531.843972,0.000131,640.098365,190.452412,0.118324,4362.13045,0.0,12894.092747,0.0,0.0,137.0,137.0,false,6.211946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿10,BP_VehicleAI2474,1866.576761,7,BP_SpawnPoint5,LAZY,78.2998,583.399078,1822.182707,0.0,643.795359,190.452412,0.000007,784.391958,0.0,2606.574672,0.0,0.0,137.0,137.0,false,2.602964,2.20917,0.0,0.044486,0.0,1.0,0.0,0.000011,156.598821
﻿10,BP_VehicleAI2478,4387.308648,7,BP_SpawnPoint13,COLLISION_WITH_NavModifierVolume8,6688.901543,705.102335,7778.1457,0.000366,945.696034,194.622903,0.477921,4002.688905,0.0,11781.312525,0.0,0.0,140.0,140.0,false,6.058593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿10,BP_VehicleAI2469,7307.221404,7,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume54,2266.430973,1160.190613,7151.99636,0.000234,1039.157023,198.793394,0.329013,3581.517616,0.0,10733.842989,0.0,0.0,143.0,143.0,false,4.979884,0.766158,0.0,0.076664,0.0,2.0,0.0,0.0,0.0
﻿10,BP_VehicleAI2475,5872.660582,7,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume46,6192.196638,619.394285,8408.465853,0.000141,987.800299,200.183557,0.184612,4275.60104,0.0,12684.251505,0.0,0.0,144.0,144.0,false,6.061911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿10,BP_VehicleAI2491,8318.555736,7,BP_SpawnPoint11,COLLISION_WITH_NavModifierVolume140,2598.305943,950.235651,7859.256087,0.000536,955.129852,202.963884,0.736357,4007.104887,0.0,11867.097331,0.0,0.0,146.0,146.0,false,5.135738,0.715935,0.0,0.075129,0.0,2.0,0.0,0.0,0.0
﻿10,BP_VehicleAI2504,9156.668099,7,BP_SpawnPoint21,COLLISION_WITH_NavModifierVolume12,5613.56847,261.947506,10041.438727,0.000364,974.012009,205.744211,0.392475,4990.352873,0.0,15032.184075,0.0,0.0,148.0,148.0,false,6.714027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿10,BP_VehicleAI2508,7796.260496,7,BP_SpawnPoint36,COLLISION_WITH_BP_IntersectionBorder94,2597.458746,914.776444,7328.128368,0.000886,649.5947,204.354048,0.408215,3980.323906,0.0,11308.860489,0.364803,0.0,147.0,151.0,false,4.97075,0.555604,0.095293,0.085573,0.0,2.0,0.0,0.0,0.0
﻿10,BP_VehicleAI2462,9878.664084,7,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume41,5359.725581,385.205423,10559.979384,0.000022,1046.056676,212.695029,0.034675,5063.581029,0.0,15623.595088,0.0,0.0,153.0,153.0,false,6.616969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿10,BP_VehicleAI2497,1911.593562,8,BP_SpawnPoint44,LAZY,16.643056,1192.044557,2204.448652,0.000282,1001.560613,218.255684,0.410385,932.06333,0.0,3136.922367,0.0,0.0,157.0,157.0,false,2.607786,2.463699,0.048927,0.076327,0.0,2.0,0.0,0.000017,33.284231
﻿10,BP_VehicleAI2485,327.267884,8,BP_SpawnPoint41,LAZY,32.511882,1500.535785,1437.645512,0.000577,925.698188,218.255684,0.695792,454.477913,0.0,1892.819217,0.0,0.0,157.0,157.0,false,2.370225,2.917756,0.933845,0.03461,0.0,1.0,0.0,0.000035,65.015513
﻿10,BP_VehicleAI2473,7632.674168,8,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume142,8150.380964,647.471631,11230.224129,0.000095,1093.378025,223.816338,0.143733,5200.158901,0.0,16430.526763,0.0,0.0,161.0,161.0,false,7.201118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿10,BP_VehicleAI2492,2018.480564,8,BP_SpawnPoint50,STOP_VIOLATION,0.0,845.140358,1976.682371,0.000077,1107.519019,233.547483,0.122165,870.809747,1007.442224,2847.614282,0.0,0.0,168.0,168.0,false,2.420717,3.070816,0.248082,3.070816,0.040185,113.0,991.43557,0.000015,0.0
﻿10,BP_VehicleAI2468,9080.12036,8,BP_SpawnPoint,COLLISION_WITH_NavModifierVolume22,8396.148805,543.155947,12543.574392,0.000855,1049.059201,236.32781,0.917251,5756.504973,0.0,18300.996616,0.0,0.0,170.0,170.0,false,7.491559,0.0,0.0,0.0,0.102026,6.0,281.571503,0.0,0.0
﻿10,BP_VehicleAI2499,10334.46937,8,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume133,8639.838804,534.374537,13478.322297,0.000255,1195.496555,244.668792,0.408439,6029.951976,0.0,19508.682711,0.0,0.0,176.0,176.0,false,7.716972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿10,BP_VehicleAI2459,2965.887601,9,BP_SpawnPoint12,LAZY,10.772115,421.975744,2585.592623,0.000477,1072.888373,246.058956,0.640171,823.167627,0.0,3409.400421,0.0,0.0,177.0,177.0,false,2.169054,1.542032,0.9069,0.071962,0.0,2.0,0.0,0.000007,21.537069
﻿10,BP_VehicleAI2482,4501.082278,10,BP_SpawnPoint40,COLLISION_WITH_NavModifierVolume10,9.561255,279.114016,2546.991631,0.00003,1421.924916,289.154027,0.059703,1660.499028,647.957056,4207.550361,0.0,0.0,208.0,208.0,false,3.432166,4.024995,0.0,4.024995,0.0,107.0,0.0,0.000015,65.749852
﻿10,BP_VehicleAI2509,16775.932022,11,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume133,11570.975888,519.574615,20459.815673,0.000373,1482.71843,307.226154,0.765339,8405.901513,0.0,28866.482525,0.0,0.0,221.0,221.0,false,9.559459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
