Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle,Acum_RoundaboutBonus,Acum_RndCompletionBonus,Acum_RndEntryPenalty,Acum_RndThrottlePenalty
﻿4,BP_VehicleAI2199,20237.409988,42,BP_SpawnPoint13,STOP_VIOLATION,0.0,2308.771289,23068.168361,15.785348,0.0,23083.953709,0.0,0.0,813.0,813.0,false,10.492488,3.748249,6.033092,3.404509,0.0,108.0,819.340025,0.00001,0.0,9.607297,0.0,0.0,0.0,3.7,-47.203531,-47.203531,0,310.750968,0.0,108.0,0.0,0,0.0,0,0.0,539.255253,1,21457.989081,0.0,0,830.430154,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2187,8518.849763,43,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder195,749.859489,3447.580781,11655.861581,6.679811,112.967685,11662.541392,0.0,329.13985,837.0,837.0,false,13.098861,4.819248,3.73993,3.556936,0.0,185.0,45.940639,0.000003,0.0,1.80655,0.81944,0.141938,0.0,0.0,344.949861,344.949861,0,506.231059,185.0,0.0,0.0,0,0.0,0,0.0,34.699732,1,9434.680652,0.0,0,1417.054862,2,64.687133,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2201,22708.498001,45,BP_SpawnPoint4,COLLISION_WITH_BP_IntersectionBorder221,1482.917752,2568.637209,25797.286915,19.703057,0.0,25816.989972,42.874348,0.0,887.0,890.0,false,12.358296,0.907162,3.891519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-112.167134,-112.167134,0,295.837387,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,24971.420417,0.0,0,1363.853719,1,0.0,1,0,952.775879,0.915509,188,-34.013109,64.548896,1,2,0,0,1,1,1,0,0,1,0,92.877371,12.85883,0.0,175.0,13.0,0.0,51.652018,12.896877,0.0,-377.91638,0.0,1.388824,376.527557
﻿4,BP_VehicleAI2217,24828.963637,47,BP_SpawnPoint22,STOP_VIOLATION,0.0,2574.386781,27009.953703,20.664851,0.0,27030.618553,0.0,0.0,928.0,928.0,false,12.188251,4.022944,5.450862,3.113284,0.0,108.0,322.417046,0.000015,0.0,0.102815,0.0,0.0,0.0,3.7,140.270471,140.270471,0,280.809914,0.0,108.0,0.0,0,0.0,0,0.0,118.676352,1,25111.127431,0.0,0,813.928093,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2210,22499.96577,48,BP_SpawnPoint43,COLLISION_WITH_BP_IntersectionBorder200,422.749742,3449.307106,25680.791316,18.147847,0.0,25698.939163,0.0,0.0,957.0,957.0,false,14.242311,1.763481,6.89634,0.553422,0.0,10.0,0.0,0.0,0.0,0.454532,0.655854,0.006826,0.0,0.0,-74.456651,-74.456651,0,336.72741,0.0,0.0,10.0,0,0.0,0,0.0,28.96152,1,23018.465744,0.0,0,1337.61906,1,0.0,1,0,278.622375,1.0,379,-2.881356,124.354684,0,2,0,1,0,1,1,0,0,0,0,109.976963,53.925327,0.0,315.0,64.0,0.0,87.10982,37.244864,0.0,-635.119553,0.0,0.0,635.119553
﻿4,BP_VehicleAI2211,29201.260617,50,BP_SpawnPoint19,COLLISION_WITH_BP_IntersectionBorder212,1266.106702,2159.521758,30238.368888,22.834071,0.0,30261.202959,0.0,0.0,1011.0,1011.0,false,11.873795,0.843669,8.581234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.852528,47.852528,0,286.583867,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,30697.87852,0.0,0,2365.686118,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2195,25114.214166,50,BP_SpawnPoint18,COLLISION_WITH_BP_IntersectionBorder195,747.080042,3396.671321,26762.581522,19.484869,0.0,26782.066391,0.0,0.0,1021.0,1021.0,false,12.926168,1.220846,9.92815,0.241702,0.0,5.0,0.0,0.0,0.0,0.091533,0.958352,0.157918,0.0,0.0,-31.355165,-31.355165,0,335.965075,0.0,0.0,5.0,0,0.0,0,0.0,6.187996,1,26028.89467,0.0,0,2482.178666,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2196,36378.694231,50,BP_SpawnPoint10,COLLISION_WITH_NavModifierVolume35,869.075317,1608.499189,38823.08977,33.178968,0.0,38856.268738,0.0,0.0,1028.0,1028.0,false,10.718844,0.586452,4.93875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.40723,75.40723,0,213.995158,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,37528.599465,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2165,23107.343536,52,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume43,1167.780662,2424.524923,24233.178975,16.408591,135.844469,24249.587566,0.530551,0.0,1068.0,1069.0,false,14.129348,6.179915,8.622147,5.149506,0.0,107.0,0.0,0.000024,0.0,1.416143,1.167919,0.088341,0.0,0.0,168.005272,168.005272,0,425.886928,0.0,0.0,107.0,0,0.0,0,0.0,49.226255,1,24629.750069,0.0,0,2365.390058,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2216,10871.931928,52,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume33,1225.520213,854.915648,13133.352728,9.431746,102.338249,13142.784475,0.0,131.539522,1084.0,1084.0,false,8.114079,4.522868,30.461506,4.358698,0.0,602.0,85.296855,0.000021,0.0,2.319015,1.306168,0.0,0.0,0.0,635.800649,635.800649,0,738.342948,602.0,0.0,0.0,0,0.0,0,0.0,73.599522,1,12586.511525,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2213,26334.346574,54,BP_SpawnPoint8,STOP_VIOLATION,0.0,1452.827119,26839.013704,19.867449,40.493549,26858.881153,63.373957,0.0,1111.0,1124.0,false,13.283567,4.169466,5.652566,3.355731,0.0,185.0,181.359247,0.000027,0.0,1.782917,0.788491,0.041089,0.0,3.9,290.739031,290.739031,0,458.730898,0.0,131.0,54.0,0,0.0,0,0.0,96.289971,2,26386.09104,0.0,0,1230.60511,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2177,44114.432876,66,BP_SpawnPoint25,STOP_VIOLATION,0.0,1586.01012,47346.402927,37.083973,0.0,47383.4869,0.0,0.0,1388.0,1388.0,false,14.612958,5.371939,7.951232,4.676626,0.0,104.0,1070.216131,0.000096,0.0,13.658836,0.0,0.0,0.0,3.8,217.281107,217.281107,0,354.078887,0.0,104.0,0.0,0,0.0,0,0.0,599.168841,1,45544.491007,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2203,26171.193374,67,BP_SpawnPoint47,STOP_VIOLATION,1.054685,2632.311042,28575.359934,20.309605,20.889632,28595.669539,0.0,40.339802,1416.0,1416.0,false,16.029177,6.640199,10.404881,5.946415,0.518099,323.0,534.622076,0.000057,0.0,4.919342,3.04778,0.0,0.0,4.5,204.319823,204.319823,0,651.366526,181.0,124.0,18.0,0,0.0,0,0.0,344.446368,2,26195.779402,0.0,0,1112.327577,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2168,41449.484201,73,BP_SpawnPoint31,STOP_VIOLATION,0.0,3162.8179,36538.52632,26.900731,78.123023,36565.427051,0.0,0.0,1601.0,1601.0,false,18.051938,6.152974,10.014442,4.778941,0.0,265.0,150.66403,0.000056,0.0,0.042919,1.014316,0.0,0.0,4.4,453.729584,453.729584,0,625.69606,0.0,265.0,0.0,0,0.0,0,0.0,70.952882,2,41449.490052,6000.0,1,2190.411916,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2209,48055.985739,85,BP_SpawnPoint41,STOP_VIOLATION,0.0,2684.315549,48773.836277,37.422313,148.152537,48811.25859,0.0,0.0,1995.0,1995.0,false,19.720297,8.003639,10.880958,7.089085,0.0,218.0,610.040505,0.000065,0.0,9.05905,1.341037,0.0,0.0,3.8,304.847071,304.847071,0,675.121878,0.0,140.0,78.0,0,0.0,0,0.0,412.91478,2,48864.051196,0.0,0,2812.904561,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2193,57256.79886,87,BP_SpawnPoint26,COLLISION_WITH_BP_IntersectionBorder130,157.345842,834.856672,55492.433213,43.69854,0.0,55536.131753,2.110426,0.0,2093.0,2094.0,false,18.050336,1.339338,15.194436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,351.956425,351.956425,0,592.125623,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,57414.144701,0.0,0,2634.764515,2,2641.435842,1,1,1864.321716,1.949354,412,116.086489,53.597436,1,1,2,0,0,2,0,0,1,0,0,177.865699,0.0,0.0,412.0,0.0,0.0,53.597436,0.0,0.0,2721.651373,2727.875318,0.0,6.223945
﻿4,BP_VehicleAI2182,40829.254666,94,BP_SpawnPoint16,COLLISION_WITH_BP_IntersectionBorder195,761.519957,3226.298883,42229.478301,33.523318,426.661104,42263.001618,39.041933,278.046389,2360.0,2365.0,false,15.748995,11.803462,9.01204,10.907301,0.0,876.0,28.236846,0.000003,0.0,0.903946,0.607527,0.0,0.0,0.0,802.970758,802.970758,0,1267.949142,876.0,0.0,0.0,0,0.0,0,0.0,20.073852,1,41737.048704,0.0,0,2493.713754,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2170,48100.669688,97,BP_SpawnPoint29,STOP_VIOLATION,1.651588,3120.614799,49110.320883,35.052686,0.0,49145.373569,0.0,0.0,2456.0,2456.0,false,22.5588,2.957314,21.238073,0.968506,0.168283,198.0,323.830667,0.0,0.0,2.5581,0.0,0.0,0.0,4.5,499.264022,499.264022,0,854.067622,0.0,198.0,0.0,0,0.0,0,0.0,188.318885,1,48124.754533,0.0,0,3648.043076,3,958.351089,1,0,908.949036,1.0,276,19.941786,45.907302,0,2,0,1,0,1,1,0,0,0,0,45.208307,45.078772,0.0,189.0,87.0,0.0,22.228004,23.679298,0.0,-97.421829,0.0,0.0,97.421829
﻿4,BP_VehicleAI2184,65312.43593,100,BP_SpawnPoint17,TIMEFINISHED,0.0,3157.63974,65016.612491,51.38201,0.0,65067.994501,18.564474,0.0,2571.0,2573.0,false,22.160807,2.140452,11.713647,0.730751,0.0,18.0,0.0,0.0,0.0,1.341876,1.358807,0.0,0.0,0.0,-214.31255,-214.31255,0,680.580608,0.0,0.0,18.0,0,0.0,0,0.0,42.712262,1,65312.43593,0.0,0,3493.089307,3,0.0,1,0,953.431885,0.920804,280,15.573565,55.117286,0,1,0,1,0,1,0,0,0,0,0,131.475566,0.0,0.0,280.0,0.0,0.0,55.117286,0.0,0.0,-28.389526,0.0,1.064571,27.324955
﻿4,BP_VehicleAI2175,65218.754416,100,BP_SpawnPoint14,TIMEFINISHED,0.0,3213.749421,58964.866846,45.577532,52.729957,59010.444379,0.0,0.0,2573.0,2573.0,false,21.678104,2.997949,13.052878,1.45345,0.0,117.0,81.194819,0.000008,0.0,0.0,0.988705,0.0,0.0,0.0,-53.601168,-53.601168,0,690.298102,0.0,117.0,0.0,0,0.0,0,0.0,26.005774,1,65218.754416,6000.0,1,3857.906973,3,0.0,1,0,803.225037,1.0,463,60.744361,97.291357,0,2,0,1,0,1,1,0,0,0,0,79.877173,108.647402,0.0,283.0,180.0,0.0,51.890975,45.400383,0.0,-381.376869,0.0,0.0,381.376869
﻿4,BP_VehicleAI2208,75561.478288,100,BP_SpawnPoint30,TIMEFINISHED,0.0,1566.433932,77063.081091,64.83113,0.0,77127.91222,0.0,0.0,2573.0,2573.0,false,18.188084,1.126164,16.073775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,213.364589,213.364589,0,492.725358,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,75561.478288,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2198,63970.881481,100,BP_SpawnPoint21,TIMEFINISHED,0.0,2825.998709,63662.369264,50.470478,0.0,63712.839742,0.0,0.0,2573.0,2573.0,false,19.94689,1.669094,19.3656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,274.402159,274.402159,0,681.979902,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,64598.065538,0.0,0,3954.100931,3,870.060482,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2207,63047.17629,100,BP_SpawnPoint9,TIMEFINISHED,0.0,2116.317947,64098.070552,50.747931,0.0,64148.818483,25.855504,0.0,2551.0,2573.0,false,21.597337,1.697416,15.452762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,475.257812,475.257812,0,747.100154,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,63047.17629,0.0,0,2723.508567,2,1677.109779,1,0,907.212402,1.0,331,93.556196,60.760993,0,1,1,0,0,1,0,0,0,0,0,145.231373,0.0,0.0,331.0,0.0,0.0,60.760993,0.0,0.0,-5.86753,0.0,0.0,5.86753
﻿4,BP_VehicleAI2189,58072.731552,100,BP_SpawnPoint11,TIMEFINISHED,0.0,3520.548101,52986.974453,38.871691,159.801887,53025.846143,0.0,0.0,2573.0,2573.0,false,23.511694,6.657556,11.858476,4.576601,0.0,121.0,0.0,0.000031,0.0,1.231716,1.875609,0.0,0.0,0.0,168.665965,168.665965,0,849.512001,0.0,0.0,121.0,0,0.0,0,0.0,35.279917,1,58072.731552,0.0,0,6206.061001,5,0.0,1,1,1744.784302,1.92271,598,76.129877,113.233583,0,1,1,1,0,2,0,0,0,0,0,212.89666,0.0,0.0,598.0,0.0,0.0,113.233583,0.0,0.0,2238.082286,2405.951111,0.403637,167.465188
﻿4,BP_VehicleAI2166,61245.151058,100,BP_SpawnPoint48,TIMEFINISHED,0.0,3017.010366,58073.466121,43.39187,96.113644,58116.857991,0.0,0.0,2573.0,2573.0,false,21.592366,4.580987,15.402353,3.174967,0.0,92.0,0.0,0.000041,0.0,1.147746,1.541654,0.0,0.0,0.0,-59.697658,-59.697658,0,720.86571,0.0,0.0,92.0,0,0.0,0,0.0,19.959866,1,61245.151058,0.0,0,3955.223973,4,0.0,1,1,1397.783081,1.219924,629,66.75322,132.306881,0,1,1,1,0,2,0,0,0,0,0,233.55153,0.0,0.0,629.0,0.0,0.0,132.306881,0.0,0.0,2115.07347,2403.701111,141.846912,146.78073
﻿4,BP_VehicleAI2183,64372.357018,100,BP_SpawnPoint15,TIMEFINISHED,0.0,3823.146777,64528.746905,50.881104,0.0,64579.628009,32.704306,0.0,2564.0,2573.0,false,19.860826,1.462684,15.347879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.350884,34.350884,0,625.034193,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,64372.357018,0.0,0,3648.580093,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2190,62990.053349,100,BP_SpawnPoint35,TIMEFINISHED,0.0,4063.718029,59041.060484,45.059053,63.002895,59086.119538,0.0,0.0,2573.0,2573.0,false,22.5083,3.467962,14.810881,1.208696,0.0,184.0,65.936845,0.000013,0.0,0.00499,0.0,0.0,0.0,0.0,548.493682,548.493682,0,814.746096,0.0,184.0,0.0,0,0.0,0,0.0,22.349809,1,62990.053349,6000.0,1,1992.940603,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2202,58383.133331,100,BP_SpawnPoint12,TIMEFINISHED,0.0,3699.396511,54983.81267,40.450641,25.512993,55024.263311,0.0,0.0,2573.0,2573.0,false,24.007089,3.726319,13.354418,1.744954,0.0,56.0,0.0,0.000049,0.0,2.041482,0.585433,0.02949,0.0,0.0,102.473177,102.473177,0,793.522472,0.0,0.0,56.0,0,0.0,0,0.0,46.740628,1,58383.133331,0.0,0,4893.620913,5,0.0,1,1,1057.94931,1.918371,584,72.989275,140.100723,0,1,1,1,0,2,0,0,0,0,0,215.486664,0.0,0.0,584.0,0.0,0.0,140.100723,0.0,0.0,2187.914785,2396.729736,0.0,208.814951
﻿4,BP_VehicleAI2200,64543.970462,100,BP_SpawnPoint45,TIMEFINISHED,0.0,1909.682946,55500.851507,41.763217,832.831584,55542.614724,0.0,0.0,2573.0,2573.0,false,21.400041,3.492748,16.541813,1.891841,0.0,221.0,99.146642,0.0,0.0,0.202788,0.992005,0.665698,0.0,0.0,493.979248,493.979248,0,765.507411,0.0,221.0,0.0,0,0.0,0,0.0,40.193064,1,64543.970462,6000.0,1,2611.257467,2,866.627382,1,1,1857.17688,1.94577,604,108.143056,114.733271,0,2,1,1,0,2,1,0,0,0,0,148.988622,53.521421,0.0,500.0,104.0,0.0,87.090249,27.643022,0.0,2473.11951,2725.185059,0.009071,252.056477
﻿4,BP_VehicleAI2181,67870.912247,100,BP_SpawnPoint52,TIMEFINISHED,0.0,2766.094466,63424.162568,51.850771,31.008266,63476.013339,34.83967,0.0,2568.0,2573.0,false,21.414106,2.755479,9.558305,1.489152,0.0,120.0,91.603743,0.000001,0.0,0.0,0.964012,0.0,0.0,0.0,-71.795933,-71.795933,0,635.288001,0.0,120.0,0.0,0,0.0,0,0.0,30.613381,1,67870.912247,6000.0,1,1287.041904,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2258,-40.10142,8,BP_SpawnPoint49,COLLISION_WITH_NavModifierVolume33,1332.253872,1165.550919,2456.478435,1.224936,0.0,2457.703372,0.0,0.0,141.0,141.0,false,4.923482,0.131059,0.240678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.961184,55.961184,0,83.8191,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1970.759802,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2264,1548.003661,9,BP_SpawnPoint50,STOP_VIOLATION,0.0,0.082662,1705.15956,0.778028,0.0,1705.937587,0.0,0.0,153.0,153.0,false,2.463204,1.262577,0.792108,1.262577,0.016113,94.0,105.930174,0.000008,0.0,0.548625,0.0,0.0,0.0,4.8,64.112592,64.112592,0,96.144493,0.0,94.0,0.0,0,0.0,0,0.0,51.372457,1,1548.046843,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2262,1959.688716,11,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume43,1160.918268,971.019291,4089.087863,2.538411,0.0,4091.626275,0.0,0.0,184.0,184.0,false,5.53972,0.344418,0.370442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.90949,56.90949,0,92.319744,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3651.474124,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2232,3975.198824,12,BP_SpawnPoint32,STOP_VIOLATION,0.0,47.645651,4170.246907,2.614824,0.0,4172.861731,0.0,0.0,202.0,202.0,false,3.198193,1.653484,1.047702,1.638427,0.0,86.0,112.286194,0.000001,0.0,0.015206,0.0,0.0,0.0,4.4,46.726816,46.726816,0,82.188373,0.0,86.0,0.0,0,0.0,0,0.0,37.715857,1,3975.209417,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2248,6834.942688,13,BP_SpawnPoint36,STOP_VIOLATION,1.996843,21.135907,7730.517847,6.096131,0.0,7736.613978,0.0,0.0,218.0,218.0,false,4.717213,1.677307,2.037959,1.677307,0.002589,90.0,550.005065,0.0,0.0,4.310117,0.0,0.0,0.0,4.6,43.910513,43.910513,0,85.115807,0.0,90.0,0.0,0,0.0,0,0.0,324.223359,1,6858.312997,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2226,5644.8968,13,BP_SpawnPoint38,STOP_VIOLATION,0.0,14.816219,5869.709533,4.12974,0.0,5873.839273,0.0,0.0,219.0,219.0,false,3.563714,1.537514,0.746214,1.527926,0.0,84.0,154.532189,0.0,0.0,0.001372,0.0,0.0,0.0,4.3,46.811528,46.811528,0,82.263884,0.0,84.0,0.0,0,0.0,0,0.0,59.592693,1,5644.905245,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2249,4732.167431,13,BP_SpawnPoint39,STOP_VIOLATION,0.0,79.265534,4921.971879,3.31269,13.784124,4925.284569,0.0,0.0,224.0,224.0,false,3.331673,3.280273,2.045308,3.236688,0.0,88.0,78.959124,0.000015,0.0,0.003134,0.0,0.0,0.0,4.5,82.170251,82.170251,0,117.95822,0.0,88.0,0.0,0,0.0,0,0.0,48.673456,1,4732.212722,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2237,116.761692,13,BP_SpawnPoint12,COLLISION_WITH_BP_IntersectionBorder221,1477.073879,1690.503553,3831.808075,1.840935,0.0,3833.64901,0.0,0.0,226.0,226.0,false,6.863436,0.2293,0.362884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.750801,-19.750801,0,131.692482,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2780.96394,0.0,0,32.424106,1,0.0,1,0,259.040771,0.918372,208,-34.683548,95.262504,1,2,0,0,1,1,1,0,0,1,0,102.911365,13.84837,0.0,194.0,14.0,0.0,81.371586,13.890918,0.0,-581.733992,0.0,0.0,581.733992
