Generación,CocheID,Fitness,Tiempo,Diferencia_Sensores,Volante
﻿1,BP_VehicleAI215,3199.504223,4.896902,0.010898,0.124602
﻿1,BP_VehicleAI216,1624.36328,4.896902,0.024628,-0.303523
﻿1,BP_VehicleAI217,3227.640541,4.896902,0.001096,0.940586
﻿1,BP_VehicleAI218,682.618569,4.896902,-0.023642,0.950795
﻿1,BP_VehicleAI219,5862.195747,4.896902,0.018436,0.076359
﻿1,BP_VehicleAI220,5862.195747,4.896902,0.018436,0.076359
﻿1,BP_VehicleAI221,5894.064195,4.896902,0.013431,0.080594
﻿1,BP_VehicleAI222,4287.343804,4.896902,0.003461,0.959367
﻿1,BP_VehicleAI223,5926.321829,4.896902,0.008362,0.134256
﻿1,BP_VehicleAI224,5926.321829,4.896902,0.008362,0.134256
﻿1,BP_VehicleAI225,5929.677248,4.896902,0.011644,0.063836
﻿1,BP_VehicleAI226,5912.81352,4.896902,0.013796,0.052683
﻿1,BP_VehicleAI227,682.618569,4.896902,-0.023642,0.950795
﻿1,BP_VehicleAI228,3199.504223,4.896902,0.010898,0.124602
﻿1,BP_VehicleAI229,5912.81352,4.896902,0.013796,0.052683
﻿1,BP_VehicleAI20,4294.146339,4.935286,0.003641,0.955004
﻿1,BP_VehicleAI21,2230.458166,4.935286,-0.113651,-0.294484
﻿1,BP_VehicleAI22,4294.146339,4.935286,0.003641,0.955004
﻿1,BP_VehicleAI23,5988.569249,4.935286,0.013814,0.051019
﻿1,BP_VehicleAI24,5970.962247,4.935286,0.013491,0.078779
﻿1,BP_VehicleAI25,3193.138673,4.935286,0.010828,0.865719
﻿1,BP_VehicleAI26,2230.458166,4.935286,-0.113651,-0.294484
﻿1,BP_VehicleAI27,5935.72833,4.935286,0.00112,0.920264
﻿1,BP_VehicleAI28,6003.31151,4.935286,0.008718,0.130379
﻿1,BP_VehicleAI29,2230.458166,4.935286,-0.113651,-0.294484
﻿1,BP_VehicleAI210,1606.39928,4.935286,0.024123,-0.347525
﻿1,BP_VehicleAI211,5938.887668,4.935286,0.018594,0.074725
﻿1,BP_VehicleAI212,5935.72833,4.935286,0.00112,0.920264
﻿1,BP_VehicleAI213,5970.962247,4.935286,0.013491,0.078779
﻿1,BP_VehicleAI214,1606.39928,4.935286,0.024123,-0.347525
﻿1,BP_VehicleAI215,3193.138673,4.935286,0.010828,0.865719
﻿1,BP_VehicleAI216,1606.39928,4.935286,0.024123,-0.347525
﻿1,BP_VehicleAI217,3226.514442,4.935286,-0.00278,0.942562
﻿1,BP_VehicleAI218,657.919467,4.935286,-0.017761,0.965492
﻿1,BP_VehicleAI219,5938.887668,4.935286,0.018594,0.074725
﻿1,BP_VehicleAI220,5938.887668,4.935286,0.018594,0.074725
﻿1,BP_VehicleAI221,5970.962247,4.935286,0.013491,0.078779
﻿1,BP_VehicleAI222,4294.146339,4.935286,0.003641,0.955004
﻿1,BP_VehicleAI223,6003.31151,4.935286,0.008718,0.130379
﻿1,BP_VehicleAI224,6003.31151,4.935286,0.008718,0.130379
﻿1,BP_VehicleAI225,6006.840402,4.935286,0.011762,0.063041
﻿1,BP_VehicleAI226,5988.569249,4.935286,0.013814,0.051019
﻿1,BP_VehicleAI227,657.919467,4.935286,-0.017761,0.965492
﻿1,BP_VehicleAI228,3193.138673,4.935286,0.010828,0.865719
﻿1,BP_VehicleAI229,5988.569249,4.935286,0.013814,0.051019
﻿1,BP_VehicleAI20,4299.761329,4.973536,0.003612,0.950809
﻿1,BP_VehicleAI21,2216.942405,4.973536,-0.109366,0.717322
﻿1,BP_VehicleAI22,4299.761329,4.973536,0.003612,0.950809
﻿1,BP_VehicleAI23,6062.378592,4.973536,0.01383,0.049262
﻿1,BP_VehicleAI24,6047.445411,4.973536,0.013545,0.076996
﻿1,BP_VehicleAI25,3185.681562,4.973536,0.01065,0.850513
﻿1,BP_VehicleAI26,2216.942405,4.973536,-0.109366,0.717322
﻿1,BP_VehicleAI27,5966.836867,4.973536,-0.003198,0.91713
﻿1,BP_VehicleAI28,6080.097655,4.973536,0.009053,0.126917
﻿1,BP_VehicleAI29,2216.942405,4.973536,-0.109366,0.717322
﻿1,BP_VehicleAI210,1587.524905,4.973536,0.022821,-0.39329
﻿1,BP_VehicleAI211,6015.162386,4.973536,0.018745,0.073121
﻿1,BP_VehicleAI212,5966.836867,4.973536,-0.003198,0.91713
﻿1,BP_VehicleAI213,6047.445411,4.973536,0.013545,0.076996
﻿1,BP_VehicleAI214,1587.524905,4.973536,0.022821,-0.39329
﻿1,BP_VehicleAI215,3185.681562,4.973536,0.01065,0.850513
﻿1,BP_VehicleAI216,1587.524905,4.973536,0.022821,-0.39329
﻿1,BP_VehicleAI217,3226.067975,4.973536,-0.007395,0.94071
﻿1,BP_VehicleAI218,632.958154,4.973536,-0.011159,0.983114
﻿1,BP_VehicleAI219,6015.162386,4.973536,0.018745,0.073121
﻿1,BP_VehicleAI220,6015.162386,4.973536,0.018745,0.073121
﻿1,BP_VehicleAI221,6047.445411,4.973536,0.013545,0.076996
﻿1,BP_VehicleAI222,4299.761329,4.973536,0.003612,0.950809
﻿1,BP_VehicleAI223,6080.097655,4.973536,0.009053,0.126917
﻿1,BP_VehicleAI224,6080.097655,4.973536,0.009053,0.126917
﻿1,BP_VehicleAI225,6083.583001,4.973536,0.011875,0.062221
﻿1,BP_VehicleAI226,6062.378592,4.973536,0.01383,0.049262
﻿1,BP_VehicleAI227,632.958154,4.973536,-0.011159,0.983114
﻿1,BP_VehicleAI228,3185.681562,4.973536,0.01065,0.850513
﻿1,BP_VehicleAI229,6062.378592,4.973536,0.01383,0.049262
﻿1,BP_VehicleAI20,4304.288608,5.011376,0.003277,0.946757
﻿1,BP_VehicleAI21,2202.416102,5.011376,-0.105247,0.692533
﻿1,BP_VehicleAI22,4304.288608,5.011376,0.003277,0.946757
﻿1,BP_VehicleAI23,6133.541708,5.011376,0.013844,0.047568
﻿1,BP_VehicleAI24,6122.968373,5.011376,0.013591,0.075239
﻿1,BP_VehicleAI25,3177.430889,5.011376,0.010274,0.838691
﻿1,BP_VehicleAI26,2202.416102,5.011376,-0.105247,0.692533
﻿1,BP_VehicleAI27,5970.960838,5.011376,-0.008275,0.909299
﻿1,BP_VehicleAI28,6155.908814,5.011376,0.009369,0.123655
﻿1,BP_VehicleAI29,2202.416102,5.011376,-0.105247,0.692533
﻿1,BP_VehicleAI210,1567.883642,5.011376,0.0218,-0.439495
﻿1,BP_VehicleAI211,6090.476148,5.011376,0.018889,0.071537
﻿1,BP_VehicleAI212,5970.960838,5.011376,-0.008275,0.909299
﻿1,BP_VehicleAI213,6122.968373,5.011376,0.013591,0.075239
﻿1,BP_VehicleAI214,1567.883642,5.011376,0.0218,-0.439495
﻿1,BP_VehicleAI215,3177.430889,5.011376,0.010274,0.838691
﻿1,BP_VehicleAI216,1567.883642,5.011376,0.0218,-0.439495
﻿1,BP_VehicleAI217,3225.781877,5.011376,-0.012765,0.105114
﻿1,BP_VehicleAI218,608.572009,5.011376,-0.006085,0.988213
﻿1,BP_VehicleAI219,6090.476148,5.011376,0.018889,0.071537
﻿1,BP_VehicleAI220,6090.476148,5.011376,0.018889,0.071537
﻿1,BP_VehicleAI221,6122.968373,5.011376,0.013591,0.075239
﻿1,BP_VehicleAI222,4304.288608,5.011376,0.003277,0.946757
﻿1,BP_VehicleAI223,6155.638375,5.011376,0.009369,0.123556
﻿1,BP_VehicleAI224,6155.908814,5.011376,0.009369,0.123655
﻿1,BP_VehicleAI225,6159.35775,5.011376,0.011984,0.061381
﻿1,BP_VehicleAI226,6133.541708,5.011376,0.013844,0.047568
﻿1,BP_VehicleAI227,608.572009,5.011376,-0.006085,0.988213
﻿1,BP_VehicleAI228,3177.430889,5.011376,0.010274,0.838691
﻿1,BP_VehicleAI229,6133.541708,5.011376,0.013844,0.047568
﻿1,BP_VehicleAI20,4307.938452,5.049096,0.002526,0.942856
﻿1,BP_VehicleAI21,2186.819253,5.049096,-0.10122,0.671353
﻿1,BP_VehicleAI22,4307.938452,5.049096,0.002526,0.942856
﻿1,BP_VehicleAI23,6202.648835,5.049096,0.013854,0.04596
﻿1,BP_VehicleAI24,6198.107767,5.049096,0.01363,0.073505
﻿1,BP_VehicleAI25,3168.300169,5.049096,0.009604,0.826976
﻿1,BP_VehicleAI26,2186.819253,5.049096,-0.10122,0.671353
﻿1,BP_VehicleAI27,5962.193124,5.049096,-0.014176,-0.089064
﻿1,BP_VehicleAI28,6231.324755,5.049096,0.009666,0.120572
﻿1,BP_VehicleAI29,2186.819253,5.049096,-0.10122,0.671353
﻿1,BP_VehicleAI210,1547.383277,5.049096,0.02111,-0.48498
﻿1,BP_VehicleAI211,6165.404067,5.049096,0.019026,0.069972
﻿1,BP_VehicleAI212,5962.193124,5.049096,-0.014176,-0.089064
﻿1,BP_VehicleAI213,6198.107767,5.049096,0.01363,0.073505
﻿1,BP_VehicleAI214,1547.383277,5.049096,0.02111,-0.48498
﻿1,BP_VehicleAI215,3168.300169,5.049096,0.009604,0.826976
﻿1,BP_VehicleAI216,1547.383277,5.049096,0.02111,-0.48498
﻿1,BP_VehicleAI217,3225.331617,5.049096,-0.018779,0.000759
﻿1,BP_VehicleAI218,585.097243,5.049096,-0.002375,0.989942
﻿1,BP_VehicleAI219,6165.404067,5.049096,0.019026,0.069972
﻿1,BP_VehicleAI220,6165.404067,5.049096,0.019026,0.069972
﻿1,BP_VehicleAI221,6198.107767,5.049096,0.01363,0.073505
﻿1,BP_VehicleAI222,4307.938452,5.049096,0.002526,0.942856
﻿1,BP_VehicleAI223,6229.246106,5.049096,0.009666,0.119928
﻿1,BP_VehicleAI224,6231.324755,5.049096,0.009666,0.120572
﻿1,BP_VehicleAI225,6234.743214,5.049096,0.012087,0.061653
﻿1,BP_VehicleAI226,6202.648835,5.049096,0.013854,0.04596
﻿1,BP_VehicleAI227,585.097243,5.049096,-0.002375,0.989942
﻿1,BP_VehicleAI228,3168.300169,5.049096,0.009604,0.826976
﻿1,BP_VehicleAI229,6202.648835,5.049096,0.013854,0.04596
﻿1,BP_VehicleAI20,4311.287163,5.089785,0.001238,0.939802
﻿1,BP_VehicleAI21,2168.836687,5.089785,-0.097258,0.653294
﻿1,BP_VehicleAI22,4311.287163,5.089785,0.001238,0.939802
﻿1,BP_VehicleAI23,6275.246718,5.089785,0.013863,0.04445
﻿1,BP_VehicleAI24,6279.007683,5.089785,0.013663,0.071796
﻿1,BP_VehicleAI25,3157.518946,5.089785,0.008528,0.816746
﻿1,BP_VehicleAI26,2168.836687,5.089785,-0.097258,0.653294
﻿1,BP_VehicleAI27,5945.431248,5.089785,-0.020554,-0.35778
﻿1,BP_VehicleAI28,6312.512057,5.089785,0.009945,0.117646
﻿1,BP_VehicleAI29,2168.836687,5.089785,-0.097258,0.653294
﻿1,BP_VehicleAI210,1524.324703,5.089785,0.020803,-0.528421
﻿1,BP_VehicleAI211,6246.072704,5.089785,0.019157,0.068429
﻿1,BP_VehicleAI212,5945.431248,5.089785,-0.020554,-0.35778
﻿1,BP_VehicleAI213,6279.007683,5.089785,0.013663,0.071796
﻿1,BP_VehicleAI214,1524.324703,5.089785,0.020803,-0.528421
﻿1,BP_VehicleAI215,3157.518946,5.089785,0.008528,0.816746
﻿1,BP_VehicleAI216,1524.324703,5.089785,0.020803,-0.528421
﻿1,BP_VehicleAI217,3224.336895,5.089785,-0.024798,-0.297128
﻿1,BP_VehicleAI218,560.478882,5.089785,0.000102,0.991709
﻿1,BP_VehicleAI219,6246.072704,5.089785,0.019157,0.068429
﻿1,BP_VehicleAI220,6246.072704,5.089785,0.019157,0.068429
﻿1,BP_VehicleAI221,6279.007683,5.089785,0.013663,0.071796
﻿1,BP_VehicleAI222,4311.287163,5.089785,0.001238,0.939802
﻿1,BP_VehicleAI223,6306.832727,5.089785,0.009946,0.116474
﻿1,BP_VehicleAI224,6312.512057,5.089785,0.009945,0.117646
﻿1,BP_VehicleAI225,6315.903285,5.089785,0.012186,0.061037
﻿1,BP_VehicleAI226,6275.246718,5.089785,0.013863,0.04445
﻿1,BP_VehicleAI227,560.478882,5.089785,0.000102,0.991709
﻿1,BP_VehicleAI228,3157.518946,5.089785,0.008528,0.816746
﻿1,BP_VehicleAI229,6275.246718,5.089785,0.013863,0.04445
﻿1,BP_VehicleAI20,4314.001452,5.127178,-0.000725,0.936083
﻿1,BP_VehicleAI21,2151.311599,5.127178,-0.093373,0.63838
﻿1,BP_VehicleAI22,4314.001452,5.127178,-0.000725,0.936083
﻿1,BP_VehicleAI23,6340.194258,5.127178,0.013868,0.043045
﻿1,BP_VehicleAI24,6353.075232,5.127178,0.01369,0.072658
﻿1,BP_VehicleAI25,3147.122555,5.127178,0.006927,0.816337
﻿1,BP_VehicleAI26,2151.311599,5.127178,-0.093373,0.63838
﻿1,BP_VehicleAI27,5926.804457,5.127178,-0.026919,-0.710577
﻿1,BP_VehicleAI28,6386.971559,5.127178,0.010207,0.114865
﻿1,BP_VehicleAI29,2151.311599,5.127178,-0.093373,0.63838
﻿1,BP_VehicleAI210,1502.315331,5.127178,0.020932,-0.956879
﻿1,BP_VehicleAI211,6319.911176,5.127178,0.019281,0.069706
﻿1,BP_VehicleAI212,5926.804457,5.127178,-0.026919,-0.710577
﻿1,BP_VehicleAI213,6353.075232,5.127178,0.01369,0.072658
﻿1,BP_VehicleAI214,1502.315331,5.127178,0.020932,-0.956879
﻿1,BP_VehicleAI215,3147.122555,5.127178,0.006927,0.816337
﻿1,BP_VehicleAI216,1502.315331,5.127178,0.020932,-0.956879
﻿1,BP_VehicleAI217,3222.577287,5.127178,-0.030652,-0.539745
﻿1,BP_VehicleAI218,538.342133,5.127178,0.001473,0.993457
﻿1,BP_VehicleAI219,6319.911176,5.127178,0.019281,0.069706
﻿1,BP_VehicleAI220,6319.911176,5.127178,0.019281,0.069706
﻿1,BP_VehicleAI221,6353.075232,5.127178,0.01369,0.072658
﻿1,BP_VehicleAI222,4314.001452,5.127178,-0.000725,0.936083
﻿1,BP_VehicleAI223,6376.475912,5.127178,0.010209,0.113227
﻿1,BP_VehicleAI224,6386.971559,5.127178,0.010207,0.114865
﻿1,BP_VehicleAI225,6390.342492,5.127178,0.01228,0.059104
﻿1,BP_VehicleAI226,6340.194258,5.127178,0.013868,0.043045
﻿1,BP_VehicleAI227,538.342133,5.127178,0.001473,0.993457
﻿1,BP_VehicleAI228,3147.122555,5.127178,0.006927,0.816337
﻿1,BP_VehicleAI229,6340.194258,5.127178,0.013868,0.043045
﻿1,BP_VehicleAI20,4316.59665,5.16505,-0.003488,0.931085
﻿1,BP_VehicleAI21,2132.62446,5.16505,-0.089615,0.627123
﻿1,BP_VehicleAI22,4316.59665,5.16505,-0.003488,0.931085
﻿1,BP_VehicleAI23,6404.092979,5.16505,0.013872,0.044445
﻿1,BP_VehicleAI24,6427.665867,5.16505,0.01371,0.076322
﻿1,BP_VehicleAI25,3136.160444,5.16505,0.00467,0.82437
﻿1,BP_VehicleAI26,2132.62446,5.16505,-0.089615,0.627123
﻿1,BP_VehicleAI27,5905.959052,5.16505,-0.033185,-0.80859
﻿1,BP_VehicleAI28,6462.064531,5.16505,0.010453,0.11531
﻿1,BP_VehicleAI29,2132.62446,5.16505,-0.089615,0.627123
﻿1,BP_VehicleAI210,1479.273447,5.16505,0.021704,-0.964605
﻿1,BP_VehicleAI211,6394.266978,5.16505,0.0194,0.073535
﻿1,BP_VehicleAI212,5905.959052,5.16505,-0.033185,-0.80859
﻿1,BP_VehicleAI213,6427.665867,5.16505,0.01371,0.076322
﻿1,BP_VehicleAI214,1479.273447,5.16505,0.021704,-0.964605
﻿1,BP_VehicleAI215,3136.160444,5.16505,0.00467,0.82437
﻿1,BP_VehicleAI216,1479.273447,5.16505,0.021704,-0.964605
﻿1,BP_VehicleAI217,3219.590789,5.16505,-0.036404,-0.682472
﻿1,BP_VehicleAI218,516.13461,5.16505,0.001856,0.988487
﻿1,BP_VehicleAI219,6394.266978,5.16505,0.0194,0.073535
﻿1,BP_VehicleAI220,6394.266978,5.16505,0.0194,0.073535
﻿1,BP_VehicleAI221,6427.665867,5.16505,0.01371,0.076322
﻿1,BP_VehicleAI222,4316.59665,5.16505,-0.003488,0.931085
﻿1,BP_VehicleAI223,6445.195434,5.16505,0.010456,0.113324
﻿1,BP_VehicleAI224,6462.064531,5.16505,0.010453,0.11531
﻿1,BP_VehicleAI225,6465.533101,5.16505,0.012369,0.058133
﻿1,BP_VehicleAI226,6404.092979,5.16505,0.013872,0.044445
﻿1,BP_VehicleAI227,516.13461,5.16505,0.001856,0.988487
﻿1,BP_VehicleAI228,3136.160444,5.16505,0.00467,0.82437
﻿1,BP_VehicleAI229,6404.092979,5.16505,0.013872,0.044445
﻿1,BP_VehicleAI20,4319.267631,5.203405,-0.007078,0.922043
﻿1,BP_VehicleAI21,2112.848642,5.203405,-0.085789,0.620617
﻿1,BP_VehicleAI22,4319.267631,5.203405,-0.007078,0.922043
﻿1,BP_VehicleAI23,6466.815157,5.203405,0.013873,0.048614
﻿1,BP_VehicleAI24,6503.320375,5.203405,0.013722,0.073553
﻿1,BP_VehicleAI25,3124.771297,5.203405,0.001646,0.837049
﻿1,BP_VehicleAI26,2112.848642,5.203405,-0.085789,0.620617
﻿1,BP_VehicleAI27,5883.371813,5.203405,-0.03941,-0.860301
﻿1,BP_VehicleAI28,6537.671941,5.203405,0.010683,0.118166
﻿1,BP_VehicleAI29,2112.848642,5.203405,-0.085789,0.620617
﻿1,BP_VehicleAI210,1455.269712,5.203405,0.023296,-0.973372
﻿1,BP_VehicleAI211,6469.679639,5.203405,0.019512,0.070915
﻿1,BP_VehicleAI212,5883.371813,5.203405,-0.03941,-0.860301
﻿1,BP_VehicleAI213,6503.320375,5.203405,0.013722,0.073553
﻿1,BP_VehicleAI214,1455.269712,5.203405,0.023296,-0.973372
﻿1,BP_VehicleAI215,3124.771297,5.203405,0.001646,0.837049
﻿1,BP_VehicleAI216,1455.269712,5.203405,0.023296,-0.973372
﻿1,BP_VehicleAI217,3215.72284,5.203405,-0.042197,-0.746942
﻿1,BP_VehicleAI218,493.434358,5.203405,0.00287,0.986779
﻿1,BP_VehicleAI219,6469.679639,5.203405,0.019512,0.070915
﻿1,BP_VehicleAI220,6469.679639,5.203405,0.019512,0.070915
﻿1,BP_VehicleAI221,6503.320375,5.203405,0.013722,0.073553
﻿1,BP_VehicleAI222,4319.267631,5.203405,-0.007078,0.922043
﻿1,BP_VehicleAI223,6512.866913,5.203405,0.010689,0.115966
﻿1,BP_VehicleAI224,6537.671941,5.203405,0.010683,0.118166
﻿1,BP_VehicleAI225,6541.239733,5.203405,0.012455,0.061381
﻿1,BP_VehicleAI226,6466.815157,5.203405,0.013873,0.048614
﻿1,BP_VehicleAI227,493.434358,5.203405,0.00287,0.986779
﻿1,BP_VehicleAI228,3124.771297,5.203405,0.001646,0.837049
﻿1,BP_VehicleAI229,6466.815157,5.203405,0.013873,0.048614
﻿1,BP_VehicleAI20,4322.414126,5.241533,-0.011464,0.919313
﻿1,BP_VehicleAI21,2092.477724,5.241533,-0.07994,0.626782
﻿1,BP_VehicleAI22,4322.414126,5.241533,-0.011464,0.919313
﻿1,BP_VehicleAI23,6527.632924,5.241533,0.01387,0.04623
﻿1,BP_VehicleAI24,6579.080545,5.241533,0.013728,0.065389
﻿1,BP_VehicleAI25,3113.703629,5.241533,-0.002163,0.850958
﻿1,BP_VehicleAI26,2092.477724,5.241533,-0.07994,0.626782
﻿1,BP_VehicleAI27,5860.032058,5.241533,-0.045653,-0.825491
﻿1,BP_VehicleAI28,6612.939409,5.241533,0.010896,0.114797
﻿1,BP_VehicleAI29,2092.477724,5.241533,-0.07994,0.626782
﻿1,BP_VehicleAI210,1430.907784,5.241533,0.025753,-0.979817
﻿1,BP_VehicleAI211,6545.208192,5.241533,0.01962,0.062652
﻿1,BP_VehicleAI212,5860.032058,5.241533,-0.045653,-0.825491
﻿1,BP_VehicleAI213,6579.080545,5.241533,0.013728,0.065389
﻿1,BP_VehicleAI214,1430.907784,5.241533,0.025753,-0.979817
﻿1,BP_VehicleAI215,3113.703629,5.241533,-0.002163,0.850958
﻿1,BP_VehicleAI216,1430.907784,5.241533,0.025753,-0.979817
﻿1,BP_VehicleAI217,3211.109418,5.241533,-0.048104,-0.554572
﻿1,BP_VehicleAI218,470.351589,5.241533,0.011315,0.990761
﻿1,BP_VehicleAI219,6545.208192,5.241533,0.01962,0.062652
﻿1,BP_VehicleAI220,6545.208192,5.241533,0.01962,0.062652
﻿1,BP_VehicleAI221,6579.080545,5.241533,0.013728,0.065389
﻿1,BP_VehicleAI222,4322.414126,5.241533,-0.011464,0.919313
﻿1,BP_VehicleAI223,6578.711552,5.241533,0.010905,0.112419
﻿1,BP_VehicleAI224,6612.939409,5.241533,0.010896,0.114797
﻿1,BP_VehicleAI225,6616.61087,5.241533,0.012536,0.058122
﻿1,BP_VehicleAI226,6527.632924,5.241533,0.01387,0.04623
﻿1,BP_VehicleAI227,470.351589,5.241533,0.011315,0.990761
﻿1,BP_VehicleAI228,3113.703629,5.241533,-0.002163,0.850958
﻿1,BP_VehicleAI229,6527.632924,5.241533,0.01387,0.04623
﻿1,BP_VehicleAI20,4326.384424,5.278913,-0.016659,0.912577
﻿1,BP_VehicleAI21,2071.921891,5.278913,-0.074612,0.904935
﻿1,BP_VehicleAI22,4326.384424,5.278913,-0.016659,0.912577
﻿1,BP_VehicleAI23,6586.067086,5.278913,0.013865,0.038479
﻿1,BP_VehicleAI24,6653.814693,5.278913,0.013732,0.063421
﻿1,BP_VehicleAI25,3103.535574,5.278913,-0.006756,0.861711
﻿1,BP_VehicleAI26,2071.921891,5.278913,-0.074612,0.904935
﻿1,BP_VehicleAI27,5836.18151,5.278913,-0.051939,0.185307
﻿1,BP_VehicleAI28,6687.294747,5.278913,0.011098,0.105361
﻿1,BP_VehicleAI29,2071.921891,5.278913,-0.074612,0.904935
﻿1,BP_VehicleAI210,1407.334503,5.278913,0.029041,-0.983825
﻿1,BP_VehicleAI211,6619.708649,5.278913,0.019726,0.060825
﻿1,BP_VehicleAI212,5836.18151,5.278913,-0.051939,0.185307
﻿1,BP_VehicleAI213,6653.814693,5.278913,0.013732,0.063421
﻿1,BP_VehicleAI214,1407.334503,5.278913,0.029041,-0.983825
﻿1,BP_VehicleAI215,3103.535574,5.278913,-0.006756,0.861711
﻿1,BP_VehicleAI216,1407.334503,5.278913,0.029041,-0.983825
﻿1,BP_VehicleAI217,3205.562476,5.278913,-0.054048,0.687623
﻿1,BP_VehicleAI218,447.33417,5.278913,0.018763,0.9966
﻿1,BP_VehicleAI219,6619.708649,5.278913,0.019726,0.060825
﻿1,BP_VehicleAI220,6619.708649,5.278913,0.019726,0.060825
﻿1,BP_VehicleAI221,6653.814693,5.278913,0.013732,0.063421
﻿1,BP_VehicleAI222,4326.384424,5.278913,-0.016659,0.912577
﻿1,BP_VehicleAI223,6642.226094,5.278913,0.011111,0.102827
﻿1,BP_VehicleAI224,6687.294747,5.278913,0.011098,0.105361
﻿1,BP_VehicleAI225,6690.964219,5.278913,0.012615,0.050985
﻿1,BP_VehicleAI226,6586.067086,5.278913,0.013865,0.038479
﻿1,BP_VehicleAI227,447.33417,5.278913,0.018763,0.9966
﻿1,BP_VehicleAI228,3103.535574,5.278913,-0.006756,0.861711
﻿1,BP_VehicleAI229,6586.067086,5.278913,0.013865,0.038479
﻿1,BP_VehicleAI20,4331.304789,5.316733,-0.022675,-0.011144
﻿1,BP_VehicleAI21,2050.685397,5.316733,-0.069982,0.911051
﻿1,BP_VehicleAI22,4331.304789,5.316733,-0.022675,-0.011144
﻿1,BP_VehicleAI23,6643.976383,5.316733,0.013859,0.037377
﻿1,BP_VehicleAI24,6729.507281,5.316733,0.013732,0.061734
﻿1,BP_VehicleAI25,3093.887927,5.316733,-0.012168,0.867655
﻿1,BP_VehicleAI26,2050.685397,5.316733,-0.069982,0.911051
﻿1,BP_VehicleAI27,5811.009004,5.316733,-0.058315,0.113378
﻿1,BP_VehicleAI28,6762.986447,5.316733,0.011291,0.102389
﻿1,BP_VehicleAI29,2050.685397,5.316733,-0.069982,0.911051
﻿1,BP_VehicleAI210,1383.719556,5.316733,0.033121,-0.986183
﻿1,BP_VehicleAI211,6695.160418,5.316733,0.019828,0.05927
﻿1,BP_VehicleAI212,5811.009004,5.316733,-0.058315,0.113378
﻿1,BP_VehicleAI213,6729.507281,5.316733,0.013732,0.061734
﻿1,BP_VehicleAI214,1383.719556,5.316733,0.033121,-0.986183
﻿1,BP_VehicleAI215,3093.887927,5.316733,-0.012168,0.867655
﻿1,BP_VehicleAI216,1383.719556,5.316733,0.033121,-0.986183
﻿1,BP_VehicleAI217,3198.757959,5.316733,-0.06007,0.664575
﻿1,BP_VehicleAI218,424.251186,5.316733,0.025276,0.999706
﻿1,BP_VehicleAI219,6695.160418,5.316733,0.019828,0.05927
﻿1,BP_VehicleAI220,6695.160418,5.316733,0.019828,0.05927
﻿1,BP_VehicleAI221,6729.507281,5.316733,0.013732,0.061734
﻿1,BP_VehicleAI222,4331.304789,5.316733,-0.022675,-0.011144
﻿1,BP_VehicleAI223,6705.36832,5.316733,0.011309,0.099903
﻿1,BP_VehicleAI224,6762.986447,5.316733,0.011291,0.102389
﻿1,BP_VehicleAI225,6766.659588,5.316733,0.012692,0.048798
﻿1,BP_VehicleAI226,6643.976383,5.316733,0.013859,0.037377
﻿1,BP_VehicleAI227,424.251186,5.316733,0.025276,0.999706
﻿1,BP_VehicleAI228,3093.887927,5.316733,-0.012168,0.867655
﻿1,BP_VehicleAI229,6643.976383,5.316733,0.013859,0.037377
﻿1,BP_VehicleAI20,4335.387289,5.35432,-0.029253,-0.169703
﻿1,BP_VehicleAI21,2029.297118,5.35432,-0.066163,0.920804
﻿1,BP_VehicleAI22,4335.387289,5.35432,-0.029253,-0.169703
﻿1,BP_VehicleAI23,6699.994702,5.35432,0.013853,0.036556
﻿1,BP_VehicleAI24,6804.592861,5.35432,0.013729,0.060123
﻿1,BP_VehicleAI25,3083.949539,5.35432,-0.018463,0.875439
﻿1,BP_VehicleAI26,2029.297118,5.35432,-0.066163,0.920804
﻿1,BP_VehicleAI27,5784.93401,5.35432,-0.064771,0.044009
﻿1,BP_VehicleAI28,6838.282483,5.35432,0.011474,0.099858
﻿1,BP_VehicleAI29,2029.297118,5.35432,-0.066163,0.920804
﻿1,BP_VehicleAI210,1360.750257,5.35432,0.03793,-0.988366
﻿1,BP_VehicleAI211,6770.003646,5.35432,0.019926,0.057785
﻿1,BP_VehicleAI212,5784.93401,5.35432,-0.064771,0.044009
﻿1,BP_VehicleAI213,6804.592861,5.35432,0.013729,0.060123
﻿1,BP_VehicleAI214,1360.750257,5.35432,0.03793,-0.988366
﻿1,BP_VehicleAI215,3083.949539,5.35432,-0.018463,0.875439
﻿1,BP_VehicleAI216,1360.750257,5.35432,0.03793,-0.988366
﻿1,BP_VehicleAI217,3190.739737,5.35432,-0.06616,0.645423
﻿1,BP_VehicleAI218,402.403265,5.35432,0.030711,0.999769
﻿1,BP_VehicleAI219,6770.003646,5.35432,0.019926,0.057785
﻿1,BP_VehicleAI220,6770.003646,5.35432,0.019926,0.057785
﻿1,BP_VehicleAI221,6804.592861,5.35432,0.013729,0.060123
﻿1,BP_VehicleAI222,4335.387289,5.35432,-0.029253,-0.169703
﻿1,BP_VehicleAI223,6766.656513,5.35432,0.011497,0.097512
﻿1,BP_VehicleAI224,6838.282483,5.35432,0.011474,0.099858
﻿1,BP_VehicleAI225,6841.963566,5.35432,0.012767,0.046829
﻿1,BP_VehicleAI226,6699.994702,5.35432,0.013853,0.036556
﻿1,BP_VehicleAI227,402.403265,5.35432,0.030711,0.999769
