Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle,Acum_RoundaboutBonus,Acum_RndCompletionBonus,Acum_RndEntryPenalty,Acum_RndThrottlePenalty,Acum_AlignmentPenalty
﻿4,BP_VehicleAI2197,11536.873768,27,BP_SpawnPoint,STOP_VIOLATION,0.0,1042.894702,12714.999646,8.69097,0.0,12723.690617,0.0,0.0,442.0,442.0,false,7.341884,2.021592,4.492787,1.569197,0.0,85.0,105.221981,0.000001,0.0,0.033719,0.0,0.0,0.0,4.4,111.923741,111.923741,0,166.878523,0.0,85.0,0.0,0,0.0,0,0.0,38.666315,1,11536.889623,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000129
﻿4,BP_VehicleAI2201,8339.317848,30,BP_SpawnPoint24,STOP_VIOLATION,0.0,2354.922856,10848.620674,6.93828,0.0,10855.558954,0.0,0.0,498.0,498.0,false,8.693105,2.22964,6.377476,1.364018,0.000383,101.0,107.696639,0.000001,0.0,0.000009,0.0,0.0,0.0,4.7,184.416595,184.416595,0,246.23015,0.0,101.0,0.0,0,0.0,0,0.0,53.620339,1,8339.332477,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001263
﻿4,BP_VehicleAI2215,11121.053105,32,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder262,1455.932207,4071.971974,15519.180652,10.630897,0.0,15529.811549,0.0,0.0,540.0,540.0,false,12.093301,1.225562,1.576219,0.627761,0.0,11.0,0.0,0.0,0.0,0.22701,0.940815,0.332654,0.0,0.0,16.221841,16.221841,0,254.173611,0.0,0.0,11.0,0,0.0,0,0.0,12.819027,2,14487.184716,0.0,0,1930.743603,2,0.0,1,0,922.37738,1.0,266,-43.889031,82.58833,1,2,0,0,1,1,1,0,0,1,0,68.061818,63.52805,0.0,195.0,71.0,0.0,32.72925,49.85908,0.0,-798.551753,0.0,0.0,798.551753,0.000077
﻿4,BP_VehicleAI2204,16168.019219,33,BP_SpawnPoint35,STOP_VIOLATION,0.965705,1107.047248,17188.406334,12.246333,0.0,17200.652667,329.98883,0.0,541.0,563.0,false,10.271371,2.168965,5.665526,1.719837,0.003065,105.0,468.096495,0.0,0.0,3.280246,0.0,0.0,0.0,4.5,163.08546,163.08546,0,229.832499,0.0,100.0,5.0,0,0.0,0,0.0,282.637229,1,16192.075597,0.0,0,1159.38371,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001406
﻿4,BP_VehicleAI2177,18745.657149,41,BP_SpawnPoint55,STOP_VIOLATION,0.0,2212.712195,21084.830875,15.770764,0.0,21100.601638,0.0,0.0,723.0,723.0,false,10.221022,2.559372,6.079792,1.546322,0.000302,135.0,94.94696,0.000001,0.0,0.000009,0.0,0.0,0.0,4.7,211.049531,211.049531,0,304.794172,0.0,135.0,0.0,0,0.0,0,0.0,47.28421,1,18745.671906,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001114
﻿4,BP_VehicleAI2194,21841.193016,45,BP_SpawnPoint13,STOP_VIOLATION,155.563759,2550.473487,25287.140956,17.02499,0.0,25304.165945,0.0,0.0,802.0,802.0,false,11.918187,4.741385,6.026799,4.397584,0.0,108.0,927.027874,0.000019,0.0,11.309787,0.184028,0.083754,0.0,3.7,-55.711844,-55.711844,0,305.275986,0.0,102.0,6.0,0,0.0,0,0.0,685.630125,2,23513.49868,0.0,0,867.035383,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003261
﻿4,BP_VehicleAI2202,19638.839594,45,BP_SpawnPoint12,STOP_VIOLATION,0.0,2874.750808,24282.59477,16.82833,0.0,24299.423099,54.175078,0.0,786.0,805.0,false,14.523896,5.968153,3.570189,4.87033,0.023451,111.0,937.168694,0.000023,0.0,11.371503,0.0,0.0,0.0,3.8,107.422974,107.422974,0,327.707852,0.0,106.0,5.0,0,0.0,0,0.0,573.119522,1,20961.968592,0.0,0,28.129367,1,0.0,1,0,166.879272,1.0,284,-37.580689,98.49048,0,2,0,0,1,1,1,0,0,0,0,86.424451,51.931084,0.0,183.0,101.0,0.0,72.33952,26.15096,0.0,-238.125076,0.0,0.0,238.125076,0.002169
﻿4,BP_VehicleAI2225,23594.41951,45,BP_SpawnPoint34,STOP_VIOLATION,2.342285,1311.098772,23312.590404,16.173384,0.0,23328.763787,47.89277,0.0,802.0,817.0,false,12.928851,2.673828,7.443842,1.966005,0.168911,139.0,466.931675,0.0,0.0,3.44851,0.340562,0.306083,0.0,4.5,182.581615,182.581615,0,305.658577,0.0,128.0,11.0,0,0.0,0,0.0,287.760956,3,23624.746239,0.0,0,2385.132073,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001383
﻿4,BP_VehicleAI2184,27170.205948,47,BP_SpawnPoint57,STOP_VIOLATION,0.0,1457.754875,28926.483631,20.570114,0.0,28947.053745,35.157754,0.0,841.0,858.0,false,14.099891,5.806969,3.979446,4.979289,0.0,111.0,929.74815,0.00002,0.0,11.306017,0.0,0.0,0.0,3.8,197.487016,197.487016,0,328.284251,0.0,106.0,5.0,0,0.0,0,0.0,570.355507,1,28472.428565,0.0,0,1239.607424,1,0.0,1,0,895.652039,1.0,259,61.933337,51.605862,0,1,1,0,0,1,0,0,0,0,0,123.664235,0.0,0.0,259.0,0.0,0.0,51.605862,0.0,0.0,-12.130975,0.0,0.0,12.130975,0.001925
﻿4,BP_VehicleAI2175,33848.700964,60,BP_SpawnPoint30,STOP_VIOLATION,0.0,1570.711756,35426.204543,29.075839,0.0,35455.280382,78.192547,0.0,1130.0,1147.0,false,13.313787,2.719358,10.998343,2.045702,0.0,114.0,265.697558,0.000002,0.0,1.995553,0.0,0.0,0.0,3.9,265.401785,265.401785,0,410.92166,0.0,107.0,7.0,0,0.0,0,0.0,96.978517,1,33912.010499,0.0,0,1255.253351,1,848.255986,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000851
﻿4,BP_VehicleAI2174,32028.332777,62,BP_SpawnPoint11,STOP_VIOLATION,133.202395,2932.388883,34393.176232,23.276097,0.0,34416.452329,0.0,0.0,1183.0,1183.0,false,17.059263,5.252989,5.565562,4.16011,0.0,112.0,807.45437,0.000012,0.0,12.38357,0.0,0.0,0.0,3.7,-29.015258,-29.015258,0,460.441716,0.0,100.0,12.0,0,0.0,0,0.0,648.045416,1,33505.022344,0.0,0,2182.002082,2,0.0,1,0,922.695374,1.0,246,21.353665,56.636097,0,1,0,1,0,1,0,0,0,0,0,123.463884,0.0,0.0,246.0,0.0,0.0,56.636097,0.0,0.0,-36.643124,0.0,0.0,36.643124,0.003863
﻿4,BP_VehicleAI2220,28993.371353,62,BP_SpawnPoint20,STOP_VIOLATION,2.659208,2401.962171,29585.078748,20.913794,143.635007,29605.992542,39.584882,0.0,1189.0,1204.0,false,16.459794,7.528575,11.992212,6.511125,0.150288,233.0,426.969903,0.000022,0.0,4.33414,1.733799,0.0,0.0,4.5,210.776598,210.776598,0,493.00628,0.0,125.0,108.0,0,0.0,0,0.0,297.692266,2,29024.508183,0.0,0,2416.94808,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001684
﻿4,BP_VehicleAI2207,28020.691036,62,BP_SpawnPoint33,STOP_VIOLATION,1.617664,2672.107315,28972.078436,19.428546,0.0,28991.506982,32.562424,0.0,1190.0,1204.0,false,17.384563,3.098074,11.037943,1.827195,0.114308,138.0,430.610603,0.0,0.0,3.139838,0.0,0.0,0.0,4.5,317.992552,317.992552,0,484.011562,0.0,125.0,13.0,0,0.0,0,0.0,266.815073,1,28047.648075,0.0,0,2436.038217,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001246
﻿4,BP_VehicleAI2213,40580.538428,66,BP_SpawnPoint21,STOP_VIOLATION,0.0,2358.189645,43028.486233,35.179198,0.0,43063.665432,0.0,0.0,1299.0,1299.0,false,14.285605,2.663521,9.952178,1.331055,0.001683,138.0,83.012051,0.000001,0.0,0.0,0.0,0.0,0.0,4.7,266.224983,266.224983,0,407.333019,0.0,138.0,0.0,0,0.0,0,0.0,41.924334,1,40580.550858,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000972
﻿4,BP_VehicleAI2200,47513.580167,69,BP_SpawnPoint25,STOP_VIOLATION,0.0,1647.240704,50255.88513,40.190897,0.0,50296.076027,0.0,0.0,1363.0,1363.0,false,15.647497,3.927393,7.616001,3.092246,0.0,108.0,705.336051,0.000009,0.0,8.647145,0.0,0.0,0.0,3.7,235.256873,235.256873,0,369.234554,0.0,108.0,0.0,0,0.0,0,0.0,421.270588,1,48509.092327,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001362
﻿4,BP_VehicleAI2218,40515.287851,73,BP_SpawnPoint4,STOP_VIOLATION,0.0,3592.530954,44139.854982,33.197325,0.0,44173.052308,75.306433,0.0,1467.0,1488.0,false,19.057423,4.864514,8.31965,3.245347,0.0,117.0,704.996046,0.000019,0.0,8.545923,0.321784,0.282802,0.0,3.8,41.788747,41.788747,0,523.039747,0.0,111.0,6.0,0,0.0,0,0.0,437.149309,2,41499.428598,0.0,0,1317.522144,1,0.0,1,0,925.552551,1.0,266,-31.543053,71.916755,0,2,0,0,1,1,1,0,0,0,0,83.758317,51.865199,0.0,165.0,101.0,0.0,45.719213,26.197542,0.0,-156.756309,0.0,0.0,156.756309,0.001607
﻿4,BP_VehicleAI2229,54033.113839,79,BP_SpawnPoint16,STOP_VIOLATION,0.0,1960.159283,54650.872364,45.341742,0.0,54696.214106,109.602418,0.0,1626.0,1648.0,false,16.209127,2.714744,7.603516,2.079785,0.0,128.0,232.389157,0.000002,0.0,1.875197,0.585969,0.0,0.0,3.9,21.363282,21.363282,0,422.820009,0.0,114.0,14.0,0,0.0,0,0.0,96.690739,2,54088.50774,0.0,0,2522.887142,2,785.269861,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000753
﻿4,BP_VehicleAI2187,41145.955767,85,BP_SpawnPoint15,STOP_VIOLATION,0.0,4432.610012,43488.655747,33.257013,129.61968,43521.912761,34.083696,0.0,1798.0,1803.0,false,19.692996,6.639418,11.762557,5.426067,0.0,201.0,46.912485,0.000022,0.0,1.333456,1.098746,0.0,0.0,4.4,84.137025,84.137025,0,672.035108,0.0,129.0,72.0,0,0.0,0,0.0,82.972403,2,41145.957967,0.0,0,2092.335916,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000515
﻿4,BP_VehicleAI2186,53288.539147,86,BP_SpawnPoint44,STOP_VIOLATION,0.0,3579.657684,56332.907287,43.772191,0.0,56376.679478,0.0,0.0,1844.0,1844.0,false,21.813823,5.162807,9.025989,3.187955,0.0,120.0,646.151165,0.000009,0.0,8.196641,0.0,0.0,0.0,3.7,332.114159,332.114159,0,586.603516,0.0,108.0,12.0,0,0.0,0,0.0,397.092779,1,54200.582376,0.0,0,1692.545891,2,0.0,1,0,337.093658,1.0,240,16.42892,79.548245,0,2,0,1,0,1,1,0,0,0,0,69.59315,50.964369,0.0,141.0,99.0,0.0,50.903031,28.645214,0.0,-149.586728,0.0,0.0,149.586728,0.001218
﻿4,BP_VehicleAI2230,53560.590493,86,BP_SpawnPoint18,COLLISION_WITH_BP_IntersectionBorder277,1493.206961,3778.376056,57001.868819,46.235111,74.265121,57048.103931,24.001962,0.0,1849.0,1851.0,false,20.312402,3.498778,10.750178,2.513664,0.0,71.0,0.0,0.000013,0.0,1.66592,0.938903,0.344235,0.0,0.0,-138.833065,-138.833065,0,562.259708,0.0,0.0,71.0,0,0.0,0,0.0,64.456093,1,56574.382322,0.0,0,2618.22169,2,0.0,1,0,937.854187,1.0,307,-40.578591,66.253272,1,3,0,0,1,1,1,1,0,0,1,168.400354,30.188967,20.791247,253.0,33.0,21.0,24.568643,21.349506,20.335123,-818.292898,0.0,0.0,818.292898,0.000345
﻿4,BP_VehicleAI2180,61185.011744,87,BP_SpawnPoint23,STOP_VIOLATION,0.0,2096.979118,64234.94264,52.655154,0.0,64287.597794,0.0,0.0,1872.0,1872.0,false,18.826587,3.984223,11.806869,2.729617,0.0,109.0,624.895258,0.000008,0.0,7.718222,0.0,0.0,0.0,3.7,300.808113,300.808113,0,471.200155,0.0,109.0,0.0,0,0.0,0,0.0,372.99229,1,62047.846092,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001155
﻿4,BP_VehicleAI2185,57413.898319,89,BP_SpawnPoint17,COLLISION_WITH_BP_IntersectionBorder270,1502.615963,3596.497838,60584.636976,49.091813,0.0,60633.728788,22.45947,0.0,1916.0,1918.0,false,21.002849,2.144575,11.026127,1.172001,0.0,28.0,0.0,0.0,0.0,1.847921,1.468323,0.0,0.0,0.0,-188.281774,-188.281774,0,528.980725,0.0,0.0,28.0,0,0.0,0,0.0,69.851874,1,60282.137843,0.0,0,2618.398884,2,0.0,1,0,937.42218,1.0,225,-81.627524,88.373894,1,3,0,0,1,1,1,1,0,0,1,95.804951,30.441608,18.347359,172.0,34.0,19.0,47.83992,21.770854,18.76312,-644.955919,0.0,0.0,644.955919,0.000368
﻿4,BP_VehicleAI2231,66357.353882,92,BP_SpawnPoint22,STOP_VIOLATION,0.0,1991.930911,69253.221955,57.215028,0.0,69310.436983,0.0,0.0,2037.0,2037.0,false,19.373096,4.17835,10.963986,2.988364,0.0,144.0,585.943232,0.000028,0.0,6.703499,0.0,0.0,0.0,3.7,314.793461,314.793461,0,518.874965,0.0,144.0,0.0,0,0.0,0,0.0,368.503958,1,67195.195809,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001473
﻿4,BP_VehicleAI2223,53345.132931,95,BP_SpawnPoint49,STOP_VIOLATION,0.0,4137.160381,49706.66758,38.491011,638.83073,49745.15859,0.0,0.0,2140.0,2140.0,false,23.678841,6.229417,9.829926,4.375841,0.000956,384.0,161.481576,0.000001,0.0,1.916237,2.966326,0.0,0.0,4.7,536.983602,536.983602,0,801.086183,0.0,366.0,18.0,0,0.0,0,0.0,138.119052,3,53345.142987,6000.0,1,1399.822088,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00123
﻿4,BP_VehicleAI2182,57089.911349,96,BP_SpawnPoint29,STOP_VIOLATION,0.0,2799.281032,50355.274886,37.240468,216.525301,50392.515354,0.0,0.0,2165.0,2165.0,false,24.188217,6.512651,12.079185,4.929074,0.0,301.0,668.010342,0.000022,0.0,7.704797,1.054154,0.0,0.0,3.7,572.144151,572.144151,0,863.6957,0.0,288.0,13.0,0,0.0,0,0.0,447.52118,3,57961.994139,6000.0,1,2763.53244,2,1038.08953,1,1,1897.062378,1.955007,518,125.720657,114.384298,0,1,2,0,0,2,0,0,0,0,0,227.958167,0.0,0.0,518.0,0.0,0.0,114.384298,0.0,0.0,2677.947002,2816.619057,0.0,138.672056,0.001845
﻿4,BP_VehicleAI2188,59088.461474,98,BP_SpawnPoint45,STOP_VIOLATION,0.0,3208.804627,60239.488841,47.539273,212.180414,60287.028114,0.0,0.0,2229.0,2229.0,false,23.89727,11.827655,6.594278,10.021694,0.0,313.0,588.906102,0.000037,0.0,9.932078,1.378096,0.0,0.0,3.7,500.342756,500.342756,0,825.294027,0.0,140.0,173.0,0,0.0,0,0.0,436.469655,2,59935.58868,0.0,0,2948.703743,2,0.0,1,0,975.568298,0.957604,225,26.11533,54.485151,0,2,0,1,0,1,1,0,0,0,0,62.753998,50.623036,0.0,126.0,99.0,0.0,25.852846,28.632305,0.0,-115.336358,0.0,0.322707,115.013651,0.001939
﻿4,BP_VehicleAI2203,63635.821841,100,BP_SpawnPoint26,TIMEFINISHED,0.0,1778.697168,64640.540334,51.565858,0.0,64692.106192,29.788964,0.0,2278.0,2283.0,false,21.240809,2.219224,14.302714,0.280538,0.0,8.0,0.0,0.0,0.0,0.082185,0.0,0.0,0.0,0.0,331.523783,331.523783,0,647.317364,0.0,0.0,8.0,0,0.0,0,0.0,9.898009,0,63635.821841,0.0,0,1279.017977,1,395.522915,1,0,913.571716,1.0,294,17.117162,63.385547,0,2,0,1,0,1,1,0,0,0,0,78.592775,72.148134,0.0,190.0,104.0,0.0,38.707115,24.678431,0.0,-121.313054,0.0,0.0,121.313054,0.000034
﻿4,BP_VehicleAI2189,52880.109736,100,BP_SpawnPoint56,TIMEFINISHED,0.0,2891.365584,52069.709175,38.300516,157.017687,52108.009691,0.0,0.0,2283.0,2283.0,false,22.907655,6.984296,14.234209,5.899553,0.0,171.0,0.0,0.000026,0.0,2.247035,2.422188,0.0,0.0,0.0,-104.280396,-104.280396,0,747.208934,0.0,0.0,171.0,0,0.0,0,0.0,65.181352,2,52880.109736,0.0,0,3769.380812,4,0.0,1,0,588.447754,0.214882,269,-5.691567,77.219747,0,1,0,1,0,1,0,0,0,0,0,150.112448,0.0,0.0,269.0,0.0,0.0,77.219747,0.0,0.0,-195.503589,0.0,139.551449,55.952139,0.000868
﻿4,BP_VehicleAI2224,65379.844641,100,BP_SpawnPoint27,TIMEFINISHED,0.0,1439.40222,66475.864341,53.21507,0.0,66529.079411,45.883247,0.0,2276.0,2283.0,false,21.559759,2.046084,14.825714,0.307056,0.0,7.0,0.0,0.0,0.0,0.071607,0.0,0.0,0.0,0.0,262.268588,262.268588,0,575.248372,0.0,0.0,7.0,0,0.0,0,0.0,9.455109,0,65379.844641,0.0,0,1277.627329,1,792.964736,1,0,913.647766,1.0,291,16.571228,61.225516,0,2,0,1,0,1,1,0,0,0,0,75.243643,76.368595,0.0,187.0,104.0,0.0,37.085352,24.140163,0.0,-139.085154,0.0,0.0,139.085154,0.000026
﻿4,BP_VehicleAI2193,55332.293713,100,BP_SpawnPoint46,TIMEFINISHED,0.0,5219.948222,57334.603184,42.787956,0.0,57377.391139,0.0,0.0,2283.0,2283.0,false,25.379941,3.029021,15.642686,0.870042,0.0,25.0,0.0,0.0,0.0,0.211214,0.0,0.0,0.0,0.0,223.528876,223.528876,0,730.850077,0.0,0.0,25.0,0,0.0,0,0.0,29.980975,0,55332.293713,0.0,0,3205.043242,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000258
﻿4,BP_VehicleAI2183,76374.277751,100,BP_SpawnPoint14,TIMEFINISHED,0.0,1875.188893,75686.749426,63.190318,0.0,75749.939744,24.623933,0.0,2279.0,2283.0,false,17.535998,1.085677,14.274431,0.614338,0.0,15.0,0.0,0.0,0.0,0.389627,1.493681,0.0,0.0,0.0,-147.562062,-147.562062,0,408.288601,0.0,0.0,15.0,0,0.0,0,0.0,23.264434,2,76444.298997,0.0,0,2547.804907,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000012
﻿4,BP_VehicleAI2196,43703.065218,100,BP_SpawnPoint52,TIMEFINISHED,0.0,3977.412179,45237.516318,33.520069,610.511057,45271.036387,0.0,0.0,2283.0,2283.0,false,25.452954,9.835845,12.192925,8.100893,0.0,200.0,0.0,0.000024,0.0,2.134586,2.756131,0.0,0.0,0.0,483.048645,483.048645,0,908.467922,0.0,0.0,200.0,0,0.0,0,0.0,93.26391,2,43703.065218,0.0,0,2491.670274,2,597.339598,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002203
﻿4,BP_VehicleAI2228,58852.523777,100,BP_SpawnPoint37,TIMEFINISHED,0.0,4256.942591,59363.278038,45.291491,145.65645,59408.56953,0.0,0.0,2283.0,2283.0,false,24.957527,4.637488,14.639304,2.896673,0.0,72.0,0.0,0.000012,0.0,1.785044,2.308743,0.008815,0.0,0.0,316.550112,316.550112,0,724.922774,0.0,0.0,72.0,0,0.0,0,0.0,83.599307,2,58852.523777,0.0,0,3640.62514,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000389
﻿4,BP_VehicleAI2214,72232.911974,100,BP_SpawnPoint58,TIMEFINISHED,0.0,1896.229057,73072.443277,61.347658,0.0,73133.790935,0.0,0.0,2283.0,2283.0,false,20.286064,1.938214,15.965564,0.312496,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282.238554,282.238554,0,504.277387,0.0,0.0,5.0,0,0.0,0,0.0,7.041493,0,72263.116838,0.0,0,1190.543677,1,0.0,1,0,872.345825,1.0,237,82.725373,47.434332,0,1,1,0,0,1,0,0,0,0,0,104.569204,0.0,0.0,237.0,0.0,0.0,47.434332,0.0,0.0,-188.152069,0.0,0.0,188.152069,0.000019
﻿4,BP_VehicleAI2227,55356.179792,100,BP_SpawnPoint48,TIMEFINISHED,0.0,3006.931993,50699.207652,37.652992,434.479016,50736.860645,0.0,0.0,2283.0,2283.0,false,24.555184,9.374804,10.12585,8.15464,0.0,194.0,0.0,0.000027,0.0,2.64285,2.047704,0.0,0.0,0.0,-81.667216,-81.667216,0,832.669969,0.0,0.0,194.0,0,0.0,0,0.0,114.11411,2,55477.855075,0.0,0,5217.709786,5,0.0,1,1,1438.299744,1.227007,605,-2.64848,166.201127,0,2,0,2,0,2,1,0,0,1,0,253.911299,18.535547,0.0,582.0,23.0,0.0,149.930002,16.271125,0.0,2090.821065,2442.385437,157.739697,193.824675,0.00174
﻿4,BP_VehicleAI2209,73816.740175,100,BP_SpawnPoint19,TIMEFINISHED,0.0,3477.089075,66052.938729,53.928547,76.553292,66106.867276,27.219321,0.0,2281.0,2283.0,false,22.813348,3.571266,10.619374,1.834694,0.0,168.0,67.251556,0.000001,0.0,0.723765,2.373578,0.229235,0.0,0.0,123.530206,123.530206,0,704.354593,0.0,152.0,16.0,0,0.0,0,0.0,61.481559,2,73816.740175,6000.0,1,2803.508494,2,0.0,1,1,1888.413025,1.949535,526,28.834288,139.447666,0,1,1,0,1,2,1,0,0,0,0,194.001109,52.004466,0.0,427.0,99.0,0.0,114.143767,25.303899,0.0,2463.57653,2742.568276,0.0,278.991746,0.000139
﻿4,BP_VehicleAI2222,50495.343827,100,BP_SpawnPoint47,TIMEFINISHED,0.0,3354.079035,51528.396333,39.308654,57.163667,51567.704986,0.0,43.855465,2283.0,2283.0,false,23.221111,7.27607,13.274257,5.765844,0.518547,222.0,8.88045,0.000043,0.0,2.161817,3.565477,0.0,0.0,0.0,281.615973,281.615973,0,799.556351,167.0,0.0,55.0,0,0.0,0,0.0,96.849697,1,50495.343827,0.0,0,2376.302361,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00068
﻿4,BP_VehicleAI2221,53866.124279,100,BP_SpawnPoint8,TIMEFINISHED,0.0,2463.497058,55175.638744,44.613163,311.338081,55220.251907,0.0,299.69189,2283.0,2283.0,false,19.289601,10.052454,10.327044,8.854652,0.0,553.0,43.778423,0.000002,0.0,1.931996,0.68525,0.130907,0.0,0.0,779.759804,779.759804,0,1026.65257,545.0,0.0,8.0,0,0.0,0,0.0,46.742342,1,53866.124279,0.0,0,1268.045786,1,77.86898,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000802
