Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle,Acum_RoundaboutBonus,Acum_RndCompletionBonus,Acum_RndEntryPenalty,Acum_RndThrottlePenalty
﻿4,BP_VehicleAI2182,6324.995771,43,BP_SpawnPoint40,COLLISION_WITH_BP_IntersectionBorder195,764.706422,1839.344176,8365.223085,4.546127,303.559609,8369.769213,0.0,365.46192,907.0,907.0,false,9.747641,8.117965,1.906393,7.454278,0.0,407.0,53.866021,0.000003,0.0,1.91485,0.792401,0.094286,0.0,0.0,512.797246,512.797246,0,640.613141,407.0,0.0,0.0,0,0.0,0,0.0,41.630503,1,7261.618068,0.0,0,769.275217,2,50.684374,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2177,20937.601894,43,BP_SpawnPoint4,COLLISION_WITH_BP_IntersectionBorder221,1479.462771,2342.953079,23896.869982,17.478177,0.0,23914.348159,39.083616,0.0,908.0,911.0,false,11.505875,0.786875,4.862174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-117.46974,-117.46974,0,301.573545,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,23217.239425,0.0,0,1278.725316,1,0.0,1,0,922.524414,0.91414,192,-35.947374,65.739474,1,2,0,0,1,1,1,0,0,1,0,93.271863,14.960522,0.0,177.0,15.0,0.0,50.760165,14.979309,0.0,-393.972115,0.0,0.0703,393.901815
﻿4,BP_VehicleAI2212,11119.178928,46,BP_SpawnPoint47,COLLISION_WITH_BP_IntersectionBorder62,2013.164738,3411.432525,14642.020125,9.637338,34.617812,14651.657463,0.0,32.443663,986.0,986.0,false,12.58542,3.111821,5.08273,2.529476,0.365864,226.0,7.839422,0.000036,0.0,0.615508,2.622509,0.0,0.0,0.0,144.767316,144.767316,0,556.646068,190.0,0.0,36.0,0,0.0,0,0.0,34.509804,1,13735.695659,0.0,0,2332.757658,2,0.0,1,0,851.733093,1.0,324,22.8718,77.42285,1,2,0,0,1,1,1,0,0,1,0,117.274939,20.550531,0.0,303.0,21.0,0.0,57.199665,20.223185,0.0,-399.848308,0.0,0.0,399.848308
﻿4,BP_VehicleAI2207,22442.892178,46,BP_SpawnPoint27,COLLISION_WITH_BP_IntersectionBorder66,1525.888918,848.242858,25173.769162,16.825491,0.0,25190.594653,0.0,0.0,988.0,988.0,false,10.841739,0.450364,9.796719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155.59525,155.59525,0,293.715071,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,24659.590762,0.0,0,1187.095695,1,1178.036674,1,0,881.879456,1.0,220,-5.520177,49.201671,1,2,0,1,0,1,1,0,0,1,0,45.864883,19.150059,0.0,194.0,26.0,0.0,23.285633,25.916037,0.0,-382.62972,0.0,0.0,382.62972
﻿4,BP_VehicleAI2192,23302.176288,47,BP_SpawnPoint21,STOP_VIOLATION,0.0,2336.555242,24781.700647,17.980933,62.356857,24799.68158,0.0,0.0,1009.0,1009.0,false,11.448945,3.522167,7.660173,2.541216,0.0,134.0,44.262567,0.000007,0.0,0.00295,0.0,0.0,0.0,4.5,292.318771,292.318771,0,402.962549,0.0,134.0,0.0,0,0.0,0,0.0,27.707764,1,23302.178096,0.0,0,848.666382,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2208,23929.227886,48,BP_SpawnPoint8,STOP_VIOLATION,0.0,1403.935214,25249.330225,17.951253,0.0,25267.281478,45.504989,0.0,1035.0,1045.0,false,11.000869,1.923973,7.300961,1.183906,0.0,123.0,178.479774,0.000001,0.0,0.55628,0.0,0.0,0.0,3.9,247.59804,247.59804,0,375.103436,0.0,123.0,0.0,0,0.0,0,0.0,53.524442,1,23972.730904,0.0,0,1159.637104,1,815.689996,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2197,31672.788695,57,BP_SpawnPoint44,STOP_VIOLATION,0.0,1879.7689,28291.551813,19.69031,0.0,28311.242123,0.0,0.0,1312.0,1312.0,false,15.001574,6.101855,4.84459,5.243459,0.0,271.0,493.093913,0.000035,0.0,6.221936,1.552418,0.0,0.0,3.8,391.771873,391.771873,0,507.443028,0.0,271.0,0.0,0,0.0,0,0.0,291.170698,2,32159.99187,6000.0,1,212.958136,1,0.0,1,0,465.199646,1.0,291,66.623492,81.923321,0,1,1,0,0,1,0,0,0,0,0,105.23607,0.0,0.0,291.0,0.0,0.0,81.923321,0.0,0.0,-181.156082,0.0,0.0,181.156082
﻿4,BP_VehicleAI2217,1747.586645,58,BP_SpawnPoint42,COLLISION_WITH_BP_IntersectionBorder195,502.582288,195.898775,3436.673596,1.921194,229.153965,3438.59479,0.0,175.911516,1343.0,1343.0,false,7.1469,16.765099,2.342813,16.759836,1.648233,666.0,175.8986,0.000096,0.0,3.175109,0.312298,0.0,0.0,0.0,265.894615,265.894615,0,1023.365651,666.0,0.0,0.0,0,0.0,0,0.0,94.374831,1,3344.377295,0.0,0,0.0,0,772.320895,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2196,30159.633813,63,BP_SpawnPoint35,STOP_VIOLATION,0.0,2662.146144,31514.358972,21.390888,0.0,31535.74986,37.202215,0.0,1519.0,1529.0,false,14.900299,2.736828,10.382184,1.33388,0.0,153.0,169.083999,0.000005,0.0,0.488137,0.0,0.0,0.0,3.9,392.178713,392.178713,0,570.269726,0.0,151.0,2.0,0,0.0,0,0.0,50.32668,1,30200.763022,0.0,0,2220.928608,2,677.797476,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2219,38726.799805,63,BP_SpawnPoint,COLLISION_WITH_NavModifierVolume35,884.012787,2405.937067,36061.797472,26.931596,39.654769,36088.729068,0.0,0.0,1540.0,1540.0,false,15.219275,2.116073,8.13352,1.192018,0.0,121.0,84.059573,0.0,0.0,0.011231,1.367092,0.0,0.0,0.0,297.756662,297.756662,0,459.73571,0.0,121.0,0.0,0,0.0,0,0.0,27.563374,1,39907.270113,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2205,46723.849893,72,BP_SpawnPoint18,COLLISION_WITH_BP_IntersectionBorder221,1473.048055,2578.258001,48621.196225,37.728198,0.0,48658.924423,37.920524,0.0,1849.0,1853.0,false,15.398746,0.964463,9.470039,0.134507,0.0,3.0,0.0,0.0,0.0,0.026053,0.524646,0.0,0.0,0.0,-144.370044,-144.370044,0,470.717887,0.0,0.0,3.0,0,0.0,0,0.0,1.852281,1,48896.730322,0.0,0,2495.515138,2,0.0,1,0,922.771729,0.919366,231,-36.224737,78.497251,1,2,0,0,1,1,1,0,0,1,0,111.01048,16.850724,0.0,214.0,17.0,0.0,61.624491,16.87276,0.0,-339.484756,0.0,0.011601,339.473155
﻿4,BP_VehicleAI2190,36664.602586,72,BP_SpawnPoint15,STOP_VIOLATION,0.0,3345.077353,37956.65816,27.482295,78.920436,37984.140455,29.928089,0.0,1850.0,1855.0,false,14.743911,3.637912,12.318965,2.592823,0.0,176.0,39.33318,0.000048,0.0,0.002032,0.0,0.0,0.0,4.5,98.442795,98.442795,0,631.501086,0.0,176.0,0.0,0,0.0,0,0.0,24.096938,1,36664.604278,0.0,0,2039.979335,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2191,47318.095391,75,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder66,1500.745407,1083.668873,49982.786599,37.626504,0.0,50020.413103,0.0,0.0,1948.0,1948.0,false,14.551003,0.654826,13.057167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,243.47843,243.47843,0,486.380768,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,49450.884265,0.0,0,1186.167069,1,953.943846,1,0,881.83429,1.0,268,-8.28432,60.835286,1,2,0,1,0,1,1,0,0,1,0,57.129234,24.443635,0.0,235.0,33.0,0.0,27.942365,32.892921,0.0,-350.126655,0.0,0.0,350.126655
﻿4,BP_VehicleAI2186,43024.212062,78,BP_SpawnPoint41,STOP_VIOLATION,0.0,2298.443517,43159.605068,31.934872,153.69541,43191.53994,0.0,0.0,2079.0,2079.0,false,18.005136,8.397482,10.407127,7.625354,0.0,244.0,374.802175,0.000152,0.0,7.404002,1.436832,0.0,0.0,3.8,313.561402,313.561402,0,692.292096,0.0,164.0,80.0,0,0.0,0,0.0,311.924174,2,43490.99403,0.0,0,2671.550731,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2199,52046.161983,78,BP_SpawnPoint23,STOP_VIOLATION,0.0,2170.108612,54809.139388,42.672041,0.0,54851.811429,0.0,0.0,2092.0,2092.0,false,15.787486,4.361185,12.491608,3.506259,0.0,163.0,378.441984,0.000168,0.0,6.034899,0.0,0.0,0.0,3.8,323.394413,323.394413,0,536.019468,0.0,163.0,0.0,0,0.0,0,0.0,251.063782,1,52514.607215,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2213,53855.287928,79,BP_SpawnPoint30,STOP_VIOLATION,0.0,1802.416289,55040.986716,42.773218,0.0,55083.759934,0.0,0.0,2141.0,2141.0,false,15.88749,3.199936,11.808717,2.213425,0.0,170.0,206.385083,0.000064,0.0,0.176455,0.0,0.0,0.0,3.8,255.760609,255.760609,0,499.681342,0.0,170.0,0.0,0,0.0,0,0.0,76.485297,1,54006.948705,0.0,0,856.991182,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2210,52155.521238,84,BP_SpawnPoint43,STOP_VIOLATION,0.0,2042.954167,52292.333319,39.56536,75.824866,52331.898679,0.0,0.0,2354.0,2354.0,false,19.462872,7.739743,9.238161,6.68287,0.0,266.0,373.893885,0.000201,0.0,7.735464,0.917662,0.015111,0.0,3.8,485.588648,485.588648,0,741.111794,0.0,182.0,84.0,0,0.0,0,0.0,295.02857,2,52618.850669,0.0,0,2639.219099,2,0.0,1,0,280.836151,1.0,333,45.700606,82.811075,0,1,1,0,0,1,0,0,0,0,0,95.960181,0.0,0.0,333.0,0.0,0.0,82.811075,0.0,0.0,-171.809121,0.0,0.0,171.809121
﻿4,BP_VehicleAI2188,54461.456062,85,BP_SpawnPoint5,COLLISION_WITH_NavModifierVolume35,892.224567,3659.327603,57294.05087,43.912845,0.0,57337.963715,0.0,0.0,2403.0,2403.0,false,18.267518,1.596053,14.227292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,330.618013,330.618013,0,597.759415,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,55656.684798,0.0,0,1867.210232,2,0.0,1,0,839.230164,1.0,288,75.18653,43.2236,0,1,1,0,0,1,0,0,0,0,0,90.81964,0.0,0.0,288.0,0.0,0.0,43.2236,0.0,0.0,-192.165715,0.0,0.0,192.165715
﻿4,BP_VehicleAI2194,53635.9762,89,BP_SpawnPoint19,STOP_VIOLATION,0.0,2780.454212,55066.638388,41.329169,43.096607,55107.967557,43.677516,0.0,2569.0,2573.0,false,18.984081,6.646,9.786658,5.507277,0.0,282.0,467.431727,0.000451,0.0,6.791965,0.866042,0.034288,0.0,3.8,-27.474521,-27.474521,0,853.086625,0.0,190.0,92.0,0,0.0,0,0.0,289.055878,2,54233.799989,0.0,0,2093.375901,2,0.0,1,0,923.114929,0.924341,254,13.452276,49.031085,0,1,0,1,0,1,0,0,0,0,0,118.942721,0.0,0.0,254.0,0.0,0.0,49.031085,0.0,0.0,-21.052116,0.0,0.0,21.052116
﻿4,BP_VehicleAI2193,55211.406728,91,BP_SpawnPoint25,STOP_VIOLATION,0.0,1195.790413,57735.989248,43.322634,0.0,57779.311882,25.584027,0.0,2682.0,2701.0,false,18.503259,4.257922,15.119552,3.235254,0.0,208.0,298.596697,0.000248,0.0,5.553871,0.0,0.0,0.0,3.9,579.544744,579.544744,0,846.10306,0.0,208.0,0.0,0,0.0,0,0.0,228.341927,1,55554.734769,0.0,0,1185.354046,1,1994.786884,1,0,881.124573,1.0,335,90.136514,59.338218,0,1,1,0,0,1,0,0,0,0,0,142.97956,0.0,0.0,335.0,0.0,0.0,59.338218,0.0,0.0,-4.605131,0.0,0.0,4.605131
﻿4,BP_VehicleAI2184,56352.08249,94,BP_SpawnPoint52,COLLISION_WITH_NavModifierVolume43,1164.00018,3368.896389,51491.619213,37.701371,19.005974,51529.320584,0.0,0.0,2849.0,2849.0,false,21.951483,2.565992,11.218505,1.179177,0.0,123.0,80.638101,0.0,0.0,0.0,1.195521,0.0,0.0,0.0,150.908069,150.908069,0,831.328469,0.0,123.0,0.0,0,0.0,0,0.0,25.209337,1,57904.806795,6000.0,1,3442.49994,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2204,57564.503678,100,BP_SpawnPoint29,TIMEFINISHED,0.0,2277.149394,58765.346064,42.901018,19.564968,58808.247082,0.0,245.702003,3152.0,3152.0,false,21.609243,2.637108,19.682554,1.08723,0.0,106.0,35.564106,0.00009,0.0,1.285981,1.122125,0.0,0.0,0.0,416.09101,416.09101,0,902.493021,106.0,0.0,0.0,0,0.0,0,0.0,27.554243,1,57564.503678,0.0,0,2356.352881,2,941.698078,1,0,883.110046,1.0,282,19.780852,46.472291,0,2,0,1,0,1,1,0,0,0,0,47.001198,45.651643,0.0,194.0,88.0,0.0,23.517479,22.954813,0.0,-90.707358,0.0,0.0,90.707358
﻿4,BP_VehicleAI2170,43743.328775,100,BP_SpawnPoint14,TIMEFINISHED,0.0,3930.937087,42204.091188,29.721895,3078.497582,42233.813083,0.0,388.583667,3152.0,3152.0,false,17.791116,14.212484,13.762203,12.971722,0.0,739.0,80.788681,0.000008,0.0,0.0,1.550323,0.0,0.0,0.0,531.776263,531.776263,0,1451.764255,739.0,0.0,0.0,0,0.0,0,0.0,80.464376,1,43743.328775,0.0,0,2936.75034,3,0.0,1,1,1367.453369,1.231239,766,13.256505,184.759205,0,1,0,2,0,2,1,0,0,0,0,281.467154,55.548914,0.0,700.0,66.0,0.0,150.731452,34.027754,0.0,-24.95841,406.40291,0.0,431.36132
﻿4,BP_VehicleAI2171,61862.596705,100,BP_SpawnPoint11,TIMEFINISHED,0.0,3230.845446,52670.925275,36.793166,31.361139,52707.718442,0.0,0.0,3152.0,3152.0,false,22.462523,2.729266,13.415423,1.019703,0.0,207.0,64.533289,0.00002,0.0,0.0,0.912864,0.0,0.0,0.0,-99.538924,-99.538924,0,991.918736,0.0,207.0,0.0,0,0.0,0,0.0,19.508307,1,61862.596705,6000.0,1,4479.588959,4,0.0,1,1,1696.843994,1.917217,800,92.593933,169.089588,0,2,0,2,0,2,1,0,0,0,0,202.563782,135.452366,0.0,577.0,223.0,0.0,106.1921,62.897488,0.0,1958.815227,2349.326294,0.0,390.511067
﻿4,BP_VehicleAI2218,64981.617162,100,BP_SpawnPoint20,TIMEFINISHED,0.0,2096.731109,63989.096558,48.000577,26.431187,64037.097134,35.341314,0.0,3149.0,3152.0,false,20.70476,3.444144,15.096552,2.381512,0.0,100.0,0.0,0.000114,0.0,2.330502,2.381634,0.0,0.0,0.0,-164.857695,-164.857695,0,771.190953,0.0,0.0,100.0,0,0.0,0,0.0,74.525717,2,64981.617162,0.0,0,3235.490687,3,0.0,1,0,922.81366,0.919237,300,14.603146,68.765406,0,1,0,1,0,1,0,0,0,0,0,170.354157,0.0,0.0,300.0,0.0,0.0,68.765406,0.0,0.0,-108.473091,0.0,0.012791,108.4603
﻿4,BP_VehicleAI2211,65432.35449,100,BP_SpawnPoint26,TIMEFINISHED,0.0,1792.5903,62454.936702,46.83397,0.0,62501.770671,0.0,0.0,3152.0,3152.0,false,20.514859,1.552033,17.60144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,484.281501,484.281501,0,882.254452,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,65432.35449,0.0,0,3861.635435,3,1752.52629,1,1,1810.120422,1.952451,617,120.91079,115.057092,0,2,1,1,0,2,1,0,0,0,0,217.296202,71.889686,0.0,495.0,122.0,0.0,90.474073,24.583019,0.0,2614.064973,2651.635068,0.0,37.570095
﻿4,BP_VehicleAI2200,66802.009498,100,BP_SpawnPoint9,TIMEFINISHED,0.0,1679.727775,63973.635354,48.365965,0.0,64022.001319,0.0,0.0,3152.0,3152.0,false,20.485405,1.388918,17.001817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,538.455224,538.455224,0,881.454961,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,66802.009498,0.0,0,3865.82633,3,1966.513676,1,1,1810.726685,1.950683,860,232.070839,171.73585,0,1,2,0,0,2,0,0,1,0,0,338.570821,0.0,0.0,860.0,0.0,0.0,171.73585,0.0,0.0,2560.423301,2651.506818,0.0,91.083518
﻿4,BP_VehicleAI2183,63029.269933,100,BP_SpawnPoint17,TIMEFINISHED,0.0,2891.695469,61009.190166,45.527444,0.0,61054.717611,0.0,0.0,3152.0,3152.0,false,20.661828,2.130552,18.323125,0.924512,0.0,24.0,0.0,0.0,0.0,1.126424,1.109932,0.0,0.0,0.0,87.492244,87.492244,0,790.863471,0.0,0.0,24.0,0,0.0,0,0.0,38.062216,1,63029.269933,0.0,0,4905.436431,4,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2167,67667.504868,100,BP_SpawnPoint16,TIMEFINISHED,0.0,2432.628895,67650.181797,52.77802,0.0,67702.959817,78.211195,0.0,3142.0,3152.0,false,18.297584,1.126281,11.510191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-248.319606,-248.319606,0,743.101644,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,67667.504868,0.0,0,2495.925277,2,0.0,1,0,923.115173,0.918441,351,23.178969,66.429157,0,1,0,1,0,1,0,0,0,0,0,162.574456,0.0,0.0,351.0,0.0,0.0,66.429157,0.0,0.0,-20.540136,0.0,0.021852,20.518284
﻿4,BP_VehicleAI2185,69835.067612,100,BP_SpawnPoint31,TIMEFINISHED,0.0,2364.25047,61194.603005,45.929704,55.33833,61240.532708,0.0,0.0,3152.0,3152.0,false,20.99419,2.447151,16.345337,1.183037,0.0,122.0,84.084112,0.0,0.0,0.035537,1.632757,0.0,0.0,0.0,310.253782,310.253782,0,766.055572,0.0,122.0,0.0,0,0.0,0,0.0,28.242408,1,69835.067612,6000.0,1,5015.8091,4,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2263,43.527775,8,BP_SpawnPoint49,COLLISION_WITH_NavModifierVolume33,1283.631959,1166.499294,2492.420834,1.238194,0.0,2493.659027,0.0,0.0,142.0,142.0,false,4.938824,0.114119,0.479605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.712651,56.712651,0,84.176278,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2009.260537,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2239,1573.070034,9,BP_SpawnPoint50,STOP_VIOLATION,0.0,0.003985,1728.851999,0.76647,0.0,1729.618469,0.0,0.0,155.0,155.0,false,2.424763,1.167185,0.426308,1.167185,0.003881,96.0,109.697819,0.000005,0.0,0.4582,0.0,0.0,0.0,4.9,65.331591,65.331591,0,97.072547,0.0,96.0,0.0,0,0.0,0,0.0,46.388426,1,1573.101933,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2254,3692.429752,10,BP_SpawnPoint42,TRAFFIC_VIOLATION,110.631132,342.786132,4191.467437,2.335289,0.0,4193.802726,0.0,47.955709,176.0,176.0,false,3.087379,0.741473,3.18632,0.632665,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.161236,42.161236,0,61.959086,13.0,0.0,0.0,0,0.0,0,0.0,0.0,1,3842.522761,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2234,2030.720109,11,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume43,1188.485036,955.937354,4172.586946,2.555553,0.0,4175.142499,0.0,0.0,185.0,185.0,false,5.506731,0.315603,0.375796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.06547,57.06547,0,90.866778,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3752.772229,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2252,4066.124575,12,BP_SpawnPoint32,STOP_VIOLATION,0.0,34.651758,4243.855117,2.576116,0.0,4246.431232,0.0,0.0,205.0,205.0,false,3.166897,1.394858,1.118823,1.384029,0.0,88.0,110.651566,0.0,0.0,0.020245,0.0,0.0,0.0,4.5,46.277574,46.277574,0,80.696791,0.0,88.0,0.0,0,0.0,0,0.0,34.983087,1,4066.128516,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2255,5761.99356,13,BP_SpawnPoint38,STOP_VIOLATION,0.0,9.242581,5974.781597,4.03014,0.0,5978.811737,0.0,0.0,221.0,221.0,false,3.534051,1.336576,3.23611,1.325624,0.0,84.0,152.734173,0.0,0.0,0.001097,0.0,0.0,0.0,4.3,44.852341,44.852341,0,79.212822,0.0,84.0,0.0,0,0.0,0,0.0,54.840325,1,5761.995032,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2246,7027.644399,13,BP_SpawnPoint36,STOP_VIOLATION,3.885363,17.162541,7881.385079,6.32521,0.0,7887.710289,0.0,0.0,221.0,221.0,false,4.643131,1.56304,1.871,1.56304,0.001081,90.0,539.983665,0.0,0.0,4.283927,0.0,0.0,0.0,4.6,41.490275,41.490275,0,82.119989,0.0,90.0,0.0,0,0.0,0,0.0,294.750396,1,7049.750645,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2245,4851.301511,13,BP_SpawnPoint39,STOP_VIOLATION,0.0,62.679298,5015.035557,3.279513,13.44312,5018.31507,0.0,0.0,226.0,226.0,false,3.296421,2.996004,2.14452,2.954242,0.0,88.0,74.273804,0.000012,0.0,0.003184,0.0,0.0,0.0,4.5,82.216984,82.216984,0,116.958954,0.0,88.0,0.0,0,0.0,0,0.0,43.50038,1,4851.339652,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
