Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle,Acum_RoundaboutBonus,Acum_RndCompletionBonus,Acum_RndEntryPenalty,Acum_RndThrottlePenalty,Acum_AlignmentPenalty,NumCarOverlaps
﻿3,BP_VehicleAI2144,30387.347408,69,BP_SpawnPoint54,COLLISION_WITH_NavModifierVolume61,60.485972,5146.765079,27729.440742,18.654757,0.0,27748.095499,0.0,0.0,1379.0,1379.0,false,19.48683,4.113096,11.922067,2.832297,0.0,111.0,150.387472,0.000001,0.0,0.159506,2.563521,0.087663,0.0,0.4,-62.040828,-62.040828,0,548.956488,0.0,97.0,14.0,0,0.0,0,0.0,71.909639,3,30760.022833,6000.0,1,2099.203197,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000635,2
﻿3,BP_VehicleAI2137,37088.299757,70,BP_SpawnPoint39,STOP_VIOLATION,0.0,3173.455099,34180.204036,25.564557,318.294029,34205.768593,0.0,0.0,1414.0,1414.0,false,17.447876,7.331431,9.562188,5.798824,0.00547,259.0,164.719453,0.000017,0.0,0.017388,1.432383,0.0,0.0,4.7,439.379252,439.379252,0,601.225533,0.0,259.0,0.0,0,0.0,0,0.0,97.569721,2,37088.312087,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001187,1
﻿3,BP_VehicleAI2165,29235.322356,71,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume61,261.66934,5793.242341,28672.645731,19.62629,107.24261,28692.272021,0.0,0.0,1436.0,1436.0,false,18.662762,3.356203,13.009598,1.853815,0.001331,141.0,91.380339,0.000001,0.0,0.00259,1.084044,0.0,0.0,0.2,247.252447,247.252447,0,558.735242,0.0,133.0,8.0,0,0.0,0,0.0,44.39514,1,29883.092908,6000.0,1,757.333247,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001102,2
﻿3,BP_VehicleAI2162,50470.899972,73,BP_SpawnPoint24,STOP_VIOLATION,0.0,1607.733308,53006.136839,43.222364,0.0,53049.359204,0.0,0.0,1483.0,1483.0,false,15.353109,3.790036,10.104253,2.97278,0.0,121.0,611.355987,0.000009,0.0,7.074511,0.0,0.0,0.0,3.7,245.194015,245.194015,0,395.627676,0.0,121.0,0.0,0,0.0,0,0.0,352.294235,1,51309.822544,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001181,0
﻿3,BP_VehicleAI2125,26315.150404,73,BP_SpawnPoint52,COLLISION_WITH_NavModifierVolume59,0.0,5348.473115,25127.002825,17.036695,135.337227,25144.03952,0.0,0.0,1487.0,1487.0,false,17.393464,2.94781,12.210083,1.835089,0.0,118.0,107.097871,0.000001,0.0,0.002827,0.950702,0.0,0.0,0.0,-59.807429,-59.807429,0,486.422084,0.0,109.0,9.0,0,0.0,0,0.0,39.891478,1,26692.171101,6000.0,1,531.239508,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000559,2
﻿3,BP_VehicleAI2149,39712.920299,75,BP_SpawnPoint8,STOP_VIOLATION,1.12359,2311.25001,40122.347987,29.588784,40.197539,40151.936771,33.309482,0.0,1539.0,1555.0,false,19.03084,4.245505,11.278353,3.235273,0.12326,219.0,324.531081,0.000019,0.0,3.505648,1.271247,0.0,0.0,4.5,367.49193,367.49193,0,577.734181,0.0,163.0,56.0,0,0.0,0,0.0,242.030862,2,39733.783551,0.0,0,2437.661523,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001251,0
﻿3,BP_VehicleAI2124,37715.674012,75,BP_SpawnPoint10,STOP_VIOLATION,0.0,3391.978544,41071.668526,32.068141,17.384783,41103.736667,0.0,0.0,1571.0,1571.0,false,15.258066,5.101203,7.829149,3.541797,0.0,190.0,8.724646,0.000016,0.0,0.034668,0.0,0.0,0.0,5.3,293.319341,293.319341,0,517.900795,0.0,190.0,0.0,0,0.0,0,0.0,4.709313,1,38113.134491,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000251,1
﻿3,BP_VehicleAI2131,49111.654019,81,BP_SpawnPoint25,COLLISION_WITH_BP_IntersectionBorder227,1509.550534,1998.725872,51995.876017,40.388426,0.0,52036.264443,0.0,0.0,1777.0,1777.0,false,18.128991,1.366259,15.269918,0.274466,0.0,10.0,0.0,0.0,0.0,0.103321,0.0,0.0,0.0,0.0,167.970697,167.970697,0,531.01015,0.0,0.0,10.0,0,0.0,0,0.0,10.571019,0,51180.732024,0.0,0,1277.182589,1,682.84222,1,0,913.227661,1.0,298,-57.02662,102.89587,1,3,0,1,0,1,1,1,0,0,1,95.989974,37.471891,29.439106,223.0,45.0,30.0,45.695514,29.293376,27.90698,0.0,0.0,0.0,0.0,0.000047,0
﻿3,BP_VehicleAI2128,55378.734841,90,BP_SpawnPoint20,STOP_VIOLATION,152.154716,3131.339006,57663.070931,44.444588,0.0,57707.515518,0.0,0.0,2100.0,2100.0,false,20.097827,4.987456,11.808726,3.871368,0.0,162.0,615.80247,0.000095,0.0,8.552239,0.0,0.0,0.0,3.7,-87.349786,-87.349786,0,666.943458,0.0,144.0,18.0,0,0.0,0,0.0,449.120006,1,56655.385149,0.0,0,2180.344081,2,0.0,1,0,925.140259,1.0,248,23.814692,57.36491,0,1,0,1,0,1,0,0,0,0,0,126.515055,0.0,0.0,248.0,0.0,0.0,57.36491,0.0,0.0,0.0,0.0,0.0,0.0,0.001511,0
﻿3,BP_VehicleAI2126,52304.759052,92,BP_SpawnPoint49,STOP_VIOLATION,0.0,4050.623079,48923.3309,37.576183,462.88776,48960.907083,0.0,0.0,2195.0,2195.0,false,23.130194,5.894414,9.951086,4.091316,0.000084,359.0,157.687617,0.000003,0.0,1.445428,2.935336,0.0,0.0,4.7,544.294924,544.294924,0,812.47929,0.0,342.0,17.0,0,0.0,0,0.0,120.564134,3,52304.774645,6000.0,1,1211.285564,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001093,1
﻿3,BP_VehicleAI2175,52139.792858,97,BP_SpawnPoint34,STOP_VIOLATION,0.998876,3634.120536,50200.781698,35.554536,132.448986,50236.336233,38.034532,0.0,2366.0,2387.0,false,25.550119,6.122094,13.581222,4.474645,0.107297,279.0,310.18712,0.000013,0.0,4.004175,1.189591,0.444666,0.0,4.5,542.572355,542.572355,0,910.919456,0.0,191.0,88.0,0,0.0,0,0.0,287.329748,4,52159.262412,0.0,0,6046.682877,5,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001362,1
﻿3,BP_VehicleAI2138,61118.849326,100,BP_SpawnPoint4,TIMEFINISHED,0.0,3386.788099,57225.806273,43.163653,12.300632,57268.969925,0.0,0.0,2479.0,2479.0,false,23.808378,3.394197,12.56419,1.896468,0.0,72.0,0.0,0.00007,0.0,1.718782,0.897292,0.0,0.0,0.0,-149.217086,-149.217086,0,754.843223,0.0,0.0,72.0,0,0.0,0,0.0,63.843569,1,61118.849326,0.0,0,4851.842297,4,0.0,1,1,1737.914551,2.0,658,105.368591,149.810614,0,1,1,1,0,2,0,0,0,0,0,258.963191,0.0,0.0,658.0,0.0,0.0,149.810614,0.0,0.0,2438.087402,2438.087402,0.0,0.0,0.000411,0
﻿3,BP_VehicleAI2118,52829.04321,100,BP_SpawnPoint56,TIMEFINISHED,0.0,3348.439415,48550.443548,34.64279,197.139451,48585.086338,0.0,0.0,2479.0,2479.0,false,24.102031,8.331708,12.733152,6.863033,0.0,200.0,0.0,0.000015,0.0,1.928477,1.534074,0.0,0.0,0.0,30.418314,30.418314,0,869.740232,0.0,0.0,200.0,0,0.0,0,0.0,65.323789,1,52829.04321,0.0,0,5169.18926,5,0.0,1,1,1419.32666,1.217757,675,73.086465,171.572752,0,1,1,1,0,2,0,0,0,0,0,284.318625,0.0,0.0,675.0,0.0,0.0,171.572752,0.0,0.0,2293.320604,2443.216553,149.895948,0.0,0.000747,0
﻿3,BP_VehicleAI2130,62512.964126,100,BP_SpawnPoint17,TIMEFINISHED,0.0,3519.996038,60724.665752,47.581852,125.065931,60772.247604,0.0,0.0,2479.0,2479.0,false,23.43618,5.273075,13.147101,4.102313,0.0,98.0,0.0,0.000016,0.0,1.939573,1.100245,0.0,0.0,0.0,21.011754,21.011754,0,716.877194,0.0,0.0,98.0,0,0.0,0,0.0,83.719075,1,62512.964126,0.0,0,5221.305555,4,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000263,0
﻿3,BP_VehicleAI2141,52164.337494,100,BP_SpawnPoint55,TIMEFINISHED,0.0,4813.487737,40595.362108,29.808983,1315.717878,40625.171091,0.0,0.0,2479.0,2479.0,false,23.074368,16.39179,12.484364,14.596448,0.002611,740.0,146.068883,0.000128,0.0,1.444112,2.909266,0.008525,0.0,0.0,915.933553,915.933553,0,1325.54798,0.0,501.0,239.0,0,0.0,0,0.0,137.562168,4,52164.337494,12000.0,2,3322.013189,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001635,2
﻿3,BP_VehicleAI2169,66000.969327,100,BP_SpawnPoint14,TIMEFINISHED,0.0,2992.873429,65327.24265,52.513285,85.576943,65379.755935,28.014711,0.0,2474.0,2479.0,false,20.556531,4.024674,12.277527,3.352792,0.0,136.0,0.0,0.000199,0.0,2.114741,3.750131,0.0,0.0,0.0,-45.802737,-45.802737,0,681.219777,0.0,0.0,136.0,0,0.0,0,0.0,69.742119,3,66000.969327,0.0,0,3628.38199,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000341,0
﻿3,BP_VehicleAI2159,39570.941344,100,BP_SpawnPoint15,TIMEFINISHED,0.0,5822.829479,42607.809712,30.063646,210.254724,42637.873358,33.184819,268.822925,2474.0,2479.0,false,24.17801,8.247619,13.532273,6.537819,0.0,358.0,39.881588,0.000036,0.0,2.664381,2.46672,0.0,0.0,0.0,313.820956,313.820956,0,1019.724653,256.0,0.0,102.0,0,0.0,0,0.0,81.216411,3,39570.941344,0.0,0,3072.552288,3,101.138428,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000959,0
﻿3,BP_VehicleAI2176,56559.736924,100,BP_SpawnPoint50,TIMEFINISHED,0.0,4059.646457,46740.464151,34.700689,620.702248,46775.16484,0.0,0.0,2479.0,2479.0,false,24.623869,5.980607,12.631423,4.574338,0.023417,380.0,260.995326,0.000026,0.0,0.706238,3.446961,0.0,0.0,2.6,500.624095,500.624095,0,938.341475,0.0,363.0,17.0,0,0.0,0,0.0,118.795584,4,56559.737461,12000.0,2,1604.015487,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002019,1
﻿3,BP_VehicleAI2136,62161.020056,100,BP_SpawnPoint21,TIMEFINISHED,0.0,4455.861046,59579.032777,47.387112,267.050283,59626.41989,0.0,0.0,2479.0,2479.0,false,24.344004,6.106461,13.067801,4.146795,0.0,159.0,58.530593,0.000011,0.0,0.001603,2.66263,0.015233,0.0,0.0,477.756212,477.756212,0,793.405659,0.0,152.0,7.0,0,0.0,0,0.0,43.23361,2,62161.020056,6000.0,1,825.177004,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000258,0
﻿3,BP_VehicleAI2133,61904.11145,100,BP_SpawnPoint9,TIMEFINISHED,0.0,3045.668074,55617.068432,43.094618,516.047615,55660.16305,0.0,0.0,2479.0,2479.0,false,21.439171,4.246466,18.798437,3.214105,0.199752,254.0,120.964924,0.000018,0.0,0.37792,2.584792,0.17223,0.0,0.0,55.07427,55.07427,0,748.418988,0.0,117.0,137.0,0,0.0,0,0.0,74.511127,4,61904.11145,6000.0,1,2969.423103,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000256,3
﻿3,BP_VehicleAI2163,54355.415759,100,BP_SpawnPoint35,TIMEFINISHED,0.0,3908.866708,53682.344919,39.027841,56.11595,53721.37276,300.556928,0.0,2470.0,2479.0,false,24.270607,5.642857,13.672662,4.166381,0.0,160.0,0.0,0.00013,0.0,3.056594,1.696671,0.988362,2.6,0.0,291.477745,291.477745,0,788.24752,0.0,0.0,160.0,0,0.0,0,0.0,122.924002,4,54355.415759,0.0,0,4913.332221,4,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000811,0
﻿3,BP_VehicleAI2158,57680.817691,100,BP_SpawnPoint30,TIMEFINISHED,0.0,2959.239326,57664.203394,45.812489,57.18337,57710.015883,0.0,0.0,2479.0,2479.0,false,21.973624,3.610905,17.444698,2.486499,0.0,70.0,0.0,0.000008,0.0,0.457188,1.16082,0.0,0.0,0.0,447.315058,447.315058,0,746.851483,0.0,0.0,70.0,0,0.0,0,0.0,41.28994,1,57680.817691,0.0,0,2914.605189,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00029,0
﻿3,BP_VehicleAI2129,63856.737973,100,BP_SpawnPoint6,TIMEFINISHED,0.0,2216.383749,56563.767084,45.229197,1468.681583,56608.996282,0.0,0.0,2479.0,2479.0,false,19.902051,4.110368,13.8546,3.50973,0.0,202.0,140.476281,0.000002,0.0,0.321438,2.490364,0.008748,0.0,0.0,-66.004559,-66.004559,0,623.412732,0.0,183.0,19.0,0,0.0,0,0.0,69.820863,3,63856.737973,6000.0,1,2219.545553,2,0.0,1,0,856.333557,0.74022,163,16.724296,33.393492,0,1,0,0,1,1,0,0,1,0,0,65.266776,0.0,0.0,163.0,0.0,0.0,33.393492,0.0,0.0,-13.482459,0.0,13.482459,0.0,0.000652,0
﻿3,BP_VehicleAI2121,42081.675908,100,BP_SpawnPoint42,TIMEFINISHED,0.0,2933.394676,37154.758453,28.473999,164.740675,37183.232452,0.0,113.310274,2479.0,2479.0,false,20.36579,6.901517,33.240706,5.925465,0.497085,695.0,126.010993,0.000009,0.0,1.523121,4.458095,0.0,0.0,0.0,612.45182,612.45182,0,1164.437416,512.0,117.0,66.0,0,0.0,0,0.0,92.92293,4,42081.675908,6000.0,1,2000.865265,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000483,1
﻿3,BP_VehicleAI2172,65736.123863,100,BP_SpawnPoint16,TIMEFINISHED,0.0,2289.919486,65629.693061,53.058879,26.759325,65682.75194,2.932623,0.0,2475.0,2479.0,false,20.332963,3.019073,10.920187,1.97116,0.0,55.0,0.0,0.000014,0.0,1.37085,1.374856,0.0,0.0,0.0,-77.527762,-77.527762,0,577.680587,0.0,0.0,55.0,0,0.0,0,0.0,52.373422,1,65736.123863,0.0,0,2373.209273,2,0.0,1,0,929.938782,1.0,306,14.948753,62.98674,0,1,0,1,0,1,0,0,1,0,0,168.995117,0.0,0.0,306.0,0.0,0.0,62.98674,0.0,0.0,0.0,0.0,0.0,0.0,0.000281,0
﻿3,BP_VehicleAI2143,64969.851443,100,BP_SpawnPoint5,TIMEFINISHED,0.0,3939.435293,66946.255671,54.233778,0.0,67000.48945,0.0,0.0,2479.0,2479.0,false,21.005584,2.203438,18.755241,0.637245,0.0,11.0,0.0,0.0,0.0,0.223658,0.959802,0.244631,0.0,0.0,299.310476,299.310476,0,559.948973,0.0,0.0,11.0,0,0.0,0,0.0,12.983864,2,64969.851443,0.0,0,1922.004886,2,0.0,1,0,919.594604,1.0,232,78.967045,46.271329,0,1,1,0,0,1,0,0,0,0,0,105.008273,0.0,0.0,232.0,0.0,0.0,46.271329,0.0,0.0,0.0,0.0,0.0,0.0,0.000078,0
﻿4,BP_VehicleAI2178,1704.090434,10,BP_SpawnPoint50,STOP_VIOLATION,0.0,0.12224,1876.936199,0.867673,0.0,1877.803872,0.0,0.0,152.0,152.0,false,2.678509,1.382549,0.676023,1.382549,0.02395,94.0,115.158885,0.000011,0.0,0.472102,0.0,0.0,0.0,4.8,64.699124,64.699124,0,96.374916,0.0,94.0,0.0,0,0.0,0,0.0,57.958412,1,1704.146419,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001788,0
﻿4,BP_VehicleAI2203,4383.357901,13,BP_SpawnPoint32,STOP_VIOLATION,0.0,55.607994,4605.735881,2.902723,0.0,4608.638603,0.0,0.0,200.0,200.0,false,3.470472,1.874589,1.140294,1.860744,0.0,86.0,126.493234,0.000001,0.0,0.000054,0.0,0.0,0.0,4.4,46.499048,46.499048,0,81.259012,0.0,86.0,0.0,0,0.0,0,0.0,43.179289,1,4383.370735,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013,0
﻿4,BP_VehicleAI2189,7569.452786,14,BP_SpawnPoint36,STOP_VIOLATION,1.829094,25.997254,8566.114065,6.725588,0.0,8572.839653,0.0,0.0,217.0,217.0,false,5.195056,1.892993,2.18558,1.892993,0.002361,88.0,607.620756,0.0,0.0,4.263287,0.0,0.0,0.0,4.5,42.956653,42.956653,0,84.473538,0.0,88.0,0.0,0,0.0,0,0.0,361.845552,1,7597.189157,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001829,0
﻿4,BP_VehicleAI2193,6260.478956,14,BP_SpawnPoint38,STOP_VIOLATION,0.0,20.535345,6519.403174,4.627822,0.0,6524.030996,0.0,0.0,218.0,218.0,false,3.873768,2.244556,0.89149,2.231946,0.0,84.0,175.936182,0.000001,0.0,0.011775,0.0,0.0,0.0,4.3,48.509442,48.509442,0,83.16175,0.0,84.0,0.0,0,0.0,0,0.0,67.067859,1,6260.514755,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000878,0
﻿4,BP_VehicleAI2207,10784.30974,17,BP_SpawnPoint51,STOP_VIOLATION,0.0,576.838864,13061.134884,9.524526,0.0,13070.65941,0.0,0.0,258.0,258.0,false,6.373354,3.67285,0.0,3.67285,0.0,74.0,1081.394322,0.000019,0.0,12.817808,0.0,0.0,0.0,3.8,54.863027,54.863027,0,102.823052,0.0,74.0,0.0,0,0.0,0,0.0,615.296596,1,12221.078063,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002061,0
﻿4,BP_VehicleAI2197,7030.83071,17,BP_SpawnPoint,COLLISION_WITH_NavModifierVolume32,125.23933,1129.159697,8279.483977,5.74576,0.0,8285.229737,0.0,0.0,262.0,262.0,false,5.371667,0.921604,3.466155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.030056,35.030056,0,96.191156,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7820.741844,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
﻿4,BP_VehicleAI2217,7728.807469,23,BP_SpawnPoint34,STOP_VIOLATION,0.0,465.218393,8990.855138,5.876838,0.0,8996.731976,120.041546,0.0,339.0,356.0,false,6.881463,2.159442,3.07933,2.006789,0.0,81.0,358.182912,0.000001,0.0,2.848685,0.094615,0.042037,0.0,3.9,96.723639,96.723639,0,161.094801,0.0,76.0,5.0,0,0.0,0,0.0,136.745525,2,7808.781863,0.0,0,1190.673857,1,1375.560038,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001263,0
﻿4,BP_VehicleAI2195,9355.135329,23,BP_SpawnPoint58,COLLISION_WITH_BP_IntersectionBorder263,1320.416089,2241.772737,11726.698259,7.516289,0.0,11734.214548,0.0,0.0,361.0,361.0,false,9.167336,0.630541,1.359611,0.319146,0.0,5.0,0.0,0.0,0.0,0.0,0.326886,0.030443,0.0,0.0,-24.574775,-24.574775,0,153.911764,0.0,0.0,5.0,0,0.0,0,0.0,7.311707,1,11779.542643,0.0,0,1190.421334,1,0.0,1,0,872.251709,1.0,260,-32.83126,78.467766,1,2,0,0,1,1,1,0,0,1,0,64.40241,55.350583,0.0,197.0,63.0,0.0,35.917944,42.549822,0.0,0.0,0.0,0.0,0.0,0.00002,0
﻿4,BP_VehicleAI2210,12311.490917,25,BP_SpawnPoint59,STOP_VIOLATION,0.0,1719.760593,16104.050845,10.471318,0.0,16114.522163,75.134619,0.0,383.0,395.0,false,9.023678,4.415195,1.621313,4.177062,0.0,72.0,1228.116169,0.000025,0.0,14.805717,0.0,0.0,0.0,3.7,7.611353,7.611353,0,159.620284,0.0,72.0,0.0,0,0.0,0,0.0,765.210915,1,14070.260625,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003208,1
﻿4,BP_VehicleAI2231,11508.172276,25,BP_SpawnPoint53,COLLISION_WITH_NavModifierVolume27,457.54451,1934.715052,8107.757738,5.698675,0.0,8113.456412,0.0,0.0,401.0,401.0,false,9.091759,2.018523,1.825508,1.904233,0.0,86.0,150.210683,0.0,0.0,0.0,1.343004,0.0,0.0,0.0,-22.997197,-22.997197,0,196.716966,0.0,86.0,0.0,0,0.0,0,0.0,62.813555,1,13199.702278,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000335,1
﻿4,BP_VehicleAI2180,11044.503893,28,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume137,269.107594,2150.633337,13249.965146,8.859302,0.0,13258.824448,0.0,0.0,438.0,438.0,false,9.716198,1.630375,1.674179,0.061924,0.0,5.0,0.0,0.0,0.0,0.047984,0.0,0.0,0.0,0.0,39.76053,39.76053,0,182.716637,0.0,0.0,5.0,0,0.0,0,0.0,0.631558,0,12076.37159,0.0,0,206.09992,1,0.0,1,0,341.073395,0.630281,239,17.522584,78.650077,0,2,0,1,0,1,1,0,0,0,0,69.390543,51.177362,0.0,140.0,99.0,0.0,50.007788,28.642289,0.0,0.0,0.0,0.0,0.0,0.000001,1
﻿4,BP_VehicleAI2196,15204.127882,30,BP_SpawnPoint31,STOP_VIOLATION,0.0,498.309946,14471.489224,10.420449,0.0,14481.909673,0.0,0.0,474.0,474.0,false,8.468948,2.752625,1.367311,1.945707,0.0,91.0,108.099889,0.000001,0.0,0.14264,0.0,0.0,0.0,4.4,47.468336,47.468336,0,184.863498,0.0,86.0,5.0,0,0.0,0,0.0,49.062264,1,15204.139079,0.0,0,1377.833114,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000164,1
