Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle,Acum_RoundaboutBonus,Acum_RndCompletionBonus,Acum_RndEntryPenalty,Acum_RndThrottlePenalty,Acum_AlignmentPenalty,NumCarOverlaps,NumYieldFreePasses,SpeedAtYieldValidation,Acum_TimeBlockedAtCrossing,FrontObstAtDeath,Acum_SteerApproachWrongDir,Acum_SteerApproachRightDir,Acum_CarOverlapPenaltyShadow,FirstSteerAfterReleaseTicks,Acum_CarOverlapPenalty,Acum_QueueWaitBonus
﻿3,BP_VehicleAI2174,12876.705378,32,BP_SpawnPoint51,STOP_VIOLATION_EXIT,2008.704784,298.50007,16688.725517,11.969939,0.0,16700.695456,0.0,0.0,395.0,395.0,false,8.251205,1.19205,5.852315,1.153861,2.59388,113.0,792.428318,0.0,0.0,52.169758,0.0,0.0,0.0,1.8,51.332443,51.332443,0,98.764241,0.0,113.0,0.0,0,0.0,0,0.0,672.143329,1,15730.339377,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04382,0,0,0.0,0.0,0.0,2.022949,0.0,0.0,1,0.0,0.0
﻿3,BP_VehicleAI2165,20651.724786,36,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder8,252.078397,577.935958,21484.133004,10.375613,0.0,21494.508617,0.0,0.0,439.0,439.0,false,6.921672,0.277099,0.153056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.793407,-17.793407,0,58.372103,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,21291.778942,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.043798,0.0,0.0,289.879976,1,12.769476,0.0
﻿3,BP_VehicleAI2166,5762.13971,38,BP_SpawnPoint34,STOP_VIOLATION_EXIT,2006.190407,2314.403401,12363.630622,6.177251,0.0,12369.807873,110.722833,0.0,459.0,471.0,false,8.402267,1.111705,7.899942,0.75764,0.175581,82.0,731.412301,0.0,0.0,12.324231,0.0,0.0,0.0,0.1,58.521353,58.521353,0,177.63079,0.0,79.0,3.0,0,0.0,0,0.0,287.663983,1,7919.616189,0.0,0,331.301335,1,1476.231629,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020714,0,1,469.965485,0.3,0.0,0.066726,0.196246,0.0,1,0.0,0.0
﻿3,BP_VehicleAI2126,9622.819218,39,BP_SpawnPoint49,STOP_VIOLATION_EXIT,1757.435172,1764.604299,14066.026064,5.691137,0.0,14071.717201,0.0,0.0,483.0,483.0,false,8.912302,1.212005,12.304787,0.435085,0.051444,121.0,815.968288,0.0,0.0,1.050492,0.0,0.0,0.0,1.9,81.277107,81.277107,0,156.247851,0.0,121.0,0.0,0,0.0,0,0.0,109.835472,1,11380.25439,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004258,0,0,0.0,0.0,0.0,0.080442,0.07315,0.0,1,0.0,0.0
﻿3,BP_VehicleAI2118,14681.56215,40,BP_SpawnPoint53,COLLISION_WITH_NavModifierVolume27,183.584784,1557.539695,10535.815896,5.040638,0.0,10540.856535,0.0,0.0,500.0,500.0,false,10.506738,1.437759,6.294909,1.193379,0.11294,78.0,93.373623,0.000004,0.0,0.317853,1.103746,0.0,0.0,0.0,-104.895817,-104.895817,0,191.318681,0.0,78.0,0.0,0,0.0,0,0.0,18.235037,1,15845.657656,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000046,1,0,0.0,0.0,0.11656,0.000032,0.0,236.439953,1,6.243344,0.0
﻿3,BP_VehicleAI2143,9160.835767,42,BP_SpawnPoint36,STOP_VIOLATION_EXIT,947.88227,128.970631,12311.372746,8.349127,48.633677,12319.721872,0.0,0.0,525.0,525.0,false,8.056425,1.038649,7.107792,0.904705,3.059517,313.0,1057.304702,0.0,0.0,96.048579,0.0,0.0,0.0,3.1,-212.500565,-212.500565,0,286.270459,0.0,313.0,0.0,0,0.0,0,0.0,831.396169,1,11069.931904,0.0,0,0.0,0,145.810466,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.106965,0,0,0.0,0.0,0.0,0.877044,0.093403,0.0,1,0.0,0.0
﻿3,BP_VehicleAI2170,12729.801527,48,BP_SpawnPoint58,FLIPPED,0.0,3426.965825,15651.365247,6.69442,0.0,15658.059667,0.0,0.0,600.0,600.0,false,12.809259,2.396844,4.769349,0.299636,0.0,4.0,0.0,0.000021,17.612142,0.0,0.0,0.0,0.0,0.0,-25.199841,-25.199841,0,288.019844,0.0,0.0,4.0,0,0.0,0,0.0,6.302858,0,13813.852462,0.0,0,523.819783,1,0.0,1,0,654.94635,1.0,470,-34.667288,82.538852,0,3,0,0,1,1,1,1,0,0,1,79.705422,87.810916,90.741551,265.0,101.0,104.0,40.868675,51.049211,-9.379035,0.0,0.0,0.0,0.0,0.000024,1,1,590.942627,0.3,0.0,0.0,3.02537,89.514128,5,1.197053,0.0
﻿3,BP_VehicleAI2131,13495.619183,48,BP_SpawnPoint57,FLIPPED,0.0,286.04963,12440.225063,5.061014,783.043638,12445.286077,0.0,0.0,600.0,600.0,false,9.611573,8.942972,5.157786,7.931324,0.0,124.0,0.0,0.00002,13.957803,0.197366,1.691702,0.0,0.0,0.0,224.071446,224.071446,0,326.295651,0.0,0.0,124.0,0,0.0,0,0.0,62.764371,1,13509.576748,0.0,0,631.456093,1,0.0,1,0,658.099792,1.0,473,217.508388,-38.321543,0,1,1,0,0,1,0,0,1,0,0,297.260713,0.0,0.0,473.0,0.0,0.0,-38.321543,0.0,0.0,0.0,0.0,0.0,0.0,0.000382,1,0,3.974559,5.2,0.0,0.0,5.329245,70.008221,9,1.197053,0.0
﻿3,BP_VehicleAI2154,16778.628506,51,BP_SpawnPoint45,STOP_VIOLATION_EXIT,1527.351349,480.657046,20520.305758,13.902183,0.0,20534.207941,131.471507,0.0,633.0,654.0,false,12.531554,1.787955,12.055544,1.170776,2.557808,163.0,909.551569,0.0,0.0,55.7624,0.0,0.0,0.0,4.0,141.689455,141.689455,0,216.852779,0.0,163.0,0.0,0,0.0,0,0.0,650.732117,1,19117.311483,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053447,0,0,0.0,0.0,0.0,6.354636,0.0,0.0,1,0.0,0.0
﻿3,BP_VehicleAI2144,18741.531203,52,BP_SpawnPoint28,STOP_VIOLATION_EXIT,1978.913219,746.461761,22802.426536,14.488087,0.0,22816.914623,0.0,0.0,662.0,662.0,false,12.776556,1.582701,9.765682,1.069047,2.272763,112.0,709.302903,0.0,0.0,46.934453,0.0,0.0,0.0,1.7,127.840708,127.840708,0,198.364919,0.0,112.0,0.0,0,0.0,0,0.0,593.731395,1,21475.620862,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039689,0,0,0.0,0.0,0.0,1.622539,0.0,0.0,1,0.0,0.0
﻿3,BP_VehicleAI2146,25187.795068,54,BP_SpawnPoint59,COLLISION_WITH_BP_IntersectionBorder221,103.291656,0.476755,23724.16808,10.734684,1078.062022,23734.902764,0.0,0.0,689.0,689.0,false,9.037607,5.669102,3.502181,5.623369,0.0,129.0,0.0,0.000011,0.0,0.134499,0.810657,0.0,0.0,0.0,182.490531,182.490531,0,228.13889,0.0,0.0,129.0,0,0.0,0,0.0,46.127393,1,25291.086723,0.0,0,524.860689,1,0.0,1,0,698.402771,1.0,343,157.357481,-40.204855,1,1,1,0,0,1,0,0,1,0,0,181.304305,0.0,0.0,343.0,0.0,0.0,-40.204855,0.0,0.0,0.0,0.0,0.0,0.0,0.000093,0,0,1.125279,5.4,0.391255,0.0,4.341721,0.0,1,0.0,0.0
﻿3,BP_VehicleAI2157,19599.356142,62,BP_SpawnPoint56,COLLISION_WITH_BP_IntersectionBorder240,246.733423,460.622267,19407.452506,7.923145,0.0,19415.375651,0.0,0.0,812.0,812.0,false,13.163596,1.088175,9.049046,0.590388,0.0,9.0,0.0,0.0,0.0,0.182594,0.740714,0.293158,0.0,0.0,-135.523864,-135.523864,0,271.757176,0.0,0.0,9.0,0,0.0,0,0.0,7.924606,1,19846.089565,0.0,0,916.128875,2,0.0,1,0,361.97522,0.232803,276,-69.559243,73.061551,1,2,0,0,1,1,1,0,0,1,0,144.283395,2.998457,0.0,273.0,3.0,0.0,71.182042,1.879509,0.0,-16.685468,0.0,16.685468,0.0,0.000027,0,2,501.647186,0.6,0.225518,1.308048,2.124398,0.0,1,0.0,0.0
﻿3,BP_VehicleAI2159,18484.886421,64,BP_SpawnPoint22,COLLISION_WITH_NavModifierVolume36,415.307045,2695.866487,21691.548359,9.303578,0.0,21700.851937,0.0,42.70872,843.0,843.0,false,15.461382,2.182854,11.157825,0.570234,0.0,9.0,1.339409,0.0,0.0,0.082669,1.497378,0.0,0.0,0.0,148.621649,148.621649,0,282.66509,4.0,0.0,5.0,0,0.0,0,0.0,2.493693,2,19608.414445,0.0,0,258.52363,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000034,1,1,415.149475,0.3,0.117027,0.685903,0.251047,181.050406,1,181.050406,0.0
﻿3,BP_VehicleAI2168,25690.598633,76,BP_SpawnPoint54,COLLISION_WITH_NavModifierVolume26,95.81065,3185.153439,23233.366927,10.304691,0.0,23243.671619,0.0,0.0,1045.0,1045.0,false,16.042107,1.613768,20.295655,1.10264,0.453754,78.0,97.233845,0.000001,0.0,0.35089,1.176452,0.0,0.0,0.0,-214.860245,-214.860245,0,316.351966,0.0,78.0,0.0,0,0.0,0,0.0,23.860006,1,26511.390543,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00008,2,0,0.0,0.0,0.111733,0.010192,0.0,310.261964,1,150.664074,0.0
﻿3,BP_VehicleAI2124,30019.376016,80,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder240,245.800382,438.776916,29669.60292,13.077122,195.090012,29682.680042,0.0,0.0,1102.0,1102.0,false,16.013794,3.594518,8.141588,3.313025,0.0,62.0,0.0,0.00002,0.0,0.141067,1.031932,0.0,0.0,0.0,-88.722458,-88.722458,0,341.699463,0.0,0.0,62.0,0,0.0,0,0.0,31.706023,1,30265.176398,0.0,0,875.541157,2,0.0,1,0,366.157013,0.23383,282,-68.438233,73.440383,1,2,0,0,1,1,1,0,0,1,0,141.114482,2.682661,0.0,279.0,3.0,0.0,72.090254,1.35013,0.0,-17.510498,0.0,17.510498,0.0,0.00029,0,1,473.841614,2.2,0.22632,0.996117,2.204728,0.0,1,0.0,0.0
﻿3,BP_VehicleAI2125,29600.288592,83,BP_SpawnPoint13,STOP_VIOLATION_EXIT,1987.736145,814.280008,33155.108512,19.146887,0.0,33174.255398,0.0,0.0,1157.0,1157.0,false,16.721962,1.710659,17.79843,1.295478,2.075848,117.0,641.252566,0.0,0.0,43.190025,0.0,0.0,0.0,1.7,-154.598119,-154.598119,0,341.620465,0.0,112.0,5.0,0,0.0,0,0.0,550.617896,1,32279.753553,0.0,0,463.146369,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036535,0,1,555.665588,0.3,0.0,1.557296,0.0,0.0,12,0.0,0.0
﻿3,BP_VehicleAI2171,34148.189119,85,BP_SpawnPoint16,COLLISION_WITH_NavModifierVolume26,100.225814,3639.3947,38037.861089,18.215497,0.0,38056.076586,23.237292,0.0,1176.0,1179.0,false,12.924552,0.350061,19.006696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-91.443095,-91.443095,0,209.10492,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,34965.04423,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.119746,0.0,0.0,145.029666,1,145.02966,0.0
﻿3,BP_VehicleAI2138,29679.136153,85,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume6,120.038386,2833.703253,32755.952674,14.308795,0.0,32770.261469,0.0,0.0,1182.0,1182.0,false,19.222769,2.354456,19.126837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,224.283917,224.283917,0,369.902453,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,30654.881931,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.127091,0.0,0.0,137.41325,1,137.383677,0.0
﻿3,BP_VehicleAI2122,29837.834547,86,BP_SpawnPoint19,STOP_VIOLATION_EXIT,2001.683688,543.822128,33495.931273,16.180026,404.552262,33512.111299,185.219553,0.0,1162.0,1192.0,false,16.380944,5.913946,11.97111,5.243327,0.145269,203.0,597.921482,0.000025,0.0,10.503475,1.140849,0.0,0.0,0.0,86.529065,86.529065,0,422.66481,0.0,78.0,125.0,0,0.0,0,0.0,284.469457,2,31839.518235,0.0,0,332.565758,1,787.758173,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016791,0,0,2.444925,5.4,0.0,0.067571,0.183667,0.0,1,0.0,0.0
﻿3,BP_VehicleAI2136,32474.068393,95,BP_SpawnPoint6,COLLISION_WITH_NavModifierVolume26,105.321503,2746.206345,29780.633312,13.369968,0.0,29794.00328,0.0,0.0,1361.0,1361.0,false,16.177541,1.30835,34.929859,0.888088,0.06695,213.0,302.197319,0.0,0.0,0.476333,0.912878,0.0,0.0,0.0,-192.283625,-192.283625,0,330.078645,0.0,213.0,0.0,0,0.0,0,0.0,21.226989,1,33242.577724,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001052,1,0,0.0,9.5,0.122863,0.006562,0.0,144.505363,1,144.505345,0.0
﻿3,BP_VehicleAI2140,33944.220186,100,BP_SpawnPoint46,TIMEFINISHED,0.0,1378.683211,34520.914726,14.308684,0.0,34535.22341,0.0,0.0,1436.0,1436.0,false,21.447241,2.115738,25.944306,0.602531,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.448859,28.448859,0,458.212148,0.0,0.0,10.0,0,0.0,0,0.0,8.159535,0,33944.220186,0.0,0,795.839572,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000051,0,2,526.32782,0.6,0.0,0.0,1.347325,0.0,2,0.0,0.0
﻿3,BP_VehicleAI2141,38540.780488,100,BP_SpawnPoint35,TIMEFINISHED,0.0,1097.359739,39393.813982,17.190349,0.0,39411.004331,560.808221,0.0,1417.0,1436.0,false,19.807877,2.299,21.322615,0.64524,0.0,9.0,0.0,0.0,0.0,0.0,0.734332,0.083295,0.0,0.0,328.197457,328.197457,0,432.772306,0.0,0.0,9.0,0,0.0,0,0.0,7.751599,2,38540.780488,0.0,0,795.695774,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000058,0,2,524.367676,0.6,0.0,0.0,1.542014,0.0,2,0.0,0.0
﻿3,BP_VehicleAI2172,39917.840605,100,BP_SpawnPoint39,TIMEFINISHED,0.0,2439.291849,36232.22557,16.557522,129.671662,36248.783092,0.0,0.0,1436.0,1436.0,false,21.163907,5.243302,14.411337,3.172899,0.0,132.0,18.348182,0.000003,0.0,0.050727,1.44432,0.0,0.0,0.0,313.934369,313.934369,0,460.415783,0.0,132.0,0.0,0,0.0,0,0.0,2.923387,1,39917.840605,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000002,0,0,0.0,4.5,0.0,0.0,0.0,0.0,1,0.0,0.0
﻿3,BP_VehicleAI2169,49233.403746,100,BP_SpawnPoint26,TIMEFINISHED,0.0,585.535571,49795.319027,23.62029,0.0,49818.939317,0.0,0.0,1436.0,1436.0,false,19.476142,1.400171,12.940845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,209.30938,209.30938,0,334.604016,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,49233.403746,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
﻿3,BP_VehicleAI2134,53269.688704,100,BP_SpawnPoint24,TIMEFINISHED,0.0,1336.148719,54579.879906,25.957517,0.0,54605.837423,0.0,0.0,1436.0,1436.0,false,16.16048,0.920281,16.311947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134.473578,134.473578,0,267.927718,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,53269.688704,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
﻿3,BP_VehicleAI2147,36216.836794,100,BP_SpawnPoint40,TIMEFINISHED,0.0,1468.426793,28538.470022,12.843278,2691.465352,28551.3133,0.0,0.0,1436.0,1436.0,false,17.221634,1.957255,20.767645,1.452852,1.064975,471.0,166.601525,0.000001,0.0,0.466754,1.246073,0.0,0.0,0.0,-163.237595,-163.237595,0,323.850991,0.0,467.0,4.0,0,0.0,0,0.0,24.845167,1,36216.836794,6000.0,1,634.39846,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000078,0,1,650.332458,24.8,0.0,0.001047,0.000095,0.0,1,0.0,0.0
﻿3,BP_VehicleAI2148,39716.181877,100,BP_SpawnPoint9,TIMEFINISHED,0.0,2060.722294,36246.163212,15.819545,0.0,36261.982757,0.0,0.0,1436.0,1436.0,false,17.080228,1.508806,21.083204,0.798995,0.642725,142.0,365.73906,0.0,0.0,1.12588,1.021711,0.0,0.0,0.0,-95.067417,-95.067417,0,276.12321,0.0,142.0,0.0,0,0.0,0,0.0,43.974038,1,39716.181877,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000672,1,0,0.0,4.0,0.0,0.662623,0.0,432.200873,1,74.238937,0.0
﻿3,BP_VehicleAI2142,34106.988801,100,BP_SpawnPoint33,TIMEFINISHED,0.0,2246.996835,36338.001865,15.983772,0.0,36353.985636,0.0,0.0,1436.0,1436.0,false,20.229994,2.108767,23.082033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,242.918695,242.918695,0,406.531321,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,34106.988801,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
﻿3,BP_VehicleAI2175,40443.67601,100,BP_SpawnPoint4,TIMEFINISHED,0.0,606.906189,40051.706268,17.845431,337.961508,40069.551699,0.0,0.0,1436.0,1436.0,false,19.027079,2.137764,13.848778,1.386282,0.0,43.0,0.0,0.0,0.0,0.60528,0.869238,0.024791,0.0,0.0,-87.76749,-87.76749,0,426.304264,0.0,0.0,43.0,0,0.0,0,0.0,58.017609,1,40443.67601,0.0,0,701.691949,1,0.0,1,0,675.416992,1.0,412,56.477209,74.377805,0,1,0,1,0,1,0,0,0,0,0,206.028192,0.0,0.0,412.0,0.0,0.0,74.377805,0.0,0.0,0.0,0.0,0.0,0.0,0.000068,0,0,3.044434,0.9,0.0,0.0,0.0,0.0,2,0.0,0.0
﻿3,BP_VehicleAI2173,53952.223022,100,BP_SpawnPoint25,TIMEFINISHED,0.0,498.210829,54425.352287,25.081564,0.0,54450.433851,0.0,0.0,1436.0,1436.0,false,17.64376,1.093796,11.122913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.964274,129.964274,0,259.333229,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,53952.223022,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
﻿3,BP_VehicleAI2151,39149.249236,100,BP_SpawnPoint,TIMEFINISHED,0.0,1988.705505,34740.153189,14.924463,455.182285,34755.077651,0.0,0.0,1436.0,1436.0,false,20.132438,5.200752,13.741017,3.864862,0.0,177.0,51.320738,0.000001,0.0,0.002778,0.970424,0.0,0.0,0.0,316.771842,316.771842,0,457.738641,0.0,177.0,0.0,0,0.0,0,0.0,20.981676,1,39149.249236,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000003,0,0,0.0,6.5,0.0,0.500089,0.0,0.0,1,0.0,0.0
﻿3,BP_VehicleAI2132,36227.972678,100,BP_SpawnPoint12,TIMEFINISHED,0.0,869.91017,36131.07331,19.225145,0.0,36150.298455,0.0,0.0,1436.0,1436.0,false,22.193026,2.239269,16.254579,0.670719,0.0,12.0,1.610881,0.0,0.0,0.126138,0.0,0.0,0.0,0.2,-155.440485,-155.440485,0,479.615731,0.0,2.0,10.0,0,0.0,0,0.0,8.587057,1,36227.972678,0.0,0,957.908475,2,0.0,1,0,206.871185,1.0,402,41.227356,101.466579,0,1,0,1,0,1,0,0,0,0,0,184.176509,0.0,0.0,402.0,0.0,0.0,101.466579,0.0,0.0,0.0,0.0,0.0,0.0,0.000006,0,2,557.562012,0.6,0.0,2.536727,0.072329,0.0,13,0.0,0.0
﻿3,BP_VehicleAI2133,41067.690063,100,BP_SpawnPoint37,TIMEFINISHED,0.0,1277.201374,41539.566496,17.70823,0.0,41557.274726,0.0,0.0,1436.0,1436.0,false,20.458846,1.90752,21.046834,0.625148,0.0,10.0,0.0,0.0,0.0,0.0,0.069778,0.03066,0.0,0.0,146.106148,146.106148,0,384.182565,0.0,0.0,10.0,0,0.0,0,0.0,8.373489,1,41067.690063,0.0,0,795.990253,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000052,0,2,526.342896,0.6,0.0,0.0,1.328171,0.0,2,0.0,0.0
