Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty
﻿30,BP_VehicleAI21509,-56.634998,4,BP_SpawnPointCIRCUITO,LAZY,28.055954,0.0,-0.522226,0.0,598.132538,109.822924,0.000377,0.001216,0.0,-0.520633,0.0,0.0,79.0,79.0,true,0.0,0.387309,0.0,0.0,0.0,0.0,0.0,0.002411,56.111954
﻿30,BP_VehicleAI21500,-72.166033,4,BP_SpawnPointCIRCUITO,LAZY,35.941147,0.0,-0.283314,0.000002,596.039598,109.822924,0.001662,0.000354,0.0,-0.281298,0.0,0.0,79.0,79.0,true,0.0,0.120331,4.068434,0.0,0.0,0.0,0.0,0.002411,71.882324
﻿30,BP_VehicleAI21481,122.952612,4,BP_SpawnPointCIRCUITO,LAZY,9.98025,0.0,136.426073,0.000014,598.334916,109.822924,0.011949,6.98449,0.0,143.422512,0.0,0.0,79.0,79.0,true,0.794968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.469899
﻿30,BP_VehicleAI21485,-23.799813,4,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume134,495.658086,396.189466,707.738545,0.0,611.576765,112.603251,0.0,160.309195,0.0,868.04774,0.0,0.0,81.0,81.0,true,2.626059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿30,BP_VehicleAI21518,-26.813803,4,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume134,200.836974,129.362691,278.775094,0.0,617.350195,113.993414,0.0,24.610768,0.0,303.385862,0.0,0.0,82.0,82.0,true,2.024857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿30,BP_VehicleAI21498,116.915092,4,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume134,453.74308,421.253058,812.081316,0.0,709.320833,130.675378,0.0,179.829913,0.0,991.91123,0.0,0.0,94.0,94.0,true,2.740242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿30,BP_VehicleAI21480,190.329349,5,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume134,85.601554,47.42406,301.806954,0.000202,825.248118,152.917995,0.233131,21.314878,0.0,323.354963,0.0,0.0,110.0,110.0,true,1.875084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿30,BP_VehicleAI21511,236.210526,5,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume134,62.908296,14.92894,291.537327,0.000001,843.57819,155.698322,0.0014,22.509036,0.0,314.047763,0.0,0.0,112.0,112.0,true,1.76172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿30,BP_VehicleAI21490,244.780096,5,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume135,130.438457,130.963556,460.395742,0.00004,857.040899,158.478649,0.048073,45.738294,0.0,506.182109,0.0,0.0,114.0,114.0,true,2.102199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿30,BP_VehicleAI21510,1886.949602,5,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume135,654.825248,442.810506,1971.222527,0.000314,874.992762,161.258977,0.382802,1012.980027,0.0,2984.585356,0.0,0.0,116.0,116.0,true,3.136146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿30,BP_VehicleAI21484,-6.58442,5,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume134,494.601463,404.256044,765.216808,0.00018,918.657141,169.599958,0.229924,126.826356,0.0,892.273088,0.0,0.0,122.0,122.0,true,2.929906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿30,BP_VehicleAI21493,859.41696,6,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume134,833.215374,557.53558,1661.165253,0.0,968.244671,177.94094,0.0,589.00266,0.0,2250.167913,0.0,0.0,128.0,128.0,true,3.433804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿30,BP_VehicleAI21491,679.493723,6,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume135,94.159967,63.737341,731.089153,0.000032,1033.573681,190.452412,0.046421,106.255456,0.0,837.39103,0.0,0.0,137.0,137.0,true,2.097453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿30,BP_VehicleAI21506,897.181626,6,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume135,140.591778,91.692058,952.020199,0.000001,1088.002131,200.183557,0.000933,177.444329,0.0,1129.465462,0.0,0.0,144.0,144.0,true,2.356826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿30,BP_VehicleAI21497,142.629149,7,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume134,64.829279,51.607683,248.224491,0.000028,1126.511742,209.914702,0.043483,10.798139,0.0,259.066112,0.0,0.0,151.0,151.0,true,1.958619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿30,BP_VehicleAI21516,277.342109,7,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume134,43.463523,7.525291,312.198988,0.0,1198.292432,221.036011,0.0,16.131935,0.0,328.330923,0.0,0.0,159.0,159.0,true,1.862503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿30,BP_VehicleAI21507,8725.78449,8,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume134,3698.545726,504.352385,8067.717062,0.00042,1406.672236,258.570428,0.821116,4860.144423,0.0,12928.682602,0.0,0.0,186.0,186.0,true,5.594796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿30,BP_VehicleAI21512,805.329522,9,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume134,127.78155,122.99434,946.037899,0.000093,1561.96985,287.763863,0.20204,109.865472,0.0,1056.105412,0.0,0.0,207.0,207.0,true,2.69117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿30,BP_VehicleAI21501,3223.776957,11,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume134,306.40482,437.968685,2900.581563,0.000002,1854.540476,340.59008,0.005219,1067.563682,0.0,3968.150463,0.0,0.0,245.0,245.0,true,4.234016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿30,BP_VehicleAI21513,8957.56465,12,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume134,988.981971,332.471322,6132.586023,0.000051,2006.661652,368.393352,0.142164,4146.289755,0.0,10279.017943,0.0,0.0,265.0,265.0,true,4.959526,0.052341,0.090853,0.0,0.0,0.0,0.0,0.0,0.0
﻿30,BP_VehicleAI21495,677.246875,16,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume135,27.916658,0.0,683.705059,0.0,2719.539691,501.849056,0.0,35.022602,0.0,718.727661,0.0,0.0,361.0,361.0,true,2.5127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.564128
﻿31,BP_VehicleAI21541,-692.465512,2,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume135,649.200508,312.562889,233.59274,0.0,314.579223,58.386871,0.0,35.705145,0.0,269.297885,0.0,0.0,42.0,42.0,true,2.111486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿31,BP_VehicleAI21552,-130.609834,2,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume134,183.097211,76.388638,120.515545,0.000409,333.534587,62.557362,0.191095,8.169375,0.0,128.876016,0.0,0.0,45.0,45.0,true,1.579028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿31,BP_VehicleAI21561,-169.229457,2,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume134,206.292822,114.243479,140.316918,0.0,366.827742,68.118016,0.0,10.989927,0.0,151.306845,0.0,0.0,49.0,49.0,true,1.673439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿31,BP_VehicleAI21547,-241.330933,2,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume134,425.305007,184.464307,317.204472,0.0,384.682728,70.898343,0.0,51.233909,0.0,368.438381,0.0,0.0,51.0,51.0,true,2.013525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿31,BP_VehicleAI21549,-151.706299,2,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume134,199.273941,94.281761,132.998528,0.0,395.650089,73.67867,0.0,8.850875,0.0,141.849403,0.0,0.0,53.0,53.0,true,1.678068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿31,BP_VehicleAI21563,-168.325195,2,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume134,276.935671,156.0501,238.615079,0.0,420.781709,77.849161,0.0,26.045498,0.0,264.660577,0.0,0.0,56.0,56.0,true,1.896235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿31,BP_VehicleAI21530,-1145.555419,3,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume135,1175.942769,732.058652,612.285232,0.000619,479.332509,88.97047,0.412627,149.748143,0.0,762.446001,0.0,0.0,64.0,64.0,true,2.812456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿31,BP_VehicleAI21557,154.866314,3,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume134,472.633931,273.352355,696.276248,0.000145,482.511412,88.97047,0.097622,204.47873,0.0,900.8526,0.0,0.0,64.0,64.0,true,2.290276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿31,BP_VehicleAI21565,48.880901,3,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume135,48.955342,28.092065,120.314613,0.000596,492.93121,93.140961,0.410752,5.202943,0.0,125.928308,0.0,0.0,67.0,67.0,true,1.421791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿31,BP_VehicleAI21571,-26.283741,3,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume134,105.604922,69.21447,140.915278,0.0,523.99982,97.311451,0.0,7.620373,0.0,148.535651,0.0,0.0,70.0,70.0,true,1.631555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿31,BP_VehicleAI21570,-97.927976,3,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume135,186.672083,161.029107,231.449543,0.0,561.358671,104.262269,0.0,18.32367,0.0,249.773213,0.0,0.0,75.0,75.0,true,1.944005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿31,BP_VehicleAI21544,-29.054204,3,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume134,230.798194,115.429276,289.023474,0.000266,562.659396,104.262269,0.209434,27.940358,0.0,317.173266,0.0,0.0,75.0,75.0,true,2.049649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿31,BP_VehicleAI21540,-28.266911,4,BP_SpawnPointCIRCUITO,LAZY,13.871307,0.0,-0.524212,0.000001,597.664395,109.822924,0.001055,0.001211,0.0,-0.521945,0.0,0.0,79.0,79.0,true,0.0,1.734001,0.0,0.0,0.0,0.0,0.0,0.002397,27.742569
﻿31,BP_VehicleAI21578,-27.472021,4,BP_SpawnPointCIRCUITO,LAZY,13.483775,0.0,-0.504084,0.000001,597.350437,109.822924,0.000462,0.000359,0.0,-0.503262,0.0,0.0,79.0,79.0,true,0.0,0.003497,4.086528,0.0,0.0,0.0,0.0,0.001209,26.96755
﻿31,BP_VehicleAI21574,-48.388578,4,BP_SpawnPointCIRCUITO,LAZY,24.049922,0.0,-0.289175,0.000002,592.922593,109.822924,0.001493,0.000112,0.0,-0.287569,0.0,0.0,79.0,79.0,true,0.0,0.001659,4.086528,0.0,0.0,0.0,0.0,0.001166,48.099843
﻿31,BP_VehicleAI21536,-5.416624,4,BP_SpawnPointCIRCUITO,LAZY,2.558868,0.0,-0.298189,0.000002,594.122283,109.822924,0.001298,0.000382,0.0,-0.296509,0.0,0.0,79.0,79.0,true,0.0,2.448985,0.0,0.0,0.0,0.0,0.0,0.002398,5.117716
﻿31,BP_VehicleAI21569,-52.411607,4,BP_SpawnPointCIRCUITO,LAZY,26.070302,0.0,-0.270518,0.000002,595.265714,109.822924,0.001635,0.000323,0.0,-0.26856,0.0,0.0,79.0,79.0,true,0.0,0.3979,0.0,0.0,0.0,0.0,0.0,0.002397,52.14065
﻿31,BP_VehicleAI21568,-78.159579,4,BP_SpawnPointCIRCUITO,LAZY,38.932749,0.0,-0.293635,0.000002,591.576901,109.822924,0.001526,0.000387,0.0,-0.291722,0.0,0.0,79.0,79.0,true,0.0,2.214372,0.0,0.0,0.0,0.0,0.0,0.002398,77.865458
﻿31,BP_VehicleAI21573,-12.791942,4,BP_SpawnPointCIRCUITO,LAZY,6.142161,0.0,-0.507242,0.000001,597.731551,109.822924,0.000458,0.000347,0.0,-0.506437,0.0,0.0,79.0,79.0,true,0.0,0.002394,4.086528,0.0,0.0,0.0,0.0,0.001183,12.284322
﻿31,BP_VehicleAI21579,-4.894325,4,BP_SpawnPointCIRCUITO,LAZY,2.192398,0.0,-0.509164,0.000001,598.395235,109.822924,0.000504,0.000378,0.0,-0.508282,0.0,0.0,79.0,79.0,true,0.0,0.00519,4.086528,0.0,0.0,0.0,0.0,0.001247,4.384796
﻿31,BP_VehicleAI21539,-5.219823,4,BP_SpawnPointCIRCUITO,LAZY,4.052811,0.0,3.019769,0.000006,595.675242,109.822924,0.005129,0.003339,0.0,3.028237,0.0,0.0,79.0,79.0,true,0.138328,0.0,4.086528,0.0,0.0,0.0,0.0,0.000059,8.248001
﻿31,BP_VehicleAI21577,-47.543925,4,BP_SpawnPointCIRCUITO,LAZY,23.523092,0.0,-0.497788,0.000001,598.082978,109.822924,0.000873,0.00034,0.0,-0.496575,0.0,0.0,79.0,79.0,true,0.0,0.001688,4.086528,0.0,0.0,0.0,0.0,0.001167,47.046183
﻿31,BP_VehicleAI21580,-61.850149,4,BP_SpawnPointCIRCUITO,LAZY,30.718496,0.0,-0.413429,0.000001,597.320477,109.822924,0.00124,0.000253,0.0,-0.411936,0.0,0.0,79.0,79.0,true,0.0,0.004093,4.086528,0.0,0.0,0.0,0.0,0.001222,61.436991
﻿31,BP_VehicleAI21575,-64.909809,4,BP_SpawnPointCIRCUITO,LAZY,32.208049,0.0,-0.49372,0.000001,598.183639,109.822924,0.000841,0.000345,0.0,-0.492535,0.0,0.0,79.0,79.0,true,0.0,0.002128,4.086528,0.0,0.0,0.0,0.0,0.001177,64.416097
﻿31,BP_VehicleAI21562,-42.943268,4,BP_SpawnPointCIRCUITO,LAZY,21.255412,0.0,-0.431504,0.000001,597.083716,109.822924,0.000627,0.000829,0.0,-0.430048,0.0,0.0,79.0,79.0,true,0.0,2.165225,0.0,0.0,0.0,0.0,0.0,0.002397,42.510824
﻿31,BP_VehicleAI21576,-17.201645,4,BP_SpawnPointCIRCUITO,LAZY,8.449677,0.0,-0.302386,0.000001,595.21565,109.822924,0.001135,0.00012,0.0,-0.301131,0.0,0.0,79.0,79.0,true,0.0,0.00142,4.086528,0.0,0.0,0.0,0.0,0.00116,16.899353
﻿31,BP_VehicleAI21559,-60.639971,4,BP_SpawnPointCIRCUITO,LAZY,30.061518,0.0,-0.516225,0.000001,596.846172,109.822924,0.000503,0.001211,0.0,-0.514511,0.0,0.0,79.0,79.0,true,0.0,3.758893,0.0,0.0,0.0,0.0,0.0,0.002397,60.123062
﻿31,BP_VehicleAI21572,-37.636326,4,BP_SpawnPointCIRCUITO,LAZY,18.649623,0.0,-0.337252,0.000001,594.650109,109.822924,0.00118,0.000151,0.0,-0.33592,0.0,0.0,79.0,79.0,true,0.0,0.001418,4.086528,0.0,0.0,0.0,0.0,0.00116,37.299245
﻿31,BP_VehicleAI21537,-70.693346,4,BP_SpawnPointCIRCUITO,LAZY,35.185786,0.0,-0.321196,0.000002,592.944079,109.822924,0.001322,0.000462,0.0,-0.319411,0.0,0.0,79.0,79.0,true,0.0,1.855267,0.0,0.0,0.0,0.0,0.0,0.002398,70.371536
﻿31,BP_VehicleAI21535,-60.178549,4,BP_SpawnPointCIRCUITO,LAZY,29.830973,0.0,-0.515799,0.0,598.340119,109.822924,0.000378,0.001211,0.0,-0.514209,0.0,0.0,79.0,79.0,true,0.0,2.27293,0.0,0.0,0.0,0.0,0.0,0.002398,59.661942
﻿31,BP_VehicleAI21534,-51.821236,4,BP_SpawnPointCIRCUITO,LAZY,25.778035,0.0,-0.265582,0.000003,591.144024,109.822924,0.002469,0.00031,0.0,-0.262802,0.0,0.0,79.0,79.0,true,0.0,2.22239,0.0,0.0,0.0,0.0,0.0,0.002398,51.556035
﻿31,BP_VehicleAI21556,-43.075276,4,BP_SpawnPointCIRCUITO,LAZY,21.385315,0.0,-0.304061,0.000002,593.183021,109.822924,0.001384,0.000407,0.0,-0.30227,0.0,0.0,79.0,79.0,true,0.0,1.338108,0.0,0.0,0.0,0.0,0.0,0.002397,42.77061
﻿31,BP_VehicleAI21567,-2.290711,4,BP_SpawnPointCIRCUITO,LAZY,15.144943,0.0,26.491784,0.0,598.412404,109.822924,0.000219,0.252087,0.0,26.744089,0.0,0.0,79.0,79.0,true,0.377328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0348
﻿31,BP_VehicleAI21566,-3.775091,4,BP_SpawnPointCIRCUITO,LAZY,3.092005,0.0,2.680721,0.000011,590.455015,109.822924,0.009065,0.002588,0.0,2.692374,0.0,0.0,79.0,79.0,true,0.169863,0.0,4.086528,0.0,0.0,0.0,0.0,0.000047,6.467417
﻿31,BP_VehicleAI21553,-65.685743,4,BP_SpawnPointCIRCUITO,LAZY,32.6822,0.0,-0.320742,0.000002,593.088289,109.822924,0.001336,0.000461,0.0,-0.318945,0.0,0.0,79.0,79.0,true,0.0,1.146487,0.0,0.0,0.0,0.0,0.0,0.002397,65.3644
﻿31,BP_VehicleAI21531,-57.478576,4,BP_SpawnPointCIRCUITO,LAZY,28.48056,0.0,-0.516457,0.0,597.857779,109.822924,0.000188,0.001211,0.0,-0.515058,0.0,0.0,79.0,79.0,true,0.0,3.072273,0.0,0.0,0.0,0.0,0.0,0.002398,56.961121
﻿31,BP_VehicleAI21560,-13.636723,4,BP_SpawnPointCIRCUITO,LAZY,6.670405,0.0,-0.296065,0.000003,593.818629,109.822924,0.002136,0.000379,0.0,-0.29355,0.0,0.0,79.0,79.0,true,0.0,1.657515,0.0,0.0,0.0,0.0,0.0,0.002398,13.340775
﻿31,BP_VehicleAI21554,-58.798362,4,BP_SpawnPointCIRCUITO,LAZY,29.252065,0.0,-0.293671,0.000002,595.91558,109.822924,0.001519,0.000383,0.0,-0.291769,0.0,0.0,79.0,79.0,true,0.0,1.715642,0.0,0.0,0.0,0.0,0.0,0.002397,58.504196
﻿31,BP_VehicleAI21555,-14.178852,4,BP_SpawnPointCIRCUITO,LAZY,6.93634,0.0,-0.305452,0.000002,594.078353,109.822924,0.00125,0.000403,0.0,-0.303798,0.0,0.0,79.0,79.0,true,0.0,1.25396,0.0,0.0,0.0,0.0,0.0,0.002398,13.872655
﻿31,BP_VehicleAI21548,-55.098778,4,BP_SpawnPointCIRCUITO,LAZY,27.290456,0.0,-0.517237,0.000001,596.819268,109.822924,0.000537,0.001211,0.0,-0.515488,0.0,0.0,79.0,79.0,true,0.0,2.115924,0.0,0.0,0.0,0.0,0.0,0.002398,54.580892
﻿31,BP_VehicleAI21551,-51.091359,4,BP_SpawnPointCIRCUITO,LAZY,25.331268,0.0,-0.428891,0.000002,595.700312,109.822924,0.001612,0.000823,0.0,-0.426456,0.0,0.0,79.0,79.0,true,0.0,1.765097,0.0,0.0,0.0,0.0,0.0,0.002397,50.662506
﻿31,BP_VehicleAI21550,-71.83385,4,BP_SpawnPointCIRCUITO,LAZY,35.660294,0.0,-0.512873,0.000001,598.268708,109.822924,0.000778,0.001211,0.0,-0.510884,0.0,0.0,79.0,79.0,true,0.0,0.492394,0.0,0.0,0.0,0.0,0.0,0.002399,71.320567
﻿31,BP_VehicleAI21532,72.157832,4,BP_SpawnPointCIRCUITO,LAZY,14.795029,0.0,100.844096,0.000077,596.200575,109.822924,0.063401,3.727767,0.0,104.635264,0.0,0.0,79.0,79.0,true,0.744784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.477432
﻿31,BP_VehicleAI21546,-31.450287,4,BP_SpawnPointCIRCUITO,LAZY,15.473363,0.0,-0.502787,0.000001,597.324341,109.822924,0.000512,0.001117,0.0,-0.501158,0.0,0.0,79.0,79.0,true,0.0,2.655125,0.0,0.0,0.0,0.0,0.0,0.002398,30.946732
﻿31,BP_VehicleAI21564,22.207714,4,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume135,45.135294,19.954165,84.935881,0.0,594.989059,111.213087,0.0,2.361292,0.0,87.297173,0.0,0.0,80.0,80.0,true,1.379766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿31,BP_VehicleAI21542,455.680112,4,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume134,2526.266537,626.271779,2300.961009,0.000099,627.691129,115.383578,0.086446,1307.170974,0.0,3608.218428,0.0,0.0,83.0,83.0,true,3.771058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿31,BP_VehicleAI21538,-65.091711,4,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume134,208.999368,291.010032,394.760437,0.000065,725.736971,134.845868,0.065498,40.091754,0.0,434.917689,0.0,0.0,97.0,97.0,true,2.270038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿31,BP_VehicleAI21545,447.081257,6,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume134,114.942781,66.164351,560.615531,0.0,943.391672,173.770449,0.000097,67.572761,0.0,628.188389,0.0,0.0,125.0,125.0,true,2.108574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿31,BP_VehicleAI21543,2426.576272,6,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume134,657.29191,404.588137,2331.358233,0.00001,983.767484,180.721267,0.014325,1157.083763,0.0,3488.45632,0.0,0.0,130.0,130.0,true,3.363181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿31,BP_VehicleAI21558,309.375204,8,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume134,33.588158,25.424816,365.68499,0.000134,1310.857691,243.278628,0.245341,18.911333,0.0,384.841664,0.0,0.0,175.0,175.0,true,1.776874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.453486
﻿31,BP_VehicleAI21533,8554.401771,18,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume135,263.540069,205.840533,7471.785657,0.000002,3074.767471,564.406418,0.010291,3833.852594,0.0,11305.648541,0.0,1460.895404,406.0,406.0,true,4.691696,0.0,0.0,0.0,0.355675,75.0,820.970764,0.0,0.0
﻿32,BP_VehicleAI21585,-191.372852,1,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume135,336.967678,98.75813,209.61138,0.0,270.736864,50.045889,0.0,34.741576,0.0,244.352957,0.0,0.0,36.0,36.0,true,1.670423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿32,BP_VehicleAI21581,-832.996906,2,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume134,734.467827,402.639232,263.312489,0.000086,358.383561,66.727852,0.04298,40.754683,0.0,304.110153,0.0,0.0,48.0,48.0,true,2.201222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿32,BP_VehicleAI21591,-171.62446,2,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume134,203.904609,113.099912,135.357232,0.0,389.411372,72.288507,0.0,10.02283,0.0,145.380062,0.0,0.0,52.0,52.0,true,1.654068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿32,BP_VehicleAI21589,-785.237448,2,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume134,798.315905,472.94086,408.661719,0.00008,442.849612,82.019652,0.049508,77.30809,0.0,486.019317,0.0,0.0,59.0,59.0,true,2.422277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿32,BP_VehicleAI21608,-269.383547,3,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume135,351.092391,316.905095,352.827549,0.00015,531.088691,98.701615,0.110968,45.675422,0.0,398.613939,0.0,0.0,71.0,71.0,true,2.178705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿32,BP_VehicleAI21628,-70.073919,4,BP_SpawnPointCIRCUITO,LAZY,34.840764,0.0,-0.392202,0.000001,610.4997,112.603251,0.000805,0.00028,0.0,-0.391117,0.0,0.0,81.0,81.0,true,0.0,0.008413,4.0542,0.0,0.0,0.0,0.0,0.001274,69.681529
﻿32,BP_VehicleAI21624,-52.46898,4,BP_SpawnPointCIRCUITO,LAZY,26.301488,0.0,0.133206,0.000001,612.617732,112.603251,0.00062,0.00026,0.0,0.134086,0.0,0.0,81.0,81.0,true,0.005424,0.0,4.0542,0.0,0.0,0.0,0.0,0.000089,52.602976
﻿32,BP_VehicleAI21587,-1.899571,4,BP_SpawnPointCIRCUITO,LAZY,0.698537,0.0,-0.501858,0.000001,612.226484,112.603251,0.000517,0.001155,0.0,-0.500186,0.0,0.0,81.0,81.0,true,0.0,0.839364,0.0,0.0,0.0,0.0,0.0,0.002311,1.397074
﻿32,BP_VehicleAI21623,-63.113051,4,BP_SpawnPointCIRCUITO,LAZY,31.389445,0.0,-0.334263,0.000001,609.40432,112.603251,0.001076,0.000166,0.0,-0.33302,0.0,0.0,81.0,81.0,true,0.0,0.00248,4.0542,0.0,0.0,0.0,0.0,0.001141,62.77889
﻿32,BP_VehicleAI21620,-32.733055,4,BP_SpawnPointCIRCUITO,LAZY,16.11676,0.0,-0.499153,0.000001,613.495541,112.603251,0.000758,0.001177,0.0,-0.497218,0.0,0.0,81.0,81.0,true,0.0,1.5293,0.0,0.0,0.0,0.0,0.0,0.002311,32.233526
﻿32,BP_VehicleAI21619,-52.078238,4,BP_SpawnPointCIRCUITO,LAZY,25.922002,0.0,-0.233912,0.000002,604.773502,112.603251,0.001713,0.000257,0.0,-0.231943,0.0,0.0,81.0,81.0,true,0.0,0.750404,0.0,0.0,0.0,0.0,0.0,0.002311,51.843984
﻿32,BP_VehicleAI21630,-17.577578,4,BP_SpawnPointCIRCUITO,LAZY,8.547068,0.0,-0.483331,0.000001,613.570964,112.603251,0.00068,0.000329,0.0,-0.482322,0.0,0.0,81.0,81.0,true,0.0,0.001531,4.0542,0.0,0.0,0.0,0.0,0.001119,17.094137
﻿32,BP_VehicleAI21614,-48.004284,4,BP_SpawnPointCIRCUITO,LAZY,23.891851,0.0,-0.220536,0.000002,608.908664,112.603251,0.002078,0.000228,0.0,-0.21823,0.0,0.0,81.0,81.0,true,0.0,0.761873,0.0,0.0,0.0,0.0,0.0,0.002311,47.783742
