Generación,CocheID,Fitness,Tiempo,Diferencia_Sensores,Volante
﻿1,BP_VehicleAI254,7224.456821,6.172203,0.01099,0.136865
﻿1,BP_VehicleAI255,7364.206633,6.172203,0.009178,0.08149
﻿1,BP_VehicleAI256,7360.14702,6.172203,0.008254,0.011513
﻿1,BP_VehicleAI257,7309.296691,6.172203,0.000524,0.051346
﻿1,BP_VehicleAI259,1183.437243,6.172203,-0.0548,0.79027
﻿1,BP_VehicleAI20,7484.131868,6.241217,-0.010551,-0.087208
﻿1,BP_VehicleAI21,7486.05496,6.241217,0.012632,0.057032
﻿1,BP_VehicleAI22,7495.670212,6.241217,0.004559,0.032637
﻿1,BP_VehicleAI23,3651.700874,6.241217,-0.015195,-0.299347
﻿1,BP_VehicleAI24,3622.774749,6.241217,-0.015503,-0.301851
﻿1,BP_VehicleAI25,7500.282882,6.241217,-0.011687,-0.12535
﻿1,BP_VehicleAI26,7425.738555,6.241217,0.008712,-0.008627
﻿1,BP_VehicleAI27,2929.069773,6.241217,-0.021543,-0.337428
﻿1,BP_VehicleAI28,7158.345863,6.241217,0.002587,-0.078441
﻿1,BP_VehicleAI29,7280.627838,6.241217,0.008184,0.027533
﻿1,BP_VehicleAI210,7206.347747,6.241217,0.010051,-0.044571
﻿1,BP_VehicleAI211,3848.612311,6.241217,-0.012996,-0.278967
﻿1,BP_VehicleAI212,7483.533074,6.241217,0.010231,0.000254
﻿1,BP_VehicleAI213,7355.161343,6.241217,0.014341,0.090618
﻿1,BP_VehicleAI214,7485.411186,6.241217,-0.004835,-0.049229
﻿1,BP_VehicleAI215,7275.033978,6.241217,0.00482,-0.115812
﻿1,BP_VehicleAI216,7361.806675,6.241217,0.009404,0.025997
﻿1,BP_VehicleAI217,7210.998974,6.241217,0.012748,0.09909
﻿1,BP_VehicleAI218,7427.285807,6.241217,0.007854,0.071053
﻿1,BP_VehicleAI219,2038.694308,6.241217,-0.03583,-0.262343
﻿1,BP_VehicleAI220,7443.023287,6.241217,-0.002126,-0.095174
﻿1,BP_VehicleAI222,4267.510581,6.241217,-0.022671,-0.213483
﻿1,BP_VehicleAI223,620.419286,6.241217,-0.062246,0.681816
﻿1,BP_VehicleAI224,5968.590128,6.241217,0.00167,0.017884
﻿1,BP_VehicleAI225,7454.011417,6.241217,0.011605,0.120116
﻿1,BP_VehicleAI226,7389.931126,6.241217,-0.000722,-0.138964
﻿1,BP_VehicleAI227,7521.685775,6.241217,-0.004798,-0.082707
﻿1,BP_VehicleAI228,6087.212531,6.241217,0.006594,0.085579
﻿1,BP_VehicleAI229,5485.119929,6.241217,-0.018337,-0.024569
﻿1,BP_VehicleAI230,5266.270844,6.241217,-0.019077,0.004247
﻿1,BP_VehicleAI231,7219.425246,6.241217,0.006825,0.042365
﻿1,BP_VehicleAI232,6247.596786,6.241217,-0.0151,0.008446
﻿1,BP_VehicleAI233,3522.970583,6.241217,-0.016736,-0.310221
﻿1,BP_VehicleAI234,5431.325241,6.241217,-0.019301,-0.085451
﻿1,BP_VehicleAI235,4258.757427,6.241217,-0.018786,0.54123
﻿1,BP_VehicleAI236,5419.097167,6.241217,-0.018267,0.101756
﻿1,BP_VehicleAI237,4268.524245,6.241217,-0.021323,-0.192951
﻿1,BP_VehicleAI238,5163.566584,6.241217,-0.017439,0.035138
﻿1,BP_VehicleAI239,4270.789262,6.241217,-0.021419,-0.1613
﻿1,BP_VehicleAI240,7440.735909,6.241217,0.001507,0.029948
﻿1,BP_VehicleAI241,7460.197875,6.241217,-0.014542,-0.122945
﻿1,BP_VehicleAI242,7467.518965,6.241217,0.012495,0.051446
﻿1,BP_VehicleAI243,6340.685032,6.241217,-0.00558,0.128322
﻿1,BP_VehicleAI245,5474.742941,6.241217,-0.016868,0.128641
﻿1,BP_VehicleAI246,7275.902074,6.241217,-0.011786,-0.036907
﻿1,BP_VehicleAI247,6147.776902,6.241217,-0.01877,-0.072624
﻿1,BP_VehicleAI248,5299.228046,6.241217,-0.016305,0.094725
﻿1,BP_VehicleAI249,7480.820407,6.241217,-0.005608,-0.03485
﻿1,BP_VehicleAI250,4142.939134,6.241217,-0.035003,0.547884
﻿1,BP_VehicleAI251,7441.941122,6.241217,-0.001137,0.125148
﻿1,BP_VehicleAI252,4259.020573,6.241217,-0.018779,-0.05311
﻿1,BP_VehicleAI253,6558.253006,6.241217,-0.019805,-0.106402
﻿1,BP_VehicleAI254,7362.78786,6.241217,0.010738,0.137176
﻿1,BP_VehicleAI255,7495.104986,6.241217,0.009178,0.086159
﻿1,BP_VehicleAI256,7498.908821,6.241217,0.008087,0.00828
﻿1,BP_VehicleAI257,7448.036852,6.241217,0.000941,0.051664
﻿1,BP_VehicleAI259,1145.386137,6.241217,-0.061127,0.790338
﻿1,BP_VehicleAI20,7617.896494,6.308056,-0.010377,-0.086908
﻿1,BP_VehicleAI21,7619.874035,6.308056,0.012437,0.054682
﻿1,BP_VehicleAI22,7631.367583,6.308056,0.004639,0.02784
﻿1,BP_VehicleAI23,3651.638173,6.308056,-0.016694,-0.312515
﻿1,BP_VehicleAI24,3621.804688,6.308056,-0.016949,-0.314192
﻿1,BP_VehicleAI25,7634.164525,6.308056,-0.011669,-0.124847
﻿1,BP_VehicleAI26,7559.622022,6.308056,0.008374,-0.013629
﻿1,BP_VehicleAI27,2923.0738,6.308056,-0.023152,-0.348627
﻿1,BP_VehicleAI28,7292.105668,6.308056,0.00206,-0.08556
﻿1,BP_VehicleAI29,7413.347878,6.308056,0.00804,0.022207
﻿1,BP_VehicleAI210,7341.677902,6.308056,0.009487,-0.048706
﻿1,BP_VehicleAI211,3852.199157,6.308056,-0.014398,-0.292433
﻿1,BP_VehicleAI212,7617.550554,6.308056,0.009995,-0.00704
﻿1,BP_VehicleAI213,7488.625527,6.308056,0.014245,0.087972
﻿1,BP_VehicleAI214,7621.070289,6.308056,-0.004792,-0.052859
﻿1,BP_VehicleAI215,7408.92483,6.308056,0.004084,-0.11944
﻿1,BP_VehicleAI216,7488.130808,6.308056,0.009048,0.029231
﻿1,BP_VehicleAI217,7335.371809,6.308056,0.012662,0.10262
﻿1,BP_VehicleAI218,7562.784266,6.308056,0.007419,0.073363
﻿1,BP_VehicleAI219,2046.03541,6.308056,-0.035777,-0.268188
﻿1,BP_VehicleAI220,7577.415307,6.308056,-0.00242,-0.097092
﻿1,BP_VehicleAI222,4276.121225,6.308056,-0.025642,-0.275959
﻿1,BP_VehicleAI223,580.028292,6.308056,-0.065869,0.677071
﻿1,BP_VehicleAI224,6020.785936,6.308056,0.000854,0.010645
﻿1,BP_VehicleAI225,7579.661452,6.308056,0.01166,0.123862
﻿1,BP_VehicleAI226,7524.392004,6.308056,-0.001374,-0.146336
﻿1,BP_VehicleAI227,7656.083391,6.308056,-0.003979,-0.083467
﻿1,BP_VehicleAI228,6136.639932,6.308056,0.006026,0.078261
﻿1,BP_VehicleAI229,5617.046559,6.308056,-0.017443,-0.016639
﻿1,BP_VehicleAI230,5400.045511,6.308056,-0.017987,0.01141
﻿1,BP_VehicleAI231,7351.387757,6.308056,0.006347,0.044495
﻿1,BP_VehicleAI232,6381.295025,6.308056,-0.014253,0.011083
﻿1,BP_VehicleAI233,3521.427426,6.308056,-0.018254,-0.323021
﻿1,BP_VehicleAI234,5563.790902,6.308056,-0.018542,-0.078195
﻿1,BP_VehicleAI235,4266.439638,6.308056,-0.022211,-0.083664
﻿1,BP_VehicleAI236,5554.132576,6.308056,-0.017318,0.117655
﻿1,BP_VehicleAI237,4275.923289,6.308056,-0.024177,-0.230745
﻿1,BP_VehicleAI238,5296.205161,6.308056,-0.016241,0.042369
﻿1,BP_VehicleAI239,4277.962175,6.308056,-0.024254,-0.198273
﻿1,BP_VehicleAI240,7574.894612,6.308056,0.001909,0.026801
﻿1,BP_VehicleAI241,7593.887182,6.308056,-0.014361,-0.121156
﻿1,BP_VehicleAI242,7601.392382,6.308056,0.012275,0.049078
﻿1,BP_VehicleAI243,6474.282548,6.308056,-0.004543,0.134247
﻿1,BP_VehicleAI245,5606.751945,6.308056,-0.015913,0.142937
﻿1,BP_VehicleAI246,7402.287234,6.308056,-0.011441,-0.027409
﻿1,BP_VehicleAI247,6197.889282,6.308056,-0.019146,-0.076411
﻿1,BP_VehicleAI248,5409.930106,6.308056,-0.015202,0.107596
﻿1,BP_VehicleAI249,7614.872617,6.308056,-0.005429,-0.033203
﻿1,BP_VehicleAI250,4151.691891,6.308056,-0.037696,0.018878
﻿1,BP_VehicleAI251,7576.19962,6.308056,-0.000908,0.131296
﻿1,BP_VehicleAI252,4268.517264,6.308056,-0.021943,-0.184268
﻿1,BP_VehicleAI253,6691.162447,6.308056,-0.019342,-0.104648
﻿1,BP_VehicleAI254,7496.522886,6.308056,0.010464,0.137262
﻿1,BP_VehicleAI255,7618.67426,6.308056,0.009166,0.090576
﻿1,BP_VehicleAI256,7632.990041,6.308056,0.008824,0.005645
﻿1,BP_VehicleAI257,7582.119165,6.308056,0.001353,0.051937
﻿1,BP_VehicleAI259,1107.560272,6.308056,-0.068368,0.792278
﻿1,BP_VehicleAI20,7753.330673,6.375852,-0.010195,-0.086549
﻿1,BP_VehicleAI21,7755.365485,6.375852,0.012239,0.052371
﻿1,BP_VehicleAI22,7769.500913,6.375852,0.00472,0.022773
﻿1,BP_VehicleAI23,3651.684265,6.375852,-0.01805,-0.323487
﻿1,BP_VehicleAI24,3620.700584,6.375852,-0.018251,-0.324636
﻿1,BP_VehicleAI25,7769.707528,6.375852,-0.011632,-0.124219
﻿1,BP_VehicleAI26,7695.187087,6.375852,0.008038,-0.018591
﻿1,BP_VehicleAI27,2917.115559,6.375852,-0.024588,-0.358704
﻿1,BP_VehicleAI28,7427.472044,6.375852,0.001546,-0.092339
﻿1,BP_VehicleAI29,7547.212985,6.375852,0.007895,0.016117
﻿1,BP_VehicleAI210,7478.728174,6.375852,0.00893,-0.052754
﻿1,BP_VehicleAI211,3855.767178,6.375852,-0.015673,-0.30352
﻿1,BP_VehicleAI212,7753.2449,6.375852,0.00976,-0.014272
﻿1,BP_VehicleAI213,7623.75139,6.375852,0.014142,0.08537
﻿1,BP_VehicleAI214,7759.173897,6.375852,-0.004745,-0.057447
﻿1,BP_VehicleAI215,7544.525523,6.375852,0.003369,-0.122789
﻿1,BP_VehicleAI216,7613.216598,6.375852,0.008693,0.032339
﻿1,BP_VehicleAI217,7458.776168,6.375852,0.012562,0.105564
﻿1,BP_VehicleAI218,7700.751224,6.375852,0.006978,0.075522
﻿1,BP_VehicleAI219,2051.26987,6.375852,-0.03563,-0.273702
﻿1,BP_VehicleAI220,7713.919809,6.375852,-0.001836,-0.098922
﻿1,BP_VehicleAI222,4282.782738,6.375852,-0.028413,-0.250063
﻿1,BP_VehicleAI223,537.856469,6.375852,-0.070219,0.670335
﻿1,BP_VehicleAI224,6071.54819,6.375852,0.000027,0.002147
﻿1,BP_VehicleAI225,7704.480906,6.375852,0.011693,0.127229
﻿1,BP_VehicleAI226,7660.878302,6.375852,-0.001992,-0.153178
﻿1,BP_VehicleAI227,7792.118537,6.375852,-0.004267,-0.083856
﻿1,BP_VehicleAI228,6184.126018,6.375852,0.005455,0.07108
﻿1,BP_VehicleAI229,5751.685247,6.375852,-0.016537,-0.008838
﻿1,BP_VehicleAI230,5535.606194,6.375852,-0.016229,0.019057
﻿1,BP_VehicleAI231,7486.355104,6.375852,0.005861,0.046333
﻿1,BP_VehicleAI232,6517.107003,6.375852,-0.01341,0.013386
﻿1,BP_VehicleAI233,3520.068705,6.375852,-0.019618,-0.333608
﻿1,BP_VehicleAI234,5697.468271,6.375852,-0.01778,-0.070961
﻿1,BP_VehicleAI235,4272.558892,6.375852,-0.025447,-0.168497
﻿1,BP_VehicleAI236,5690.911049,6.375852,-0.016397,0.132401
﻿1,BP_VehicleAI237,4281.461493,6.375852,-0.02683,-0.200017
﻿1,BP_VehicleAI238,5431.662173,6.375852,-0.015043,0.049847
﻿1,BP_VehicleAI239,4283.120496,6.375852,-0.026894,-0.165784
﻿1,BP_VehicleAI240,7710.690995,6.375852,0.002308,0.0237
﻿1,BP_VehicleAI241,7729.250841,6.375852,-0.014163,-0.119318
﻿1,BP_VehicleAI242,7736.944521,6.375852,0.012052,0.046727
﻿1,BP_VehicleAI243,6609.515052,6.375852,-0.003535,0.139585
﻿1,BP_VehicleAI245,5741.488967,6.375852,-0.014977,0.156008
﻿1,BP_VehicleAI246,7527.438325,6.375852,-0.011098,-0.018179
﻿1,BP_VehicleAI247,6247.107397,6.375852,-0.019516,-0.079877
﻿1,BP_VehicleAI248,5520.579435,6.375852,-0.014092,0.120363
﻿1,BP_VehicleAI249,7750.597242,6.375852,-0.005249,-0.031576
﻿1,BP_VehicleAI250,4158.625474,6.375852,-0.040181,-0.127461
﻿1,BP_VehicleAI251,7712.137413,6.375852,-0.000705,0.136771
﻿1,BP_VehicleAI252,4276.141509,6.375852,-0.02483,-0.221388
﻿1,BP_VehicleAI253,6825.75101,6.375852,-0.018868,-0.10351
﻿1,BP_VehicleAI254,7631.935498,6.375852,0.010167,0.137123
﻿1,BP_VehicleAI255,7740.79798,6.375852,0.009144,0.094699
﻿1,BP_VehicleAI256,7768.762241,6.375852,0.008442,0.003297
﻿1,BP_VehicleAI257,7717.833825,6.375852,0.00176,0.052172
﻿1,BP_VehicleAI259,1068.384688,6.375852,-0.076537,0.791965
﻿1,BP_VehicleAI20,7888.261112,6.443519,-0.010004,-0.086132
﻿1,BP_VehicleAI21,7890.354523,6.443519,0.01204,0.0501
﻿1,BP_VehicleAI22,7907.376126,6.443519,0.0048,0.017764
﻿1,BP_VehicleAI23,3651.90308,6.443519,-0.019251,-0.331199
﻿1,BP_VehicleAI24,3619.718282,6.443519,-0.019405,-0.331715
﻿1,BP_VehicleAI25,7904.737336,6.443519,-0.011577,-0.123469
﻿1,BP_VehicleAI26,7830.257722,6.443519,0.007704,-0.023446
﻿1,BP_VehicleAI27,2911.545084,6.443519,-0.025842,-0.36644
﻿1,BP_VehicleAI28,7561.836674,6.443519,0.001044,-0.099283
﻿1,BP_VehicleAI29,7681.034838,6.443519,0.007749,0.009586
﻿1,BP_VehicleAI210,7615.297779,6.443519,0.008378,-0.056703
﻿1,BP_VehicleAI211,3857.136991,6.443519,-0.01681,-0.311133
﻿1,BP_VehicleAI212,7888.437852,6.443519,0.009527,-0.021453
﻿1,BP_VehicleAI213,7758.370469,6.443519,0.01403,0.082812
﻿1,BP_VehicleAI214,7897.028866,6.443519,-0.004692,-0.061923
﻿1,BP_VehicleAI215,7679.604538,6.443519,0.002676,-0.125838
﻿1,BP_VehicleAI216,7734.798298,6.443519,0.008337,0.035305
﻿1,BP_VehicleAI217,7579.683767,6.443519,0.012446,0.108097
﻿1,BP_VehicleAI218,7838.497514,6.443519,0.006531,0.079779
﻿1,BP_VehicleAI219,2054.31905,6.443519,-0.035385,-0.277707
﻿1,BP_VehicleAI220,7849.869347,6.443519,-0.002319,-0.100322
﻿1,BP_VehicleAI222,4287.16202,6.443519,-0.031138,-0.177724
﻿1,BP_VehicleAI223,494.557788,6.443519,-0.07164,0.658482
﻿1,BP_VehicleAI224,6120.173276,6.443519,-0.000819,-0.005503
﻿1,BP_VehicleAI225,7826.002811,6.443519,0.011703,0.130142
﻿1,BP_VehicleAI226,7796.807394,6.443519,-0.002574,-0.159484
﻿1,BP_VehicleAI227,7927.615178,6.443519,-0.004545,-0.084132
﻿1,BP_VehicleAI228,6228.908321,6.443519,0.00488,0.064026
﻿1,BP_VehicleAI229,5886.967813,6.443519,-0.015629,-0.000894
﻿1,BP_VehicleAI230,5670.722284,6.443519,-0.01511,0.0268
﻿1,BP_VehicleAI231,7622.099041,6.443519,0.00536,0.048486
﻿1,BP_VehicleAI232,6652.464056,6.443519,-0.01257,0.014683
﻿1,BP_VehicleAI233,3518.991252,6.443519,-0.020819,-0.340802
﻿1,BP_VehicleAI234,5830.168877,6.443519,-0.017013,-0.063914
﻿1,BP_VehicleAI235,4276.722812,6.443519,-0.02846,-0.179011
﻿1,BP_VehicleAI236,5827.234363,6.443519,-0.015509,0.146365
﻿1,BP_VehicleAI237,4284.995006,6.443519,-0.029453,-0.122593
﻿1,BP_VehicleAI238,5567.082631,6.443519,-0.013855,0.057128
﻿1,BP_VehicleAI239,4286.234898,6.443519,-0.02949,0.447383
﻿1,BP_VehicleAI240,7845.94513,6.443519,0.002705,0.020639
﻿1,BP_VehicleAI241,7864.117144,6.443519,-0.01395,-0.117432
﻿1,BP_VehicleAI242,7871.999675,6.443519,0.011829,0.044403
﻿1,BP_VehicleAI243,6743.777947,6.443519,-0.002551,0.144576
﻿1,BP_VehicleAI245,5876.868493,6.443519,-0.014076,0.167885
﻿1,BP_VehicleAI246,7649.08787,6.443519,-0.010756,-0.009208
﻿1,BP_VehicleAI247,6293.95918,6.443519,-0.019875,-0.083318
﻿1,BP_VehicleAI248,5629.942484,6.443519,-0.012997,0.13235
﻿1,BP_VehicleAI249,7885.815762,6.443519,-0.005069,-0.029968
﻿1,BP_VehicleAI250,4163.524882,6.443519,-0.042409,-0.115607
﻿1,BP_VehicleAI251,7847.570528,6.443519,-0.000528,0.142518
﻿1,BP_VehicleAI252,4281.611761,6.443519,-0.027526,-0.190595
﻿1,BP_VehicleAI253,6959.85944,6.443519,-0.018382,-0.102871
﻿1,BP_VehicleAI254,7766.853716,6.443519,0.009849,0.137952
﻿1,BP_VehicleAI255,7859.512793,6.443519,0.009108,0.098508
﻿1,BP_VehicleAI256,7904.042624,6.443519,0.008061,0.000975
﻿1,BP_VehicleAI257,7852.965435,6.443519,0.002163,0.052455
﻿1,BP_VehicleAI259,1028.91655,6.443519,-0.083189,0.786993
﻿1,BP_VehicleAI20,8027.533042,6.51349,-0.009805,-0.085403
﻿1,BP_VehicleAI21,8029.687979,6.51349,0.011838,0.047866
﻿1,BP_VehicleAI22,8049.674115,6.51349,0.004879,0.0128
﻿1,BP_VehicleAI23,3650.821497,6.51349,-0.020296,-0.337253
﻿1,BP_VehicleAI24,3617.943477,6.51349,-0.020411,-0.33754
﻿1,BP_VehicleAI25,8044.103176,6.51349,-0.011503,-0.122348
﻿1,BP_VehicleAI26,7969.677251,6.51349,0.007372,-0.02807
﻿1,BP_VehicleAI27,2906.449738,6.51349,-0.026915,-0.37076
﻿1,BP_VehicleAI28,7701.019968,6.51349,0.000553,-0.10665
﻿1,BP_VehicleAI29,7820.476166,6.51349,0.007602,0.00278
﻿1,BP_VehicleAI210,7756.289469,6.51349,0.007833,-0.060545
﻿1,BP_VehicleAI211,3856.209941,6.51349,-0.017809,-0.317467
﻿1,BP_VehicleAI212,8027.983301,6.51349,0.009295,-0.028575
﻿1,BP_VehicleAI213,7897.26931,6.51349,0.013911,0.080321
﻿1,BP_VehicleAI214,8039.315893,6.51349,-0.004633,-0.066271
﻿1,BP_VehicleAI215,7818.534855,6.51349,0.002002,-0.128455
﻿1,BP_VehicleAI216,7857.17797,6.51349,0.007981,0.038126
﻿1,BP_VehicleAI217,7702.46299,6.51349,0.012314,0.110681
﻿1,BP_VehicleAI218,7980.701349,6.51349,0.006077,0.083882
﻿1,BP_VehicleAI219,2055.342541,6.51349,-0.035045,-0.278502
﻿1,BP_VehicleAI220,7990.150029,6.51349,-0.002789,-0.101538
﻿1,BP_VehicleAI222,4289.307885,6.51349,-0.033855,0.426424
﻿1,BP_VehicleAI223,448.579673,6.51349,-0.069118,0.297504
﻿1,BP_VehicleAI224,6168.763818,6.51349,-0.001669,-0.01289
﻿1,BP_VehicleAI225,7948.274908,6.51349,0.011691,0.132597
﻿1,BP_VehicleAI226,7937.060833,6.51349,-0.00312,-0.165244
﻿1,BP_VehicleAI227,8067.438113,6.51349,-0.004813,-0.084303
﻿1,BP_VehicleAI228,6272.545143,6.51349,0.004304,0.057081
﻿1,BP_VehicleAI229,6027.066268,6.51349,-0.014725,0.006941
﻿1,BP_VehicleAI230,5810.231209,6.51349,-0.01425,0.034524
﻿1,BP_VehicleAI231,7764.078153,6.51349,0.004854,0.053452
﻿1,BP_VehicleAI232,6792.226622,6.51349,-0.011734,0.015953
﻿1,BP_VehicleAI233,3517.773321,6.51349,-0.021857,-0.34661
﻿1,BP_VehicleAI234,5967.651016,6.51349,-0.016237,-0.057281
﻿1,BP_VehicleAI235,4278.769277,6.51349,-0.031391,-0.136165
﻿1,BP_VehicleAI236,5967.994548,6.51349,-0.014658,0.160709
﻿1,BP_VehicleAI237,4286.438786,6.51349,-0.032105,0.428539
﻿1,BP_VehicleAI238,5706.935241,6.51349,-0.012677,0.064168
﻿1,BP_VehicleAI239,4287.398468,6.51349,-0.032188,0.429597
﻿1,BP_VehicleAI240,7985.196344,6.51349,0.003101,0.017767
﻿1,BP_VehicleAI241,8003.329354,6.51349,-0.013721,-0.115318
﻿1,BP_VehicleAI242,8011.406891,6.51349,0.011604,0.042111
﻿1,BP_VehicleAI243,6882.887314,6.51349,-0.001588,0.148694
﻿1,BP_VehicleAI245,6017.062321,6.51349,-0.01322,0.180144
﻿1,BP_VehicleAI246,7771.539896,6.51349,-0.010415,-0.000468
﻿1,BP_VehicleAI247,6339.764103,6.51349,-0.020222,-0.086723
﻿1,BP_VehicleAI248,5741.086231,6.51349,-0.01193,0.143124
﻿1,BP_VehicleAI249,8025.314628,6.51349,-0.004888,-0.028347
﻿1,BP_VehicleAI250,4166.39015,6.51349,-0.044499,0.445182
﻿1,BP_VehicleAI251,7987.104068,6.51349,-0.000379,0.14894
﻿1,BP_VehicleAI252,4284.976333,6.51349,-0.030181,0.445551
﻿1,BP_VehicleAI253,7097.796209,6.51349,-0.017886,-0.10196
﻿1,BP_VehicleAI254,7906.103685,6.51349,0.009508,0.139619
﻿1,BP_VehicleAI255,7979.020609,6.51349,0.00906,0.101987
﻿1,BP_VehicleAI256,8043.688471,6.51349,0.007681,-0.001333
﻿1,BP_VehicleAI257,7991.867128,6.51349,0.002562,0.053157
﻿1,BP_VehicleAI259,988.865477,6.51349,-0.086139,0.781491
﻿1,BP_VehicleAI20,8158.711123,6.579756,-0.009598,-0.084397
﻿1,BP_VehicleAI21,8161.314358,6.579756,0.011634,0.045717
﻿1,BP_VehicleAI22,8184.179665,6.579756,0.004957,0.007923
﻿1,BP_VehicleAI23,3647.624185,6.579756,-0.021188,-0.351822
﻿1,BP_VehicleAI24,3614.394688,6.579756,-0.02127,-0.347834
﻿1,BP_VehicleAI25,8175.76986,6.579756,-0.011412,-0.121083
﻿1,BP_VehicleAI26,8100.976702,6.579756,0.007041,-0.032416
﻿1,BP_VehicleAI27,2902.51411,6.579756,-0.027807,-0.382268
﻿1,BP_VehicleAI28,7833.676664,6.579756,0.000072,-0.113925
﻿1,BP_VehicleAI29,7953.367423,6.579756,0.007454,-0.003624
﻿1,BP_VehicleAI210,7889.59896,6.579756,0.007295,-0.064271
﻿1,BP_VehicleAI211,3853.150099,6.579756,-0.018671,-0.3274
﻿1,BP_VehicleAI212,8159.874352,6.579756,0.009066,-0.036007
﻿1,BP_VehicleAI213,8028.064637,6.579756,0.013785,0.078114
﻿1,BP_VehicleAI214,8173.820861,6.579756,-0.004568,-0.07047
﻿1,BP_VehicleAI215,7950.350838,6.579756,0.001344,-0.131106
﻿1,BP_VehicleAI216,7969.94554,6.579756,0.007624,0.040805
﻿1,BP_VehicleAI217,7815.990895,6.579756,0.012167,0.112934
﻿1,BP_VehicleAI218,8115.155458,6.579756,0.005614,0.087748
﻿1,BP_VehicleAI219,2054.455506,6.579756,-0.034612,-0.277597
﻿1,BP_VehicleAI220,8122.72188,6.579756,-0.003244,-0.102589
﻿1,BP_VehicleAI222,4289.101477,6.579756,-0.036661,0.408081
﻿1,BP_VehicleAI223,403.75767,6.579756,-0.066425,0.145284
﻿1,BP_VehicleAI224,6212.538057,6.579756,-0.002519,-0.020339
﻿1,BP_VehicleAI225,8060.899893,6.579756,0.011655,0.134615
﻿1,BP_VehicleAI226,8069.602596,6.579756,-0.003627,-0.170457
﻿1,BP_VehicleAI227,8199.49139,6.579756,-0.005073,-0.084393
﻿1,BP_VehicleAI228,6311.382796,6.579756,0.003727,0.051324
﻿1,BP_VehicleAI229,6159.557867,6.579756,-0.013824,0.014684
﻿1,BP_VehicleAI230,5942.158557,6.579756,-0.013396,0.042136
﻿1,BP_VehicleAI231,7899.06233,6.579756,0.004344,0.057963
﻿1,BP_VehicleAI232,6924.396043,6.579756,-0.010902,0.017201
﻿1,BP_VehicleAI233,3514.451464,6.579756,-0.022733,-0.363524
﻿1,BP_VehicleAI234,6098.96288,6.579756,-0.015449,-0.050984
﻿1,BP_VehicleAI235,4278.870317,6.579756,-0.034366,0.416372
﻿1,BP_VehicleAI236,6101.104032,6.579756,-0.013851,0.17299
﻿1,BP_VehicleAI237,4285.564196,6.579756,-0.03489,0.408656
﻿1,BP_VehicleAI238,5839.212915,6.579756,-0.011511,0.071183
﻿1,BP_VehicleAI239,4286.451947,6.579756,-0.035064,0.414106
﻿1,BP_VehicleAI240,8116.29751,6.579756,0.003496,0.015001
﻿1,BP_VehicleAI241,8134.873166,6.579756,-0.013479,-0.113059
﻿1,BP_VehicleAI242,8143.19924,6.579756,0.011378,0.039851
﻿1,BP_VehicleAI243,7015.508372,6.579756,-0.000641,0.152182
﻿1,BP_VehicleAI245,6149.636065,6.579756,-0.012415,0.190495
﻿1,BP_VehicleAI246,7884.377714,6.579756,-0.010077,0.008078
﻿1,BP_VehicleAI247,6380.509668,6.579756,-0.020557,-0.090092
﻿1,BP_VehicleAI248,5844.218414,6.579756,-0.0109,0.152563
﻿1,BP_VehicleAI249,8156.678386,6.579756,-0.004706,-0.026531
﻿1,BP_VehicleAI250,4167.126655,6.579756,-0.046658,0.426128
﻿1,BP_VehicleAI251,8118.503977,6.579756,-0.000259,0.154741
﻿1,BP_VehicleAI252,4285.987904,6.579756,-0.032928,0.42637
﻿1,BP_VehicleAI253,7227.70671,6.579756,-0.017377,-0.100998
﻿1,BP_VehicleAI254,8037.245844,6.579756,0.009143,0.141349
﻿1,BP_VehicleAI255,8089.077794,6.579756,0.008998,0.105231
﻿1,BP_VehicleAI256,8175.657469,6.579756,0.007303,-0.003614
﻿1,BP_VehicleAI257,8123.586855,6.579756,0.002961,0.053501
﻿1,BP_VehicleAI259,951.179066,6.579756,-0.08918,0.774242
﻿1,BP_VehicleAI20,8291.027145,6.646977,-0.009383,-0.083083
﻿1,BP_VehicleAI21,8294.083384,6.646977,0.011428,0.043811
﻿1,BP_VehicleAI22,8320.362669,6.646977,0.005036,0.00365
﻿1,BP_VehicleAI23,3642.213853,6.646977,-0.022127,-0.368861
﻿1,BP_VehicleAI24,3608.973663,6.646977,-0.021974,-0.362852
﻿1,BP_VehicleAI25,8308.570962,6.646977,-0.011304,-0.119235
﻿1,BP_VehicleAI26,8234.393265,6.646977,0.00671,-0.036749
﻿1,BP_VehicleAI27,2898.15591,6.646977,-0.028503,-0.39592
﻿1,BP_VehicleAI28,7969.065345,6.646977,-0.000391,-0.120592
﻿1,BP_VehicleAI29,8088.324868,6.646977,0.007308,-0.009985
﻿1,BP_VehicleAI210,8024.609388,6.646977,0.006765,-0.067874
﻿1,BP_VehicleAI211,3847.868041,6.646977,-0.019614,-0.345791
﻿1,BP_VehicleAI212,8292.911617,6.646977,0.008839,-0.044226
﻿1,BP_VehicleAI213,8160.955399,6.646977,0.013651,0.075605
﻿1,BP_VehicleAI214,8310.013542,6.646977,-0.004497,-0.074093
﻿1,BP_VehicleAI215,8084.896443,6.646977,0.000699,-0.133688
﻿1,BP_VehicleAI216,8081.194157,6.646977,0.007265,0.043341
﻿1,BP_VehicleAI217,7928.031878,6.646977,0.012004,0.114844
﻿1,BP_VehicleAI218,8251.324611,6.646977,0.005142,0.090944
