Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness
﻿4,BP_VehicleAI2206,-16146.157318,24,BP_SpawnPoint47,LAZY,7.445871,0.0,181.915492,0.000002,2702.738753,579.698217,0.008579,0.02169,29.902452,181.94576,0.0,62.488137,417.0,417.0,false,1.100771,9.836409,0.055503,3.192701,0.543826,290.0,13.371354,0.000001,22.337511,16225.319956,0.0,2.983513,0.0,0.0,403.94351,403.94351,0,403.94351,290.0,0.0,0.0,0,0.0,0,0.0,34.488571,0,13.931873
﻿4,BP_VehicleAI2169,14559.110332,24,BP_SpawnPoint31,STOP_VIOLATION,0.0,137.733026,14383.892315,0.000204,2757.240762,586.649035,0.809346,10.832269,548.418253,14395.53393,0.0,0.0,422.0,422.0,false,5.626877,4.2309,1.945877,3.907959,0.0,86.0,75.915662,0.000019,0.0,16.64615,0.0,0.0,0.0,4.4,87.915598,87.915598,0,124.594303,0.0,86.0,0.0,0,0.0,0,0.0,154.546994,1,14559.110332
﻿4,BP_VehicleAI2205,9289.915033,24,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume137,1286.64635,1507.179536,12074.243295,0.000808,2638.434258,588.039199,2.318927,7.178697,0.0,12083.740919,0.0,0.0,423.0,423.0,false,9.380582,1.179947,1.090697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.607741,68.607741,0,170.645376,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10798.825497
﻿4,BP_VehicleAI2171,5717.795531,25,BP_SpawnPoint43,COLLISION_WITH_NavModifierVolume15,1724.728068,1689.543791,11012.065394,0.002536,2764.257692,611.67198,4.237436,6.86174,26.260672,11023.164569,0.0,0.0,440.0,440.0,false,11.330718,2.313353,0.058437,1.963038,0.0,36.0,0.0,0.000026,0.0,1205.835198,1.82101,0.0,0.0,0.0,-11.200733,-11.200733,0,207.346058,0.0,0.0,36.0,0,0.0,0,0.0,711.522626,1,8259.782495
﻿4,BP_VehicleAI2196,9700.026712,26,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume43,1363.329761,1068.040702,12122.322766,0.000629,3108.735136,633.914598,2.284825,6.789583,0.0,12131.397174,0.0,0.0,456.0,456.0,false,8.579755,0.845391,5.866432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.377551,95.377551,0,161.82339,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11497.337916
﻿4,BP_VehicleAI2179,10725.436917,26,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume33,420.900932,1479.525857,12617.09707,0.000369,3189.824482,643.645743,1.56649,7.200146,0.0,12625.863706,0.0,0.0,463.0,463.0,false,8.044438,0.815493,4.885343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-63.402079,-63.402079,0,141.099665,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11245.152033
﻿4,BP_VehicleAI2186,16594.651035,35,BP_SpawnPoint27,STOP_VIOLATION,0.0,2035.089463,23124.532745,0.000429,3721.863807,852.170281,2.061117,14.011241,788.287124,23140.605103,0.0,0.0,613.0,613.0,false,10.753073,4.522346,3.839275,3.961796,0.0,72.0,1231.558722,0.00004,0.0,3080.319608,0.0,0.0,0.0,3.7,139.760992,139.760992,0,193.92406,0.0,72.0,0.0,0,0.0,0,0.0,987.273359,1,20755.228341
﻿4,BP_VehicleAI2178,10358.543413,35,BP_SpawnPoint41,COLLISION_WITH_NavModifierVolume30,853.170542,1338.568599,14245.229115,0.000572,4199.746809,873.022735,3.368746,8.703741,36.310083,14257.301603,0.0,0.0,628.0,628.0,false,11.693095,2.599037,1.014926,1.983748,0.0,36.0,0.0,0.00002,0.0,1097.169753,1.517719,0.0,0.0,0.0,-32.736847,-32.736847,0,231.214896,0.0,0.0,36.0,0,0.0,0,0.0,646.159358,1,11481.691702
﻿4,BP_VehicleAI2194,20001.004273,35,BP_SpawnPoint45,STOP_VIOLATION,0.0,789.691778,20434.699696,0.000448,3995.705093,874.412899,2.247001,14.842982,645.437547,20451.789679,0.0,0.0,629.0,629.0,false,8.69047,4.407125,4.052709,3.621155,0.0,84.0,92.47376,0.000019,0.0,39.880047,0.0,0.0,0.0,4.3,155.869048,155.869048,0,206.349529,0.0,84.0,0.0,0,0.0,0,0.0,174.17735,1,20001.004273
﻿4,BP_VehicleAI2191,18660.060372,37,BP_SpawnPoint8,COLLISION_WITH_BP_IntersectionBorder3,752.011315,1063.411428,20458.294835,0.000394,4514.067978,900.826007,2.309883,14.878397,0.0,20475.483115,0.0,0.0,648.0,648.0,false,9.531069,0.918934,3.578348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.809547,118.809547,0,170.735414,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,19666.807761
﻿4,BP_VehicleAI2184,16342.007509,39,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume43,1301.824724,1371.435729,19001.363656,0.000527,4755.791892,967.553859,3.0355,10.868805,0.0,19015.267961,0.0,0.0,696.0,696.0,false,11.735005,1.344897,7.168236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.149968,120.149968,0,230.92727,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,18082.979486
﻿4,BP_VehicleAI2193,22095.857413,43,BP_SpawnPoint14,COLLISION_WITH_NavModifierVolume15,1722.711178,2699.658848,26496.237316,0.000578,5034.651645,1059.304656,3.260487,18.729635,0.0,26518.227438,0.0,0.0,762.0,762.0,false,13.009997,1.12132,4.853189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-94.593981,-94.593981,0,237.767543,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,24623.388303
﻿4,BP_VehicleAI2172,19004.900294,43,BP_SpawnPoint13,STOP_VIOLATION,0.0,2387.461682,26494.694129,0.000422,4685.984771,1064.865311,2.442401,15.219508,583.513761,26512.356038,0.0,0.0,766.0,766.0,false,12.23277,4.439827,5.303612,3.95532,0.0,72.0,1460.630574,0.000024,0.0,3129.996543,0.0,0.0,0.0,3.7,-66.921189,-66.921189,0,271.04538,0.0,72.0,0.0,0,0.0,0,0.0,1112.880682,1,23836.70567
﻿4,BP_VehicleAI2198,6425.241313,44,BP_SpawnPoint20,STOP_VIOLATION,0.0,1414.09558,15956.249972,0.001385,4760.289762,1070.425965,5.48628,9.181844,834.29392,15970.918096,65.666108,0.0,770.0,782.0,false,11.852289,9.640283,4.698801,8.912623,0.0,175.0,208.116282,0.000073,0.0,7814.384766,1.778167,0.0,0.0,3.9,152.982484,152.982484,0,383.190363,0.0,76.0,99.0,0,0.0,0,0.0,877.707892,2,10207.508584
﻿4,BP_VehicleAI2161,25264.670047,44,BP_SpawnPoint30,COLLISION_WITH_BP_IntersectionBorder3,760.019224,1079.670626,27080.471227,0.000409,5482.937152,1091.278419,2.893391,20.995279,0.0,27104.359896,0.0,0.0,785.0,785.0,false,10.68841,0.921851,7.721981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122.05658,122.05658,0,184.442241,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,26286.96845
﻿4,BP_VehicleAI2195,19917.120312,45,BP_SpawnPoint19,STOP_VIOLATION,0.0,1601.607194,24452.44618,0.001278,4835.184792,1092.668583,5.076114,17.520381,629.900932,24475.042674,20.524482,0.0,786.0,794.0,false,10.392103,4.555617,7.830083,3.691421,0.0,75.0,219.99524,0.000029,0.0,3002.964396,0.0,0.0,0.0,3.9,77.885902,77.885902,0,261.398135,0.0,75.0,0.0,0,0.0,0,0.0,342.731953,1,22578.679319
﻿4,BP_VehicleAI2175,-28297.300209,50,BP_SpawnPoint42,LAZY,12.056138,0.0,3693.209147,0.00002,5840.172857,1220.563633,0.166964,1.31969,5.621014,3694.695801,0.0,14.684675,878.0,878.0,false,3.2752,12.212795,2.471949,4.971012,0.697256,566.0,1.135231,0.000001,106.052546,31874.191611,0.0,2.983721,0.0,0.0,718.160008,718.160008,0,730.715474,566.0,0.0,0.0,0,0.0,0,0.0,1.552959,1,3618.645182
﻿4,BP_VehicleAI2180,35590.666573,61,BP_SpawnPoint16,COLLISION_WITH_BP_IntersectionBorder203,780.885049,2636.999036,38995.860496,0.000524,7184.045967,1511.107823,4.687038,29.924291,0.0,39030.471825,21.921166,0.0,1087.0,1092.0,false,14.139923,1.394443,8.377548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-69.416177,-69.416177,0,253.954866,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,36586.064769
﻿4,BP_VehicleAI2187,41261.6596,62,BP_SpawnPoint25,COLLISION_WITH_BP_IntersectionBorder51,1156.021401,1475.595925,43854.447106,0.000341,7486.01213,1533.350441,3.444563,35.385257,0.0,43893.276926,0.0,0.0,1103.0,1103.0,false,13.836333,1.112673,8.110535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.886171,150.886171,0,236.320106,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,42892.360172
﻿4,BP_VehicleAI2182,29361.550463,64,BP_SpawnPoint11,STOP_VIOLATION,0.0,3368.104109,37812.678644,0.000511,6972.547493,1573.665185,4.31571,22.076911,580.643064,37839.071266,0.0,0.0,1132.0,1132.0,false,18.143715,5.588079,6.025537,3.947513,0.0,72.0,1460.235214,0.000024,0.0,3118.819842,0.0,0.0,0.0,3.7,-30.902858,-30.902858,0,404.670159,0.0,72.0,0.0,0,0.0,0,0.0,1111.004679,1,34183.72765
﻿4,BP_VehicleAI2202,41872.221118,68,BP_SpawnPoint26,STOP_VIOLATION,0.0,2335.506733,48677.851419,0.000364,7667.975694,1677.927454,3.741109,36.923211,770.524342,48718.51574,0.0,0.0,1207.0,1207.0,false,16.280246,5.116213,8.626098,3.943701,0.0,72.0,1249.958628,0.000039,0.0,3047.820511,0.0,0.0,0.0,3.7,214.967241,214.967241,0,323.541593,0.0,72.0,0.0,0,0.0,0,0.0,983.533053,1,46035.346855
﻿4,BP_VehicleAI2170,34766.020489,71,BP_SpawnPoint18,COLLISION_WITH_NavModifierVolume30,845.928218,3648.013338,39226.834133,0.000517,8312.612006,1751.606125,5.607159,27.520752,0.0,39259.962045,0.0,0.0,1260.0,1260.0,false,16.986848,1.821843,12.67356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-139.561863,-139.561863,0,358.706051,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,35873.446871
﻿4,BP_VehicleAI2167,38481.842575,74,BP_SpawnPoint15,COLLISION_WITH_BP_IntersectionBorder203,773.170273,3390.446147,42631.619189,0.000523,8717.780747,1819.724141,5.761769,30.958808,0.0,42668.339766,22.880771,0.0,1309.0,1314.0,false,16.697974,1.723871,13.357398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-125.613121,-125.613121,0,335.690239,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,39464.152274
﻿4,BP_VehicleAI2177,40473.817018,77,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume30,846.344927,3644.645422,44926.364532,0.000476,9065.891414,1904.52412,5.620227,32.822609,0.0,44964.807367,0.0,0.0,1370.0,1370.0,false,17.846398,1.832408,13.043311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-141.573913,-141.573913,0,360.345265,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,41579.930853
﻿4,BP_VehicleAI2157,48635.602738,95,BP_SpawnPoint4,STOP_VIOLATION,0.0,4242.877455,57471.106173,0.000448,10826.087551,2353.54696,6.109715,39.747415,748.081607,57516.963303,0.0,0.0,1693.0,1693.0,false,23.805478,6.197306,9.463913,3.954393,0.0,72.0,1268.053406,0.00002,0.0,3116.580126,0.0,0.0,0.0,3.7,-117.471052,-117.471052,0,532.79394,0.0,72.0,0.0,0,0.0,0,0.0,1001.931165,1,52953.36139
﻿5,BP_VehicleAI2221,13.107724,6,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder71,864.218575,477.902387,1354.517878,0.000514,745.474506,166.819631,0.399792,0.311016,0.0,1355.228686,0.0,0.0,120.0,120.0,false,3.571651,0.091022,0.692091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.706084,21.706084,0,52.91627,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1136.517382
﻿5,BP_VehicleAI2252,996.575955,7,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder116,788.905628,1005.545339,2789.193815,0.000837,606.713817,179.331103,0.739096,1.094011,0.0,2791.026922,0.0,0.0,129.0,129.0,false,3.656792,0.122067,0.579089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.61968,22.61968,0,52.960017,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2139.579733
﻿5,BP_VehicleAI2228,325.390849,7,BP_SpawnPoint41,COLLISION_WITH_BP_IntersectionBorder192,767.120056,527.896816,1619.509498,0.000495,826.815582,179.331103,0.509789,0.388433,0.0,1620.40772,0.0,0.0,129.0,129.0,false,3.615661,0.092067,0.228396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.276727,16.276727,0,50.567475,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1338.094247
﻿5,BP_VehicleAI2231,75.901427,7,BP_SpawnPoint52,COLLISION_WITH_NavModifierVolume38,748.941848,642.567173,1465.953078,0.000651,942.112444,184.891758,1.085561,0.371809,0.0,1467.410447,0.0,0.0,133.0,133.0,false,4.166682,0.237258,0.0568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.330831,35.330831,0,61.127373,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1050.112537
﻿5,BP_VehicleAI2258,526.016583,7,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder3,737.090727,567.832845,1829.847978,0.000577,858.087787,186.281921,0.615435,0.476742,0.0,1830.940155,0.0,0.0,134.0,134.0,false,3.614032,0.135275,0.68717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.493918,21.493918,0,52.740374,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1516.280217
﻿5,BP_VehicleAI2208,1870.073127,8,BP_SpawnPoint50,STOP_VIOLATION,0.0,0.0,1534.323764,0.000073,1051.749976,214.085193,0.106174,0.589748,553.582429,1535.019686,0.0,0.0,154.0,154.0,false,2.373077,3.400687,0.0,3.400687,0.0,96.0,48.574297,0.000009,0.0,46.612,0.0,0.0,0.0,4.9,68.926761,68.926761,0,87.733138,0.0,96.0,0.0,0,0.0,0,0.0,123.34268,1,1870.073127
﻿5,BP_VehicleAI2226,1244.180275,9,BP_SpawnPoint22,COLLISION_WITH_BP_IntersectionBorder19,726.255674,500.833822,2469.755801,0.000557,1074.200336,222.426175,0.748777,0.765193,0.0,2471.269771,0.0,0.0,160.0,160.0,false,3.959586,0.230245,0.984322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.247101,30.247101,0,58.403295,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2186.847595
﻿5,BP_VehicleAI2254,2209.118368,10,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume43,1303.192959,793.166477,4302.404808,0.000738,1072.55769,248.839283,0.879454,2.193543,0.0,4305.477805,0.0,0.0,179.0,179.0,false,5.187177,0.440616,0.879426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.885978,32.885978,0,84.178882,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3964.673975
﻿5,BP_VehicleAI2242,6018.423978,11,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume137,1372.182826,383.008263,7767.247907,0.00047,1224.919818,264.131082,0.507119,5.860042,0.0,7773.615068,0.0,0.0,190.0,190.0,false,4.836467,0.156927,0.116107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.151156,15.151156,0,55.254693,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7590.340626
﻿5,BP_VehicleAI2211,4260.457995,11,BP_SpawnPoint32,STOP_VIOLATION,0.0,49.098525,4004.115892,0.000083,1335.402982,279.422882,0.154666,2.139794,541.649313,4006.410352,0.0,0.0,201.0,201.0,false,3.068654,3.989649,1.116369,3.970811,0.0,86.0,74.076547,0.000018,0.0,3.538282,0.0,0.0,0.0,4.4,73.314588,73.314588,0,88.437704,0.0,86.0,0.0,0,0.0,0,0.0,160.888296,1,4260.457995
﻿5,BP_VehicleAI2209,2874.186026,12,BP_SpawnPoint28,COLLISION_WITH_BP_IntersectionBorder51,1056.057552,777.101789,4704.200318,0.000572,1362.114402,290.544191,1.010473,2.134575,0.0,4707.345366,0.0,0.0,209.0,209.0,false,4.881556,0.272106,2.389348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.159296,46.159296,0,69.510907,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4289.215773
﻿5,BP_VehicleAI2213,4015.302252,12,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,761.251083,545.781102,5318.716858,0.000468,1363.562306,293.324518,0.821383,2.796195,0.0,5322.334437,0.0,0.0,211.0,211.0,false,4.533237,0.304375,2.978258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.863422,28.863422,0,63.561941,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4972.317888
﻿5,BP_VehicleAI2219,6154.374721,12,BP_SpawnPoint38,STOP_VIOLATION,0.0,16.833169,5629.292725,0.000098,1426.134809,303.055663,0.193548,3.806994,915.178686,5633.293267,0.0,0.0,218.0,218.0,false,3.503362,3.993134,0.641253,3.982319,0.0,84.0,113.984874,0.000023,0.0,47.761807,0.0,0.0,0.0,4.3,71.175336,71.175336,0,87.41249,0.0,84.0,0.0,0,0.0,0,0.0,215.51736,1,6154.374721
﻿5,BP_VehicleAI2236,533.646209,13,BP_SpawnPoint12,COLLISION_WITH_NavModifierVolume19,1794.369634,1717.969793,4043.326453,0.001204,1336.134718,311.396644,1.529719,1.129464,0.0,4045.985636,0.0,0.0,224.0,224.0,false,7.202576,0.402375,0.230702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.955276,-17.955276,0,121.610621,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2876.231318
﻿5,BP_VehicleAI2215,458.302508,13,BP_SpawnPoint44,COLLISION_WITH_BP_IntersectionBorder155,1677.720458,1890.226208,4023.304991,0.001186,1353.080676,315.567135,1.842901,1.101281,0.0,4026.249173,0.0,0.0,227.0,227.0,false,7.126722,0.413534,0.694232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.559027,-15.559027,0,125.297348,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3008.552833
﻿5,BP_VehicleAI2225,5286.559514,13,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,818.440482,595.852619,6696.099613,0.000425,1493.691104,318.347462,0.763996,3.989006,0.0,6700.852615,0.0,0.0,229.0,229.0,false,4.888423,0.31373,2.564802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.86001,20.86001,0,59.419756,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6336.117634
﻿5,BP_VehicleAI2224,3063.255195,13,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume19,85.748503,78.874577,3226.426982,0.000204,1761.137406,323.908117,0.532619,0.918675,0.0,3227.878276,0.0,0.0,233.0,233.0,false,3.176463,0.29888,5.118543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.919992,72.919992,0,104.163551,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3149.003698
﻿5,BP_VehicleAI2255,6418.232559,13,BP_SpawnPoint6,STOP_VIOLATION,0.0,32.64055,6153.049723,0.000069,1589.948648,323.908117,0.152234,4.07189,590.923694,6157.273847,0.0,0.0,233.0,233.0,false,3.601394,4.243934,0.813518,4.204378,0.0,82.0,94.804503,0.000025,0.0,24.223806,0.0,0.0,0.0,4.2,71.190736,71.190736,0,87.602565,0.0,82.0,0.0,0,0.0,0,0.0,178.296099,1,6418.232559
﻿5,BP_VehicleAI2237,3102.680856,14,BP_SpawnPoint42,LAZY,19.318923,0.0,3143.330813,0.000073,1655.062603,333.639262,0.169256,1.13051,0.0,3144.630578,0.0,0.0,240.0,240.0,false,2.582829,0.657592,6.748946,0.0,0.0,0.0,0.0,0.0,41.949722,0.0,0.0,0.0,0.0,0.0,51.649431,51.649431,0,64.482831,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3123.882684
﻿5,BP_VehicleAI2222,6841.866935,14,BP_SpawnPoint51,STOP_VIOLATION,0.0,531.082978,11520.729221,0.000191,1142.303493,346.150734,0.309054,7.489488,954.675232,11528.527764,0.0,0.0,249.0,249.0,false,5.672678,4.1656,0.0,4.1656,0.0,72.0,1121.0601,0.000039,0.0,3007.16673,0.0,0.0,0.0,3.7,55.910125,55.910125,0,89.852238,0.0,72.0,0.0,0,0.0,0,0.0,982.026213,1,10584.174981
﻿5,BP_VehicleAI2244,7072.16393,15,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder200,418.946717,533.876781,8019.705712,0.000132,1851.354098,367.003188,0.332628,4.949089,0.0,8024.987428,0.0,0.0,264.0,264.0,false,5.110315,0.270764,2.093664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.806722,-8.806722,0,71.531703,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7595.919021
﻿5,BP_VehicleAI2212,8725.360633,16,BP_SpawnPoint49,COLLISION_WITH_NavModifierVolume43,1345.507459,816.686093,10877.673036,0.000748,1728.953102,397.586787,1.624045,8.480267,0.0,10887.777348,0.223163,0.0,286.0,287.0,false,6.317679,0.580361,0.290137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.884495,29.884495,0,89.134542,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10502.570265
﻿5,BP_VehicleAI2245,3340.980925,17,BP_SpawnPoint36,STOP_VIOLATION,0.0,1707.097854,8654.810175,0.000833,1322.169797,408.708096,1.455693,5.827287,666.860289,8662.093155,9.589722,0.0,294.0,296.0,false,6.873295,4.713184,0.406138,4.506603,0.0,84.0,396.960122,0.000039,0.0,2343.124396,0.621716,0.064535,0.0,3.7,-3.481127,-3.481127,0,150.649058,0.0,72.0,12.0,0,0.0,0,0.0,1531.200386,2,6003.987973
﻿5,BP_VehicleAI2210,7206.169343,20,BP_SpawnPoint11,COLLISION_WITH_NavModifierVolume19,1798.120188,1769.720952,10765.691802,0.000832,2133.256668,480.996602,1.779599,6.539082,0.0,10774.010483,0.0,0.0,346.0,346.0,false,8.552502,0.587728,0.635258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23.308092,-23.308092,0,136.402899,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,9558.377234
﻿5,BP_VehicleAI2218,11809.753788,20,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder147,752.408228,549.827971,13100.280129,0.000496,2339.941113,486.557257,1.572495,10.259659,0.0,13112.112283,0.122296,0.0,350.0,351.0,false,5.713495,0.371711,3.253517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.978638,18.978638,0,78.51269,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,12748.143083
﻿5,BP_VehicleAI2250,14382.587432,21,BP_SpawnPoint,STOP_VIOLATION,0.0,498.361648,15145.338046,0.000404,2115.182114,506.019547,1.045912,11.620311,743.96037,15158.00427,0.0,0.0,364.0,364.0,false,6.029812,3.860287,0.86862,3.846602,0.0,68.0,713.771679,0.000036,0.0,6.426403,0.0,0.0,0.0,3.6,-20.820847,-20.820847,0,80.91431,0.0,68.0,0.0,0,0.0,0,0.0,300.817441,1,14453.681914
﻿5,BP_VehicleAI2259,7003.440431,21,BP_SpawnPoint35,COLLISION_WITH_BP_IntersectionBorder108,1112.74216,897.201548,9006.879157,0.0005,2583.224997,519.921183,1.540427,4.964555,0.0,9013.384139,0.0,0.0,374.0,374.0,false,6.90894,0.457162,5.792085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.865536,81.865536,0,142.603378,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,8445.972126
﻿5,BP_VehicleAI2223,13203.502747,22,BP_SpawnPoint21,COLLISION_WITH_BP_IntersectionBorder19,753.016606,569.359164,14512.721857,0.000474,2537.768024,532.432655,1.559444,11.597217,0.0,14525.878518,0.0,0.0,383.0,383.0,false,6.170073,0.40562,1.273172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.763419,41.763419,0,79.767808,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,14172.313954
﻿5,BP_VehicleAI2227,6017.859749,23,BP_SpawnPoint33,COLLISION_WITH_BP_IntersectionBorder3,771.292993,1043.041552,7826.866884,0.000541,2832.132291,569.967072,1.988189,3.33922,0.0,7832.194293,0.0,0.0,410.0,410.0,false,7.811654,0.813981,5.249395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.52815,116.52815,0,152.230312,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7063.368923
﻿5,BP_VehicleAI2240,10225.100195,24,BP_SpawnPoint45,STOP_VIOLATION,0.0,1207.420945,15709.248823,0.000436,2250.791806,578.308054,1.328122,9.537939,1108.229079,15720.114884,0.0,0.0,416.0,416.0,false,8.455312,4.577379,1.4612,4.221874,0.0,74.0,998.583796,0.000043,0.0,3256.957059,0.0,0.0,0.0,3.8,131.081364,131.081364,0,166.416245,0.0,74.0,0.0,0,0.0,0,0.0,1140.281927,1,13975.232909
﻿5,BP_VehicleAI2229,14679.720604,24,BP_SpawnPoint31,STOP_VIOLATION,0.0,138.212111,14500.951649,0.000204,2757.244246,586.649035,0.809386,10.923571,552.676642,14512.684606,0.0,0.0,422.0,422.0,false,5.660358,4.251141,1.961437,3.927126,0.0,86.0,76.049993,0.000019,0.0,16.597392,0.0,0.0,0.0,4.4,87.914225,87.914225,0,124.596099,0.0,86.0,0.0,0,0.0,0,0.0,154.781129,1,14679.720604
