Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext
﻿9,BP_VehicleAI2404,5262.874202,4,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume33,1653.558059,93.451648,4330.715149,0.0,710.231554,134.845868,0.0,2679.16876,0.0,7009.883909,0.0,0.0,97.0,97.0,true,4.264955,0.0,0.0,0.0,0.086847,2.0
﻿9,BP_VehicleAI2406,1877.823366,4,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder1,959.651735,790.16253,2440.032966,0.0,638.341682,136.236032,0.0,1187.604665,0.0,3627.637631,0.0,0.0,98.0,98.0,true,3.677923,0.0,0.0,0.0,0.0,0.0
﻿9,BP_VehicleAI2416,1132.752836,4,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume13,470.682681,281.823245,1313.251699,0.000403,640.996052,137.626196,0.359599,571.647463,0.0,1885.258761,0.0,0.0,99.0,99.0,true,2.504471,0.0,0.0,0.0,0.0,0.0
﻿9,BP_VehicleAI2439,430.194329,5,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume2,428.268045,448.63114,1046.320244,0.000206,782.692303,162.64914,0.225662,260.547608,0.0,1307.093514,0.0,0.0,117.0,117.0,true,2.664913,0.0,0.0,0.0,0.0,0.0
﻿9,BP_VehicleAI2418,453.49094,5,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume37,3877.581237,931.381562,3337.955119,0.00019,815.794398,166.819631,0.218803,1924.279818,0.0,5262.45374,0.0,0.0,120.0,120.0,true,4.297375,0.0,0.0,0.0,0.0,0.0
﻿9,BP_VehicleAI2441,230.78356,5,BP_SpawnPoint37,COLLISION_WITH_NavModifierVolume14,113.918423,117.443204,423.043059,0.000081,858.207882,172.380285,0.096015,39.006112,0.0,462.145186,0.0,0.0,124.0,124.0,true,1.930153,0.0,0.0,0.0,0.0,0.0
﻿9,BP_VehicleAI2414,1991.733485,6,BP_SpawnPoint28,COLLISION_WITH_NavModifierVolume50,3466.956981,781.355406,3790.320934,0.000541,898.910964,190.452412,0.665265,2449.059673,0.0,6240.045873,0.0,0.0,137.0,137.0,true,4.31919,0.0,0.0,0.0,0.0,0.0
﻿9,BP_VehicleAI2407,445.830975,7,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder116,1436.814118,1062.697456,2123.188044,0.000542,722.550131,216.86552,0.514394,821.640111,0.0,2945.342549,0.0,0.0,156.0,156.0,true,3.748381,0.0,0.0,0.0,0.082961,2.0
﻿10,BP_VehicleAI2483,-9.965673,0,BP_SpawnPoint28,REVERSE,9.965673,0.0,-0.0,0.0,28.753721,6.950818,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,true,0.0,0.304318,0.0,0.0,0.0,0.0
﻿10,BP_VehicleAI2482,-10.005662,0,BP_SpawnPoint39,REVERSE,9.882835,0.0,-0.122827,0.0,35.68675,8.340982,0.0,0.0,0.0,-0.122827,0.0,0.0,6.0,6.0,true,0.0,0.187015,0.0,0.0,0.0,0.0
﻿10,BP_VehicleAI2476,-6.537081,0,BP_SpawnPoint2,REVERSE,6.324961,0.0,-0.212325,0.000003,42.931249,9.731145,0.000205,0.0,0.0,-0.212121,0.0,0.0,7.0,7.0,true,0.0,0.129757,0.0,0.0,0.0,0.0
﻿10,BP_VehicleAI2475,-6.728141,0,BP_SpawnPoint36,REVERSE,6.310712,0.0,-0.418263,0.00002,29.701021,11.121309,0.000835,0.0,0.0,-0.417429,0.0,0.0,8.0,8.0,true,0.0,0.121676,0.0,0.0,0.0,0.0
﻿10,BP_VehicleAI2468,-234.489865,1,BP_SpawnPoint14,COLLISION_WITH_NavModifierVolume50,251.84832,85.617018,95.336311,0.000691,228.755999,48.655726,0.222703,7.41646,0.0,102.975473,0.0,0.0,35.0,35.0,true,1.518216,0.0,0.0,0.0,0.0,0.0
﻿10,BP_VehicleAI2455,-550.09409,1,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume141,547.510882,214.120423,186.42975,0.000998,283.272382,56.996707,0.394321,24.713144,0.0,211.537215,0.0,0.0,41.0,41.0,true,1.90038,0.0,0.0,0.0,0.0,0.0
﻿10,BP_VehicleAI2459,194.556491,2,BP_SpawnPoint47,REVERSE,15.764281,0.0,183.811138,0.000107,275.49265,56.996707,0.040803,29.726144,0.267937,213.578086,0.0,3.52525,41.0,41.0,true,0.868203,0.472463,0.0,0.472463,0.0,12.0
﻿10,BP_VehicleAI2462,-241.708737,2,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume26,271.316998,137.310441,153.041793,0.0,317.925431,65.337689,0.0,13.876908,0.0,166.918702,0.0,0.0,47.0,47.0,true,1.638351,0.0,0.0,0.0,0.0,0.0
﻿10,BP_VehicleAI2465,22.803947,2,BP_SpawnPoint7,COLLISION_WITH_NavModifierVolume34,620.125289,186.598104,609.521542,0.000003,325.556134,75.068834,0.001412,220.004386,0.0,829.52734,0.0,0.0,54.0,54.0,true,2.137317,0.0,0.0,0.0,0.090207,2.0
﻿10,BP_VehicleAI2457,-8.557092,2,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume32,125.272062,54.54358,159.423687,0.000366,357.078171,80.629488,0.182981,11.651881,0.0,171.258549,0.0,0.0,58.0,58.0,true,1.532193,0.0,0.0,0.0,0.0,0.0
﻿10,BP_VehicleAI2484,75.678836,3,BP_SpawnPoint42,LAZY,5.929743,0.0,78.36637,0.000537,351.557472,87.580306,0.267044,2.975165,0.0,81.60858,0.0,0.0,63.0,63.0,true,0.828924,0.0,0.0,0.0,0.0,0.0
﻿10,BP_VehicleAI2488,16.859511,3,BP_SpawnPoint11,LAZY,7.772349,0.0,24.291816,0.000113,403.069356,87.580306,0.063557,0.276487,0.0,24.63186,0.0,0.0,63.0,63.0,true,0.461737,0.0,0.0,0.0,0.0,0.0
﻿10,BP_VehicleAI2485,608.178882,3,BP_SpawnPoint37,LAZY,0.111699,0.0,489.846966,0.00007,437.69576,87.580306,0.042913,118.400703,0.0,608.290582,0.0,0.0,63.0,63.0,true,1.453849,0.0,0.0,0.0,0.0,0.0
﻿10,BP_VehicleAI2498,-151.588699,3,BP_SpawnPoint8,LAZY,151.703115,0.0,0.109016,0.000016,230.057069,87.580306,0.00516,0.00024,0.0,0.114416,0.0,0.0,63.0,63.0,true,0.0,0.001921,3.050133,0.0,0.0,0.0
﻿10,BP_VehicleAI2494,-8.620712,3,BP_SpawnPoint35,LAZY,8.722483,0.0,0.100343,0.000002,436.853998,87.580306,0.001285,0.000143,0.0,0.101771,0.0,0.0,63.0,63.0,true,0.000944,0.0,3.050133,0.0,0.0,0.0
﻿10,BP_VehicleAI2499,-6.121493,3,BP_SpawnPoint,LAZY,6.251434,0.0,0.129086,0.000001,427.312403,87.580306,0.000615,0.000241,0.0,0.129942,0.0,0.0,63.0,63.0,true,0.0,0.001076,3.050133,0.0,0.0,0.0
﻿10,BP_VehicleAI2496,-8.635298,3,BP_SpawnPoint4,LAZY,8.698232,0.0,0.059746,0.000005,461.663866,87.580306,0.003137,0.000051,0.0,0.062934,0.0,0.0,63.0,63.0,true,0.001025,0.0,3.050133,0.0,0.0,0.0
﻿10,BP_VehicleAI2491,279.594701,3,BP_SpawnPoint46,LAZY,4.368612,0.0,251.663393,0.00014,423.777971,87.580306,0.082502,32.217417,0.0,283.963313,0.0,0.0,63.0,63.0,true,1.058867,0.0,0.0,0.0,0.0,0.0
﻿10,BP_VehicleAI2495,-41.198145,3,BP_SpawnPoint22,LAZY,41.303823,0.0,0.102274,0.000008,284.928103,87.580306,0.003239,0.000165,0.0,0.105678,0.0,0.0,63.0,63.0,true,0.0,0.005333,3.050133,0.0,0.0,0.0
﻿10,BP_VehicleAI2497,-3.105548,3,BP_SpawnPoint41,LAZY,3.237976,0.0,0.130117,0.000004,356.25723,87.580306,0.00207,0.000241,0.0,0.132428,0.0,0.0,63.0,63.0,true,0.000307,0.0,3.050133,0.0,0.0,0.0
﻿10,BP_VehicleAI2487,52.468977,3,BP_SpawnPoint5,LAZY,4.445831,0.0,55.307897,0.000124,291.96898,87.580306,0.050159,1.556752,0.0,56.914809,0.0,0.0,63.0,63.0,true,0.522586,0.0,0.0,0.0,0.0,0.0
﻿10,BP_VehicleAI2493,-18.642803,3,BP_SpawnPoint17,LAZY,18.773509,0.0,0.129455,0.000002,433.734878,87.580306,0.000991,0.000261,0.0,0.130706,0.0,0.0,63.0,63.0,true,0.0,0.002112,3.050133,0.0,0.0,0.0
﻿10,BP_VehicleAI2492,-19.035247,3,BP_SpawnPoint29,LAZY,19.097163,0.0,0.060787,0.000002,425.468418,87.580306,0.001075,0.000054,0.0,0.061916,0.0,0.0,63.0,63.0,true,0.0,0.000787,3.050133,0.0,0.0,0.0
﻿10,BP_VehicleAI2473,-21.083889,3,BP_SpawnPoint25,LAZY,32.980957,0.0,11.813721,0.000017,398.548749,87.580306,0.009203,0.074145,0.0,11.897068,0.0,0.0,63.0,63.0,true,0.230978,0.0,0.0,0.0,0.0,0.0
﻿10,BP_VehicleAI2481,523.66972,3,BP_SpawnPoint19,LAZY,0.133698,0.0,429.132435,0.000146,403.850326,87.580306,0.082317,94.588665,0.0,523.803418,0.0,0.0,63.0,63.0,true,1.398061,0.0,0.0,0.0,0.0,0.0
﻿10,BP_VehicleAI2480,62.785737,3,BP_SpawnPoint48,LAZY,12.065689,0.0,72.194821,0.0,394.561701,87.580306,0.000188,2.656418,0.0,74.851426,0.0,0.0,63.0,63.0,true,0.566368,0.0,0.0,0.0,0.0,0.0
﻿10,BP_VehicleAI2478,-22.579499,3,BP_SpawnPoint26,LAZY,47.789424,0.0,24.921608,0.0,418.913494,87.580306,0.0,0.288316,0.0,25.209925,0.0,0.0,63.0,63.0,true,0.58102,0.0,0.0,0.0,0.0,0.0
﻿10,BP_VehicleAI2472,210.905528,3,BP_SpawnPoint30,LAZY,18.92454,0.0,205.935425,0.000052,452.915651,87.580306,0.032965,23.861678,0.0,229.830069,0.0,0.0,63.0,63.0,true,1.011956,0.0,0.0,0.0,0.0,0.0
﻿10,BP_VehicleAI2477,25.339698,3,BP_SpawnPoint9,LAZY,4.529277,0.0,29.437716,0.000056,423.908626,87.580306,0.033127,0.398131,0.0,29.868974,0.0,0.0,63.0,63.0,true,0.382045,0.0,0.0,0.0,0.0,0.0
﻿10,BP_VehicleAI2452,564.908729,3,BP_SpawnPoint6,LAZY,11.773671,0.0,466.247017,0.000012,437.235855,87.580306,0.00748,110.427904,0.0,576.682401,0.0,0.0,63.0,63.0,true,1.390005,0.0,0.0,0.0,0.0,0.0
﻿10,BP_VehicleAI2460,48.056244,3,BP_SpawnPoint43,LAZY,5.300817,0.0,51.983185,0.0,429.563133,87.580306,0.00009,1.373786,0.0,53.357061,0.0,0.0,63.0,63.0,true,0.483111,0.0,0.0,0.0,0.0,0.0
﻿10,BP_VehicleAI2451,-279.011876,3,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume17,324.604285,234.826369,253.514671,0.0,427.544425,94.531124,0.0,26.904107,0.0,280.418777,0.0,0.0,68.0,68.0,true,1.970859,0.0,0.0,0.0,0.07369,2.0
﻿10,BP_VehicleAI2464,-336.243762,3,BP_SpawnPoint45,COLLISION_WITH_NavModifierVolume18,473.496069,457.187445,501.647213,0.000477,450.442727,101.481942,0.300514,92.492027,0.0,594.439753,0.0,0.0,73.0,73.0,true,2.246632,0.0,0.0,0.0,0.0,0.0
﻿10,BP_VehicleAI2467,-1772.108946,3,BP_SpawnPoint40,COLLISION_WITH_NavModifierVolume10,2497.248383,1044.940713,1204.331359,0.001227,517.425267,111.213087,0.90739,564.8414,0.0,1770.080149,0.0,0.0,80.0,80.0,true,3.297482,0.0,0.0,0.0,0.088657,2.0
﻿10,BP_VehicleAI2469,826.403875,3,BP_SpawnPoint13,COLLISION_WITH_NavModifierVolume45,402.249717,166.335324,1004.31606,0.000227,536.930991,111.213087,0.171139,390.501718,0.0,1394.988916,0.0,0.0,80.0,80.0,true,2.314093,0.0,0.0,0.0,0.0,0.0
﻿10,BP_VehicleAI2453,-863.077385,4,BP_SpawnPoint10,COLLISION_WITH_NavModifierVolume24,1663.425117,974.796522,1297.271751,0.000504,605.582121,129.285214,0.424043,477.44846,0.0,1775.144254,0.0,0.0,93.0,93.0,true,3.222773,0.0,0.0,0.0,0.0,0.0
﻿10,BP_VehicleAI2479,181.582305,4,BP_SpawnPoint12,COLLISION_WITH_NavModifierVolume44,250.945531,178.997825,521.673701,0.001549,476.502515,130.675378,1.250456,88.601504,0.0,611.525661,0.0,0.0,94.0,94.0,true,2.102136,0.0,0.0,0.0,0.17345,5.0
﻿10,BP_VehicleAI2463,50.681209,4,BP_SpawnPoint32,COLLISION_WITH_NavModifierVolume13,631.80907,578.023354,994.480583,0.000205,674.503705,137.626196,0.194511,265.838539,0.0,1260.513633,0.0,0.0,99.0,99.0,true,2.755782,0.0,0.0,0.0,0.0,0.0
﻿10,BP_VehicleAI2490,968.546931,4,BP_SpawnPoint31,COLLISION_WITH_NavModifierVolume14,2619.664453,566.448379,2468.706352,0.000587,623.121532,143.18685,0.520395,1685.433016,0.0,4154.659763,0.0,0.0,103.0,103.0,true,3.673488,0.0,0.0,0.0,0.0,0.0
﻿10,BP_VehicleAI2466,1704.001767,4,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume61,815.947751,650.560031,2083.693107,0.0,688.224723,147.357341,0.0,1086.816443,0.0,3170.509549,0.0,0.0,106.0,106.0,true,3.462528,0.0,0.0,0.0,0.044825,1.0
﻿10,BP_VehicleAI2454,4099.718686,4,BP_SpawnPoint21,COLLISION_WITH_NavModifierVolume13,0.0,693.779616,3092.150152,0.000222,687.763244,147.357341,0.212862,1706.17672,0.0,4798.539735,5.041433,0.0,106.0,108.0,true,3.809339,0.0,0.0,0.0,0.0,0.0
﻿10,BP_VehicleAI2471,-269.410014,5,BP_SpawnPoint49,COLLISION_WITH_NavModifierVolume54,1612.190273,793.541706,1559.935466,0.000571,678.143327,155.698322,0.547543,575.838957,0.0,2136.321965,0.0,0.0,112.0,112.0,true,3.454019,0.0,0.0,0.0,0.0,0.0
﻿10,BP_VehicleAI2461,2079.382003,5,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume47,1202.206448,273.386682,2195.040229,0.00004,785.6356,157.088486,0.044358,1359.890545,0.0,3554.975132,0.0,0.0,113.0,113.0,true,3.281612,0.0,0.0,0.0,0.0,0.0
﻿10,BP_VehicleAI2486,1981.982276,5,BP_SpawnPoint24,COLLISION_WITH_NavModifierVolume29,2264.968076,545.622357,2902.94876,0.000247,739.51741,161.258977,0.267672,1889.356278,0.0,4792.572709,0.0,0.0,116.0,116.0,true,3.808478,0.0,0.0,0.0,0.0,0.0
﻿10,BP_VehicleAI2470,1949.537918,6,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume8,551.112887,897.502236,2340.962451,0.000148,937.558638,194.622903,0.193158,1056.997433,0.0,3398.153041,0.0,0.0,140.0,140.0,true,3.281154,0.0,0.0,0.0,0.0,0.0
﻿10,BP_VehicleAI2458,3040.84582,6,BP_SpawnPoint18,COLLISION_WITH_NavModifierVolume5,623.168199,777.002476,2910.146387,0.000088,1018.868155,209.914702,0.124689,1530.745419,0.0,4441.016495,0.0,0.0,151.0,151.0,true,3.516881,0.0,0.0,0.0,0.0,0.0
﻿10,BP_VehicleAI2489,4365.926548,6,BP_SpawnPoint27,CORRECTINGWRONG,0.0,314.298384,2912.402244,0.000161,1124.255172,209.914702,0.249976,1769.789562,0.0,4682.441782,2.21685,0.0,151.0,154.0,true,3.529332,0.0,0.0,0.0,0.0,0.0
﻿10,BP_VehicleAI2450,965.070187,6,BP_SpawnPoint3,COLLISION_WITH_BP_IntersectionBorder86,3015.503218,1073.20236,3171.186748,0.001571,930.493734,214.085193,1.08094,1881.508077,0.0,5053.775765,0.0,0.0,154.0,154.0,true,4.380471,0.0,0.0,0.0,0.0,0.0
﻿10,BP_VehicleAI2474,413.521689,7,BP_SpawnPoint50,STOP_VIOLATION,1674.129229,968.607326,2182.779256,0.000687,1025.179648,215.475357,0.858729,872.620259,0.0,3056.258244,0.0,0.0,155.0,155.0,true,3.3079,0.0,0.0,0.0,1.757474,95.0
﻿10,BP_VehicleAI2456,8873.056879,7,BP_SpawnPoint16,COLLISION_WITH_NavModifierVolume5,173.43327,520.550296,5740.169518,0.001141,1229.006121,244.668792,1.69344,3825.177488,0.0,9567.040445,0.0,0.0,176.0,176.0,true,4.572448,0.0,0.0,0.0,0.0,0.0
﻿11,BP_VehicleAI2529,-14.39752,0,BP_SpawnPoint22,CORRECTINGWRONG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.39752,0.0,0.0,2.0,true,0.0,0.0,0.0,0.0,0.0,0.0
﻿11,BP_VehicleAI2547,-0.047948,0,BP_SpawnPoint8,CORRECTINGWRONG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047948,0.0,0.0,2.0,true,0.0,0.0,0.0,0.0,0.0,0.0
﻿11,BP_VehicleAI2538,-6.446001,0,BP_SpawnPoint12,REVERSE,6.446001,0.0,0.0,0.0,15.633094,6.950818,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,true,0.0,0.194893,0.0,0.194893,0.0,5.0
﻿11,BP_VehicleAI2527,-9.042198,0,BP_SpawnPoint38,REVERSE,9.042199,0.0,0.0,0.0,32.670994,6.950818,0.000001,0.0,0.0,0.000001,0.0,0.0,5.0,5.0,true,0.0,0.231547,0.0,0.0,0.0,0.0
﻿11,BP_VehicleAI2523,-8.740446,0,BP_SpawnPoint3,REVERSE,8.740446,0.0,-0.0,0.0,29.05987,6.950818,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,true,0.0,0.227592,0.0,0.0,0.0,0.0
﻿11,BP_VehicleAI2531,-7.596293,0,BP_SpawnPoint36,REVERSE,7.432637,0.0,-0.163656,0.0,24.850691,8.340982,0.0,0.0,0.0,-0.163656,0.0,0.0,6.0,6.0,true,0.0,0.161756,0.0,0.0,0.0,0.0
﻿11,BP_VehicleAI2537,-5.501447,0,BP_SpawnPoint13,REVERSE,5.451865,0.0,-0.049701,0.000002,39.646804,8.340982,0.000118,0.0,0.0,-0.049582,0.0,0.0,6.0,6.0,true,0.0,0.137457,0.0,0.0,0.0,0.0
﻿11,BP_VehicleAI2505,-7.109231,0,BP_SpawnPoint39,REVERSE,6.815981,0.0,-0.293464,0.000003,44.200011,9.731145,0.000215,0.0,0.0,-0.293249,0.0,0.0,7.0,7.0,true,0.0,0.136185,0.0,0.0,0.0,0.0
﻿11,BP_VehicleAI2534,-6.231138,0,BP_SpawnPoint2,REVERSE,5.974163,0.0,-0.257165,0.000003,42.694246,9.731145,0.00019,0.0,0.0,-0.256975,0.0,0.0,7.0,7.0,true,0.0,0.126499,0.0,0.0,0.0,0.0
﻿11,BP_VehicleAI2539,-6.551178,0,BP_SpawnPoint50,REVERSE,5.079663,0.0,-1.471634,0.000001,129.727992,26.413108,0.00012,0.0,0.0,-1.471515,0.0,0.0,19.0,19.0,true,0.0,0.116651,0.0,0.0,0.0,0.0
﻿11,BP_VehicleAI2519,-94.690013,1,BP_SpawnPoint18,COLLISION_WITH_NavModifierVolume27,106.14655,26.012877,36.030475,0.0,184.932745,38.924581,0.0,1.438939,0.0,37.469414,0.0,0.0,28.0,28.0,true,1.132598,0.0,0.0,0.0,0.0,0.0
﻿11,BP_VehicleAI2510,-163.275802,1,BP_SpawnPoint31,COLLISION_WITH_NavModifierVolume33,173.579047,45.152398,52.480862,0.0,164.482697,40.314744,0.0,2.97478,0.0,55.455643,0.0,0.0,29.0,29.0,true,1.270014,0.0,0.0,0.0,0.0,0.0
﻿11,BP_VehicleAI2514,-549.461782,1,BP_SpawnPoint7,COLLISION_WITH_NavModifierVolume34,496.139963,192.445537,125.95956,0.0,219.243179,51.436053,0.0,13.164159,0.0,139.123719,0.0,0.0,37.0,37.0,true,1.728909,0.0,0.0,0.0,0.088276,2.0
﻿11,BP_VehicleAI2515,160.283173,1,BP_SpawnPoint47,REVERSE,15.824043,0.0,170.094343,0.000006,250.359429,51.436053,0.002128,28.606412,0.57569,198.702882,0.0,23.171356,37.0,37.0,true,0.916911,0.458467,0.0,0.458467,0.0,15.0
﻿11,BP_VehicleAI2503,-565.527055,1,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume47,501.876135,223.935716,145.009667,0.0,275.321663,55.606544,0.000001,15.275127,0.0,160.284795,0.0,0.0,40.0,40.0,true,1.80714,0.0,0.0,0.0,0.0,0.0
﻿11,BP_VehicleAI2500,-178.095427,2,BP_SpawnPoint43,COLLISION_WITH_NavModifierVolume51,317.803432,118.880962,224.212055,0.0,291.107776,59.777034,0.0,34.376911,0.0,258.588967,0.0,0.0,43.0,43.0,true,1.649019,0.0,0.0,0.0,0.0,0.0
﻿11,BP_VehicleAI2504,-30.224845,2,BP_SpawnPoint45,COLLISION_WITH_NavModifierVolume40,75.139453,38.555337,79.599554,0.0,278.803012,63.947525,0.000001,3.87039,0.0,83.469945,0.0,0.0,46.0,46.0,true,1.191394,0.0,0.0,0.0,0.0,0.0
﻿11,BP_VehicleAI2532,-9.449244,2,BP_SpawnPoint25,REVERSE,5.019561,0.0,-4.432821,0.000008,285.64591,63.947525,0.003138,0.0,0.0,-4.429683,0.0,0.0,46.0,46.0,true,0.0,0.151763,0.0,0.0,0.0,0.0
﻿11,BP_VehicleAI2541,23.977395,2,BP_SpawnPoint40,COLLISION_WITH_NavModifierVolume34,101.565922,35.041377,149.253238,0.000248,331.206409,76.458998,0.110132,11.221323,0.0,160.584693,0.0,0.0,55.0,55.0,true,1.392801,0.0,0.0,0.0,0.0,0.0
﻿11,BP_VehicleAI2540,12.186543,3,BP_SpawnPoint17,LAZY,7.340312,0.0,19.328833,0.000003,428.058196,87.580306,0.001804,0.196217,0.0,19.526854,0.0,0.0,63.0,63.0,true,0.470911,0.0,0.0,0.0,0.0,0.0
﻿11,BP_VehicleAI2535,-5.85337,3,BP_SpawnPoint9,LAZY,19.605942,0.0,13.647325,0.000018,421.701474,87.580306,0.010778,0.094469,0.0,13.752572,0.0,0.0,63.0,63.0,true,0.315922,0.0,0.0,0.0,0.0,0.0
﻿11,BP_VehicleAI2548,-2.493001,3,BP_SpawnPoint26,LAZY,2.611313,0.0,0.116533,0.000003,415.011482,87.580306,0.001529,0.000251,0.0,0.118312,0.0,0.0,63.0,63.0,true,0.003782,0.0,3.04547,0.0,0.0,0.0
﻿11,BP_VehicleAI2544,-19.579067,3,BP_SpawnPoint33,LAZY,19.614904,0.0,0.033654,0.000004,431.452114,87.580306,0.002166,0.000017,0.0,0.035837,0.0,0.0,63.0,63.0,true,0.0,0.003968,3.04547,0.0,0.0,0.0
﻿11,BP_VehicleAI2549,-1.560026,3,BP_SpawnPoint35,LAZY,1.657806,0.0,0.096012,0.000003,436.603777,87.580306,0.001629,0.000139,0.0,0.09778,0.0,0.0,63.0,63.0,true,0.0,0.005692,3.04547,0.0,0.0,0.0
﻿11,BP_VehicleAI2546,-14.97798,3,BP_SpawnPoint49,LAZY,15.09672,0.0,0.117858,0.000001,389.130311,87.580306,0.000673,0.000209,0.0,0.11874,0.0,0.0,63.0,63.0,true,0.0,0.000676,3.04547,0.0,0.0,0.0
﻿11,BP_VehicleAI2533,-23.665902,3,BP_SpawnPoint44,LAZY,26.78923,0.0,3.117274,0.000002,392.158303,87.580306,0.001125,0.00493,0.0,3.123329,0.0,0.0,63.0,63.0,true,0.179526,0.0,0.0,0.0,0.0,0.0
﻿11,BP_VehicleAI2545,-44.387829,3,BP_SpawnPoint24,LAZY,44.518606,0.0,0.127806,0.000005,371.447485,87.580306,0.002722,0.000248,0.0,0.130777,0.0,0.0,63.0,63.0,true,0.007969,0.0,3.04547,0.0,0.0,0.0
﻿11,BP_VehicleAI2526,-16.288601,3,BP_SpawnPoint41,LAZY,25.543279,0.0,9.204044,0.000013,356.938282,87.580306,0.006543,0.04409,0.0,9.254678,0.0,0.0,63.0,63.0,true,0.202373,0.0,0.0,0.0,0.0,0.0
﻿11,BP_VehicleAI2543,-21.802709,3,BP_SpawnPoint10,LAZY,21.870758,0.0,0.06672,0.000002,416.436528,87.580306,0.001262,0.000067,0.0,0.06805,0.0,0.0,63.0,63.0,true,0.0,0.00115,3.04547,0.0,0.0,0.0
﻿11,BP_VehicleAI2542,-1.305213,3,BP_SpawnPoint27,LAZY,1.359787,0.0,0.053327,0.000002,436.197127,87.580306,0.001206,0.000041,0.0,0.054574,0.0,0.0,63.0,63.0,true,0.004522,0.0,3.04547,0.0,0.0,0.0
﻿11,BP_VehicleAI2501,-30.170253,3,BP_SpawnPoint30,LAZY,29.268936,0.0,-0.902511,0.000002,461.517358,87.580306,0.001179,0.000015,0.0,-0.901317,0.0,0.0,63.0,63.0,true,0.0,0.104759,3.04547,0.0,0.0,0.0
﻿11,BP_VehicleAI2530,60.712086,3,BP_SpawnPoint16,LAZY,11.016444,0.0,69.361935,0.0,424.29442,87.580306,0.000001,2.366594,0.0,71.72853,0.0,0.0,63.0,63.0,true,0.737008,0.0,0.0,0.0,0.0,0.0
﻿11,BP_VehicleAI2528,-32.053226,3,BP_SpawnPoint14,LAZY,32.179331,0.0,0.124343,0.000003,431.14156,87.580306,0.001529,0.000234,0.0,0.126106,0.0,0.0,63.0,63.0,true,0.005822,0.0,3.04547,0.0,0.0,0.0
﻿11,BP_VehicleAI2525,0.699047,3,BP_SpawnPoint42,LAZY,3.458583,0.0,4.143377,0.000011,372.56971,87.580306,0.005782,0.00847,0.0,4.157629,0.0,0.0,63.0,63.0,true,0.212815,0.0,0.0,0.0,0.0,0.0
﻿11,BP_VehicleAI2524,-7.856104,3,BP_SpawnPoint28,LAZY,15.541962,0.0,7.644551,0.000023,365.940159,87.580306,0.011478,0.02983,0.0,7.685858,0.0,0.0,63.0,63.0,true,0.184715,0.0,0.0,0.0,0.0,0.0
﻿11,BP_VehicleAI2518,-1.780924,3,BP_SpawnPoint19,LAZY,3.491414,0.0,1.708024,0.000002,396.857433,87.580306,0.000861,0.001606,0.0,1.710491,0.0,0.0,63.0,63.0,true,0.083776,0.0,3.04547,0.0,0.0,0.0
﻿11,BP_VehicleAI2522,-1.230908,3,BP_SpawnPoint48,LAZY,23.661163,0.0,22.165612,0.000015,393.302264,87.580306,0.008352,0.256291,0.0,22.430256,0.0,0.0,63.0,63.0,true,0.315734,0.0,0.0,0.0,0.0,0.0
﻿11,BP_VehicleAI2516,509.313246,3,BP_SpawnPoint,LAZY,38.731618,0.0,441.49477,0.0,426.423694,87.580306,0.0,106.550094,0.0,548.044864,0.0,0.0,63.0,63.0,true,1.439806,0.0,0.0,0.0,0.0,0.0
﻿11,BP_VehicleAI2513,698.385938,3,BP_SpawnPoint32,LAZY,18.544439,0.0,561.517864,0.000145,433.679489,87.580306,0.087487,155.325025,0.0,716.930376,0.0,0.0,63.0,63.0,true,1.562355,0.0,0.0,0.0,0.0,0.0
﻿11,BP_VehicleAI2520,220.999245,3,BP_SpawnPoint21,COLLISION_WITH_NavModifierVolume25,363.727905,136.936199,576.880744,0.0,457.360607,97.311451,0.000189,144.782417,0.0,721.663349,0.0,0.0,70.0,70.0,true,2.042298,0.0,0.0,0.0,0.0,0.0
