Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty
﻿6,BP_VehicleAI2303,56052.769591,100,BP_SpawnPoint40,TIMEFINISHED,0.0,2522.968456,54343.206762,36.341692,95.874332,54379.548454,0.0,0.0,3158.0,3158.0,false,23.309607,4.894049,13.742789,2.59807,0.0,74.0,0.0,0.000012,0.0,0.253252,1.066724,0.0,0.0,0.0,418.594927,418.594927,0,935.31268,0.0,0.0,74.0,0,0.0,0,0.0,477.717882,1,56052.769591,0.0,0,4578.286407,5,0.0
﻿6,BP_VehicleAI2298,65424.159117,100,BP_SpawnPoint20,TIMEFINISHED,0.0,3760.85337,52387.959006,33.801163,1930.446165,52421.76017,38.03365,0.0,3147.0,3158.0,false,25.883641,9.300157,11.370186,7.446973,0.0,355.0,811.765391,0.000179,0.0,4.60685,2.741809,0.234354,0.0,0.0,279.129701,279.129701,0,1214.584422,0.0,256.0,99.0,0,0.0,0,0.0,1383.147787,3,65424.159117,12252.307692,2,4818.052317,4,0.0
﻿6,BP_VehicleAI2309,77441.004376,100,BP_SpawnPoint28,TIMEFINISHED,0.0,4577.471556,54982.758914,35.274475,4122.351398,55018.033388,0.0,0.0,3158.0,3158.0,false,29.729127,13.421238,9.639097,11.420482,0.0,515.0,1589.630652,0.000126,0.0,8.433956,5.486454,0.636015,0.0,0.0,953.992258,953.992258,0,1165.416613,0.0,515.0,0.0,0,0.0,0,0.0,1993.764733,4,77441.004376,25126.156527,4,1343.764086,1,0.0
﻿6,BP_VehicleAI2267,68917.413902,100,BP_SpawnPoint41,TIMEFINISHED,0.0,3801.00396,55895.070875,38.135757,3785.130818,55933.206632,0.0,0.0,3158.0,3158.0,false,26.382923,11.875379,10.591738,10.22329,0.0,406.0,903.769094,0.000278,0.0,5.305785,4.216411,0.681652,0.0,0.0,680.128233,680.128233,0,1110.471185,0.0,374.0,32.0,0,0.0,0,0.0,1776.727063,3,68917.413902,12875.213675,2,2810.668956,3,0.0
﻿7,BP_VehicleAI2346,417.547006,7,BP_SpawnPoint41,COLLISION_WITH_BP_IntersectionBorder192,764.838512,571.391601,1586.190375,0.387476,0.0,1586.577851,0.0,0.0,129.0,129.0,false,3.498623,0.089166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.954598,23.954598,0,54.846194,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1451.771631,0.0,0,167.199267,1,0.0
﻿7,BP_VehicleAI2341,1822.756042,7,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder117,718.819013,974.937066,2707.479938,1.073834,0.0,2708.553772,0.0,0.0,131.0,131.0,false,3.379005,0.113915,0.728276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.568028,32.568028,0,55.593424,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2886.279543,0.0,0,807.95835,1,0.0
﻿7,BP_VehicleAI2330,-31.603866,7,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder193,1441.215948,793.595622,2202.50988,0.697824,0.0,2203.207704,0.0,0.0,133.0,133.0,false,4.220741,0.135626,0.613532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.610345,30.610345,0,70.155984,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1849.446281,0.0,0,0.0,0,0.0
﻿7,BP_VehicleAI2343,1391.338189,9,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder172,978.633108,683.114031,3051.941718,1.143609,0.0,3053.085328,0.0,0.0,165.0,165.0,false,4.103688,0.224943,1.571131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.472201,38.472201,0,65.194293,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2720.602479,0.0,0,0.0,0,0.0
﻿7,BP_VehicleAI2337,5014.09371,11,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,785.190559,528.093713,5144.973162,2.706687,0.0,5147.679849,0.0,0.0,210.0,210.0,false,4.234049,0.241595,3.02566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.087902,28.087902,0,63.810463,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,5995.960132,0.0,0,1179.698134,1,0.0
﻿7,BP_VehicleAI2329,4584.176982,11,BP_SpawnPoint36,COLLISION_WITH_BP_IntersectionBorder114,0.0,1655.122153,8654.27527,5.969823,0.0,8660.245093,284.706987,0.0,210.0,212.0,false,6.673113,0.352415,0.220971,0.103991,0.838492,18.0,276.779325,0.0,0.0,0.0,0.0,0.0,0.0,0.9,-24.66049,-24.66049,0,88.057306,0.0,18.0,0.0,0,0.0,0,0.0,841.969143,1,9334.584533,0.0,0,1500.0,1,2517.490502
﻿7,BP_VehicleAI2334,468.801898,12,BP_SpawnPoint12,COLLISION_WITH_BP_IntersectionBorder220,1610.497059,1617.236804,3810.056297,1.099291,0.0,3811.155588,0.0,0.0,230.0,230.0,false,6.619769,0.371764,0.274746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24.920891,-24.920891,0,126.94944,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2857.313227,0.0,0,34.169974,1,148.789801
﻿7,BP_VehicleAI2319,5070.258972,12,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,857.419276,543.246205,6467.120144,3.804309,0.0,6470.924453,0.0,0.0,230.0,230.0,false,4.499979,0.255657,2.6391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.411252,21.411252,0,62.029427,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6147.734987,0.0,0,0.0,0,0.0
﻿7,BP_VehicleAI2358,235.09538,13,BP_SpawnPoint44,COLLISION_WITH_BP_IntersectionBorder149,1743.275927,2480.447618,4227.739586,1.155085,0.0,4228.894671,0.0,0.0,253.0,253.0,false,7.299186,0.382632,1.033973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-40.467485,-40.467485,0,155.60909,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3155.16714,0.0,0,229.924254,1,0.0
﻿7,BP_VehicleAI2331,6891.041187,14,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder200,362.444451,445.506701,7694.351735,4.640604,0.0,7698.992339,0.0,0.0,267.0,267.0,false,4.539311,0.186373,2.939987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.307696,-11.307696,0,72.593038,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7331.550998,0.0,0,0.0,0,0.0
﻿7,BP_VehicleAI2348,2977.184418,15,BP_SpawnPoint3,COLLISION_WITH_BP_IntersectionBorder114,851.434221,2864.40743,9074.857902,5.514394,0.0,9080.372296,0.0,0.0,300.0,300.0,false,7.99299,0.84612,0.249851,0.508635,0.412098,20.0,305.790795,0.0,0.0,0.0,0.0,0.0,0.0,0.7,25.660841,25.660841,0,153.806184,0.0,20.0,0.0,0,0.0,0,0.0,901.206673,1,8762.596057,0.0,0,1500.0,1,2680.348759
﻿7,BP_VehicleAI2325,11959.047923,17,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume25,318.701847,302.9348,6326.319979,3.748462,670.858904,6330.068441,0.0,0.0,332.0,332.0,false,5.991544,1.385855,0.67963,1.374839,0.0,78.0,133.149493,0.0,0.0,0.287006,1.245535,0.0,0.0,0.0,20.902172,20.902172,0,136.378431,0.0,78.0,0.0,0,0.0,0,0.0,286.806277,1,12311.772976,6000.0,1,0.0,0,0.0
﻿7,BP_VehicleAI2362,5079.268247,20,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume32,914.095356,1334.725041,7324.868784,3.219861,0.0,7328.088645,0.0,0.0,406.0,406.0,false,7.098803,0.63573,5.22488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.621096,130.621096,0,159.719795,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6475.212868,0.0,0,0.0,0,0.0
﻿7,BP_VehicleAI2351,9932.766437,22,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume43,1342.398595,908.238223,11071.873905,6.262877,0.0,11078.136783,0.0,0.0,448.0,448.0,false,7.129352,0.609537,5.22729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.186522,100.186522,0,154.370007,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11588.731002,0.0,0,1105.266472,1,0.0
﻿7,BP_VehicleAI2342,9664.985506,23,BP_SpawnPoint46,COLLISION_WITH_BP_IntersectionBorder200,370.016424,1171.144525,11199.777025,6.369431,0.0,11206.146456,0.0,0.0,464.0,464.0,false,6.593594,0.49795,5.941648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-73.601381,-73.601381,0,138.537239,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10109.667892,0.0,0,0.0,0,0.0
﻿7,BP_VehicleAI2328,20091.745028,28,BP_SpawnPoint21,COLLISION_WITH_NavModifierVolume53,889.052589,461.033165,21469.106066,17.788608,0.0,21486.894674,45.063891,0.0,579.0,584.0,false,6.224487,0.223547,4.596507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.075461,15.075461,0,95.11019,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,21182.133271,0.0,0,0.0,0,0.0
﻿7,BP_VehicleAI2326,25292.918477,33,BP_SpawnPoint10,COLLISION_WITH_NavModifierVolume53,889.941518,452.08281,26653.49581,22.640449,0.0,26676.136259,41.193453,0.0,710.0,715.0,false,6.807843,0.225702,4.316937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.50412,7.50412,0,100.747048,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,26379.757673,0.0,0,0.0,0,0.0
﻿7,BP_VehicleAI2321,15420.188451,33,BP_SpawnPoint18,COLLISION_WITH_BP_IntersectionBorder203,772.425007,1852.764609,16824.498119,9.818481,0.0,16834.3166,0.0,0.0,717.0,717.0,false,9.372217,0.824469,7.365586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-80.330799,-80.330799,0,228.655954,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,16354.454765,0.0,0,1211.061467,1,0.0
﻿7,BP_VehicleAI2324,22213.786551,33,BP_SpawnPoint42,COLLISION_WITH_BP_IntersectionBorder114,0.0,2340.063229,26180.352109,20.58936,0.0,26200.941469,220.182082,0.0,717.0,719.0,false,10.343897,0.754491,2.694565,0.124785,0.605207,18.0,199.296599,0.0,0.0,0.0,0.0,0.0,0.0,0.6,9.911754,9.911754,0,199.892096,0.0,18.0,0.0,0,0.0,0,0.0,652.679203,1,25992.181607,0.0,0,1500.0,1,2074.933805
﻿7,BP_VehicleAI2361,15754.806183,38,BP_SpawnPoint28,COLLISION_WITH_BP_IntersectionBorder61,1772.611931,1472.103805,17978.805908,9.615858,0.0,17988.421767,0.0,0.0,856.0,856.0,false,10.911161,0.73127,8.225998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.193103,115.193103,0,315.990212,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,18291.690945,0.0,0,1238.513055,1,227.412902
﻿7,BP_VehicleAI2350,27638.812517,39,BP_SpawnPoint32,COLLISION_WITH_NavModifierVolume53,849.241511,1194.265708,23583.445872,17.980172,251.913944,23601.426044,23.641583,0.0,861.0,865.0,false,9.976988,1.649035,4.735757,1.199265,0.0,62.0,94.398087,0.0,0.0,0.130748,1.277876,0.0,0.0,0.0,103.266812,103.266812,0,211.098825,0.0,62.0,0.0,0,0.0,0,0.0,194.026306,1,28650.863865,6141.176471,1,0.0,0,0.0
﻿7,BP_VehicleAI2359,25949.303352,45,BP_SpawnPoint19,COLLISION_WITH_BP_IntersectionBorder212,1279.287329,1622.922201,26524.124105,18.037482,0.0,26542.161586,0.0,0.0,1030.0,1030.0,false,10.861505,0.850879,8.567619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.503654,45.503654,0,282.365484,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,27470.385344,0.0,0,2309.351295,2,0.0
﻿7,BP_VehicleAI2340,11205.592961,46,BP_SpawnPoint47,COLLISION_WITH_BP_IntersectionBorder200,369.150117,864.51523,12484.692137,7.863785,40.17918,12492.555922,0.0,52.917108,1064.0,1064.0,false,7.065168,4.978763,4.470021,4.570501,0.613193,468.0,10.181089,0.000026,0.0,0.570048,1.49339,0.0,0.0,0.0,359.684352,359.684352,0,638.849503,468.0,0.0,0.0,0,0.0,0,0.0,29.808523,0,11635.898576,0.0,0,0.0,0,0.0
﻿7,BP_VehicleAI2352,25213.518182,46,BP_SpawnPoint34,COLLISION_WITH_BP_IntersectionBorder221,1579.8859,1916.188832,20900.103789,13.748599,1120.924122,20913.852388,31.943289,0.0,1071.0,1076.0,false,14.132218,3.936984,5.066429,3.345398,0.0,173.0,218.655923,0.00002,0.0,0.876194,2.642788,0.558564,0.0,0.0,65.729719,65.729719,0,488.327412,0.0,120.0,53.0,0,0.0,0,0.0,798.946767,2,27321.276906,6000.0,1,2496.535357,2,771.296759
﻿7,BP_VehicleAI2336,32730.663115,49,BP_SpawnPoint31,COLLISION_WITH_BP_IntersectionBorder203,775.969881,1869.828104,27600.777848,19.606944,513.882181,27620.384792,0.0,0.0,1142.0,1142.0,false,12.760851,2.235891,5.057696,1.157102,0.0,105.0,76.26567,0.0,0.0,0.123188,1.336991,0.0,0.0,0.0,226.293575,226.293575,0,350.172613,0.0,105.0,0.0,0,0.0,0,0.0,173.337286,1,33641.166853,6155.555556,1,1336.364714,1,0.0
﻿7,BP_VehicleAI2322,36349.481755,51,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume53,887.214696,797.818141,38026.080954,30.382683,0.0,38056.463637,21.949045,0.0,1221.0,1226.0,false,10.455692,0.672182,8.447188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.018482,91.018482,0,216.248575,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,37396.506873,0.0,0,0.0,0,0.0
﻿7,BP_VehicleAI2344,19588.74941,53,BP_SpawnPoint43,COLLISION_WITH_BP_IntersectionBorder220,1530.125986,3579.086752,25689.571738,16.31408,156.232845,25705.885818,0.0,489.677876,1288.0,1288.0,false,17.42344,3.363063,3.919008,2.487812,0.0,73.0,109.363825,0.000008,0.0,0.368248,2.631489,0.589526,0.0,0.0,-105.578434,-105.578434,0,541.460323,53.0,0.0,20.0,0,0.0,0,0.0,1284.716892,2,21493.055983,0.0,0,1845.722223,2,1125.751888
﻿7,BP_VehicleAI2314,32143.535204,55,BP_SpawnPoint40,COLLISION_WITH_BP_IntersectionBorder203,780.037765,2245.60609,27051.065065,18.605543,1498.738127,27069.670608,0.0,0.0,1355.0,1355.0,false,14.411527,3.210284,5.768287,2.492697,0.0,207.0,95.897045,0.000001,0.0,0.41856,1.981298,0.189681,0.0,0.0,-32.722421,-32.722421,0,511.140095,0.0,183.0,24.0,0,0.0,0,0.0,625.492096,2,33055.133006,6000.0,1,1322.578026,2,0.0
﻿7,BP_VehicleAI2313,28520.004158,55,BP_SpawnPoint6,COLLISION_WITH_BP_IntersectionBorder203,781.534538,1890.990255,24160.909722,15.119132,537.166479,24176.028853,0.0,0.0,1355.0,1355.0,false,14.616276,6.082692,6.231241,5.460633,0.0,196.0,105.550209,0.000013,0.0,0.47716,1.513655,0.049055,0.0,0.0,-8.294958,-8.294958,0,540.923322,0.0,58.0,138.0,0,0.0,0,0.0,624.67617,2,29434.999704,6000.0,1,1210.03717,1,0.0
﻿7,BP_VehicleAI2333,40316.704144,56,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume53,856.433955,814.140693,41986.093124,33.740709,0.0,42019.833833,32.555041,0.0,1367.0,1372.0,false,11.235522,0.677715,11.213294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.90537,95.90537,0,228.340579,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,41321.120389,0.0,0,0.0,0,0.0
﻿7,BP_VehicleAI2332,50612.738107,76,BP_SpawnPoint17,COLLISION_WITH_BP_IntersectionBorder77,42.479712,2434.097448,52262.990347,41.221127,33.237838,52304.211475,0.0,0.0,2085.0,2085.0,false,17.533312,2.240073,8.954748,1.297287,0.0,50.0,0.0,0.000096,0.0,0.321714,1.718732,0.0,0.0,0.0,-118.208369,-118.208369,0,559.745756,0.0,0.0,50.0,0,0.0,0,0.0,413.98337,1,52622.36363,0.0,0,2608.11095,2,1441.939816
﻿7,BP_VehicleAI2356,61682.410281,85,BP_SpawnPoint16,COLLISION_WITH_BP_IntersectionBorder220,1548.260238,2820.386608,56058.051097,43.123132,620.134458,56101.174229,53.910701,0.0,2400.0,2416.0,false,18.755264,2.176629,9.38453,1.141336,0.0,116.0,161.949197,0.000009,0.0,0.333861,0.913981,0.021835,0.0,0.0,-68.42715,-68.42715,0,675.323178,0.0,116.0,0.0,0,0.0,0,0.0,241.405486,1,63612.424432,6000.0,1,3787.347695,3,0.0
﻿7,BP_VehicleAI2315,53247.895424,85,BP_SpawnPoint25,COLLISION_WITH_BP_IntersectionBorder155,1545.42161,2108.139383,54251.023857,39.537422,0.0,54290.561279,0.0,0.0,2420.0,2420.0,false,19.148809,1.677045,13.72727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,310.662823,310.662823,0,679.42769,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,55313.869662,0.0,0,2610.895138,2,0.0
﻿7,BP_VehicleAI2363,62967.07581,100,BP_SpawnPoint13,TIMEFINISHED,0.0,3474.937939,61810.172081,44.485725,43.383856,61854.657806,0.0,0.0,2991.0,2991.0,false,21.75265,3.670919,16.902384,1.7047,0.0,54.0,0.0,0.000009,0.0,0.35902,1.103522,0.0,0.0,0.0,122.128585,122.128585,0,821.400912,0.0,0.0,54.0,0,0.0,0,0.0,409.897771,1,62987.691575,0.0,0,4954.228887,4,0.0
﻿7,BP_VehicleAI2347,67381.304369,100,BP_SpawnPoint9,TIMEFINISHED,0.0,3340.06637,60731.269629,43.285871,1599.372449,60774.555501,0.0,0.0,2991.0,2991.0,false,24.005924,5.784723,13.515681,3.551381,0.0,160.0,389.638852,0.000142,0.0,2.948758,1.479002,0.0,0.0,0.0,678.751373,678.751373,0,961.371614,0.0,160.0,0.0,0,0.0,0,0.0,632.890097,1,67602.924733,6678.26087,1,2694.659768,2,0.0
﻿7,BP_VehicleAI2349,76838.618877,100,BP_SpawnPoint27,TIMEFINISHED,0.0,4730.239193,55529.346881,34.680099,4653.306024,55564.026981,2.230628,0.0,2984.0,2991.0,false,30.396165,15.408944,11.996386,13.518879,0.0,464.0,1947.619467,0.000221,0.0,11.210071,5.955759,0.38927,0.0,0.0,981.253717,981.253717,0,1174.600284,0.0,464.0,0.0,0,0.0,0,0.0,2554.053813,4,76838.618877,25866.639265,4,0.0,0,0.0
﻿7,BP_VehicleAI2327,65765.523282,100,BP_SpawnPoint22,TIMEFINISHED,0.0,4109.135167,60430.146559,42.973805,1140.541121,60473.120364,0.0,0.0,2991.0,2991.0,false,26.136545,7.650912,11.333004,5.69426,0.0,203.0,621.660162,0.000124,0.0,3.422344,2.354495,0.135667,0.0,0.5,477.850069,477.850069,0,948.394585,0.0,149.0,54.0,0,0.0,0,0.0,1406.576934,3,66031.649628,6298.666667,1,3993.989862,3,0.0
﻿7,BP_VehicleAI2316,64305.69167,100,BP_SpawnPoint4,TIMEFINISHED,0.0,2065.405863,63005.946462,47.3042,104.904629,63053.250662,19.293527,0.0,2984.0,2991.0,false,19.316811,4.00057,14.153622,2.883452,0.0,128.0,0.0,0.000052,0.0,0.430819,1.32612,0.0,0.0,0.0,-169.915494,-169.915494,0,744.758412,0.0,0.0,128.0,0,0.0,0,0.0,280.762856,1,64305.69167,0.0,0,3513.429497,3,0.0
﻿7,BP_VehicleAI2320,71159.011489,100,BP_SpawnPoint51,TIMEFINISHED,0.0,3293.032981,60825.332241,41.87486,2368.1592,60867.207102,0.0,0.0,2991.0,2991.0,false,26.766131,9.341328,14.345609,7.37807,0.0,187.0,1197.987738,0.000048,0.0,7.673796,2.565864,1.475721,0.0,0.0,623.267288,623.267288,0,895.221527,0.0,187.0,0.0,0,0.0,0,0.0,1725.386124,2,71159.011489,12911.470588,2,1236.255285,1,0.0
﻿7,BP_VehicleAI2345,64490.644214,100,BP_SpawnPoint14,TIMEFINISHED,0.0,3170.821159,62360.504914,44.121405,0.0,62404.626319,0.0,0.0,2991.0,2991.0,false,21.260116,2.459339,16.437412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,365.747676,365.747676,0,815.31469,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,64490.644214,0.0,0,5256.839055,4,0.0
﻿7,BP_VehicleAI2360,68233.715771,100,BP_SpawnPoint52,TIMEFINISHED,0.0,3190.008086,54902.723811,39.76268,1379.845782,54942.48649,30.411083,0.0,2979.0,2991.0,false,23.31107,4.496748,12.095874,2.566251,0.0,241.0,242.686535,0.000011,0.0,0.526532,1.570815,0.206169,0.0,0.0,17.747446,17.747446,0,934.8391,0.0,241.0,0.0,0,0.0,0,0.0,412.467079,2,68233.715771,12000.0,2,3787.482824,3,0.0
﻿7,BP_VehicleAI2312,65788.550342,100,BP_SpawnPoint48,TIMEFINISHED,0.0,3577.352541,54356.039035,34.837363,1518.488179,54390.876398,0.0,0.0,2991.0,2991.0,false,25.524767,7.523784,10.651427,5.628122,0.0,334.0,691.005728,0.000068,0.0,4.719882,3.157964,0.207949,0.0,0.0,338.128647,338.128647,0,1073.296519,0.0,264.0,70.0,0,0.0,0,0.0,1140.890928,3,65788.550342,12494.507042,2,2798.647871,3,0.0
﻿7,BP_VehicleAI2338,60024.353945,100,BP_SpawnPoint45,TIMEFINISHED,0.0,2882.273984,59169.694869,40.376743,14.245232,59210.071612,0.0,0.0,2991.0,2991.0,false,24.191846,3.742887,12.451969,1.127163,0.0,48.0,0.0,0.000088,0.0,0.180777,0.519002,0.01645,0.0,0.0,474.062934,474.062934,0,915.131918,0.0,0.0,48.0,0,0.0,0,0.0,366.526025,1,60024.353945,0.0,0,4049.017975,3,0.0
﻿7,BP_VehicleAI2354,75193.325903,100,BP_SpawnPoint7,TIMEFINISHED,0.0,3251.015583,65613.395442,48.903415,978.414934,65662.298857,0.0,0.0,2991.0,2991.0,false,22.450165,4.639183,13.046993,2.81096,0.0,87.0,354.693511,0.000017,0.0,0.0,1.352506,0.0,0.0,0.0,-144.9901,-144.9901,0,807.493237,0.0,87.0,0.0,0,0.0,0,0.0,324.763219,1,75193.325903,6000.0,1,6483.084442,6,0.0
﻿7,BP_VehicleAI2353,65608.432973,100,BP_SpawnPoint26,TIMEFINISHED,0.0,2980.129939,61248.245456,42.717369,1507.359239,61290.962824,0.0,0.0,2991.0,2991.0,false,24.435866,6.840946,13.580246,4.818582,0.0,200.0,895.113804,0.000211,0.0,5.229828,1.845366,0.0,0.0,1.6,689.456086,689.456086,0,955.982268,0.0,200.0,0.0,0,0.0,0,0.0,1198.257015,2,66383.265972,6652.380952,1,1236.460754,1,0.0
﻿7,BP_VehicleAI2355,74153.356121,100,BP_SpawnPoint20,TIMEFINISHED,0.0,3630.137176,62683.845785,43.940857,2175.812101,62727.786643,8.333998,0.0,2985.0,2991.0,false,24.891144,7.50436,12.946907,5.965187,0.0,259.0,1018.363123,0.000218,0.0,6.759388,1.969697,1.132973,0.0,0.0,225.229388,225.229388,0,995.453757,0.0,259.0,0.0,0,0.0,0,0.0,1337.417844,2,74153.356121,12963.003003,2,2287.766122,2,0.0
﻿7,BP_VehicleAI2317,74667.849057,100,BP_SpawnPoint,TIMEFINISHED,0.0,3831.337729,55916.307325,38.054365,4875.538146,55954.36169,7.722254,0.0,2981.0,2991.0,false,27.726491,14.639496,8.630566,13.247651,0.0,503.0,1387.936671,0.000246,0.0,7.419567,4.011935,1.297767,0.0,0.0,395.038496,395.038496,0,1188.88172,0.0,445.0,58.0,0,0.0,0,0.0,2177.570715,4,74667.849057,18961.52207,3,2288.414333,2,0.0
﻿7,BP_VehicleAI2339,67220.841767,100,BP_SpawnPoint15,TIMEFINISHED,0.0,2379.329778,67135.819951,50.997705,0.0,67186.817656,24.146477,0.0,2986.0,2991.0,false,19.126034,1.571791,13.210652,0.19451,0.0,6.0,0.0,0.0,0.0,0.0,0.558263,0.0,0.0,0.0,-196.618898,-196.618898,0,638.638183,0.0,0.0,6.0,0,0.0,0,0.0,170.205893,1,67220.841767,0.0,0,2607.706259,2,0.0
﻿7,BP_VehicleAI2318,65779.268365,100,BP_SpawnPoint50,TIMEFINISHED,0.0,3939.247992,52974.268022,37.793548,373.992154,53012.06157,0.0,0.0,2991.0,2991.0,false,23.458852,3.651515,16.176868,1.779367,0.005239,190.0,174.759285,0.0,0.0,0.082786,2.732266,0.0,0.0,0.0,260.356549,260.356549,0,908.381813,0.0,190.0,0.0,0,0.0,0,0.0,468.585322,2,65779.268365,12178.947368,2,4796.942657,4,0.0
﻿7,BP_VehicleAI2323,58128.436638,100,BP_SpawnPoint29,TIMEFINISHED,0.0,3037.972741,50994.052248,32.994779,749.690996,51027.047027,39.915933,0.0,2976.0,2991.0,false,23.953984,3.911089,17.818116,1.160716,0.0,134.0,162.323912,0.000008,0.0,0.355108,1.494529,0.0,0.0,0.0,421.918307,421.918307,0,984.126498,0.0,134.0,0.0,0,0.0,0,0.0,242.358175,1,58128.436638,6000.0,1,3834.624493,3,0.0
﻿7,BP_VehicleAI2335,65235.561817,100,BP_SpawnPoint11,TIMEFINISHED,0.0,3762.446769,62675.846492,44.399484,0.0,62720.245976,0.0,0.0,2991.0,2991.0,false,22.252505,2.576264,15.931164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.369798,59.369798,0,824.030045,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,65235.561817,0.0,0,6277.76261,5,0.0
