Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty
﻿4,BP_VehicleAI2203,8090.231298,14,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume46,1085.27263,1434.226427,10601.076959,0.000625,1643.28735,337.809753,1.368291,7.285106,0.0,10609.730355,0.0,0.0,243.0,243.0,false,6.597661,0.786294,0.293034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.077361,46.077361,0,88.361772,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿4,BP_VehicleAI2157,9354.876754,14,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume2,417.441317,1033.679652,12331.031192,0.001057,1577.063485,346.150734,2.165016,9.041537,0.0,12342.237745,0.0,0.0,249.0,249.0,false,6.677001,1.492385,0.17538,0.758022,0.0,15.0,0.0,0.0,0.0,779.106845,0.0,0.0,0.0,0.0,22.787482,22.787482,0,108.337475,0.0,0.0,15.0,0,0.0,0,0.0,757.133178
﻿4,BP_VehicleAI2196,13111.449668,15,BP_SpawnPoint19,COLLISION_WITH_BP_IntersectionBorder6,2990.215997,886.677589,16976.924171,0.000314,1693.637798,360.05237,0.73572,10.683362,0.0,16988.343254,0.0,0.0,259.0,259.0,false,7.546013,0.277852,0.287587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.205552,0.205552,0,65.919428,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿4,BP_VehicleAI2187,6619.861798,16,BP_SpawnPoint40,COLLISION_WITH_NavModifierVolume4,297.062906,1738.633855,10379.257868,0.000653,1835.176505,385.075315,1.566093,6.602651,0.0,10387.426613,0.0,0.0,277.0,277.0,false,7.121132,1.728265,0.705752,1.232775,0.042701,23.0,0.0,0.0,0.0,686.643611,0.0,0.0,1.0,0.0,82.080113,82.080113,0,124.201006,0.0,0.0,23.0,0,0.0,0,0.0,1045.224444
﻿4,BP_VehicleAI2192,9262.871681,17,BP_SpawnPoint27,COLLISION_WITH_BP_IntersectionBorder67,1179.815112,1400.938102,11834.348622,0.000485,2055.838226,405.927769,1.285524,7.990749,0.0,11843.624895,0.0,0.0,292.0,292.0,false,6.492532,0.618785,1.06133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.361328,35.361328,0,82.167958,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿4,BP_VehicleAI2173,9755.527808,17,BP_SpawnPoint18,COLLISION_WITH_NavModifierVolume8,381.557414,2037.889532,13832.826233,0.000533,1969.801624,419.829404,1.342041,8.844514,0.0,13843.012788,0.0,0.0,302.0,302.0,false,7.627091,1.740641,0.532675,1.185327,0.0,21.0,0.0,0.0,0.0,683.709015,0.0,0.0,1.0,0.0,-13.851569,-13.851569,0,113.598237,0.0,0.0,21.0,0,0.0,0,0.0,984.329018
﻿4,BP_VehicleAI2193,16393.482762,17,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume141,831.721254,1269.350867,18481.220143,0.000293,2137.421282,422.609732,0.870756,12.463984,0.0,18494.554884,0.0,0.0,304.0,304.0,false,7.198917,0.888905,0.229027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.448162,30.448162,0,69.335331,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿4,BP_VehicleAI2185,4346.561402,17,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume20,1711.72091,2494.652625,9042.717841,0.000898,2092.260117,422.609732,2.351731,5.864556,0.0,9050.934127,0.0,0.0,304.0,304.0,false,7.967624,0.932182,0.646218,0.498182,0.0,9.0,0.0,0.0,0.0,0.0,0.165065,0.248091,0.0,0.0,68.049081,68.049081,0,145.686757,0.0,0.0,9.0,0,0.0,0,0.0,497.99919
﻿4,BP_VehicleAI2176,21255.256962,18,BP_SpawnPoint21,COLLISION_WITH_NavModifierVolume53,3925.980289,628.09003,25793.430302,0.001056,2123.106573,444.852349,3.149273,14.674007,0.0,25811.253583,1.926302,0.0,320.0,321.0,false,9.120193,0.147735,0.114208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.487676,14.487676,0,74.297965,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿4,BP_VehicleAI2175,7493.661384,20,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume19,359.823372,1167.184893,10065.504724,0.000485,2503.885327,487.94742,1.678051,6.193205,0.0,10073.37598,0.0,0.0,351.0,351.0,false,7.571515,1.197995,2.134134,0.766047,0.0,15.0,0.0,0.0,0.0,304.300094,0.0,0.0,0.0,0.0,97.506547,97.506547,0,167.044726,0.0,0.0,15.0,0,0.0,0,0.0,748.406237
﻿4,BP_VehicleAI2172,22810.949577,20,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume141,1516.995375,972.664137,25284.258217,0.000418,2473.053311,489.337584,1.396811,14.954062,0.0,25300.609089,0.0,0.0,352.0,352.0,false,8.571596,0.808769,0.287006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.015454,32.015454,0,79.797402,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿4,BP_VehicleAI2156,23288.46765,21,BP_SpawnPoint16,COLLISION_WITH_NavModifierVolume142,3238.385969,788.683418,27310.37501,0.000776,2453.003691,497.678566,2.507723,16.046554,0.0,27328.929287,13.39225,0.0,358.0,361.0,false,9.615527,0.295291,0.172524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.098132,-3.098132,0,68.48127,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿4,BP_VehicleAI2160,7663.444145,21,BP_SpawnPoint44,STOP_VIOLATION,0.0,2038.320309,13353.381671,0.000655,2263.253278,504.629384,1.741169,7.942366,1042.386398,13363.065206,0.0,0.0,363.0,363.0,false,8.287385,4.762314,0.826424,4.156779,0.031668,74.0,971.135157,0.000038,0.0,2876.652884,0.0,0.0,0.0,3.7,125.261735,125.261735,0,178.080714,0.0,73.0,1.0,0,0.0,0,0.0,855.899072
﻿4,BP_VehicleAI2180,16668.346128,27,BP_SpawnPoint48,COLLISION_WITH_NavModifierVolume45,2315.746615,3835.527226,23083.55992,0.000963,3127.129309,660.327706,3.654535,13.446576,0.0,23100.661031,0.0,0.0,475.0,475.0,false,11.72383,1.369044,0.973037,0.175433,0.0,3.0,0.0,0.0,0.0,112.229051,0.601847,0.332061,0.0,0.0,-16.564718,-16.564718,0,182.050875,0.0,0.0,3.0,0,0.0,0,0.0,168.812011
﻿4,BP_VehicleAI2161,25908.502422,27,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume8,266.95249,1630.420348,29886.36292,0.000387,3360.554506,668.668687,1.856695,17.625508,0.0,29905.845122,0.0,0.0,481.0,481.0,false,11.432122,1.823006,0.528619,1.365521,0.0,24.0,0.0,0.0,0.0,1049.984931,0.0,0.0,1.2,0.0,-36.701306,-36.701306,0,134.36385,0.0,0.0,24.0,0,0.0,0,0.0,1049.984931
﻿4,BP_VehicleAI2195,10268.150074,28,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume20,1766.588128,3272.521544,16493.397458,0.000832,3371.439173,683.960487,3.613415,11.233957,0.0,16508.24483,0.0,0.0,492.0,492.0,false,11.784092,2.023633,1.524928,1.146563,0.0,22.0,0.0,0.0,0.0,53.452963,0.91545,0.136114,0.0,0.0,90.289122,90.289122,0,221.527404,0.0,0.0,22.0,0,0.0,0,0.0,1147.532121
﻿4,BP_VehicleAI2164,25696.59592,30,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume142,3283.836293,2350.963947,31321.85037,0.000732,3576.638688,724.275231,3.433892,18.135466,0.0,31343.419728,12.023568,0.0,521.0,524.0,false,11.530815,0.63682,3.244111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-50.627693,-50.627693,0,125.286292,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿4,BP_VehicleAI2186,24131.393732,32,BP_SpawnPoint13,COLLISION_WITH_NavModifierVolume7,861.468592,2439.279726,29049.418721,0.000414,3858.331639,774.32112,2.247948,18.416885,0.0,29070.083555,0.0,0.0,557.0,557.0,false,10.640856,1.805825,1.849043,1.135033,0.0,21.0,0.0,0.0,0.0,655.803713,0.0,0.0,1.0,0.0,-63.501584,-63.501584,0,166.642422,0.0,0.0,21.0,0,0.0,0,0.0,982.137792
﻿4,BP_VehicleAI2154,11988.816114,32,BP_SpawnPoint37,COLLISION_WITH_NavModifierVolume43,1540.370175,4776.329102,18665.893723,0.001263,3843.397254,777.101447,4.240447,11.883004,0.0,18682.017174,0.0,0.0,559.0,559.0,false,12.975861,2.145245,1.504589,0.374984,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.421565,34.421565,0,240.64821,0.0,0.0,7.0,0,0.0,0,0.0,376.501783
﻿4,BP_VehicleAI2170,38585.29249,34,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume8,300.554096,1962.387483,42957.457205,0.000344,4098.802385,828.5375,2.01613,26.392564,0.0,42985.865899,0.0,0.0,596.0,596.0,false,13.944696,2.469329,0.235057,1.40094,0.0,25.0,0.0,0.0,0.0,1068.815915,0.0,0.0,1.2,0.0,-21.711442,-21.711442,0,143.749008,0.0,0.0,25.0,0,0.0,0,0.0,1068.815915
﻿5,BP_VehicleAI2251,-1033.266166,4,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,225.307741,81.497174,2230.417384,0.000153,544.483603,108.43276,0.115343,1.417512,0.0,2231.950238,0.0,826.109535,78.0,78.0,false,2.874021,0.483164,0.0,0.483164,0.0,21.0,118.407574,0.0,0.0,1128.624938,0.0,0.0,0.0,0.0,31.519059,31.519059,0,47.738493,21.0,0.0,0.0,0,0.0,0,0.0,885.269443
﻿5,BP_VehicleAI2252,135.703018,4,BP_SpawnPoint52,COLLISION_WITH_NavModifierVolume38,491.341057,439.075357,1065.67218,0.000166,526.331893,109.822924,0.122851,0.324401,0.0,1066.119432,0.0,0.0,79.0,79.0,false,3.00093,0.121485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.017798,7.017798,0,33.148909,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿5,BP_VehicleAI2214,1494.252296,6,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume21,844.131044,369.571961,4606.676343,0.000193,465.176618,143.18685,0.125629,3.12716,0.0,4609.929133,0.0,0.0,103.0,103.0,false,4.256341,0.96885,0.0,0.96885,0.0,21.0,0.0,0.0,0.0,927.268839,0.0,0.0,1.0,0.0,30.194286,30.194286,0,50.837307,0.0,0.0,21.0,0,0.0,0,0.0,974.704993
﻿5,BP_VehicleAI2243,-96.475367,6,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder116,1267.365959,1260.260105,2519.009615,0.001141,507.216378,151.527831,0.818718,0.938739,0.0,2520.767072,0.0,0.0,109.0,109.0,false,3.930179,0.106898,0.350735,0.047123,0.0,1.0,0.0,0.0,0.0,57.074703,0.0,0.0,0.0,0.0,28.336851,28.336851,0,55.483517,0.0,0.0,1.0,0,0.0,0,0.0,32.541672
﻿5,BP_VehicleAI2244,3483.965469,7,BP_SpawnPoint31,COLLISION_WITH_NavModifierVolume14,236.433616,206.486565,5645.258446,0.000332,785.261634,175.160612,0.362709,4.253768,0.0,5649.874923,0.0,0.0,126.0,126.0,false,4.245255,1.176665,0.0,1.176665,0.0,21.0,0.0,0.0,0.0,715.630121,0.0,0.0,0.0,0.0,33.328614,33.328614,0,52.330989,0.0,0.0,21.0,0,0.0,0,0.0,1007.359151
﻿5,BP_VehicleAI2239,697.219554,7,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder177,908.461379,983.029567,2650.824586,0.000624,844.40312,183.501594,0.725014,1.016438,0.0,2652.566038,0.0,0.0,132.0,132.0,false,3.849422,0.172919,1.235167,0.0,0.025889,1.0,0.0,0.0,0.0,57.240446,0.0,0.0,0.0,0.0,22.834077,22.834077,0,56.509937,0.0,0.0,1.0,0,0.0,0,0.0,6.615093
﻿5,BP_VehicleAI2227,-1715.12668,8,BP_SpawnPoint50,STOP_VIOLATION,0.0,6.915114,1674.125574,0.000155,969.292456,197.40323,0.208584,0.808646,755.686426,1675.142805,0.0,0.0,142.0,142.0,false,2.692522,2.611598,0.0,2.611598,0.0,89.0,110.64127,0.000008,0.0,3795.887993,0.0,0.0,0.0,4.5,72.216359,72.216359,0,91.429221,0.0,89.0,0.0,0,0.0,0,0.0,232.511526
﻿5,BP_VehicleAI2212,4304.072722,8,BP_SpawnPoint41,COLLISION_WITH_NavModifierVolume4,142.345414,175.105875,6393.140137,0.000384,956.567286,198.793394,0.502859,4.868623,0.0,6398.511619,0.0,0.0,143.0,143.0,false,4.396731,1.256088,0.0,1.256088,0.033894,23.0,0.0,0.0,0.0,775.658688,0.0,0.0,0.0,0.0,32.749915,32.749915,0,56.966393,0.0,0.0,23.0,0,0.0,0,0.0,1001.32892
﻿5,BP_VehicleAI2229,1331.522173,8,BP_SpawnPoint3,COLLISION_WITH_BP_IntersectionBorder86,1631.218299,1123.023234,4082.047137,0.003288,855.416049,200.183557,1.477445,2.239125,0.0,4085.763706,0.0,0.0,144.0,144.0,false,5.202048,0.501836,0.237133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.768731,17.768731,0,71.448638,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿5,BP_VehicleAI2228,1535.092105,9,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume37,1152.311553,1421.874595,4106.458358,0.000515,1049.819395,216.86552,0.660858,2.159038,0.0,4109.278253,0.0,0.0,156.0,156.0,false,4.747547,0.185397,1.892548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20.860778,-20.860778,0,64.709247,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿5,BP_VehicleAI2230,5785.61357,9,BP_SpawnPoint43,COLLISION_WITH_NavModifierVolume2,425.030692,232.098581,8218.640953,0.000256,1039.965006,218.255684,0.366433,6.159175,0.0,8225.166562,0.0,0.0,157.0,157.0,false,4.943994,1.116344,0.0,1.116344,0.0,20.0,0.0,0.0,0.0,772.134817,0.0,0.0,1.0,0.0,26.985489,26.985489,0,49.92598,0.0,0.0,20.0,0,0.0,0,0.0,1010.288902
﻿5,BP_VehicleAI2241,5244.562498,9,BP_SpawnPoint11,COLLISION_WITH_NavModifierVolume8,174.338752,146.574429,7576.310084,0.000321,1062.118893,221.036011,0.478382,5.851191,0.0,7582.639657,0.0,0.0,159.0,159.0,false,4.627528,1.213186,0.232248,1.201836,0.0,21.0,0.0,0.0,0.0,1014.887048,0.0,0.0,0.0,0.0,31.2703,31.2703,0,62.252653,0.0,0.0,21.0,0,0.0,0,0.0,1002.276929
﻿5,BP_VehicleAI2219,1110.635917,9,BP_SpawnPoint48,COLLISION_WITH_NavModifierVolume16,1360.61639,1757.229059,4225.575009,0.000563,1017.042493,225.206502,0.716408,2.18995,0.0,4228.481366,0.0,0.0,162.0,162.0,false,5.549849,0.315549,0.293233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24.318642,-24.318642,0,80.788669,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿5,BP_VehicleAI2238,1130.185929,9,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume46,1050.011795,1277.891088,3455.755074,0.000694,1068.513238,225.206502,0.959154,1.374584,0.0,3458.088813,0.0,0.0,162.0,162.0,false,4.512904,0.204268,1.760844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.417347,44.417347,0,79.974138,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿5,BP_VehicleAI2247,2246.839848,9,BP_SpawnPoint28,COLLISION_WITH_BP_IntersectionBorder67,1121.024457,1156.200064,4520.746498,0.000648,1073.146286,226.596665,0.906437,2.411433,0.0,4524.064368,0.0,0.0,163.0,163.0,false,4.548739,0.264277,1.004859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.863496,24.863496,0,64.238379,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿5,BP_VehicleAI2233,5116.378639,9,BP_SpawnPoint51,STOP_VIOLATION,2000.0,791.937595,11425.846455,0.000619,781.121115,233.547483,0.687306,5.918009,0.0,11432.45177,0.0,0.0,168.0,168.0,false,6.72122,1.517065,0.0,1.517065,0.0,26.0,1756.610985,0.0,0.0,868.829598,0.0,0.0,0.0,1.3,23.900196,23.900196,0,56.128282,0.0,26.0,0.0,0,0.0,0,0.0,898.694954
﻿5,BP_VehicleAI2240,6854.689517,9,BP_SpawnPoint45,COLLISION_WITH_NavModifierVolume17,600.607109,277.07257,9276.023044,0.00044,1092.953744,234.937647,0.66554,6.761125,0.0,9283.449709,0.0,0.0,169.0,169.0,false,5.267366,1.062413,0.0,1.062413,0.0,19.0,0.0,0.0,0.0,580.042743,0.0,0.0,0.9,0.0,24.467234,24.467234,0,61.123653,0.0,0.0,19.0,0,0.0,0,0.0,971.03777
﻿5,BP_VehicleAI2245,4306.444413,10,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,1193.045243,1181.979479,6676.473744,0.000457,1146.067256,243.278628,0.703668,4.291722,0.0,6681.469135,0.0,0.0,175.0,175.0,false,5.33817,0.561538,0.29614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.177827,20.177827,0,60.257151,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿5,BP_VehicleAI2246,2562.788668,10,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,930.746573,949.598639,5094.631636,0.000669,1162.502791,248.839283,1.042217,3.059848,0.0,5098.733701,0.0,0.0,179.0,179.0,false,5.133862,0.663961,0.596001,0.455856,0.0,9.0,0.0,0.0,0.0,164.630561,0.165871,0.006343,0.0,0.0,11.149742,11.149742,0,78.877843,0.0,0.0,9.0,0,0.0,0,0.0,490.96926
﻿5,BP_VehicleAI2207,-234.966645,10,BP_SpawnPoint12,COLLISION_WITH_BP_IntersectionBorder220,1856.175282,2112.966386,3790.715985,0.000986,1071.852817,250.229446,1.239469,1.200411,0.0,3793.155864,0.0,0.0,180.0,180.0,false,6.690919,0.358849,0.059029,0.0,0.039023,1.0,0.0,0.0,0.0,57.776993,0.0,0.0,0.0,0.0,-9.680795,-9.680795,0,108.526793,0.0,0.0,1.0,0,0.0,0,0.0,1.203848
﻿5,BP_VehicleAI2205,101.196127,10,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume56,2149.472143,1766.5661,4079.480786,0.001433,1085.707289,250.229446,1.836781,1.359976,0.0,4082.677543,0.0,0.0,180.0,180.0,false,6.319907,0.324215,0.351348,0.0,0.030431,1.0,0.0,0.0,0.0,56.357546,0.0,0.0,0.0,0.0,32.047699,32.047699,0,108.79232,0.0,0.0,1.0,0,0.0,0,0.0,9.085627
﻿5,BP_VehicleAI2215,4249.168393,10,BP_SpawnPoint32,STOP_VIOLATION,0.0,197.427386,4082.759089,0.00025,1192.847733,250.229446,0.415928,2.530278,912.258343,4085.705295,0.0,0.0,180.0,180.0,false,3.450501,3.562856,0.415688,3.554347,0.0,81.0,185.623285,0.000022,0.0,0.0,0.0,0.0,0.0,4.1,72.473268,72.473268,0,92.342361,0.0,81.0,0.0,0,0.0,0,0.0,365.744551
﻿5,BP_VehicleAI2222,3375.227778,11,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume141,843.665854,1187.179639,5402.144786,0.000415,1333.821335,262.740919,0.795897,3.132588,0.0,5406.073271,0.0,0.0,189.0,189.0,false,4.685926,0.337993,1.601235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.896278,37.896278,0,64.21364,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿5,BP_VehicleAI2216,6190.59013,11,BP_SpawnPoint38,STOP_VIOLATION,0.0,105.498012,5956.525593,0.00025,1244.07176,264.131082,0.429779,4.219163,1100.804768,5961.174536,0.0,0.0,190.0,190.0,false,4.180349,4.279814,0.0,4.279814,0.0,77.0,410.445591,0.000033,0.0,34.300647,0.0,0.0,0.0,3.9,66.147699,66.147699,0,87.152716,0.0,77.0,0.0,0,0.0,0,0.0,321.14489
﻿5,BP_VehicleAI2213,7267.281305,11,BP_SpawnPoint49,COLLISION_WITH_NavModifierVolume43,2631.796238,1037.517099,10928.752982,0.000808,1147.241562,265.521246,1.281914,6.559746,0.0,10936.594642,0.0,0.0,191.0,191.0,false,6.849233,0.4747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.033859,21.033859,0,70.495577,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿5,BP_VehicleAI2209,5272.777275,11,BP_SpawnPoint,COLLISION_WITH_BP_IntersectionBorder101,817.082998,1147.042315,7231.281016,0.000571,1274.312884,269.691737,0.966691,4.654881,0.0,7236.902588,0.0,0.0,194.0,194.0,false,5.277378,0.564166,0.358016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.863856,27.863856,0,62.609029,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿5,BP_VehicleAI2232,9008.617648,11,BP_SpawnPoint2,COLLISION_WITH_NavModifierVolume12,687.247453,307.614216,11860.685488,0.000683,1329.02459,273.862227,1.348578,8.31803,0.0,11870.352096,0.0,0.0,197.0,197.0,false,5.854058,1.21318,0.0,1.21318,0.0,21.0,0.0,0.0,0.0,765.36208,0.0,0.0,1.0,0.0,28.690298,28.690298,0,63.739469,0.0,0.0,21.0,0,0.0,0,0.0,1101.510699
﻿5,BP_VehicleAI2226,6382.433826,11,BP_SpawnPoint6,STOP_VIOLATION,0.0,190.722316,6372.499057,0.0002,1387.763366,282.203209,0.384885,4.462119,933.368071,6377.346061,0.0,0.0,203.0,203.0,false,4.24023,4.367474,0.118397,4.367474,0.0,77.0,389.714308,0.000037,0.0,24.189493,0.0,0.0,0.0,3.9,65.306337,65.306337,0,89.734234,0.0,77.0,0.0,0,0.0,0,0.0,323.654152
﻿5,BP_VehicleAI2254,10238.401562,13,BP_SpawnPoint14,COLLISION_WITH_NavModifierVolume7,339.179396,303.367819,12507.33621,0.000257,1641.147568,318.347462,0.615756,9.54068,0.0,12517.492647,0.0,0.0,229.0,229.0,false,5.654154,1.034583,0.0,1.034583,0.0,19.0,0.0,0.0,0.0,670.752785,0.0,0.0,0.0,0.0,15.942319,15.942319,0,70.080015,0.0,0.0,19.0,0,0.0,0,0.0,965.791084
﻿5,BP_VehicleAI2253,10378.695371,13,BP_SpawnPoint22,COLLISION_WITH_NavModifierVolume53,2251.188746,876.681104,13508.731646,0.001045,1555.376582,319.737626,2.283295,8.880455,0.0,13519.895396,13.330175,0.0,230.0,233.0,false,6.647242,0.261584,0.231077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.37869,9.37869,0,61.041938,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿5,BP_VehicleAI2237,10259.096377,14,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume142,1725.981589,1298.956626,13274.550116,0.000342,1618.750095,335.029425,0.743271,8.741204,0.0,13284.034592,0.0,0.0,241.0,241.0,false,6.956599,0.451397,0.2395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.809234,-13.809234,0,67.101523,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿5,BP_VehicleAI2204,8128.644292,14,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume46,1057.603761,1401.855412,10579.465493,0.000629,1636.916875,336.419589,1.370224,7.267748,0.0,10588.103465,0.0,0.0,242.0,242.0,false,6.536046,0.803499,0.292352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.103794,45.103794,0,87.393541,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿5,BP_VehicleAI2206,1813.624046,14,BP_SpawnPoint40,COLLISION_WITH_BP_IntersectionBorder208,1025.007766,2473.426913,5419.993033,0.00075,1606.840119,343.370407,1.572622,2.110152,0.0,5423.675807,0.0,0.0,247.0,247.0,false,6.267521,0.706981,1.233154,0.039042,0.042994,2.0,0.0,0.0,0.0,63.09045,0.0,0.0,0.0,0.0,69.461187,69.461187,0,123.486324,0.0,0.0,2.0,0,0.0,0,0.0,48.526632
﻿5,BP_VehicleAI2225,9348.955401,14,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume2,418.135338,1038.056,12329.586125,0.001057,1577.081192,346.150734,2.164969,9.031589,0.0,12340.782683,0.0,0.0,249.0,249.0,false,6.665364,1.490549,0.199326,0.758065,0.0,15.0,0.0,0.0,0.0,778.645035,0.0,0.0,0.0,0.0,22.772765,22.772765,0,108.322496,0.0,0.0,15.0,0,0.0,0,0.0,756.990909
﻿5,BP_VehicleAI2242,9279.201745,17,BP_SpawnPoint27,COLLISION_WITH_BP_IntersectionBorder67,1179.7924,1400.782194,11850.479267,0.000485,2055.843156,405.927769,1.285605,8.011466,0.0,11859.776338,0.0,0.0,292.0,292.0,false,6.491161,0.620944,1.048128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.359193,35.359193,0,82.16891,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿5,BP_VehicleAI2218,9793.772626,17,BP_SpawnPoint18,COLLISION_WITH_NavModifierVolume8,331.10715,2040.399076,13838.484215,0.000529,1976.345391,421.219568,1.336553,8.831289,0.0,13848.652057,0.0,0.0,303.0,303.0,false,7.6126,1.802076,0.530962,1.245022,0.0,22.0,0.0,0.0,0.0,668.740549,0.0,0.0,1.1,0.0,-13.329603,-13.329603,0,114.027543,0.0,0.0,22.0,0,0.0,0,0.0,1014.632656
﻿5,BP_VehicleAI2217,16414.248387,17,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume141,831.759407,1265.743754,18498.401597,0.000293,2137.4141,422.609732,0.870051,12.4799,0.0,18511.751549,0.0,0.0,304.0,304.0,false,7.197938,0.880442,0.229033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.412328,30.412328,0,69.315779,0.0,0.0,0.0,0,0.0,0,0.0,0.0
