Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering
﻿7,BP_VehicleAI2326,1.329459,5,BP_SpawnPoint46,LAZY,42.749473,0.0,132.941643,0.0,108.438394,22.242617,0.0,0.002805,0.0,132.944448,0.0,0.0,16.0,16.0,false,2.482367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131.614989,0.0,0.0,0.0,0.0,0.0,-0.81843,-0.81843,0,0.81843
﻿7,BP_VehicleAI2334,-19.291582,5,BP_SpawnPoint43,LAZY,43.597592,0.0,114.279235,0.000002,108.135175,22.242617,0.000264,0.001927,0.0,114.281427,0.0,0.0,16.0,16.0,false,2.301212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.573008,0.0,0.0,0.0,0.0,0.0,-1.479301,-1.479301,0,1.479301
﻿7,BP_VehicleAI2339,-33.077935,5,BP_SpawnPoint50,LAZY,44.133216,0.0,101.732047,0.0,109.422617,22.242617,0.000001,0.001498,0.0,101.733546,0.0,0.0,16.0,16.0,false,2.173247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134.811481,0.0,0.0,0.0,0.0,0.0,-2.059555,-2.059555,0,2.059555
﻿7,BP_VehicleAI2323,19.307636,5,BP_SpawnPoint24,LAZY,41.884407,0.0,148.933352,0.000015,99.119631,22.242617,0.002129,0.003721,0.0,148.939201,0.0,0.0,16.0,16.0,false,2.628116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.631565,0.0,0.0,0.0,0.0,0.0,-0.076258,-0.076258,0,0.106017
﻿7,BP_VehicleAI2337,-21.357109,5,BP_SpawnPoint11,LAZY,43.643868,0.0,112.32317,0.000008,103.230175,22.242617,0.001193,0.001883,0.0,112.326246,0.0,0.0,16.0,16.0,false,2.290571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.683356,0.0,0.0,0.0,0.0,0.0,-1.651922,-1.651922,0,1.651922
﻿7,BP_VehicleAI2330,-34.378798,5,BP_SpawnPoint47,LAZY,44.184816,0.0,100.546927,0.000064,107.309806,22.242617,0.009541,0.001433,0.0,100.557902,0.0,0.0,16.0,16.0,false,2.167772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134.936699,0.0,0.0,0.0,0.0,0.0,-2.103297,-2.103297,0,2.103297
﻿7,BP_VehicleAI2320,-9.941292,5,BP_SpawnPoint7,LAZY,43.201141,0.0,122.705089,0.000004,95.109302,22.242617,0.000478,0.00232,0.0,122.707887,0.0,0.0,16.0,16.0,false,2.389028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.649179,0.0,0.0,0.0,0.0,0.0,-1.036148,-1.036148,0,1.036148
﻿7,BP_VehicleAI2331,9.277891,5,BP_SpawnPoint44,LAZY,42.418244,0.0,140.127117,0.000019,100.593089,22.242617,0.002645,0.003198,0.0,140.13296,0.0,0.0,16.0,16.0,false,2.549071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.855068,0.0,0.0,0.0,0.0,0.0,-0.446815,-0.446815,0,0.446815
﻿7,BP_VehicleAI2333,-108.940967,5,BP_SpawnPoint52,LAZY,46.28268,0.0,31.186848,0.000002,104.809033,22.242617,0.000343,0.001386,0.0,31.188577,0.0,0.0,16.0,16.0,false,1.350737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.129543,0.0,0.0,0.0,0.0,0.0,-3.37786,-3.37786,0,3.37786
﻿8,BP_VehicleAI2373,27.419092,5,BP_SpawnPoint37,LAZY,41.59264,0.0,156.361439,0.0,110.790362,22.242617,0.000001,0.004272,0.0,156.365712,0.0,0.0,16.0,16.0,false,2.701811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.94662,0.0,0.0,0.0,0.0,0.0,0.225572,0.225572,0,0.225572
﻿8,BP_VehicleAI2408,42.263332,5,BP_SpawnPoint36,LAZY,41.018627,0.0,169.859283,0.0,73.224682,22.242617,0.0,0.005126,0.0,169.864409,0.0,0.0,16.0,16.0,false,2.802515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.601077,0.0,0.0,0.0,0.0,0.0,1.515361,1.515361,0,1.515361
﻿8,BP_VehicleAI2403,-8.243517,5,BP_SpawnPoint8,LAZY,43.154214,0.0,124.288192,0.000005,96.943731,22.242617,0.000709,0.002371,0.0,124.291272,0.0,0.0,16.0,16.0,false,2.399284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.534789,0.0,0.0,0.0,0.0,0.0,-1.06592,-1.06592,0,1.06592
﻿8,BP_VehicleAI2369,-108.945605,5,BP_SpawnPoint52,LAZY,46.28504,0.0,31.180739,0.000003,104.80884,22.242617,0.000472,0.001386,0.0,31.182598,0.0,0.0,16.0,16.0,false,1.350652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.128203,0.0,0.0,0.0,0.0,0.0,-3.377798,-3.377798,0,3.377798
﻿8,BP_VehicleAI2414,99.87844,5,BP_SpawnPoint5,LAZY,38.406065,0.0,221.477056,0.0,74.478958,22.242617,0.0,0.010034,0.0,221.48709,0.0,0.0,16.0,16.0,false,3.220284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.60865,0.0,0.0,0.0,0.0,0.0,3.62113,3.62113,0,3.62113
﻿8,BP_VehicleAI2367,-33.59304,5,BP_SpawnPoint41,LAZY,44.159665,0.0,101.277187,0.0,108.509831,22.242617,0.000002,0.001434,0.0,101.278623,0.0,0.0,16.0,16.0,false,2.167639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134.871663,0.0,0.0,0.0,0.0,0.0,-1.976593,-1.976593,0,1.976593
﻿8,BP_VehicleAI2410,26.612245,5,BP_SpawnPoint3,LAZY,41.679377,0.0,155.75343,0.0,100.76077,22.242617,0.000001,0.004153,0.0,155.757583,0.0,0.0,16.0,16.0,false,2.686414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.145339,0.0,0.0,0.0,0.0,0.0,0.38276,0.38276,0,0.38276
﻿8,BP_VehicleAI2406,-43.457225,5,BP_SpawnPoint12,LAZY,44.233342,0.0,91.566083,0.000014,111.13413,22.242617,0.002232,0.003879,0.0,91.572195,0.0,0.0,16.0,16.0,false,2.149433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135.02942,0.0,0.0,0.0,0.0,0.0,-1.596218,-1.596218,0,1.596218
﻿8,BP_VehicleAI2397,-11.124161,5,BP_SpawnPoint13,LAZY,43.101754,0.0,121.305051,0.00001,107.072202,22.242617,0.00155,0.002258,0.0,121.308859,0.0,0.0,16.0,16.0,false,2.375933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.433021,0.0,0.0,0.0,0.0,0.0,-1.281068,-1.281068,0,1.281068
﻿8,BP_VehicleAI2379,-35.761772,5,BP_SpawnPoint2,LAZY,44.244858,0.0,99.304667,0.000008,107.338921,22.242617,0.001191,0.001365,0.0,99.307223,0.0,0.0,16.0,16.0,false,2.146042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135.068995,0.0,0.0,0.0,0.0,0.0,-2.086259,-2.086259,0,2.086259
﻿8,BP_VehicleAI2380,-16.536189,5,BP_SpawnPoint6,LAZY,43.487596,0.0,116.769516,0.000005,112.075367,22.242617,0.00082,0.002039,0.0,116.772376,0.0,0.0,16.0,16.0,false,2.327539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.308565,0.0,0.0,0.0,0.0,0.0,-1.440688,-1.440688,0,1.440688
﻿8,BP_VehicleAI2412,5.496822,5,BP_SpawnPoint18,LAZY,42.544778,0.0,136.592091,0.0,108.543784,22.242617,0.00004,0.003036,0.0,136.595168,0.0,0.0,16.0,16.0,false,2.524189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131.098346,0.0,0.0,0.0,0.0,0.0,-0.538366,-0.538366,0,0.538366
﻿8,BP_VehicleAI2415,1.312334,5,BP_SpawnPoint46,LAZY,42.753121,0.0,132.923431,0.0,108.438158,22.242617,0.000009,0.002806,0.0,132.926246,0.0,0.0,16.0,16.0,false,2.482179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131.613912,0.0,0.0,0.0,0.0,0.0,-0.818167,-0.818167,0,0.818167
﻿8,BP_VehicleAI2402,-22.238591,5,BP_SpawnPoint38,LAZY,43.679447,0.0,111.515318,0.000009,104.54766,22.242617,0.001294,0.001854,0.0,111.518466,0.0,0.0,16.0,16.0,false,2.283122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.757057,0.0,0.0,0.0,0.0,0.0,-1.621712,-1.621712,0,1.621712
﻿8,BP_VehicleAI2376,-14.605496,5,BP_SpawnPoint32,LAZY,43.39909,0.0,118.497616,0.000007,110.55101,22.242617,0.00114,0.002122,0.0,118.500878,0.0,0.0,16.0,16.0,false,2.346195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.106374,0.0,0.0,0.0,0.0,0.0,-1.360365,-1.360365,0,1.360365
﻿8,BP_VehicleAI2411,-7.15571,5,BP_SpawnPoint14,LAZY,43.078583,0.0,125.206744,0.000047,109.749634,22.242617,0.007155,0.002448,0.0,125.216347,0.0,0.0,16.0,16.0,false,2.41534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.372057,0.0,0.0,0.0,0.0,0.0,-1.125171,-1.125171,0,1.125171
﻿8,BP_VehicleAI2374,-32.229188,5,BP_SpawnPoint10,LAZY,44.101152,0.0,102.500358,0.00001,106.572503,22.242617,0.001527,0.001483,0.0,102.503368,0.0,0.0,16.0,16.0,false,2.182364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134.732556,0.0,0.0,0.0,0.0,0.0,-1.884919,-1.884919,0,1.884919
﻿8,BP_VehicleAI2364,-8.988274,5,BP_SpawnPoint28,LAZY,43.179975,0.0,123.606712,0.000008,109.790152,22.242617,0.001243,0.002345,0.0,123.6103,0.0,0.0,16.0,16.0,false,2.393908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.598574,0.0,0.0,0.0,0.0,0.0,-1.141892,-1.141892,0,1.141892
﻿8,BP_VehicleAI2409,-72.1958,5,BP_SpawnPoint33,LAZY,22.412814,0.0,-2.650119,0.000003,111.856301,22.242617,0.000408,0.0,0.0,-2.649712,0.0,0.0,16.0,16.0,false,0.0,0.02447,5.333335,0.0,0.0,0.0,0.0,0.009015,69.537073,0.0,0.0,0.0,0.0,0.0,-5.667162,-5.667162,0,5.667162
﻿8,BP_VehicleAI2399,-12.623067,5,BP_SpawnPoint31,LAZY,43.290782,0.0,120.228084,0.000012,99.706084,22.242617,0.00171,0.002231,0.0,120.232025,0.0,0.0,16.0,16.0,false,2.36995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.855092,0.0,0.0,0.0,0.0,0.0,-1.189357,-1.189357,0,1.189357
﻿8,BP_VehicleAI2370,19.274236,5,BP_SpawnPoint24,LAZY,41.888434,0.0,148.899678,0.000015,99.119428,22.242617,0.002056,0.00372,0.0,148.905454,0.0,0.0,16.0,16.0,false,2.627853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.631218,0.0,0.0,0.0,0.0,0.0,-0.076148,-0.076148,0,0.106258
﻿8,BP_VehicleAI2366,-39.712266,5,BP_SpawnPoint4,LAZY,44.214603,0.0,95.275014,0.000003,118.777492,22.242617,0.000455,0.002925,0.0,95.278394,0.0,0.0,16.0,16.0,false,2.153858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134.99066,0.0,0.0,0.0,0.0,0.0,-1.81726,-1.81726,0,1.81726
﻿8,BP_VehicleAI2413,-9.968957,5,BP_SpawnPoint7,LAZY,43.205414,0.0,122.677713,0.000004,95.109142,22.242617,0.00055,0.00232,0.0,122.680583,0.0,0.0,16.0,16.0,false,2.388739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.64954,0.0,0.0,0.0,0.0,0.0,-1.036317,-1.036317,0,1.036317
﻿8,BP_VehicleAI2377,-6.622953,5,BP_SpawnPoint39,LAZY,43.082633,0.0,125.745025,0.000008,102.691836,22.242617,0.001137,0.002446,0.0,125.748607,0.0,0.0,16.0,16.0,false,2.414404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.37156,0.0,0.0,0.0,0.0,0.0,-0.998065,-0.998065,0,0.998065
﻿8,BP_VehicleAI2396,-22.214507,5,BP_SpawnPoint35,LAZY,43.693712,0.0,111.573386,0.000007,111.287842,22.242617,0.001154,0.001842,0.0,111.576382,0.0,0.0,16.0,16.0,false,2.279995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.790889,0.0,0.0,0.0,0.0,0.0,-1.773674,-1.773674,0,1.773674
﻿8,BP_VehicleAI2405,-10.262604,5,BP_SpawnPoint34,LAZY,43.18132,0.0,122.338589,0.000017,99.827009,22.242617,0.002364,0.002341,0.0,122.343293,0.0,0.0,16.0,16.0,false,2.393296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.605898,0.0,0.0,0.0,0.0,0.0,-1.23806,-1.23806,0,1.23806
﻿8,BP_VehicleAI2371,-19.3163,5,BP_SpawnPoint43,LAZY,43.601657,0.0,114.254432,0.000003,108.13495,22.242617,0.000377,0.001927,0.0,114.256736,0.0,0.0,16.0,16.0,false,2.300945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.573036,0.0,0.0,0.0,0.0,0.0,-1.479417,-1.479417,0,1.479417
﻿8,BP_VehicleAI2393,-9.340675,5,BP_SpawnPoint19,LAZY,43.167183,0.0,123.222141,0.000016,101.052966,22.242617,0.002267,0.002358,0.0,123.226766,0.0,0.0,16.0,16.0,false,2.396556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.567441,0.0,0.0,0.0,0.0,0.0,-1.09962,-1.09962,0,1.09962
﻿8,BP_VehicleAI2407,-5.284104,5,BP_SpawnPoint23,LAZY,43.088634,0.0,127.051091,0.000001,110.025545,22.242617,0.000085,0.002514,0.0,127.05369,0.0,0.0,16.0,16.0,false,2.430004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.337794,0.0,0.0,0.0,0.0,0.0,-0.966047,-0.966047,0,0.966047
﻿8,BP_VehicleAI2398,27.232672,5,BP_SpawnPoint42,LAZY,41.629722,0.0,156.264475,0.0,112.695652,22.242617,0.0,0.00422,0.0,156.268696,0.0,0.0,16.0,16.0,false,2.695178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.036023,0.0,0.0,0.0,0.0,0.0,0.186074,0.186074,0,0.186074
﻿8,BP_VehicleAI2390,-13.575327,5,BP_SpawnPoint49,LAZY,43.364852,0.0,119.44399,0.000004,99.111127,22.242617,0.000594,0.002157,0.0,119.446741,0.0,0.0,16.0,16.0,false,2.353966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.022068,0.0,0.0,0.0,0.0,0.0,-1.176554,-1.176554,0,1.176554
﻿8,BP_VehicleAI2404,10.245931,5,BP_SpawnPoint48,LAZY,42.358458,0.0,140.944908,0.000024,100.113868,22.242617,0.003359,0.003269,0.0,140.951536,0.0,0.0,16.0,16.0,false,2.559885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.705604,0.0,0.0,0.0,0.0,0.0,-0.41456,-0.41456,0,0.41456
﻿8,BP_VehicleAI2368,-22.414998,5,BP_SpawnPoint45,LAZY,43.703069,0.0,111.383094,0.000008,100.769453,22.242617,0.001161,0.001834,0.0,111.386088,0.0,0.0,16.0,16.0,false,2.277886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.801086,0.0,0.0,0.0,0.0,0.0,-1.42871,-1.42871,0,1.42871
﻿8,BP_VehicleAI2387,-29.149293,5,BP_SpawnPoint26,LAZY,43.847656,0.0,105.019086,0.000003,108.125269,22.242617,0.000388,0.001583,0.0,105.021057,0.0,0.0,16.0,16.0,false,2.211885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134.17035,0.0,0.0,0.0,0.0,0.0,-1.910635,-1.910635,0,1.910635
﻿8,BP_VehicleAI2401,10.260995,5,BP_SpawnPoint9,LAZY,42.372343,0.0,140.995679,0.0,108.132986,22.242617,0.0,0.003252,0.0,140.998932,0.0,0.0,16.0,16.0,false,2.557237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.737937,0.0,0.0,0.0,0.0,0.0,-0.415991,-0.415991,0,0.415991
﻿8,BP_VehicleAI2400,-5.526758,5,BP_SpawnPoint40,LAZY,43.030284,0.0,126.721956,0.000001,107.932873,22.242617,0.000148,0.002501,0.0,126.724606,0.0,0.0,16.0,16.0,false,2.425328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.251364,0.0,0.0,0.0,0.0,0.0,-1.015175,-1.015175,0,1.015175
﻿8,BP_VehicleAI2384,44.791911,5,BP_SpawnPoint16,LAZY,40.856994,0.0,172.029078,0.0,106.20805,22.242617,0.0,0.005381,0.0,172.03446,0.0,0.0,16.0,16.0,false,2.830067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.242549,0.0,0.0,0.0,0.0,0.0,0.601084,0.601084,0,0.601084
﻿8,BP_VehicleAI2392,9.232914,5,BP_SpawnPoint44,LAZY,42.42309,0.0,140.083738,0.000019,100.592898,22.242617,0.002637,0.003197,0.0,140.089572,0.0,0.0,16.0,16.0,false,2.548676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.856658,0.0,0.0,0.0,0.0,0.0,-0.447301,-0.447301,0,0.447301
﻿8,BP_VehicleAI2394,-25.771091,5,BP_SpawnPoint17,LAZY,43.717322,0.0,108.095639,0.000002,110.212868,22.242617,0.000369,0.001691,0.0,108.097699,0.0,0.0,16.0,16.0,false,2.241291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.86879,0.0,0.0,0.0,0.0,0.0,-1.808835,-1.808835,0,1.808835
﻿8,BP_VehicleAI2381,-11.319538,5,BP_SpawnPoint22,LAZY,43.276793,0.0,121.498823,0.000001,105.889885,22.242617,0.000216,0.002245,0.0,121.501284,0.0,0.0,16.0,16.0,false,2.372944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.820822,0.0,0.0,0.0,0.0,0.0,-1.237592,-1.237592,0,1.237592
﻿8,BP_VehicleAI2395,-20.267293,5,BP_SpawnPoint30,LAZY,43.560326,0.0,113.210942,0.000024,114.48736,22.242617,0.003844,0.001999,0.0,113.216785,0.0,0.0,16.0,16.0,false,2.309488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.484078,0.0,0.0,0.0,0.0,0.0,-1.750627,-1.750627,0,1.750627
﻿8,BP_VehicleAI2388,-19.534441,5,BP_SpawnPoint21,LAZY,43.608455,0.0,114.051236,0.000003,107.132813,22.242617,0.000476,0.001921,0.0,114.053633,0.0,0.0,16.0,16.0,false,2.299397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.588073,0.0,0.0,0.0,0.0,0.0,-1.456693,-1.456693,0,1.456693
﻿8,BP_VehicleAI2378,-2.123146,5,BP_SpawnPoint25,LAZY,42.75618,0.0,129.499238,0.000001,106.686061,22.242617,0.000132,0.002665,0.0,129.502036,0.0,0.0,16.0,16.0,false,2.45672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131.625182,0.0,0.0,0.0,0.0,0.0,-0.889615,-0.889615,0,0.889615
﻿8,BP_VehicleAI2386,-21.44806,5,BP_SpawnPoint,LAZY,43.684724,0.0,112.314906,0.000004,108.515214,22.242617,0.000537,0.00185,0.0,112.317293,0.0,0.0,16.0,16.0,false,2.282061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.765353,0.0,0.0,0.0,0.0,0.0,-1.572264,-1.572264,0,1.572264
﻿8,BP_VehicleAI2391,-38.129102,5,BP_SpawnPoint51,LAZY,44.324461,0.0,97.12472,0.0,74.594915,22.242617,0.0,0.001302,0.0,97.126022,0.0,0.0,16.0,16.0,false,2.125471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135.255124,0.0,0.0,0.0,0.0,0.0,-1.652716,-1.652716,0,1.652716
﻿8,BP_VehicleAI2375,27.672377,5,BP_SpawnPoint27,LAZY,41.613287,0.0,156.673262,0.0,124.340511,22.242617,0.0,0.00424,0.0,156.677503,0.0,0.0,16.0,16.0,false,2.697863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.005126,0.0,0.0,0.0,0.0,0.0,0.062768,0.062768,0,0.095047
﻿8,BP_VehicleAI2389,-11.501735,5,BP_SpawnPoint29,LAZY,43.256435,0.0,121.272324,0.000015,108.727006,22.242617,0.002226,0.002265,0.0,121.276815,0.0,0.0,16.0,16.0,false,2.377235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.778549,0.0,0.0,0.0,0.0,0.0,-1.424642,-1.424642,0,1.424642
﻿8,BP_VehicleAI2382,11.882974,5,BP_SpawnPoint15,LAZY,42.299392,0.0,142.451451,0.0,112.229383,22.242617,0.0,0.003341,0.0,142.454792,0.0,0.0,16.0,16.0,false,2.571257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.571819,0.0,0.0,0.0,0.0,0.0,-0.392413,-0.392413,0,0.392413
﻿8,BP_VehicleAI2372,-9.811049,5,BP_SpawnPoint20,LAZY,43.214546,0.0,122.863681,0.000001,107.174746,22.242617,0.000185,0.002308,0.0,122.866174,0.0,0.0,16.0,16.0,false,2.386366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.677223,0.0,0.0,0.0,0.0,0.0,-1.155312,-1.155312,0,1.155312
﻿8,BP_VehicleAI2383,-33.093021,5,BP_SpawnPoint50,LAZY,44.1364,0.0,101.715976,0.0,109.422413,22.242617,0.000045,0.001498,0.0,101.717519,0.0,0.0,16.0,16.0,false,2.173177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134.810539,0.0,0.0,0.0,0.0,0.0,-2.05917,-2.05917,0,2.05917
﻿8,BP_VehicleAI2385,-21.380485,5,BP_SpawnPoint11,LAZY,43.647827,0.0,112.299621,0.000009,103.229967,22.242617,0.001255,0.001883,0.0,112.302759,0.0,0.0,16.0,16.0,false,2.290323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.683244,0.0,0.0,0.0,0.0,0.0,-1.651981,-1.651981,0,1.651981
﻿8,BP_VehicleAI2365,-11347.243808,23,BP_SpawnPoint47,COLLISION_WITH_NavModifierVolume55,590.498371,1684.863582,4495.373619,0.000033,483.549232,100.091779,0.022043,1.219339,0.0,4496.615001,0.0,6680.404912,72.0,72.0,false,15.332782,0.0,0.0,0.0,13.1652,56.0,291.141956,0.0,90.748022,6506.201966,0.0,0.0,0.0,0.0,17.412585,17.412585,0,21.619078
﻿9,BP_VehicleAI2446,8.591403,5,BP_SpawnPoint52,LAZY,9.381432,0.0,86.437181,0.000002,353.993506,75.068834,0.001051,0.004144,0.0,86.442377,0.0,0.0,54.0,54.0,false,1.319968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.850974,0.0,0.0,0.0,0.0,0.0,-11.01311,-11.01311,0,11.01311
﻿9,BP_VehicleAI2450,-69.049036,5,BP_SpawnPoint33,LAZY,25.719204,0.0,-0.953743,0.000001,377.53544,75.068834,0.000433,0.0,0.0,-0.95331,0.0,0.0,54.0,54.0,false,0.0,0.024771,5.376895,0.0,0.0,0.0,0.0,0.003705,68.092021,0.0,0.0,0.0,0.0,0.0,-19.124848,-19.124848,0,19.124848
﻿9,BP_VehicleAI2463,-2374.276491,5,BP_SpawnPoint47,COLLISION_WITH_NavModifierVolume55,592.374954,273.881704,749.567237,0.000033,490.253624,101.481942,0.022392,0.198969,0.0,749.788598,0.0,1079.722634,73.0,73.0,false,3.543448,0.0,0.0,0.0,2.184402,57.0,48.261376,0.0,0.0,1129.824421,0.0,0.0,0.0,0.0,18.812184,18.812184,0,23.018777
﻿9,BP_VehicleAI2420,-746.647983,9,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,774.861921,493.600679,2381.137905,0.000138,1031.327931,205.744211,0.1966,0.551621,0.0,2381.886126,0.0,1408.77702,148.0,148.0,false,5.012023,0.002345,0.156103,0.002345,1.449126,46.0,195.31121,0.0,26.822177,229.161102,0.0,0.0,0.0,0.0,21.542059,21.542059,0,22.196998
﻿9,BP_VehicleAI2453,986.313503,16,BP_SpawnPoint24,LAZY,14.072662,0.0,1051.992943,0.000002,1685.699188,361.442534,0.004495,0.079672,0.0,1052.077111,0.0,0.0,260.0,260.0,false,3.219206,0.505276,0.748828,0.0,0.0,0.0,0.0,0.0,65.763608,0.0,0.0,0.0,0.0,0.0,-14.069804,-14.069804,0,40.099421
﻿9,BP_VehicleAI2424,2408.479355,17,BP_SpawnPoint5,LAZY,9.591839,14.407643,2468.612318,0.000078,1279.225582,387.855642,0.143673,0.434216,0.0,2469.190207,0.0,0.0,279.0,279.0,false,3.781067,0.783688,2.870598,0.0,0.015314,1.0,0.0,0.000001,46.303209,0.0,0.0,0.0,0.0,0.0,4.41953,4.41953,0,54.756603
﻿9,BP_VehicleAI2452,2318.780037,17,BP_SpawnPoint12,COLLISION_WITH_NavModifierVolume140,83.48771,12.134868,2467.800408,0.000281,1909.866273,410.098259,0.671274,0.337682,0.0,2468.809363,0.0,0.0,295.0,295.0,false,4.46416,0.062451,2.167057,0.0,0.020186,1.0,0.0,0.0,34.26546,20.141288,0.0,0.0,0.0,0.0,26.42916,26.42916,0,50.638388
﻿9,BP_VehicleAI2440,844.813585,17,BP_SpawnPoint50,STOP_VIOLATION,0.0,0.0,1223.713083,0.000009,2015.536657,410.098259,0.025636,0.091165,62.691732,1223.829885,0.0,0.0,295.0,295.0,false,2.964983,5.438888,0.0,5.438888,0.0,157.0,1.876136,0.00004,33.987555,405.844301,0.0,0.0,0.0,7.9,-24.122357,-24.122357,0,25.067884
﻿9,BP_VehicleAI2465,3411.8364,18,BP_SpawnPoint48,LAZY,18.482204,0.0,3488.985348,0.000013,2017.591044,414.26875,0.03276,0.680608,0.0,3489.698716,0.0,0.0,298.0,298.0,false,4.127938,1.323849,1.768231,0.0,0.0,0.0,0.0,0.000003,77.862314,0.0,0.0,0.0,0.0,0.0,-24.706589,-24.706589,0,43.115342
﻿9,BP_VehicleAI2435,1735.026041,18,BP_SpawnPoint49,LAZY,16.349405,0.0,1809.876492,0.000036,1849.738067,414.26875,0.093448,0.168536,0.0,1810.138476,0.0,0.0,298.0,298.0,false,3.502332,0.470735,0.846443,0.0,0.0,0.0,0.0,0.0,75.112434,0.0,0.0,0.0,0.0,0.0,-20.949357,-20.949357,0,43.802379
﻿9,BP_VehicleAI2432,1832.761316,19,BP_SpawnPoint4,LAZY,24.597384,0.0,1938.093898,0.0,2279.56433,439.291695,0.000351,0.172622,0.0,1938.266871,0.0,0.0,316.0,316.0,false,3.199232,0.152041,7.608022,0.0,0.0,0.0,0.0,0.0,105.505555,0.0,0.0,0.0,0.0,0.0,-54.503815,-54.503815,0,54.503815
﻿9,BP_VehicleAI2455,3353.561602,19,BP_SpawnPoint15,LAZY,19.218565,0.0,3435.639141,0.000012,2164.685925,439.291695,0.035103,0.650119,0.0,3436.324363,0.0,0.0,316.0,316.0,false,4.086101,0.635175,1.080198,0.0,0.0,0.0,0.0,0.0,82.76276,0.0,0.0,0.0,0.0,0.0,-24.427106,-24.427106,0,42.725212
