Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle,Acum_RoundaboutBonus,Acum_RndCompletionBonus,Acum_RndEntryPenalty,Acum_RndThrottlePenalty
﻿4,BP_VehicleAI2213,23987.832264,51,BP_SpawnPoint21,COLLISION_WITH_BP_IntersectionBorder147,814.641744,3697.305624,26797.909572,18.922151,62.794271,26816.831724,0.0,0.0,1001.0,1001.0,false,15.845612,4.074608,4.710886,2.44719,0.0,66.0,0.0,0.000017,0.0,0.980788,1.159785,0.243539,0.0,0.0,228.315348,228.315348,0,407.874867,0.0,0.0,66.0,0,0.0,0,0.0,544.943459,1,24962.94403,0.0,0,2166.077902,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2201,32588.579391,53,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume43,1347.920817,2370.366132,33677.744431,24.850203,0.0,33702.594633,0.0,0.0,1052.0,1052.0,false,13.777742,1.440676,8.030198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.958852,65.958852,0,303.919605,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,34235.109049,0.0,0,2604.271707,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2198,42333.891031,54,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder221,1493.026623,2202.696464,38822.890902,32.160198,1474.197882,38855.051099,0.0,0.0,1074.0,1074.0,false,15.088546,4.227314,2.985532,3.715992,0.0,85.0,674.881422,0.000025,0.0,0.482408,2.190837,0.0,0.0,0.0,-57.85412,-57.85412,0,301.715431,0.0,85.0,0.0,0,0.0,0,0.0,594.449713,1,44958.16469,6037.5,1,1675.929023,2,0.0,1,0,1024.35791,0.92252,185,-30.795869,63.204327,1,2,0,0,1,1,1,0,0,1,0,88.729981,14.977123,0.0,170.0,15.0,0.0,48.216666,14.987661,0.0,-743.250318,0.0,10.370873,732.879445
﻿4,BP_VehicleAI2185,41996.287728,54,BP_SpawnPoint31,COLLISION_WITH_NavModifierVolume53,903.500942,1408.623299,36596.818919,30.126836,613.994052,36626.945755,0.0,0.0,1093.0,1093.0,false,13.440771,2.328287,6.042535,1.5944,0.0,96.0,105.57352,0.000001,0.0,0.118877,1.34057,0.0,0.0,0.0,181.169125,181.169125,0,284.267807,0.0,96.0,0.0,0,0.0,0,0.0,315.151433,1,43210.946042,6000.0,1,1488.315994,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2186,39781.496706,58,BP_SpawnPoint26,STOP_VIOLATION,386.314384,1723.859488,42645.539926,33.442539,771.217484,42678.982465,0.0,0.0,1200.0,1200.0,false,14.229312,3.692998,7.259688,2.74294,0.0,108.0,647.578925,0.000011,0.0,7.605082,0.0,0.0,0.0,3.7,243.233519,243.233519,0,353.048177,0.0,108.0,0.0,0,0.0,0,0.0,903.345353,1,40809.509142,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2179,19731.647208,61,BP_SpawnPoint42,COLLISION_WITH_BP_IntersectionBorder230,2606.989811,1605.214186,23237.576716,17.459371,117.267947,23255.036087,0.0,150.939906,1283.0,1283.0,false,11.808862,4.56304,29.505916,4.018369,0.0,600.0,107.32111,0.00002,0.0,1.581441,1.574313,0.0,0.0,0.0,614.060017,614.060017,0,792.046752,600.0,0.0,0.0,0,0.0,0,0.0,668.610351,1,22532.568128,0.0,0,1500.0,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2164,44400.642689,63,BP_SpawnPoint25,STOP_VIOLATION,420.635453,1557.450198,47312.173493,37.633158,655.593245,47349.806651,0.0,0.0,1332.0,1332.0,false,14.729247,3.536633,7.797476,2.606693,0.006636,105.0,674.34208,0.00002,0.0,7.795106,0.0,0.0,0.0,3.7,252.795269,252.795269,0,365.772779,0.0,105.0,0.0,0,0.0,0,0.0,944.53435,1,45667.250442,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2177,46363.630047,65,BP_SpawnPoint50,COLLISION_WITH_BP_IntersectionBorder221,1533.650104,2773.422489,36790.843388,29.010884,1965.004491,36819.854272,0.0,0.0,1381.0,1381.0,false,17.741846,5.26857,4.099952,4.749305,0.106497,189.0,776.699279,0.000025,0.0,0.558283,2.71198,0.053007,0.0,0.0,-46.165716,-46.165716,0,481.686558,0.0,189.0,0.0,0,0.0,0,0.0,1021.078839,2,48956.738457,12047.058824,2,2346.060906,2,0.0,1,0,1024.389771,0.922592,186,-32.180974,64.584125,1,2,0,0,1,1,1,0,0,1,0,88.716711,14.975081,0.0,171.0,15.0,0.0,49.60706,14.977066,0.0,-708.939427,0.0,10.362811,698.576617
﻿4,BP_VehicleAI2184,39724.407615,65,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume43,1264.790547,2355.02933,40703.695106,30.285373,0.0,40733.980479,0.0,0.0,1386.0,1386.0,false,16.747349,1.859104,10.214293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,260.34683,260.34683,0,416.585287,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,41230.44721,0.0,0,2610.247013,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2178,40753.806554,65,BP_SpawnPoint16,COLLISION_WITH_BP_IntersectionBorder147,905.852452,3944.342235,42110.724332,32.576956,0.0,42143.301288,32.265654,0.0,1398.0,1403.0,false,16.066341,1.547686,9.253409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.494662,23.494662,0,401.675023,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,41824.247541,0.0,0,3492.965607,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2162,43557.222734,70,BP_SpawnPoint18,COLLISION_WITH_NavModifierVolume43,1303.898638,2961.312173,44521.39437,33.733162,9.339986,44555.127532,0.0,0.0,1555.0,1555.0,false,18.307431,2.860442,8.331396,1.437934,0.0,41.0,0.0,0.000013,0.0,0.26671,1.657618,0.184617,0.0,0.0,55.369359,55.369359,0,477.614518,0.0,0.0,41.0,0,0.0,0,0.0,746.124893,2,45121.327054,0.0,0,4004.357643,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2205,43688.72911,71,BP_SpawnPoint8,COLLISION_WITH_BP_IntersectionBorder147,849.940867,3175.448497,45748.604428,35.994209,0.0,45784.598637,0.0,0.0,1581.0,1581.0,false,18.48082,2.381315,9.652089,0.386878,0.0,15.0,0.0,0.0,0.0,0.0,0.865444,0.226397,0.0,0.0,269.990771,269.990771,0,481.912773,0.0,0.0,15.0,0,0.0,0,0.0,187.691224,1,44680.207883,0.0,0,2117.21106,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2182,41050.557234,76,BP_SpawnPoint40,COLLISION_WITH_BP_IntersectionBorder147,885.750712,4252.135639,35366.532053,24.432034,2482.806124,35390.964087,0.0,0.0,1779.0,1779.0,false,21.253517,5.450146,8.846719,3.88328,0.0,251.0,134.965864,0.000009,0.0,0.878839,3.636683,0.018149,0.0,0.0,93.0679,93.0679,0,747.440834,0.0,199.0,52.0,0,0.0,0,0.0,1132.561861,3,42094.212129,6000.0,1,3583.079946,4,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2199,39937.861578,76,BP_SpawnPoint15,COLLISION_WITH_BP_IntersectionBorder147,872.017283,4324.66181,42286.652334,31.2489,68.003102,42317.901234,27.881089,0.0,1777.0,1782.0,false,19.420755,4.266885,12.151831,2.818774,0.0,87.0,0.0,0.000024,0.0,0.801556,2.203399,0.040679,0.0,0.0,31.173218,31.173218,0,605.964659,0.0,0.0,87.0,0,0.0,0,0.0,710.163666,2,40959.794079,0.0,0,3487.48267,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2211,50759.481163,78,BP_SpawnPoint20,STOP_VIOLATION,878.729276,3358.613064,55580.629026,37.73383,12.086132,55618.362856,880.427966,0.0,1819.0,1835.0,false,20.32475,3.92075,9.244272,2.271816,0.214358,117.0,596.760156,0.00005,0.0,7.61538,0.919491,0.027361,0.0,2.1,-102.393018,-102.393018,0,607.15668,0.0,77.0,40.0,0,0.0,0,0.0,1233.59281,2,53082.878565,0.0,0,2468.055157,2,0.0,1,0,1477.478882,0.916767,219,15.760145,33.178122,0,1,0,1,0,1,0,0,0,0,0,107.107983,0.0,0.0,219.0,0.0,0.0,33.178122,0.0,0.0,-383.284281,0.0,314.398353,68.885928
﻿4,BP_VehicleAI2214,47831.135261,79,BP_SpawnPoint53,COLLISION_WITH_BP_IntersectionBorder212,1346.040015,3571.208432,43564.737768,31.774421,406.120662,43596.512189,0.0,0.0,1870.0,1870.0,false,21.820242,4.874211,9.726896,3.559459,0.0,109.0,145.541489,0.000019,0.0,1.354623,2.787153,0.0,0.0,0.0,18.942373,18.942373,0,637.281379,0.0,58.0,51.0,0,0.0,0,0.0,1108.065582,2,49413.501015,6000.0,1,4000.712571,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2167,49990.680038,79,BP_SpawnPoint44,STOP_VIOLATION,385.515495,3378.259076,52758.156516,39.660172,831.669147,52797.816688,0.0,0.0,1883.0,1883.0,false,20.595792,4.914684,7.68884,2.70321,0.0,145.0,627.063543,0.000066,0.0,7.626968,0.0,0.0,0.0,3.7,383.519505,383.519505,0,598.202542,0.0,145.0,0.0,0,0.0,0,0.0,817.821461,1,50857.545121,0.0,0,1732.377051,2,0.0,1,0,487.682343,1.0,219,23.724043,63.548198,0,2,0,1,0,1,1,0,0,0,0,59.80189,51.357888,0.0,130.0,89.0,0.0,43.095249,20.452949,0.0,-154.896239,0.0,0.0,154.896239
﻿4,BP_VehicleAI2197,59802.782204,89,BP_SpawnPoint6,COLLISION_WITH_BP_IntersectionBorder221,1509.20687,3262.083114,57174.550718,43.336923,471.219039,57217.887641,104.110963,0.0,2292.0,2300.0,false,22.866001,5.156393,8.855202,4.012603,0.0,124.0,136.372147,0.000018,0.0,1.370135,2.79967,0.0,0.0,0.0,-137.651451,-137.651451,0,704.940142,0.0,58.0,66.0,0,0.0,0,0.0,906.147632,2,62313.882731,6000.0,1,2900.146868,2,0.0,1,0,1392.067749,0.919891,248,-45.671146,76.356565,1,2,0,0,1,1,1,0,0,1,0,122.485297,21.870291,0.0,226.0,22.0,0.0,54.425408,21.931157,0.0,-867.180464,0.0,222.951313,644.229151
﻿4,BP_VehicleAI2192,42456.664873,94,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder195,748.022977,4840.514533,38002.036871,26.855149,2334.742992,38028.89202,0.0,313.450198,2538.0,2538.0,false,22.507082,11.182353,9.070126,9.38863,0.0,864.0,172.982592,0.000029,0.0,2.383771,3.749238,0.157882,0.0,0.0,660.982607,660.982607,0,1388.828978,653.0,178.0,33.0,0,0.0,0,0.0,1248.954563,3,43358.788986,6000.0,1,3507.433884,3,88.09536,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2208,45038.372524,94,BP_SpawnPoint52,COLLISION_WITH_BP_IntersectionBorder195,766.89996,4054.002307,41429.140161,30.271242,874.169478,41459.411404,0.0,303.445403,2538.0,2538.0,false,22.276029,8.646386,8.806842,6.829468,0.0,739.0,150.867052,0.000015,0.0,1.57886,1.487311,0.157324,0.0,0.0,573.721568,573.721568,0,1251.401616,656.0,83.0,0.0,0,0.0,0,0.0,691.529527,2,45961.585601,6000.0,1,2778.844441,2,105.729674,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2215,70433.475653,100,BP_SpawnPoint32,TIMEFINISHED,0.0,4630.23538,59725.382587,44.577998,1528.243544,59769.960585,0.0,0.0,2794.0,2794.0,false,26.282519,6.667253,9.976068,4.561374,0.0,165.0,593.878706,0.000019,0.0,0.62763,3.013084,0.0,0.0,0.0,77.183334,77.183334,0,838.351377,0.0,154.0,11.0,0,0.0,0,0.0,890.273244,3,70433.475653,12055.555556,2,3259.88892,3,0.0,1,0,1028.187744,0.917726,319,20.967782,61.865577,0,1,0,1,0,1,0,0,0,0,0,147.77808,0.0,0.0,319.0,0.0,0.0,61.865577,0.0,0.0,-65.157972,0.0,12.201709,52.956263
﻿4,BP_VehicleAI2168,57754.215225,100,BP_SpawnPoint41,TIMEFINISHED,0.0,2521.777152,58010.013803,43.666907,143.755639,58053.68071,0.0,0.0,2794.0,2794.0,false,24.150757,5.887037,10.512138,4.044571,0.0,79.0,0.0,0.00002,0.0,0.94419,1.253807,0.0,0.0,0.0,392.498316,392.498316,0,891.6689,0.0,0.0,79.0,0,0.0,0,0.0,873.602238,1,57754.215225,0.0,0,4451.618676,4,1468.915344,1,0,949.560059,1.0,408,111.791329,76.599695,0,1,1,0,0,1,0,0,0,0,0,187.360713,0.0,0.0,408.0,0.0,0.0,76.599695,0.0,0.0,-29.600857,0.0,0.0,29.600857
﻿4,BP_VehicleAI2188,76496.63833,100,BP_SpawnPoint9,TIMEFINISHED,0.0,3944.068595,67483.763735,51.089529,2205.538303,67534.853264,7.167457,0.0,2778.0,2794.0,false,27.866202,7.546594,9.582077,5.568458,0.0,282.0,1330.208512,0.000217,0.0,8.975711,3.577431,0.0,0.0,0.0,803.700793,803.700793,0,1003.658882,0.0,282.0,0.0,0,0.0,0,0.0,1583.332746,2,76496.63833,12130.0,2,1500.0,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2176,59718.965172,100,BP_SpawnPoint29,TIMEFINISHED,0.0,2346.240642,54001.374539,35.602811,928.696723,54036.97735,13.021926,0.0,2788.0,2794.0,false,26.297742,4.886955,16.612227,2.402112,0.0,87.0,741.50379,0.000018,0.0,4.097717,1.993936,0.0,0.0,0.0,628.095126,628.095126,0,940.357516,0.0,87.0,0.0,0,0.0,0,0.0,839.994844,1,59718.965172,6000.0,1,2766.806352,2,2757.928493,1,1,1901.2052,2.0,662,118.804392,111.577736,0,2,1,1,0,2,1,0,0,0,0,186.680817,60.012772,0.0,544.0,118.0,0.0,81.369232,30.208503,0.0,2689.272177,2850.87085,0.0,161.598673
﻿4,BP_VehicleAI2195,77290.874586,100,BP_SpawnPoint45,TIMEFINISHED,0.0,4486.96735,57437.595652,38.327722,4107.683501,57475.923374,12.749407,0.0,2780.0,2794.0,false,30.657777,12.975564,9.320952,11.021167,0.0,567.0,2105.748915,0.000328,0.0,17.406935,4.096288,0.272291,0.0,0.0,1054.028691,1054.028691,0,1252.978828,0.0,567.0,0.0,0,0.0,0,0.0,2792.855553,4,77290.874586,24262.679426,4,1500.0,1,0.0,1,0,999.814636,0.94169,267,81.918492,61.433069,0,1,1,0,0,1,0,0,0,0,0,95.39605,0.0,0.0,267.0,0.0,0.0,61.433069,0.0,0.0,-639.683228,0.0,3.378471,636.304757
﻿4,BP_VehicleAI2212,69497.204003,100,BP_SpawnPoint10,TIMEFINISHED,0.0,2571.631538,68131.491762,56.718304,141.351447,68188.210066,0.0,0.0,2794.0,2794.0,false,20.98078,5.016174,11.972747,3.406069,0.0,90.0,0.0,0.000015,0.0,0.708813,1.115505,0.0,0.0,0.0,322.207654,322.207654,0,750.556212,0.0,0.0,90.0,0,0.0,0,0.0,572.222719,1,69561.146023,0.0,0,4393.134313,3,80.928739,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2171,72650.058109,100,BP_SpawnPoint51,TIMEFINISHED,0.0,4481.364883,54267.639329,32.284496,7047.213886,54299.923825,23.690207,0.0,2777.0,2794.0,false,33.070088,18.390813,9.103757,16.849228,0.0,544.0,3526.370788,0.000161,0.0,24.697107,4.601063,0.468076,0.0,0.0,1100.986297,1100.986297,0,1310.963335,0.0,544.0,0.0,0,0.0,0,0.0,4154.002581,4,72650.058109,24243.962848,4,0.0,0,730.916722,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2207,63454.845549,100,BP_SpawnPoint17,TIMEFINISHED,0.0,5375.958179,60258.829023,45.487045,417.835793,60304.316068,0.0,0.0,2794.0,2794.0,false,26.052074,4.366872,13.143966,2.093218,0.0,131.0,66.565551,0.000001,0.0,1.020933,2.235438,0.0,0.0,0.0,344.441462,344.441462,0,874.227231,0.0,108.0,23.0,0,0.0,0,0.0,771.205707,2,63454.845549,6000.0,1,2947.444059,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2189,71759.765493,100,BP_SpawnPoint11,TIMEFINISHED,0.0,2973.418917,69571.985347,55.687168,0.0,69627.672515,19.444922,0.0,2787.0,2794.0,false,20.281692,1.540513,13.786376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-217.11886,-217.11886,0,578.594487,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,71759.765493,0.0,0,5223.863451,4,0.0,1,0,993.501404,0.912126,234,20.351722,46.790768,0,1,0,1,0,1,0,0,0,0,0,110.372725,0.0,0.0,234.0,0.0,0.0,46.790768,0.0,0.0,-98.906634,0.0,6.621934,92.284701
﻿4,BP_VehicleAI2183,74242.04932,100,BP_SpawnPoint14,TIMEFINISHED,0.0,3546.277365,68365.562857,52.16299,865.109482,68417.725847,0.0,0.0,2794.0,2794.0,false,24.778517,5.014048,12.438798,2.849635,0.0,165.0,622.285689,0.000076,0.0,6.347062,0.918883,0.2916,0.0,0.0,480.695011,480.695011,0,831.278083,0.0,165.0,0.0,0,0.0,0,0.0,803.051065,1,74242.04932,6133.333333,1,4363.422446,3,0.0,1,0,852.597412,1.0,300,57.047916,55.496102,0,1,1,0,0,1,0,0,0,0,0,86.990421,0.0,0.0,300.0,0.0,0.0,55.496102,0.0,0.0,-559.580531,0.0,0.0,559.580531
﻿5,BP_VehicleAI2250,1578.847232,9,BP_SpawnPoint5,COLLISION_WITH_NavModifierVolume40,894.092417,1663.369248,3283.997915,1.339664,0.0,3285.337578,0.0,0.0,144.0,144.0,false,4.776411,0.167707,1.056742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.997148,48.997148,0,76.654579,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3255.280617,0.0,0,850.971318,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2238,3701.149656,10,BP_SpawnPoint42,TRAFFIC_VIOLATION,57.520822,400.766306,4436.683269,2.04046,0.0,4438.723729,0.0,53.160457,172.0,172.0,false,3.44155,0.891472,3.033538,0.719053,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.910911,41.910911,0,62.947642,15.0,0.0,0.0,0,0.0,0,0.0,226.126487,1,4029.42203,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2223,2450.475414,11,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume43,1268.472708,897.921107,4614.448738,2.420491,0.0,4616.86923,0.0,0.0,176.0,176.0,false,5.635452,0.444276,0.434468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.216403,47.216403,0,81.1495,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4175.463199,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2243,7356.570447,11,BP_SpawnPoint36,COLLISION_WITH_BP_IntersectionBorder230,2551.881874,1064.313162,9466.79476,5.970724,0.0,9472.765483,0.0,0.0,177.0,177.0,false,6.74143,0.173397,0.248534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.72897,-3.72897,0,63.632701,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10240.030932,0.0,0,1500.0,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2237,5562.345468,12,BP_SpawnPoint39,COLLISION_WITH_NavModifierVolume23,904.828929,789.446141,5937.086687,3.320227,0.0,5940.406914,0.0,0.0,206.0,206.0,false,5.008993,0.283428,3.19173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.865397,34.865397,0,69.646706,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6766.136664,0.0,0,1316.213623,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2225,-403.524484,13,BP_SpawnPoint12,COLLISION_WITH_BP_IntersectionBorder221,1482.961125,1824.240294,4091.91466,1.144132,0.0,4093.058792,0.0,0.0,223.0,223.0,false,7.173076,0.293668,0.93475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.838453,-17.838453,0,122.894701,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2965.574454,0.0,0,25.92777,1,0.0,1,0,272.545471,0.91606,205,-31.752606,93.738926,1,2,0,0,1,1,1,0,0,1,0,94.007061,14.973487,0.0,190.0,15.0,0.0,78.750644,14.988282,0.0,-1215.309628,0.0,0.0,1215.309628
﻿5,BP_VehicleAI2233,5588.19275,14,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,877.289463,1024.001659,7484.79844,4.685433,0.0,7489.483873,0.0,0.0,229.0,229.0,false,5.653033,0.315338,2.601361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.294603,48.294603,0,71.233999,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6972.150884,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2248,7647.155146,16,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder200,476.289253,780.017396,8897.721304,5.740491,0.0,8903.461795,0.0,0.0,259.0,259.0,false,5.715907,0.226793,3.256355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.188863,-11.188863,0,79.597874,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,8314.048758,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
