Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle,Acum_RoundaboutBonus,Acum_RndCompletionBonus,Acum_RndEntryPenalty,Acum_RndThrottlePenalty
﻿4,BP_VehicleAI2173,65243.849479,100,BP_SpawnPoint25,TIMEFINISHED,0.0,1401.939488,66421.415791,48.484944,0.0,66469.900735,0.0,0.0,1978.0,1978.0,false,20.356314,1.501727,17.364852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255.499391,255.499391,0,487.127662,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,65243.849479,0.0,0,1260.660112,1,928.531386,1,0,908.673523,1.0,276,20.331005,46.145086,0,2,0,1,0,1,1,0,0,0,0,45.662669,45.282011,0.0,188.0,88.0,0.0,21.873247,24.271839,0.0,-156.240494,0.0,0.0,156.240494
﻿4,BP_VehicleAI2177,73775.780281,100,BP_SpawnPoint23,TIMEFINISHED,0.0,2823.918332,71164.091251,54.951527,825.245211,71219.042778,0.0,0.0,1978.0,1978.0,false,22.482409,3.980114,14.028984,2.717829,0.0,86.0,703.990524,0.000012,0.0,9.670821,1.339179,0.429448,0.0,0.0,334.554124,334.554124,0,525.33898,0.0,86.0,0.0,0,0.0,0,0.0,854.004942,1,73775.780281,6123.076923,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2164,74010.297114,100,BP_SpawnPoint31,TIMEFINISHED,0.0,2039.233466,68459.059083,53.643261,608.254955,68512.702344,0.0,0.0,1978.0,1978.0,false,21.197917,2.790895,12.503114,1.614543,0.0,98.0,103.370831,0.000001,0.0,0.038079,1.332112,0.0,0.0,0.0,240.095725,240.095725,0,466.586992,0.0,98.0,0.0,0,0.0,0,0.0,322.84112,1,74010.297114,6000.0,1,1354.823311,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2186,66349.483379,100,BP_SpawnPoint53,TIMEFINISHED,0.0,3084.597065,61549.496285,46.705238,362.179658,61596.201523,38.226702,0.0,1975.0,1978.0,false,23.5036,4.808618,11.835175,3.552634,0.0,106.0,132.921325,0.000019,0.0,1.958949,2.930117,0.0,0.0,0.0,-123.740144,-123.740144,0,555.181791,0.0,58.0,48.0,0,0.0,0,0.0,1000.180198,2,66349.483379,6000.0,1,2649.911067,2,0.0,1,0,953.127136,0.92272,34,-1.100325,-2.359074,0,1,0,0,1,1,0,0,1,0,0,3.546456,0.0,0.0,34.0,0.0,0.0,-2.359074,0.0,0.0,-0.924611,0.0,0.924611,0.0
﻿4,BP_VehicleAI2208,63090.726054,100,BP_SpawnPoint49,TIMEFINISHED,0.0,4033.116193,59544.483997,44.556973,1125.616053,59589.04097,0.0,0.0,1978.0,1978.0,false,23.255802,4.373855,12.256065,2.641119,0.0,170.0,96.835998,0.000001,0.0,1.018167,1.335534,0.0,0.0,0.0,327.411406,327.411406,0,603.60952,0.0,158.0,12.0,0,0.0,0,0.0,811.61028,1,63090.726054,6000.0,1,1318.64967,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2202,73478.538977,100,BP_SpawnPoint30,TIMEFINISHED,0.0,1879.3933,75296.470858,61.461419,0.0,75357.932277,0.0,0.0,1978.0,1978.0,false,18.352865,1.353538,16.650803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187.742015,187.742015,0,410.295975,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,73478.538977,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2184,66798.157996,100,BP_SpawnPoint44,TIMEFINISHED,0.0,4549.869629,55066.221785,35.392443,2312.058285,55101.614229,8.79327,0.0,1976.0,1978.0,false,31.92248,9.570942,10.282103,7.948673,0.0,234.0,1489.426415,0.000039,0.0,19.268091,2.805155,0.673714,0.0,0.0,644.817177,644.817177,0,787.58601,0.0,234.0,0.0,0,0.0,0,0.0,2299.297573,3,66798.157996,18109.090909,3,210.012369,1,0.0,1,0,463.589935,1.0,287,68.013212,84.727603,0,1,1,0,0,1,0,0,0,0,0,104.331982,0.0,0.0,287.0,0.0,0.0,84.727603,0.0,0.0,-567.962778,0.0,0.0,567.962778
﻿4,BP_VehicleAI2189,61999.686218,100,BP_SpawnPoint43,TIMEFINISHED,0.0,1960.470598,62374.573131,46.054943,89.623737,62420.628074,0.0,0.0,1978.0,1978.0,false,21.879653,5.324026,13.407716,3.747869,0.0,82.0,0.0,0.000018,0.0,2.656293,1.283432,0.0,0.0,0.0,355.882517,355.882517,0,565.665949,0.0,0.0,82.0,0,0.0,0,0.0,714.528095,1,61999.686218,0.0,0,2803.109108,2,0.0,1,0,278.606476,1.0,326,43.516987,83.520525,0,1,1,0,0,1,0,0,0,0,0,95.633577,0.0,0.0,326.0,0.0,0.0,83.520525,0.0,0.0,-636.019697,0.0,0.0,636.019697
﻿4,BP_VehicleAI2162,62878.633842,100,BP_SpawnPoint45,TIMEFINISHED,0.0,1723.78586,56075.198825,38.626441,565.607889,56113.825266,0.0,0.0,1978.0,1978.0,false,23.497673,3.079298,15.788854,1.412544,0.0,88.0,118.346102,0.0,0.0,0.236807,1.26287,0.0,0.0,0.0,417.980205,417.980205,0,639.905477,0.0,88.0,0.0,0,0.0,0,0.0,359.888183,1,62878.633842,6000.0,1,2608.870947,2,2456.329613,1,1,1856.229065,1.945849,553,164.424816,110.717747,0,1,2,0,0,2,0,0,0,0,0,219.527027,0.0,0.0,553.0,0.0,0.0,110.717747,0.0,0.0,2248.916306,2722.362671,0.008562,473.437803
﻿4,BP_VehicleAI2168,55568.802042,100,BP_SpawnPoint40,TIMEFINISHED,0.0,3408.593001,46338.948457,33.152442,4170.165115,46372.100899,0.0,0.0,1978.0,1978.0,false,21.18092,6.147433,12.410045,5.233743,0.0,401.0,127.420153,0.000014,0.0,1.742284,2.106741,0.031537,0.4,0.0,-18.607747,-18.607747,0,749.307134,0.0,334.0,67.0,0,0.0,0,0.0,1350.794427,3,55568.802042,6000.0,1,3915.085908,4,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2172,71615.873736,100,BP_SpawnPoint33,TIMEFINISHED,0.0,1917.542857,73473.724763,59.69183,0.0,73533.416593,0.0,0.0,1978.0,1978.0,false,19.510641,1.416379,13.65539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.914603,182.914603,0,413.730269,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,71615.873736,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2193,61040.416425,100,BP_SpawnPoint6,TIMEFINISHED,0.0,3685.448733,50716.920827,35.122909,1108.109775,50752.043736,68.726562,0.0,1967.0,1978.0,false,25.45015,7.061798,11.563814,6.098402,0.0,220.0,338.837805,0.000021,0.0,2.549777,4.763149,0.0,0.0,0.0,-46.553822,-46.553822,0,691.984236,0.0,145.0,75.0,0,0.0,0,0.0,1206.090046,3,61040.416425,12000.0,2,2481.915859,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2207,65952.197728,100,BP_SpawnPoint21,TIMEFINISHED,0.0,4150.17563,61947.606759,45.484497,420.791763,61993.091256,0.0,0.0,1978.0,1978.0,false,24.33801,3.15094,14.850623,1.269371,0.0,84.0,88.005367,0.000001,0.0,0.004338,1.046839,0.0,0.0,0.0,346.562518,346.562518,0,575.227998,0.0,84.0,0.0,0,0.0,0,0.0,264.325659,1,65952.197728,6000.0,1,2040.825706,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2199,62368.883682,100,BP_SpawnPoint32,TIMEFINISHED,0.0,4427.418194,53965.808684,37.344597,764.950817,54003.153281,0.0,0.0,1978.0,1978.0,false,26.296908,4.683184,13.286904,2.763319,0.0,153.0,202.350496,0.000001,0.0,0.026315,2.390497,0.0,0.0,0.0,456.244077,456.244077,0,648.654522,0.0,153.0,0.0,0,0.0,0,0.0,583.248569,2,62640.746528,12000.0,2,813.823159,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2209,56016.342227,100,BP_SpawnPoint27,TIMEFINISHED,0.0,2389.211703,57649.920936,37.902218,0.0,57687.823154,0.0,0.0,1978.0,1978.0,false,22.136021,2.013994,19.536615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,367.775735,367.775735,0,605.858716,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,56406.408104,0.0,0,2486.532941,2,1595.924935,1,0,908.180786,1.0,276,19.617876,45.680484,0,2,0,1,0,1,1,0,0,0,0,45.084595,45.426378,0.0,189.0,87.0,0.0,22.124332,23.556153,0.0,-172.87723,0.0,0.0,172.87723
﻿4,BP_VehicleAI2198,62084.335524,100,BP_SpawnPoint2,TIMEFINISHED,0.0,4342.858224,55848.263873,40.349606,1906.704594,55888.61348,0.0,0.0,1978.0,1978.0,false,22.402348,3.41268,11.873141,1.821488,0.0,180.0,118.138765,0.0,0.0,0.028451,1.263283,0.0,0.0,0.0,8.01169,8.01169,0,609.455722,0.0,177.0,3.0,0,0.0,0,0.0,490.998788,1,62084.335524,6000.0,1,3241.041679,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2192,63040.056023,100,BP_SpawnPoint50,TIMEFINISHED,0.0,3387.149596,51679.66673,36.65711,1677.182083,51716.323839,0.0,0.0,1978.0,1978.0,false,24.367858,6.262577,9.68279,5.212159,0.010578,217.0,525.679387,0.000039,0.0,1.840486,4.449371,0.0,0.0,0.0,-72.378957,-72.378957,0,675.015758,0.0,187.0,30.0,0,0.0,0,0.0,1257.401785,3,63040.056023,12000.0,2,2925.768301,3,0.0,1,0,952.618347,0.917845,237,13.687733,47.253046,0,1,0,1,0,1,0,0,0,0,0,109.569147,0.0,0.0,237.0,0.0,0.0,47.253046,0.0,0.0,-107.146907,0.0,1.209199,105.937708
﻿4,BP_VehicleAI2203,71467.794571,100,BP_SpawnPoint28,TIMEFINISHED,0.0,3971.009736,58257.064344,38.638455,2054.982871,58295.702799,0.0,0.0,1978.0,1978.0,false,30.644586,8.412762,10.50555,7.000784,0.0,249.0,1687.117009,0.00003,0.0,20.155058,4.07526,0.427024,0.0,0.0,584.900181,584.900181,0,747.546034,0.0,249.0,0.0,0,0.0,0,0.0,2306.305929,3,71467.794571,18200.877193,3,1347.145879,1,0.0,1,0,947.670715,0.954109,277,84.524482,62.731596,0,1,1,0,0,1,0,0,0,0,0,96.084475,0.0,0.0,277.0,0.0,0.0,62.731596,0.0,0.0,-446.326409,0.0,0.0,446.326409
﻿4,BP_VehicleAI2215,50366.060562,100,BP_SpawnPoint10,TIMEFINISHED,0.0,3845.990276,47328.43395,30.940513,460.112829,47359.374463,73.893597,0.0,1968.0,1978.0,false,27.006838,7.949415,9.431647,6.717918,0.0,168.0,270.83655,0.000058,0.0,4.772154,4.436909,0.337745,0.0,0.0,30.812755,30.812755,0,754.73963,0.0,58.0,110.0,0,0.0,0,0.0,1653.492781,3,50366.060562,6000.0,1,3441.029841,3,527.59351,1,0,940.980713,0.913684,310,35.373223,46.951627,0,1,0,1,0,1,0,0,0,0,0,188.103013,0.0,0.0,310.0,0.0,0.0,46.951627,0.0,0.0,-517.877644,0.0,0.74511,517.132534
﻿4,BP_VehicleAI2174,50435.384954,100,BP_SpawnPoint34,TIMEFINISHED,0.0,4044.662095,46933.593559,30.14218,2318.043978,46963.735739,82.570994,0.0,1968.0,1978.0,false,23.691768,12.071437,10.22605,10.781708,0.0,379.0,1105.86022,0.000031,0.0,11.309683,3.300184,0.0,0.0,1.9,143.973374,143.973374,0,840.796652,0.0,197.0,182.0,0,0.0,0,0.0,1743.415893,3,51757.901036,6000.0,1,3362.134473,3,1115.460779,1,0,952.607605,0.913905,235,12.732373,46.109569,0,1,0,1,0,1,0,0,0,0,0,110.997072,0.0,0.0,235.0,0.0,0.0,46.109569,0.0,0.0,-105.249541,0.0,1.497908,103.751633
﻿4,BP_VehicleAI2183,55899.409147,100,BP_SpawnPoint8,TIMEFINISHED,0.0,3582.330983,51832.710309,35.403653,781.89652,51868.113962,79.281366,0.0,1967.0,1978.0,false,24.883612,5.902592,10.35874,4.092615,0.0,141.0,251.44638,0.000033,0.0,2.30593,2.211421,0.0,0.0,0.0,190.488037,190.488037,0,714.689602,0.0,85.0,56.0,0,0.0,0,0.0,968.675258,2,55899.409147,6000.0,1,2593.236411,2,358.728267,1,0,952.431274,0.914284,235,14.579621,45.718849,0,1,0,1,0,1,0,0,0,0,0,109.886076,0.0,0.0,235.0,0.0,0.0,45.718849,0.0,0.0,-101.069529,0.0,1.455207,99.614322
﻿4,BP_VehicleAI2187,46245.322902,100,BP_SpawnPoint42,TIMEFINISHED,0.0,1674.787121,48545.864963,37.738371,108.009549,48583.603334,0.0,128.196037,1978.0,1978.0,false,17.093157,5.023888,35.037453,3.891369,0.0,569.0,76.112504,0.000018,0.0,2.062186,1.6419,0.0,0.0,0.0,689.722822,689.722822,0,896.449983,569.0,0.0,0.0,0,0.0,0,0.0,565.132114,1,46245.322902,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2191,62300.390663,100,BP_SpawnPoint41,TIMEFINISHED,0.0,3315.43898,57875.871702,41.2022,984.499694,57917.073902,0.0,0.0,1978.0,1978.0,false,25.538118,8.07027,11.711691,6.873937,0.0,164.0,694.170124,0.000033,0.0,10.930745,3.247441,0.0,0.0,0.0,312.314209,312.314209,0,675.668507,0.0,86.0,78.0,0,0.0,0,0.0,1513.47039,2,62300.390663,6120.0,1,2812.827339,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2163,60419.172051,100,BP_SpawnPoint13,TIMEFINISHED,0.0,4191.676069,53955.741125,33.304244,1811.319867,53989.045368,34.033674,0.0,1961.0,1978.0,false,27.72395,7.942117,15.365042,6.787351,0.0,158.0,1625.016792,0.000037,0.0,21.201002,3.076499,0.0,0.0,0.0,305.371366,305.371366,0,754.739407,0.0,158.0,0.0,0,0.0,0,0.0,2225.850791,2,60419.172051,12100.0,2,2089.699695,2,1473.114514,1,0,907.253784,1.0,66,-0.107857,5.735395,0,1,0,1,0,1,0,0,1,0,0,2.112956,0.0,0.0,66.0,0.0,0.0,5.735395,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2200,61219.130466,100,BP_SpawnPoint9,TIMEFINISHED,0.0,1714.083396,62579.409139,45.811113,59.88532,62625.220252,0.0,0.0,1978.0,1978.0,false,20.890589,4.083899,15.026407,2.641167,0.0,69.0,0.0,0.000014,0.0,0.967073,1.31983,0.0,0.0,0.0,357.447154,357.447154,0,578.329892,0.0,0.0,69.0,0,0.0,0,0.0,477.658884,1,61219.130466,0.0,0,2723.53137,2,1608.851301,1,0,906.801575,1.0,231,73.017511,-12.869323,0,1,1,0,0,1,0,0,1,0,0,125.390265,0.0,0.0,231.0,0.0,0.0,-12.869323,0.0,0.0,-387.945807,0.0,0.0,387.945807
﻿4,BP_VehicleAI2194,60661.933819,100,BP_SpawnPoint16,TIMEFINISHED,0.0,4219.382156,55709.66255,40.246284,1437.342648,55749.908835,37.309681,0.0,1973.0,1978.0,false,21.234319,3.684206,12.570584,2.120809,0.0,231.0,80.691138,0.000001,0.0,0.009996,1.426797,0.0,0.0,0.0,215.985914,215.985914,0,633.951056,0.0,231.0,0.0,0,0.0,0,0.0,240.541158,1,60661.933819,6000.0,1,2052.616466,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2182,56465.487581,100,BP_SpawnPoint12,TIMEFINISHED,0.0,4856.915514,50879.595259,29.872044,1865.092638,50909.467303,42.746192,0.0,1965.0,1978.0,false,27.852515,8.610483,14.258198,6.894742,0.0,164.0,1526.330668,0.000039,0.0,19.965414,3.077256,0.82205,0.0,0.0,302.253904,302.253904,0,797.538035,0.0,164.0,0.0,0,0.0,0,0.0,2159.42496,2,56876.848641,12104.761905,2,860.210145,2,530.755837,1,0,259.016449,0.918371,255,13.056181,76.229752,0,1,0,1,0,1,0,0,0,0,0,117.156479,0.0,0.0,255.0,0.0,0.0,76.229752,0.0,0.0,-137.905784,0.0,0.0,137.905784
﻿4,BP_VehicleAI2205,42107.184984,100,BP_SpawnPoint29,TIMEFINISHED,0.0,4782.724599,42667.930669,25.467043,68.900766,42693.397712,4.157389,0.0,1977.0,1978.0,false,26.510862,5.45686,18.049211,2.745674,0.0,75.0,0.0,0.000014,0.0,1.92928,0.897812,0.273431,0.0,0.0,318.47069,318.47069,0,865.182824,0.0,0.0,75.0,0,0.0,0,0.0,546.462072,1,42297.948009,0.0,0,5066.08818,4,2162.631386,1,1,1866.095276,1.947916,607,119.795223,126.814184,0,3,1,1,0,2,1,1,0,0,0,176.270499,32.898729,97.201996,398.0,39.0,170.0,73.091507,20.575778,33.1469,1776.703065,2722.204767,0.0,945.501702
﻿4,BP_VehicleAI2171,65437.679599,100,BP_SpawnPoint15,TIMEFINISHED,0.0,3353.343555,65129.868209,49.008801,0.0,65178.877009,35.094503,0.0,1973.0,1978.0,false,18.950078,1.26032,15.724746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-68.804052,-68.804052,0,444.273244,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,65437.679599,0.0,0,3647.240648,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2197,73749.367257,100,BP_SpawnPoint51,TIMEFINISHED,0.0,4813.182407,56138.580945,36.763502,5285.444119,56175.344448,81.290385,0.0,1950.0,1978.0,false,34.384161,17.62591,8.231918,16.514388,0.0,384.0,2829.461753,0.000104,0.0,37.549401,7.141269,0.168156,0.0,0.0,742.843764,742.843764,0,888.28328,0.0,384.0,0.0,0,0.0,0,0.0,4140.758514,4,73749.367257,24190.821256,4,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2225,3217.405112,10,BP_SpawnPoint42,TRAFFIC_VIOLATION,347.414738,406.017875,4195.919057,1.837225,0.0,4197.756282,0.0,48.148397,171.0,171.0,false,3.369156,0.640992,2.701582,0.501637,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.069744,38.069744,0,61.436519,9.0,0.0,0.0,0,0.0,0,0.0,178.770161,0,3805.807276,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2228,1916.394476,11,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume43,1162.414923,1098.915585,4175.793628,1.931355,0.0,4177.724984,0.0,0.0,187.0,187.0,false,5.914794,0.343243,0.366811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.178708,61.178708,0,95.012987,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3701.634244,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2254,5182.360304,13,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,852.050071,740.702097,5585.082192,2.905591,0.0,5587.987783,0.0,0.0,210.0,210.0,false,4.937148,0.228656,3.483711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.196174,33.196174,0,70.663095,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6295.502455,0.0,0,1187.12469,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2240,-494.867538,14,BP_SpawnPoint12,COLLISION_WITH_BP_IntersectionBorder221,1465.274564,1812.441013,4013.810721,1.08419,0.0,4014.894911,0.0,0.0,227.0,227.0,false,7.273324,0.229759,0.3593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20.251662,-20.251662,0,130.485969,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2855.161136,0.0,0,32.42562,1,0.0,1,0,259.039856,0.918372,209,-35.184404,96.749268,1,2,0,0,1,1,1,0,0,1,0,101.589946,13.96328,0.0,195.0,14.0,0.0,82.759372,13.989897,0.0,-1264.472492,0.0,0.0,1264.472492
﻿5,BP_VehicleAI2235,1096.309183,16,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume41,280.379591,3293.367754,9191.802612,6.025452,0.0,9197.828064,0.0,0.0,255.0,255.0,false,8.168481,1.755605,0.195741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-58.461152,-58.461152,0,122.551098,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,9729.685944,0.0,0,1500.0,1,6027.771536,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2239,7500.696377,17,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder200,426.485111,759.595963,8681.610947,5.166503,0.0,8686.777451,0.0,0.0,272.0,272.0,false,5.60959,0.195592,3.546967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.980592,-14.980592,0,85.925969,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,8106.511104,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2268,9471.410524,19,BP_SpawnPoint49,COLLISION_WITH_NavModifierVolume43,1168.417066,1098.356566,11729.064345,9.119811,0.0,11738.184156,0.0,0.0,304.0,304.0,false,6.694505,0.426561,0.339404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.472711,68.472711,0,109.783999,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11246.894847,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2265,12188.933199,21,BP_SpawnPoint54,COLLISION_WITH_NavModifierVolume27,167.883002,464.429214,6978.568757,3.863246,350.377225,6982.432003,0.0,0.0,337.0,337.0,false,6.544777,1.375847,3.021371,1.346185,0.0,57.0,130.273654,0.000001,0.0,0.000133,1.175092,0.0,0.0,0.0,-16.30399,-16.30399,0,124.106661,0.0,57.0,0.0,0,0.0,0,0.0,381.290025,1,12432.197997,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
