Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total
﻿10,BP_VehicleAI2482,21116.323737,13,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume8,611.085931,363.063372,11161.269358,0.000182,2079.781117,435.121204,0.524957,10928.678725,0.0,22090.47304,0.0,0.0,313.0,313.0
﻿10,BP_VehicleAI2441,24692.455162,16,BP_SpawnPoint27,COLLISION_WITH_NavModifierVolume19,308.124006,1166.592722,13590.624532,0.000366,2815.432619,547.724455,1.393426,12575.153932,0.0,26167.17189,0.0,0.0,394.0,394.0
﻿11,BP_VehicleAI2525,6.301963,1,BP_SpawnPoint47,COLLISION_WITH_NavModifierVolume55,96.939909,24.344138,109.575959,0.00002,180.447848,38.924581,0.004897,18.005154,0.0,127.58601,0.0,0.0,28.0,28.0
﻿11,BP_VehicleAI2532,116.635881,1,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume21,248.200313,144.248773,382.799261,0.000849,177.693454,59.777034,0.203009,126.082696,0.0,509.084967,0.0,0.0,43.0,43.0
﻿11,BP_VehicleAI2494,412.309331,2,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume8,56.92739,84.127263,434.544166,0.000074,388.052218,73.67867,0.040157,118.779661,0.0,553.363984,0.0,0.0,53.0,53.0
﻿11,BP_VehicleAI2511,673.552866,2,BP_SpawnPoint39,COLLISION_WITH_NavModifierVolume12,166.511028,158.217818,685.767374,0.0,336.552963,73.67867,0.0,312.514338,0.0,998.281712,0.0,0.0,53.0,53.0
﻿11,BP_VehicleAI2524,539.422559,2,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume20,116.418731,142.169619,562.389853,0.002352,252.179799,73.67867,0.793721,234.827336,0.0,798.01091,0.0,0.0,53.0,53.0
﻿11,BP_VehicleAI2523,600.928801,2,BP_SpawnPoint49,COLLISION_WITH_NavModifierVolume14,155.531158,155.883491,640.110416,0.0,325.898892,73.67867,0.0,272.233034,0.0,912.34345,0.0,0.0,53.0,53.0
﻿11,BP_VehicleAI2531,662.659098,2,BP_SpawnPoint5,COLLISION_WITH_NavModifierVolume16,357.845692,244.443104,812.837138,0.0,254.642494,76.458998,0.0,452.110756,0.0,1264.947894,0.0,0.0,55.0,55.0
﻿11,BP_VehicleAI2520,769.837365,2,BP_SpawnPoint48,COLLISION_WITH_NavModifierVolume54,217.381096,193.027119,788.495826,0.000286,346.237741,77.849161,0.131465,391.618289,0.0,1180.24558,0.0,0.0,56.0,56.0
﻿11,BP_VehicleAI2497,803.92035,2,BP_SpawnPoint43,COLLISION_WITH_NavModifierVolume2,149.916293,171.013224,762.652234,0.000098,376.562841,77.849161,0.051962,362.145672,0.0,1124.849868,0.0,0.0,56.0,56.0
﻿11,BP_VehicleAI2537,534.814994,2,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume21,11.307229,67.204483,474.282353,0.000201,346.205943,79.239325,0.097633,138.946721,0.0,613.326706,0.0,0.0,57.0,57.0
﻿11,BP_VehicleAI2502,1004.222272,2,BP_SpawnPoint45,COLLISION_WITH_NavModifierVolume18,120.263931,197.827603,870.440467,0.000184,371.445083,83.409815,0.096457,451.776882,0.0,1322.313807,0.0,0.0,60.0,60.0
﻿11,BP_VehicleAI2505,318.259922,2,BP_SpawnPoint24,COLLISION_WITH_NavModifierVolume9,13.583729,77.072037,331.635463,0.000246,361.722532,84.799979,0.124705,77.155519,0.0,408.915688,0.0,0.0,61.0,61.0
﻿11,BP_VehicleAI2534,1235.259766,2,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume61,477.762581,272.937087,1204.427479,0.0,415.73476,88.97047,0.0,781.531955,0.0,1985.959434,0.0,0.0,64.0,64.0
﻿11,BP_VehicleAI2530,1307.565292,2,BP_SpawnPoint40,COLLISION_WITH_NavModifierVolume10,357.852984,230.913531,1186.648662,0.000681,415.001065,91.750797,0.365583,709.317563,0.0,1896.331807,0.0,0.0,66.0,66.0
﻿11,BP_VehicleAI2533,1277.507824,2,BP_SpawnPoint2,COLLISION_WITH_NavModifierVolume10,220.664547,257.583361,1108.872541,0.000487,416.15316,91.750797,0.284997,646.598193,0.0,1755.755731,0.0,0.0,66.0,66.0
﻿11,BP_VehicleAI2492,1319.399784,2,BP_SpawnPoint7,COLLISION_WITH_NavModifierVolume12,211.085768,278.146078,1137.218375,0.000525,392.199487,93.140961,0.282189,671.131066,0.0,1808.63163,0.0,0.0,67.0,67.0
﻿11,BP_VehicleAI2499,1669.441978,3,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume7,328.652229,260.635456,1377.780089,0.000024,493.622663,98.701615,0.016251,880.933323,0.0,2258.729663,0.0,0.0,71.0,71.0
﻿11,BP_VehicleAI2500,2072.592972,3,BP_SpawnPoint10,COLLISION_WITH_NavModifierVolume22,446.097904,261.661779,1611.277519,0.00004,485.125491,102.872106,0.027119,1169.048016,0.0,2780.352654,0.0,0.0,74.0,74.0
﻿11,BP_VehicleAI2529,2261.007512,3,BP_SpawnPoint21,COLLISION_WITH_NavModifierVolume13,391.248087,266.267664,1689.197544,0.000205,503.233479,107.042597,0.144809,1229.18091,0.0,2918.523263,0.0,0.0,77.0,77.0
﻿11,BP_VehicleAI2512,1685.66941,3,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,765.602015,190.812049,1825.972201,0.000196,514.490717,107.042597,0.13566,1438.010395,0.0,3264.118256,0.0,622.034782,77.0,77.0
﻿11,BP_VehicleAI2526,2147.418302,3,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume57,336.413433,271.719052,1628.66319,0.00007,526.558384,107.042597,0.051321,1126.836276,0.0,2755.550786,0.0,0.0,77.0,77.0
﻿11,BP_VehicleAI2506,2601.11986,3,BP_SpawnPoint31,COLLISION_WITH_NavModifierVolume14,459.857103,274.54371,1885.271261,0.000249,486.697199,112.603251,0.161418,1450.087994,0.0,3335.520673,0.0,0.0,81.0,81.0
﻿11,BP_VehicleAI2509,2856.689301,3,BP_SpawnPoint22,COLLISION_WITH_NavModifierVolume12,457.683294,294.285316,2031.68562,0.000687,511.639717,118.163905,0.43386,1576.538429,0.0,3608.65791,0.0,0.0,85.0,85.0
﻿11,BP_VehicleAI2490,2803.035198,3,BP_SpawnPoint12,COLLISION_WITH_NavModifierVolume8,432.230511,247.105485,1988.192114,0.00197,510.47121,119.554069,1.491587,1492.687494,0.0,3482.371194,0.0,0.0,86.0,86.0
﻿11,BP_VehicleAI2503,3044.466781,3,BP_SpawnPoint6,COLLISION_WITH_NavModifierVolume3,465.647811,273.646484,2123.630095,0.000063,597.750457,120.944232,0.053173,1660.077808,0.0,3783.761077,0.0,0.0,87.0,87.0
﻿11,BP_VehicleAI2527,3014.600124,3,BP_SpawnPoint41,COLLISION_WITH_NavModifierVolume10,511.909587,281.373897,2143.572787,0.000316,560.48265,123.72456,0.238473,1664.072348,0.0,3807.883608,0.0,0.0,89.0,89.0
﻿11,BP_VehicleAI2528,85.75173,3,BP_SpawnPoint16,COLLISION_WITH_NavModifierVolume5,0.342528,14.912747,96.825601,0.000055,599.636786,125.114723,0.045994,4.13541,0.0,101.007005,0.0,0.0,90.0,90.0
﻿11,BP_VehicleAI2517,2916.316487,3,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume19,362.108646,361.278416,2147.162313,0.000017,663.930468,126.504887,0.014704,1492.526532,0.0,3639.703549,0.0,0.0,91.0,91.0
﻿11,BP_VehicleAI2515,3891.789559,4,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume2,414.375867,361.04786,2606.024012,0.000528,640.601435,139.016359,0.433549,2060.755726,0.0,4667.213287,0.0,0.0,100.0,100.0
﻿11,BP_VehicleAI2508,3862.577543,4,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume17,0.0,308.655025,2330.235757,0.0,651.939841,140.406523,0.0,1840.996811,0.0,4171.232569,0.0,0.0,101.0,101.0
﻿11,BP_VehicleAI2522,4104.672847,4,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume11,510.62887,280.694976,2681.181903,0.000024,675.833975,140.406523,0.023482,2214.791308,0.0,4895.996693,0.0,0.0,101.0,101.0
﻿11,BP_VehicleAI2514,142.585567,4,BP_SpawnPoint18,COLLISION_WITH_NavModifierVolume5,3.971684,0.0,139.931403,0.000012,732.055134,152.917995,0.012143,6.613705,0.0,146.557251,0.0,0.0,110.0,110.0
﻿11,BP_VehicleAI2535,5083.791104,4,BP_SpawnPoint14,COLLISION_WITH_NavModifierVolume7,279.417742,278.144474,3057.120019,0.000074,784.770102,154.308159,0.078012,2584.155289,0.0,5641.35332,0.0,0.0,111.0,111.0
﻿11,BP_VehicleAI2495,5241.164908,5,BP_SpawnPoint28,COLLISION_WITH_NavModifierVolume18,673.93081,323.280796,3359.038299,0.000358,784.067007,165.429467,0.38313,2878.955086,0.0,6238.376515,0.0,0.0,119.0,119.0
﻿11,BP_VehicleAI2507,6720.54092,5,BP_SpawnPoint30,COLLISION_WITH_BP_IntersectionBorder83,404.204796,269.630443,3939.508446,0.00016,930.318726,182.11143,0.21045,3454.657262,0.0,7394.376159,0.0,0.0,131.0,131.0
﻿11,BP_VehicleAI2504,6838.821123,5,BP_SpawnPoint11,COLLISION_WITH_NavModifierVolume8,168.245894,294.981129,3861.640321,0.000097,879.412511,184.891758,0.119812,3440.288012,0.0,7302.048146,0.0,0.0,133.0,133.0
﻿11,BP_VehicleAI2519,258.631372,6,BP_SpawnPoint33,LAZY,75.700768,14.486135,317.388279,0.0,976.045888,194.622903,0.000048,31.429947,0.0,348.818274,0.0,0.0,140.0,140.0
﻿11,BP_VehicleAI2498,7639.555014,6,BP_SpawnPoint,COLLISION_WITH_NavModifierVolume13,688.830149,477.296328,4647.84412,0.00003,1023.120484,214.085193,0.042085,4157.795285,0.0,8805.681491,0.0,0.0,154.0,154.0
﻿11,BP_VehicleAI2521,8404.038751,6,BP_SpawnPoint37,COLLISION_WITH_NavModifierVolume62,385.269531,337.72488,4821.059876,0.000031,1097.782465,215.475357,0.046029,4305.927256,0.0,9127.033162,0.0,0.0,155.0,155.0
﻿11,BP_VehicleAI2491,8375.003634,6,BP_SpawnPoint13,COLLISION_WITH_NavModifierVolume8,541.980097,376.334216,4879.061876,0.0,1061.215949,218.255684,0.000445,4414.255626,0.0,9293.317947,0.0,0.0,157.0,157.0
﻿11,BP_VehicleAI2536,8861.673706,7,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume21,514.633355,442.706857,5147.861053,0.000227,1225.904741,229.376993,0.410225,4670.74264,0.0,9819.013918,0.0,0.0,165.0,165.0
﻿11,BP_VehicleAI2518,6960.54375,9,BP_SpawnPoint34,LAZY,115.645103,635.455719,4275.207568,0.000037,1382.475906,293.324518,0.064944,3436.37206,0.0,7711.644572,0.0,0.0,211.0,211.0
﻿11,BP_VehicleAI2513,13013.072688,9,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume2,523.229276,404.895304,7146.612361,0.000416,1439.8401,296.104845,0.789965,6793.794941,0.0,13941.197268,0.0,0.0,213.0,213.0
﻿11,BP_VehicleAI2510,14183.234954,10,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume2,445.571285,534.025156,7778.458236,0.000979,1520.29182,332.249098,1.828732,7387.485531,0.0,15167.7725,4.941104,0.0,239.0,244.0
﻿11,BP_VehicleAI2501,15837.87547,10,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume5,386.174285,342.757022,8440.61759,0.00004,1664.919724,339.199916,0.093211,8126.095976,0.0,16566.806777,0.0,0.0,244.0,244.0
﻿11,BP_VehicleAI2516,15914.583938,10,BP_SpawnPoint27,COLLISION_WITH_NavModifierVolume18,458.323279,534.538942,8758.948301,0.000312,1823.779651,354.491716,0.781504,8147.716354,0.0,16907.44616,0.0,0.0,255.0,255.0
﻿11,BP_VehicleAI2496,18956.559278,11,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume8,279.701397,276.403294,9872.783679,0.00023,1900.42259,387.855642,0.59672,9639.283569,0.0,19512.663969,0.0,0.0,279.0,279.0
﻿11,BP_VehicleAI2538,4924.486184,12,BP_SpawnPoint32,REVERSE,5.159039,3.23861,2765.485773,0.000071,1904.66576,398.976951,0.187467,1943.865901,223.344694,4709.53914,0.0,0.0,287.0,287.0
﻿11,BP_VehicleAI2493,31497.499408,18,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume8,171.130197,266.738239,15987.827918,0.000214,2881.105125,593.599853,0.868241,15946.671685,0.0,31935.367843,0.0,0.0,427.0,427.0
﻿12,BP_VehicleAI2572,-138.886958,1,BP_SpawnPoint47,COLLISION_WITH_NavModifierVolume55,169.114529,36.144167,116.441312,0.000021,173.889602,37.534417,0.004979,20.284129,0.0,136.73042,0.0,70.358682,27.0,27.0
﻿12,BP_VehicleAI2561,131.144108,1,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume21,248.258763,146.911524,395.499533,0.000849,177.696917,59.777034,0.203022,130.61184,0.0,526.314395,0.0,0.0,43.0,43.0
﻿12,BP_VehicleAI2552,559.810838,2,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume20,116.531224,143.818186,577.788773,0.002353,252.189645,73.67867,0.793753,241.577722,0.0,820.160248,0.0,0.0,53.0,53.0
﻿12,BP_VehicleAI2543,426.849974,2,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume8,56.976801,84.919696,446.46637,0.000074,388.05271,73.67867,0.040164,122.239937,0.0,568.746471,0.0,0.0,53.0,53.0
﻿12,BP_VehicleAI2578,699.42961,2,BP_SpawnPoint39,COLLISION_WITH_NavModifierVolume12,167.263394,159.347866,704.479706,0.0,336.570474,73.67867,0.0,321.561164,0.0,1026.04087,0.0,0.0,53.0,53.0
﻿12,BP_VehicleAI2564,623.821985,2,BP_SpawnPoint49,COLLISION_WITH_NavModifierVolume14,155.529248,156.657064,656.651326,0.0,325.899501,73.67867,0.0,279.35697,0.0,936.008296,0.0,0.0,53.0,53.0
﻿12,BP_VehicleAI2585,690.24267,2,BP_SpawnPoint5,COLLISION_WITH_NavModifierVolume16,357.963159,246.044331,831.966235,0.0,254.643713,76.458998,0.0,462.283925,0.0,1294.25016,0.0,0.0,55.0,55.0
﻿12,BP_VehicleAI2565,799.462616,2,BP_SpawnPoint48,COLLISION_WITH_NavModifierVolume54,218.337385,192.249485,807.984861,0.000286,346.256333,77.849161,0.131446,401.933178,0.0,1210.049486,0.0,0.0,56.0,56.0
﻿12,BP_VehicleAI2560,831.410403,2,BP_SpawnPoint43,COLLISION_WITH_NavModifierVolume2,150.417362,170.746848,781.231558,0.000098,376.57685,77.849161,0.051962,371.291093,0.0,1152.574613,0.0,0.0,56.0,56.0
﻿12,BP_VehicleAI2575,852.293029,2,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume21,228.030195,182.92887,839.861825,0.000198,354.067358,80.629488,0.097638,423.292632,0.0,1263.252095,0.0,0.0,58.0,58.0
﻿12,BP_VehicleAI2580,986.72996,2,BP_SpawnPoint24,COLLISION_WITH_NavModifierVolume9,299.919532,229.308987,971.161057,0.000254,359.336329,82.019652,0.125113,544.672309,0.0,1515.958479,0.0,0.0,59.0,59.0
﻿12,BP_VehicleAI2583,1022.057637,2,BP_SpawnPoint45,COLLISION_WITH_NavModifierVolume18,130.699486,197.259803,888.794201,0.000184,371.450322,83.409815,0.096348,461.126376,0.0,1350.016925,0.0,0.0,60.0,60.0
﻿12,BP_VehicleAI2569,945.653316,2,BP_SpawnPoint41,COLLISION_WITH_NavModifierVolume10,166.145523,171.323582,876.940626,0.000447,384.412345,86.190143,0.233612,405.948183,0.0,1283.122421,0.0,0.0,62.0,62.0
﻿12,BP_VehicleAI2554,1122.274557,2,BP_SpawnPoint2,COLLISION_WITH_NavModifierVolume10,89.293082,199.903992,928.97992,0.00051,395.785412,87.580306,0.284989,482.206722,0.0,1411.471631,0.0,0.0,63.0,63.0
﻿12,BP_VehicleAI2559,1266.621883,2,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume61,477.943126,273.668205,1224.806762,0.0,415.7487,88.97047,0.0,793.426452,0.0,2018.233214,0.0,0.0,64.0,64.0
﻿12,BP_VehicleAI2568,1311.827517,2,BP_SpawnPoint7,COLLISION_WITH_NavModifierVolume12,251.523917,268.876282,1152.278014,0.000533,386.226548,91.750797,0.282176,679.667527,0.0,1832.227717,0.0,0.0,66.0,66.0
﻿12,BP_VehicleAI2581,1331.899091,2,BP_SpawnPoint40,COLLISION_WITH_NavModifierVolume10,358.058152,233.589419,1204.951946,0.000681,415.004764,91.750797,0.365617,718.229098,0.0,1923.546662,0.0,0.0,66.0,66.0
﻿12,BP_VehicleAI2562,109.761682,3,BP_SpawnPoint33,LAZY,24.978017,0.0,126.26347,0.0,468.386087,93.140961,0.0,8.476228,0.0,134.739699,0.0,0.0,67.0,67.0
﻿12,BP_VehicleAI2547,1678.637359,3,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume7,328.774795,285.214909,1402.313668,0.000024,493.622733,98.701615,0.016262,890.297133,0.0,2292.627063,0.0,0.0,71.0,71.0
﻿12,BP_VehicleAI2571,2091.045135,3,BP_SpawnPoint10,COLLISION_WITH_NavModifierVolume22,446.022045,294.963623,1647.215076,0.00004,485.12883,102.872106,0.027099,1184.788627,0.0,2832.030803,0.0,0.0,74.0,74.0
﻿12,BP_VehicleAI2553,2300.703972,3,BP_SpawnPoint21,COLLISION_WITH_NavModifierVolume13,391.231769,294.470224,1734.237929,0.000205,503.239022,107.042597,0.144805,1252.023231,0.0,2986.405965,0.0,0.0,77.0,77.0
﻿12,BP_VehicleAI2544,2183.043681,3,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume57,336.530774,300.167792,1672.031227,0.00007,526.560126,107.042597,0.051243,1147.659776,0.0,2819.742247,0.0,0.0,77.0,77.0
﻿12,BP_VehicleAI2579,2482.691704,3,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,625.299954,214.805351,1868.996383,0.000196,514.397432,107.042597,0.135254,1453.665371,0.0,3322.797008,0.0,0.0,77.0,77.0
﻿12,BP_VehicleAI2570,2696.398527,3,BP_SpawnPoint31,COLLISION_WITH_NavModifierVolume14,459.69377,286.9576,1947.609665,0.000249,486.704323,112.603251,0.161374,1495.278859,0.0,3443.049898,0.0,0.0,81.0,81.0
﻿12,BP_VehicleAI2566,2969.586455,3,BP_SpawnPoint22,COLLISION_WITH_NavModifierVolume12,457.478294,301.105632,2098.509138,0.000687,511.648666,118.163905,0.433849,1629.227394,0.0,3728.170381,0.0,0.0,85.0,85.0
﻿12,BP_VehicleAI2551,2972.594242,3,BP_SpawnPoint12,COLLISION_WITH_NavModifierVolume8,452.630119,230.843238,2073.461902,0.00197,510.474731,119.554069,1.491568,1581.114128,0.0,3656.067599,0.0,0.0,86.0,86.0
﻿12,BP_VehicleAI2558,3089.007111,3,BP_SpawnPoint28,COLLISION_WITH_NavModifierVolume18,508.151425,277.702801,2176.221647,0.00049,571.577192,120.944232,0.383113,1698.256576,0.0,3874.861336,0.0,0.0,87.0,87.0
﻿12,BP_VehicleAI2576,3172.333693,3,BP_SpawnPoint6,COLLISION_WITH_NavModifierVolume3,465.251045,276.051279,2194.223998,0.000063,597.757764,120.944232,0.053157,1719.358862,0.0,3913.636017,0.0,0.0,87.0,87.0
﻿12,BP_VehicleAI2541,88.174957,3,BP_SpawnPoint16,COLLISION_WITH_NavModifierVolume5,0.342613,14.82962,99.061904,0.000054,599.636514,125.114723,0.045883,4.239403,0.0,103.34719,0.0,0.0,90.0,90.0
﻿12,BP_VehicleAI2577,3008.171958,4,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume19,362.075186,371.883285,2207.027731,0.000017,663.928621,126.504887,0.014674,1535.088024,0.0,3742.130429,0.0,0.0,91.0,91.0
﻿12,BP_VehicleAI2549,4003.075423,4,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume2,414.339016,365.188322,2669.414731,0.000528,640.602936,139.016359,0.433563,2112.754467,0.0,4782.60276,0.0,0.0,100.0,100.0
﻿12,BP_VehicleAI2545,3948.457656,4,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume17,0.0,317.144517,2383.659476,0.0,651.939254,140.406523,0.0,1881.942697,0.0,4265.602173,0.0,0.0,101.0,101.0
﻿12,BP_VehicleAI2563,4239.377626,4,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume11,510.643131,279.18968,2751.330424,0.000024,675.834142,140.406523,0.023469,2277.856544,0.0,5029.210438,0.0,0.0,101.0,101.0
﻿12,BP_VehicleAI2546,145.448532,4,BP_SpawnPoint18,COLLISION_WITH_NavModifierVolume5,3.972228,0.0,142.688243,0.000012,732.054855,152.917995,0.012127,6.720391,0.0,149.42076,0.0,0.0,110.0,110.0
﻿12,BP_VehicleAI2556,5214.775739,4,BP_SpawnPoint14,COLLISION_WITH_NavModifierVolume7,279.476408,279.04609,3127.457397,0.000074,784.770275,154.308159,0.077994,2645.762845,0.0,5773.298236,0.0,0.0,111.0,111.0
﻿12,BP_VehicleAI2542,6846.728063,5,BP_SpawnPoint30,COLLISION_WITH_BP_IntersectionBorder83,404.322893,263.561312,4002.644582,0.00016,930.317233,182.11143,0.210453,3511.757234,0.0,7514.612269,0.0,0.0,131.0,131.0
﻿12,BP_VehicleAI2586,6966.696623,5,BP_SpawnPoint11,COLLISION_WITH_NavModifierVolume8,168.286599,289.857769,3925.633781,0.000097,879.404484,184.891758,0.119801,3499.087409,0.0,7424.840991,0.0,0.0,133.0,133.0
﻿12,BP_VehicleAI2574,7763.086736,6,BP_SpawnPoint,COLLISION_WITH_NavModifierVolume13,688.824468,477.175257,4713.772883,0.00003,1023.119346,214.085193,0.041999,4215.27158,0.0,8929.086461,0.0,0.0,154.0,154.0
﻿12,BP_VehicleAI2548,8520.863339,6,BP_SpawnPoint37,COLLISION_WITH_NavModifierVolume62,385.349877,338.370964,4884.739965,0.000031,1097.780893,215.475357,0.046028,4359.798187,0.0,9244.58418,0.0,0.0,155.0,155.0
﻿12,BP_VehicleAI2557,8492.145448,6,BP_SpawnPoint13,COLLISION_WITH_NavModifierVolume8,542.139711,376.620796,4942.432998,0.0,1061.214269,218.255684,0.000409,4468.472547,0.0,9410.905954,0.0,0.0,157.0,157.0
﻿12,BP_VehicleAI2539,8986.485089,7,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume21,514.646815,448.069212,5217.262077,0.000227,1225.90481,229.376993,0.409953,4731.529087,0.0,9949.201117,0.0,0.0,165.0,165.0
﻿12,BP_VehicleAI2587,7084.798159,9,BP_SpawnPoint34,LAZY,115.406151,633.85246,4339.875149,0.000037,1363.561923,289.154027,0.064603,3494.117018,0.0,7834.056769,0.0,0.0,208.0,208.0
﻿12,BP_VehicleAI2582,13156.223117,9,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume2,523.193531,398.662753,7217.49386,0.000415,1439.839288,296.104845,0.789841,6859.7957,0.0,14078.079402,0.0,0.0,213.0,213.0
﻿12,BP_VehicleAI2573,14313.546368,10,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume2,445.654778,526.970293,7842.762903,0.000979,1520.290477,332.249098,1.828372,7446.387314,0.0,15290.978589,4.80715,0.0,239.0,244.0
﻿12,BP_VehicleAI2555,15955.969764,10,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume5,386.194441,339.457448,8501.158743,0.00004,1664.918611,339.199916,0.092882,8180.370029,0.0,16681.621653,0.0,0.0,244.0,244.0
﻿12,BP_VehicleAI2567,19043.675749,11,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume8,279.775493,273.442345,9917.980111,0.00023,1900.420336,387.855642,0.596678,9678.316798,0.0,19596.893586,0.0,0.0,279.0,279.0
﻿12,BP_VehicleAI2550,5061.570597,12,BP_SpawnPoint32,REVERSE,5.139614,3.244917,2836.974024,0.000071,1904.665217,398.976951,0.187413,2009.347237,223.446455,4846.508674,0.0,0.0,287.0,287.0
﻿12,BP_VehicleAI2584,21357.218847,13,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume8,611.085931,373.951455,11293.493246,0.000182,2079.781117,435.121204,0.524957,11048.23803,0.0,22342.256232,0.0,0.0,313.0,313.0
﻿12,BP_VehicleAI2540,24955.938835,16,BP_SpawnPoint27,COLLISION_WITH_NavModifierVolume19,308.124006,1182.256715,13739.986389,0.000366,2815.432619,547.724455,1.393426,12704.939741,0.0,26446.319556,0.0,0.0,394.0,394.0
﻿13,BP_VehicleAI2607,-145.317291,1,BP_SpawnPoint47,COLLISION_WITH_NavModifierVolume55,175.372563,35.601155,114.774629,0.000021,173.888901,37.534417,0.005082,20.061367,0.0,134.841079,0.0,69.184653,27.0,27.0
﻿13,BP_VehicleAI2592,120.941903,1,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume21,248.200313,147.812938,388.825975,0.000849,177.693454,59.777034,0.203009,127.92617,0.0,516.955154,0.0,0.0,43.0,43.0
﻿13,BP_VehicleAI2627,612.258425,2,BP_SpawnPoint49,COLLISION_WITH_NavModifierVolume14,155.531158,164.191677,654.095601,0.0,325.898892,73.67867,0.0,277.885658,0.0,931.981259,0.0,0.0,53.0,53.0
﻿13,BP_VehicleAI2600,548.686786,2,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume20,116.418731,148.893371,573.980339,0.002352,252.179799,73.67867,0.793721,239.224828,0.0,813.998888,0.0,0.0,53.0,53.0
﻿13,BP_VehicleAI2603,686.718198,2,BP_SpawnPoint39,COLLISION_WITH_NavModifierVolume12,166.511028,166.710434,700.901021,0.0,336.552963,73.67867,0.0,319.03864,0.0,1019.939661,0.0,0.0,53.0,53.0
﻿13,BP_VehicleAI2605,419.596392,2,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume8,56.92739,88.083411,443.542624,0.000074,388.052218,73.67867,0.040157,121.024412,0.0,564.607193,0.0,0.0,53.0,53.0
﻿13,BP_VehicleAI2634,663.814735,2,BP_SpawnPoint5,COLLISION_WITH_NavModifierVolume16,357.845692,275.601409,834.662543,0.0,254.642494,76.458998,0.0,462.599293,0.0,1297.261836,0.0,0.0,55.0,55.0
﻿13,BP_VehicleAI2595,813.285396,2,BP_SpawnPoint43,COLLISION_WITH_NavModifierVolume2,149.916293,191.170559,783.784304,0.000098,376.562841,77.849161,0.051962,370.535983,0.0,1154.372249,0.0,0.0,56.0,56.0
﻿13,BP_VehicleAI2628,776.983289,2,BP_SpawnPoint48,COLLISION_WITH_NavModifierVolume54,217.381096,218.735279,811.856128,0.000286,346.237741,77.849161,0.131465,401.112071,0.0,1213.099664,0.0,0.0,56.0,56.0
﻿13,BP_VehicleAI2626,840.087873,2,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume21,227.93781,203.270087,846.702791,0.000198,354.066938,80.629488,0.097633,424.495345,0.0,1271.29577,0.0,0.0,58.0,58.0
