Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle
﻿4,BP_VehicleAI2170,29670.651637,53,BP_SpawnPoint11,STOP_VIOLATION,427.876871,2505.376706,30975.488026,18.663471,829.575003,30994.151497,0.0,0.0,1177.0,1177.0,false,14.374847,4.052735,5.909933,2.855695,0.0,130.0,689.29905,0.000031,0.0,6.28795,0.0,0.0,0.0,3.7,6.49427,6.49427,0,454.873585,0.0,130.0,0.0,0,0.0,0,0.0,901.200463,1,30728.159646,0.0,0,2376.966207,2,0.0,1,0,969.417908,0.910378,243,22.425223,47.480237,0,1,0,1,0,1,0,0,0,0,0,112.110317,0.0,0.0,243.0,0.0,0.0,47.480237,0.0,0.0
﻿4,BP_VehicleAI2209,39811.397952,58,BP_SpawnPoint7,COLLISION_WITH_NavModifierVolume53,880.105941,2178.107676,36173.057081,28.912706,725.134727,36201.969787,0.0,0.0,1354.0,1354.0,false,13.480795,2.329666,7.296317,1.398994,0.0,126.0,85.937365,0.0,0.0,0.106374,1.405303,0.0,0.0,0.0,216.540676,216.540676,0,378.305904,0.0,126.0,0.0,0,0.0,0,0.0,204.128245,1,40853.674098,6050.0,1,182.679039,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2200,43497.564828,58,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume53,866.515994,891.422158,45217.291665,38.211314,0.0,45255.502979,0.0,0.0,1371.0,1371.0,false,12.091974,0.853489,9.295642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.023092,100.023092,0,242.978084,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,44517.405322,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2187,35268.605283,61,BP_SpawnPoint6,COLLISION_WITH_BP_IntersectionBorder192,754.736955,2344.435384,30023.362192,20.796702,488.672869,30044.158894,0.0,0.0,1454.0,1454.0,false,16.225472,4.961905,7.232337,4.23376,0.0,148.0,124.700896,0.000014,0.0,0.707526,2.708592,0.015783,0.0,0.0,-53.349251,-53.349251,0,507.842373,0.0,58.0,90.0,0,0.0,0,0.0,686.116802,2,36189.050469,6000.0,1,2646.471097,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2198,54619.4685,82,BP_SpawnPoint17,COLLISION_WITH_BP_IntersectionBorder221,1487.887484,3349.12284,48989.369309,36.762886,1157.227129,49026.132195,35.90921,0.0,2281.0,2293.0,false,20.900915,3.599511,9.233114,2.514854,0.0,209.0,171.049571,0.000015,0.0,0.862521,2.76251,0.0,0.0,0.0,-42.508887,-42.508887,0,750.916218,0.0,182.0,27.0,0,0.0,0,0.0,819.020398,2,56500.141666,6280.0,1,4019.961216,3,0.0,1,0,980.407227,0.911331,263,-39.349221,89.408544,1,1,0,0,1,1,0,0,1,0,0,139.616281,0.0,0.0,263.0,0.0,0.0,89.408544,0.0,0.0
﻿4,BP_VehicleAI2213,54698.699716,83,BP_SpawnPoint40,COLLISION_WITH_BP_IntersectionBorder212,1313.853405,2785.644112,47305.684098,35.87107,1992.55434,47341.555168,0.0,0.0,2310.0,2310.0,false,18.158841,3.079993,10.646172,1.925595,0.0,199.0,117.231072,0.0,0.0,0.237354,0.742824,0.0,0.0,0.0,68.130233,68.130233,0,696.516717,0.0,199.0,0.0,0,0.0,0,0.0,316.205285,1,56237.922658,6000.0,1,3897.761436,4,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2210,57916.657551,86,BP_SpawnPoint25,COLLISION_WITH_BP_IntersectionBorder187,748.911051,3641.404517,55243.140844,40.306722,891.112943,55283.447566,5.528659,0.0,2437.0,2438.0,false,22.251984,4.660745,10.546116,2.6151,0.0,117.0,673.515484,0.000095,0.0,2.786565,1.918521,0.0,0.0,0.0,455.332018,455.332018,0,799.794811,0.0,117.0,0.0,0,0.0,0,0.0,727.203693,1,58808.260514,6114.285714,1,1427.161392,1,0.0,1,0,975.082703,0.944986,454,69.111266,109.669467,0,1,0,1,0,1,0,0,0,0,0,246.605131,0.0,0.0,454.0,0.0,0.0,109.669467,0.0,0.0
﻿4,BP_VehicleAI2192,69887.876628,100,BP_SpawnPoint45,TIMEFINISHED,0.0,5164.97928,52502.938365,32.914463,4358.124958,52535.852828,0.0,0.0,3065.0,3065.0,false,31.375998,23.345622,6.798275,21.64726,0.0,923.0,2673.158044,0.000579,0.0,14.332325,6.136195,1.038264,9.4,0.0,1403.461826,1403.461826,0,1581.050215,0.0,458.0,465.0,0,0.0,0,0.0,3464.278904,5,69887.876628,24310.647973,4,0.0,0,0.0,1,0,958.358643,0.940577,462,460.005303,-406.914693,0,1,0,1,0,1,0,0,1,0,0,460.005303,0.0,0.0,462.0,0.0,0.0,-406.914693,0.0,0.0
﻿4,BP_VehicleAI2184,32796.665683,100,BP_SpawnPoint27,TIMEFINISHED,0.0,3737.178971,30354.245326,19.204254,1011.487002,30373.449579,0.0,0.0,3065.0,3065.0,false,61.180897,4.187987,5.334288,3.292547,0.0,89.0,901.25803,20.528117,0.0,4.057954,1.424449,0.0,0.0,0.0,-554.925102,-554.925102,0,1447.366858,0.0,89.0,0.0,0,0.0,0,0.0,1005.264324,1,34243.69827,6104.0,1,1429.398038,1,453.381541,1,0,975.723938,0.941628,2193,-772.084535,1887.515679,0,1,0,1,0,1,0,0,1,0,0,1157.75423,0.0,0.0,2193.0,0.0,0.0,1887.515679,0.0,0.0
﻿4,BP_VehicleAI2174,75481.812082,100,BP_SpawnPoint26,TIMEFINISHED,0.0,4384.677775,61708.752467,43.441544,3541.205767,61752.194011,0.0,0.0,3065.0,3065.0,false,28.486334,11.286437,10.5997,9.452364,0.0,432.0,1821.55103,0.000456,0.0,9.157627,3.250066,1.104526,0.0,0.0,1014.852074,1014.852074,0,1213.529495,0.0,432.0,0.0,0,0.0,0,0.0,2027.311918,3,75481.812082,18431.111111,3,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2176,73244.747396,100,BP_SpawnPoint14,TIMEFINISHED,0.0,3663.292421,65713.194545,49.229856,2119.557021,65762.424402,0.0,0.0,3065.0,3065.0,false,23.443663,6.276836,12.180395,4.120672,0.0,256.0,640.119837,0.000183,0.0,3.259199,0.767898,0.518602,0.0,0.0,570.101078,570.101078,0,960.424778,0.0,256.0,0.0,0,0.0,0,0.0,687.826228,1,73244.747396,6125.0,1,4232.263841,3,0.0,1,0,840.763916,1.0,306,54.009585,57.458169,0,1,1,0,0,1,0,0,0,0,0,89.723708,0.0,0.0,306.0,0.0,0.0,57.458169,0.0,0.0
﻿4,BP_VehicleAI2208,75859.736208,100,BP_SpawnPoint51,TIMEFINISHED,0.0,3755.178586,64912.133334,47.311939,2939.049531,64959.445273,0.0,0.0,3065.0,3065.0,false,27.437307,9.661605,7.954238,7.530148,0.0,352.0,1629.723816,0.000192,0.0,7.352074,2.136796,0.987341,0.0,0.0,764.309047,764.309047,0,1062.02456,0.0,352.0,0.0,0,0.0,0,0.0,1801.515661,2,75859.736208,12225.0,2,2930.011733,2,0.0,1,0,975.992371,0.946604,218,36.182482,42.942919,0,1,0,1,0,1,0,0,0,0,0,105.247231,0.0,0.0,218.0,0.0,0.0,42.942919,0.0,0.0
﻿4,BP_VehicleAI2212,70373.6598,100,BP_SpawnPoint15,TIMEFINISHED,0.0,3131.802666,62927.870561,48.896145,772.200757,62976.766706,64.960925,0.0,3046.0,3065.0,false,21.088274,2.860562,12.071046,1.34683,0.0,143.0,200.149746,0.000012,0.0,0.281336,0.813935,0.467043,0.0,0.0,-44.075846,-44.075846,0,846.504775,0.0,143.0,0.0,0,0.0,0,0.0,285.665287,1,70373.6598,6287.5,1,4020.05231,3,0.0,1,0,980.370239,0.912003,370,31.28897,70.135617,0,1,0,1,0,1,0,0,0,0,0,175.4498,0.0,0.0,370.0,0.0,0.0,70.135617,0.0,0.0
﻿4,BP_VehicleAI2204,72802.557399,100,BP_SpawnPoint20,TIMEFINISHED,0.0,2293.937245,72024.919879,54.923968,0.0,72079.843847,757.821995,0.0,3040.0,3065.0,false,19.395066,1.611884,15.881646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-283.886644,-283.886644,0,667.243382,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,72802.557399,0.0,0,3774.472792,3,0.0,1,0,1281.579712,0.917592,236,21.922691,38.036706,0,1,0,1,0,1,0,0,0,0,0,112.459021,0.0,0.0,236.0,0.0,0.0,38.036706,0.0,0.0
﻿4,BP_VehicleAI2175,61312.873889,100,BP_SpawnPoint9,TIMEFINISHED,0.0,2142.509265,60682.294422,47.432779,350.146017,60729.727201,0.0,0.0,3065.0,3065.0,false,19.864607,10.513009,11.051761,8.619882,0.0,448.0,0.0,0.000208,0.0,0.676639,0.0,0.0,9.1,0.0,876.310578,876.310578,0,1134.258126,0.0,0.0,448.0,0,0.0,0,0.0,440.639759,1,61312.873889,0.0,0,2816.826541,2,0.0,1,1,927.332581,1.0,800,551.364548,-322.684754,0,1,1,0,0,1,0,0,1,0,0,586.078584,0.0,0.0,800.0,0.0,0.0,-322.684754,0.0,0.0
﻿4,BP_VehicleAI2191,67005.275177,100,BP_SpawnPoint24,TIMEFINISHED,0.0,1635.458847,67272.302773,51.999614,0.0,67324.302388,0.0,0.0,3065.0,3065.0,false,20.117831,2.011363,15.249572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,439.64121,439.64121,0,755.263615,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,67005.275177,0.0,0,1316.431636,1,0.0,1,0,927.459412,1.0,368,25.99832,61.428922,0,1,0,1,0,1,0,0,0,0,0,119.647234,0.0,0.0,368.0,0.0,0.0,61.428922,0.0,0.0
﻿4,BP_VehicleAI2180,67638.797272,100,BP_SpawnPoint21,TIMEFINISHED,0.0,3131.194614,65177.296222,50.350369,0.0,65227.646591,0.0,0.0,3065.0,3065.0,false,20.896511,2.106089,15.877195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,342.613707,342.613707,0,778.793359,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,67638.797272,0.0,0,5542.345295,4,0.0,1,0,926.863647,1.0,149,8.541871,3.015739,0,1,0,1,0,1,0,0,1,0,0,14.116157,0.0,0.0,149.0,0.0,0.0,3.015739,0.0,0.0
﻿4,BP_VehicleAI2186,67059.560475,100,BP_SpawnPoint32,TIMEFINISHED,0.0,3813.276514,60722.375402,46.125674,240.315389,60768.501076,0.0,0.0,3065.0,3065.0,false,22.234834,3.35661,14.960636,1.294331,0.0,58.0,111.477897,0.0,0.0,0.183079,0.881012,0.0,0.0,0.0,377.26299,377.26299,0,823.635168,0.0,58.0,0.0,0,0.0,0,0.0,252.714504,1,67059.560475,6000.0,1,4228.396003,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2164,53119.628655,100,BP_SpawnPoint41,TIMEFINISHED,0.0,3129.094387,52843.005799,37.418867,174.450273,52880.424665,0.0,0.0,3065.0,3065.0,false,24.984229,6.879239,10.695928,4.840742,0.0,124.0,0.0,0.00015,0.0,0.690533,2.480316,0.0,0.0,0.0,513.800161,513.800161,0,1050.904349,0.0,0.0,124.0,0,0.0,0,0.0,1091.310641,2,53263.159537,0.0,0,4285.849427,4,0.0,1,0,927.342651,1.0,481,140.942339,96.823552,0,1,1,0,0,1,0,0,0,0,0,257.953485,0.0,0.0,481.0,0.0,0.0,96.823552,0.0,0.0
﻿5,BP_VehicleAI2260,-131.817556,6,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder71,941.905928,614.148594,1423.898305,0.338661,0.0,1424.236965,0.0,0.0,115.0,115.0,false,3.651817,0.093693,0.663581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.240251,23.240251,0,55.949344,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1144.414833,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2248,-58.058189,8,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder193,1454.858641,991.659512,2387.702086,0.757878,0.0,2388.459965,0.0,0.0,131.0,131.0,false,4.611492,0.146603,0.71264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.642164,29.642164,0,68.748249,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1955.603725,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2269,1787.147111,8,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder117,763.778237,1225.47088,2945.324914,1.163833,0.0,2946.488748,0.0,0.0,132.0,132.0,false,3.749105,0.123058,1.075133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.14084,35.14084,0,57.738477,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3029.267515,0.0,0,829.90748,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2256,342.474446,8,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder3,748.831889,846.384586,1937.179242,0.511679,0.0,1937.690922,0.0,0.0,133.0,133.0,false,3.914281,0.145314,0.679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.20529,30.20529,0,57.522001,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1522.220422,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2217,52.414149,9,BP_SpawnPoint47,COLLISION_WITH_NavModifierVolume55,0.349471,0.0,155.127454,0.014769,0.0,155.142223,0.0,42.857171,163.0,163.0,false,1.461379,0.160176,2.567003,0.160176,0.938013,153.0,20.321797,0.0,0.0,1.042093,0.0,0.0,0.0,0.0,154.865895,154.865895,0,154.865895,153.0,0.0,0.0,0,0.0,0,0.0,38.157542,0,66.971694,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2239,2324.540645,10,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume43,1387.646049,811.770916,4521.590118,2.367492,0.0,4523.95761,0.0,0.0,174.0,174.0,false,5.185673,0.442122,0.254179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.672196,33.672196,0,83.676671,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4142.560763,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2235,5465.752202,11,BP_SpawnPoint36,COLLISION_WITH_BP_IntersectionBorder230,2383.820277,1600.031061,9435.295196,6.142939,0.0,9441.438136,0.0,0.0,195.0,195.0,false,6.589811,0.423351,0.229522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.291763,-17.291763,0,76.042873,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10180.530712,0.0,0,1500.0,1,1491.834596,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2216,5475.513994,12,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,804.432416,612.523046,5635.87424,3.071904,0.0,5638.946144,0.0,0.0,205.0,205.0,false,4.467266,0.279605,3.157581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.351952,29.351952,0,62.506443,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6489.109963,0.0,0,1253.523311,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2230,5665.863009,13,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,850.450382,601.193525,7113.094267,4.412649,0.0,7117.506916,0.0,0.0,225.0,225.0,false,4.747513,0.287187,2.715997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.393177,25.393177,0,60.492503,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6745.836071,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2261,858.127784,13,BP_SpawnPoint12,COLLISION_WITH_BP_IntersectionBorder221,1437.18598,1551.740507,3819.950519,1.023507,0.0,3820.974025,0.0,0.0,231.0,231.0,false,6.766389,0.324773,1.150538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16.851636,-16.851636,0,124.954585,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2887.236549,0.0,0,26.080246,1,0.0,1,0,278.024841,0.911473,213,-28.97005,95.556369,1,1,0,0,1,1,0,0,1,0,0,112.836172,0.0,0.0,213.0,0.0,0.0,95.556369,0.0,0.0
﻿5,BP_VehicleAI2265,5746.120528,16,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder117,764.926778,1909.858687,7017.257527,3.238349,0.0,7020.495876,0.0,0.0,283.0,283.0,false,5.741147,0.453492,4.01066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.141734,-15.141734,0,110.851091,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6875.632756,0.0,0,1400.410117,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2253,12375.17049,17,BP_SpawnPoint54,COLLISION_WITH_NavModifierVolume27,282.519957,273.829879,7052.456653,4.293506,317.448998,7056.750159,0.0,0.0,300.0,300.0,false,5.837691,1.260422,1.221555,1.243113,0.0,58.0,126.062492,0.0,0.0,0.284864,1.073808,0.0,0.0,0.0,-0.783326,-0.783326,0,99.573088,0.0,58.0,0.0,0,0.0,0,0.0,316.331476,1,12660.92636,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2220,3764.888939,18,BP_SpawnPoint52,COLLISION_WITH_BP_IntersectionBorder187,748.262641,1382.554307,5893.387718,2.318169,0.0,5895.705886,0.0,0.0,324.0,324.0,false,7.444549,0.821405,2.628669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.866046,89.866046,0,127.426883,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4734.80642,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2252,12174.217976,19,BP_SpawnPoint22,COLLISION_WITH_NavModifierVolume53,873.89361,563.701799,13601.365919,10.447466,0.0,13611.813385,0.0,0.0,353.0,353.0,false,5.621576,0.270895,2.478089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.874011,12.874011,0,70.887902,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,13270.20099,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2245,9124.781007,19,BP_SpawnPoint11,COLLISION_WITH_BP_IntersectionBorder221,1438.550147,1480.012002,10624.929041,6.639412,0.0,10631.568454,0.0,0.0,355.0,355.0,false,7.782559,0.475207,0.69385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20.337051,-20.337051,0,141.383468,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11100.583361,0.0,0,1411.774703,1,0.0,1,0,969.417419,0.910378,194,-27.971731,67.425416,1,1,0,0,1,1,0,0,1,0,0,104.6149,0.0,0.0,194.0,0.0,0.0,67.425416,0.0,0.0
﻿5,BP_VehicleAI2229,13201.180881,20,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume25,344.129547,356.029592,6980.222927,4.354788,1438.337136,6984.577715,0.0,0.0,366.0,366.0,false,6.412026,1.768615,0.833884,1.752787,0.0,118.0,155.807284,0.0,0.0,0.391117,1.220221,0.0,0.0,0.0,48.658919,48.658919,0,164.406557,0.0,118.0,0.0,0,0.0,0,0.0,365.37643,1,13592.543967,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2227,12554.683466,21,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder147,751.175782,419.354155,12908.315813,10.097407,0.0,12918.41322,0.0,0.0,381.0,381.0,false,7.134493,0.98791,2.241969,0.840718,0.0,18.0,0.0,0.0,0.0,0.346103,1.140603,0.262418,0.0,0.0,17.31896,17.31896,0,127.345522,0.0,0.0,18.0,0,0.0,0,0.0,636.472634,1,13474.860373,0.0,0,1443.61892,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2236,10950.673044,23,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume43,1383.362309,1049.527108,12189.84053,7.319728,0.0,12197.160258,0.0,0.0,434.0,434.0,false,7.848609,0.683331,4.780654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.855,88.855,0,151.662064,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,12666.810939,0.0,0,1186.402204,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2222,10390.822674,24,BP_SpawnPoint46,COLLISION_WITH_BP_IntersectionBorder200,428.677692,1420.624798,12232.843258,7.281906,0.0,12240.125164,0.0,0.0,453.0,453.0,false,7.060143,0.573636,6.396772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-74.373309,-74.373309,0,137.648594,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10928.933406,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2228,16556.21142,28,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume50,810.02973,1493.321744,12536.249857,7.878058,441.723785,12544.127915,0.0,0.0,552.0,552.0,false,9.610231,1.854972,2.599022,1.145884,0.0,84.0,107.642093,0.0,0.0,0.088532,1.684125,0.0,0.0,0.0,180.523754,180.523754,0,224.971173,0.0,84.0,0.0,0,0.0,0,0.0,258.099208,1,17692.083942,6000.0,1,239.541028,1,0.0,1,0,474.250366,0.996426,275,72.373566,78.969903,0,1,1,0,0,1,0,0,0,0,0,101.153725,0.0,0.0,275.0,0.0,0.0,78.969903,0.0,0.0
﻿5,BP_VehicleAI2243,22308.308502,29,BP_SpawnPoint21,COLLISION_WITH_NavModifierVolume53,874.840197,483.587686,23646.195738,20.540646,0.0,23666.736384,0.0,0.0,570.0,570.0,false,6.608182,0.241345,3.262521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.779716,14.779716,0,93.007484,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,23375.050125,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
