Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle
﻿4,BP_VehicleAI2168,38990.491242,69,BP_SpawnPoint8,COLLISION_WITH_BP_IntersectionBorder221,1501.839037,3658.643103,35583.172283,25.282169,834.047976,35608.454453,36.467911,0.0,1825.0,1836.0,false,19.004421,5.32278,7.053724,3.725096,0.0,186.0,172.589121,0.000028,0.0,0.600217,2.364435,0.0,0.0,0.0,192.788797,192.788797,0,726.09563,0.0,111.0,75.0,0,0.0,0,0.0,743.48621,2,40884.911545,6000.0,1,2661.61444,2,0.0,1,0,977.256409,0.913115,248,-39.705664,86.172643,1,1,0,0,1,1,0,0,1,0,0,131.609763,0.0,0.0,248.0,0.0,0.0,86.172643,0.0,0.0
﻿4,BP_VehicleAI2176,53436.570922,76,BP_SpawnPoint16,COLLISION_WITH_NavModifierVolume43,1382.821054,2299.269857,53365.017121,42.211348,0.0,53407.228468,30.354372,0.0,2102.0,2107.0,false,15.92897,1.148898,10.527602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.233227,37.233227,0,489.440794,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,55066.504271,0.0,0,3741.787737,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2198,57189.674401,86,BP_SpawnPoint6,COLLISION_WITH_BP_IntersectionBorder221,1489.451702,2772.776371,53852.409946,39.584173,387.371738,53891.994119,198.988422,0.0,2497.0,2514.0,false,21.464991,4.573378,10.13587,3.849768,0.0,143.0,121.766622,0.000016,0.0,1.192552,2.335403,0.0,0.0,0.0,-156.928576,-156.928576,0,775.437213,0.0,58.0,85.0,0,0.0,0,0.0,1208.089532,2,59072.959556,6000.0,1,2810.316983,2,107.743221,1,0,1247.351685,0.910672,299,-47.399374,103.638013,1,1,0,0,1,1,0,0,1,0,0,217.983381,0.0,0.0,299.0,0.0,0.0,103.638013,0.0,0.0
﻿4,BP_VehicleAI2163,67835.334325,100,BP_SpawnPoint51,TIMEFINISHED,0.0,3622.328429,57935.509727,39.08664,2049.866907,57974.596367,0.0,0.0,3089.0,3089.0,false,27.644414,8.054093,9.676022,5.902738,0.0,350.0,1565.72653,0.000223,0.0,7.133185,3.829982,0.0,0.0,1.9,814.909133,814.909133,0,1071.200348,0.0,350.0,0.0,0,0.0,0,0.0,1882.538367,3,68281.192635,12164.102564,2,2724.495221,2,0.0,1,1,972.320374,0.940466,623,192.629171,128.586425,0,1,1,0,0,1,0,0,0,0,0,238.147024,0.0,0.0,623.0,0.0,0.0,128.586425,0.0,0.0
﻿4,BP_VehicleAI2208,56110.855586,100,BP_SpawnPoint28,TIMEFINISHED,0.0,2517.293557,47712.754323,28.576528,3702.296256,47741.330851,0.0,0.0,3089.0,3089.0,false,25.295991,11.328612,15.069954,8.989556,0.0,381.0,515.286828,0.000305,0.0,2.586146,1.807792,1.191409,0.0,0.0,902.207122,902.207122,0,1254.2368,0.0,318.0,63.0,0,0.0,0,0.0,1016.049433,2,56110.855586,6108.333333,1,2610.111415,2,0.0,1,1,924.145874,1.0,770,148.579083,125.356209,0,1,1,0,0,1,0,0,0,0,0,350.807484,0.0,0.0,770.0,0.0,0.0,125.356209,0.0,0.0
﻿4,BP_VehicleAI2215,61318.909099,100,BP_SpawnPoint29,TIMEFINISHED,0.0,2446.557732,59466.264511,43.270536,0.0,59509.535048,0.0,0.0,3089.0,3089.0,false,22.490407,2.603819,16.221966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,501.049851,501.049851,0,818.430599,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,61318.909099,0.0,0,4255.931784,3,0.0,1,1,924.544922,1.0,490,115.813783,98.573925,0,1,1,0,0,1,0,0,0,0,0,219.270431,0.0,0.0,490.0,0.0,0.0,98.573925,0.0,0.0
﻿4,BP_VehicleAI2213,74059.927423,100,BP_SpawnPoint26,TIMEFINISHED,0.0,3840.470099,65921.048671,47.954423,1373.359445,65969.003093,0.0,0.0,3089.0,3089.0,false,25.60665,6.823944,10.973139,4.915576,0.0,324.0,1415.155526,0.000092,0.0,6.768043,3.486462,0.0,0.0,1.3,725.673013,725.673013,0,974.419111,0.0,324.0,0.0,0,0.0,0,0.0,1636.267306,3,75200.250685,12199.186992,2,1417.03896,1,0.0,1,0,971.456909,0.941284,342,107.663979,72.705045,0,1,1,0,0,1,0,0,0,0,0,118.902168,0.0,0.0,342.0,0.0,0.0,72.705045,0.0,0.0
﻿4,BP_VehicleAI2212,64223.027623,100,BP_SpawnPoint45,TIMEFINISHED,0.0,2801.535121,60639.409416,43.298135,1164.789664,60682.707551,0.0,0.0,3089.0,3089.0,false,25.378082,8.459938,13.157856,6.564453,0.0,174.0,793.978406,0.000051,0.0,3.29662,3.308676,0.0,0.0,0.0,540.001381,540.001381,0,902.469693,0.0,90.0,84.0,0,0.0,0,0.0,1438.391923,2,64223.027623,6104.347826,1,1308.384703,1,0.0,1,0,924.698303,1.0,476,93.01765,39.652527,0,1,0,1,0,1,0,0,0,0,0,241.591569,0.0,0.0,476.0,0.0,0.0,39.652527,0.0,0.0
﻿4,BP_VehicleAI2173,75360.891419,100,BP_SpawnPoint13,TIMEFINISHED,0.0,4747.799409,58542.352721,38.011416,2754.882195,58580.364137,0.0,0.0,3089.0,3089.0,false,28.227686,9.006459,11.724898,7.335206,0.0,400.0,1508.903739,0.000148,0.0,7.84763,4.462653,0.0,0.0,0.0,663.03207,663.03207,0,1166.93803,0.0,400.0,0.0,0,0.0,0,0.0,1863.20374,3,75448.940165,18352.070707,3,3801.329047,3,0.0,1,1,972.07489,0.94192,492,172.453621,106.080565,0,1,1,0,0,1,0,0,1,0,0,196.055769,0.0,0.0,492.0,0.0,0.0,106.080565,0.0,0.0
﻿4,BP_VehicleAI2199,75928.059822,100,BP_SpawnPoint25,TIMEFINISHED,0.0,2877.681505,64813.69827,48.527701,1900.333082,64862.225971,0.0,0.0,3089.0,3089.0,false,23.400177,5.259904,11.389832,3.470847,0.0,374.0,708.883529,0.000101,0.0,3.357377,3.469284,0.622082,0.0,0.0,710.289081,710.289081,0,925.904409,0.0,374.0,0.0,0,0.0,0,0.0,873.30613,2,75928.059822,12212.820513,2,1415.908898,1,0.0,1,0,971.102844,0.942787,351,109.844416,75.18366,0,1,1,0,0,1,0,0,0,0,0,124.115956,0.0,0.0,351.0,0.0,0.0,75.18366,0.0,0.0
﻿4,BP_VehicleAI2171,63150.103386,100,BP_SpawnPoint18,TIMEFINISHED,0.0,3409.544852,61378.122908,44.825157,0.0,61422.948065,0.0,0.0,3089.0,3089.0,false,22.350183,2.238343,16.568243,0.412724,0.0,9.0,0.0,0.0,0.0,0.0,0.901918,0.13436,0.0,0.0,188.676614,188.676614,0,844.777827,0.0,0.0,9.0,0,0.0,0,0.0,333.845906,1,63150.103386,0.0,0,5470.546078,4,0.0,1,0,922.385315,1.0,15,0.875554,2.722092,0,1,0,1,0,1,0,0,1,0,0,0.875554,0.0,0.0,15.0,0.0,0.0,2.722092,0.0,0.0
﻿4,BP_VehicleAI2165,63101.265212,100,BP_SpawnPoint53,TIMEFINISHED,0.0,3691.796144,56142.236054,41.914041,488.362729,56184.150096,0.0,0.0,3089.0,3089.0,false,25.059134,7.298528,11.349293,5.905138,0.0,230.0,130.708011,0.000126,0.0,0.830426,3.337521,0.141105,0.0,0.0,50.104514,50.104514,0,983.985437,0.0,58.0,172.0,0,0.0,0,0.0,1220.521255,3,63101.265212,6000.0,1,5472.60835,4,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2214,71058.578996,100,BP_SpawnPoint11,TIMEFINISHED,0.0,2449.870112,68503.706,53.648451,0.0,68557.354451,18.503954,0.0,3082.0,3089.0,false,18.975237,1.405335,13.420694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-214.928582,-214.928582,0,615.993461,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,71058.578996,0.0,0,4969.59861,4,0.0,1,0,966.068604,0.915655,243,27.006911,45.734833,0,1,0,1,0,1,0,0,0,0,0,109.379361,0.0,0.0,243.0,0.0,0.0,45.734833,0.0,0.0
﻿4,BP_VehicleAI2192,62945.422515,100,BP_SpawnPoint41,TIMEFINISHED,0.0,3743.149204,56378.68668,40.658961,1974.404226,56419.345641,0.0,0.0,3089.0,3089.0,false,24.341524,9.293301,9.665162,7.308796,0.0,418.0,710.364176,0.00014,0.0,3.802503,3.064102,0.0,0.0,4.0,629.190073,629.190073,0,1053.740574,0.0,342.0,76.0,0,0.0,0,0.0,1523.720108,3,62945.422515,6168.181818,1,4364.526961,4,0.0,1,0,971.362305,0.939133,377,118.097389,81.797806,0,1,1,0,0,1,0,0,0,0,0,130.727493,0.0,0.0,377.0,0.0,0.0,81.797806,0.0,0.0
﻿4,BP_VehicleAI2203,60869.800178,100,BP_SpawnPoint12,TIMEFINISHED,0.0,3536.890887,59620.718661,43.183783,26.871718,59663.902444,0.0,0.0,3089.0,3089.0,false,23.466143,3.866937,13.158276,1.58267,0.0,44.0,0.0,0.000018,0.0,0.644465,1.524816,0.0,0.0,0.0,138.621434,138.621434,0,843.119047,0.0,0.0,44.0,0,0.0,0,0.0,480.783923,1,60869.800178,0.0,0,5197.34531,5,0.0,1,1,278.179657,0.911127,646,87.84613,144.212659,0,1,0,1,0,1,0,0,0,0,0,228.000194,0.0,0.0,646.0,0.0,0.0,144.212659,0.0,0.0
﻿4,BP_VehicleAI2188,70557.372873,100,BP_SpawnPoint4,TIMEFINISHED,0.0,4076.921435,58942.90255,37.97772,1741.447159,58980.88027,544.01988,0.0,3075.0,3089.0,false,24.878221,5.866457,11.763447,3.588858,0.0,390.0,714.405259,0.000094,0.0,4.397693,3.074877,0.0,0.0,0.0,320.541217,320.541217,0,1105.658963,0.0,390.0,0.0,0,0.0,0,0.0,966.619106,2,70557.372873,12253.156146,2,3888.252762,3,0.0,1,1,1257.24707,0.921535,603,140.488657,117.725962,0,1,0,1,0,1,0,0,0,0,0,238.288691,0.0,0.0,603.0,0.0,0.0,117.725962,0.0,0.0
﻿4,BP_VehicleAI2164,69781.199096,100,BP_SpawnPoint15,TIMEFINISHED,0.0,2819.29592,69796.209243,54.000901,0.0,69850.210143,60.209927,0.0,3078.0,3089.0,false,18.866369,1.532054,13.318655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-250.793762,-250.793762,0,708.69841,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,69781.199096,0.0,0,2810.4948,2,0.0,1,0,1253.668335,0.912957,323,29.827398,51.824365,0,1,0,1,0,1,0,0,0,0,0,151.942462,0.0,0.0,323.0,0.0,0.0,51.824365,0.0,0.0
﻿4,BP_VehicleAI2162,66235.251877,100,BP_SpawnPoint9,TIMEFINISHED,0.0,2514.859814,65895.39721,49.952352,0.0,65945.349562,0.0,0.0,3089.0,3089.0,false,21.218366,2.178138,15.516885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,428.770119,428.770119,0,758.8396,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,66244.096247,0.0,0,2804.762128,2,0.0,1,0,923.160095,1.0,381,30.073729,62.291823,0,1,0,1,0,1,0,0,0,0,0,127.793162,0.0,0.0,381.0,0.0,0.0,62.291823,0.0,0.0
﻿4,BP_VehicleAI2180,59541.612453,100,BP_SpawnPoint40,TIMEFINISHED,0.0,3282.748718,57970.584896,40.502626,0.0,58011.087523,0.0,0.0,3089.0,3089.0,false,22.775419,2.604927,15.981518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,377.880605,377.880605,0,843.828784,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,59541.612453,0.0,0,4813.273649,5,0.0,1,0,922.919617,1.0,394,31.578883,65.294185,0,1,0,1,0,1,0,0,0,0,0,131.667165,0.0,0.0,394.0,0.0,0.0,65.294185,0.0,0.0
﻿5,BP_VehicleAI2251,57.188699,5,BP_SpawnPoint47,COLLISION_WITH_NavModifierVolume55,0.792236,0.0,170.32691,0.017206,0.0,170.344116,0.0,50.426901,88.0,88.0,false,1.191365,0.142509,0.991253,0.142509,0.674984,78.0,20.256594,0.0,0.0,1.035046,0.0,0.0,0.0,0.0,82.87807,82.87807,0,82.87807,78.0,0.0,0.0,0,0.0,0,0.0,40.644641,0,73.77563,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2233,503.755696,7,BP_SpawnPoint41,COLLISION_WITH_BP_IntersectionBorder192,749.396266,605.671949,1684.138689,0.423186,0.0,1684.561875,0.0,0.0,126.0,126.0,false,3.707269,0.091695,0.233051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.384434,25.384434,0,53.381633,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1528.296643,0.0,0,174.262036,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2228,1870.183296,7,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder117,762.361265,1046.340419,2846.521074,1.140777,0.0,2847.661851,0.0,0.0,128.0,128.0,false,3.736187,0.125711,0.232072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.004072,27.004072,0,56.12131,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3014.823651,0.0,0,831.223129,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2220,93.615049,8,BP_SpawnPoint10,COLLISION_WITH_NavModifierVolume32,925.94087,933.980237,1953.023989,0.512166,0.0,1953.536156,0.0,0.0,139.0,139.0,false,4.114991,0.131244,0.699928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.334038,39.334038,0,63.236667,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1531.148778,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2242,2217.592027,10,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume43,1357.168682,769.946393,4342.444174,2.262928,0.0,4344.707102,0.0,0.0,174.0,174.0,false,5.138051,0.406214,0.232598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.949839,32.949839,0,83.28964,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3985.178998,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2232,5008.070465,11,BP_SpawnPoint36,COLLISION_WITH_BP_IntersectionBorder230,2513.801347,1509.333428,8833.964043,5.721203,0.0,8839.685246,0.0,0.0,194.0,194.0,false,6.468636,0.355443,0.168252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.747708,-15.747708,0,74.953755,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,9600.826576,0.0,0,1500.0,1,1308.480006,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2216,5199.770732,11,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,814.11746,591.585973,5361.0729,2.89419,0.0,5363.967091,0.0,0.0,205.0,205.0,false,4.501113,0.255194,2.818752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.440721,29.440721,0,62.855917,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6222.136696,0.0,0,1241.507074,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2238,5264.46967,12,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,844.867417,602.459764,6707.722922,4.073929,0.0,6711.796851,0.0,0.0,225.0,225.0,false,4.773067,0.272221,2.576426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.665842,28.665842,0,59.376618,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6341.841426,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2253,736.374973,13,BP_SpawnPoint12,COLLISION_WITH_BP_IntersectionBorder221,1474.726972,1580.113063,3764.09201,1.052192,0.0,3765.144202,0.0,0.0,230.0,230.0,false,6.726008,0.32687,0.289031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21.747015,-21.747015,0,126.413075,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2824.461859,0.0,0,26.070806,1,0.0,1,0,278.180725,0.911132,212,-33.7129,96.359241,1,1,0,0,1,1,0,0,1,0,0,114.44719,0.0,0.0,212.0,0.0,0.0,96.359241,0.0,0.0
﻿5,BP_VehicleAI2235,7006.616256,14,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder200,424.247508,554.154334,7980.024008,4.994091,0.0,7985.018099,0.0,0.0,262.0,262.0,false,4.940714,0.197208,2.850607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.496559,-12.496559,0,73.384307,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7549.212609,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2268,5726.446074,15,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder117,744.445604,1834.667843,6840.125381,3.180697,0.0,6843.306079,0.0,0.0,280.0,280.0,false,5.709321,0.437518,3.97311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16.373398,-16.373398,0,108.387586,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6803.477784,0.0,0,1462.253442,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2227,8634.948601,16,BP_SpawnPoint49,COLLISION_WITH_NavModifierVolume43,1355.720048,708.780177,10690.926931,8.521895,0.0,10699.448827,0.0,0.0,288.0,288.0,false,5.843809,0.443776,0.259517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.691814,35.691814,0,90.20404,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10356.599521,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2218,11984.751192,16,BP_SpawnPoint54,COLLISION_WITH_NavModifierVolume27,283.815168,258.37548,6635.36138,3.978247,306.222581,6639.339628,0.0,0.0,300.0,300.0,false,5.819394,1.226279,1.020112,1.209563,0.0,58.0,121.707723,0.0,0.0,0.29587,1.346005,0.0,0.0,0.0,-0.017162,-0.017162,0,99.745426,0.0,58.0,0.0,0,0.0,0,0.0,296.616775,1,12271.009163,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2260,4903.744887,19,BP_SpawnPoint22,COLLISION_WITH_BP_IntersectionBorder203,788.001753,1708.934752,7397.055027,3.626366,0.0,7400.681393,0.0,0.0,352.0,352.0,false,7.026227,0.778533,2.629184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.701541,79.701541,0,144.817923,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,5883.341311,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2224,8590.936165,19,BP_SpawnPoint11,COLLISION_WITH_BP_IntersectionBorder221,1442.835247,1417.276837,10043.891846,6.144863,0.0,10050.036709,0.0,0.0,356.0,356.0,false,7.587673,0.468602,0.526114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.493551,-18.493551,0,140.513892,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10549.309952,0.0,0,1401.011541,1,0.0,1,0,966.067871,0.915656,195,-26.095307,67.025583,1,1,0,0,1,1,0,0,1,0,0,104.120388,0.0,0.0,195.0,0.0,0.0,67.025583,0.0,0.0
﻿5,BP_VehicleAI2258,7642.552,19,BP_SpawnPoint35,COLLISION_WITH_BP_IntersectionBorder108,1331.866331,1007.507268,8803.705309,5.032025,0.0,8808.737334,0.0,0.0,358.0,358.0,false,6.319151,0.35101,5.330754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.65242,83.65242,0,130.574131,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,9301.304329,0.0,0,1173.188265,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2264,12777.878049,19,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume25,346.920974,338.356571,6553.900127,4.020444,1391.027135,6557.920571,0.0,0.0,366.0,366.0,false,6.322683,1.583492,0.69708,1.573708,0.0,118.0,148.624999,0.0,0.0,0.36592,0.91688,0.0,0.0,0.0,48.061995,48.061995,0,163.67261,0.0,118.0,0.0,0,0.0,0,0.0,336.801191,1,13170.738978,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2257,11906.440263,20,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder147,749.726258,394.887027,12227.56815,9.453925,0.0,12237.022075,0.613273,0.0,379.0,380.0,false,6.974669,0.942285,2.272167,0.804607,0.0,18.0,0.0,0.0,0.0,0.265385,0.610212,0.118812,0.0,0.0,12.603363,12.603363,0,126.686691,0.0,0.0,18.0,0,0.0,0,0.0,618.730868,1,12810.910284,0.0,0,1433.640998,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2247,14397.255972,22,BP_SpawnPoint42,COLLISION_WITH_BP_IntersectionBorder193,1426.55693,659.370723,16469.948511,13.235114,0.0,16483.183625,0.0,0.0,426.0,426.0,false,6.338199,0.22953,2.539402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.391012,21.391012,0,94.521708,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,16144.690065,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2236,9929.392022,23,BP_SpawnPoint46,COLLISION_WITH_BP_IntersectionBorder200,421.827883,1321.927291,11666.189793,6.957403,0.0,11673.147196,0.0,0.0,451.0,451.0,false,6.913262,0.519932,5.636653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-70.548864,-70.548864,0,135.567396,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10445.060899,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2231,20729.901395,27,BP_SpawnPoint21,COLLISION_WITH_NavModifierVolume53,869.988224,443.83272,22024.717859,19.004479,0.0,22043.722338,0.0,0.0,571.0,571.0,false,6.407874,0.209541,3.035878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.812132,10.812132,0,92.937476,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,21776.797921,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
