Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle,Acum_RoundaboutBonus,Acum_RndCompletionBonus,Acum_RndEntryPenalty,Acum_RndThrottlePenalty
﻿4,BP_VehicleAI2166,68206.501506,100,BP_SpawnPoint14,TIMEFINISHED,0.0,3473.804354,68376.240029,55.033513,0.0,68431.273541,30.517019,0.0,1985.0,1990.0,false,18.455366,1.07072,16.642743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-127.729109,-127.729109,0,438.453653,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,68206.501506,0.0,0,3279.549338,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2219,70196.395828,100,BP_SpawnPoint16,TIMEFINISHED,0.0,2951.091392,64685.659976,53.232644,829.485009,64738.89262,102.317093,0.0,1975.0,1990.0,false,20.728461,3.052941,9.9974,2.177285,0.0,150.0,230.918865,0.000001,0.0,0.83621,1.023563,0.30274,0.0,0.0,-29.839468,-29.839468,0,512.14085,0.0,144.0,6.0,0,0.0,0,0.0,619.249388,1,70196.395828,6050.0,1,2482.431148,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2209,64973.949431,100,BP_SpawnPoint15,TIMEFINISHED,0.0,3733.451514,60687.617371,48.744142,80.9603,60736.361513,106.113571,0.0,1974.0,1990.0,false,20.514836,2.417882,14.624459,1.377806,0.0,95.0,220.30791,0.000001,0.0,0.647831,0.988382,0.396856,0.0,0.0,-109.592717,-109.592717,0,534.808878,0.0,95.0,0.0,0,0.0,0,0.0,331.913493,1,64973.949431,6066.666667,1,2482.395273,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2194,57289.540549,100,BP_SpawnPoint20,TIMEFINISHED,0.0,4030.666384,61169.470985,46.480903,50.471653,61215.951888,46.397978,0.0,1987.0,1990.0,false,23.123586,5.910881,11.118313,4.18485,0.0,123.0,787.937276,0.000027,0.0,10.281846,0.970936,0.0,0.0,2.2,-105.358973,-105.358973,0,644.979605,0.0,63.0,60.0,0,0.0,0,0.0,1264.264069,2,58777.578634,0.0,0,2198.302517,2,0.0,1,0,953.032593,0.921296,236,11.153013,46.462667,0,1,0,1,0,1,0,0,0,0,0,110.269138,0.0,0.0,236.0,0.0,0.0,46.462667,0.0,0.0,-35.63793,0.0,1.007202,34.630728
﻿4,BP_VehicleAI2175,67118.366823,100,BP_SpawnPoint,TIMEFINISHED,0.0,2702.638978,64648.945753,52.195447,276.277508,64701.1412,0.0,0.0,1990.0,1990.0,false,21.684742,2.773229,14.076412,1.449845,0.0,87.0,99.736276,0.000001,0.0,0.00919,0.976232,0.0,0.0,0.0,302.70386,302.70386,0,516.826616,0.0,87.0,0.0,0,0.0,0,0.0,305.877885,1,67118.366823,6000.0,1,0.0,0,750.789555,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2177,71408.328095,100,BP_SpawnPoint9,TIMEFINISHED,0.0,3262.165344,68719.380957,54.541574,0.0,68773.922531,26.311236,0.0,1980.0,1990.0,false,25.186034,4.263907,11.834924,2.908578,0.0,90.0,735.181668,0.000013,0.0,10.073171,1.36412,0.366126,0.0,0.0,410.936811,410.936811,0,577.693026,0.0,90.0,0.0,0,0.0,0,0.0,895.291045,1,71408.328095,6096.774194,1,1466.653847,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2213,57019.112332,100,BP_SpawnPoint53,TIMEFINISHED,0.0,4632.287331,52920.427238,39.539086,197.135066,52959.966324,0.023133,0.0,1989.0,1990.0,false,25.737481,6.022618,13.266817,4.167398,0.0,124.0,128.818429,0.00002,0.0,2.124921,3.208612,0.0,0.0,0.0,64.639649,64.639649,0,678.466972,0.0,67.0,57.0,0,0.0,0,0.0,1023.861912,2,57343.133075,6000.0,1,3649.126688,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2208,3834.683417,100,BP_SpawnPoint35,TIMEFINISHED,0.0,2756.537432,9642.810172,6.198606,0.0,9649.008778,0.0,0.0,1990.0,1990.0,false,20.68647,1.426891,5.320061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-849.455165,-849.455165,0,1138.403172,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,9895.957382,0.0,0,1133.832362,1,4191.62029,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2199,58171.120469,100,BP_SpawnPoint51,TIMEFINISHED,0.0,2868.22551,51452.616122,37.028831,2697.997355,51489.644953,34.958329,0.0,1973.0,1990.0,false,29.286776,12.878459,11.30951,11.498483,0.0,233.0,1538.179165,0.000061,0.0,22.08496,4.18231,0.309978,0.0,0.0,581.83954,581.83954,0,837.800616,0.0,212.0,21.0,0,0.0,0,0.0,2719.646461,3,58176.767358,12086.813187,2,1260.497626,1,2050.009556,1,0,907.871582,1.0,324,79.312872,71.481345,0,1,1,0,0,1,0,0,0,0,0,175.878131,0.0,0.0,324.0,0.0,0.0,71.481345,0.0,0.0,-130.728611,0.0,0.0,130.728611
﻿4,BP_VehicleAI2198,51393.96277,100,BP_SpawnPoint8,TIMEFINISHED,0.0,4127.897585,53680.604168,38.52815,20.000237,53719.132318,0.0,0.0,1990.0,1990.0,false,25.406323,4.202901,14.108788,1.801769,0.0,36.0,0.0,0.000024,0.0,1.57793,1.470024,0.0,0.0,0.0,423.452946,423.452946,0,686.332636,0.0,0.0,36.0,0,0.0,0,0.0,599.379456,1,51591.06481,0.0,0,2383.68521,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2214,75356.681525,100,BP_SpawnPoint32,TIMEFINISHED,0.0,2085.426629,71809.641791,60.050532,0.0,71869.692323,0.0,0.0,1990.0,1990.0,false,20.163571,2.432288,12.529947,1.365574,0.0,58.0,109.514358,0.000001,0.0,0.014702,1.274053,0.0,0.0,0.0,216.471667,216.471667,0,428.547284,0.0,58.0,0.0,0,0.0,0,0.0,318.055108,1,75356.681525,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2192,58867.888001,100,BP_SpawnPoint5,TIMEFINISHED,0.0,4883.826481,53861.729252,41.545887,1547.601038,53903.275139,80.475063,0.0,1975.0,1990.0,false,22.851558,4.41697,16.204611,2.386104,0.0,198.0,228.540714,0.000001,0.0,0.624447,1.025043,0.296823,0.0,0.0,357.307648,357.307648,0,693.482478,0.0,198.0,0.0,0,0.0,0,0.0,349.341304,1,58867.888001,6050.0,1,3159.150724,3,0.0,1,0,844.100891,1.0,281,78.249897,45.073486,0,1,1,0,0,1,0,0,0,0,0,92.769741,0.0,0.0,281.0,0.0,0.0,45.073486,0.0,0.0,-249.330889,0.0,0.0,249.330889
﻿4,BP_VehicleAI2204,64827.621074,100,BP_SpawnPoint54,TIMEFINISHED,0.0,2952.939611,59899.403188,47.739039,323.211882,59947.142227,39.406937,0.0,1987.0,1990.0,false,22.783612,5.347708,11.254669,4.262376,0.0,134.0,120.340772,0.00002,0.0,2.125348,3.238507,0.0,0.0,0.0,-110.252994,-110.252994,0,565.75106,0.0,76.0,58.0,0,0.0,0,0.0,974.889961,2,64827.621074,6000.0,1,2648.095505,2,0.0,1,0,952.945251,0.919391,31,-1.430665,-2.252656,0,1,0,0,1,1,0,0,1,0,0,3.089523,0.0,0.0,31.0,0.0,0.0,-2.252656,0.0,0.0,-1.125891,0.0,1.125891,0.0
﻿4,BP_VehicleAI2184,46325.620458,100,BP_SpawnPoint47,TIMEFINISHED,0.0,5056.274434,44911.469096,31.813253,999.273089,44943.28235,0.0,30.748448,1990.0,1990.0,false,22.938233,7.408983,12.879419,6.01238,0.35312,328.0,810.36441,0.000038,0.0,10.579575,2.534058,0.233808,0.0,0.0,115.155068,115.155068,0,881.590251,189.0,139.0,0.0,0,0.0,0,0.0,1018.86259,1,46325.620458,6103.030303,1,1382.632133,2,0.0,1,0,594.181396,0.22406,247,-4.081619,62.046043,0,1,0,1,0,1,0,0,0,0,0,127.79231,0.0,0.0,247.0,0.0,0.0,62.046043,0.0,0.0,-175.767921,0.0,136.989669,38.778252
﻿4,BP_VehicleAI2185,55252.995483,100,BP_SpawnPoint27,TIMEFINISHED,0.0,1809.121854,52938.414034,38.31431,2167.850101,52976.728343,32.752573,0.0,1976.0,1990.0,false,22.964418,8.935817,18.1308,7.387593,0.0,184.0,588.026386,0.000024,0.0,9.782883,1.629306,0.567482,0.0,0.0,551.250921,551.250921,0,715.110389,0.0,184.0,0.0,0,0.0,0,0.0,890.821922,1,55252.995483,6028.571429,1,1255.810526,1,3836.727517,1,0,906.285217,1.0,278,85.040043,49.631863,0,1,1,0,0,1,0,0,0,0,0,122.147887,0.0,0.0,278.0,0.0,0.0,49.631863,0.0,0.0,-8.731757,0.0,0.0,8.731757
﻿4,BP_VehicleAI2217,59815.615368,100,BP_SpawnPoint22,TIMEFINISHED,0.0,4787.295533,56758.641825,43.658322,0.0,56802.300147,0.0,0.0,1990.0,1990.0,false,24.967778,4.646163,11.068235,2.801048,0.0,72.0,426.664007,0.000019,0.0,0.767543,2.536022,0.0,0.0,0.0,-9.212878,-9.212878,0,619.648262,0.0,60.0,12.0,0,0.0,0,0.0,801.671155,2,59815.615368,6028.571429,1,3033.557503,3,0.0,1,0,952.619812,0.91816,237,14.189197,47.092295,0,1,0,1,0,1,0,0,0,0,0,107.843017,0.0,0.0,237.0,0.0,0.0,47.092295,0.0,0.0,-32.415453,0.0,1.187451,31.228002
﻿4,BP_VehicleAI2201,60984.908179,100,BP_SpawnPoint41,TIMEFINISHED,0.0,3365.150028,57305.945627,43.751718,264.088076,57349.697346,0.0,0.0,1990.0,1990.0,false,25.390184,7.9916,11.6273,6.745901,0.0,170.0,688.26309,0.000032,0.0,10.815078,3.292118,0.0,0.0,0.0,318.000147,318.000147,0,681.921174,0.0,94.0,76.0,0,0.0,0,0.0,1480.791444,2,60984.908179,6103.030303,1,2813.112126,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2186,50516.252604,100,BP_SpawnPoint13,TIMEFINISHED,0.0,6778.432384,49453.596247,33.621524,0.0,49487.217772,0.0,0.0,1990.0,1990.0,false,28.658155,5.387647,13.743129,3.297456,0.0,71.0,1040.697562,0.00002,0.0,13.346415,2.864865,0.0,0.0,0.0,59.648965,59.648965,0,794.068404,0.0,62.0,9.0,0,0.0,0,0.0,1547.207905,2,50516.252604,6082.758621,1,4624.060897,4,0.0,1,0,947.221069,0.94951,329,40.267547,79.679228,0,3,0,1,0,1,1,1,0,0,0,53.470806,32.849196,96.949547,122.0,39.0,168.0,23.704133,19.61578,36.359315,-298.100399,0.0,0.0,298.100399
﻿4,BP_VehicleAI2211,41538.177521,100,BP_SpawnPoint12,TIMEFINISHED,0.0,5832.608277,40215.697871,27.392002,0.0,40243.089873,0.0,0.0,1990.0,1990.0,false,28.478657,4.26432,9.537469,2.767244,0.0,62.0,978.973465,0.21779,0.0,11.674971,0.805731,0.202664,0.0,0.0,-364.593754,-364.593754,0,909.718216,0.0,62.0,0.0,0,0.0,0,0.0,1209.109752,1,44336.025077,6093.333333,1,2222.856037,3,701.783644,1,1,1206.3414,1.863982,986,-350.321308,269.082842,0,3,0,2,0,2,1,1,0,0,1,174.836531,32.723808,353.288275,376.0,39.0,571.0,100.180866,20.677419,148.224557,1713.266177,2687.33984,0.0,974.073663
﻿4,BP_VehicleAI2216,71988.628859,100,BP_SpawnPoint2,TIMEFINISHED,0.0,2131.645969,68758.81971,57.194437,298.715426,68816.014147,0.0,0.0,1990.0,1990.0,false,19.749162,4.745387,15.146036,3.735839,0.0,109.0,72.123375,0.000014,0.0,0.0,1.669715,0.0,0.0,0.0,288.678846,288.678846,0,522.761689,0.0,109.0,0.0,0,0.0,0,0.0,352.649551,1,71988.628859,6133.333333,1,0.0,0,703.01514,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2196,63803.601881,100,BP_SpawnPoint48,TIMEFINISHED,0.0,2717.573141,64050.53246,49.835136,0.0,64100.367596,0.0,0.0,1990.0,1990.0,false,18.194671,1.214394,18.010962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-162.643882,-162.643882,0,439.354606,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,63803.601881,0.0,0,2602.472666,3,0.0,1,0,595.625793,0.220653,248,-0.705463,61.611948,0,1,0,1,0,1,0,0,0,0,0,126.63974,0.0,0.0,248.0,0.0,0.0,61.611948,0.0,0.0,-181.665241,0.0,140.604554,41.060687
﻿4,BP_VehicleAI2200,62974.823002,100,BP_SpawnPoint33,TIMEFINISHED,0.0,3219.257268,62192.842965,49.24145,0.0,62242.084415,0.0,0.0,1990.0,1990.0,false,22.474924,1.941553,15.609461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153.054878,153.054878,0,531.985782,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,62974.823002,0.0,0,3951.995854,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2207,67858.921278,100,BP_SpawnPoint18,TIMEFINISHED,0.0,3105.28276,68335.358334,55.778424,0.0,68391.136758,40.565673,0.0,1987.0,1990.0,false,19.331692,1.661618,13.703979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-91.90421,-91.90421,0,470.424339,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,67858.921278,0.0,0,2649.184804,2,0.0,1,0,952.799316,0.916006,236,12.589201,46.850606,0,1,0,1,0,1,0,0,0,0,0,109.953295,0.0,0.0,236.0,0.0,0.0,46.850606,0.0,0.0,-35.55185,0.0,1.353717,34.198134
﻿4,BP_VehicleAI2218,64942.927528,100,BP_SpawnPoint52,TIMEFINISHED,0.0,2934.602522,60681.52827,48.656103,254.348251,60730.184373,0.0,0.0,1990.0,1990.0,false,21.905513,2.401409,10.58113,1.39555,0.0,78.0,105.332784,0.000001,0.0,0.0,1.04037,0.0,0.0,0.0,-83.416523,-83.416523,0,500.644531,0.0,78.0,0.0,0,0.0,0,0.0,286.841234,1,64942.927528,6000.0,1,1285.171444,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2193,51812.665239,100,BP_SpawnPoint29,TIMEFINISHED,0.0,2908.135082,52497.504918,37.653852,0.0,52535.15877,0.0,0.0,1990.0,1990.0,false,23.153435,2.681412,18.467487,0.460956,0.0,12.0,0.0,0.0,0.0,0.116946,0.0,0.0,0.0,0.0,355.068029,355.068029,0,682.632799,0.0,0.0,12.0,0,0.0,0,0.0,316.6559,0,51812.665239,0.0,0,3648.496155,3,1080.068172,1,0,908.855408,1.0,276,20.366126,45.929729,0,2,0,1,0,1,1,0,0,0,0,46.298786,44.792482,0.0,189.0,87.0,0.0,22.395138,23.534591,0.0,-66.013586,0.0,0.0,66.013586
﻿4,BP_VehicleAI2173,61949.030911,100,BP_SpawnPoint31,TIMEFINISHED,0.0,3230.564683,54351.579171,41.313752,405.33295,54392.892923,0.0,0.0,1990.0,1990.0,false,24.831796,5.114845,14.464396,3.508187,0.0,146.0,101.711079,0.000015,0.0,1.387198,2.094022,0.0,0.0,0.0,254.676813,254.676813,0,657.48969,0.0,98.0,48.0,0,0.0,0,0.0,821.428733,2,61949.030911,6000.0,1,5305.896745,4,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2178,62563.569088,100,BP_SpawnPoint6,TIMEFINISHED,0.0,2760.242589,58938.189707,46.623148,115.334086,58984.812855,35.800334,0.0,1987.0,1990.0,false,22.902975,6.30792,10.067984,5.359533,0.0,142.0,117.627452,0.000021,0.0,2.071903,2.855557,0.0,0.0,0.0,-82.268295,-82.268295,0,577.608551,0.0,58.0,84.0,0,0.0,0,0.0,906.590777,2,62563.569088,6000.0,1,1285.755223,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2206,65882.235363,100,BP_SpawnPoint23,TIMEFINISHED,0.0,1891.575238,68877.331421,55.611534,0.0,68932.942955,0.0,0.0,1990.0,1990.0,false,19.087296,1.269323,18.155787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,278.17208,278.17208,0,477.433922,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,65882.235363,0.0,0,0.0,0,1159.132354,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2167,67551.003844,100,BP_SpawnPoint50,TIMEFINISHED,0.0,3111.945868,58176.116489,46.794754,601.817267,58222.911243,0.0,0.0,1990.0,1990.0,false,22.492019,3.705399,12.749333,2.608329,0.015991,170.0,202.29419,0.000008,0.0,0.554021,2.28987,0.0,0.0,0.0,239.859347,239.859347,0,591.796949,0.0,170.0,0.0,0,0.0,0,0.0,685.280349,2,67551.003844,12000.0,2,726.349772,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2172,71250.28729,100,BP_SpawnPoint10,TIMEFINISHED,0.0,4392.771542,61800.626193,50.646093,2341.37755,61851.272286,0.0,0.0,1990.0,1990.0,false,23.897106,4.28018,15.309168,2.886704,0.065551,285.0,580.53769,0.000002,0.0,6.794365,2.347814,1.226785,0.0,0.0,18.027841,18.027841,0,674.974565,0.0,285.0,0.0,0,0.0,0,0.0,1261.603723,2,71250.28729,12066.666667,2,1232.67811,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2190,72822.044827,100,BP_SpawnPoint30,TIMEFINISHED,0.0,2626.069771,68550.160856,55.906969,758.852636,68606.067825,0.0,0.0,1990.0,1990.0,false,21.196985,5.260321,13.313276,3.861804,0.0,127.0,351.856956,0.000015,0.0,0.115618,0.495306,0.0,0.0,0.0,233.74262,233.74262,0,488.848393,0.0,127.0,0.0,0,0.0,0,0.0,455.702954,1,72822.044827,6073.684211,1,817.185469,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2191,62239.215049,100,BP_SpawnPoint43,TIMEFINISHED,0.0,2760.965412,64611.75871,50.338806,72.768272,64662.097516,0.0,0.0,1990.0,1990.0,false,25.450956,6.233157,8.863741,4.774648,0.0,104.0,456.290053,0.000018,0.0,8.449953,1.971896,0.0,0.0,1.0,321.497276,321.497276,0,591.293132,0.0,24.0,80.0,0,0.0,0,0.0,1864.503714,3,63141.914161,0.0,0,2803.38393,2,0.0,1,0,278.621948,1.0,338,38.565802,93.498305,0,1,1,0,0,1,0,0,0,0,0,122.12834,0.0,0.0,338.0,0.0,0.0,93.498305,0.0,0.0,-208.825519,0.0,0.0,208.825519
﻿4,BP_VehicleAI2171,62783.927964,100,BP_SpawnPoint45,TIMEFINISHED,0.0,1729.347737,56140.965392,42.462632,298.451027,56183.428025,3.610431,0.0,1989.0,1990.0,false,23.418234,3.120291,15.206217,1.460048,0.0,85.0,123.778777,0.000001,0.0,0.246323,1.087084,0.0,0.0,0.0,414.812978,414.812978,0,642.832152,0.0,85.0,0.0,0,0.0,0,0.0,371.394406,1,62783.927964,6000.0,1,2609.426429,2,2643.30349,1,1,1856.305786,1.947327,554,160.104841,111.225847,0,1,2,0,0,2,0,0,0,0,0,223.941613,0.0,0.0,554.0,0.0,0.0,111.225847,0.0,0.0,2564.303648,2721.279785,0.003556,156.972582
﻿5,BP_VehicleAI2243,-108.383649,7,BP_SpawnPoint24,COLLISION_WITH_NavModifierVolume35,854.012251,785.904163,1530.80736,0.725405,0.0,1531.532765,0.0,0.0,123.0,123.0,false,4.073386,0.081012,0.417194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.055901,49.055901,0,65.839193,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1192.869333,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2270,1791.594454,11,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume43,1189.660803,1241.916745,4220.576493,2.59551,0.0,4223.172003,0.0,0.0,191.0,191.0,false,5.905258,0.345516,0.76762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.516003,68.516003,0,102.271079,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3707.510369,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2224,5957.964993,13,BP_SpawnPoint36,STOP_VIOLATION,1.919983,22.145685,7889.741673,6.220243,0.0,7895.961915,0.0,0.0,219.0,219.0,false,4.84399,1.664325,2.065062,1.664325,0.002322,90.0,542.806706,0.0,0.0,4.278264,0.0,0.0,0.0,4.6,44.24517,44.24517,0,85.409491,0.0,90.0,0.0,0,0.0,0,0.0,1366.846285,1,6351.42118,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2244,7372.944928,16,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder200,422.263435,659.693315,8449.239111,5.662567,0.0,8454.901678,0.0,0.0,270.0,270.0,false,5.315142,0.183735,3.273186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.086866,-14.086866,0,84.515434,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7942.95499,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2257,10234.421235,18,BP_SpawnPoint55,COLLISION_WITH_NavModifierVolume35,860.804882,906.259169,11992.08518,9.400106,0.0,12001.485286,0.0,0.0,317.0,317.0,false,6.114302,0.320252,0.820988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.05338,47.05338,0,95.016106,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11548.905571,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
