Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped
﻿7,BP_VehicleAI2334,2190.921482,8,BP_SpawnPoint32,COLLISION_WITH_NavModifierVolume32,987.099326,237.683156,3667.211812,0.000014,1078.247391,223.816338,0.022168,1.516903,0.0,3668.750882,0.0,0.0,161.0,161.0,false,3.916063,0.166638,0.403147,0.0,1.307455,27.0,178.272207,0.0,0.0,74.774712
﻿7,BP_VehicleAI2327,1585.890035,8,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume133,24.475959,67.547883,1677.503113,0.000024,1172.526798,230.767156,0.040258,0.370506,0.0,1677.913877,0.0,0.0,166.0,166.0,false,2.076274,0.285626,1.762357,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿7,BP_VehicleAI2351,3855.006666,8,BP_SpawnPoint31,COLLISION_WITH_NavModifierVolume33,525.712366,277.888715,4747.439764,0.000048,1061.868493,236.32781,0.070212,2.320879,0.0,4749.830856,0.0,0.0,170.0,170.0,false,3.579352,0.149067,0.051022,0.149067,0.468567,22.0,0.0,0.0,0.0,91.223109
﻿7,BP_VehicleAI2312,3695.672115,8,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume13,757.382403,119.266693,4807.759207,0.000048,1113.338254,237.717974,0.074113,2.433872,0.0,4810.267192,0.0,0.0,171.0,171.0,false,3.755895,0.069702,0.3596,0.0,0.742925,15.0,78.356142,0.0,0.0,159.589839
﻿7,BP_VehicleAI2346,4238.189559,8,BP_SpawnPoint11,COLLISION_WITH_BP_IntersectionBorder87,0.0,0.0,4242.237666,0.000052,977.634797,204.354048,0.070803,2.078588,0.0,4244.387058,6.197499,0.0,147.0,172.0,false,2.994095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿7,BP_VehicleAI2356,3296.541073,9,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume20,1886.293955,485.248672,5665.594526,0.0,843.527463,258.570428,0.0,2.489174,0.0,5668.0837,0.0,0.0,186.0,186.0,false,4.83947,0.0,0.0,0.0,0.09702,2.0,0.0,0.0,0.0,0.0
﻿7,BP_VehicleAI2323,4380.520282,9,BP_SpawnPoint6,COLLISION_WITH_NavModifierVolume35,613.002537,76.350235,5359.355301,0.000006,1274.156236,259.960592,0.011016,2.791249,0.0,5362.157566,0.0,0.0,187.0,187.0,false,3.799475,0.122204,0.361749,0.0,0.689096,14.0,60.852139,0.0,0.0,231.432373
﻿7,BP_VehicleAI2331,4805.972365,9,BP_SpawnPoint14,COLLISION_WITH_NavModifierVolume50,0.0,0.0,4843.190535,0.000029,1152.405265,226.596665,0.044446,2.48372,0.0,4845.718701,39.746335,0.0,163.0,195.0,false,3.204253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿7,BP_VehicleAI2336,6105.033251,10,BP_SpawnPoint19,COLLISION_WITH_BP_IntersectionBorder8,0.0,0.0,6102.070008,0.000033,1424.897084,298.885172,0.063823,2.899419,0.0,6105.033251,0.0,0.0,215.0,215.0,false,3.464218,0.080818,0.614623,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿7,BP_VehicleAI2326,5991.088633,11,BP_SpawnPoint43,COLLISION_WITH_NavModifierVolume51,768.435176,160.641653,6937.932375,0.000009,1512.377159,316.957299,0.019139,3.772179,0.0,6941.723693,0.0,0.0,228.0,228.0,false,4.519643,0.10277,0.258936,0.0,0.049298,1.0,0.0,0.0,0.0,21.558231
﻿7,BP_VehicleAI2309,3958.996356,12,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume33,1225.79449,747.741663,5929.994876,0.00002,1788.027794,333.639262,0.04857,2.489063,0.0,5932.532508,0.0,0.0,240.0,240.0,false,4.652954,0.133053,1.269597,0.0,0.094717,2.0,0.0,0.0,0.0,0.0
﻿7,BP_VehicleAI2345,3517.254973,12,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume20,2.168501,1.903114,3519.707797,0.00017,1552.468802,337.809753,0.382367,1.236423,0.0,3521.326587,0.0,0.0,243.0,243.0,false,2.685453,0.465214,4.903864,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿7,BP_VehicleAI2349,472.928868,13,BP_SpawnPoint47,LAZY,20.884731,0.0,698.352002,0.000034,1712.775331,355.881879,0.082678,0.180058,297.578665,698.614738,0.0,347.407166,256.0,256.0,false,1.601328,3.037825,0.051942,2.508671,0.547567,160.0,113.203172,0.000003,62.654193,0.0
﻿7,BP_VehicleAI2310,1483.418062,13,BP_SpawnPoint10,LAZY,13.441147,0.0,1523.281947,0.000012,1639.135233,355.881879,0.027605,0.341606,0.0,1523.651158,0.0,0.0,256.0,256.0,false,1.648223,0.439815,4.805046,0.0,0.0,0.0,0.0,0.000002,40.233095,0.0
﻿7,BP_VehicleAI2317,7644.489999,13,BP_SpawnPoint21,COLLISION_WITH_BP_IntersectionBorder12,0.0,0.0,7640.782039,0.000011,1751.008579,371.173679,0.025934,3.682025,0.0,7644.489999,0.0,0.0,267.0,267.0,false,4.083903,0.156087,0.406461,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿7,BP_VehicleAI2338,7672.119592,13,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume27,0.0,0.0,7668.45658,0.000016,1848.088893,378.124497,0.040679,3.622334,0.0,7672.119592,0.0,0.0,272.0,272.0,false,4.013487,0.113971,0.768607,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿7,BP_VehicleAI2340,6374.358582,13,BP_SpawnPoint45,COLLISION_WITH_NavModifierVolume39,953.909927,779.32203,8105.223198,0.000162,1780.242188,379.51466,0.397903,4.361988,0.0,8109.983089,2.39255,0.0,273.0,275.0,false,4.699839,0.113224,0.303469,0.0,0.09508,2.0,0.0,0.0,0.0,0.0
﻿7,BP_VehicleAI2350,3345.557771,14,BP_SpawnPoint48,LAZY,12.945618,0.763,3383.298106,0.000139,1904.830595,383.685151,0.37698,1.130661,0.0,3384.805747,0.0,0.0,276.0,276.0,false,2.801922,1.638611,1.164608,0.0,0.0,0.0,0.0,0.000003,38.484973,0.0
﻿7,BP_VehicleAI2318,3342.674506,14,BP_SpawnPoint46,LAZY,10.76921,2.877565,3376.332011,0.000086,1886.156366,383.685151,0.226176,1.173918,0.0,3377.732105,0.0,0.0,276.0,276.0,false,2.605677,1.601321,1.420729,0.0,0.0,0.0,0.0,0.000004,32.18003,0.0
﻿7,BP_VehicleAI2339,7249.044605,14,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume43,0.0,0.0,7245.551912,0.000168,1928.63682,396.196623,0.408785,3.083908,0.0,7249.044605,0.0,0.0,285.0,285.0,false,3.87512,0.000237,0.555798,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿7,BP_VehicleAI2328,7719.924825,14,BP_SpawnPoint24,COLLISION_WITH_NavModifierVolume30,0.0,0.0,7716.194552,0.000139,1950.631749,404.537605,0.372532,3.357741,0.0,7719.924825,0.0,0.0,291.0,291.0,false,4.060426,0.073426,2.388754,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿7,BP_VehicleAI2352,3312.621082,15,BP_SpawnPoint15,LAZY,6.4089,9.194647,3339.476019,0.000118,2043.769513,411.488423,0.325298,1.135735,0.0,3340.937053,0.0,0.0,296.0,296.0,false,2.789852,2.977505,1.309337,0.0,0.0,0.0,0.0,0.00002,19.121304,0.0
﻿7,BP_VehicleAI2342,2647.305401,15,BP_SpawnPoint2,LAZY,13.747318,0.071165,2672.661931,0.000003,2033.040547,411.488423,0.008916,0.880639,0.0,2673.551486,0.0,0.0,296.0,296.0,false,2.244083,0.411316,7.460626,0.0,0.0,0.0,0.0,0.0,26.17492,0.0
﻿7,BP_VehicleAI2354,8946.861463,15,BP_SpawnPoint16,COLLISION_WITH_NavModifierVolume29,0.0,0.0,8943.124957,0.000118,2033.328965,415.658914,0.237943,4.695806,0.0,8948.058705,1.197242,0.0,299.0,300.0,false,4.129639,0.127439,0.867958,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿7,BP_VehicleAI2347,7315.633604,16,BP_SpawnPoint51,COLLISION_WITH_NavModifierVolume19,1361.507653,412.613181,9634.181817,0.00014,1511.933841,453.193331,0.294312,5.22363,0.0,9639.699759,0.0,0.0,326.0,326.0,false,5.22779,0.197544,0.450609,0.0,1.584283,34.0,273.669465,0.0,0.0,276.275857
﻿7,BP_VehicleAI2343,5669.190192,17,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume11,2.135509,0.0,5668.374714,0.000167,2331.929986,493.508075,0.54087,2.410117,0.0,5671.325701,0.0,0.0,355.0,355.0,false,3.190714,0.443882,6.022578,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿7,BP_VehicleAI2329,5893.220804,18,BP_SpawnPoint18,LAZY,7.475738,5.374023,5916.47429,0.000214,2356.281135,494.898238,0.698618,2.683087,0.0,5919.855995,0.0,0.0,356.0,356.0,false,3.566342,2.101377,1.657735,0.0,0.0,0.0,0.0,0.000029,21.261139,0.0
﻿7,BP_VehicleAI2307,3079.941593,19,BP_SpawnPoint26,LAZY,15.073373,0.0,3117.159922,0.000005,2533.803245,522.70151,0.019108,0.970197,0.0,3118.149227,0.0,0.0,376.0,376.0,false,2.834041,0.50143,6.160645,0.0,0.0,0.0,0.0,0.0,38.207633,0.0
﻿7,BP_VehicleAI2314,10406.562236,19,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume41,0.098176,0.0,10401.92236,0.000023,2768.837679,542.1638,0.086056,4.651996,0.0,10406.660412,0.0,0.0,390.0,390.0,false,4.730071,0.137312,0.665057,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿7,BP_VehicleAI2319,6934.762472,20,BP_SpawnPoint20,LAZY,13.78693,0.637038,6972.737038,0.000232,2606.039702,551.894946,0.825077,3.175338,0.0,6976.737453,0.0,0.0,397.0,397.0,false,3.554384,1.717814,2.922014,0.0,0.0,0.0,0.0,0.000001,41.337942,0.0
﻿7,BP_VehicleAI2344,7826.057646,20,BP_SpawnPoint49,COLLISION_WITH_NavModifierVolume20,2.600021,0.954934,7839.341871,0.000417,2320.722403,512.970365,1.372489,3.687783,0.0,7844.402142,14.789541,0.0,369.0,404.0,false,3.43802,0.506872,6.589347,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿7,BP_VehicleAI2320,6345.808403,21,BP_SpawnPoint37,LAZY,7.538478,2.780479,6367.780785,0.000212,2885.129205,579.698217,0.864883,2.448802,0.0,6371.09447,0.0,0.0,417.0,417.0,false,3.637625,0.804594,3.181585,0.0,0.0,0.0,0.0,0.0,22.505587,0.0
﻿7,BP_VehicleAI2325,7332.633453,21,BP_SpawnPoint13,LAZY,5.769907,17.982006,7362.590485,0.000262,2778.175641,579.698217,1.019238,3.36793,0.0,7366.977652,0.0,0.0,417.0,417.0,false,3.963226,2.892054,1.610391,0.0,0.0,0.0,0.0,0.00002,16.362173,0.0
﻿7,BP_VehicleAI2341,9113.209082,21,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume137,1687.787714,334.387898,11153.194387,0.000085,2491.394598,547.724455,0.243518,5.090329,0.0,11158.528234,23.14354,0.0,394.0,427.0,false,6.679266,0.339456,1.219774,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿7,BP_VehicleAI2337,2885.848454,23,BP_SpawnPoint29,LAZY,2.237392,0.0,2889.430424,0.000039,3478.247539,636.694925,0.188009,0.634231,0.0,2890.252664,0.0,0.0,458.0,458.0,false,2.831264,0.259576,10.749843,0.0,0.0,0.0,0.0,0.0,4.404211,0.0
﻿7,BP_VehicleAI2321,5964.355024,23,BP_SpawnPoint,LAZY,3.756833,0.0,5973.070917,0.000145,2966.72414,636.694925,0.606669,2.330245,0.0,5976.007831,0.0,0.0,458.0,458.0,false,3.152578,0.393747,11.732698,0.0,0.0,0.0,0.0,0.0,11.652807,0.0
﻿7,BP_VehicleAI2353,11404.541093,26,BP_SpawnPoint22,COLLISION_WITH_NavModifierVolume11,1.066099,0.0,11398.067668,0.000319,3493.676915,731.226049,1.509115,6.030408,0.0,11405.607192,0.0,0.0,526.0,526.0,false,4.478072,0.526892,6.303879,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿7,BP_VehicleAI2335,8339.095334,27,BP_SpawnPoint25,LAZY,15.347764,0.0,8376.037692,0.000214,3662.99521,750.688339,1.062276,3.590762,0.0,8380.690729,0.0,0.0,540.0,540.0,false,3.39387,0.391357,15.140666,0.0,0.0,0.0,0.0,0.0,41.595395,0.0
﻿7,BP_VehicleAI2355,9035.755461,37,BP_SpawnPoint28,LAZY,1.269169,0.0,9034.670701,0.000124,5427.984358,1038.452202,0.95349,2.969034,0.0,9038.593225,0.0,0.0,747.0,747.0,false,4.457039,0.369943,16.099746,0.0,0.0,0.0,0.0,0.0,2.837764,0.0
﻿7,BP_VehicleAI2322,2708.138463,39,BP_SpawnPoint42,LAZY,21.4427,0.359211,2010.68332,0.0,5436.514365,1095.44891,0.00002,0.589328,1061.4041,2011.272668,0.0,162.610342,788.0,788.0,false,3.196859,1.524131,25.551813,0.912477,1.024317,646.0,137.240649,0.000003,64.328101,0.0
﻿7,BP_VehicleAI2332,14338.306286,49,BP_SpawnPoint27,LAZY,1.775898,0.0,14334.892592,0.000178,7257.394897,1381.822609,1.78161,4.839706,0.0,14341.513908,0.0,0.0,994.0,994.0,false,5.425159,0.30983,22.695298,0.0,0.0,0.0,0.0,0.0,3.207622,0.0
﻿8,BP_VehicleAI2382,-95.376352,4,BP_SpawnPoint7,COLLISION_WITH_NavModifierVolume34,1389.64491,496.722419,1790.222339,0.000017,493.349872,109.822924,0.011444,0.757194,0.0,1790.990977,0.0,0.0,79.0,79.0,false,3.110733,0.0,0.0,0.0,0.098305,2.0,0.0,0.0,0.0,0.0
﻿8,BP_VehicleAI2383,-212.001592,4,BP_SpawnPoint40,COLLISION_WITH_NavModifierVolume34,1490.342213,530.818097,1808.445578,0.000001,546.926327,111.213087,0.000395,0.712745,0.0,1809.158718,0.0,0.0,80.0,80.0,false,3.143266,0.001596,0.050361,0.0,0.049358,1.0,0.0,0.0,0.0,0.0
﻿8,BP_VehicleAI2359,-982.137588,4,BP_SpawnPoint41,COLLISION_WITH_BP_IntersectionBorder208,1402.921003,824.328818,1244.707706,0.000069,525.475239,111.213087,0.049754,0.354773,0.0,1245.112233,0.0,0.0,80.0,80.0,false,2.984041,0.009204,0.050746,0.0,0.049395,1.0,0.0,0.0,0.0,0.0
﻿8,BP_VehicleAI2379,-11.141876,4,BP_SpawnPoint50,COLLISION_WITH_NavModifierVolume6,1139.987671,253.228961,1549.193326,0.000114,626.711843,127.89505,0.099118,0.554229,0.0,1549.846674,0.0,0.0,92.0,92.0,false,3.185427,0.0,0.0,0.0,1.236628,26.0,167.771918,0.0,0.0,0.0
﻿8,BP_VehicleAI2407,-535.373011,4,BP_SpawnPoint12,COLLISION_WITH_NavModifierVolume140,1253.325694,1041.687276,1758.883455,0.000209,621.495378,130.675378,0.182337,0.574167,0.0,1759.639959,0.0,0.0,94.0,94.0,false,2.920251,0.021254,0.400833,0.0,0.097887,2.0,0.0,0.0,0.0,0.0
﻿8,BP_VehicleAI2361,-214.381619,4,BP_SpawnPoint44,COLLISION_WITH_BP_IntersectionBorder146,1117.817525,895.082482,1797.895433,0.00008,620.735834,132.065541,0.073177,0.549779,0.0,1798.518388,0.0,0.0,95.0,95.0,false,2.978802,0.040799,0.249876,0.0,0.096958,2.0,0.0,0.0,0.0,0.0
﻿8,BP_VehicleAI2399,-238.456434,5,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder116,1476.749075,879.7588,2117.413188,0.0,517.932087,154.308159,0.0,0.638252,0.0,2118.05144,0.0,0.0,111.0,111.0,false,3.526148,0.000735,0.15068,0.0,0.048672,1.0,0.0,0.0,0.0,0.0
﻿8,BP_VehicleAI2358,1981.564579,6,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume32,1072.094022,423.513186,3475.700334,0.000072,915.988913,191.842576,0.088802,1.382652,0.0,3477.171787,0.0,0.0,138.0,138.0,false,3.887781,0.0,0.0,0.0,0.09736,2.0,0.0,0.0,0.0,0.0
﻿8,BP_VehicleAI2374,2047.154714,7,BP_SpawnPoint39,COLLISION_WITH_NavModifierVolume61,1277.266108,451.881208,3774.742875,0.000006,927.712181,197.40323,0.007007,1.552149,0.0,3776.30203,0.0,0.0,142.0,142.0,false,4.108644,0.0,0.0,0.0,0.04806,1.0,0.0,0.0,0.0,0.0
﻿8,BP_VehicleAI2398,561.726442,7,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume22,18.888834,0.0,580.562627,0.0,1041.397276,204.354048,0.0,0.052648,0.0,580.615276,0.0,0.0,147.0,147.0,false,1.57276,0.017975,2.214508,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿8,BP_VehicleAI2373,2184.113698,8,BP_SpawnPoint32,COLLISION_WITH_NavModifierVolume32,987.072141,234.135964,3653.741149,0.000015,1078.246192,223.816338,0.022293,1.510526,0.0,3655.273968,0.0,0.0,161.0,161.0,false,3.894375,0.165496,0.401089,0.0,1.28079,27.0,174.867367,0.0,0.0,75.084798
﻿8,BP_VehicleAI2389,1586.077779,8,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume133,24.473284,66.722196,1676.86207,0.000024,1172.515518,230.767156,0.04027,0.370919,0.0,1677.273259,0.0,0.0,166.0,166.0,false,2.079777,0.280966,1.750313,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿8,BP_VehicleAI2395,3832.302795,8,BP_SpawnPoint31,COLLISION_WITH_NavModifierVolume33,525.704536,273.331444,4718.701519,0.000048,1061.866676,236.32781,0.070242,2.30276,0.0,4721.074521,0.0,0.0,170.0,170.0,false,3.569618,0.146277,0.050526,0.146277,0.458501,22.0,0.0,0.0,0.0,89.735746
﻿8,BP_VehicleAI2381,3673.157379,8,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume13,757.404672,117.06096,4779.320506,0.000048,1113.336277,237.717974,0.074118,2.415368,0.0,4781.809992,0.0,0.0,171.0,171.0,false,3.746022,0.067937,0.351921,0.0,0.730654,15.0,76.995414,0.0,0.0,157.191565
﻿8,BP_VehicleAI2404,4221.580534,8,BP_SpawnPoint11,COLLISION_WITH_BP_IntersectionBorder87,0.0,0.0,4225.4922,0.000052,977.634138,204.354048,0.070814,2.067012,0.0,4227.630026,6.049492,0.0,147.0,172.0,false,2.996076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿8,BP_VehicleAI2402,3258.845339,9,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume20,1885.965297,481.976588,5624.320751,0.0,843.52614,258.570428,0.0,2.466474,0.0,5626.787224,0.0,0.0,186.0,186.0,false,4.813837,0.0,0.0,0.0,0.09729,2.0,0.0,0.0,0.0,0.0
﻿8,BP_VehicleAI2371,4344.414582,9,BP_SpawnPoint6,COLLISION_WITH_NavModifierVolume35,613.018829,77.452646,5326.169663,0.000006,1274.154257,259.960592,0.011061,2.768685,0.0,5328.94941,0.0,0.0,187.0,187.0,false,3.801495,0.120264,0.351539,0.0,0.689945,14.0,61.455593,0.0,0.0,232.60776
﻿8,BP_VehicleAI2370,4776.19542,9,BP_SpawnPoint14,COLLISION_WITH_NavModifierVolume50,0.0,0.0,4813.072344,0.000029,1152.403298,226.596665,0.0445,2.463259,0.0,4815.580103,39.384683,0.0,163.0,195.0,false,3.203065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿8,BP_VehicleAI2405,671.426027,10,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume21,2.862282,0.0,674.226112,0.000005,1205.275185,279.422882,0.008795,0.053402,0.0,674.288309,0.0,0.0,201.0,201.0,false,1.20036,0.093294,5.467375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿8,BP_VehicleAI2403,4450.502163,10,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume33,438.036741,52.09614,5039.203775,0.000024,1512.182722,280.813045,0.04874,2.240718,0.0,5041.493233,0.0,0.0,202.0,202.0,false,3.66822,0.124128,1.259936,0.0,0.672055,18.0,0.0,0.0,0.0,100.858189
﻿8,BP_VehicleAI2380,6064.4684,10,BP_SpawnPoint19,COLLISION_WITH_BP_IntersectionBorder8,0.0,0.0,6061.526919,0.000033,1424.895546,298.885172,0.063849,2.877631,0.0,6064.4684,0.0,0.0,215.0,215.0,false,3.461734,0.07963,0.605173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿8,BP_VehicleAI2391,5960.655952,11,BP_SpawnPoint43,COLLISION_WITH_NavModifierVolume51,761.714417,169.41426,6908.031056,0.000009,1519.124713,318.347462,0.019037,3.734677,0.0,6911.78477,0.0,0.0,229.0,229.0,false,4.530805,0.109144,0.252867,0.0,0.046762,1.0,0.0,0.0,0.0,20.000142
﻿8,BP_VehicleAI2401,6641.992042,12,BP_SpawnPoint,COLLISION_WITH_NavModifierVolume62,0.0,0.0,6638.899426,0.000014,1584.823953,332.249098,0.031645,3.060971,0.0,6641.992042,0.0,0.0,239.0,239.0,false,3.799203,0.130909,0.804646,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿8,BP_VehicleAI2396,1484.76183,13,BP_SpawnPoint10,LAZY,13.441277,0.0,1524.651861,0.000012,1651.651788,358.662206,0.02765,0.342709,0.0,1525.022219,0.0,0.0,258.0,258.0,false,1.653757,0.440866,4.762692,0.0,0.0,0.0,0.0,0.000001,40.260388,0.0
﻿8,BP_VehicleAI2367,1741.712896,13,BP_SpawnPoint49,LAZY,16.764055,0.0,1776.629994,0.0,1564.760983,358.662206,0.0,0.386471,0.0,1777.016466,0.0,0.0,258.0,258.0,false,1.863228,0.245568,8.112417,0.0,0.0,0.0,0.0,0.0,35.30357,0.0
﻿8,BP_VehicleAI2375,7591.761399,13,BP_SpawnPoint21,COLLISION_WITH_BP_IntersectionBorder12,0.0,0.0,7588.08205,0.000011,1751.005975,371.173679,0.025816,3.653533,0.0,7591.761399,0.0,0.0,267.0,267.0,false,4.077878,0.152703,0.402606,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿8,BP_VehicleAI2385,7622.314332,13,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume27,0.0,0.0,7618.676418,0.000016,1848.08656,378.124497,0.040736,3.597178,0.0,7622.314332,0.0,0.0,272.0,272.0,false,4.007411,0.112298,0.750561,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿8,BP_VehicleAI2377,3334.621266,14,BP_SpawnPoint48,LAZY,12.946151,0.74214,3372.642901,0.000138,1919.349712,386.465478,0.377197,1.127703,0.0,3374.147802,0.0,0.0,278.0,278.0,false,2.802722,1.655347,1.149984,0.0,0.0,0.0,0.0,0.000003,38.784392,0.0
﻿8,BP_VehicleAI2369,3332.53749,14,BP_SpawnPoint46,LAZY,10.770573,2.844528,3366.143037,0.000086,1899.565851,386.465478,0.226532,1.17091,0.0,3367.540479,0.0,0.0,278.0,278.0,false,2.608871,1.615101,1.403825,0.0,0.0,0.0,0.0,0.000004,32.158457,0.0
﻿8,BP_VehicleAI2365,1031.401158,14,BP_SpawnPoint24,LAZY,15.110331,0.0,1062.355811,0.000005,1797.887439,386.465478,0.012132,0.128148,0.0,1062.496091,0.0,0.0,278.0,278.0,false,1.686127,0.169638,7.245453,0.0,0.0,0.0,0.0,0.0,31.094932,0.0
﻿8,BP_VehicleAI2387,7188.927638,14,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume43,0.0,0.0,7185.46343,0.000169,1928.62003,396.196623,0.409204,3.055004,0.0,7188.927638,0.0,0.0,285.0,285.0,false,3.860277,0.000212,0.55054,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿8,BP_VehicleAI2400,2641.934349,15,BP_SpawnPoint2,LAZY,14.054983,0.06961,2668.656303,0.000003,2046.93951,414.26875,0.008912,0.880034,0.0,2669.545249,0.0,0.0,298.0,298.0,false,2.251058,0.405077,7.476755,0.0,0.0,0.0,0.0,0.0,27.54129,0.0
﻿8,BP_VehicleAI2384,3303.456531,15,BP_SpawnPoint15,LAZY,6.40924,9.11932,3330.280852,0.000117,2057.721777,414.26875,0.325289,1.133061,0.0,3331.739203,0.0,0.0,298.0,298.0,false,2.790337,3.011383,1.298809,0.0,0.0,0.0,0.0,0.000019,19.163333,0.0
﻿8,BP_VehicleAI2357,2060.106053,15,BP_SpawnPoint22,LAZY,8.357492,0.0,2076.111984,0.000001,2050.393726,414.26875,0.002711,0.476135,0.0,2076.59083,0.0,0.0,298.0,298.0,false,2.126099,0.25592,8.140766,0.0,0.0,0.0,0.0,0.0,16.484777,0.0
﻿8,BP_VehicleAI2376,8873.892822,15,BP_SpawnPoint16,COLLISION_WITH_NavModifierVolume29,0.0,0.0,8870.147928,0.000118,2033.328714,415.658914,0.237861,4.652367,0.0,8875.038156,1.145334,0.0,299.0,300.0,false,4.117815,0.126791,0.806848,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿8,BP_VehicleAI2364,693.473684,16,BP_SpawnPoint47,LAZY,17.034021,0.0,703.409667,0.000031,2135.920398,443.462186,0.091968,0.113734,498.966391,703.615369,0.0,296.660378,319.0,319.0,false,1.809722,1.200684,0.149299,1.200684,0.52443,219.0,153.299018,0.000001,59.148679,0.0
﻿8,BP_VehicleAI2397,3047.071984,16,BP_SpawnPoint45,LAZY,9.836166,0.0,3066.365634,0.000019,2055.17536,443.462186,0.054109,1.069453,0.0,3067.489196,0.0,0.0,319.0,319.0,false,2.630751,0.430448,6.617065,0.0,0.0,0.0,0.0,0.0,20.417212,0.0
﻿8,BP_VehicleAI2360,7238.343552,16,BP_SpawnPoint51,COLLISION_WITH_NavModifierVolume19,1361.714317,413.054951,9562.914317,0.00014,1511.932071,453.193331,0.294299,5.1794,0.0,9568.388017,0.0,0.0,326.0,326.0,false,5.218956,0.194946,0.44353,0.0,1.579876,34.0,273.944598,0.0,0.0,281.330599
﻿8,BP_VehicleAI2372,5634.183451,17,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume11,2.136574,0.0,5633.385958,0.000167,2331.923428,493.508075,0.541002,2.393065,0.0,5636.320025,0.0,0.0,355.0,355.0,false,3.189144,0.437402,5.973869,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿8,BP_VehicleAI2366,5851.969894,18,BP_SpawnPoint18,LAZY,7.475632,5.280375,5875.829732,0.000212,2375.119222,499.068729,0.698651,2.660592,0.0,5879.188975,0.0,0.0,359.0,359.0,false,3.562439,2.144219,1.645879,0.0,0.0,0.0,0.0,0.000029,21.938677,0.0
﻿8,BP_VehicleAI2390,3069.867159,19,BP_SpawnPoint26,LAZY,15.080709,0.0,3109.205198,0.000005,2553.788847,526.872001,0.019179,0.969092,0.0,3110.193469,0.0,0.0,379.0,379.0,false,2.837531,0.495669,6.245391,0.0,0.0,0.0,0.0,0.0,40.326311,0.0
