Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle
﻿5,BP_VehicleAI2247,66431.662177,100,BP_SpawnPoint34,TIMEFINISHED,0.0,3965.323162,48711.181113,30.356538,4370.903752,48741.53765,53.472062,0.0,3503.0,3524.0,false,27.375728,11.60861,11.767668,9.968673,0.0,576.0,1246.516211,0.000607,0.0,7.513764,4.94504,0.809486,0.0,0.0,620.573516,620.573516,0,1505.132019,0.0,546.0,30.0,0,0.0,0,0.0,2142.325213,4,66468.39439,18400.235018,3,3430.37511,3,1096.238332,1,0,941.154541,0.911492,324,32.714129,71.504793,0,1,1,0,0,1,0,0,0,0,0,0.304044,0.0,0.0,324.0,0.0,0.0,0.440575,0.0,0.0
﻿5,BP_VehicleAI2249,66020.15201,100,BP_SpawnPoint13,TIMEFINISHED,0.0,3161.173232,64173.400288,46.657542,0.0,64220.05783,0.0,0.0,3524.0,3524.0,false,21.118286,1.911998,16.999627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,229.208261,229.208261,0,853.289314,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,66020.15201,0.0,0,4961.267413,4,0.0,1,0,817.652771,1.0,364,66.80765,67.051783,0,1,1,0,0,1,0,0,0,0,0,0.303857,0.0,0.0,364.0,0.0,0.0,0.355274,0.0,0.0
﻿5,BP_VehicleAI2234,71763.787202,100,BP_SpawnPoint18,TIMEFINISHED,0.0,2003.059707,69571.240142,52.594163,0.0,69623.834305,403.114516,0.0,3509.0,3524.0,false,19.788679,1.94774,15.641453,0.657725,0.0,40.0,0.0,0.000043,0.0,0.424867,1.267047,0.0,0.0,0.0,-277.269378,-277.269378,0,821.937734,0.0,0.0,40.0,0,0.0,0,0.0,274.786314,1,71763.787202,0.0,0,4821.338345,4,0.0,1,0,966.176636,0.915678,335,31.624545,63.455653,0,1,1,0,0,1,0,0,0,0,0,0.297342,0.0,0.0,335.0,0.0,0.0,0.437496,0.0,0.0
﻿5,BP_VehicleAI2223,68171.514597,100,BP_SpawnPoint25,TIMEFINISHED,0.0,1905.990081,61109.643314,44.178663,458.833463,61153.821977,0.0,0.0,3524.0,3524.0,false,21.718997,2.821135,14.859393,0.852633,0.0,170.0,72.915704,0.000011,0.0,0.072429,1.634022,0.0,0.0,0.0,700.470345,700.470345,0,986.250614,0.0,170.0,0.0,0,0.0,0,0.0,149.664291,1,68171.514597,6071.428571,1,2616.073102,2,0.0,1,1,897.65979,1.0,828,256.193997,168.307413,0,1,1,0,0,1,0,0,0,0,0,0.141807,0.0,0.0,828.0,0.0,0.0,0.134429,0.0,0.0
﻿5,BP_VehicleAI2219,65531.595246,100,BP_SpawnPoint14,TIMEFINISHED,0.0,2343.813258,62568.959806,44.1051,0.0,62613.064906,0.0,0.0,3524.0,3524.0,false,21.080021,2.137569,15.280202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,472.256336,472.256336,0,882.369367,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,65531.595246,0.0,0,5262.343598,4,0.0,1,1,816.770325,1.0,625,105.821757,89.144996,0,1,1,0,0,1,0,0,1,0,0,0.967149,0.0,0.0,625.0,0.0,0.0,0.297664,0.0,0.0
﻿5,BP_VehicleAI2232,66856.637846,100,BP_SpawnPoint27,TIMEFINISHED,0.0,2785.284704,54499.184366,35.395816,1778.49784,54534.580182,0.0,0.0,3524.0,3524.0,false,25.321723,6.209261,12.866586,4.244769,0.0,301.0,665.2828,0.000025,0.0,3.074439,2.449003,0.0,0.0,0.0,880.271853,880.271853,0,1142.565954,0.0,301.0,0.0,0,0.0,0,0.0,801.311898,2,66856.637846,12214.479638,2,2584.034053,2,0.0,1,1,948.285583,0.943896,772,237.253163,157.211667,0,1,1,0,0,1,0,0,0,0,0,0.204256,0.0,0.0,772.0,0.0,0.0,0.444106,0.0,0.0
﻿5,BP_VehicleAI2217,61794.350903,100,BP_SpawnPoint11,TIMEFINISHED,0.0,3796.630601,49610.470091,29.031598,2842.6905,49639.501689,4.559926,0.0,3517.0,3524.0,false,27.6505,10.856859,12.636391,8.814102,0.0,427.0,1015.147662,0.00049,0.0,6.814806,3.443195,1.345958,0.0,0.0,680.056666,680.056666,0,1476.047605,0.0,313.0,114.0,0,0.0,0,0.0,1708.790392,3,61831.160586,12354.285714,2,3489.816879,3,0.0,1,1,941.496277,0.910225,779,95.36649,96.119042,0,1,1,0,0,1,0,0,1,0,0,0.964904,0.0,0.0,779.0,0.0,0.0,0.929919,0.0,0.0
﻿5,BP_VehicleAI2258,74240.595993,100,BP_SpawnPoint9,TIMEFINISHED,0.0,4132.979359,64752.723702,46.318703,2888.538332,64799.042405,0.0,0.0,3524.0,3524.0,false,26.417013,10.662223,10.01254,8.848576,0.0,445.0,1387.564381,0.000917,0.0,7.589985,2.883484,0.001015,0.0,2.2,916.789675,916.789675,0,1196.404633,0.0,445.0,0.0,0,0.0,0,0.0,1769.003535,3,74563.506834,12391.919192,2,1458.234241,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2267,67822.848739,100,BP_SpawnPoint15,TIMEFINISHED,0.0,2862.967335,60972.892162,44.681504,629.229811,61017.573666,55.733776,0.0,3504.0,3524.0,false,20.676977,2.691396,13.564768,1.128149,0.0,150.0,160.808961,0.000023,0.0,0.345704,0.883688,0.093869,0.0,0.0,-50.848494,-50.848494,0,932.60316,0.0,150.0,0.0,0,0.0,0,0.0,234.068895,1,67822.848739,6052.631579,1,3789.165646,3,351.827269,1,0,952.775024,0.911564,405,37.658371,78.272562,0,1,1,0,0,1,0,0,0,0,0,0.295925,0.0,0.0,405.0,0.0,0.0,0.444641,0.0,0.0
﻿5,BP_VehicleAI2263,72581.185622,100,BP_SpawnPoint43,TIMEFINISHED,0.0,3661.70687,61589.096969,43.70178,2115.67474,61632.798749,1.570583,0.0,3518.0,3524.0,false,27.905297,9.001454,8.503054,7.000518,0.0,349.0,883.360347,0.00066,0.0,5.488539,4.921163,0.0,0.0,0.0,855.145195,855.145195,0,1176.130768,0.0,329.0,20.0,0,0.0,0,0.0,1809.627151,3,72581.185622,12407.894737,2,2786.571545,2,0.0,1,0,293.498138,1.0,373,45.612058,102.211772,0,1,1,0,0,1,0,0,0,0,0,0.326396,0.0,0.0,373.0,0.0,0.0,0.339733,0.0,0.0
﻿6,BP_VehicleAI2296,426.607472,7,BP_SpawnPoint41,COLLISION_WITH_BP_IntersectionBorder192,764.835552,590.11765,1613.969949,0.393446,0.0,1614.363394,0.0,0.0,129.0,129.0,false,3.570095,0.090977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.955067,23.955067,0,54.844815,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1471.294999,0.0,0,167.19728,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿6,BP_VehicleAI2287,1840.687121,7,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder117,718.810385,1004.754435,2755.231897,1.089779,0.0,2756.321677,0.0,0.0,131.0,131.0,false,3.433481,0.118115,0.752995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.570859,32.570859,0,55.594889,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2916.709177,0.0,0,807.930263,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿6,BP_VehicleAI2314,-14.090599,7,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder193,1441.774362,815.562536,2242.537411,0.708889,0.0,2243.2463,0.0,0.0,133.0,133.0,false,4.306689,0.137586,0.6299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.611389,30.611389,0,70.15534,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1879.227977,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿6,BP_VehicleAI2271,357.288896,7,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder3,747.976634,724.698807,1829.488112,0.476225,0.0,1829.964337,0.0,0.0,137.0,137.0,false,3.644785,0.129585,0.69348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.950182,31.950182,0,57.818894,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1471.056012,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿6,BP_VehicleAI2304,1067.754104,9,BP_SpawnPoint2,COLLISION_WITH_NavModifierVolume34,1056.246313,1059.938531,3182.774312,1.164636,0.0,3183.938948,0.0,0.0,176.0,176.0,false,4.652006,0.233773,1.735056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.793741,52.793741,0,79.550845,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2772.394273,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿6,BP_VehicleAI2307,2644.005593,10,BP_SpawnPoint42,COLLISION_WITH_BP_IntersectionBorder195,722.700525,546.169596,3911.207023,1.668691,0.0,3912.875714,0.0,0.0,180.0,180.0,false,3.787716,0.141558,2.936766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.771519,24.771519,0,57.118118,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3573.863622,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿6,BP_VehicleAI2308,3314.00112,11,BP_SpawnPoint36,STOP_VIOLATION,2000.0,1870.404777,8793.960989,5.834434,0.0,8799.795424,0.0,0.0,209.0,209.0,false,6.31436,0.61748,0.221351,0.368615,0.40161,15.0,276.646505,0.0,0.0,0.0,0.0,0.0,0.0,0.8,-25.528848,-25.528848,0,85.096744,0.0,15.0,0.0,0,0.0,0,0.0,786.016422,1,9491.475968,0.0,0,1500.0,1,2052.7266,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿6,BP_VehicleAI2322,5104.433473,11,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,785.189492,531.958706,5239.123928,2.763019,0.0,5241.886947,0.0,0.0,210.0,210.0,false,4.269401,0.244532,3.096388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.089686,28.089686,0,63.809428,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6088.908489,0.0,0,1179.694723,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿6,BP_VehicleAI2317,5179.034426,12,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,857.43506,550.906362,6583.490024,3.885824,0.0,6587.375848,0.0,0.0,230.0,230.0,false,4.567363,0.25934,2.654718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.410301,21.410301,0,62.030521,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6261.323451,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿6,BP_VehicleAI2293,7005.336234,14,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder200,362.450913,459.525767,7822.590682,4.722231,0.0,7827.312914,0.0,0.0,267.0,267.0,false,4.639137,0.188116,2.937044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.306306,-11.306306,0,72.591832,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7449.756759,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿6,BP_VehicleAI2278,11965.944199,16,BP_SpawnPoint54,COLLISION_WITH_BP_IntersectionBorder21,264.442951,230.552409,6536.472821,3.781129,286.43385,6540.25395,0.0,0.0,306.0,306.0,false,5.539894,1.208145,1.008535,1.192964,0.0,58.0,109.211182,0.0,0.0,0.241144,1.209693,0.0,0.0,0.0,-1.296838,-1.296838,0,99.519826,0.0,58.0,0.0,0,0.0,0,0.0,256.295915,1,12230.444826,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿6,BP_VehicleAI2297,-1725.181456,17,BP_SpawnPoint44,REVERSE,8.200294,3240.637597,4225.609982,1.129059,0.0,4226.739041,0.0,0.0,324.0,324.0,false,7.745701,1.203524,1.244056,0.0,0.0,0.0,0.0,0.004493,0.0,0.0,0.0,0.0,0.0,0.0,-102.759189,-102.759189,0,209.769567,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3078.338951,0.0,0,229.917407,1,2932.99552,1,0,481.042084,0.985229,295,-118.720345,95.189801,0,1,0,1,0,1,0,0,1,0,0,0.749541,0.0,0.0,295.0,0.0,0.0,0.08546,0.0,0.0
﻿6,BP_VehicleAI2277,11416.30961,19,BP_SpawnPoint22,COLLISION_WITH_NavModifierVolume53,848.860971,499.049508,12754.939914,9.280174,0.0,12764.220088,0.0,0.0,363.0,363.0,false,5.398904,0.247248,2.5171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.810577,10.810577,0,72.217539,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,12470.852891,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿6,BP_VehicleAI2309,6748.367943,20,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder147,728.646643,1289.521983,7736.69324,3.527892,0.0,7740.221132,0.0,0.0,380.0,380.0,false,7.367655,1.055126,3.12521,0.429989,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.546667,84.546667,0,155.11134,0.0,0.0,10.0,0,0.0,0,0.0,351.860358,0,7651.033596,0.0,0,1378.175795,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿6,BP_VehicleAI2270,12839.948532,20,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume25,318.70812,313.502154,6457.794541,3.833374,1431.4502,6461.627915,0.0,0.0,382.0,382.0,false,6.086585,1.688647,0.7009,1.677281,0.0,128.0,133.28177,0.0,0.0,0.289425,1.025531,0.0,0.0,0.0,55.039762,55.039762,0,170.513602,0.0,128.0,0.0,0,0.0,0,0.0,287.348113,1,13194.333614,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿6,BP_VehicleAI2290,5349.302944,21,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume32,900.494766,1182.199779,7428.856401,3.141088,0.0,7431.997489,0.0,0.0,405.0,405.0,false,7.290529,0.791235,3.655885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.655681,117.655681,0,162.933367,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6604.880328,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿6,BP_VehicleAI2303,9180.884903,21,BP_SpawnPoint43,COLLISION_WITH_BP_IntersectionBorder149,936.345411,934.978581,10343.202329,6.436431,0.0,10349.63876,0.0,0.0,415.0,415.0,false,8.730334,1.251533,0.288017,0.944496,0.0,20.0,0.0,0.0,0.0,0.364703,1.279203,0.0,0.0,0.0,-18.520081,-18.520081,0,188.883403,0.0,0.0,20.0,0,0.0,0,0.0,624.196902,1,10434.212215,0.0,0,1327.13174,1,0.0,1,0,293.495605,1.0,396,-31.237961,128.210594,1,1,0,1,0,1,0,0,1,0,0,0.860285,0.0,0.0,396.0,0.0,0.0,0.428128,0.0,0.0
﻿6,BP_VehicleAI2320,10215.524111,23,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume43,1342.837456,907.556178,11354.221514,6.431801,0.0,11360.653315,0.0,0.0,448.0,448.0,false,7.261761,0.636031,5.294688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.189344,100.189344,0,154.370161,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11862.060489,0.0,0,1105.264429,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿6,BP_VehicleAI2310,10057.037801,23,BP_SpawnPoint46,COLLISION_WITH_BP_IntersectionBorder200,370.023664,1168.088569,11588.511371,6.638663,0.0,11595.150034,0.0,0.0,464.0,464.0,false,6.672118,0.499381,6.10021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-73.598472,-73.598472,0,138.533909,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10499.183079,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿6,BP_VehicleAI2291,21002.640234,29,BP_SpawnPoint21,COLLISION_WITH_NavModifierVolume53,852.344593,430.012626,22266.698046,18.299407,0.0,22284.997453,0.0,0.0,585.0,585.0,false,6.29519,0.217931,3.370017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.275459,9.275459,0,94.887733,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,22030.581966,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿6,BP_VehicleAI2281,16153.778296,39,BP_SpawnPoint28,COLLISION_WITH_BP_IntersectionBorder69,1590.31475,1467.03605,17962.847009,9.582511,0.0,17972.42952,0.0,0.0,848.0,848.0,false,10.996495,0.730336,7.934176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.774577,120.774577,0,298.761595,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,18319.61414,0.0,0,1238.699576,1,0.0,1,0,899.354614,1.0,246,-27.314024,71.893071,1,1,0,1,0,1,0,0,1,0,0,0.999083,0.0,0.0,246.0,0.0,0.0,0.977335,0.0,0.0
﻿6,BP_VehicleAI2286,11865.744381,44,BP_SpawnPoint47,COLLISION_WITH_BP_IntersectionBorder200,387.849895,931.805834,13234.567572,8.359792,37.033556,13242.927364,0.0,53.541011,967.0,967.0,false,7.39256,4.661103,4.692703,4.241024,0.483629,369.0,10.334689,0.000027,0.0,0.579155,1.218542,0.0,0.0,0.0,260.037065,260.037065,0,542.688217,369.0,0.0,0.0,0,0.0,0,0.0,30.105928,0,12331.927001,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿6,BP_VehicleAI2302,29718.979405,45,BP_SpawnPoint32,COLLISION_WITH_BP_IntersectionBorder192,726.053653,2088.428734,25309.399623,17.99547,218.905523,25327.395093,0.0,0.0,997.0,997.0,false,12.405563,2.136215,5.631086,1.203301,0.0,58.0,96.678749,0.0,0.0,0.13411,1.268234,0.0,0.0,0.0,169.006679,169.006679,0,291.184885,0.0,58.0,0.0,0,0.0,0,0.0,199.453303,1,30622.54189,6000.0,1,1283.427338,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿6,BP_VehicleAI2273,32181.82553,48,BP_SpawnPoint20,COLLISION_WITH_BP_IntersectionBorder221,1481.839176,1772.453062,34216.07093,25.161221,0.0,34241.232151,225.387298,0.0,1059.0,1070.0,false,11.558771,0.805832,9.146059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-103.990028,-103.990028,0,284.746455,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,34122.327511,0.0,0,1420.272914,1,0.0,1,0,963.761841,0.913401,193,-38.382698,68.843703,1,1,0,1,0,1,0,0,1,0,0,0.998941,0.0,0.0,193.0,0.0,0.0,0.98749,0.0,0.0
﻿6,BP_VehicleAI2305,33141.211861,50,BP_SpawnPoint31,COLLISION_WITH_BP_IntersectionBorder203,793.679051,1996.806171,28466.490445,20.096678,372.254948,28486.587123,0.0,0.0,1123.0,1123.0,false,13.218488,2.259487,5.31993,1.115136,0.0,85.0,80.520113,0.0,0.0,0.12997,1.459209,0.0,0.0,0.0,211.20386,211.20386,0,337.364809,0.0,85.0,0.0,0,0.0,0,0.0,182.857546,1,34089.275837,6000.0,1,1336.36264,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿6,BP_VehicleAI2280,32369.83351,51,BP_SpawnPoint,COLLISION_WITH_NavModifierVolume53,867.637937,2185.673489,29314.470853,21.402498,343.434803,29335.873351,0.0,0.0,1139.0,1139.0,false,12.696543,2.07135,7.707181,1.103242,0.0,83.0,78.970672,0.0,0.0,0.089539,0.923799,0.0,0.0,0.0,181.288894,181.288894,0,320.86682,0.0,83.0,0.0,0,0.0,0,0.0,177.103008,1,33408.508103,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿6,BP_VehicleAI2283,38593.436774,54,BP_SpawnPoint19,COLLISION_WITH_BP_IntersectionBorder221,1470.021886,1596.42977,40334.501993,30.994448,0.0,40365.496441,116.470686,0.0,1216.0,1226.0,false,11.892,0.781484,8.494841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-101.188942,-101.188942,0,296.034105,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,40486.534022,0.0,0,1410.862674,1,0.0,1,0,965.222961,0.917819,193,-34.609158,68.084384,1,1,0,1,0,1,0,0,1,0,0,0.998956,0.0,0.0,193.0,0.0,0.0,0.988089,0.0,0.0
﻿6,BP_VehicleAI2316,33546.956167,54,BP_SpawnPoint8,COLLISION_WITH_BP_IntersectionBorder203,774.775145,1621.910229,35916.666771,26.974769,0.0,35943.64154,0.0,0.0,1233.0,1233.0,false,12.505453,1.246952,7.397442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.76427,170.76427,0,297.397518,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,34462.378274,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿6,BP_VehicleAI2301,42469.214617,58,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume53,878.070693,754.453196,44066.271992,35.466514,0.0,44101.738506,0.0,0.0,1373.0,1373.0,false,11.626139,0.735934,9.2103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.398158,96.398158,0,240.76258,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,43505.092296,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿6,BP_VehicleAI2279,36097.563616,64,BP_SpawnPoint52,COLLISION_WITH_BP_IntersectionBorder203,790.756478,2480.60355,31984.809049,21.002833,427.125667,32005.811882,0.0,0.0,1552.0,1552.0,false,16.927837,2.644902,7.958851,1.301837,0.0,81.0,89.922213,0.000002,0.0,0.186257,0.692388,0.0,0.0,0.0,-63.962763,-63.962763,0,490.467206,0.0,81.0,0.0,0,0.0,0,0.0,183.521627,1,37026.302716,6000.0,1,1209.616195,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
