Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle,Acum_RoundaboutBonus,Acum_RndCompletionBonus,Acum_RndEntryPenalty,Acum_RndThrottlePenalty,Acum_AlignmentPenalty,NumCarOverlaps,NumYieldFreePasses,SpeedAtYieldValidation,Acum_TimeBlockedAtCrossing,FrontObstAtDeath,Acum_SteerApproachWrongDir,Acum_SteerApproachRightDir,Acum_CarOverlapPenaltyShadow,FirstSteerAfterReleaseTicks,Acum_CarOverlapPenalty,Acum_QueueWaitBonus,CurrentTrigger
﻿9,BP_VehicleAI2488,14457.141598,33,BP_SpawnPoint36,YIELD_VIOLATION_EXIT,374.237113,817.724566,15001.001986,10.159614,0.0,15011.1616,0.0,0.0,283.0,283.0,false,9.139029,1.206713,3.4,0.973411,0.0,10.0,0.0,0.0,0.0,0.216402,0.0,0.0,0.7,0.0,-4.751568,-4.751568,0,92.7858,0.0,0.0,10.0,0,0.0,0,0.0,17.889494,1,14831.378711,0.0,0,656.04965,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002078,0,1,661.336853,0.3,0.0,2.796767,3.362389,0.0,1,0.0,0.0,BP_IntersectionTrigger37
﻿9,BP_VehicleAI2515,6692.960239,34,BP_SpawnPoint42,TRAFFIC_VIOLATION,25.477345,100.868598,6907.492245,2.430581,0.0,6909.922825,0.0,90.616644,291.0,291.0,false,7.711308,1.592875,5.9,1.297774,1.040265,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.551744,102.551744,0,110.964323,48.0,0.0,0.0,0,0.0,0,0.0,0.0,1,6718.437583,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger51
﻿9,BP_VehicleAI2514,17834.108936,42,BP_SpawnPoint51,STOP_VIOLATION_TIMEOUT,537.456931,245.678921,20056.186153,14.263915,0.0,20070.450068,0.0,0.0,358.0,358.0,false,9.02355,1.335587,7.4,1.281861,1.475194,77.0,1036.301831,0.0,0.0,19.16579,0.0,0.0,0.0,3.9,19.993877,19.993877,0,67.119625,0.0,77.0,0.0,0,0.0,0,0.0,397.735276,1,19224.919738,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002382,0,0,0.0,0.0,0.0,18.260079,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger58
﻿9,BP_VehicleAI2494,15447.094724,47,BP_SpawnPoint3,YIELD_VIOLATION_EXIT,299.779432,1680.880808,16792.367,11.310931,0.0,16803.677932,0.0,0.0,402.0,402.0,false,12.958381,1.617683,3.6,1.066981,0.0,11.0,0.0,0.0,14.668959,0.22201,0.0,0.0,0.8,0.0,96.334896,96.334896,0,182.318538,0.0,0.0,11.0,0,0.0,0,0.0,20.470554,1,15746.874157,0.0,0,659.441032,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002475,0,1,663.044006,0.3,0.0,2.848656,3.292313,0.0,1,0.0,0.0,BP_IntersectionTrigger37
﻿9,BP_VehicleAI2520,5004.722423,53,BP_SpawnPoint49,NAV_VIOLATION,226.813737,6399.710281,11720.627616,5.294453,0.0,11725.922069,0.0,0.0,452.0,452.0,false,10.89536,2.286093,12.9,0.299131,0.0,3.0,0.0,0.000028,10.241491,0.0,0.0,0.0,0.0,0.0,105.418326,105.418326,0,190.15875,0.0,0.0,3.0,0,0.0,0,0.0,0.004397,0,6354.944025,0.0,0,18.517375,1,226.813737,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,111.107681,0.3,0.0,0.0,0.002166,154.945974,1,102.947086,0.0,BP_IntersectionTrigger41
﻿9,BP_VehicleAI2503,14114.232262,62,BP_SpawnPoint43,COLLISION_WITH_BP_IntersectionBorder301,1546.767409,3252.181116,19399.690299,8.494672,0.0,19408.184971,0.0,0.0,541.0,541.0,false,20.029429,1.666842,2.2,1.324855,0.0,16.0,0.0,0.0,0.0,0.104946,1.767444,0.0,0.0,0.0,-58.506387,-58.506387,0,225.837198,0.0,0.0,16.0,0,0.0,0,0.0,25.988592,1,17866.647611,0.0,0,497.90186,1,0.0,1,0,232.810272,1.0,519,-73.315114,168.629361,1,4,0,1,0,1,1,2,0,0,1,118.102208,49.945665,42.980598,415.0,60.0,44.0,97.292316,31.11594,40.221105,-966.812491,0.0,0.0,966.812491,0.000015,0,1,134.792755,0.3,0.087986,0.670038,2.525117,0.0,1,0.0,0.0,BP_IntersectionTrigger68
﻿9,BP_VehicleAI2521,19297.640284,64,BP_SpawnPoint59,NAV_VIOLATION,224.691583,4942.613601,24643.678866,10.927551,0.0,24654.606417,0.0,0.0,552.0,552.0,false,9.045207,1.058757,13.2,0.0,0.0,0.0,0.0,0.0,7.281831,0.0,0.0,0.0,0.0,0.0,10.099433,10.099433,0,83.799912,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,20668.275712,0.0,0,0.0,0,224.691583,1,0,698.350647,0.989507,207,-15.102497,-2.87325,0,1,0,0,1,1,0,0,1,0,0,37.082329,0.0,0.0,207.0,0.0,0.0,-2.87325,0.0,0.0,-36.758556,0.0,0.0,36.758556,0.0,1,0,0.0,0.0,0.0,0.0,0.0,145.620568,1,145.620562,0.0,BP_IntersectionTrigger28
﻿9,BP_VehicleAI2522,20289.907504,71,BP_SpawnPoint57,COLLISION_WITH_BP_IntersectionBorder272,29.414618,453.166354,19224.795564,7.704354,1434.844715,19232.499919,286.715573,0.0,608.0,621.0,false,17.319969,4.291201,0.5,2.350386,0.0,64.0,0.0,0.000003,20.924541,1.903071,2.053877,0.0,0.0,0.0,93.290023,93.290023,0,313.443703,0.0,0.0,64.0,0,0.0,0,0.0,138.673702,1,20626.962236,0.0,0,711.707864,1,0.0,1,0,657.997864,1.0,495,86.65835,77.988726,1,2,0,1,0,1,1,0,0,1,0,158.381761,126.193259,0.0,336.0,159.0,0.0,48.036264,29.952463,0.0,-158.346394,0.0,0.0,158.346394,0.000738,0,0,4.095859,3.4,1.0,0.000002,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger69
﻿9,BP_VehicleAI2524,26010.749196,71,BP_SpawnPoint28,STOP_VIOLATION_TIMEOUT,620.530556,1110.841189,29193.701706,18.619044,0.0,29212.320751,0.0,0.0,626.0,626.0,false,15.28223,1.920477,13.0,1.289392,1.540286,77.0,1016.469842,0.0,0.0,20.733583,0.0,0.0,0.0,3.9,100.316299,100.316299,0,165.227914,0.0,77.0,0.0,0,0.0,0,0.0,432.993411,1,27498.904214,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002974,0,0,0.0,0.0,0.0,17.608544,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger58
﻿9,BP_VehicleAI2508,21650.503725,86,BP_SpawnPoint52,NAV_VIOLATION,239.040309,5356.532136,27374.694869,11.97511,0.0,27386.66998,0.0,0.0,763.0,763.0,false,16.189178,2.569603,14.9,0.0,0.0,0.0,0.0,0.0,6.101453,0.0,0.0,0.0,0.0,0.0,34.052933,34.052933,0,206.937946,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,22965.727875,0.0,0,0.0,0,239.040309,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,134.527142,1,134.492356,0.0,BP_IntersectionTrigger14
﻿9,BP_VehicleAI2502,43554.358929,95,BP_SpawnPoint23,COLLISION_WITH_BP_IntersectionBorder34,427.153527,1479.832954,45592.539772,21.300226,0.0,45613.839998,0.0,0.0,860.0,860.0,false,18.521508,1.273529,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.952376,87.952376,0,189.067364,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,44329.477687,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.124704,0.0,0.0,537.246052,1,152.494588,0.0,BP_IntersectionTrigger17
﻿9,BP_VehicleAI2485,38959.594884,95,BP_SpawnPoint27,STOP_VIOLATION_TIMEOUT,496.139495,903.338864,41754.850795,23.879243,0.0,41778.730037,0.0,0.0,860.0,860.0,false,19.653949,2.251549,15.699926,1.280994,1.423445,77.0,1019.578524,0.0,0.0,18.113841,0.0,0.0,0.0,3.9,126.992117,126.992117,0,208.884703,0.0,77.0,0.0,0,0.0,0,0.0,381.962442,1,40276.329657,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001988,0,0,0.0,0.0,0.0,18.400552,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger58
﻿9,BP_VehicleAI2497,12334.091267,96,BP_SpawnPoint33,NAV_VIOLATION,295.428041,5682.827084,19072.199799,7.626856,0.0,19079.826655,0.0,0.0,861.0,861.0,false,18.090537,3.620057,22.599926,0.0,0.0,0.0,0.0,0.00001,10.377632,0.0,0.0,0.0,0.0,0.0,212.116575,212.116575,0,316.549932,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,13553.597834,0.0,0,0.0,0,1040.294562,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,122.944739,1,12.236101,0.0,BP_IntersectionTrigger35
﻿9,BP_VehicleAI2500,20504.941189,100,BP_SpawnPoint39,NAV_VIOLATION,212.997596,5191.087464,19789.178609,8.602927,293.108168,19797.781536,0.0,0.0,902.0,902.0,false,18.738066,6.610636,20.499926,3.615874,0.0,136.0,26.462161,0.000002,8.358612,0.097018,1.341529,0.0,0.0,0.0,218.045615,218.045615,0,320.594298,0.0,136.0,0.0,0,0.0,0,0.0,3.030195,1,21807.978116,6000.0,1,0.0,0,212.997596,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000006,1,0,0.0,9.5,0.0,0.0,0.0,143.91548,1,143.915461,0.0,BP_IntersectionTrigger54
﻿9,BP_VehicleAI2481,32687.153634,100,BP_SpawnPoint46,TIMEFINISHED,0.0,1070.682005,33743.933937,13.901703,0.0,33757.835639,0.0,0.0,902.0,902.0,false,18.200413,1.078381,24.391343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-162.153241,-162.153241,0,247.701799,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,32687.153634,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger42
﻿9,BP_VehicleAI2512,32194.73864,100,BP_SpawnPoint38,TIMEFINISHED,0.0,1023.502131,27347.935255,11.837089,259.250554,27359.772344,0.0,0.0,902.0,902.0,false,21.42454,2.653039,12.8,1.672462,1.027283,143.0,340.039657,0.000015,0.0,0.752039,1.310373,0.0,0.0,0.0,-139.647976,-139.647976,0,289.211085,0.0,143.0,0.0,0,0.0,0,0.0,59.988792,1,32194.73864,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001624,0,0,0.0,8.5,0.0,0.194127,0.175599,0.0,1,0.0,0.0,BP_IntersectionTrigger35
﻿9,BP_VehicleAI2493,44651.135846,100,BP_SpawnPoint24,TIMEFINISHED,0.0,1333.346279,45963.535475,20.94665,0.0,45984.482125,0.0,0.0,902.0,902.0,false,18.006418,1.000586,9.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.635956,92.635956,0,192.486683,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,44651.135846,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger20
﻿9,BP_VehicleAI2518,35641.802246,100,BP_SpawnPoint35,TIMEFINISHED,0.0,1347.747859,36990.663465,15.651144,0.0,37006.314609,808.26166,0.0,883.0,902.0,false,20.176797,2.093932,19.0,0.578635,0.0,6.0,0.0,0.0,0.0,0.0,0.21706,0.013856,0.0,0.0,193.978734,193.978734,0,261.459031,0.0,0.0,6.0,0,0.0,0,0.0,4.226625,1,35641.802246,0.0,0,795.72381,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000029,0,2,526.395203,0.6,0.0,0.0,1.26524,0.0,3,0.0,0.0,BP_IntersectionTrigger34
﻿9,BP_VehicleAI2475,40489.518226,100,BP_SpawnPoint32,TIMEFINISHED,0.0,809.761087,35036.183783,15.831182,347.306851,35052.014965,0.0,0.0,902.0,902.0,false,20.465633,3.905145,13.899926,2.920384,0.0,75.0,71.121441,0.000001,0.0,0.0,1.315808,0.0,0.0,0.0,210.138437,210.138437,0,277.408193,0.0,75.0,0.0,0,0.0,0,0.0,28.921057,1,40542.550756,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000005,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger9
﻿9,BP_VehicleAI2495,38032.034868,100,BP_SpawnPoint13,TIMEFINISHED,0.0,180.833809,37556.984495,16.59765,0.0,37573.582145,0.0,0.0,902.0,902.0,false,16.101417,0.564527,20.834597,0.283778,0.0,3.0,0.0,0.0,0.0,0.001503,0.0,0.0,0.0,0.0,-159.737424,-159.737424,0,225.85094,0.0,0.0,3.0,0,0.0,0,0.0,4.772239,0,38032.034868,0.0,0,644.060279,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000004,0,1,655.265991,0.3,0.0,3.148104,0.0,0.0,20,0.0,0.0,BP_IntersectionTrigger21
﻿9,BP_VehicleAI2482,44170.276954,100,BP_SpawnPoint22,TIMEFINISHED,0.0,1278.731483,45428.355835,20.652602,0.0,45449.008437,0.0,0.0,902.0,902.0,false,19.122052,1.767845,10.064958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.515344,81.515344,0,195.66727,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,44170.276954,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger13
﻿9,BP_VehicleAI2489,48435.249278,100,BP_SpawnPoint17,TIMEFINISHED,0.0,716.269433,49127.987188,23.531523,0.0,49151.51871,0.0,0.0,902.0,902.0,false,16.156351,0.233701,13.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-47.45501,-47.45501,0,169.052346,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,48435.249278,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger4
﻿9,BP_VehicleAI2480,21688.617328,100,BP_SpawnPoint6,TIMEFINISHED,0.0,148.618474,12544.985303,5.216712,3599.671753,12550.202016,0.0,0.0,902.0,902.0,false,12.622598,2.468669,49.596522,2.369356,0.979087,519.0,149.267179,0.0,0.0,0.777355,1.140544,0.0,0.0,0.0,-94.762819,-94.762819,0,176.467845,0.0,519.0,0.0,0,0.0,0,0.0,28.10065,1,21688.617328,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000427,1,0,0.0,35.0,0.0,0.0,0.0,0.000002,1,134.492356,0.0,BP_IntersectionTrigger14
﻿9,BP_VehicleAI2513,44048.829393,100,BP_SpawnPoint15,TIMEFINISHED,0.0,200.750007,44303.86894,20.099226,0.0,44323.968165,74.388766,0.0,895.0,902.0,false,15.8476,0.276055,7.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-87.96589,-87.96589,0,168.880778,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,44048.829393,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger8
﻿9,BP_VehicleAI2499,42626.803315,100,BP_SpawnPoint53,TIMEFINISHED,0.0,1610.208203,38136.721798,18.42301,112.604461,38155.144808,0.0,0.0,902.0,902.0,false,17.609446,4.351918,17.892233,3.110511,0.0,71.0,24.773348,0.000042,0.0,0.002665,1.521997,0.0,0.0,0.0,137.429795,137.429795,0,260.260843,0.0,71.0,0.0,0,0.0,0,0.0,5.961689,1,42626.803315,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000007,0,0,0.0,0.0,0.0,0.247527,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger20
﻿9,BP_VehicleAI2509,29950.034135,100,BP_SpawnPoint37,TIMEFINISHED,0.0,1593.122425,31152.39841,13.203159,0.0,31165.60157,0.0,0.0,902.0,902.0,false,21.232384,1.894063,25.9,0.289635,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.870561,86.870561,0,324.370344,0.0,0.0,3.0,0,0.0,0,0.0,2.313969,0,29950.034135,0.0,0,379.868959,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,503.235504,0.3,0.0,0.0,1.520916,0.0,14,0.0,0.0,BP_IntersectionTrigger37
﻿9,BP_VehicleAI2486,40724.052316,100,BP_SpawnPoint11,TIMEFINISHED,0.0,2939.330661,43456.425649,19.725621,0.0,43476.151271,0.0,0.0,902.0,902.0,false,21.535707,1.901422,10.2,0.28726,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.41125,0.0,0.0,-23.582274,-23.582274,0,260.23914,0.0,0.0,3.0,0,0.0,0,0.0,3.754343,1,40724.052316,0.0,0,628.002474,1,0.0,1,0,697.121948,1.0,370,-27.33925,76.724063,0,2,0,0,1,1,1,0,0,0,0,102.947181,82.082539,0.0,231.0,139.0,0.0,44.964154,31.75991,0.0,-437.016421,0.0,0.0,437.016421,0.000004,0,1,647.045837,0.3,0.0,0.0,2.471891,0.0,23,0.0,0.0,BP_IntersectionTrigger47
﻿9,BP_VehicleAI2505,43582.285991,100,BP_SpawnPoint19,TIMEFINISHED,0.0,260.677933,43822.166941,20.796983,0.0,43842.963924,0.0,0.0,902.0,902.0,false,14.895715,0.426958,16.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-112.619301,-112.619301,0,193.683284,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,43582.285991,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger2
﻿9,BP_VehicleAI2526,41451.672125,100,BP_SpawnPoint16,TIMEFINISHED,0.0,2277.792431,43737.336834,21.413104,0.0,43758.749938,29.285382,0.0,899.0,902.0,false,13.298956,0.19434,23.188483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-52.828191,-52.828191,0,138.41524,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,41451.672125,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger8
﻿9,BP_VehicleAI2484,32059.610838,100,BP_SpawnPoint58,TIMEFINISHED,0.0,1225.583855,30233.61402,13.798752,3311.812999,30247.412772,0.0,0.0,902.0,902.0,false,19.032374,16.945978,4.4,15.937868,0.0,265.0,0.0,0.000015,0.0,0.160619,1.418078,0.0,0.0,0.0,373.001518,373.001518,0,435.634353,0.0,0.0,265.0,0,0.0,0,0.0,61.186745,1,32059.610838,0.0,0,525.138221,1,0.0,1,0,655.635681,1.0,585,354.957691,-73.807358,0,1,1,0,0,1,0,0,0,0,0,388.300521,0.0,0.0,585.0,0.0,0.0,-73.807358,0.0,0.0,-592.201231,0.0,0.0,592.201231,0.000127,1,0,4.681152,24.5,0.0,0.0,5.756441,0.0,1,145.620562,0.0,BP_IntersectionTrigger30
﻿9,BP_VehicleAI2487,41685.059036,100,BP_SpawnPoint12,TIMEFINISHED,0.0,1011.49799,39740.045582,18.614529,0.0,39758.660111,0.0,0.0,902.0,902.0,false,22.284644,2.481041,11.299926,0.570963,0.0,6.0,0.0,0.0,0.0,0.087504,1.242345,0.428945,0.0,0.0,-5.093544,-5.093544,0,297.93197,0.0,0.0,6.0,0,0.0,0,0.0,5.929792,2,41685.059036,0.0,0,1040.254396,2,0.0,1,1,960.172531,1.958236,537,-10.600907,128.346339,0,1,0,1,1,2,1,0,1,0,0,172.300677,73.222095,0.0,394.0,143.0,0.0,93.836324,34.510015,0.0,1903.65982,2165.521735,0.0,261.861915,0.000005,0,2,604.79126,0.6,0.0,2.164584,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger48
﻿9,BP_VehicleAI2483,47665.806855,100,BP_SpawnPoint26,TIMEFINISHED,0.0,285.799191,47929.215356,22.39069,0.0,47951.606046,0.0,0.0,902.0,902.0,false,17.207064,0.951842,10.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.022037,106.022037,0,200.745312,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,47665.806855,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger23
﻿9,BP_VehicleAI2529,-4908.083337,100,BP_SpawnPoint10,TIMEFINISHED,0.0,4945.130273,10884.190005,4.611777,33.028364,10888.801782,148.943109,0.0,880.0,902.0,false,19.877796,23.903617,13.291746,22.328388,0.0,254.0,0.0,0.000106,1.291827,0.0,1.235019,0.0,0.0,0.0,461.952551,461.952551,0,587.087745,0.0,0.0,254.0,0,0.0,0,0.0,0.222889,1,4483.096821,0.0,0,42.925448,1,10544.958988,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000001,2,0,3.248008,24.3,0.0,0.0,0.0,105.649936,1,232.291739,0.0,BP_IntersectionTrigger38
