Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle,Acum_RoundaboutBonus,Acum_RndCompletionBonus,Acum_RndEntryPenalty,Acum_RndThrottlePenalty,Acum_AlignmentPenalty,NumCarOverlaps,NumYieldFreePasses,SpeedAtYieldValidation,Acum_TimeBlockedAtCrossing,FrontObstAtDeath,Acum_SteerApproachWrongDir,Acum_SteerApproachRightDir,Acum_CarOverlapPenaltyShadow,FirstSteerAfterReleaseTicks,Acum_CarOverlapPenalty,Acum_QueueWaitBonus,CurrentTrigger
﻿0,BP_VehicleAI2204,10720.088497,27,BP_SpawnPoint51,STOP_VIOLATION_EXIT,1839.359162,251.564128,14267.51013,10.048306,0.0,14277.558436,0.0,0.0,399.0,399.0,false,7.785393,1.133748,3.452901,1.095914,2.484902,118.0,733.02308,0.0,0.0,40.07656,0.0,0.0,0.0,2.3,45.956287,45.956287,0,115.017142,0.0,118.0,0.0,0,0.0,0,0.0,693.412303,1,13420.382036,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034705,0,0,0.0,0.0,0.0,4.158787,5.898985,0.0,1,0.0,0.0,BP_IntersectionTrigger58
﻿0,BP_VehicleAI2201,14732.715676,41,BP_SpawnPoint48,NAV_VIOLATION,160.328132,3173.887412,18198.387169,8.219009,0.0,18206.606178,0.0,0.0,584.0,584.0,false,6.291906,1.325018,8.892246,0.0,0.0,0.0,0.0,0.000001,6.504271,0.0,0.0,0.0,0.0,0.0,0.328581,0.328581,0,84.954992,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,15625.303248,0.0,0,0.0,0,160.328132,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,133.170692,1,133.170687,0.0,BP_IntersectionTrigger31
﻿0,BP_VehicleAI2178,40189.50552,134,BP_SpawnPoint15,NAV_VIOLATION,140.311749,5037.765207,45185.349755,20.835728,0.0,45206.185484,47.111136,0.0,1903.0,1909.0,false,21.301744,2.432816,34.499912,0.328111,0.0,5.0,0.0,0.000003,8.065527,0.007968,1.853855,0.0,0.0,0.0,-255.448206,-255.448206,0,470.412732,0.0,0.0,5.0,0,0.0,0,0.0,3.711844,1,41164.731517,0.0,0,365.945011,1,140.311749,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,493.926453,0.3,0.0,1.333232,0.0,145.651547,2,145.651541,0.0,BP_IntersectionTrigger54
﻿0,BP_VehicleAI2210,-653.388703,15,BP_SpawnPoint40,NAV_VIOLATION,191.226844,1301.593702,980.726018,0.348877,0.0,981.074895,0.0,0.0,215.0,215.0,false,2.84183,1.12203,2.267079,0.0,0.0,0.0,0.0,0.0,9.179787,0.0,0.0,0.0,0.0,0.0,7.181288,7.181288,0,75.388413,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,157.874573,0.0,0,0.0,0,191.226844,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,132.463277,1,132.463265,0.0,BP_IntersectionTrigger55
﻿0,BP_VehicleAI2179,34203.869839,135,BP_SpawnPoint57,STOP_VIOLATION_EXIT,1939.141437,5993.002533,42970.822033,23.15035,138.01444,42993.972383,0.0,0.0,1926.0,1926.0,false,30.548589,4.805496,26.893026,3.291404,2.210386,169.0,698.06879,0.000099,0.0,44.913807,3.302043,0.0,0.0,1.8,-125.053006,-125.053006,0,680.27413,0.0,111.0,58.0,0,0.0,0,0.0,581.910047,3,36870.682764,0.0,0,637.21013,2,0.0,1,0,538.990723,0.722556,644,31.001279,125.862219,0,3,0,1,0,1,1,1,0,0,0,141.713149,40.24246,139.342727,380.0,50.0,214.0,37.965295,25.289106,62.607818,-308.251295,0.0,0.0,308.251295,0.039106,0,1,525.278503,2.2,0.0,1.27727,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger58
﻿0,BP_VehicleAI2186,50757.376296,127,BP_SpawnPoint45,STOP_VIOLATION_EXIT,1880.907878,4584.640389,52473.613662,25.899592,0.0,52499.513254,0.0,0.0,1818.0,1818.0,false,28.946843,4.421441,22.382005,2.666152,2.961228,185.0,727.304929,0.0,0.0,40.147178,1.044687,0.0,0.0,1.3,345.002238,345.002238,0,557.586203,0.0,180.0,5.0,0,0.0,0,0.0,765.452876,2,53956.537398,6000.0,1,544.537838,1,0.0,1,0,743.959229,0.952542,354,74.584834,71.012578,0,1,1,0,0,1,0,0,0,0,0,123.317701,0.0,0.0,354.0,0.0,0.0,71.012578,0.0,0.0,-288.171592,0.0,0.0,288.171592,0.049954,0,1,602.515747,0.3,0.0,1.384545,3.945885,0.0,1,0.0,0.0,BP_IntersectionTrigger58
﻿0,BP_VehicleAI2215,-764.531457,16,BP_SpawnPoint40,NAV_VIOLATION,228.939324,1363.771738,969.280107,0.342279,0.0,969.622386,0.0,0.0,206.0,206.0,false,2.961449,1.305066,2.034135,0.0,0.0,0.0,0.0,0.0,9.194422,0.0,0.0,0.0,0.0,0.0,5.588933,5.588933,0,73.316571,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,149.721779,0.0,0,0.0,0,228.939324,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,132.248376,1,132.248358,0.0,BP_IntersectionTrigger55
﻿0,BP_VehicleAI2200,17993.743041,68,BP_SpawnPoint27,STOP_VIOLATION_EXIT,2000.695407,3233.465688,24709.035061,14.314841,0.0,24723.349903,0.0,0.0,960.0,960.0,false,14.693635,1.548767,12.433482,1.0781,2.406184,114.0,849.162037,0.0,0.0,47.730616,0.0,0.0,0.0,3.8,159.402132,159.402132,0,234.16997,0.0,114.0,0.0,0,0.0,0,0.0,598.514403,1,20806.611347,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03871,0,0,0.0,0.0,0.0,1.366724,0.028715,0.0,1,0.0,0.0,BP_IntersectionTrigger58
﻿0,BP_VehicleAI2185,34388.580663,138,BP_SpawnPoint6,NAV_VIOLATION,164.686742,5614.545421,33471.509551,15.241657,496.167969,33486.751208,0.0,0.0,1942.0,1942.0,false,22.318901,7.83571,43.034282,5.863631,0.038933,316.0,17.526066,0.000084,9.605648,0.161093,2.630651,0.0,0.0,0.0,-227.737283,-227.737283,0,588.403242,0.0,234.0,82.0,0,0.0,0,0.0,15.083642,2,35451.277232,6000.0,1,371.415073,1,164.686742,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000017,1,0,1.587771,14.7,0.0,0.0,1.166567,144.144893,1,144.144874,0.0,BP_IntersectionTrigger54
﻿0,BP_VehicleAI2193,39036.640674,117,BP_SpawnPoint29,COLLISION_WITH_BP_IntersectionBorder306,1505.49623,2346.465976,40571.414129,17.852116,0.0,40589.266245,0.0,0.0,1646.0,1646.0,false,28.59698,2.466828,18.191848,0.647302,0.0,10.0,0.0,0.0,0.0,0.026569,0.96816,0.029212,0.0,0.0,242.961005,242.961005,0,643.413774,0.0,0.0,10.0,0,0.0,0,0.0,14.864467,1,42032.42344,0.0,0,1125.092449,2,172.334047,1,1,1415.462219,1.959435,659,45.876144,163.872912,1,4,1,1,0,2,1,2,0,0,1,243.858017,37.690817,45.359885,564.0,47.0,48.0,100.345072,21.201141,42.326699,1361.469279,2167.104873,0.0,805.635594,0.000009,0,2,604.464233,0.6,0.099846,2.43701,3.13035,0.0,1,0.0,0.0,BP_IntersectionTrigger67
﻿0,BP_VehicleAI2147,141802.751317,278,BP_SpawnPoint14,COLLISION_WITH_BP_IntersectionBorder87,42.915855,4418.850686,145186.626999,68.89223,0.0,145255.519229,47.343842,0.0,3925.0,3931.0,false,40.75618,2.444406,41.165986,1.307609,0.0,24.0,0.0,0.0,0.0,2.110397,1.596279,0.0,0.0,0.0,-342.992801,-342.992801,0,677.149431,0.0,0.0,24.0,0,0.0,0,0.0,78.785423,1,142956.248465,0.0,0,1517.563986,2,26.008747,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000157,2,2,710.18158,0.6,0.0,4.438326,0.0,354.316767,66,354.316791,0.0,BP_IntersectionTrigger33
﻿0,BP_VehicleAI2115,136739.718373,401,BP_SpawnPoint58,COLLISION_WITH_BP_IntersectionBorder95,166.560824,10312.239686,136845.005457,62.270607,2882.374325,136907.276064,0.0,0.0,5756.0,5756.0,false,76.110761,30.776337,65.079576,26.270964,0.008418,578.0,82.237804,0.000138,0.0,1.051927,4.795601,0.0,0.0,0.0,137.904761,137.904761,0,2018.50207,0.0,75.0,503.0,0,0.0,0,0.0,132.065588,5,140208.041217,6000.0,1,2787.376636,6,1590.019688,1,1,1235.959595,2.0,1206,136.864329,247.988906,0,2,0,1,1,2,2,0,0,0,0,196.140153,308.536397,0.0,671.0,535.0,0.0,111.671991,136.316914,0.0,1181.587874,1740.971924,0.0,559.38405,0.000495,2,3,4.526315,23.8,0.093599,0.0,0.801763,734.720358,1,734.720375,0.0,BP_IntersectionTrigger38
﻿0,BP_VehicleAI2189,66630.392802,135,BP_SpawnPoint25,STOP_VIOLATION_EXIT,1999.231709,911.086751,70894.694935,36.913972,0.0,70931.608906,0.0,0.0,1903.0,1903.0,false,25.915774,2.519783,20.305507,0.991647,2.376805,114.0,720.498063,0.0,0.0,49.197733,0.0,0.0,0.0,2.0,252.522292,252.522292,0,423.332167,0.0,114.0,0.0,0,0.0,0,0.0,621.160252,1,69415.18587,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041596,0,0,0.0,0.0,0.0,2.01682,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger58
﻿0,BP_VehicleAI2218,-617.993551,14,BP_SpawnPoint40,NAV_VIOLATION,174.409551,1283.633374,978.767184,0.349082,0.0,979.116266,0.0,0.0,198.0,198.0,false,2.913412,1.047745,2.123137,0.0,0.0,0.0,0.0,0.0,6.484473,0.0,0.0,0.0,0.0,0.0,2.631582,2.631582,0,70.161981,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,160.990244,0.0,0,0.0,0,174.409551,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,132.582437,1,132.582419,0.0,BP_IntersectionTrigger55
﻿0,BP_VehicleAI2213,15448.864169,43,BP_SpawnPoint48,NAV_VIOLATION,157.78657,3123.467472,18862.723287,8.543968,0.0,18871.267256,0.0,0.0,590.0,590.0,false,6.357267,1.291851,8.704159,0.0,0.0,0.0,0.0,0.000001,7.677181,0.0,0.0,0.0,0.0,0.0,-3.225441,-3.225441,0,83.882986,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,16356.575297,0.0,0,0.0,0,157.78657,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,133.471864,1,133.471864,0.0,BP_IntersectionTrigger31
﻿0,BP_VehicleAI2202,28523.599208,84,BP_SpawnPoint32,NAV_VIOLATION,132.308391,5734.47404,28602.684569,12.881404,0.0,28615.565973,0.0,0.0,1172.0,1172.0,false,16.561279,4.337621,18.750205,2.020398,0.0,73.0,50.791431,0.000003,8.871196,0.0,1.196767,0.0,0.0,0.0,227.494715,227.494715,0,357.873735,0.0,73.0,0.0,0,0.0,0,0.0,20.255995,1,29470.023402,6000.0,1,0.0,0,132.308391,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000003,1,0,0.0,0.0,0.0,0.0,0.0,145.26571,1,145.265705,0.0,BP_IntersectionTrigger54
﻿0,BP_VehicleAI2217,9282.172904,28,BP_SpawnPoint51,STOP_VIOLATION_EXIT,1977.570312,1498.849357,14127.769746,9.812998,0.0,14137.582744,0.0,0.0,398.0,398.0,false,8.044763,1.042236,6.636036,1.021322,2.342463,115.0,717.394624,0.0,0.0,48.159534,0.0,0.0,0.0,1.9,52.947844,52.947844,0,98.864009,0.0,115.0,0.0,0,0.0,0,0.0,613.39425,1,12029.299151,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041763,0,0,0.0,0.0,0.0,2.178147,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger58
﻿0,BP_VehicleAI2226,-615.19715,14,BP_SpawnPoint40,NAV_VIOLATION,163.258704,1294.444758,982.341331,0.350293,0.0,982.691624,0.0,0.0,200.0,200.0,false,2.894472,1.041089,2.083764,0.0,0.0,0.0,0.0,0.0,7.604458,0.0,0.0,0.0,0.0,0.0,4.521744,4.521744,0,72.053586,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,158.961145,0.0,0,0.0,0,163.258704,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,132.58086,1,132.580854,0.0,BP_IntersectionTrigger55
﻿0,BP_VehicleAI2166,84902.633439,226,BP_SpawnPoint18,COLLISION_WITH_BP_IntersectionBorder3,442.465009,3446.429819,87086.064131,40.019931,0.0,87126.084062,0.0,0.0,3182.0,3182.0,false,41.994714,4.102931,43.955952,1.295152,0.0,20.0,0.0,0.0,0.0,0.0,0.626424,0.0,0.0,0.0,236.919505,236.919505,0,810.158869,0.0,0.0,20.0,0,0.0,0,0.0,19.283482,1,85524.122515,0.0,0,1684.727749,4,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000061,0,4,524.363708,1.2,0.070686,0.0,1.448222,0.0,2,0.0,0.0,BP_IntersectionTrigger1
﻿0,BP_VehicleAI2175,83490.368352,197,BP_SpawnPoint54,COLLISION_WITH_BP_IntersectionBorder87,41.31818,4187.336132,85821.588418,40.205011,1218.77494,85861.793428,0.0,0.0,2779.0,2779.0,false,32.049873,13.195804,33.144783,11.880123,0.0,222.0,0.0,0.000086,0.0,3.011945,3.093172,0.0,0.0,0.0,-156.452579,-156.452579,0,773.684132,0.0,0.0,222.0,0,0.0,0,0.0,123.982795,2,84664.943469,0.0,0,1128.881129,2,10.117127,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00051,2,0,4.57952,9.1,0.0,0.0,1.290189,353.314347,1,353.314371,0.0,BP_IntersectionTrigger33
