Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle
﻿4,BP_VehicleAI2198,74057.084157,100,BP_SpawnPoint9,TIMEFINISHED,0.0,4202.293281,65751.206405,46.984262,2017.91857,65798.190668,0.0,0.0,3000.0,3000.0,false,26.910618,9.122632,10.220616,7.215898,0.0,290.0,1385.921956,0.000246,0.0,7.595545,3.068667,0.0,0.0,1.2,721.582119,721.582119,0,968.224316,0.0,290.0,0.0,0,0.0,0,0.0,1750.483621,3,74877.116736,12129.032258,2,1458.23731,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2182,65757.388699,100,BP_SpawnPoint28,TIMEFINISHED,0.0,3266.542919,53286.582734,34.531575,3304.109052,53321.114309,5.287406,0.0,2997.0,3000.0,false,25.977528,10.593756,13.612849,8.432294,0.0,391.0,971.078156,0.000223,0.0,5.195871,3.19686,0.35031,0.0,2.2,890.427399,890.427399,0,1122.858682,0.0,391.0,0.0,0,0.0,0,0.0,1346.805222,3,65757.388699,12135.294118,2,2591.781017,2,0.0,1,1,899.354309,1.0,616,192.058352,127.268149,0,1,1,0,0,1,0,0,0,0,0,228.520304,0.0,0.0,616.0,0.0,0.0,127.268149,0.0,0.0
﻿4,BP_VehicleAI2188,68375.72579,100,BP_SpawnPoint27,TIMEFINISHED,0.0,3177.323308,57452.009197,37.306688,3054.05458,57489.315884,0.0,0.0,3000.0,3000.0,false,25.947365,9.919652,14.602426,8.043148,0.0,255.0,1027.356092,0.000044,0.0,5.87915,3.118296,0.549102,0.0,0.0,705.286748,705.286748,0,975.092052,0.0,255.0,0.0,0,0.0,0,0.0,1302.490291,2,68375.72579,12110.344828,2,1235.059382,1,0.0,1,0,897.837036,1.0,360,29.951194,58.217071,0,1,0,1,0,1,0,0,0,0,0,119.622366,0.0,0.0,360.0,0.0,0.0,58.217071,0.0,0.0
﻿4,BP_VehicleAI2181,71343.144612,100,BP_SpawnPoint18,TIMEFINISHED,0.0,2976.123892,65556.308834,45.731711,844.457238,65602.040545,226.284003,0.0,2985.0,3000.0,false,23.217292,4.554526,14.652823,3.083684,0.0,133.0,620.658018,0.000097,0.0,3.723941,1.320684,0.0,0.0,0.0,-54.757153,-54.757153,0,889.583329,0.0,124.0,9.0,0,0.0,0,0.0,1012.624292,1,71343.144612,6144.444444,1,3591.616628,3,0.0,1,0,962.911072,0.912892,301,26.951082,56.266629,0,1,0,1,0,1,0,0,0,0,0,138.482131,0.0,0.0,301.0,0.0,0.0,56.266629,0.0,0.0
﻿4,BP_VehicleAI2206,74932.648616,100,BP_SpawnPoint26,TIMEFINISHED,0.0,4169.705549,61087.270078,42.402217,2911.424032,61129.672294,0.0,0.0,3000.0,3000.0,false,28.845452,11.031199,10.842366,9.194426,0.0,356.0,1410.013828,0.000311,0.0,7.808078,5.030355,0.293393,0.0,0.0,873.389297,873.389297,0,1081.210182,0.0,356.0,0.0,0,0.0,0,0.0,1771.396136,3,74932.648616,18250.47619,3,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2168,69038.591921,100,BP_SpawnPoint13,TIMEFINISHED,0.0,1658.394741,67541.280691,52.272722,106.305103,67593.553414,18.143424,0.0,2994.0,3000.0,false,17.427794,3.450115,15.068053,2.912851,0.0,98.0,0.0,0.000013,0.0,0.362265,1.024919,0.0,0.0,0.0,-158.545262,-158.545262,0,603.345553,0.0,0.0,98.0,0,0.0,0,0.0,395.0517,1,69038.591921,0.0,0,3410.685546,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2199,63981.059327,100,BP_SpawnPoint6,TIMEFINISHED,0.0,2989.842726,56015.995009,39.825314,411.617969,56055.820322,0.0,0.0,3000.0,3000.0,false,23.023734,4.8383,13.448001,3.496802,0.0,133.0,109.464184,0.000014,0.0,0.464993,2.65102,0.013864,0.0,0.0,-22.020009,-22.020009,0,858.557747,0.0,58.0,75.0,0,0.0,0,0.0,588.78139,2,63981.059327,6000.0,1,5202.174343,4,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2212,67081.294113,100,BP_SpawnPoint51,TIMEFINISHED,0.0,3223.093097,56628.547058,37.962029,1937.794669,56666.509087,0.0,0.0,3000.0,3000.0,false,26.748212,7.858407,10.484402,5.872799,0.0,330.0,1227.521403,0.00019,0.0,7.633517,3.447367,0.142588,0.0,1.9,779.703787,779.703787,0,1019.666676,0.0,330.0,0.0,0,0.0,0,0.0,1767.11917,3,67460.954894,12107.142857,2,2595.214877,2,0.0,1,1,951.434814,0.942307,623,190.129251,130.013009,0,1,1,0,0,1,0,0,0,0,0,234.004743,0.0,0.0,623.0,0.0,0.0,130.013009,0.0,0.0
﻿4,BP_VehicleAI2162,68234.723922,100,BP_SpawnPoint34,TIMEFINISHED,0.0,3222.052151,49591.403837,31.745571,2575.9157,49623.149408,50.76863,0.0,2990.0,3000.0,false,25.923173,8.262514,10.688606,6.582735,0.0,437.0,946.44568,0.000266,0.0,4.449819,3.99258,0.0,0.0,0.0,359.059037,359.059037,0,1162.904227,0.0,375.0,62.0,0,0.0,0,0.0,1489.987832,4,68234.723922,18133.333333,3,4777.443119,4,1161.41326,1,1,952.661621,0.910006,595,132.990703,121.646339,0,1,0,1,0,1,0,0,0,0,0,235.09329,0.0,0.0,595.0,0.0,0.0,121.646339,0.0,0.0
﻿4,BP_VehicleAI2192,64990.628109,100,BP_SpawnPoint41,TIMEFINISHED,0.0,4082.184759,54794.866669,37.197268,2036.109728,54832.063937,1.756375,0.0,2999.0,3000.0,false,27.121175,11.316854,10.527158,9.523343,0.0,314.0,902.695579,0.0003,0.0,5.571893,4.271368,0.0,0.0,0.0,636.147001,636.147001,0,1065.192671,0.0,236.0,78.0,0,0.0,0,0.0,1827.215298,3,65016.958418,12131.25,2,2810.628648,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2184,64048.101499,100,BP_SpawnPoint50,TIMEFINISHED,0.0,3963.900878,51045.358806,36.061159,708.485055,51081.419966,0.0,0.0,3000.0,3000.0,false,23.467162,3.532566,17.733879,1.6929,0.027014,224.0,169.363726,0.0,0.0,0.074454,2.976593,0.0,0.0,0.0,262.545075,262.545075,0,925.101219,0.0,224.0,0.0,0,0.0,0,0.0,458.587976,2,64048.101499,12046.153846,2,4803.969667,4,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2163,62443.340656,100,BP_SpawnPoint24,TIMEFINISHED,0.0,1305.73799,62785.184233,45.832597,52.578308,62831.01683,0.0,0.0,3000.0,3000.0,false,20.475993,3.918708,15.669955,2.073576,0.0,88.0,0.0,0.000065,0.0,0.181365,0.896495,0.0,0.0,0.0,467.353586,467.353586,0,826.919143,0.0,0.0,88.0,0,0.0,0,0.0,368.523641,1,62443.340656,0.0,0,1234.188579,1,0.0,1,0,897.729492,1.0,484,91.701694,35.295264,0,1,0,1,0,1,0,0,0,0,0,249.175925,0.0,0.0,484.0,0.0,0.0,35.295264,0.0,0.0
﻿4,BP_VehicleAI2191,71569.002312,100,BP_SpawnPoint16,TIMEFINISHED,0.0,2304.434712,70519.155319,53.876843,0.0,70573.032162,301.45603,0.0,2980.0,3000.0,false,19.49268,1.29031,14.299327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-252.967843,-252.967843,0,699.429819,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,71569.002312,0.0,0,3601.860893,3,0.0,1,0,966.728271,0.914309,307,29.178182,56.94051,0,1,0,1,0,1,0,0,0,0,0,138.646402,0.0,0.0,307.0,0.0,0.0,56.94051,0.0,0.0
﻿4,BP_VehicleAI2202,54776.971074,100,BP_SpawnPoint29,TIMEFINISHED,0.0,3238.774824,47343.493496,30.604514,1023.454111,47374.098009,14.568051,0.0,2998.0,3000.0,false,24.121943,4.047098,14.890361,1.670403,0.0,212.0,65.4012,0.000008,0.0,0.149979,0.780339,0.0,0.0,0.0,171.353641,171.353641,0,1043.726765,0.0,212.0,0.0,0,0.0,0,0.0,135.293272,1,54776.971074,6000.0,1,3833.606288,3,0.0,1,1,899.872375,1.0,655,148.660685,145.766105,0,1,1,0,0,1,0,0,0,0,0,316.672882,0.0,0.0,655.0,0.0,0.0,145.766105,0.0,0.0
﻿4,BP_VehicleAI2204,78772.039175,100,BP_SpawnPoint14,TIMEFINISHED,0.0,1303.694829,77998.390301,62.72027,0.0,78061.11057,460.663515,0.0,2979.0,3000.0,false,16.55132,0.614211,14.75979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.827708,-201.827708,0,505.940559,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,78772.039175,0.0,0,2475.28695,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2200,69253.446526,100,BP_SpawnPoint53,TIMEFINISHED,0.0,2581.989981,62690.331043,45.515155,296.47908,62735.846198,250.574207,0.0,2984.0,3000.0,false,21.964012,2.867896,15.207522,1.467623,0.0,66.0,117.776327,0.000001,0.0,0.276683,1.194775,0.0,0.0,0.0,-257.345093,-257.345093,0,776.44744,0.0,58.0,8.0,0,0.0,0,0.0,423.108952,1,69253.446526,6000.0,1,3594.847398,3,0.0,1,0,964.475281,0.913256,309,29.016404,56.722397,0,1,0,1,0,1,0,0,0,0,0,137.912205,0.0,0.0,309.0,0.0,0.0,56.722397,0.0,0.0
﻿4,BP_VehicleAI2179,59527.854678,100,BP_SpawnPoint44,TIMEFINISHED,0.0,2500.774564,54753.235835,36.706399,442.796375,54789.942234,0.0,0.0,3000.0,3000.0,false,24.301734,4.805702,13.988633,2.551353,0.0,151.0,92.676733,0.000074,0.0,0.282068,2.471932,0.0,0.0,0.0,543.581522,543.581522,0,883.707563,0.0,87.0,64.0,0,0.0,0,0.0,577.475733,2,59527.854678,6000.0,1,1466.325241,2,0.0,1,1,481.044891,0.985229,733,143.838185,132.443347,0,1,1,0,0,1,0,0,0,0,0,322.218499,0.0,0.0,733.0,0.0,0.0,132.443347,0.0,0.0
﻿4,BP_VehicleAI2178,64804.14557,100,BP_SpawnPoint25,TIMEFINISHED,0.0,1390.216575,64911.759794,47.033999,0.0,64958.793794,0.0,0.0,3000.0,3000.0,false,20.97401,1.961286,15.719917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,410.843942,410.843942,0,704.412971,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,64804.14557,0.0,0,1235.568351,1,0.0,1,0,897.957581,1.0,355,27.379986,57.812711,0,1,0,1,0,1,0,0,0,0,0,118.960918,0.0,0.0,355.0,0.0,0.0,57.812711,0.0,0.0
﻿4,BP_VehicleAI2183,71227.53142,100,BP_SpawnPoint,TIMEFINISHED,0.0,2083.044432,62939.214199,47.095054,1891.687415,62986.309253,0.0,0.0,3000.0,3000.0,false,21.413621,6.909328,11.06134,5.910554,0.0,193.0,418.984203,0.000109,0.0,0.421664,2.36481,0.0,0.0,0.0,-143.628238,-143.628238,0,764.765667,0.0,125.0,68.0,0,0.0,0,0.0,675.268921,2,71227.53142,6000.0,1,3527.254081,3,0.0,1,0,952.649597,0.909957,252,23.483685,49.085304,0,1,0,1,0,1,0,0,0,0,0,117.322144,0.0,0.0,252.0,0.0,0.0,49.085304,0.0,0.0
﻿5,BP_VehicleAI2218,45.266555,3,BP_SpawnPoint47,COLLISION_WITH_NavModifierVolume55,1.959079,0.0,149.745126,0.014952,0.0,149.760079,0.0,46.475202,67.0,67.0,false,1.031234,0.115932,0.628914,0.115932,0.52542,57.0,19.08887,0.0,0.0,0.998842,0.0,0.0,0.0,0.0,62.472663,62.472663,0,62.472663,57.0,0.0,0.0,0,0.0,0,0.0,35.971532,0,64.770442,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2217,-14.501846,6,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder71,871.737371,501.345304,1358.259852,0.320977,0.0,1358.580829,0.0,0.0,117.0,117.0,false,3.463285,0.085079,0.627731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.931665,23.931665,0,56.233006,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1120.012103,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2226,1873.074916,7,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder117,718.817947,988.594269,2771.425425,1.103357,0.0,2772.528782,0.0,0.0,131.0,131.0,false,3.447198,0.115803,0.743613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.568078,32.568078,0,55.593544,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2941.261514,0.0,0,807.95835,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2267,9.803621,7,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder193,1441.215948,801.786984,2252.090709,0.715843,0.0,2252.806552,0.0,0.0,133.0,133.0,false,4.290125,0.138337,0.624042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.610331,30.610331,0,70.155991,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1894.496328,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2255,378.166579,7,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder3,747.9586,714.174175,1839.817748,0.481607,0.0,1840.299355,0.0,0.0,137.0,137.0,false,3.642086,0.129156,0.677431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.957387,31.957387,0,57.821326,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1485.880304,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2269,2651.821731,10,BP_SpawnPoint42,COLLISION_WITH_BP_IntersectionBorder195,722.702692,539.000842,3911.851661,1.673604,0.0,3913.525265,0.0,0.0,180.0,180.0,false,3.803756,0.138072,2.888969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.769986,24.769986,0,57.119763,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3579.689251,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2256,3194.465868,11,BP_SpawnPoint36,STOP_VIOLATION,2000.0,1879.920892,8736.014688,5.800605,0.0,8741.815293,0.0,0.0,209.0,209.0,false,6.33173,0.619172,0.215358,0.373655,0.411404,15.0,280.326436,0.0,0.0,0.0,0.0,0.0,0.0,0.8,-25.532311,-25.532311,0,85.096122,0.0,15.0,0.0,0,0.0,0,0.0,801.034097,1,9438.386671,0.0,0,1500.0,1,2086.068001,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2230,5091.267948,11,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,785.190196,534.607158,5228.611108,2.756224,0.0,5231.367331,0.0,0.0,210.0,210.0,false,4.31046,0.240651,3.045784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.087992,28.087992,0,63.810555,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6078.618754,0.0,0,1179.697971,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2221,5150.740405,12,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,857.419069,549.427739,6553.730151,3.857062,0.0,6557.587213,0.0,0.0,230.0,230.0,false,4.589521,0.257407,2.621585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.411258,21.411258,0,62.029428,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6232.220494,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2225,792.431804,13,BP_SpawnPoint12,COLLISION_WITH_BP_IntersectionBorder221,1430.522111,1493.662532,3681.442612,1.012207,0.0,3682.45482,0.0,0.0,236.0,236.0,false,6.503924,0.324939,0.277893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.5727,-22.5727,0,128.207529,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2812.234578,0.0,0,34.161628,1,0.0,1,0,272.159027,0.910954,218,-34.339423,97.317086,1,1,0,0,1,1,0,0,1,0,0,116.440807,0.0,0.0,218.0,0.0,0.0,97.317086,0.0,0.0
﻿5,BP_VehicleAI2243,6971.410147,14,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder200,362.444394,455.474649,7784.643496,4.685694,0.0,7789.32919,0.0,0.0,267.0,267.0,false,4.636253,0.189016,2.944774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.307723,-11.307723,0,72.593026,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7414.364783,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2266,5572.145041,15,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder117,720.643814,1641.845764,6612.286712,3.01177,0.0,6615.298481,0.0,0.0,287.0,287.0,false,5.436537,0.374484,3.811254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.636319,-18.636319,0,109.378709,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6598.13823,0.0,0,1319.336137,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2238,11938.616923,16,BP_SpawnPoint54,COLLISION_WITH_BP_IntersectionBorder21,264.44394,226.949661,6496.447636,3.752891,290.652971,6500.200527,0.0,0.0,306.0,306.0,false,5.542895,1.195871,0.995862,1.180868,0.0,58.0,107.721574,0.0,0.0,0.237998,1.217794,0.0,0.0,0.0,-1.297394,-1.297394,0,99.521946,0.0,58.0,0.0,0,0.0,0,0.0,252.883401,1,12203.11784,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2239,11344.04957,19,BP_SpawnPoint22,COLLISION_WITH_NavModifierVolume53,848.833256,494.474802,12678.137765,9.219864,0.0,12687.357629,0.0,0.0,363.0,363.0,false,5.404102,0.242531,2.47314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.810061,10.810061,0,72.21877,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,12397.964611,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2222,12687.672599,19,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume25,318.701787,320.224041,6430.740759,3.807494,1308.557376,6434.548253,0.0,0.0,374.0,374.0,false,6.128642,1.626649,0.68847,1.615562,0.0,120.0,131.492664,0.0,0.0,0.287204,0.813527,0.0,0.0,0.0,49.579616,49.579616,0,165.055896,0.0,120.0,0.0,0,0.0,0,0.0,284.727333,1,13043.851753,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2232,9209.574147,20,BP_SpawnPoint43,COLLISION_WITH_BP_IntersectionBorder214,1692.781696,1167.001822,10922.075412,6.923839,0.0,10928.999251,0.0,0.0,379.0,379.0,false,7.625164,0.605916,1.294687,0.199303,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.782221,-1.782221,0,139.002063,0.0,0.0,4.0,0,0.0,0,0.0,186.772464,0,11290.619372,0.0,0,1327.130878,1,0.0,1,0,293.498138,1.0,360,-14.500341,115.016797,1,1,0,1,0,1,0,0,1,0,0,126.283943,0.0,0.0,360.0,0.0,0.0,115.016797,0.0,0.0
﻿5,BP_VehicleAI2264,6501.4685,20,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder147,777.032987,1327.791486,7616.459016,3.446057,0.0,7619.905073,0.0,0.0,384.0,384.0,false,7.641683,1.071289,2.925654,0.473569,0.0,12.0,0.0,0.0,0.0,0.0,0.396837,0.371884,0.0,0.0,80.765058,80.765058,0,163.620587,0.0,0.0,12.0,0,0.0,0,0.0,391.687407,1,7483.058314,0.0,0,1378.075308,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2254,11711.222914,20,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder147,724.533603,376.694848,12030.403078,8.854731,0.0,12039.257809,0.407815,0.0,393.0,394.0,false,7.071343,0.999368,2.294081,0.860424,0.0,20.0,0.0,0.0,0.0,0.307771,0.786053,0.126665,0.0,0.0,15.507215,15.507215,0,130.425855,0.0,0.0,20.0,0,0.0,0,0.0,589.561536,1,12583.696539,0.0,0,1363.470677,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2268,10180.268522,22,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume43,1342.39864,907.370949,11318.384793,6.387003,0.0,11324.771796,0.0,0.0,448.0,448.0,false,7.220516,0.694695,5.286414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.186603,100.186603,0,154.370099,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11821.080547,0.0,0,1105.266315,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2219,10037.594,23,BP_SpawnPoint46,COLLISION_WITH_BP_IntersectionBorder200,370.016224,1160.941873,11561.947954,6.604142,0.0,11568.552096,0.0,0.0,464.0,464.0,false,6.650626,0.500597,6.189088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-73.601465,-73.601465,0,138.537276,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10478.388673,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2248,20723.536053,28,BP_SpawnPoint21,COLLISION_WITH_NavModifierVolume53,852.117483,415.213437,21972.786927,18.080045,0.0,21990.866973,0.0,0.0,585.0,585.0,false,6.280628,0.212274,3.109605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.318153,9.318153,0,94.879743,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,21745.64989,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
