Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle,Acum_RoundaboutBonus,Acum_RndCompletionBonus,Acum_RndEntryPenalty,Acum_RndThrottlePenalty
﻿4,BP_VehicleAI2209,58660.731301,100,BP_SpawnPoint19,TIMEFINISHED,0.0,4391.946879,56127.255599,40.896815,418.913378,56168.152413,55.860044,0.0,1687.0,1695.0,false,22.774562,3.898141,12.950736,1.944921,0.0,57.0,411.545725,0.000002,0.0,0.754959,1.95457,0.0,0.0,0.0,-80.482425,-80.482425,0,540.875164,0.0,57.0,0.0,0,0.0,0,0.0,626.983279,1,58660.731301,6176.0,1,2717.437174,2,1213.492053,1,0,981.67157,0.92121,235,14.224929,46.096081,0,1,0,1,0,1,0,0,0,0,0,110.944186,0.0,0.0,235.0,0.0,0.0,46.096081,0.0,0.0,-119.188723,0.0,3.655577,115.533146
﻿4,BP_VehicleAI2210,58765.533702,100,BP_SpawnPoint41,TIMEFINISHED,0.0,3272.687388,59645.468238,45.030818,153.915208,59690.499056,0.0,0.0,1695.0,1695.0,false,24.254222,5.851382,12.593627,4.27417,0.0,76.0,0.0,0.000019,0.0,1.525035,1.76317,0.0,0.0,0.0,184.074215,184.074215,0,522.233922,0.0,0.0,76.0,0,0.0,0,0.0,791.349422,1,58765.533702,0.0,0,2986.681303,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2192,58641.30262,100,BP_SpawnPoint12,TIMEFINISHED,0.0,2934.134217,59826.441792,44.039323,0.0,59870.481115,0.0,0.0,1695.0,1695.0,false,21.125509,2.052318,15.862199,0.762612,0.0,18.0,0.0,0.0,0.0,1.21211,2.130482,0.0,0.0,0.0,-147.700217,-147.700217,0,440.517411,0.0,0.0,18.0,0,0.0,0,0.0,413.609479,1,58641.30262,0.0,0,2243.438807,3,0.0,1,0,269.81427,0.916928,253,13.512596,75.709497,0,1,0,1,0,1,0,0,0,0,0,115.787598,0.0,0.0,253.0,0.0,0.0,75.709497,0.0,0.0,-123.661497,0.0,0.0,123.661497
﻿4,BP_VehicleAI2172,42386.193442,100,BP_SpawnPoint52,TIMEFINISHED,0.0,4318.974228,44549.867616,31.293101,388.088068,44581.160717,0.0,0.0,1695.0,1695.0,false,23.354228,12.841653,11.375464,10.661786,0.0,201.0,0.0,0.000018,0.0,2.48719,1.895908,0.0,0.0,0.0,349.457853,349.457853,0,694.0534,0.0,0.0,201.0,0,0.0,0,0.0,788.565707,1,42386.193442,0.0,0,2526.971799,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2171,57317.964014,100,BP_SpawnPoint5,TIMEFINISHED,0.0,4872.785122,58325.712958,41.328077,0.0,58367.041035,0.0,0.0,1695.0,1695.0,false,22.672584,2.785236,19.802131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,342.613847,342.613847,0,528.705972,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,57323.452965,0.0,0,4551.724196,4,0.0,1,0,841.426392,1.0,277,73.404227,45.074286,0,1,1,0,0,1,0,0,0,0,0,90.701267,0.0,0.0,277.0,0.0,0.0,45.074286,0.0,0.0,-728.016095,0.0,0.0,728.016095
﻿4,BP_VehicleAI2189,4158.323288,100,BP_SpawnPoint35,TIMEFINISHED,0.0,3064.816251,10466.019045,5.921464,0.0,10471.940509,0.0,0.0,1695.0,1695.0,false,23.674701,1.615634,5.928528,0.0,0.0,0.0,0.0,0.003837,0.0,0.0,0.0,0.0,0.0,0.0,-677.696401,-677.696401,0,954.067094,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10665.005059,0.0,0,1206.150536,1,4454.947668,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2208,50444.891342,100,BP_SpawnPoint37,TIMEFINISHED,0.0,6369.152335,49163.631465,33.327354,468.322779,49196.958819,75.175928,0.0,1677.0,1695.0,false,28.296174,6.630136,14.33016,4.624226,0.0,138.0,451.651819,0.000028,0.0,13.976722,3.298644,0.272605,0.0,0.0,-23.362582,-23.362582,0,641.017004,0.0,55.0,83.0,0,0.0,0,0.0,2298.359927,2,50444.891342,6176.923077,1,4130.766012,3,204.80824,1,0,981.39801,0.914184,234,13.54466,45.523501,0,1,0,1,0,1,0,0,0,0,0,110.013571,0.0,0.0,234.0,0.0,0.0,45.523501,0.0,0.0,-114.954345,0.0,4.517723,110.436622
﻿4,BP_VehicleAI2201,53763.362797,100,BP_SpawnPoint20,TIMEFINISHED,0.0,5820.82516,49624.286917,33.873162,978.285366,49658.160079,68.718384,0.0,1683.0,1695.0,false,26.970091,11.017785,12.889989,9.111058,0.001146,195.0,421.805115,0.000052,0.0,4.538107,4.08764,0.0,0.0,0.0,26.44684,26.44684,0,677.812691,0.0,81.0,114.0,0,0.0,0,0.0,2212.339464,2,53763.362797,6200.0,1,5458.53825,4,0.0,1,0,981.808777,0.923712,60,14.098492,-4.505482,0,1,0,1,0,1,0,0,1,0,0,21.603273,0.0,0.0,60.0,0.0,0.0,-4.505482,0.0,0.0,-3.394617,0.0,3.375245,0.019371
﻿4,BP_VehicleAI2175,68372.826106,100,BP_SpawnPoint24,TIMEFINISHED,0.0,955.430127,68986.353764,54.80207,0.0,69041.155834,0.0,0.0,1695.0,1695.0,false,17.948399,1.523928,17.197403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,260.511663,260.511663,0,400.301261,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,68372.826106,0.0,0,1334.31315,1,1047.212752,1,0,934.341797,1.0,135,24.883651,4.901925,0,1,1,0,0,1,0,0,1,0,0,28.080737,0.0,0.0,135.0,0.0,0.0,4.901925,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2198,57023.910673,100,BP_SpawnPoint40,TIMEFINISHED,0.0,3333.170409,49484.513665,38.036722,4694.090431,49522.550387,0.0,0.0,1695.0,1695.0,false,21.302401,5.688867,8.018997,4.616283,0.0,353.0,148.548593,0.000018,0.0,1.921605,2.835671,0.0,0.0,0.0,53.149571,53.149571,0,612.681891,0.0,320.0,33.0,0,0.0,0,0.0,1168.966576,2,57023.910673,6000.0,1,1459.877056,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2196,73584.657901,100,BP_SpawnPoint25,TIMEFINISHED,0.0,2522.293433,69893.829867,53.89798,869.052664,69947.727846,0.0,0.0,1695.0,1695.0,false,23.92005,5.113859,12.937054,3.63709,0.0,85.0,1065.343991,0.000018,0.0,10.942447,1.411611,0.224244,0.0,0.0,310.568811,310.568811,0,483.547822,0.0,85.0,0.0,0,0.0,0,0.0,1153.23598,1,73671.08009,6172.727273,1,1431.320364,1,0.0,1,0,976.471558,0.943312,118,22.181051,21.023891,0,1,0,1,0,1,0,0,1,0,0,50.488054,0.0,0.0,118.0,0.0,0.0,21.023891,0.0,0.0,-84.354379,0.0,1.099588,83.254791
﻿4,BP_VehicleAI2199,60953.840226,100,BP_SpawnPoint14,TIMEFINISHED,0.0,3565.86485,56468.358319,40.313285,649.002326,56508.671605,0.0,0.0,1695.0,1695.0,false,24.117731,3.618671,12.089292,1.388339,0.0,82.0,110.917447,0.000001,0.0,0.028376,1.266798,0.0,0.0,0.0,-16.356267,-16.356267,0,505.081092,0.0,82.0,0.0,0,0.0,0,0.0,318.689083,1,60953.840226,6000.0,1,2734.487984,2,0.0,1,0,830.219604,1.0,459,64.281946,95.007176,0,2,0,1,0,1,1,0,0,0,0,77.007956,106.850094,0.0,277.0,182.0,0.0,51.268254,43.738921,0.0,-942.821934,0.0,0.0,942.821934
﻿4,BP_VehicleAI2165,72895.399144,100,BP_SpawnPoint32,TIMEFINISHED,0.0,2590.663083,69620.309573,58.303921,272.981011,69678.613494,0.0,0.0,1695.0,1695.0,false,21.556707,2.826332,11.363052,1.444005,0.0,57.0,119.016412,0.000001,0.0,0.005677,1.174322,0.0,0.0,0.0,199.259233,199.259233,0,393.86016,0.0,57.0,0.0,0,0.0,0,0.0,346.510188,1,72895.399144,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2169,70544.971806,100,BP_SpawnPoint23,TIMEFINISHED,0.0,2400.799634,72886.22717,59.54427,0.0,72945.77144,0.0,0.0,1695.0,1695.0,false,18.275159,1.691066,17.418635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,188.98411,188.98411,0,338.783071,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,70544.971806,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2214,52131.069693,100,BP_SpawnPoint34,TIMEFINISHED,0.0,5785.946607,48489.547477,32.870166,619.571114,48522.417643,73.998255,0.0,1677.0,1695.0,false,27.141762,6.549941,15.060592,4.60415,0.0,175.0,435.220146,0.000027,0.0,12.57116,3.747496,0.0,0.0,0.0,56.629393,56.629393,0,632.276489,0.0,60.0,115.0,0,0.0,0,0.0,2051.508772,2,52131.069693,6200.0,1,5426.518365,4,164.476854,1,0,981.59552,0.917627,234,16.272308,45.739091,0,1,0,1,0,1,0,0,0,0,0,109.523731,0.0,0.0,234.0,0.0,0.0,45.739091,0.0,0.0,-113.715609,0.0,4.091967,109.623642
﻿4,BP_VehicleAI2207,72241.510169,100,BP_SpawnPoint22,TIMEFINISHED,0.0,2258.100695,74437.273365,62.337499,0.0,74499.610864,0.0,0.0,1695.0,1695.0,false,18.532342,1.455163,15.473278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161.809032,161.809032,0,339.424864,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,72252.703712,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2211,70583.726219,100,BP_SpawnPoint30,TIMEFINISHED,0.0,2280.102968,70061.360255,57.824911,0.0,70119.185166,0.0,0.0,1695.0,1695.0,false,19.860552,1.572739,17.314919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.249373,72.249373,0,384.805868,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,70583.726219,0.0,0,2744.644021,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2166,71292.579134,100,BP_SpawnPoint31,TIMEFINISHED,0.0,3659.226267,60041.102872,45.424143,1969.630071,60086.527014,0.0,0.0,1695.0,1695.0,false,24.865994,6.820261,10.460994,5.107141,0.0,180.0,619.851155,0.000023,0.0,0.002899,2.307766,0.0,0.0,0.0,261.805158,261.805158,0,487.700155,0.0,180.0,0.0,0,0.0,0,0.0,896.497089,2,71292.579134,12200.0,2,2211.999481,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2162,53203.240845,100,BP_SpawnPoint44,TIMEFINISHED,0.0,2746.579903,48061.67364,29.46119,330.783208,48091.13483,0.0,0.0,1695.0,1695.0,false,26.795618,6.287929,10.835841,4.002033,0.0,121.0,134.656539,0.000017,0.0,1.051578,2.850762,0.0,0.0,0.0,402.542919,402.542919,0,633.680277,0.0,58.0,63.0,0,0.0,0,0.0,1016.72361,2,53203.240845,6000.0,1,1562.869186,2,337.445925,1,1,1417.124786,2.0,650,136.410488,118.738559,0,2,1,1,0,2,1,0,0,0,0,245.780847,44.27825,0.0,564.0,86.0,0.0,95.165776,23.572783,0.0,1454.911193,2804.071655,0.0,1349.160462
﻿4,BP_VehicleAI2164,58000.629783,100,BP_SpawnPoint28,TIMEFINISHED,0.0,1801.516771,51638.996245,35.64148,563.787878,51674.637725,0.0,0.0,1695.0,1695.0,false,23.583283,3.634101,15.74962,1.416061,0.0,95.0,116.891938,0.000001,0.0,0.090833,1.546075,0.0,0.0,0.0,428.719448,428.719448,0,603.416782,0.0,95.0,0.0,0,0.0,0,0.0,325.484169,1,58000.629783,6000.0,1,2832.42486,2,3051.246459,1,1,1944.23291,1.943972,555,161.743411,114.198077,0,1,2,0,0,2,0,0,0,0,0,221.64366,0.0,0.0,555.0,0.0,0.0,114.198077,0.0,0.0,2225.00949,2831.915771,0.0,606.906282
﻿4,BP_VehicleAI2203,56223.514982,100,BP_SpawnPoint6,TIMEFINISHED,0.0,3562.065652,53166.122546,38.975435,510.270079,53205.097981,58.292007,0.0,1687.0,1695.0,false,24.420826,7.189331,11.421798,6.161272,0.0,146.0,141.706179,0.000022,0.0,2.318091,3.200375,0.0,0.0,0.2,-5.124478,-5.124478,0,577.277022,0.0,61.0,85.0,0,0.0,0,0.0,1238.806559,3,56323.855933,6000.0,1,2621.459789,2,1110.124357,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2204,61060.879923,100,BP_SpawnPoint27,TIMEFINISHED,0.0,1553.426004,58697.129226,41.869417,0.0,58738.998643,0.0,0.0,1695.0,1695.0,false,22.654466,2.223221,14.0378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,295.866333,295.866333,0,506.730572,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,61060.879923,0.0,0,2834.72351,2,1614.875634,1,1,1940.580261,1.950556,492,114.901421,92.097936,0,2,1,1,0,2,1,0,0,0,0,180.445822,51.360327,0.0,403.0,89.0,0.0,73.429244,18.668692,0.0,2655.459408,2851.669434,0.0,196.210025
﻿4,BP_VehicleAI2206,72570.874706,100,BP_SpawnPoint9,TIMEFINISHED,0.0,3059.034902,68894.095081,53.556012,957.974984,68947.651092,0.0,0.0,1695.0,1695.0,false,23.962495,5.104459,9.88843,3.407552,0.0,90.0,887.794293,0.000017,0.0,9.871478,1.110951,0.0,0.0,0.0,350.158012,350.158012,0,497.037087,0.0,90.0,0.0,0,0.0,0,0.0,1051.963724,1,72570.874706,6173.913043,1,1500.0,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2190,54414.599493,100,BP_SpawnPoint53,TIMEFINISHED,0.0,5563.298425,49767.810106,33.073894,334.554957,49800.883999,0.0,0.0,1695.0,1695.0,false,25.884629,4.400557,17.630932,2.47944,0.0,81.0,146.917411,0.0,0.0,1.419887,2.635929,0.0,0.0,0.0,-163.634303,-163.634303,0,597.4694,0.0,58.0,23.0,0,0.0,0,0.0,1454.737339,2,54414.599493,6000.0,1,5445.5336,4,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2176,54688.377679,100,BP_SpawnPoint17,TIMEFINISHED,0.0,4780.164702,54610.514357,39.381158,87.271059,54649.895515,0.0,0.0,1695.0,1695.0,false,23.43255,5.293539,17.468811,3.413793,0.0,76.0,0.0,0.000015,0.0,2.325455,1.089387,0.0,0.0,0.0,-7.737347,-7.737347,0,574.150483,0.0,0.0,76.0,0,0.0,0,0.0,793.199835,1,54688.377679,0.0,0,5526.901113,4,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2179,42272.205635,100,BP_SpawnPoint47,TIMEFINISHED,0.0,5748.656733,48492.210595,30.60046,18.903264,48522.811055,0.0,38.12689,1695.0,1695.0,false,23.063436,3.926759,13.242562,2.261906,0.388521,202.0,793.122262,0.000005,0.0,8.949949,1.60123,0.0,0.0,1.2,-65.985661,-65.985661,0,678.766314,173.0,29.0,0.0,0,0.0,0,0.0,894.264484,1,43778.609058,0.0,0,1471.129522,2,0.0,1,0,604.702881,0.229167,246,0.38258,62.142074,0,1,0,1,0,1,0,0,0,0,0,125.10218,0.0,0.0,246.0,0.0,0.0,62.142074,0.0,0.0,-257.517884,0.0,141.027265,116.490619
﻿4,BP_VehicleAI2178,59517.585625,100,BP_SpawnPoint51,TIMEFINISHED,0.0,3063.389207,50585.48223,31.158783,5134.781415,50616.641013,0.0,0.0,1695.0,1695.0,false,29.095544,15.232595,10.946148,13.556154,0.0,226.0,2240.211442,0.000058,0.0,22.654206,4.475436,0.575007,0.0,0.0,568.825826,568.825826,0,728.755327,0.0,226.0,0.0,0,0.0,0,0.0,2670.036301,2,59969.849768,12308.235294,2,1334.704683,1,1833.558332,1,0,933.725952,1.0,260,70.963832,38.81024,0,1,1,0,0,1,0,0,1,0,0,117.70111,0.0,0.0,260.0,0.0,0.0,38.81024,0.0,0.0,-46.927233,0.0,0.0,46.927233
﻿4,BP_VehicleAI2174,52149.709822,100,BP_SpawnPoint4,TIMEFINISHED,0.0,4814.114044,57312.663006,38.706486,98.421248,57351.369491,166.09109,0.0,1692.0,1695.0,false,24.70655,6.487029,8.700406,4.430097,0.067158,125.0,862.023177,0.000019,0.0,19.124049,1.740643,0.0,0.0,2.4,-100.546526,-100.546526,0,612.490942,0.0,63.0,62.0,0,0.0,0,0.0,1675.760816,2,54107.77064,0.0,0,2364.183641,2,0.0,1,0,982.577576,0.916251,234,16.485578,46.077184,0,1,0,1,0,1,0,0,0,0,0,110.430715,0.0,0.0,234.0,0.0,0.0,46.077184,0.0,0.0,-127.151363,0.0,4.39925,122.752113
﻿4,BP_VehicleAI2168,66727.5398,100,BP_SpawnPoint45,TIMEFINISHED,0.0,5082.840596,56636.401349,34.955025,3961.894418,56671.356374,29.803555,0.0,1687.0,1695.0,false,33.633119,15.019967,8.73804,13.504583,0.0,282.0,3278.747196,0.00005,0.0,35.454985,4.626562,0.475744,0.0,0.0,623.004653,623.004653,0,744.117172,0.0,282.0,0.0,0,0.0,0,0.0,3976.68207,3,66727.5398,18497.81746,3,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2253,-160.812668,7,BP_SpawnPoint24,COLLISION_WITH_NavModifierVolume35,878.964522,835.872707,1553.659168,0.365393,0.0,1554.024562,0.0,0.0,122.0,122.0,false,4.217691,0.110737,0.382496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.018694,48.018694,0,63.737579,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1198.349882,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2256,1227.598823,9,BP_SpawnPoint5,COLLISION_WITH_NavModifierVolume40,874.798435,1684.860126,3025.770949,1.13914,0.0,3026.910089,0.0,0.0,148.0,148.0,false,4.756093,0.178878,1.056242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.514897,54.514897,0,78.617766,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2877.059651,0.0,0,760.347296,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2247,7520.147405,11,BP_SpawnPoint36,COLLISION_WITH_BP_IntersectionBorder230,2291.304102,1151.348682,9456.74366,6.056529,0.0,9462.800189,0.0,0.0,181.0,181.0,false,6.600438,0.241344,0.123131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.593149,-3.593149,0,64.460609,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10159.068172,0.0,0,1500.0,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2260,5547.844326,13,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,826.523432,741.332733,5843.303008,3.185409,0.0,5846.488417,0.0,0.0,205.0,205.0,false,4.91283,0.286207,3.353159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.452498,29.452498,0,67.578375,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6617.326303,0.0,0,1269.212073,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2255,9780.020229,18,BP_SpawnPoint49,COLLISION_WITH_NavModifierVolume43,1187.067675,1202.153504,12159.633284,9.608125,0.0,12169.241409,0.0,0.0,289.0,289.0,false,7.047097,0.549803,0.29911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.910942,62.910942,0,102.202561,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11618.917371,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2265,3706.720037,19,BP_SpawnPoint3,STOP_VIOLATION,2000.0,3098.45592,11178.490102,7.246099,0.0,11185.736201,1.662812,0.0,292.0,294.0,false,9.844399,1.079083,0.362387,0.780808,0.451091,20.0,222.493822,0.0,0.0,1.28335,0.0,0.0,0.0,0.7,33.42049,33.42049,0,160.502828,0.0,12.0,8.0,0,0.0,0,0.0,1303.818952,1,10356.394273,0.0,0,1500.0,1,2351.301308,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2240,12382.779709,21,BP_SpawnPoint54,COLLISION_WITH_NavModifierVolume27,191.1799,530.520195,7330.486066,4.278179,351.33514,7334.764245,0.0,0.0,328.0,328.0,false,6.626653,1.482226,3.310993,1.44317,0.0,56.0,146.908944,0.0,0.0,0.018316,1.281482,0.0,0.0,0.0,-16.750599,-16.750599,0,120.119201,0.0,56.0,0.0,0,0.0,0,0.0,434.69232,1,12664.892135,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2264,8492.272227,22,BP_SpawnPoint11,COLLISION_WITH_BP_IntersectionBorder221,1484.902685,1916.273373,11683.700273,7.286628,0.0,11690.986901,0.0,0.0,347.0,347.0,false,8.687235,0.444451,0.425463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.922114,-19.922114,0,144.255775,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11824.6849,0.0,0,1417.831749,1,0.0,1,0,971.649231,0.917944,186,-29.548894,64.394244,1,2,0,0,1,1,1,0,0,1,0,89.35974,13.957392,0.0,172.0,14.0,0.0,50.401794,13.992451,0.0,-1215.370363,0.0,2.884259,1212.486104
﻿5,BP_VehicleAI2248,13544.48088,24,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume25,384.056768,528.193002,7338.979391,4.494891,1796.797718,7343.474283,0.0,0.0,372.0,372.0,false,7.53179,1.998594,0.822821,1.97614,0.0,121.0,186.648421,0.0,0.0,0.059281,1.52542,0.0,0.0,0.0,45.490683,45.490683,0,170.957421,0.0,121.0,0.0,0,0.0,0,0.0,496.833648,1,14011.443944,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
