Generación,CocheID,Fitness,Tiempo,Diferencia_Sensores,Volante
﻿1,BP_VehicleAI256,24635.461884,14.755414,-0.005865,-0.038867
﻿1,BP_VehicleAI257,11153.274495,14.755414,-0.001759,-0.999889
﻿1,BP_VehicleAI258,10833.811273,14.755414,-0.005338,-0.999501
﻿1,BP_VehicleAI20,23445.069074,14.818834,0.004737,-0.050788
﻿1,BP_VehicleAI21,3309.966439,14.818834,-0.062666,-0.321225
﻿1,BP_VehicleAI22,24864.511871,14.818834,-0.004362,-0.044019
﻿1,BP_VehicleAI25,24873.855021,14.818834,-0.008468,-0.066133
﻿1,BP_VehicleAI27,24858.093088,14.818834,0.006023,0.073509
﻿1,BP_VehicleAI210,24840.082687,14.818834,-0.023812,-0.185966
﻿1,BP_VehicleAI211,24809.337057,14.818834,0.005583,0.075173
﻿1,BP_VehicleAI212,24836.985179,14.818834,0.004024,0.076076
﻿1,BP_VehicleAI214,24853.630796,14.818834,0.005692,0.095278
﻿1,BP_VehicleAI217,680.070733,14.818834,-0.068244,-0.415195
﻿1,BP_VehicleAI219,24504.540216,14.818834,0.000981,0.10409
﻿1,BP_VehicleAI220,24682.423624,14.818834,-0.010485,-0.141577
﻿1,BP_VehicleAI222,3288.812298,14.818834,-0.070244,-0.459477
﻿1,BP_VehicleAI223,10914.997967,14.818834,0.005103,-0.999959
﻿1,BP_VehicleAI224,24446.218475,14.818834,0.000856,0.098505
﻿1,BP_VehicleAI225,24840.584628,14.818834,-0.010867,-0.142259
﻿1,BP_VehicleAI226,24819.006276,14.818834,-0.005695,-0.037137
﻿1,BP_VehicleAI228,24532.089868,14.818834,0.009326,0.023044
﻿1,BP_VehicleAI229,22696.172039,14.818834,-0.011695,-0.149664
﻿1,BP_VehicleAI230,534.773076,14.818834,-0.069005,-0.429026
﻿1,BP_VehicleAI233,24001.160154,14.818834,0.005771,0.090011
﻿1,BP_VehicleAI235,1854.397163,14.818834,-0.073845,-0.535669
﻿1,BP_VehicleAI236,2796.305343,14.818834,-0.067249,-0.402307
﻿1,BP_VehicleAI239,10627.203605,14.818834,-0.000925,-0.999891
﻿1,BP_VehicleAI240,23142.984131,14.818834,0.005291,-0.044885
﻿1,BP_VehicleAI242,10684.450727,14.818834,0.004425,-0.999957
﻿1,BP_VehicleAI246,24790.32215,14.818834,0.004656,0.050933
﻿1,BP_VehicleAI247,24699.551722,14.818834,0.004799,0.085
﻿1,BP_VehicleAI248,24872.50831,14.818834,0.004534,0.097259
﻿1,BP_VehicleAI249,24890.587626,14.818834,0.000744,0.058883
﻿1,BP_VehicleAI252,10798.490397,14.818834,0.004936,-0.999958
﻿1,BP_VehicleAI255,24761.571064,14.818834,0.001383,0.09503
﻿1,BP_VehicleAI256,24762.928135,14.818834,-0.005784,-0.037989
﻿1,BP_VehicleAI257,11148.413423,14.818834,0.003531,-0.999956
﻿1,BP_VehicleAI258,10826.414077,14.818834,0.000196,-0.999887
﻿1,BP_VehicleAI20,23564.735725,14.878816,0.00423,-0.054365
﻿1,BP_VehicleAI21,3428.162538,14.878816,-0.060525,-0.285007
﻿1,BP_VehicleAI22,24984.023031,14.878816,-0.004387,-0.044231
﻿1,BP_VehicleAI25,24993.316661,14.878816,-0.008415,-0.065199
﻿1,BP_VehicleAI27,24977.714475,14.878816,0.005989,0.071814
﻿1,BP_VehicleAI210,24959.664593,14.878816,-0.024838,-0.180236
﻿1,BP_VehicleAI211,24928.994789,14.878816,0.005577,0.073683
﻿1,BP_VehicleAI212,24957.576213,14.878816,0.004094,0.075599
﻿1,BP_VehicleAI214,24974.256657,14.878816,0.00569,0.093897
﻿1,BP_VehicleAI217,798.555972,14.878816,-0.066416,-0.382312
﻿1,BP_VehicleAI219,24625.209315,14.878816,0.001246,0.10497
﻿1,BP_VehicleAI220,24802.416366,14.878816,-0.010743,-0.140009
﻿1,BP_VehicleAI222,3406.937082,14.878816,-0.068683,-0.429892
﻿1,BP_VehicleAI223,10911.581057,14.878816,-0.104162,-0.999951
﻿1,BP_VehicleAI224,24566.673983,14.878816,0.001101,0.099399
﻿1,BP_VehicleAI225,24960.032365,14.878816,-0.011102,-0.140564
﻿1,BP_VehicleAI226,24939.519446,14.878816,-0.005611,-0.036227
﻿1,BP_VehicleAI228,24651.148043,14.878816,0.009055,0.020942
﻿1,BP_VehicleAI229,22815.878424,14.878816,-0.011922,-0.147305
﻿1,BP_VehicleAI230,652.369414,14.878816,-0.067252,-0.397255
﻿1,BP_VehicleAI233,24120.803499,14.878816,0.005742,0.088261
﻿1,BP_VehicleAI235,1972.82765,14.878816,-0.072856,-0.510089
﻿1,BP_VehicleAI236,2913.913479,14.878816,-0.065387,-0.369154
﻿1,BP_VehicleAI239,10622.407026,14.878816,0.004333,-0.999961
﻿1,BP_VehicleAI240,23263.375118,14.878816,0.004785,-0.048555
﻿1,BP_VehicleAI242,10681.441064,14.878816,0.009431,-0.999959
﻿1,BP_VehicleAI246,24910.775266,14.878816,0.004577,0.049879
﻿1,BP_VehicleAI247,24820.00441,14.878816,0.004875,0.084176
﻿1,BP_VehicleAI248,24993.346105,14.878816,0.004595,0.096321
﻿1,BP_VehicleAI249,25010.518329,14.878816,0.000878,0.05915
﻿1,BP_VehicleAI252,10795.094684,14.878816,-0.102867,-0.99995
﻿1,BP_VehicleAI255,24881.470408,14.878816,0.001582,0.095325
﻿1,BP_VehicleAI256,24883.259877,14.878816,-0.005702,-0.037115
﻿1,BP_VehicleAI257,11145.374426,14.878816,0.008542,-0.999959
﻿1,BP_VehicleAI258,10821.346258,14.878816,0.005547,-0.999961
﻿1,BP_VehicleAI20,23684.639211,14.939245,0.003727,-0.057649
﻿1,BP_VehicleAI21,3547.044705,14.939245,-0.058308,-0.248086
﻿1,BP_VehicleAI22,25105.303723,14.939245,-0.00441,-0.044143
﻿1,BP_VehicleAI25,25114.422978,14.939245,-0.008355,-0.063902
﻿1,BP_VehicleAI27,25098.981656,14.939245,0.005949,0.070512
﻿1,BP_VehicleAI210,25079.84722,14.939245,-0.025826,-0.017404
﻿1,BP_VehicleAI211,25050.296454,14.939245,0.005565,0.072562
﻿1,BP_VehicleAI212,25079.187727,14.939245,0.004157,0.075059
﻿1,BP_VehicleAI214,25095.553105,14.939245,0.005678,0.092446
﻿1,BP_VehicleAI217,917.825723,14.939245,-0.064448,-0.347679
﻿1,BP_VehicleAI219,24746.887451,14.939245,0.001497,0.105627
﻿1,BP_VehicleAI220,24924.640091,14.939245,-0.010978,-0.138217
﻿1,BP_VehicleAI222,3525.823975,14.939245,-0.066952,-0.398313
﻿1,BP_VehicleAI223,10909.46264,14.939245,-0.107374,-0.999947
﻿1,BP_VehicleAI224,24687.782701,14.939245,0.001332,0.100099
﻿1,BP_VehicleAI225,25081.106392,14.939245,-0.011314,-0.138583
﻿1,BP_VehicleAI226,25060.706952,14.939245,-0.005526,-0.035339
﻿1,BP_VehicleAI228,24770.426074,14.939245,0.008784,0.018965
﻿1,BP_VehicleAI229,22936.233014,14.939245,-0.012122,-0.144865
﻿1,BP_VehicleAI230,770.739315,14.939245,-0.065353,-0.363662
﻿1,BP_VehicleAI233,24242.091313,14.939245,0.005704,0.086868
﻿1,BP_VehicleAI235,2091.960058,14.939245,-0.07164,-0.483699
﻿1,BP_VehicleAI236,3032.301056,14.939245,-0.063399,-0.334503
﻿1,BP_VehicleAI239,10619.06892,14.939245,-0.114992,-0.999952
﻿1,BP_VehicleAI240,23384.461066,14.939245,0.004285,-0.052133
﻿1,BP_VehicleAI242,10679.592143,14.939245,-0.101849,-0.999946
﻿1,BP_VehicleAI246,25031.901344,14.939245,0.004496,0.048814
﻿1,BP_VehicleAI247,24941.121997,14.939245,0.004942,0.083294
﻿1,BP_VehicleAI248,25114.848172,14.939245,0.004645,0.095314
﻿1,BP_VehicleAI249,25132.090102,14.939245,0.001008,0.059754
﻿1,BP_VehicleAI252,10792.997922,14.939245,-0.106085,-0.999947
﻿1,BP_VehicleAI255,25003.005514,14.939245,0.001772,0.095857
﻿1,BP_VehicleAI256,25004.260988,14.939245,-0.005618,-0.036244
﻿1,BP_VehicleAI257,11143.504636,14.939245,-0.098264,-0.999946
﻿1,BP_VehicleAI258,10817.785182,14.939245,-0.114903,-0.999952
﻿1,BP_VehicleAI20,23806.26806,15.000436,0.003225,-0.061137
﻿1,BP_VehicleAI21,3653.503818,15.000436,-0.056037,-0.167217
﻿1,BP_VehicleAI22,25229.487947,15.000436,-0.004431,-0.043926
﻿1,BP_VehicleAI25,25237.187372,15.000436,-0.008291,-0.062602
﻿1,BP_VehicleAI27,25221.907897,15.000436,0.005904,0.069191
﻿1,BP_VehicleAI210,25201.247297,15.000436,-0.026887,-0.0224
﻿1,BP_VehicleAI211,25173.255852,15.000436,0.005548,0.071411
﻿1,BP_VehicleAI212,25202.097493,15.000436,0.004214,0.074451
﻿1,BP_VehicleAI214,25218.148542,15.000436,0.005657,0.090947
﻿1,BP_VehicleAI217,1038.508012,15.000436,-0.062363,-0.311773
﻿1,BP_VehicleAI219,24869.85228,15.000436,0.001732,0.106064
﻿1,BP_VehicleAI220,25048.837353,15.000436,-0.01119,-0.136294
﻿1,BP_VehicleAI222,3646.102802,15.000436,-0.065073,-0.364904
﻿1,BP_VehicleAI223,10908.37504,15.000436,-0.10985,-0.999942
﻿1,BP_VehicleAI224,24810.17203,15.000436,0.001551,0.10062
﻿1,BP_VehicleAI225,25203.821912,15.000436,-0.011502,-0.136492
﻿1,BP_VehicleAI226,25183.196211,15.000436,-0.00544,-0.034466
﻿1,BP_VehicleAI228,24891.407021,15.000436,0.00851,0.01669
﻿1,BP_VehicleAI229,23057.85838,15.000436,-0.012298,-0.142354
﻿1,BP_VehicleAI230,890.506894,15.000436,-0.063332,-0.328638
﻿1,BP_VehicleAI233,24365.037688,15.000436,0.005658,0.08543
﻿1,BP_VehicleAI235,2212.44368,15.000436,-0.070225,-0.455713
﻿1,BP_VehicleAI236,3152.09033,15.000436,-0.061307,-0.298883
﻿1,BP_VehicleAI239,10616.992891,15.000436,-0.117892,-0.999948
﻿1,BP_VehicleAI240,23506.868742,15.000436,0.003791,-0.055609
﻿1,BP_VehicleAI242,10678.724042,15.000436,-0.104327,-0.99994
﻿1,BP_VehicleAI246,25154.327602,15.000436,0.004412,0.047745
﻿1,BP_VehicleAI247,25063.531712,15.000436,0.005001,0.082364
﻿1,BP_VehicleAI248,25237.643871,15.000436,0.004684,0.094244
﻿1,BP_VehicleAI249,25255.314718,15.000436,0.001134,0.060283
﻿1,BP_VehicleAI252,10791.931857,15.000436,-0.108565,-0.999941
﻿1,BP_VehicleAI255,25126.188854,15.000436,0.001949,0.096218
﻿1,BP_VehicleAI256,25126.55797,15.000436,-0.005534,-0.035378
﻿1,BP_VehicleAI257,11142.623626,15.000436,-0.100845,-0.99994
﻿1,BP_VehicleAI258,10815.529452,15.000436,-0.117879,-0.999948
﻿1,BP_VehicleAI20,23927.484751,15.061055,0.002721,-0.064685
﻿1,BP_VehicleAI21,3749.632309,15.061055,-0.05378,-0.097893
﻿1,BP_VehicleAI22,25352.957588,15.061055,-0.004448,-0.0437
﻿1,BP_VehicleAI25,25358.582545,15.061055,-0.008222,-0.061315
﻿1,BP_VehicleAI27,25343.461998,15.061055,0.005854,0.067846
﻿1,BP_VehicleAI210,25321.220741,15.061055,-0.027964,-0.046964
﻿1,BP_VehicleAI211,25294.841379,15.061055,0.005524,0.070226
﻿1,BP_VehicleAI212,25323.628957,15.061055,0.004263,0.07379
﻿1,BP_VehicleAI214,25339.373291,15.061055,0.005626,0.08941
﻿1,BP_VehicleAI217,1157.980893,15.061055,-0.060184,-0.275213
﻿1,BP_VehicleAI219,24991.426648,15.061055,0.001953,0.106303
﻿1,BP_VehicleAI220,25171.873968,15.061055,-0.011377,-0.134259
﻿1,BP_VehicleAI222,3765.164241,15.061055,-0.063069,-0.330031
﻿1,BP_VehicleAI223,10908.088652,15.061055,-0.111723,-0.999935
﻿1,BP_VehicleAI224,24930.921724,15.061055,0.001755,0.101133
﻿1,BP_VehicleAI225,25325.154397,15.061055,-0.011667,-0.134319
﻿1,BP_VehicleAI226,25304.319415,15.061055,-0.005353,-0.033604
﻿1,BP_VehicleAI228,25012.180031,15.061055,0.008233,0.014214
﻿1,BP_VehicleAI229,23177.643001,15.061055,-0.012451,-0.139566
﻿1,BP_VehicleAI230,1009.070874,15.061055,-0.061213,-0.29274
﻿1,BP_VehicleAI233,24486.611593,15.061055,0.005604,0.083942
﻿1,BP_VehicleAI235,2331.675022,15.061055,-0.068628,-0.425783
﻿1,BP_VehicleAI236,3270.677712,15.061055,-0.059135,-0.262938
﻿1,BP_VehicleAI239,10615.951988,15.061055,-0.120114,-0.999943
﻿1,BP_VehicleAI240,23627.931925,15.061055,0.003302,-0.058977
﻿1,BP_VehicleAI242,10678.605992,15.061055,-0.106199,-0.999932
﻿1,BP_VehicleAI246,25275.387812,15.061055,0.004326,0.046677
﻿1,BP_VehicleAI247,25184.567931,15.061055,0.005051,0.081396
﻿1,BP_VehicleAI248,25359.059385,15.061055,0.004712,0.093118
﻿1,BP_VehicleAI249,25377.15299,15.061055,0.001254,0.06073
﻿1,BP_VehicleAI252,10791.665898,15.061055,-0.110442,-0.999934
﻿1,BP_VehicleAI255,25247.982984,15.061055,0.002115,0.096408
﻿1,BP_VehicleAI256,25247.487487,15.061055,-0.005448,-0.034516
﻿1,BP_VehicleAI257,11142.500772,15.061055,-0.1028,-0.999932
﻿1,BP_VehicleAI258,10814.352098,15.061055,-0.120164,-0.999943
﻿1,BP_VehicleAI20,24052.357411,15.1231,0.002223,-0.067912
﻿1,BP_VehicleAI21,3841.555887,15.1231,-0.051541,-0.039021
﻿1,BP_VehicleAI22,25479.33895,15.1231,-0.004463,-0.043477
﻿1,BP_VehicleAI25,25482.602399,15.1231,-0.008149,-0.060035
﻿1,BP_VehicleAI27,25467.643154,15.1231,0.005798,0.059928
﻿1,BP_VehicleAI210,25443.714733,15.1231,-0.02903,-0.029031
﻿1,BP_VehicleAI211,25419.053274,15.1231,0.005495,0.069018
﻿1,BP_VehicleAI212,25447.780459,15.1231,0.004306,0.072187
﻿1,BP_VehicleAI214,25463.215823,15.1231,0.005585,0.087847
﻿1,BP_VehicleAI217,1274.821751,15.1231,-0.057936,-0.227262
﻿1,BP_VehicleAI219,25115.61081,15.1231,0.002159,0.106365
﻿1,BP_VehicleAI220,25297.557445,15.1231,-0.011542,-0.132139
﻿1,BP_VehicleAI222,3886.93324,15.1231,-0.060962,-0.294241
﻿1,BP_VehicleAI223,10908.363627,15.1231,-0.1131,-0.999926
﻿1,BP_VehicleAI224,25053.793204,15.1231,0.001948,0.101626
﻿1,BP_VehicleAI225,25449.096661,15.1231,-0.011811,-0.132078
﻿1,BP_VehicleAI226,25428.018293,15.1231,-0.005266,-0.032728
﻿1,BP_VehicleAI228,25136.580154,15.1231,0.007956,0.014413
﻿1,BP_VehicleAI229,23300.420545,15.1231,-0.012584,-0.137021
﻿1,BP_VehicleAI230,1130.336964,15.1231,-0.059018,-0.256635
﻿1,BP_VehicleAI233,24610.813017,15.1231,0.005542,0.082423
﻿1,BP_VehicleAI235,2453.592562,15.1231,-0.066865,-0.393863
﻿1,BP_VehicleAI236,3383.227974,15.1231,-0.056904,-0.197253
﻿1,BP_VehicleAI239,10615.667151,15.1231,-0.121781,-0.999936
﻿1,BP_VehicleAI240,23751.197443,15.1231,0.002821,-0.061746
﻿1,BP_VehicleAI242,10679.006687,15.1231,-0.10757,-0.999923
﻿1,BP_VehicleAI246,25398.763556,15.1231,0.004237,0.045792
﻿1,BP_VehicleAI247,25307.955444,15.1231,0.005094,0.080553
﻿1,BP_VehicleAI248,25483.089704,15.1231,0.00473,0.091943
﻿1,BP_VehicleAI249,25501.613388,15.1231,0.00137,0.061104
﻿1,BP_VehicleAI252,10791.96048,15.1231,-0.111822,-0.999925
﻿1,BP_VehicleAI255,25372.395331,15.1231,0.002268,0.096446
﻿1,BP_VehicleAI256,25370.593313,15.1231,-0.005361,-0.033433
﻿1,BP_VehicleAI257,11142.904445,15.1231,-0.104236,-0.999923
﻿1,BP_VehicleAI258,10813.966536,15.1231,-0.121883,-0.999936
﻿1,BP_VehicleAI20,24179.658503,15.18627,0.001734,-0.069675
﻿1,BP_VehicleAI21,3930.471217,15.18627,-0.049308,0.011862
﻿1,BP_VehicleAI22,25607.771565,15.18627,-0.004475,-0.043261
﻿1,BP_VehicleAI25,25608.638514,15.18627,-0.008073,-0.058763
﻿1,BP_VehicleAI27,25593.841998,15.18627,0.00574,0.04067
﻿1,BP_VehicleAI210,25568.070413,15.18627,-0.030086,-0.011851
﻿1,BP_VehicleAI211,25545.282175,15.18627,0.00546,0.050042
﻿1,BP_VehicleAI212,25573.942808,15.18627,0.004342,0.049145
﻿1,BP_VehicleAI214,25588.792899,15.18627,0.005536,0.086429
﻿1,BP_VehicleAI217,1380.950654,15.18627,-0.055653,-0.15129
﻿1,BP_VehicleAI219,25241.782864,15.18627,0.00235,0.106274
﻿1,BP_VehicleAI220,25425.271547,15.18627,-0.011686,-0.129947
﻿1,BP_VehicleAI222,4010.822383,15.18627,-0.058777,-0.254174
﻿1,BP_VehicleAI223,10910.665714,15.18627,-0.114066,-0.999915
﻿1,BP_VehicleAI224,25179.068293,15.18627,0.00213,0.10166
﻿1,BP_VehicleAI225,25575.041208,15.18627,-0.011934,-0.12978
﻿1,BP_VehicleAI226,25553.250234,15.18627,-0.005177,-0.031634
﻿1,BP_VehicleAI228,25263.385681,15.18627,0.00768,0.014619
﻿1,BP_VehicleAI229,23426.113374,15.18627,-0.012698,-0.134554
﻿1,BP_VehicleAI230,1241.767508,15.18627,-0.056769,-0.191324
﻿1,BP_VehicleAI233,24737.032833,15.18627,0.005472,0.08088
﻿1,BP_VehicleAI235,2577.614745,15.18627,-0.064957,-0.360141
﻿1,BP_VehicleAI236,3486.753942,15.18627,-0.054672,-0.125009
﻿1,BP_VehicleAI239,10615.928957,15.18627,-0.122992,-0.999927
﻿1,BP_VehicleAI240,23876.005738,15.18627,0.002344,-0.062494
﻿1,BP_VehicleAI242,10681.285503,15.18627,-0.108527,-0.999911
﻿1,BP_VehicleAI246,25523.666654,15.18627,0.004146,0.041605
﻿1,BP_VehicleAI247,25432.864061,15.18627,0.005129,0.068086
﻿1,BP_VehicleAI248,25609.119894,15.18627,0.004738,0.090726
﻿1,BP_VehicleAI249,25628.084988,15.18627,0.00148,0.038551
﻿1,BP_VehicleAI252,10794.297739,15.18627,-0.112793,-0.999914
﻿1,BP_VehicleAI255,25498.815554,15.18627,0.002409,0.096349
﻿1,BP_VehicleAI256,25495.215311,15.18627,-0.005273,-0.032344
﻿1,BP_VehicleAI257,11145.249914,15.18627,-0.105243,-0.999911
﻿1,BP_VehicleAI258,10814.162061,15.18627,-0.12314,-0.999928
﻿1,BP_VehicleAI20,24301.254696,15.246707,0.001253,-0.070413
﻿1,BP_VehicleAI21,4012.04581,15.246707,-0.047068,0.057574
﻿1,BP_VehicleAI22,25730.419108,15.246707,-0.004485,-0.043042
﻿1,BP_VehicleAI25,25728.939748,15.246707,-0.007993,-0.057464
﻿1,BP_VehicleAI27,25714.326666,15.246707,0.005685,0.040369
﻿1,BP_VehicleAI210,25686.293698,15.246707,-0.03114,0.005094
﻿1,BP_VehicleAI211,25665.818795,15.246707,0.005427,0.042495
﻿1,BP_VehicleAI212,25694.147285,15.246707,0.004382,0.047734
﻿1,BP_VehicleAI214,25708.257204,15.246707,0.005479,0.085113
﻿1,BP_VehicleAI217,1474.141354,15.246707,-0.053385,-0.084773
﻿1,BP_VehicleAI219,25361.800612,15.246707,0.002529,0.106332
﻿1,BP_VehicleAI220,25547.225114,15.246707,-0.011809,-0.127694
﻿1,BP_VehicleAI222,4119.056038,15.246707,-0.05654,-0.181444
﻿1,BP_VehicleAI223,10912.328079,15.246707,-0.114692,-0.999901
﻿1,BP_VehicleAI224,25299.828381,15.246707,0.002302,0.101321
﻿1,BP_VehicleAI225,25695.305235,15.246707,-0.012038,-0.127436
﻿1,BP_VehicleAI226,25673.252889,15.246707,-0.005087,-0.030838
﻿1,BP_VehicleAI228,25384.496621,15.246707,0.007405,0.014804
﻿1,BP_VehicleAI229,23547.116426,15.246707,-0.012791,-0.131848
﻿1,BP_VehicleAI230,1338.411616,15.246707,-0.054519,-0.120585
﻿1,BP_VehicleAI233,24857.544942,15.246707,0.005395,0.07934
﻿1,BP_VehicleAI235,2696.181506,15.246707,-0.062928,-0.325023
﻿1,BP_VehicleAI236,3578.655287,15.246707,-0.05246,-0.063584
﻿1,BP_VehicleAI239,10617.912249,15.246707,-0.12383,-0.999916
﻿1,BP_VehicleAI240,23995.625991,15.246707,0.001868,-0.06341
﻿1,BP_VehicleAI242,10682.915446,15.246707,-0.109142,-0.999897
﻿1,BP_VehicleAI246,25643.355038,15.246707,0.004053,0.019962
﻿1,BP_VehicleAI247,25552.549256,15.246707,0.005162,0.054147
﻿1,BP_VehicleAI248,25729.004447,15.246707,0.004736,0.089763
﻿1,BP_VehicleAI249,25748.825888,15.246707,0.001592,0.037337
﻿1,BP_VehicleAI252,10795.988546,15.246707,-0.113422,-0.9999
﻿1,BP_VehicleAI255,25619.518933,15.246707,0.002539,0.096138
﻿1,BP_VehicleAI256,25614.633899,15.246707,-0.005184,-0.03154
﻿1,BP_VehicleAI257,11146.937339,15.246707,-0.105893,-0.999897
﻿1,BP_VehicleAI258,10816.232594,15.246707,-0.124016,-0.999917
﻿1,BP_VehicleAI20,24425.367236,15.308498,0.00078,-0.073638
﻿1,BP_VehicleAI21,4092.526956,15.308498,-0.044829,0.099561
﻿1,BP_VehicleAI22,25855.575251,15.308498,-0.004493,-0.042817
﻿1,BP_VehicleAI25,25851.238609,15.308498,-0.00791,-0.055963
﻿1,BP_VehicleAI27,25836.811566,15.308498,0.005628,0.040569
﻿1,BP_VehicleAI210,25807.281793,15.308498,-0.032198,0.020801
﻿1,BP_VehicleAI211,25788.355714,15.308498,0.005394,0.042737
﻿1,BP_VehicleAI212,25816.340541,15.308498,0.00442,0.048531
﻿1,BP_VehicleAI214,25830.581567,15.308498,0.005413,0.083454
﻿1,BP_VehicleAI217,1563.566372,15.308498,-0.051131,-0.027921
﻿1,BP_VehicleAI219,25484.676855,15.308498,0.002695,0.105937
﻿1,BP_VehicleAI220,25671.666285,15.308498,-0.011912,-0.125389
﻿1,BP_VehicleAI222,4219.498384,15.308498,-0.05431,-0.110746
﻿1,BP_VehicleAI223,10913.491758,15.308498,-0.115109,-0.999896
﻿1,BP_VehicleAI224,25424.051702,15.308498,0.002463,0.101241
﻿1,BP_VehicleAI225,25817.793169,15.308498,-0.012123,-0.12494
﻿1,BP_VehicleAI226,25796.660875,15.308498,-0.004995,-0.030161
﻿1,BP_VehicleAI228,25508.102434,15.308498,0.00713,0.01497
﻿1,BP_VehicleAI229,23670.951589,15.308498,-0.012863,-0.129091
﻿1,BP_VehicleAI230,1430.284614,15.308498,-0.052289,-0.060131
﻿1,BP_VehicleAI233,24980.05805,15.308498,0.005311,0.078061
﻿1,BP_VehicleAI235,2817.313052,15.308498,-0.060802,-0.289075
﻿1,BP_VehicleAI236,3667.54063,15.308498,-0.050261,-0.011007
﻿1,BP_VehicleAI239,10619.412693,15.308498,-0.124369,-0.999902
﻿1,BP_VehicleAI240,24118.94024,15.308498,0.001391,-0.066954
﻿1,BP_VehicleAI242,10684.041202,15.308498,-0.109543,-0.999891
﻿1,BP_VehicleAI246,25766.698748,15.308498,0.003961,0.018964
﻿1,BP_VehicleAI247,25675.83717,15.308498,0.005198,0.053992
﻿1,BP_VehicleAI248,25851.755326,15.308498,0.004726,0.088426
﻿1,BP_VehicleAI249,25871.561674,15.308498,0.001705,0.039075
﻿1,BP_VehicleAI252,10797.176032,15.308498,-0.113843,-0.999894
﻿1,BP_VehicleAI255,25742.21404,15.308498,0.002658,0.096107
﻿1,BP_VehicleAI256,25737.717292,15.308498,-0.005092,-0.030994
﻿1,BP_VehicleAI257,11148.112026,15.308498,-0.106322,-0.999891
﻿1,BP_VehicleAI258,10817.819298,15.308498,-0.124581,-0.999904
﻿1,BP_VehicleAI20,24546.974076,15.369141,0.000317,-0.0736
﻿1,BP_VehicleAI21,4169.276186,15.369141,-0.042612,0.137785
﻿1,BP_VehicleAI22,25978.175947,15.369141,-0.004499,-0.042582
﻿1,BP_VehicleAI25,25971.454214,15.369141,-0.007823,-0.054751
﻿1,BP_VehicleAI27,25957.208047,15.369141,0.005569,0.040549
﻿1,BP_VehicleAI210,25926.672041,15.369141,-0.033269,0.023244
﻿1,BP_VehicleAI211,25908.801806,15.369141,0.005359,0.04282
﻿1,BP_VehicleAI212,25936.444751,15.369141,0.004455,0.049145
﻿1,BP_VehicleAI214,25951.564065,15.369141,0.005338,0.081507
﻿1,BP_VehicleAI217,1647.160624,15.369141,-0.048879,0.021736
﻿1,BP_VehicleAI219,25605.935811,15.369141,0.00285,0.105329
﻿1,BP_VehicleAI220,25793.561064,15.369141,-0.011997,-0.123042
﻿1,BP_VehicleAI222,4311.324879,15.369141,-0.052101,-0.050845
﻿1,BP_VehicleAI223,10914.304361,15.369141,-0.115397,-0.999896
﻿1,BP_VehicleAI224,25546.086034,15.369141,0.002611,0.101009
﻿1,BP_VehicleAI225,25937.315896,15.369141,-0.012192,-0.122311
﻿1,BP_VehicleAI226,25918.540004,15.369141,-0.004901,-0.029254
﻿1,BP_VehicleAI228,25629.202165,15.369141,0.006856,0.015135
﻿1,BP_VehicleAI229,23792.255457,15.369141,-0.012915,-0.126308
﻿1,BP_VehicleAI230,1515.584,15.369141,-0.050073,-0.007888
﻿1,BP_VehicleAI233,25100.481955,15.369141,0.00522,0.076438
﻿1,BP_VehicleAI235,2936.113742,15.369141,-0.0586,-0.248628
﻿1,BP_VehicleAI236,3750.81482,15.369141,-0.048063,0.035965
﻿1,BP_VehicleAI239,10620.393665,15.369141,-0.124715,-0.999896
﻿1,BP_VehicleAI240,24240.877007,15.369141,0.000909,-0.067135
﻿1,BP_VehicleAI242,10684.810522,15.369141,-0.109816,-0.999891
﻿1,BP_VehicleAI246,25888.51536,15.369141,0.00387,0.019058
﻿1,BP_VehicleAI247,25797.589546,15.369141,0.00523,0.054457
﻿1,BP_VehicleAI248,25972.902833,15.369141,0.004706,0.08694
﻿1,BP_VehicleAI249,25992.194354,15.369141,0.001815,0.040592
﻿1,BP_VehicleAI252,10798.008697,15.369141,-0.114133,-0.999894
﻿1,BP_VehicleAI255,25862.804469,15.369141,0.002766,0.09565
﻿1,BP_VehicleAI256,25859.39988,15.369141,-0.004997,-0.030133
﻿1,BP_VehicleAI257,11148.925585,15.369141,-0.10662,-0.999892
﻿1,BP_VehicleAI258,10818.874909,15.369141,-0.124954,-0.999898
﻿1,BP_VehicleAI20,24668.300234,15.429755,-0.000139,-0.073447
﻿1,BP_VehicleAI21,4244.326456,15.429755,-0.040437,0.172684
﻿1,BP_VehicleAI22,26100.485254,15.429755,-0.004502,-0.042336
﻿1,BP_VehicleAI25,26092.33669,15.429755,-0.007732,-0.053665
