Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering
﻿18,BP_VehicleAI2888,2625.99979,9,BP_SpawnPoint32,COLLISION_WITH_NavModifierVolume32,298.096785,402.961299,4606.247454,0.000254,1121.001385,234.937647,0.383672,2.304767,0.0,4608.935893,0.0,0.0,169.0,169.0,false,3.792634,0.260131,0.465899,0.260131,0.162125,53.0,1088.418113,0.0,0.0,193.459906,0.0,0.0,0.0,2.6,-4.286793,-4.286793,0,27.620106
﻿18,BP_VehicleAI2896,4363.10325,10,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume13,163.810952,357.423801,5610.992114,0.000291,1168.929891,250.229446,0.470352,3.159959,0.0,5614.622425,0.0,0.0,180.0,180.0,false,3.907003,0.252374,0.468798,0.252374,0.027543,41.0,730.284422,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.53955,1.53955,0,33.231462
﻿18,BP_VehicleAI2900,4643.321505,10,BP_SpawnPoint6,COLLISION_WITH_NavModifierVolume35,389.54024,459.766559,6000.404456,0.000317,1255.790668,257.180264,0.54348,3.486876,0.0,6004.434813,0.0,0.0,185.0,185.0,false,4.022582,0.196192,0.522021,0.196192,0.035251,32.0,501.773431,0.0,0.0,10.033079,0.0,0.0,0.0,1.6,-7.02336,-7.02336,0,32.538239
﻿18,BP_VehicleAI2877,842.394399,11,BP_SpawnPoint12,COLLISION_WITH_BP_IntersectionBorder72,598.753782,2083.928869,3541.929948,0.000768,1157.763716,275.252391,1.021347,1.221096,0.0,3544.172391,0.0,0.0,198.0,198.0,false,4.765154,0.03512,0.575933,0.0,0.032808,1.0,0.0,0.0,0.0,19.095341,0.0,0.0,0.0,0.0,3.602196,3.602196,0,75.679165
﻿18,BP_VehicleAI2902,-2564.065475,12,BP_SpawnPoint41,COLLISION_WITH_NavModifierVolume36,500.104041,2273.167069,4954.521431,0.000741,1415.468472,297.495008,1.391685,2.54766,0.0,4958.460777,9.925779,3161.059932,214.0,216.0,false,5.637653,0.089327,0.633975,0.089327,0.779316,62.0,1385.935022,0.0,0.0,192.334409,0.0,0.0,0.0,0.0,51.09741,51.09741,0,86.637414
﻿18,BP_VehicleAI2901,5597.145563,12,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder104,876.139983,1316.486032,7784.697853,0.000079,1563.81282,308.616317,0.172588,4.901136,0.0,7789.771578,0.0,0.0,222.0,222.0,false,4.64486,0.000127,0.465018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.777744,10.777744,0,22.139038
﻿18,BP_VehicleAI2889,7119.475777,13,BP_SpawnPoint11,COLLISION_WITH_NavModifierVolume8,315.573548,637.08586,8067.097523,0.000128,1524.915783,315.567135,0.279513,4.75815,0.0,8072.135186,0.0,0.0,227.0,227.0,false,4.622353,0.035567,0.0,0.035567,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.125722,19.125722,0,41.884991
﻿18,BP_VehicleAI2891,6670.88932,13,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume21,627.29417,975.498373,8282.504134,0.000023,1691.34616,318.347462,0.055272,5.172063,0.0,8287.731468,0.0,0.0,229.0,229.0,false,4.822444,0.031874,0.0,0.031874,0.0,1.0,0.0,0.0,0.0,14.049605,0.0,0.0,0.0,0.0,27.924526,27.924526,0,29.042816
﻿18,BP_VehicleAI2897,6237.210871,13,BP_SpawnPoint13,COLLISION_WITH_NavModifierVolume8,719.711334,1356.813224,8308.329978,0.000101,1632.980882,335.029425,0.230744,5.174708,0.0,8313.735429,0.0,0.0,241.0,241.0,false,4.724397,0.067034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.123321,-6.123321,0,29.164531
﻿18,BP_VehicleAI2911,6338.052107,14,BP_SpawnPoint36,COLLISION_WITH_BP_IntersectionBorder94,609.124193,966.862698,7909.118842,0.000125,1094.635197,336.419589,0.192137,5.23747,0.0,7914.54845,0.509452,0.0,242.0,243.0,false,4.58871,0.16891,0.289209,0.031282,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.642177,9.642177,0,44.713959
﻿18,BP_VehicleAI2886,8909.870598,16,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume2,446.628254,1105.65643,10454.375122,0.000193,1908.391326,389.245805,0.488283,7.291877,0.0,10462.155282,0.0,0.0,280.0,280.0,false,5.132882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.676009,31.676009,0,48.554684
﻿18,BP_VehicleAI2899,8164.555709,17,BP_SpawnPoint43,COLLISION_WITH_BP_IntersectionBorder148,749.604174,1545.495615,10457.447524,0.000525,1936.269495,422.609732,1.181695,6.655253,0.0,10465.284472,0.0,0.0,304.0,304.0,false,5.474048,0.053878,0.701894,0.031981,0.0,1.0,0.0,0.0,0.0,5.628975,0.0,0.0,0.0,0.0,8.488461,8.488461,0,55.938589
﻿18,BP_VehicleAI2884,5490.735901,17,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume20,161.365137,1488.198653,8612.881679,0.002796,1714.337241,422.609732,3.535078,4.164332,0.0,8620.581089,46.938792,0.0,304.0,308.0,false,5.961055,0.354772,0.925494,0.354772,0.116352,58.0,1095.557666,0.0,0.0,337.78494,0.0,0.0,0.0,2.8,29.427572,29.427572,0,90.350119
﻿18,BP_VehicleAI2875,9253.64301,17,BP_SpawnPoint28,COLLISION_WITH_NavModifierVolume19,560.137983,1513.988628,11320.027527,0.000252,2172.565469,428.170386,0.748813,6.993281,0.0,11327.769621,0.0,0.0,308.0,308.0,false,5.450607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.050295,54.050295,0,60.775903
﻿18,BP_VehicleAI2904,7916.647921,18,BP_SpawnPoint51,COLLISION_WITH_BP_IntersectionBorder123,179.805524,442.308911,10665.603742,0.000379,1468.51825,444.852349,0.745342,7.893171,0.0,10674.242255,0.0,0.0,320.0,320.0,false,4.726483,0.342669,0.700236,0.342669,0.161464,68.0,1376.331646,0.0,0.0,759.148254,0.0,0.0,0.0,3.4,-25.178882,-25.178882,0,59.969672
﻿18,BP_VehicleAI2908,10192.984589,19,BP_SpawnPoint40,COLLISION_WITH_NavModifierVolume60,407.579325,1064.520213,12239.305613,0.000344,2199.55407,462.924476,1.04369,8.408578,0.0,12248.75788,0.0,0.0,333.0,333.0,false,5.079505,0.224493,1.094274,0.224493,0.075646,37.0,577.387706,0.0,0.0,6.286047,0.0,0.0,0.0,1.8,-11.756612,-11.756612,0,56.939929
﻿18,BP_VehicleAI2917,9502.837605,19,BP_SpawnPoint14,COLLISION_WITH_BP_IntersectionBorder40,699.788727,2206.582335,12414.239949,0.000164,2400.44108,478.216275,0.482616,8.292611,0.0,12423.015176,0.0,0.0,344.0,344.0,false,5.684167,0.050838,0.228016,0.032434,0.0,1.0,0.0,0.0,0.0,13.80651,0.597036,0.0,0.0,0.0,-17.18194,-17.18194,0,47.814199
﻿18,BP_VehicleAI2898,12556.422219,20,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume133,845.737784,1160.261238,14550.683507,0.00011,2377.055834,483.77693,0.380182,11.357552,0.0,14562.421241,0.0,0.0,348.0,348.0,false,5.654981,0.027232,0.171404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.528768,1.528768,0,30.102001
﻿18,BP_VehicleAI2890,12000.161873,21,BP_SpawnPoint,COLLISION_WITH_NavModifierVolume20,159.129765,455.2045,14230.990319,0.000733,2123.66443,507.409711,1.41036,11.050882,0.0,14243.45156,12.867942,0.0,365.0,379.0,false,5.399191,0.385055,0.399989,0.385055,0.189589,60.0,1136.527807,0.0,0.0,479.559673,0.0,0.0,0.0,3.0,-19.489237,-19.489237,0,49.969817
﻿18,BP_VehicleAI2880,9719.910529,25,BP_SpawnPoint18,COLLISION_WITH_BP_IntersectionBorder15,667.280296,3574.073174,13969.819038,0.000311,2817.544355,608.891653,1.210507,8.445514,0.0,13979.47506,0.0,0.0,438.0,438.0,false,7.340791,0.201309,1.495084,0.029975,0.0,1.0,0.0,0.0,0.0,18.21106,0.0,0.0,0.0,0.0,-36.040915,-36.040915,0,100.065837
﻿18,BP_VehicleAI2912,6437.398727,25,BP_SpawnPoint45,COLLISION_WITH_BP_IntersectionBorder43,199.923591,2036.164958,10926.158157,0.00057,1989.28338,512.970365,1.450155,7.010564,0.0,10934.618875,85.358904,0.0,369.0,440.0,false,6.556719,0.407377,2.54124,0.407073,0.18266,70.0,1446.698042,0.0,0.0,729.074654,0.0,0.0,0.0,3.5,39.262265,39.262265,0,101.936165
﻿18,BP_VehicleAI2887,15083.000976,25,BP_SpawnPoint48,COLLISION_WITH_NavModifierVolume8,581.955007,2339.378278,17989.027769,0.000284,3091.039922,615.842471,1.105338,14.201154,0.0,18004.334261,0.0,0.0,443.0,443.0,false,6.34568,0.126726,0.858324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.810158,-22.810158,0,61.632577
﻿18,BP_VehicleAI2895,16783.719294,25,BP_SpawnPoint27,COLLISION_WITH_NavModifierVolume19,557.314911,1622.201244,18947.688106,0.00025,3218.973185,618.622798,1.077797,14.469547,0.0,18963.235449,0.0,0.0,445.0,445.0,false,6.398052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.676142,72.676142,0,79.80126
﻿18,BP_VehicleAI2878,10771.919583,28,BP_SpawnPoint31,COLLISION_WITH_NavModifierVolume32,367.190083,607.116214,13945.410569,0.000315,3171.821517,679.789996,1.40163,8.721932,217.848554,13955.534131,0.0,0.0,489.0,489.0,false,8.703614,1.470431,0.175269,1.470431,0.149548,136.0,914.400403,0.0,0.0,1512.756402,1.849503,0.0,0.0,1.2,5.563607,5.563607,0,108.649186
﻿18,BP_VehicleAI2894,20555.407662,28,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume133,862.078265,1171.481962,22569.064012,0.000117,3354.977168,689.521141,0.545372,19.358505,0.0,22588.967889,0.0,0.0,496.0,496.0,false,6.69009,0.027215,0.11481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.354615,4.354615,0,37.118056
﻿18,BP_VehicleAI2905,13495.264747,29,BP_SpawnPoint7,COLLISION_WITH_NavModifierVolume32,352.183187,3465.34223,18303.757537,0.000572,3368.466132,715.934249,2.617467,12.340838,0.0,18318.715843,0.0,0.0,515.0,515.0,false,7.466499,0.298998,2.369177,0.298331,0.191378,48.0,919.203614,0.0,0.0,86.722065,0.0,0.0,0.0,2.3,41.30062,41.30062,0,117.806045
﻿18,BP_VehicleAI2885,22166.708072,37,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume32,865.063485,4071.643406,27078.577382,0.000504,4507.483132,899.435843,2.998075,21.839506,0.0,27103.414963,0.0,0.0,647.0,647.0,false,9.008536,0.0,2.298887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.281045,83.281045,0,127.167487
﻿18,BP_VehicleAI2872,29130.160543,46,BP_SpawnPoint16,COLLISION_WITH_BP_IntersectionBorder15,672.484224,3682.637234,33501.151859,0.000459,5337.389948,1116.301364,3.290643,27.538546,0.0,33531.981047,28.460927,0.0,803.0,808.0,false,9.929396,0.219966,1.435743,0.030042,0.0,1.0,0.0,0.0,0.0,18.23812,0.0,0.0,0.0,0.0,-41.862407,-41.862407,0,120.568506
﻿18,BP_VehicleAI2909,15992.786328,48,BP_SpawnPoint2,COLLISION_WITH_NavModifierVolume36,500.574996,7775.4427,29019.323809,0.000834,5555.198262,1160.786598,5.925677,20.534227,0.0,29045.783713,10.267909,3159.408704,835.0,837.0,false,13.152017,0.397921,2.992634,0.394133,0.747956,69.0,1398.30632,0.0,0.0,208.996756,0.0,0.0,0.0,0.0,100.976767,100.976767,0,252.098337
﻿18,BP_VehicleAI2881,21883.247918,53,BP_SpawnPoint10,COLLISION_WITH_NavModifierVolume23,873.024421,9465.803085,32193.211447,0.000804,5997.767555,1283.120995,6.182919,22.681058,0.0,32222.075424,0.0,0.0,923.0,923.0,false,13.761427,0.29978,3.784658,0.297421,0.0,8.0,0.0,0.0,0.0,0.0,0.711741,0.0,0.0,0.0,128.750668,128.750668,0,262.249152
﻿18,BP_VehicleAI2867,26558.004456,57,BP_SpawnPoint21,COLLISION_WITH_NavModifierVolume32,349.058232,8316.364404,36203.069912,0.000705,6530.26765,1381.822609,6.178857,25.759197,0.0,36235.007966,0.0,0.0,994.0,994.0,false,12.59679,0.337049,6.30429,0.333451,0.163327,48.0,916.58597,0.0,0.0,94.994903,0.0,0.0,0.0,2.3,98.843309,98.843309,0,268.363611
﻿18,BP_VehicleAI2893,40069.511255,59,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume133,868.572377,3505.5578,45047.719902,0.001084,6834.65385,1427.698008,9.281764,37.933984,0.0,45094.93565,485.54718,0.0,1027.0,1032.0,false,12.575836,0.367585,1.330212,0.301863,0.0,10.0,0.0,0.0,0.0,165.747038,0.824047,0.0,0.0,0.0,-37.008658,-37.008658,0,144.984564
﻿18,BP_VehicleAI2874,46681.443982,73,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume9,645.495632,6924.357178,54210.992736,0.000617,8561.10037,1771.068415,7.098829,46.137758,0.0,54264.229323,12.93253,0.0,1274.0,1276.0,false,14.44329,0.028778,4.709943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.178167,101.178167,0,240.19205
﻿18,BP_VehicleAI2879,53436.943581,75,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume19,614.495048,4793.020409,58955.923173,0.000494,8799.631082,1803.042178,5.846923,50.137321,0.0,59011.907418,167.448379,0.0,1297.0,1314.0,false,14.340013,0.035361,1.024731,0.034273,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.582945,130.582945,0,253.058354
﻿18,BP_VehicleAI2876,52725.33556,77,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder123,179.691191,4271.83883,59244.662412,0.00051,8431.608325,1853.088067,4.892493,50.785386,0.0,59300.340291,2.273373,0.0,1333.0,1344.0,false,13.951594,0.382456,3.229649,0.356639,0.180742,68.0,1349.698859,0.0,0.0,771.502479,0.0,0.0,0.0,3.4,91.553554,91.553554,0,235.199458
﻿18,BP_VehicleAI2870,53881.814672,87,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume20,159.852832,8660.254732,64179.308336,0.000592,9871.6893,2104.707677,7.311434,54.374141,0.0,64240.993911,10.778188,0.0,1514.0,1527.0,false,15.651747,0.467623,9.314534,0.463789,0.155743,62.0,1114.518197,0.0,0.0,413.775291,0.0,0.0,0.0,2.9,86.72709,86.72709,0,305.567764
﻿18,BP_VehicleAI2916,65217.656034,88,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume19,618.259261,5474.063752,71242.529666,0.000403,10456.785448,2139.461767,5.561036,61.888344,0.0,71309.979047,0.0,0.0,1539.0,1539.0,false,15.750649,0.00487,1.887263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148.716461,148.716461,0,255.750708
﻿18,BP_VehicleAI2903,68920.718736,100,BP_SpawnPoint39,TIMEFINISHED,0.0,7825.405761,76706.034834,0.000601,11601.923248,2420.274812,9.024623,65.535713,0.0,76780.59517,24.30364,0.0,1741.0,1746.0,false,19.580721,0.044522,2.019465,0.025893,0.0,1.0,0.0,0.0,0.0,10.167033,0.0,0.0,0.0,0.0,179.928331,179.928331,0,332.036835
﻿19,BP_VehicleAI2937,1274.197716,5,BP_SpawnPoint49,COLLISION_WITH_NavModifierVolume14,414.450651,248.839994,1936.822371,0.0,587.475609,132.065541,0.000123,0.665866,0.0,1937.48836,0.0,0.0,95.0,95.0,false,3.302198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.418121,24.418121,0,24.418121
﻿19,BP_VehicleAI2921,288.287236,5,BP_SpawnPoint50,COLLISION_WITH_NavModifierVolume6,441.358165,320.046241,1777.769002,0.000097,659.302323,134.845868,0.088865,0.644864,0.0,1778.502731,0.0,0.0,97.0,97.0,false,2.837413,0.00013,0.175971,0.00013,0.295726,37.0,498.29322,0.0,0.0,230.517869,0.0,0.0,0.0,1.8,-7.185974,-7.185974,0,20.49879
﻿19,BP_VehicleAI2933,-275.792784,6,BP_SpawnPoint52,COLLISION_WITH_NavModifierVolume38,773.319349,1073.945369,1570.489088,0.000492,746.678378,151.527831,0.564718,0.418129,0.0,1571.471934,0.0,0.0,109.0,109.0,false,3.858324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.304459,21.304459,0,26.593909
﻿19,BP_VehicleAI2957,2100.782133,6,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume17,258.443057,241.159134,2599.341555,0.000015,716.911356,151.527831,0.014193,1.028577,0.0,2600.384325,0.0,0.0,109.0,109.0,false,3.545452,0.0,0.0,0.0,0.01951,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.543041,29.543041,0,29.543041
﻿19,BP_VehicleAI2939,425.645088,6,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume133,717.970151,978.079956,2121.015337,0.000034,828.470096,161.258977,0.040318,0.639541,0.0,2121.695195,0.0,0.0,116.0,116.0,false,3.54047,0.009249,0.406072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.307263,-1.307263,0,13.227255
﻿19,BP_VehicleAI2941,1858.535626,7,BP_SpawnPoint40,COLLISION_WITH_NavModifierVolume10,531.859035,585.051577,2974.333495,0.000018,859.161798,175.160612,0.022043,1.090701,0.0,2975.446238,0.0,0.0,126.0,126.0,false,3.744591,0.0,0.0,0.0,0.026094,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.831259,25.831259,0,25.831259
﻿19,BP_VehicleAI2945,1606.585147,7,BP_SpawnPoint5,COLLISION_WITH_NavModifierVolume16,564.653343,793.272411,2982.55185,0.000505,638.698532,186.281921,0.49171,1.115563,0.0,2984.159122,0.0,0.0,134.0,134.0,false,3.60298,0.003189,0.0,0.003189,0.0,1.0,0.0,0.0,0.0,19.648221,0.0,0.0,0.0,0.0,35.841579,35.841579,0,38.10675
﻿19,BP_VehicleAI2961,2981.737821,8,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume20,508.012071,466.003497,3953.679079,0.000152,882.399608,194.622903,0.192294,1.882016,0.0,3955.75339,0.0,0.0,140.0,140.0,false,3.922231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.786116,22.786116,0,36.739147
﻿19,BP_VehicleAI2925,1599.840065,8,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume7,753.621537,1195.105513,3547.133444,0.000031,1010.387201,202.963884,0.043114,1.390558,0.0,3548.567116,0.0,0.0,146.0,146.0,false,3.905697,0.024448,0.411853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.892229,4.892229,0,21.880943
﻿19,BP_VehicleAI2936,2428.808955,8,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume2,472.427331,784.307188,3684.091174,0.000002,983.70354,204.354048,0.002428,1.449871,0.0,3685.543474,0.0,0.0,147.0,147.0,false,3.961503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.394151,29.394151,0,29.946633
﻿19,BP_VehicleAI2962,1834.455626,8,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume19,502.084863,1040.168931,3375.509973,0.000053,1107.507095,205.744211,0.078396,1.121052,0.0,3376.709421,0.0,0.0,148.0,148.0,false,4.013692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.915083,38.915083,0,39.010229
﻿19,BP_VehicleAI2920,-5879.600956,8,BP_SpawnPoint42,TRAFFIC_VIOLATION,1460.486487,1277.299895,3412.118322,0.000583,1029.943555,209.914702,0.798253,1.229896,0.0,3414.146471,0.0,3891.715303,151.0,151.0,false,3.827927,0.27126,0.810657,0.27126,1.167063,87.0,2150.351757,0.0,0.0,513.893984,0.0,0.0,0.0,0.0,14.62642,14.62642,0,48.403156
﻿19,BP_VehicleAI2932,2334.787711,9,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder112,435.292056,1173.22124,3941.590145,0.000031,1004.881719,216.86552,0.04538,1.665481,0.0,3943.301006,0.0,0.0,156.0,156.0,false,3.943266,0.326959,0.347544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.978551,11.978551,0,31.246397
﻿19,BP_VehicleAI2968,1839.04,9,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume37,641.236386,1429.641196,3908.162131,0.000132,1083.482672,222.426175,0.15658,1.598872,0.0,3909.917582,0.0,0.0,160.0,160.0,false,4.133913,0.0,0.464848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.942266,-11.942266,0,33.603648
﻿19,BP_VehicleAI2958,2591.151829,9,BP_SpawnPoint32,COLLISION_WITH_NavModifierVolume32,298.052299,403.831142,4577.969986,0.000254,1121.004919,234.937647,0.383724,2.291207,0.0,4580.644917,0.0,0.0,169.0,169.0,false,3.768947,0.261272,0.466211,0.261272,0.162092,53.0,1092.48043,0.0,0.0,195.129217,0.0,0.0,0.0,2.6,-4.28374,-4.28374,0,27.614578
﻿19,BP_VehicleAI2934,4331.709629,10,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume13,163.808328,358.936959,5582.209082,0.000291,1168.931596,250.229446,0.470334,3.144606,0.0,5585.824021,0.0,0.0,180.0,180.0,false,3.883498,0.254138,0.463059,0.254138,0.027711,41.0,731.369106,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.534473,1.534473,0,33.229376
﻿19,BP_VehicleAI2926,4620.192533,10,BP_SpawnPoint6,COLLISION_WITH_NavModifierVolume35,389.534568,457.600801,5972.209299,0.000317,1255.793096,257.180264,0.543388,3.471949,0.0,5976.224637,0.0,0.0,185.0,185.0,false,3.999591,0.196176,0.52285,0.196176,0.035041,32.0,498.823444,0.0,0.0,10.073291,0.0,0.0,0.0,1.6,-7.029736,-7.029736,0,32.536521
﻿19,BP_VehicleAI2918,830.432755,11,BP_SpawnPoint12,COLLISION_WITH_BP_IntersectionBorder72,587.492334,2085.432141,3518.988864,0.002782,1155.758998,275.252391,1.825814,1.213907,0.0,3522.028585,0.0,0.0,198.0,198.0,false,4.730117,0.03172,0.693345,0.0,0.032074,1.0,0.0,0.0,0.0,18.671354,0.0,0.0,0.0,0.0,5.112111,5.112111,0,75.576837
﻿19,BP_VehicleAI2967,5565.40261,12,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder104,876.137944,1319.871922,7756.352583,0.000079,1563.815954,308.616317,0.172724,4.887169,0.0,7761.412477,0.0,0.0,222.0,222.0,false,4.622043,0.000123,0.466497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.775353,10.775353,0,22.135916
﻿19,BP_VehicleAI2956,7090.96543,13,BP_SpawnPoint11,COLLISION_WITH_NavModifierVolume8,315.599713,638.60925,8040.151485,0.000128,1524.917576,315.567135,0.2795,4.743408,0.0,8045.174394,0.0,0.0,227.0,227.0,false,4.60051,0.035637,0.0,0.035637,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.120732,19.120732,0,41.881595
﻿19,BP_VehicleAI2938,6642.494569,13,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume21,627.209178,978.012939,8255.97678,0.000023,1691.347704,318.347462,0.055233,5.159515,0.0,8261.191528,0.0,0.0,229.0,229.0,false,4.800669,0.030579,0.0,0.030579,0.0,1.0,0.0,0.0,0.0,13.474842,0.0,0.0,0.0,0.0,27.920905,27.920905,0,29.040833
﻿19,BP_VehicleAI2964,6229.802319,13,BP_SpawnPoint13,COLLISION_WITH_NavModifierVolume8,725.24127,1326.202751,8275.854159,0.000101,1626.329404,333.639262,0.230756,5.161425,0.0,8281.246341,0.0,0.0,240.0,240.0,false,4.702494,0.062419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.726211,-5.726211,0,28.761453
﻿19,BP_VehicleAI2928,6014.671114,13,BP_SpawnPoint20,COLLISION_WITH_BP_IntersectionBorder6,797.685849,1414.877553,8221.818584,0.000074,1559.686184,333.639262,0.132439,5.283494,0.0,8227.234516,0.0,0.0,240.0,240.0,false,4.77072,0.002271,0.349029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.348816,-12.348816,0,33.257381
﻿19,BP_VehicleAI2963,6308.167653,14,BP_SpawnPoint36,COLLISION_WITH_BP_IntersectionBorder94,609.127983,970.67763,7883.070019,0.000125,1094.636024,336.419589,0.192194,5.223183,0.0,7888.485396,0.512131,0.0,242.0,243.0,false,4.567907,0.169728,0.28985,0.031468,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.639858,9.639858,0,44.713297
﻿19,BP_VehicleAI2947,5598.00761,14,BP_SpawnPoint41,COLLISION_WITH_BP_IntersectionBorder206,622.789808,663.715463,7319.342974,0.000196,1693.19052,350.321225,0.458612,4.492548,0.0,7324.294134,0.0,0.0,252.0,252.0,false,5.986179,0.700294,0.0,0.700294,0.021039,29.0,0.0,0.0,0.0,439.781252,1.372684,0.0,0.0,0.0,-6.256138,-6.256138,0,35.177335
﻿19,BP_VehicleAI2948,8387.542347,15,BP_SpawnPoint45,COLLISION_WITH_NavModifierVolume17,297.269125,751.467843,9446.965154,0.000236,1736.310311,368.393352,0.551693,5.852311,0.0,9453.369159,0.0,0.0,265.0,265.0,false,5.070062,0.030458,0.0,0.030458,0.0,1.0,0.0,0.0,0.0,17.089843,0.0,0.0,0.0,0.0,17.65614,17.65614,0,45.804966
﻿19,BP_VehicleAI2943,8879.219448,16,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume2,446.370126,1117.475057,10435.297737,0.000193,1908.395645,389.245805,0.48797,7.278924,0.0,10443.064631,0.0,0.0,280.0,280.0,false,5.117517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.672346,31.672346,0,48.551981
