Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle,Acum_RoundaboutBonus,Acum_RndCompletionBonus,Acum_RndEntryPenalty,Acum_RndThrottlePenalty,Acum_AlignmentPenalty,NumCarOverlaps,NumYieldFreePasses,SpeedAtYieldValidation,Acum_TimeBlockedAtCrossing,FrontObstAtDeath,Acum_SteerApproachWrongDir,Acum_SteerApproachRightDir,Acum_CarOverlapPenaltyShadow,FirstSteerAfterReleaseTicks,Acum_CarOverlapPenalty,Acum_QueueWaitBonus
﻿3,BP_VehicleAI2169,30266.346297,84,BP_SpawnPoint4,YIELD_VIOLATION_TIMEOUT,0.0,316.231168,29943.939909,12.900912,106.970151,29956.840822,0.0,0.0,3102.0,3102.0,false,15.806771,4.560466,13.62664,3.773154,0.0,330.0,0.0,0.000377,0.0,0.413364,0.70508,0.223283,4.2,0.0,-53.55746,-53.55746,0,1174.474045,0.0,0.0,330.0,0,0.0,0,0.0,19.756386,2,30266.346297,0.0,0,746.17805,1,0.0,1,0,687.358765,1.0,643,76.993252,126.640903,0,1,0,1,0,1,0,0,0,0,0,321.374723,0.0,0.0,643.0,0.0,0.0,126.640903,0.0,0.0,0.0,0.0,0.0,0.0,0.000079,1,1,4.235374,0.3,0.0,0.0,0.0,0.000742,1,207.241351,0.0
﻿3,BP_VehicleAI2162,39458.743502,85,BP_SpawnPoint32,STOP_VIOLATION_TIMEOUT,1.610058,1074.301953,34764.243167,15.571871,0.0,34779.815037,0.0,0.0,3169.0,3169.0,false,17.467231,2.497602,16.654451,1.168148,0.301765,454.0,194.030285,0.0,0.0,0.12214,1.305109,0.0,0.0,5.3,625.278276,625.278276,0,963.130131,0.0,454.0,0.0,0,0.0,0,0.0,51.006313,2,39460.35356,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000786,0,0,0.0,0.0,0.0,0.020037,0.035071,0.0,1,0.0,0.0
﻿3,BP_VehicleAI2167,39662.579736,88,BP_SpawnPoint25,YIELD_VIOLATION_TIMEOUT,0.0,365.593716,40066.226244,17.766537,76.656647,40083.992781,0.0,0.0,3421.0,3421.0,false,15.808476,3.844534,13.576399,2.888014,0.0,282.0,0.0,0.000399,0.0,0.105675,0.0,0.0,3.5,0.0,876.352538,876.352538,0,1133.388751,0.0,0.0,282.0,0,0.0,0,0.0,7.748121,1,39662.579736,0.0,0,0.0,0,124.621696,1,0,662.132385,1.0,328,284.761616,-217.325363,0,1,1,0,0,1,0,0,1,0,0,284.761616,0.0,0.0,328.0,0.0,0.0,-217.325363,0.0,0.0,0.0,0.0,0.0,0.0,0.000085,0,0,0.0,0.0,0.0,0.000001,0.0,0.0,1,0.0,0.0
﻿3,BP_VehicleAI2146,44294.626494,90,BP_SpawnPoint49,YIELD_VIOLATION_TIMEOUT,0.0,730.011228,44166.598384,20.693594,125.475493,44187.291978,0.0,0.0,3551.0,3551.0,false,18.330123,4.242381,8.151435,3.120744,0.0,251.0,0.0,0.000245,0.0,0.518939,0.657604,0.031324,2.6,0.0,663.194211,663.194211,0,980.725887,0.0,0.0,251.0,0,0.0,0,0.0,32.123135,2,44294.626494,0.0,0,744.512883,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000312,0,1,1.023948,0.3,0.0,0.0,0.0,0.0,1,0.0,0.0
﻿3,BP_VehicleAI2175,57609.982016,100,BP_SpawnPoint30,TIMEFINISHED,0.0,491.273133,58072.441473,28.813676,0.0,58101.255149,0.0,0.0,4442.0,4442.0,false,15.530825,0.904284,18.352635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,353.061518,353.061518,0,775.269525,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,57609.982016,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
﻿4,BP_VehicleAI2219,494.154634,9,BP_SpawnPoint44,YIELD_VIOLATION_TIMEOUT,0.0,0.0,431.869001,0.045723,64.026001,431.914724,0.0,0.0,145.0,145.0,false,1.243172,3.32137,0.0,3.32137,0.0,118.0,0.0,0.000001,0.0,0.141253,0.0,0.0,6.0,0.0,134.139464,134.139464,0,134.139464,0.0,0.0,118.0,0,0.0,0,0.0,1.644835,0,494.154634,0.0,0,0.0,0,0.0,1,0,123.20195,0.986863,107,105.71053,-46.7486,0,1,0,1,0,1,0,0,1,0,0,105.71053,0.0,0.0,107.0,0.0,0.0,-46.7486,0.0,0.0,0.0,0.0,0.0,0.0,0.000002,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
﻿4,BP_VehicleAI2218,363.663882,10,BP_SpawnPoint41,YIELD_VIOLATION_TIMEOUT,0.0,0.0,309.064367,0.026932,55.228659,309.0913,0.0,0.0,160.0,160.0,false,1.08349,3.574892,0.0,3.574892,0.0,136.0,0.0,0.000033,0.0,0.026409,0.0,0.0,6.9,0.0,149.601894,149.601894,0,149.601894,0.0,0.0,136.0,0,0.0,0,0.0,0.629633,0,363.663882,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000002,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
﻿4,BP_VehicleAI2191,3782.67511,11,BP_SpawnPoint34,YIELD_VIOLATION_TIMEOUT,0.0,0.0,3694.80538,1.224665,105.301092,3696.030045,0.0,0.0,176.0,176.0,false,3.25476,2.911762,0.0,2.911762,0.0,64.0,0.0,0.000014,0.0,0.373572,0.0,0.0,3.3,0.0,70.234562,70.234562,0,87.653804,0.0,0.0,64.0,0,0.0,0,0.0,18.282399,1,3782.67511,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000042,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
﻿4,BP_VehicleAI2182,1742.135973,11,BP_SpawnPoint50,STOP_VIOLATION_TIMEOUT,3.802537,0.0,1903.932769,0.485782,0.0,1904.418551,0.0,0.0,181.0,181.0,false,2.861404,0.625214,3.785127,0.625214,0.386662,108.0,118.376861,0.0,0.0,0.017054,0.0,0.0,0.0,5.5,34.878144,34.878144,0,88.996713,0.0,108.0,0.0,0,0.0,0,0.0,40.085019,1,1745.93851,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001107,0,0,0.0,0.0,0.0,0.21429,0.22586,0.0,1,0.0,0.0
﻿4,BP_VehicleAI2198,385.976686,12,BP_SpawnPoint7,YIELD_VIOLATION_TIMEOUT,0.0,0.0,333.623748,0.034227,53.016038,333.657975,0.0,0.0,194.0,194.0,false,1.132454,5.008871,0.0,5.008871,0.0,170.0,0.0,0.000044,0.0,0.023832,0.0,0.0,8.6,0.0,184.718051,184.718051,0,184.718051,0.0,0.0,170.0,0,0.0,0,0.0,0.67345,0,385.976686,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000001,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
﻿4,BP_VehicleAI2230,5206.517653,13,BP_SpawnPoint57,YIELD_VIOLATION_TIMEOUT,0.0,0.0,5121.4042,1.825313,99.646665,5123.229513,0.0,0.0,214.0,214.0,false,3.62649,3.154775,0.0,3.154775,0.0,68.0,0.0,0.000014,0.0,0.210784,0.0,0.0,3.5,0.0,76.906591,76.906591,0,99.143045,0.0,0.0,68.0,0,0.0,0,0.0,16.14759,1,5206.517653,0.0,0,0.0,0,0.0,1,0,657.996216,1.0,88,70.276413,-45.174119,0,1,0,1,0,1,0,0,1,0,0,70.276413,0.0,0.0,88.0,0.0,0.0,-45.174119,0.0,0.0,0.0,0.0,0.0,0.0,0.000137,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
﻿4,BP_VehicleAI2209,2031.420997,15,BP_SpawnPoint11,COLLISION_WITH_NavModifierVolume44,132.076573,2160.600739,4474.282665,1.624475,0.0,4475.907139,0.0,0.0,239.0,239.0,false,3.465903,0.066836,6.968868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.050529,-10.050529,0,54.905941,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2863.784143,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.135085,0.0,0.0,151.80883,1,151.80883,0.0
﻿4,BP_VehicleAI2200,7167.633042,16,BP_SpawnPoint58,YIELD_VIOLATION_TIMEOUT,0.0,0.0,7099.955877,2.695841,85.634511,7102.651718,0.0,0.0,251.0,251.0,false,4.231664,2.539415,0.0,2.539415,0.0,58.0,0.0,0.000017,0.0,0.332466,0.0,0.0,3.0,0.0,72.537119,72.537119,0,92.604352,0.0,0.0,58.0,0,0.0,0,0.0,20.320676,1,7167.633042,0.0,0,0.0,0,0.0,1,0,655.633789,1.0,121,62.886134,-30.971335,0,1,0,0,1,1,0,0,1,0,0,62.886134,0.0,0.0,121.0,0.0,0.0,-30.971335,0.0,0.0,0.0,0.0,0.0,0.0,0.000028,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
﻿4,BP_VehicleAI2186,6557.690517,16,BP_SpawnPoint35,YIELD_VIOLATION_TIMEOUT,0.0,0.0,7008.929928,2.572848,98.568057,7011.502777,536.540513,0.0,237.0,256.0,false,3.83947,2.335621,0.30931,2.335621,0.0,56.0,0.0,0.000007,0.0,0.027358,0.0,0.0,2.9,0.0,70.012863,70.012863,0,93.511267,0.0,0.0,56.0,0,0.0,0,0.0,15.812404,1,6557.690517,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000034,0,0,0.0,0.0,0.0,0.0,0.995982,0.0,1,0.0,0.0
﻿4,BP_VehicleAI2214,6286.88685,17,BP_SpawnPoint38,STOP_VIOLATION_TIMEOUT,16.967228,0.0,6619.164616,2.62526,0.0,6621.789876,0.0,0.0,267.0,267.0,false,3.987363,0.761749,2.698709,0.758392,0.130018,92.0,269.819096,0.0,0.0,0.183752,0.0,0.0,0.0,4.7,14.912978,14.912978,0,55.92284,0.0,92.0,0.0,0,0.0,0,0.0,47.93157,1,6305.26701,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00138,0,0,0.0,0.0,0.0,0.063101,0.658033,0.0,1,0.0,0.0
﻿4,BP_VehicleAI2178,6847.343467,17,BP_SpawnPoint31,STOP_VIOLATION_TIMEOUT,193.736864,0.0,7826.398646,2.774152,0.0,7829.172798,0.0,0.0,270.0,270.0,false,4.750108,0.631086,0.0,0.631086,0.756441,104.0,715.467263,0.0,0.0,0.071305,0.0,0.0,0.0,5.3,13.908192,13.908192,0,56.233721,0.0,104.0,0.0,0,0.0,0,0.0,72.552704,1,7041.080331,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001196,0,0,0.0,0.0,0.0,0.162508,0.061014,0.0,1,0.0,0.0
﻿4,BP_VehicleAI2220,7660.376998,17,BP_SpawnPoint36,STOP_VIOLATION_TIMEOUT,229.201649,0.0,9091.61826,5.687603,0.0,9097.305863,0.0,0.0,271.0,271.0,false,4.683459,0.617836,3.657019,0.617836,0.258049,106.0,986.635425,0.0,0.0,0.537536,0.0,0.0,0.0,5.4,25.089283,25.089283,0,75.918657,0.0,106.0,0.0,0,0.0,0,0.0,220.553365,1,8014.485013,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00089,0,0,0.0,0.0,0.0,2.348696,0.0,0.0,1,0.0,0.0
﻿4,BP_VehicleAI2235,8621.356871,17,BP_SpawnPoint43,YIELD_VIOLATION_TIMEOUT,0.0,0.0,8555.058642,3.707015,87.965034,8558.765656,0.0,0.0,274.0,274.0,false,4.535652,1.969937,0.0,1.969937,0.0,52.0,0.0,0.000013,0.0,0.629962,0.0,0.0,2.7,0.0,49.792816,49.792816,0,86.405364,0.0,0.0,52.0,0,0.0,0,0.0,24.743801,1,8621.356871,0.0,0,0.0,0,0.0,1,0,232.828033,1.0,252,34.986308,20.268685,0,1,0,1,0,1,0,0,1,0,0,71.598856,0.0,0.0,252.0,0.0,0.0,20.268685,0.0,0.0,0.0,0.0,0.0,0.0,0.000043,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
﻿4,BP_VehicleAI2225,6746.181823,18,BP_SpawnPoint53,STOP_VIOLATION_TIMEOUT,0.053342,0.0,6943.623464,3.17997,0.0,6946.803435,0.0,0.0,286.0,286.0,false,4.110532,0.870904,3.847535,0.846083,0.081046,96.0,156.963199,0.000003,0.0,0.092829,0.0,0.0,0.0,4.9,6.966954,6.966954,0,84.462564,0.0,96.0,0.0,0,0.0,0,0.0,43.511961,1,6746.759723,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000278,0,0,0.0,0.0,0.0,0.041614,0.021156,0.0,1,0.0,0.0
﻿4,BP_VehicleAI2205,6470.448698,18,BP_SpawnPoint54,STOP_VIOLATION_TIMEOUT,1.666517,0.0,6612.073851,2.6076,0.0,6614.681451,0.0,0.0,287.0,287.0,false,4.146096,0.860874,1.922073,0.855056,0.326278,94.0,115.205344,0.000005,0.0,0.116165,0.0,0.0,0.0,4.8,-3.772407,-3.772407,0,69.940903,0.0,94.0,0.0,0,0.0,0,0.0,27.244487,1,6472.115216,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000235,0,0,0.0,0.0,0.0,0.086638,0.102016,0.0,1,0.0,0.0
﻿4,BP_VehicleAI2187,6872.971191,18,BP_SpawnPoint6,STOP_VIOLATION_TIMEOUT,7.075495,0.0,7105.067883,2.806997,0.0,7107.874879,0.0,0.0,294.0,294.0,false,3.975753,0.687793,5.382883,0.671855,0.005485,94.0,189.862327,0.0,0.0,0.190668,0.0,0.0,0.0,4.7,14.091602,14.091602,0,62.680676,0.0,94.0,0.0,0,0.0,0,0.0,37.774337,1,6880.046686,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000861,0,0,0.0,0.0,0.0,0.059605,0.191946,0.0,1,0.0,0.0
﻿4,BP_VehicleAI2177,9073.486627,18,BP_SpawnPoint45,YIELD_VIOLATION_TIMEOUT,0.0,602.509696,9631.247532,4.267916,69.309342,9635.515447,0.0,0.0,303.0,303.0,false,4.759425,1.95379,0.865722,1.950026,0.0,53.0,0.0,0.00002,0.0,0.956688,0.0,0.0,2.5,0.0,57.119733,57.119733,0,101.765429,0.0,0.0,53.0,0,0.0,0,0.0,27.871696,1,9073.486627,0.0,0,0.0,0,0.0,1,0,681.271057,0.950769,49,47.795709,-33.70177,0,1,0,1,0,1,0,0,1,0,0,47.795709,0.0,0.0,49.0,0.0,0.0,-33.70177,0.0,0.0,0.0,0.0,0.0,0.0,0.000062,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
﻿4,BP_VehicleAI2226,5351.437991,20,BP_SpawnPoint48,YIELD_VIOLATION_TIMEOUT,0.0,259.082203,5541.346154,2.356422,81.367534,5543.702576,0.0,0.0,347.0,347.0,false,5.112626,2.235102,4.27426,2.044353,0.0,77.0,0.0,0.000003,0.0,0.654443,0.0,0.0,3.0,0.0,31.945525,31.945525,0,173.361072,0.0,0.0,77.0,0,0.0,0,0.0,13.895234,1,5351.437991,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000235,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
﻿4,BP_VehicleAI2206,11477.87951,22,BP_SpawnPoint51,STOP_VIOLATION_TIMEOUT,74.074825,42.015863,12544.132112,8.846864,0.0,12552.978976,0.0,0.0,380.0,380.0,false,5.203104,0.690754,4.978963,0.668038,0.286997,118.0,722.685548,0.0,0.0,3.3462,0.0,0.0,0.0,4.5,7.216609,7.216609,0,98.542296,0.0,118.0,0.0,0,0.0,0,0.0,232.976045,1,11953.112041,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000985,0,0,0.0,0.0,0.0,0.048507,1.668183,0.0,1,0.0,0.0
﻿4,BP_VehicleAI2184,5037.628208,25,BP_SpawnPoint3,STOP_VIOLATION_TIMEOUT,107.136493,1758.61547,8817.274134,5.184505,0.0,8822.458639,0.0,0.0,452.0,452.0,false,6.933982,0.638434,5.029734,0.411669,0.405828,164.0,1486.539497,0.0,0.0,12.290789,0.0,0.0,0.0,5.6,100.776069,100.776069,0,191.146186,0.0,164.0,0.0,0,0.0,0,0.0,420.245369,1,5940.60551,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002814,0,0,0.0,0.0,0.0,8.031611,0.0,0.0,1,0.0,0.0
﻿4,BP_VehicleAI2179,12217.063255,25,BP_SpawnPoint14,YIELD_VIOLATION_TIMEOUT,0.0,0.0,12080.985963,5.015918,143.339665,12086.001882,0.0,0.0,455.0,455.0,false,4.810066,3.010963,1.766047,3.010963,0.0,99.0,0.0,0.000008,0.0,0.26937,0.0,0.0,3.4,0.0,85.134106,85.134106,0,158.852017,0.0,0.0,99.0,0,0.0,0,0.0,12.008855,1,12217.063255,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000058,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
﻿4,BP_VehicleAI2188,16225.812114,27,BP_SpawnPoint10,COLLISION_WITH_NavModifierVolume23,449.038878,449.247369,17115.886024,8.212336,0.0,17124.09836,0.0,0.0,485.0,485.0,false,5.85104,0.019442,0.090285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.962593,-10.962593,0,61.080272,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,16757.661838,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.121181,0.0,0.0,0.0,1,0.0,0.0
﻿4,BP_VehicleAI2222,6479.665439,27,BP_SpawnPoint22,COLLISION_WITH_BP_IntersectionBorder203,647.595858,764.425849,7888.35752,3.329626,0.0,7891.687146,0.0,0.0,486.0,486.0,false,7.816036,0.672714,5.686097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.445473,105.445473,0,178.866508,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7247.456828,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.083903,0.0,0.0,0.0,1,0.0,0.0
﻿4,BP_VehicleAI2192,14584.004256,27,BP_SpawnPoint59,YIELD_VIOLATION_TIMEOUT,0.0,0.0,14472.866895,6.177578,121.86617,14479.044472,0.0,0.0,490.0,490.0,false,5.574576,2.694486,0.0,2.694486,0.0,84.0,0.0,0.000012,0.0,0.26118,0.0,0.0,2.9,0.0,111.241401,111.241401,0,132.744694,0.0,0.0,84.0,0,0.0,0,0.0,16.645172,1,14584.004256,0.0,0,0.0,0,0.0,1,0,698.362732,1.0,145,86.025122,-52.434689,0,1,0,0,1,1,0,0,1,0,0,86.025122,0.0,0.0,145.0,0.0,0.0,-52.434689,0.0,0.0,0.0,0.0,0.0,0.0,0.000023,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
﻿4,BP_VehicleAI2213,6520.687719,27,BP_SpawnPoint49,STOP_VIOLATION_TIMEOUT,200.038664,1498.600722,9126.568167,3.560203,0.0,9130.12837,0.0,0.0,497.0,497.0,false,8.131288,1.116983,1.908054,0.585386,1.333942,159.0,878.190012,0.0,0.0,0.451152,0.0,0.0,0.0,5.4,88.283345,88.283345,0,150.455347,0.0,159.0,0.0,0,0.0,0,0.0,32.158993,1,6720.726384,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001108,0,0,0.0,0.0,0.0,0.520966,0.0,0.0,1,0.0,0.0
﻿4,BP_VehicleAI2234,14259.740884,30,BP_SpawnPoint9,STOP_VIOLATION_TIMEOUT,7.6818,0.0,14507.87841,6.334367,0.0,14514.212777,0.0,0.0,573.0,573.0,false,5.361154,0.520179,8.753944,0.474878,0.012634,150.0,211.969673,0.0,0.0,0.125402,0.0,0.0,0.0,5.1,59.790005,59.790005,0,96.417578,0.0,150.0,0.0,0,0.0,0,0.0,34.694657,1,14268.039268,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000361,0,0,0.0,0.0,0.0,0.019357,0.148919,0.0,1,0.0,0.0
﻿4,BP_VehicleAI2210,12103.522781,31,BP_SpawnPoint18,YIELD_VIOLATION_TIMEOUT,0.0,165.060467,12597.703841,5.576813,110.239393,12603.280654,428.917149,0.0,578.0,591.0,false,6.659462,2.313035,6.495977,2.183069,0.0,75.0,0.0,0.000013,0.0,0.283717,0.0,0.0,2.6,0.0,10.545283,10.545283,0,217.605897,0.0,0.0,75.0,0,0.0,0,0.0,15.735883,1,12103.522781,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000038,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
﻿4,BP_VehicleAI2201,12949.512848,33,BP_SpawnPoint37,YIELD_VIOLATION_TIMEOUT,0.0,219.888318,13049.365654,5.14444,125.280065,13054.510094,0.0,0.0,644.0,644.0,false,7.02399,2.574725,6.458593,2.310343,0.0,84.0,0.0,0.000005,0.0,0.018263,0.0,0.0,2.9,0.0,14.395512,14.395512,0,229.529662,0.0,0.0,84.0,0,0.0,0,0.0,10.370704,1,12949.512848,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000022,0,0,0.0,0.0,0.0,0.0,0.649141,0.0,1,0.0,0.0
