Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield
﻿6,BP_VehicleAI2258,8753.198112,15,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder86,1461.171513,942.678147,11145.922443,0.002184,1617.623934,369.783515,2.134409,8.990921,0.0,11157.047772,0.0,0.0,266.0,266.0,false,5.560614,0.242637,2.10568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.250431,4.250431,0,54.617027,0.0,0.0,0.0
﻿6,BP_VehicleAI2255,8476.252869,16,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume46,1122.143777,1008.866629,10598.806858,0.000371,1899.651984,387.855642,0.948057,7.50836,0.0,10607.263275,0.0,0.0,279.0,279.0,false,5.572435,0.303836,1.00294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.639459,2.639459,0,56.463088,0.0,0.0,0.0
﻿6,BP_VehicleAI2260,7080.204214,18,BP_SpawnPoint11,COLLISION_WITH_BP_IntersectionBorder221,1690.176982,2060.217989,10822.216309,0.000671,1932.201187,433.73104,1.563082,6.819794,0.0,10830.599185,0.0,0.0,312.0,312.0,false,7.699817,0.483075,1.361424,0.03596,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-34.179818,-34.179818,0,106.30693,0.0,0.0,1.0
﻿6,BP_VehicleAI2296,11510.18454,18,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder147,950.556749,1011.325158,13459.986886,0.00053,2141.665963,442.072022,1.552748,10.526813,0.0,13472.066447,0.0,0.0,318.0,318.0,false,5.480615,0.230383,1.944134,0.03364,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.283904,-11.283904,0,57.782397,0.0,0.0,1.0
﻿6,BP_VehicleAI2301,9690.759829,18,BP_SpawnPoint27,COLLISION_WITH_BP_IntersectionBorder67,1021.632089,1209.659154,11913.377719,0.000325,2259.920176,444.852349,0.923341,7.750013,0.0,11922.051072,0.0,0.0,320.0,320.0,false,5.879906,0.210461,1.478841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.302229,20.302229,0,59.462355,0.0,0.0,0.0
﻿6,BP_VehicleAI2303,8643.049369,19,BP_SpawnPoint43,COLLISION_WITH_BP_IntersectionBorder149,1057.190379,2334.716541,12024.751525,0.000989,2079.018148,468.48513,2.089213,8.115551,0.0,12034.956289,0.0,0.0,337.0,337.0,false,7.518347,0.552708,0.532022,0.030507,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-43.808117,-43.808117,0,108.949336,0.0,0.0,1.0
﻿6,BP_VehicleAI2283,12921.417643,20,BP_SpawnPoint21,COLLISION_WITH_BP_IntersectionBorder50,927.84284,1027.334283,14863.639148,0.000366,2273.778616,476.826112,1.109308,11.84631,0.0,14876.594766,0.0,0.0,343.0,343.0,false,5.529644,0.189773,3.469905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.744004,-3.744004,0,50.24971,0.0,0.0,0.0
﻿6,BP_VehicleAI2268,8055.893974,20,BP_SpawnPoint28,COLLISION_WITH_NavModifierVolume48,912.159391,1577.638979,10538.772842,0.000335,2453.758505,479.606439,1.206851,5.712651,0.0,10545.692345,0.0,0.0,345.0,345.0,false,6.027402,0.346933,3.471871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.160254,47.160254,0,81.410776,0.0,0.0,0.0
﻿6,BP_VehicleAI2262,5792.847967,20,BP_SpawnPoint51,STOP_VIOLATION,0.032399,325.975429,11927.546207,0.000064,1583.70388,483.77693,0.143732,8.873379,0.0,11936.563319,0.0,0.0,348.0,348.0,false,6.312448,1.76443,3.309695,1.76443,0.856463,149.0,997.069126,0.0,0.0,4820.638398,0.0,0.0,0.0,7.5,60.10796,60.10796,0,113.916108,0.0,149.0,0.0
﻿6,BP_VehicleAI2304,7635.278153,21,BP_SpawnPoint36,YIELD_VIOLATION,420.921554,14.50959,8661.953315,0.000307,1617.997657,493.508075,0.667661,5.964366,0.0,8668.585342,0.0,0.0,355.0,355.0,false,5.447391,0.783457,2.72801,0.783457,1.870616,262.0,0.0,0.0,0.0,597.876045,0.0,0.0,13.1,0.0,-51.781346,-51.781346,0,88.352911,0.0,0.0,262.0
﻿6,BP_VehicleAI2295,14078.360012,21,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume141,629.713743,1114.119463,15809.562288,0.000035,2455.773334,497.678566,0.115876,12.515053,0.0,15822.193217,0.0,0.0,358.0,358.0,false,5.22167,0.0,1.298312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.884766,-19.884766,0,43.861037,0.0,0.0,0.0
﻿6,BP_VehicleAI2280,3644.379988,21,BP_SpawnPoint34,STOP_VIOLATION,120.426857,1756.612126,8727.679977,0.002038,2029.177755,504.629384,3.292434,4.200925,0.0,8735.173335,0.0,0.0,363.0,363.0,false,6.911758,1.413351,2.75346,1.093777,0.702336,115.0,1342.721649,0.0,0.0,1871.032715,0.050881,0.42815,0.0,2.5,1.78038,1.78038,0,145.8637,0.0,114.0,1.0
﻿6,BP_VehicleAI2270,13198.488839,22,BP_SpawnPoint9,COLLISION_WITH_BP_IntersectionBorder36,966.514746,1444.550106,15610.932321,0.000566,2370.221549,518.531019,1.722143,12.019175,0.0,15624.673639,15.119948,0.0,373.0,374.0,false,6.87407,0.36586,0.764974,0.086519,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.243065,-0.243065,0,76.582668,0.0,0.0,3.0
﻿6,BP_VehicleAI2263,4644.027943,22,BP_SpawnPoint38,STOP_VIOLATION,29.369769,30.516438,6399.115678,0.000083,2510.219726,528.262165,0.28895,4.048983,0.0,6403.453612,0.0,0.0,380.0,380.0,false,4.588638,0.954512,4.839631,0.954512,0.924105,251.0,1534.903971,0.0,0.0,164.635491,0.0,0.0,0.0,12.5,-65.241644,-65.241644,0,102.12179,0.0,251.0,0.0
﻿6,BP_VehicleAI2264,10547.595254,22,BP_SpawnPoint46,COLLISION_WITH_BP_IntersectionBorder200,653.150243,2443.743981,13634.63609,0.000262,2630.919543,529.652328,0.83669,9.016698,0.0,13644.489478,0.0,0.0,381.0,381.0,false,6.862341,0.032714,0.182276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.910421,-54.910421,0,88.166316,0.0,0.0,0.0
﻿6,BP_VehicleAI2278,13454.339975,22,BP_SpawnPoint40,STOP_VIOLATION,0.027527,79.544407,15006.514647,0.000165,2568.189275,536.603146,0.590231,12.251618,0.0,15019.356496,0.0,0.0,386.0,386.0,false,4.798233,1.223807,3.589792,1.223549,0.053149,100.0,841.93777,0.0,0.0,643.506817,0.0,0.0,0.0,5.0,-9.331749,-9.331749,0,67.255269,0.0,99.0,1.0
﻿6,BP_VehicleAI2273,12011.132809,23,BP_SpawnPoint,STOP_VIOLATION,126.26363,486.60514,15783.134719,0.000466,2295.828007,557.4556,1.195649,12.491945,0.0,15796.822313,0.0,0.0,401.0,401.0,false,6.544585,1.230378,1.120595,1.230378,0.634945,102.0,1322.991516,0.0,0.0,1849.829219,0.0,0.0,0.0,5.1,-44.602748,-44.602748,0,93.003544,0.0,102.0,0.0
﻿6,BP_VehicleAI2294,16777.909207,25,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume141,924.124344,1205.507869,18891.701236,0.000179,3028.677394,596.380181,0.779643,15.060541,0.0,18907.54142,0.0,0.0,429.0,429.0,false,5.943369,0.164677,3.361811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.64992,11.64992,0,56.417737,0.0,0.0,0.0
﻿6,BP_VehicleAI2289,20263.060187,27,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder50,925.483294,1032.980092,22201.401216,0.000304,3114.647907,657.547379,1.263759,18.858598,0.0,22221.523573,0.0,0.0,473.0,473.0,false,6.27035,0.173556,3.701339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.080022,-11.080022,0,58.374382,0.0,0.0,0.0
﻿6,BP_VehicleAI2288,11175.586982,28,BP_SpawnPoint31,STOP_VIOLATION,0.0,296.556068,13179.717495,0.000335,3182.256719,678.399832,1.505393,8.116857,99.71269,13189.339745,0.0,0.0,488.0,488.0,false,7.705485,2.115096,3.544502,1.983512,0.015852,184.0,707.063486,0.000012,0.0,1109.845888,1.4704,0.0,0.0,4.3,41.617992,41.617992,0,106.255378,0.0,85.0,99.0
﻿6,BP_VehicleAI2272,23212.233841,33,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume141,929.761857,1274.311689,25393.54201,0.0003,3972.1148,782.662102,1.611719,21.153658,0.0,25416.307387,0.0,0.0,563.0,563.0,false,6.944903,0.160234,7.345676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.302553,8.302553,0,82.719433,0.0,0.0,0.0
﻿6,BP_VehicleAI2287,18526.582138,35,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder221,1699.956629,3453.529385,23664.375589,0.0006,3978.364118,828.5375,2.954553,17.0946,0.0,23684.424742,4.356589,0.0,596.0,598.0,false,9.919458,0.381167,1.112303,0.022512,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-72.854451,-72.854451,0,140.201122,0.0,0.0,1.0
﻿6,BP_VehicleAI2281,24403.079912,42,BP_SpawnPoint18,COLLISION_WITH_BP_IntersectionBorder208,975.344166,3790.061048,29183.205974,0.000584,4749.980199,1010.648931,3.459573,22.386659,0.0,29209.052206,0.0,0.0,727.0,727.0,false,11.308725,0.767894,4.718085,0.468806,0.0,20.0,0.0,0.0,0.0,40.567081,1.759209,0.0,0.0,0.0,-100.551613,-100.551613,0,193.918734,0.0,0.0,20.0
﻿6,BP_VehicleAI2257,20706.354291,44,BP_SpawnPoint19,STOP_VIOLATION,115.58339,3206.659937,27197.950028,0.001165,4603.880962,1050.963675,4.462673,19.855379,0.0,27222.26808,0.0,0.0,756.0,756.0,false,10.827878,1.523922,3.541707,1.01032,0.662908,116.0,1319.580518,0.0,0.0,1874.089943,0.0,0.0,0.0,5.7,-48.747336,-48.747336,0,214.571708,0.0,115.0,1.0
﻿6,BP_VehicleAI2282,38005.660482,60,BP_SpawnPoint13,COLLISION_WITH_NavModifierVolume,1295.27859,4604.172091,43868.221942,0.000375,7055.595918,1444.379971,3.299488,33.589733,0.0,43905.111163,0.0,0.0,1039.0,1039.0,false,13.014182,0.569057,4.088335,0.210673,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-150.094108,-150.094108,0,228.649891,0.0,0.0,7.0
﻿6,BP_VehicleAI2279,44566.531101,64,BP_SpawnPoint16,COLLISION_WITH_BP_IntersectionBorder208,1003.98634,4116.646852,49646.219756,0.000534,7247.541874,1513.888151,4.777645,41.237997,0.0,49692.235398,5.071105,0.0,1089.0,1093.0,false,12.769834,0.422306,4.428852,0.065897,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-115.952026,-115.952026,0,185.674466,0.0,0.0,2.0
﻿6,BP_VehicleAI2259,39772.148474,64,BP_SpawnPoint15,COLLISION_WITH_BP_IntersectionBorder203,1207.343204,5775.732699,46726.284098,0.000541,7330.105522,1531.960277,5.050502,36.780326,0.0,46768.114926,12.890549,0.0,1102.0,1107.0,false,13.568072,0.382051,3.078211,0.03674,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-155.40589,-155.40589,0,223.736225,0.0,0.0,1.0
﻿6,BP_VehicleAI2271,42527.569497,74,BP_SpawnPoint17,STOP_VIOLATION,121.302234,4565.660528,50402.706596,0.001462,7943.053455,1759.947106,12.40473,38.54308,0.0,50453.654406,0.0,0.0,1266.0,1266.0,false,16.012068,1.883549,6.091793,1.34919,0.659224,150.0,1303.797875,0.0,0.0,1935.324271,0.369738,0.339923,0.0,5.6,-86.948525,-86.948525,0,328.849798,0.0,112.0,38.0
﻿6,BP_VehicleAI2285,82259.659176,100,BP_SpawnPoint14,TIMEFINISHED,0.0,2872.865315,85059.208256,0.00082,11637.48286,2370.228923,11.647095,74.686592,0.0,85145.541943,13.017452,0.0,1705.0,1710.0,false,15.034114,0.161042,5.659924,0.058446,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-112.988037,-112.988037,0,240.531727,0.0,0.0,2.0
﻿7,BP_VehicleAI2310,-216.843993,4,BP_SpawnPoint52,COLLISION_WITH_NavModifierVolume38,621.748333,530.908571,935.557801,0.000001,478.842033,100.091779,0.000792,0.254318,0.0,935.812911,0.0,0.0,72.0,72.0,false,2.794809,0.0,0.406089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.573428,-11.573428,0,21.491748,0.0,0.0,0.0
﻿7,BP_VehicleAI2336,-1213.569022,4,BP_SpawnPoint3,COLLISION_WITH_BP_IntersectionBorder108,1370.949542,701.176275,858.109935,0.00048,447.541442,109.822924,0.279969,0.166891,0.0,858.556795,0.0,0.0,79.0,79.0,false,3.656818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.905889,8.905889,0,29.97096,0.0,0.0,0.0
﻿7,BP_VehicleAI2327,-333.023061,5,BP_SpawnPoint41,COLLISION_WITH_BP_IntersectionBorder208,993.304674,827.262979,1486.791215,0.000441,631.06108,134.845868,0.372097,0.38128,0.0,1487.544592,0.0,0.0,97.0,97.0,false,3.489054,0.0,0.812938,0.0,0.040729,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.251539,-8.251539,0,33.094309,0.0,0.0,1.0
﻿7,BP_VehicleAI2346,524.028952,6,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder116,1069.556152,1223.523461,2852.008946,0.000699,546.892797,162.64914,0.540833,1.111063,0.0,2853.660842,0.0,0.0,117.0,117.0,false,3.941206,0.084522,0.120143,0.0,0.014258,1.0,0.0,0.0,0.0,36.552276,0.0,0.0,0.0,0.0,11.403693,11.403693,0,38.869972,0.0,0.0,1.0
﻿7,BP_VehicleAI2335,1273.925955,7,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume141,616.948815,992.25941,2882.02153,0.000019,894.385259,173.770449,0.023013,1.089638,0.0,2883.13418,0.0,0.0,125.0,125.0,false,3.776809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-31.138554,-31.138554,0,31.816447,0.0,0.0,0.0
﻿7,BP_VehicleAI2321,842.911575,8,BP_SpawnPoint40,COLLISION_WITH_BP_IntersectionBorder184,1225.060392,987.915704,3054.09719,0.000522,927.878114,193.232739,0.61096,1.179521,0.0,3055.887672,0.0,0.0,139.0,139.0,false,4.301139,0.142915,0.599752,0.0,0.044452,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.980582,8.980582,0,39.607912,0.0,0.0,1.0
﻿7,BP_VehicleAI2307,1368.927036,8,BP_SpawnPoint45,COLLISION_WITH_BP_IntersectionBorder124,1223.576475,1028.263767,3618.656921,0.000403,897.006585,196.013066,0.477357,1.633,0.0,3620.767278,0.0,0.0,141.0,141.0,false,4.288984,0.116309,0.475429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.251736,-5.251736,0,35.951207,0.0,0.0,0.0
﻿7,BP_VehicleAI2315,1529.381698,9,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume46,1019.370403,916.468396,3463.217855,0.0005,1035.365585,216.86552,0.672045,1.330597,0.0,3465.220497,0.0,0.0,156.0,156.0,false,4.51403,0.23941,0.295482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.360777,5.360777,0,48.308135,0.0,0.0,0.0
﻿7,BP_VehicleAI2312,3354.968237,10,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,975.06698,1020.994029,5347.255175,0.000526,1140.8861,243.278628,0.801317,2.972755,0.0,5351.029246,0.0,0.0,175.0,175.0,false,4.485113,0.172214,0.53075,0.027816,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.975708,-2.975708,0,31.716234,0.0,0.0,1.0
﻿7,BP_VehicleAI2342,914.820731,10,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume48,914.741527,1134.492811,2962.266925,0.000526,1324.728995,246.058956,0.995657,0.792486,0.0,2964.055068,0.0,0.0,177.0,177.0,false,4.704872,0.292029,1.137392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.4729,27.4729,0,65.782923,0.0,0.0,0.0
﻿7,BP_VehicleAI2330,48.141172,11,BP_SpawnPoint50,STOP_VIOLATION,0.036552,0.532001,2197.468155,0.000116,1262.191043,258.570428,0.204099,0.862964,0.0,2198.535219,0.0,0.0,186.0,186.0,false,2.599984,0.920445,3.637755,0.920445,0.033233,133.0,777.647159,0.0,0.0,1372.178335,0.0,0.0,0.0,6.7,16.173469,16.173469,0,51.241076,0.0,133.0,0.0
﻿7,BP_VehicleAI2314,3408.386714,11,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume141,960.981892,1228.915796,5594.794655,0.000233,1320.52658,261.350755,0.451895,3.037851,0.0,5598.284401,0.0,0.0,188.0,188.0,false,4.51139,0.137813,0.713051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.001106,2.001106,0,40.766977,0.0,0.0,0.0
﻿7,BP_VehicleAI2340,95.547236,11,BP_SpawnPoint12,COLLISION_WITH_BP_IntersectionBorder221,1688.78753,1964.387783,3772.782018,0.000998,1126.252862,262.740919,1.372954,1.159051,0.0,3775.314023,0.0,0.0,189.0,189.0,false,6.50793,0.300462,0.294532,0.0,0.049676,1.0,0.0,0.0,0.0,26.591474,0.0,0.0,0.0,0.0,-29.460541,-29.460541,0,94.774824,0.0,0.0,1.0
﻿7,BP_VehicleAI2328,2948.30682,11,BP_SpawnPoint32,STOP_VIOLATION,0.0,108.583318,4604.642515,0.000142,1275.625486,268.301573,0.248507,2.445558,120.947618,4607.33658,0.0,0.0,193.0,193.0,false,3.437366,1.312597,0.300164,1.312597,0.0,85.0,718.792735,0.000014,0.0,952.601311,0.0,0.0,0.0,4.3,20.889377,20.889377,0,38.982906,0.0,85.0,0.0
﻿7,BP_VehicleAI2349,4538.126158,11,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,1162.965602,1096.032523,6792.430932,0.000265,1295.773062,275.252391,0.467694,4.225657,0.0,6797.124283,0.0,0.0,198.0,198.0,false,4.858234,0.131996,0.536298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.528021,-1.528021,0,39.568284,0.0,0.0,0.0
﻿7,BP_VehicleAI2339,5426.111877,12,BP_SpawnPoint,COLLISION_WITH_BP_IntersectionBorder101,860.982969,1014.653829,7296.533037,0.000359,1420.409796,300.275336,0.653106,4.562532,0.0,7301.748676,0.0,0.0,216.0,216.0,false,4.868176,0.247947,0.175094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.158309,3.158309,0,43.779627,0.0,0.0,0.0
﻿7,BP_VehicleAI2351,6535.421224,13,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder200,652.268799,951.516414,8133.713641,0.000071,1549.28222,305.83599,0.15239,5.340405,0.0,8139.206436,0.0,0.0,220.0,220.0,false,4.51549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.554891,-8.554891,0,32.922775,0.0,0.0,0.0
﻿7,BP_VehicleAI2350,5944.48994,14,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume54,1112.174132,1125.292449,8175.990505,0.000328,1773.381569,336.419589,0.804526,5.16149,0.0,8181.956521,0.0,0.0,242.0,242.0,false,5.022149,0.186539,0.938437,0.036001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.519729,7.519729,0,51.435961,0.0,0.0,1.0
﻿7,BP_VehicleAI2317,5488.976754,15,BP_SpawnPoint6,STOP_VIOLATION,0.037657,90.738453,6604.807586,0.000102,1743.010303,354.491716,0.246357,4.275053,14.276649,6609.328997,0.0,0.0,255.0,255.0,false,3.771429,1.016323,2.601785,1.016323,0.000725,111.0,841.372108,0.0,0.0,202.480674,0.0,0.0,0.0,5.6,1.799437,1.799437,0,36.120213,0.0,111.0,0.0
﻿7,BP_VehicleAI2324,8715.341614,15,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder86,1460.745285,949.981944,11114.972884,0.002184,1617.625168,369.783515,2.13445,8.961509,0.0,11126.068843,0.0,0.0,266.0,266.0,false,5.572087,0.241287,2.082185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.246806,4.246806,0,54.617339,0.0,0.0,0.0
﻿7,BP_VehicleAI2308,8442.200525,16,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume46,1122.127216,1015.708188,10571.60494,0.000371,1899.655013,387.855642,0.948083,7.482906,0.0,10580.035929,0.0,0.0,279.0,279.0,false,5.583438,0.305815,0.994829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.637421,2.637421,0,56.462377,0.0,0.0,0.0
﻿7,BP_VehicleAI2306,8311.286836,16,BP_SpawnPoint43,COLLISION_WITH_BP_IntersectionBorder131,1242.636081,982.11511,10527.657749,0.000381,1809.974107,387.855642,0.823005,7.557273,0.0,10536.038027,0.0,0.0,279.0,279.0,false,5.81578,0.369132,0.474425,0.031962,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.978732,-4.978732,0,60.869062,0.0,0.0,1.0
﻿7,BP_VehicleAI2329,7052.66245,18,BP_SpawnPoint11,COLLISION_WITH_BP_IntersectionBorder220,1690.202718,2063.666039,10798.174576,0.000671,1931.953903,433.73104,1.564732,6.791899,0.0,10806.531207,0.0,0.0,312.0,312.0,false,7.710929,0.481291,1.364164,0.034227,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-34.186252,-34.186252,0,106.309187,0.0,0.0,1.0
﻿7,BP_VehicleAI2318,11484.43298,18,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder147,950.504177,1013.987818,13436.870221,0.00053,2141.668579,442.072022,1.552549,10.502205,0.0,13448.924975,0.0,0.0,318.0,318.0,false,5.482147,0.231319,1.961333,0.03234,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.288791,-11.288791,0,57.781188,0.0,0.0,1.0
﻿7,BP_VehicleAI2356,9676.105244,18,BP_SpawnPoint27,COLLISION_WITH_BP_IntersectionBorder67,1021.570739,1211.426117,11900.436332,0.000325,2259.924895,444.852349,0.923305,7.742462,0.0,11909.102099,0.0,0.0,320.0,320.0,false,5.876045,0.212432,1.486878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.302474,20.302474,0,59.460352,0.0,0.0,0.0
﻿7,BP_VehicleAI2345,11431.339876,19,BP_SpawnPoint22,COLLISION_WITH_NavModifierVolume53,1138.158733,1080.689347,13649.055618,0.000701,2149.893986,444.852349,2.11197,10.623052,0.0,13661.79064,11.602684,0.0,320.0,324.0,false,5.6533,0.136657,0.528174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.719782,-14.719782,0,51.302843,0.0,0.0,0.0
﻿7,BP_VehicleAI2309,12901.355507,20,BP_SpawnPoint21,COLLISION_WITH_BP_IntersectionBorder50,927.821319,1026.953111,14843.197176,0.000366,2273.783776,476.826112,1.109213,11.823548,0.0,14856.129937,0.0,0.0,343.0,343.0,false,5.525424,0.18888,3.493973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.748319,-3.748319,0,50.247736,0.0,0.0,0.0
﻿7,BP_VehicleAI2334,8054.081984,20,BP_SpawnPoint28,COLLISION_WITH_NavModifierVolume48,912.17433,1573.16427,10532.49778,0.000335,2453.761308,479.606439,1.206777,5.716028,0.0,10539.420585,0.0,0.0,345.0,345.0,false,6.034407,0.351508,3.431042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.156622,47.156622,0,81.408757,0.0,0.0,0.0
﻿7,BP_VehicleAI2355,5749.455427,20,BP_SpawnPoint51,STOP_VIOLATION,0.031047,324.880677,11886.885661,0.000063,1592.369692,486.557257,0.143748,8.84374,0.0,11895.873149,0.0,0.0,350.0,350.0,false,6.376228,1.76014,3.312645,1.76014,0.928201,151.0,996.999538,0.0,0.0,4824.50646,0.0,0.0,0.0,7.6,59.101537,59.101537,0,114.928527,0.0,151.0,0.0
﻿7,BP_VehicleAI2353,7619.109107,21,BP_SpawnPoint36,YIELD_VIOLATION,420.934261,14.617019,8650.554876,0.000307,1617.999574,493.508075,0.667655,5.962233,0.0,8657.184764,0.0,0.0,355.0,355.0,false,5.458269,0.780584,2.742208,0.780584,1.877502,262.0,0.0,0.0,0.0,602.524377,0.0,0.0,13.1,0.0,-51.783092,-51.783092,0,88.349574,0.0,0.0,262.0
﻿7,BP_VehicleAI2341,14058.332777,21,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume141,629.781175,1117.382536,15792.88207,0.000035,2455.77668,497.678566,0.115843,12.498576,0.0,15805.496489,0.0,0.0,358.0,358.0,false,5.223916,0.0,1.292929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.890179,-19.890179,0,43.860406,0.0,0.0,0.0
﻿7,BP_VehicleAI2320,3630.430237,21,BP_SpawnPoint34,STOP_VIOLATION,120.183139,1754.745799,8720.670791,0.00204,2029.110561,504.629384,3.295702,4.200461,0.0,8728.166953,0.0,0.0,363.0,363.0,false,6.920424,1.419822,2.660171,1.099134,0.701435,115.0,1348.554447,0.0,0.0,1874.253331,0.050883,0.466178,0.0,5.7,1.812855,1.812855,0,145.800233,0.0,114.0,1.0
﻿7,BP_VehicleAI2322,13165.997551,22,BP_SpawnPoint9,COLLISION_WITH_BP_IntersectionBorder36,974.155536,1453.945382,15595.469403,0.000566,2370.464401,518.531019,1.723864,12.001155,0.0,15609.194422,15.095953,0.0,373.0,374.0,false,6.893293,0.366917,0.773032,0.088706,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.040382,1.040382,0,77.055929,0.0,0.0,3.0
