Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime
﻿12,BP_VehicleAI2592,-435.735203,2,BP_SpawnPoint28,COLLISION_WITH_NavModifierVolume18,726.659868,199.648966,490.415384,0.0,312.656064,63.947525,0.0,0.158246,0.0,490.57363,0.0,0.0,46.0,46.0,false,2.139586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿12,BP_VehicleAI2567,-478.467862,2,BP_SpawnPoint,COLLISION_WITH_NavModifierVolume13,736.319522,211.888556,469.588866,0.000015,308.9667,63.947525,0.006335,0.145014,0.0,469.740215,0.0,0.0,46.0,46.0,false,2.140222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿12,BP_VehicleAI2609,-511.37,2,BP_SpawnPoint43,COLLISION_WITH_NavModifierVolume2,764.021557,235.807225,488.306555,0.0,313.901128,65.337689,0.000001,0.152226,0.0,488.458782,0.0,0.0,47.0,47.0,false,2.187513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿12,BP_VehicleAI2565,-517.915295,2,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume8,771.880996,241.162061,494.91971,0.000124,301.646365,65.337689,0.051664,0.156389,0.0,495.127763,0.0,0.0,47.0,47.0,false,2.189534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿12,BP_VehicleAI2584,-524.998105,2,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume8,771.851886,243.05713,489.754386,0.000008,312.697807,65.337689,0.003411,0.153114,0.0,489.910911,0.0,0.0,47.0,47.0,false,2.188694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿12,BP_VehicleAI2590,-574.1288,2,BP_SpawnPoint45,COLLISION_WITH_NavModifierVolume18,777.502723,253.309615,456.498348,0.00013,293.08346,65.337689,0.053418,0.131773,0.0,456.683538,0.0,0.0,47.0,47.0,false,2.191686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿12,BP_VehicleAI2610,-444.968219,2,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume7,749.719494,221.036383,525.59858,0.000032,326.96297,65.337689,0.014791,0.174286,0.0,525.787658,0.0,0.0,47.0,47.0,false,2.183173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿12,BP_VehicleAI2599,-506.678328,2,BP_SpawnPoint21,COLLISION_WITH_NavModifierVolume13,763.126066,233.988827,490.279507,0.000012,310.761919,65.337689,0.005324,0.151734,0.0,490.436565,0.0,0.0,47.0,47.0,false,2.188574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿12,BP_VehicleAI2603,-504.192628,2,BP_SpawnPoint6,COLLISION_WITH_NavModifierVolume3,759.567051,236.484844,491.705752,0.0,325.435441,65.337689,0.0,0.153514,0.0,491.859267,0.0,0.0,47.0,47.0,false,2.182357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿12,BP_VehicleAI2575,-497.721128,2,BP_SpawnPoint22,COLLISION_WITH_NavModifierVolume12,747.2583,238.427113,487.810251,0.000006,310.701067,65.337689,0.002721,0.151313,0.0,487.964285,0.0,0.0,47.0,47.0,false,2.170539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿12,BP_VehicleAI2564,-501.055018,2,BP_SpawnPoint39,COLLISION_WITH_NavModifierVolume12,765.956828,234.171181,498.91548,0.0,300.330214,65.337689,0.0,0.15751,0.0,499.07299,0.0,0.0,47.0,47.0,false,2.191307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿12,BP_VehicleAI2569,-511.459657,2,BP_SpawnPoint16,COLLISION_WITH_NavModifierVolume5,749.614347,239.7049,477.574827,0.000299,322.331822,65.337689,0.137663,0.1471,0.0,477.85959,0.0,0.0,47.0,47.0,false,2.174556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿12,BP_VehicleAI2582,-490.774965,2,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume11,764.292039,232.717847,506.07126,0.000001,319.16979,65.337689,0.000497,0.163164,0.0,506.234921,0.0,0.0,47.0,47.0,false,2.190153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿12,BP_VehicleAI2573,-568.422349,2,BP_SpawnPoint2,COLLISION_WITH_NavModifierVolume10,764.660698,250.341885,446.442736,0.00002,312.027944,65.337689,0.008929,0.128569,0.0,446.580233,0.0,0.0,47.0,47.0,false,2.181322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿12,BP_VehicleAI2571,-480.734858,2,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume61,759.346769,228.109264,506.558493,0.0,304.906999,65.337689,0.0,0.162682,0.0,506.721175,0.0,0.0,47.0,47.0,false,2.188298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿12,BP_VehicleAI2604,-501.808374,2,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume57,761.811643,237.34393,497.186886,0.000006,318.914551,65.337689,0.002732,0.157581,0.0,497.347199,0.0,0.0,47.0,47.0,false,2.183276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿12,BP_VehicleAI2574,-476.602141,2,BP_SpawnPoint18,COLLISION_WITH_NavModifierVolume5,757.428065,229.448175,510.0747,0.000079,316.438625,65.337689,0.035131,0.164269,0.0,510.274099,0.0,0.0,47.0,47.0,false,2.188628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿12,BP_VehicleAI2570,-359.184022,2,BP_SpawnPoint27,COLLISION_WITH_NavModifierVolume17,716.333024,201.402749,558.339028,0.000038,361.893658,65.337689,0.019295,0.193429,0.0,558.551752,0.0,0.0,47.0,47.0,false,2.165226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿12,BP_VehicleAI2563,-512.279255,2,BP_SpawnPoint11,COLLISION_WITH_NavModifierVolume8,764.754278,243.4224,495.744214,0.0,304.0148,65.337689,0.0,0.153209,0.0,495.897424,0.0,0.0,47.0,47.0,false,2.183434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿12,BP_VehicleAI2605,-503.524672,2,BP_SpawnPoint48,COLLISION_WITH_NavModifierVolume54,787.905535,252.325261,536.52914,0.000004,301.501071,66.727852,0.001698,0.175286,0.0,536.706124,0.0,0.0,48.0,48.0,false,2.230618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿12,BP_VehicleAI2561,-515.526201,2,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume22,788.338377,256.482576,529.122103,0.000002,302.235478,66.727852,0.000717,0.171931,0.0,529.294752,0.0,0.0,48.0,48.0,false,2.226649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿12,BP_VehicleAI2594,-468.976335,2,BP_SpawnPoint37,COLLISION_WITH_NavModifierVolume62,767.76647,246.424838,544.965454,0.000153,332.29787,66.727852,0.07097,0.178548,0.0,545.214972,0.0,0.0,48.0,48.0,false,2.21647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿12,BP_VehicleAI2577,-555.504895,2,BP_SpawnPoint49,COLLISION_WITH_NavModifierVolume14,807.360152,265.676891,517.36875,0.0,295.172577,66.727852,0.0,0.163398,0.0,517.532148,0.0,0.0,48.0,48.0,false,2.239453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿12,BP_VehicleAI2589,-565.77017,2,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume8,765.538945,261.354112,460.934261,0.00008,352.002023,66.727852,0.039499,0.149128,0.0,461.122888,0.0,0.0,48.0,48.0,false,2.203564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿12,BP_VehicleAI2586,-515.376039,2,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume2,792.378096,257.889571,534.709674,0.000017,322.079042,66.727852,0.00766,0.174293,0.0,534.891627,0.0,0.0,48.0,48.0,false,2.229105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿12,BP_VehicleAI2576,-575.391699,2,BP_SpawnPoint31,COLLISION_WITH_NavModifierVolume14,833.677855,286.823915,544.934501,0.0,303.257077,68.118016,0.000115,0.175455,0.0,545.110071,0.0,0.0,49.0,49.0,false,2.275181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿12,BP_VehicleAI2585,-620.898731,2,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume20,828.382171,300.971927,508.302918,0.0,299.332179,68.118016,0.0,0.152449,0.0,508.455367,0.0,0.0,49.0,49.0,false,2.264932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿12,BP_VehicleAI2568,-492.133016,2,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,801.905209,269.620827,579.168878,0.00006,342.261327,68.118016,0.028874,0.195268,0.0,579.39302,0.0,0.0,49.0,49.0,false,2.256724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿12,BP_VehicleAI2580,-194.134084,2,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume22,573.446173,146.40472,525.54414,0.0,349.68907,69.50818,0.0,0.172669,0.0,525.716809,0.0,0.0,50.0,50.0,false,2.227385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿12,BP_VehicleAI2607,-930.136988,2,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume17,1178.296686,365.311199,650.195181,0.000002,329.40536,72.288507,0.000824,0.209193,0.0,650.405198,0.0,0.0,52.0,52.0,false,2.52606,0.0,0.0,0.0,0.052724,1.0,0.0,0.0,0.0,36.934301,0.0,0.0,0.0,0.0
﻿12,BP_VehicleAI2581,-800.264966,2,BP_SpawnPoint51,COLLISION_WITH_NavModifierVolume18,1069.42896,398.584392,667.529883,0.0,251.054574,75.068834,0.0,0.218502,0.0,667.748385,0.0,0.0,54.0,54.0,false,2.507145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿12,BP_VehicleAI2595,-1038.553433,2,BP_SpawnPoint41,COLLISION_WITH_NavModifierVolume10,1288.155569,391.443029,672.720128,0.0,359.25394,75.068834,0.0,0.223305,0.0,672.943433,0.0,0.0,54.0,54.0,false,2.62123,0.0,0.0,0.0,0.051072,1.0,0.0,0.0,0.0,31.898268,0.0,0.0,0.0,0.0
﻿12,BP_VehicleAI2579,-491.292448,2,BP_SpawnPoint24,COLLISION_WITH_NavModifierVolume9,854.285613,329.915633,692.637417,0.000004,344.961527,76.458998,0.001798,0.269583,0.0,692.908798,0.0,0.0,55.0,55.0,false,2.361684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿12,BP_VehicleAI2598,-1226.178851,3,BP_SpawnPoint7,COLLISION_WITH_NavModifierVolume12,1457.576864,452.720435,716.574638,0.000076,339.054613,77.849161,0.035262,0.212433,0.0,716.822333,0.0,0.0,56.0,56.0,false,2.727959,0.0,0.0,0.0,0.050457,1.0,0.0,0.0,0.0,32.703885,0.0,0.0,0.0,0.0
﻿12,BP_VehicleAI2566,-1060.153274,3,BP_SpawnPoint40,COLLISION_WITH_NavModifierVolume10,1420.040645,420.162838,779.788164,0.000034,378.453846,77.849161,0.017945,0.244099,0.0,780.050208,0.0,0.0,56.0,56.0,false,2.727779,0.0,0.0,0.0,0.048949,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿12,BP_VehicleAI2593,-932.203294,3,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume21,1253.690376,471.471809,792.687775,0.000005,262.104716,80.629488,0.001777,0.269339,0.0,792.958891,0.0,0.0,58.0,58.0,false,2.671914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿12,BP_VehicleAI2600,-1213.108434,3,BP_SpawnPoint5,COLLISION_WITH_NavModifierVolume16,1620.999294,467.044865,897.314474,0.000053,273.146753,82.019652,0.020325,0.328798,0.0,897.663597,0.0,0.0,59.0,59.0,false,2.853438,0.0,0.0,0.0,0.047195,1.0,0.0,0.0,0.0,22.727872,0.0,0.0,0.0,0.0
﻿12,BP_VehicleAI2583,901.119021,3,BP_SpawnPoint12,COLLISION_WITH_NavModifierVolume8,1005.200749,7.843556,1934.76697,0.000001,448.140121,88.97047,0.000782,1.489714,0.0,1936.257466,0.0,0.0,64.0,64.0,false,3.127313,0.0,0.0,0.0,0.050825,1.0,0.0,0.0,0.0,22.094139,0.0,0.0,0.0,0.0
﻿12,BP_VehicleAI2562,-696.888461,4,BP_SpawnPoint3,COLLISION_WITH_BP_IntersectionBorder108,729.750931,829.711714,861.769913,0.001185,416.155721,107.042597,0.600891,0.203379,0.0,862.574183,0.0,0.0,77.0,77.0,false,2.423229,0.06641,0.190665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿13,BP_VehicleAI2651,-1288.774911,2,BP_SpawnPoint47,COLLISION_WITH_NavModifierVolume55,509.618431,114.22574,400.800279,0.000044,295.149534,61.167198,0.018165,0.121552,0.0,400.939996,0.0,361.43523,44.0,44.0,false,1.837872,0.0,0.0,0.0,0.903844,21.0,50.739824,0.0,0.0,653.695681,0.0,0.0,0.0,0.0
﻿13,BP_VehicleAI2615,-448.345289,2,BP_SpawnPoint14,COLLISION_WITH_NavModifierVolume7,712.083362,188.485142,452.069674,0.000027,309.966957,63.947525,0.011742,0.141799,0.0,452.223216,0.0,0.0,46.0,46.0,false,2.025717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿13,BP_VehicleAI2638,-452.603103,2,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume2,712.701849,186.774906,446.733385,0.0,308.538088,63.947525,0.000001,0.140266,0.0,446.873652,0.0,0.0,46.0,46.0,false,2.0263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿13,BP_VehicleAI2624,-421.687893,2,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume19,692.92141,185.903668,456.991906,0.000001,316.735601,63.947525,0.000541,0.144737,0.0,457.137185,0.0,0.0,46.0,46.0,false,2.008492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿13,BP_VehicleAI2621,-470.817475,2,BP_SpawnPoint50,COLLISION_WITH_NavModifierVolume9,722.691723,195.698528,447.42632,0.0,312.322337,63.947525,0.000001,0.146454,0.0,447.572775,0.0,0.0,46.0,46.0,false,2.026527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿13,BP_VehicleAI2634,-459.238402,2,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume5,717.852012,189.212158,447.685583,0.0,314.657031,63.947525,0.0,0.140185,0.0,447.825769,0.0,0.0,46.0,46.0,false,2.028253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿13,BP_VehicleAI2612,-465.583152,2,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume21,711.5266,191.828367,437.635826,0.0,320.661002,63.947525,0.0,0.135988,0.0,437.771815,0.0,0.0,46.0,46.0,false,2.020733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿13,BP_VehicleAI2625,-354.574552,2,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume16,713.795395,192.444289,551.454708,0.000006,335.087518,65.337689,0.002929,0.207495,0.0,551.665132,0.0,0.0,47.0,47.0,false,2.046006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿13,BP_VehicleAI2622,-471.731994,2,BP_SpawnPoint11,COLLISION_WITH_NavModifierVolume8,744.793138,209.764048,482.671832,0.0,304.068811,65.337689,0.0,0.153359,0.0,482.825191,0.0,0.0,47.0,47.0,false,2.067943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿13,BP_VehicleAI2618,-489.72491,2,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume3,752.319184,215.39137,477.77536,0.000122,314.915786,65.337689,0.053314,0.15697,0.0,477.985645,0.0,0.0,47.0,47.0,false,2.066997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿13,BP_VehicleAI2655,-507.252819,2,BP_SpawnPoint10,COLLISION_WITH_NavModifierVolume22,740.141885,221.363368,454.087089,0.000061,309.046962,65.337689,0.026605,0.138739,0.0,454.252433,0.0,0.0,47.0,47.0,false,2.055641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿13,BP_VehicleAI2650,-499.557254,2,BP_SpawnPoint,COLLISION_WITH_NavModifierVolume13,752.591243,213.358911,466.241456,0.000014,315.726523,65.337689,0.0061,0.145344,0.0,466.3929,0.0,0.0,47.0,47.0,false,2.071109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿13,BP_VehicleAI2626,-478.039176,2,BP_SpawnPoint6,COLLISION_WITH_NavModifierVolume3,744.748205,206.518255,473.076282,0.0,325.572334,65.337689,0.0,0.151001,0.0,473.227284,0.0,0.0,47.0,47.0,false,2.068448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿13,BP_VehicleAI2661,-540.330421,2,BP_SpawnPoint2,COLLISION_WITH_NavModifierVolume10,749.281708,219.423758,428.241195,0.000018,312.134173,65.337689,0.007946,0.125903,0.0,428.375044,0.0,0.0,47.0,47.0,false,2.067233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿13,BP_VehicleAI2628,-518.464802,2,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume61,783.499571,230.968948,495.843242,0.0,311.352849,66.727852,0.0,0.160475,0.0,496.003717,0.0,0.0,48.0,48.0,false,2.113256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿13,BP_VehicleAI2640,-513.998958,2,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume8,775.887843,230.872929,492.602239,0.000007,319.559041,66.727852,0.003127,0.156448,0.0,492.761814,0.0,0.0,48.0,48.0,false,2.108153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿13,BP_VehicleAI2632,-521.93621,2,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume8,782.475965,233.608137,493.93686,0.000124,308.292489,66.727852,0.052838,0.158194,0.0,494.147891,0.0,0.0,48.0,48.0,false,2.110731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿13,BP_VehicleAI2652,-484.626859,2,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume57,762.941007,223.268728,501.418357,0.000006,325.972813,66.727852,0.002887,0.161633,0.0,501.582877,0.0,0.0,48.0,48.0,false,2.102179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿13,BP_VehicleAI2617,-544.172846,2,BP_SpawnPoint22,COLLISION_WITH_NavModifierVolume12,780.326225,238.777553,474.780504,0.000005,317.385088,66.727852,0.002281,0.148146,0.0,474.930932,0.0,0.0,48.0,48.0,false,2.106796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿13,BP_VehicleAI2635,-550.082367,2,BP_SpawnPoint21,COLLISION_WITH_NavModifierVolume13,789.6278,238.55144,477.942359,0.000012,317.26813,66.727852,0.00516,0.149354,0.0,478.096873,0.0,0.0,48.0,48.0,false,2.114118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿13,BP_VehicleAI2614,-398.431977,2,BP_SpawnPoint27,COLLISION_WITH_NavModifierVolume17,740.478441,204.937646,546.773341,0.000037,369.485771,66.727852,0.019258,0.191512,0.0,546.984111,0.0,0.0,48.0,48.0,false,2.091368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿13,BP_VehicleAI2623,-541.577688,2,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume8,753.552148,229.131467,440.922952,0.000075,352.141283,66.727852,0.037225,0.14575,0.0,441.105927,0.0,0.0,48.0,48.0,false,2.089753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿13,BP_VehicleAI2649,-495.828512,2,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume11,775.285612,225.428337,504.71976,0.000001,326.035066,66.727852,0.000386,0.165291,0.0,504.885436,0.0,0.0,48.0,48.0,false,2.111646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿13,BP_VehicleAI2659,-517.066325,2,BP_SpawnPoint32,COLLISION_WITH_NavModifierVolume13,779.396933,232.304369,494.476192,0.0,327.997107,66.727852,0.000001,0.158784,0.0,494.634977,0.0,0.0,48.0,48.0,false,2.1085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿13,BP_VehicleAI2654,-474.758313,2,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume7,770.24938,221.518882,516.823198,0.000028,333.890188,66.727852,0.013242,0.173509,0.0,517.009949,0.0,0.0,48.0,48.0,false,2.107281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿13,BP_VehicleAI2636,-512.827543,2,BP_SpawnPoint28,COLLISION_WITH_NavModifierVolume18,778.730817,231.29588,497.038917,0.0,326.123642,66.727852,0.0,0.160238,0.0,497.199154,0.0,0.0,48.0,48.0,false,2.108848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿13,BP_VehicleAI2658,-499.036893,2,BP_SpawnPoint13,COLLISION_WITH_NavModifierVolume8,774.976111,228.485883,504.25963,0.0,320.940276,66.727852,0.000028,0.165443,0.0,504.425101,0.0,0.0,48.0,48.0,false,2.106171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿13,BP_VehicleAI2646,-500.37493,2,BP_SpawnPoint18,COLLISION_WITH_NavModifierVolume5,776.263775,228.199653,503.887604,0.000081,323.191884,66.727852,0.036607,0.164288,0.0,504.088499,0.0,0.0,48.0,48.0,false,2.112173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿13,BP_VehicleAI2648,-554.331287,2,BP_SpawnPoint43,COLLISION_WITH_NavModifierVolume2,790.303366,240.286898,476.109228,0.0,320.478262,66.727852,0.000001,0.149749,0.0,476.258978,0.0,0.0,48.0,48.0,false,2.112997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿13,BP_VehicleAI2660,-468.150624,2,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume2,769.783436,218.9613,520.411246,0.000019,322.268601,66.727852,0.008758,0.174108,0.0,520.594111,0.0,0.0,48.0,48.0,false,2.109857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿13,BP_VehicleAI2644,-516.976993,2,BP_SpawnPoint48,COLLISION_WITH_NavModifierVolume54,801.371729,248.370187,532.586618,0.000004,307.929495,68.118016,0.001842,0.176463,0.0,532.764923,0.0,0.0,49.0,49.0,false,2.151055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿13,BP_VehicleAI2629,-596.30293,2,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume20,815.534737,269.7029,488.784867,0.0,299.272838,68.118016,0.0,0.14984,0.0,488.934707,0.0,0.0,49.0,49.0,false,2.151308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿13,BP_VehicleAI2653,-560.575256,2,BP_SpawnPoint49,COLLISION_WITH_NavModifierVolume14,817.908266,258.817756,515.985239,0.0,301.45278,68.118016,0.0,0.165527,0.0,516.150766,0.0,0.0,49.0,49.0,false,2.159209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿13,BP_VehicleAI2637,-519.6712,2,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume22,797.124248,249.864588,527.142934,0.000002,308.733111,68.118016,0.000856,0.173845,0.0,527.317636,0.0,0.0,49.0,49.0,false,2.145899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿13,BP_VehicleAI2647,-560.88485,2,BP_SpawnPoint16,COLLISION_WITH_NavModifierVolume5,786.705497,262.970274,488.497605,0.000295,336.935662,68.118016,0.142596,0.15072,0.0,488.790921,0.0,0.0,49.0,49.0,false,2.131646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿13,BP_VehicleAI2620,-502.042694,2,BP_SpawnPoint24,COLLISION_WITH_NavModifierVolume9,804.18381,247.257848,549.209067,0.000005,305.584249,68.118016,0.001936,0.187961,0.0,549.398964,0.0,0.0,49.0,49.0,false,2.152309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
