Generación,CocheID,Fitness,Tiempo,Diferencia_Sensores,Volante
﻿1,BP_VehicleAI242,18609.874185,11.890405,0.014633,0.117046
﻿1,BP_VehicleAI243,18924.260857,11.890405,-0.008017,0.012359
﻿1,BP_VehicleAI248,18911.760831,11.890405,-0.000865,-0.043854
﻿1,BP_VehicleAI249,9807.318993,11.890405,-0.009577,-0.761767
﻿1,BP_VehicleAI250,18899.202386,11.890405,0.007721,0.082436
﻿1,BP_VehicleAI251,17505.629032,11.890405,0.00755,0.131633
﻿1,BP_VehicleAI253,18911.575304,11.890405,-0.008375,0.005361
﻿1,BP_VehicleAI255,18445.743102,11.890405,-0.005635,0.047735
﻿1,BP_VehicleAI256,18906.228862,11.890405,-0.010103,-0.059376
﻿1,BP_VehicleAI258,18896.215456,11.890405,-0.005375,-0.037214
﻿1,BP_VehicleAI259,634.018418,11.890405,0.006981,-0.504621
﻿1,BP_VehicleAI20,11855.66742,11.95165,-0.012493,-0.743388
﻿1,BP_VehicleAI22,18995.169526,11.95165,-0.007429,0.027655
﻿1,BP_VehicleAI23,3146.051493,11.95165,0.015114,-0.505349
﻿1,BP_VehicleAI24,18992.795995,11.95165,0.006401,-0.025581
﻿1,BP_VehicleAI26,19064.064969,11.95165,-0.009865,-0.088146
﻿1,BP_VehicleAI27,18926.14918,11.95165,0.005729,-0.058486
﻿1,BP_VehicleAI28,2421.763111,11.95165,0.018618,-0.506116
﻿1,BP_VehicleAI210,18942.438803,11.95165,0.009649,-0.005544
﻿1,BP_VehicleAI213,18781.555529,11.95165,-0.005526,-0.051608
﻿1,BP_VehicleAI215,19007.835242,11.95165,-0.003457,0.072086
﻿1,BP_VehicleAI216,19033.272607,11.95165,-0.009486,-0.050281
﻿1,BP_VehicleAI217,18992.309881,11.95165,0.006897,-0.051811
﻿1,BP_VehicleAI218,12113.213599,11.95165,-0.005206,-0.787832
﻿1,BP_VehicleAI219,18798.627379,11.95165,0.007739,-0.005003
﻿1,BP_VehicleAI220,11863.565894,11.95165,-0.009083,-0.776503
﻿1,BP_VehicleAI221,19021.821352,11.95165,0.001083,-0.019663
﻿1,BP_VehicleAI222,1122.306818,11.95165,0.000323,-0.501582
﻿1,BP_VehicleAI223,18667.201066,11.95165,0.009736,0.114995
﻿1,BP_VehicleAI224,18810.223582,11.95165,0.008642,0.115008
﻿1,BP_VehicleAI225,18844.064466,11.95165,0.009746,-0.007672
﻿1,BP_VehicleAI226,18967.169689,11.95165,0.0098,0.146111
﻿1,BP_VehicleAI227,19036.939339,11.95165,0.006438,-0.046922
﻿1,BP_VehicleAI228,14359.922185,11.95165,-0.012013,0.686456
﻿1,BP_VehicleAI229,10544.60118,11.95165,-0.006568,-0.783249
﻿1,BP_VehicleAI232,14448.031796,11.95165,-0.012479,0.666771
﻿1,BP_VehicleAI233,19035.841786,11.95165,-0.00445,-0.049977
﻿1,BP_VehicleAI234,14422.248123,11.95165,-0.01017,0.682884
﻿1,BP_VehicleAI236,11551.419377,11.95165,-0.004917,-0.787219
﻿1,BP_VehicleAI237,2782.520275,11.95165,0.012876,-0.504688
﻿1,BP_VehicleAI238,1548.890932,11.95165,-0.003381,-0.499864
﻿1,BP_VehicleAI239,18843.76435,11.95165,0.008477,0.046843
﻿1,BP_VehicleAI242,18731.672765,11.95165,0.014542,0.113728
﻿1,BP_VehicleAI243,19047.263903,11.95165,-0.0079,0.01631
﻿1,BP_VehicleAI248,19036.285011,11.95165,-0.001022,-0.037766
﻿1,BP_VehicleAI249,9773.940841,11.95165,-0.008046,-0.791167
﻿1,BP_VehicleAI250,19022.134509,11.95165,0.007832,0.089365
﻿1,BP_VehicleAI251,17626.579868,11.95165,0.007522,0.131011
﻿1,BP_VehicleAI253,19034.446576,11.95165,-0.008279,0.009167
﻿1,BP_VehicleAI255,18568.5663,11.95165,-0.005415,0.052253
﻿1,BP_VehicleAI256,19029.003719,11.95165,-0.009982,-0.05753
﻿1,BP_VehicleAI258,19019.163891,11.95165,-0.005362,-0.036744
﻿1,BP_VehicleAI259,621.844293,11.95165,0.002374,-0.502623
﻿1,BP_VehicleAI20,11826.729454,12.013505,-0.008491,-0.732769
﻿1,BP_VehicleAI22,19119.138374,12.013505,-0.00727,0.031674
﻿1,BP_VehicleAI23,3134.713048,12.013505,0.010346,-0.503867
﻿1,BP_VehicleAI24,19118.737391,12.013505,0.006146,-0.037173
﻿1,BP_VehicleAI26,19187.837997,12.013505,-0.009913,-0.0869
﻿1,BP_VehicleAI27,19049.971051,12.013505,0.005602,-0.071834
﻿1,BP_VehicleAI28,2410.926479,12.013505,0.013784,-0.505008
﻿1,BP_VehicleAI210,19068.267011,12.013505,0.007087,-0.019929
﻿1,BP_VehicleAI213,18906.298955,12.013505,-0.00546,-0.043345
﻿1,BP_VehicleAI215,19133.458544,12.013505,-0.003257,0.075735
﻿1,BP_VehicleAI216,19156.957092,12.013505,-0.009346,-0.048484
﻿1,BP_VehicleAI217,19115.831401,12.013505,0.006739,-0.06563
﻿1,BP_VehicleAI218,12082.935774,12.013505,-0.001039,-0.776764
﻿1,BP_VehicleAI219,18922.645629,12.013505,0.007736,-0.017395
﻿1,BP_VehicleAI220,11832.925664,12.013505,-0.004962,-0.765157
﻿1,BP_VehicleAI221,19146.285089,12.013505,0.000942,-0.014033
﻿1,BP_VehicleAI222,1108.568856,12.013505,-0.004183,-0.499436
﻿1,BP_VehicleAI223,18789.366278,12.013505,0.009888,0.114114
﻿1,BP_VehicleAI224,18933.697226,12.013505,0.008851,0.114699
﻿1,BP_VehicleAI225,18966.613177,12.013505,0.006565,-0.02248
﻿1,BP_VehicleAI226,19090.920423,12.013505,0.010089,0.144715
﻿1,BP_VehicleAI227,19161.010187,12.013505,0.006049,-0.058644
﻿1,BP_VehicleAI228,14348.24479,12.013505,-0.012671,0.665039
﻿1,BP_VehicleAI229,10512.751719,12.013505,-0.003614,-0.790298
﻿1,BP_VehicleAI232,14434.868673,12.013505,-0.013236,0.645287
﻿1,BP_VehicleAI233,19159.83182,12.013505,-0.004493,-0.042859
﻿1,BP_VehicleAI234,14409.78652,12.013505,-0.010834,0.662855
﻿1,BP_VehicleAI236,11519.768327,12.013505,-0.001851,-0.792232
﻿1,BP_VehicleAI237,2770.721854,12.013505,0.00813,-0.503096
﻿1,BP_VehicleAI238,1533.833699,12.013505,-0.007871,-0.497696
﻿1,BP_VehicleAI239,18966.538269,12.013505,0.008324,0.051929
﻿1,BP_VehicleAI242,18854.395534,12.013505,0.014436,0.110487
﻿1,BP_VehicleAI243,19171.263937,12.013505,-0.007783,0.02007
﻿1,BP_VehicleAI248,19162.49498,12.013505,-0.001177,-0.031725
﻿1,BP_VehicleAI249,9740.138474,12.013505,-0.005757,-0.806494
﻿1,BP_VehicleAI250,19146.050858,12.013505,0.007929,0.095896
﻿1,BP_VehicleAI251,17748.920835,12.013505,0.007476,0.129612
﻿1,BP_VehicleAI253,19158.30987,12.013505,-0.008183,0.012785
﻿1,BP_VehicleAI255,18692.387798,12.013505,-0.0052,0.056466
﻿1,BP_VehicleAI256,19152.77145,12.013505,-0.009857,-0.055703
﻿1,BP_VehicleAI258,19143.103037,12.013505,-0.005348,-0.036279
﻿1,BP_VehicleAI259,608.635535,12.013505,-0.002155,-0.500494
﻿1,BP_VehicleAI20,11800.470991,12.076396,-0.002287,-0.701595
﻿1,BP_VehicleAI22,19244.957156,12.076396,-0.007113,0.035562
﻿1,BP_VehicleAI23,3122.303524,12.076396,0.005647,-0.50213
﻿1,BP_VehicleAI24,19246.815182,12.076396,0.005895,-0.049644
﻿1,BP_VehicleAI26,19313.441679,12.076396,-0.009952,-0.085624
﻿1,BP_VehicleAI27,19175.637513,12.076396,0.005485,-0.084782
﻿1,BP_VehicleAI28,2399.033155,12.076396,0.009014,-0.503489
﻿1,BP_VehicleAI210,19196.204769,12.076396,0.006877,-0.033194
﻿1,BP_VehicleAI213,19032.895547,12.076396,-0.005395,-0.035183
﻿1,BP_VehicleAI215,19261.662306,12.076396,-0.003065,0.079133
﻿1,BP_VehicleAI216,19282.485373,12.076396,-0.009204,-0.046718
﻿1,BP_VehicleAI217,19241.183665,12.076396,0.00659,-0.079098
﻿1,BP_VehicleAI218,12055.448027,12.076396,0.004416,-0.748702
﻿1,BP_VehicleAI219,19048.872784,12.076396,0.007735,-0.029816
﻿1,BP_VehicleAI220,11805.181491,12.076396,0.001388,-0.73666
﻿1,BP_VehicleAI221,19272.604522,12.076396,0.000801,-0.008475
﻿1,BP_VehicleAI222,1093.695348,12.076396,-0.008597,-0.497208
﻿1,BP_VehicleAI223,18914.53429,12.076396,0.010028,0.112876
﻿1,BP_VehicleAI224,19058.990471,12.076396,0.009044,0.114235
﻿1,BP_VehicleAI225,19091.389115,12.076396,0.006341,-0.035092
﻿1,BP_VehicleAI226,19216.491614,12.076396,0.010352,0.143131
﻿1,BP_VehicleAI227,19286.94266,12.076396,0.005668,-0.072088
﻿1,BP_VehicleAI228,14334.734244,12.076396,-0.013426,0.645012
﻿1,BP_VehicleAI229,10482.512523,12.076396,0.00006,-0.779243
﻿1,BP_VehicleAI232,14419.633831,12.076396,-0.014166,0.624659
﻿1,BP_VehicleAI233,19285.657964,12.076396,-0.004536,-0.035886
﻿1,BP_VehicleAI234,14395.278456,12.076396,-0.011711,0.643631
﻿1,BP_VehicleAI236,11489.311334,12.076396,0.00339,-0.78267
﻿1,BP_VehicleAI237,2757.839404,12.076396,0.003456,-0.501291
﻿1,BP_VehicleAI238,1517.60339,12.076396,-0.012258,-0.495439
﻿1,BP_VehicleAI239,19090.66663,12.076396,0.008167,0.057006
﻿1,BP_VehicleAI242,18978.473191,12.076396,0.014317,0.107518
﻿1,BP_VehicleAI243,19297.11099,12.076396,-0.007667,0.023708
﻿1,BP_VehicleAI248,19290.819833,12.076396,-0.001332,-0.025794
﻿1,BP_VehicleAI249,9706.345877,12.076396,-0.002685,-0.809324
﻿1,BP_VehicleAI250,19271.801342,12.076396,0.008013,0.102
﻿1,BP_VehicleAI251,17874.262954,12.076396,0.007415,0.127697
﻿1,BP_VehicleAI253,19284.014011,12.076396,-0.008086,0.016295
﻿1,BP_VehicleAI255,18818.056024,12.076396,-0.00499,0.060441
﻿1,BP_VehicleAI256,19278.380472,12.076396,-0.009729,-0.053897
﻿1,BP_VehicleAI258,19268.882137,12.076396,-0.005333,-0.035816
﻿1,BP_VehicleAI259,594.30431,12.076396,-0.006598,-0.498278
﻿1,BP_VehicleAI20,11774.891334,12.147703,0.0002,-0.651425
﻿1,BP_VehicleAI22,19387.35568,12.147703,-0.006958,0.039342
﻿1,BP_VehicleAI23,3107.218996,12.147703,0.001023,-0.500231
﻿1,BP_VehicleAI24,19391.779469,12.147703,0.005652,-0.059277
﻿1,BP_VehicleAI26,19455.579503,12.147703,-0.009982,-0.08432
﻿1,BP_VehicleAI27,19317.839629,12.147703,0.005381,-0.098918
﻿1,BP_VehicleAI28,2384.538717,12.147703,0.004316,-0.501729
﻿1,BP_VehicleAI210,19341.008476,12.147703,0.006671,-0.042712
﻿1,BP_VehicleAI213,19176.164968,12.147703,-0.00533,-0.027154
﻿1,BP_VehicleAI215,19407.047856,12.147703,-0.002881,0.082257
﻿1,BP_VehicleAI216,19424.553431,12.147703,-0.00906,-0.044976
﻿1,BP_VehicleAI217,19382.513085,12.147703,0.006452,-0.093444
﻿1,BP_VehicleAI218,12028.893676,12.147703,0.003851,-0.686646
﻿1,BP_VehicleAI219,19191.723293,12.147703,0.007736,-0.043443
﻿1,BP_VehicleAI220,11778.381116,12.147703,0.000938,-0.673308
﻿1,BP_VehicleAI221,19415.56789,12.147703,0.000661,-0.002983
﻿1,BP_VehicleAI222,1075.798496,12.147703,-0.012914,-0.494909
﻿1,BP_VehicleAI223,19057.326602,12.147703,0.010154,0.111925
﻿1,BP_VehicleAI224,19200.412255,12.147703,0.00922,0.113813
﻿1,BP_VehicleAI225,19233.717301,12.147703,0.006117,-0.045825
﻿1,BP_VehicleAI226,19358.582545,12.147703,0.010591,0.141391
﻿1,BP_VehicleAI227,19429.480569,12.147703,0.005299,-0.082076
﻿1,BP_VehicleAI228,14317.374941,12.147703,-0.014358,0.623979
﻿1,BP_VehicleAI229,10451.808907,12.147703,0.006835,-0.752914
﻿1,BP_VehicleAI232,14400.376915,12.147703,-0.015362,0.605203
﻿1,BP_VehicleAI233,19428.049368,12.147703,-0.004578,-0.029054
﻿1,BP_VehicleAI234,14376.873057,12.147703,-0.012902,0.625465
﻿1,BP_VehicleAI236,11458.484158,12.147703,0.006075,-0.745838
﻿1,BP_VehicleAI237,2742.184934,12.147703,-0.001137,-0.499344
﻿1,BP_VehicleAI238,1498.152619,12.147703,-0.016536,-0.493106
﻿1,BP_VehicleAI239,19231.631526,12.147703,0.008003,0.06166
﻿1,BP_VehicleAI242,19119.377051,12.147703,0.014185,0.104267
﻿1,BP_VehicleAI243,19439.537995,12.147703,-0.007553,0.027257
﻿1,BP_VehicleAI248,19436.033608,12.147703,-0.001485,-0.019985
﻿1,BP_VehicleAI249,9669.421293,12.147703,0.003146,-0.79855
﻿1,BP_VehicleAI250,19414.107026,12.147703,0.008082,0.107655
﻿1,BP_VehicleAI251,18017.270106,12.147703,0.007336,0.125998
﻿1,BP_VehicleAI253,19426.274748,12.147703,-0.00799,0.019732
﻿1,BP_VehicleAI255,18960.186909,12.147703,-0.004787,0.064261
﻿1,BP_VehicleAI256,19420.535851,12.147703,-0.009598,-0.052112
﻿1,BP_VehicleAI258,19411.225385,12.147703,-0.005316,-0.035354
﻿1,BP_VehicleAI259,577.028235,12.147703,-0.010947,-0.495993
﻿1,BP_VehicleAI20,11756.589548,12.209672,0.00003,-0.575788
﻿1,BP_VehicleAI22,19510.883024,12.209672,-0.006806,0.043014
﻿1,BP_VehicleAI23,3093.172546,12.209672,-0.003516,-0.498213
﻿1,BP_VehicleAI24,19517.539829,12.209672,0.005416,-0.075006
﻿1,BP_VehicleAI26,19578.802179,12.209672,-0.010003,-0.082961
﻿1,BP_VehicleAI27,19440.723311,12.209672,0.005294,-0.111182
﻿1,BP_VehicleAI28,2371.0613,12.209672,-0.000302,-0.499812
﻿1,BP_VehicleAI210,19466.627822,12.209672,0.00647,-0.052728
﻿1,BP_VehicleAI213,19300.439509,12.209672,-0.005264,-0.019276
﻿1,BP_VehicleAI215,19533.169651,12.209672,-0.002708,0.085119
﻿1,BP_VehicleAI216,19547.494784,12.209672,-0.008915,-0.043103
﻿1,BP_VehicleAI217,19505.528248,12.209672,0.006329,-0.106869
﻿1,BP_VehicleAI218,12010.042954,12.209672,0.003403,-0.614293
﻿1,BP_VehicleAI219,19315.633525,12.209672,0.007741,-0.05666
﻿1,BP_VehicleAI220,11759.401827,12.209672,0.000852,-0.601762
﻿1,BP_VehicleAI221,19539.58378,12.209672,0.00052,0.002452
﻿1,BP_VehicleAI222,1059.343006,12.209672,-0.017125,-0.492547
﻿1,BP_VehicleAI223,19181.541505,12.209672,0.010265,0.110852
﻿1,BP_VehicleAI224,19322.60375,12.209672,0.009381,0.11336
﻿1,BP_VehicleAI225,19358.192689,12.209672,0.005898,-0.055166
﻿1,BP_VehicleAI226,19481.758643,12.209672,0.010806,0.139557
﻿1,BP_VehicleAI227,19553.138101,12.209672,0.004943,-0.094119
﻿1,BP_VehicleAI228,14300.480945,12.209672,-0.015565,0.602755
﻿1,BP_VehicleAI229,10428.987937,12.209672,0.006117,-0.69133
﻿1,BP_VehicleAI232,14382.103845,12.209672,-0.01693,0.587596
﻿1,BP_VehicleAI233,19551.266954,12.209672,-0.00462,-0.022206
﻿1,BP_VehicleAI234,14359.308602,12.209672,-0.014517,0.608793
﻿1,BP_VehicleAI236,11435.599075,12.209672,0.005477,-0.692813
﻿1,BP_VehicleAI237,2727.655591,12.209672,-0.005642,-0.497286
﻿1,BP_VehicleAI238,1480.334971,12.209672,-0.0207,-0.490699
﻿1,BP_VehicleAI239,19355.102547,12.209672,0.007832,0.065954
﻿1,BP_VehicleAI242,19242.57096,12.209672,0.01404,0.100898
﻿1,BP_VehicleAI243,19563.087077,12.209672,-0.00744,0.030727
﻿1,BP_VehicleAI248,19561.984435,12.209672,-0.001638,-0.014283
﻿1,BP_VehicleAI249,9640.614385,12.209672,0.004384,-0.76377
﻿1,BP_VehicleAI250,19537.54045,12.209672,0.008133,0.112847
﻿1,BP_VehicleAI251,18141.685265,12.209672,0.007241,0.12415
﻿1,BP_VehicleAI253,19549.576796,12.209672,-0.007894,0.023168
﻿1,BP_VehicleAI255,19083.007293,12.209672,-0.004588,0.068146
﻿1,BP_VehicleAI256,19543.764528,12.209672,-0.009465,-0.050304
﻿1,BP_VehicleAI258,19534.414447,12.209672,-0.005298,-0.03474
﻿1,BP_VehicleAI259,561.116841,12.209672,-0.015196,-0.493645
﻿1,BP_VehicleAI20,11741.905717,12.272789,-0.000003,-0.513861
﻿1,BP_VehicleAI22,19636.011374,12.272789,-0.006658,0.046839
﻿1,BP_VehicleAI23,3077.942739,12.272789,-0.007964,-0.496099
﻿1,BP_VehicleAI24,19645.403055,12.272789,0.005192,-0.083018
﻿1,BP_VehicleAI26,19703.58217,12.272789,-0.010017,-0.081378
﻿1,BP_VehicleAI27,19566.075774,12.272789,0.005226,-0.123098
﻿1,BP_VehicleAI28,2356.371795,12.272789,-0.004832,-0.497777
﻿1,BP_VehicleAI210,19594.346391,12.272789,0.006275,-0.067322
﻿1,BP_VehicleAI213,19426.77799,12.272789,-0.005199,-0.011536
﻿1,BP_VehicleAI215,19661.396734,12.272789,-0.002545,0.087736
﻿1,BP_VehicleAI216,19672.007335,12.272789,-0.008768,-0.041163
﻿1,BP_VehicleAI217,19631.524395,12.272789,0.006223,-0.119814
﻿1,BP_VehicleAI218,11995.033381,12.272789,-0.000593,-0.538846
﻿1,BP_VehicleAI219,19441.600347,12.272789,0.007753,-0.069559
﻿1,BP_VehicleAI220,11744.375822,12.272789,-0.001821,-0.532371
﻿1,BP_VehicleAI221,19665.408108,12.272789,0.000381,0.007988
﻿1,BP_VehicleAI222,1041.660279,12.272789,-0.021226,-0.490119
﻿1,BP_VehicleAI223,19307.814233,12.272789,0.010361,0.109656
﻿1,BP_VehicleAI224,19447.237706,12.272789,0.009529,0.112489
﻿1,BP_VehicleAI225,19485.118833,12.272789,0.005686,-0.071707
﻿1,BP_VehicleAI226,19606.491215,12.272789,0.010998,0.137862
﻿1,BP_VehicleAI227,19678.42711,12.272789,0.004603,-0.106379
﻿1,BP_VehicleAI228,14281.911487,12.272789,-0.017148,0.584242
﻿1,BP_VehicleAI229,10409.886273,12.272789,0.005755,-0.619496
﻿1,BP_VehicleAI232,14362.38908,12.272789,-0.018993,0.573529
﻿1,BP_VehicleAI233,19676.047918,12.272789,-0.004661,-0.01536
﻿1,BP_VehicleAI234,14340.127259,12.272789,-0.016681,0.595178
﻿1,BP_VehicleAI236,11416.474362,12.272789,0.003641,-0.62267
﻿1,BP_VehicleAI237,2711.930527,12.272789,-0.01005,-0.495134
﻿1,BP_VehicleAI238,1461.254926,12.272789,-0.024742,-0.488216
﻿1,BP_VehicleAI239,19481.656746,12.272789,0.007655,0.070471
﻿1,BP_VehicleAI242,19368.835138,12.272789,0.013884,0.097832
﻿1,BP_VehicleAI243,19688.358878,12.272789,-0.007328,0.034317
﻿1,BP_VehicleAI248,19690.016253,12.272789,-0.00179,-0.008671
﻿1,BP_VehicleAI249,9615.471502,12.272789,0.003782,-0.716079
﻿1,BP_VehicleAI250,19662.54343,12.272789,0.008168,0.117887
﻿1,BP_VehicleAI251,18268.174483,12.272789,0.007128,0.122184
﻿1,BP_VehicleAI253,19674.445512,12.272789,-0.007799,0.026783
﻿1,BP_VehicleAI255,19208.303509,12.272789,-0.004394,0.071543
﻿1,BP_VehicleAI256,19668.560524,12.272789,-0.009329,-0.048312
﻿1,BP_VehicleAI258,19659.171907,12.272789,-0.005279,-0.034033
﻿1,BP_VehicleAI259,543.992168,12.272789,-0.019337,-0.491238
﻿1,BP_VehicleAI20,11729.100715,12.339231,-0.003749,-0.470788
﻿1,BP_VehicleAI22,19766.989903,12.339231,-0.006513,0.050575
﻿1,BP_VehicleAI23,3060.933404,12.339231,-0.012312,-0.493897
﻿1,BP_VehicleAI24,19779.730463,12.339231,0.005406,-0.089407
﻿1,BP_VehicleAI26,19835.133012,12.339231,-0.010024,-0.080067
﻿1,BP_VehicleAI27,19698.773693,12.339231,0.00518,-0.134401
﻿1,BP_VehicleAI28,2339.933469,12.339231,-0.009266,-0.495645
﻿1,BP_VehicleAI210,19728.551518,12.339231,0.006089,-0.073832
﻿1,BP_VehicleAI213,19559.520981,12.339231,-0.005134,-0.003916
﻿1,BP_VehicleAI215,19796.133772,12.339231,-0.002394,0.090119
﻿1,BP_VehicleAI216,19803.287587,12.339231,-0.008618,-0.039522
﻿1,BP_VehicleAI217,19764.989511,12.339231,0.00614,-0.131541
﻿1,BP_VehicleAI218,11983.178332,12.339231,-0.01786,-0.481397
﻿1,BP_VehicleAI219,19573.91839,12.339231,0.007774,-0.082009
﻿1,BP_VehicleAI220,11731.521253,12.339231,-0.016017,-0.483345
﻿1,BP_VehicleAI221,19797.114746,12.339231,0.00024,0.013637
﻿1,BP_VehicleAI222,1022.072757,12.339231,-0.02521,-0.487626
﻿1,BP_VehicleAI223,19440.483702,12.339231,0.010442,0.108358
﻿1,BP_VehicleAI224,19579.480299,12.339231,0.009665,0.111249
﻿1,BP_VehicleAI225,19618.493237,12.339231,0.005486,-0.078191
﻿1,BP_VehicleAI226,19737.979953,12.339231,0.011171,0.135775
﻿1,BP_VehicleAI227,19809.574852,12.339231,0.004305,-0.112596
﻿1,BP_VehicleAI228,14260.856704,12.339231,-0.01922,0.568032
﻿1,BP_VehicleAI229,10394.030553,12.339231,0.002814,-0.543917
﻿1,BP_VehicleAI232,14340.393882,12.339231,-0.021574,0.577883
﻿1,BP_VehicleAI233,19807.597364,12.339231,-0.004704,-0.00884
﻿1,BP_VehicleAI234,14319.101036,12.339231,-0.019355,0.590753
﻿1,BP_VehicleAI236,11400.619463,12.339231,-0.004001,-0.548321
﻿1,BP_VehicleAI237,2694.396736,12.339231,-0.014354,-0.492896
﻿1,BP_VehicleAI238,1440.188356,12.339231,-0.028658,-0.485657
﻿1,BP_VehicleAI239,19615.027505,12.339231,0.007471,0.074765
﻿1,BP_VehicleAI242,19501.898685,12.339231,0.013718,0.09479
﻿1,BP_VehicleAI243,19819.483753,12.339231,-0.007219,0.037923
﻿1,BP_VehicleAI248,19824.526119,12.339231,-0.001942,-0.003135
﻿1,BP_VehicleAI249,9593.828803,12.339231,0.000651,-0.6478
﻿1,BP_VehicleAI250,19794.327449,12.339231,0.008184,0.122185
﻿1,BP_VehicleAI251,18401.085084,12.339231,0.006998,0.120141
﻿1,BP_VehicleAI253,19806.096451,12.339231,-0.007704,0.030043
﻿1,BP_VehicleAI255,19341.030618,12.339231,-0.004205,0.074653
﻿1,BP_VehicleAI256,19800.137848,12.339231,-0.009189,-0.046624
﻿1,BP_VehicleAI258,19790.700936,12.339231,-0.005259,-0.03361
﻿1,BP_VehicleAI259,524.995343,12.339231,-0.023366,-0.488768
﻿1,BP_VehicleAI20,11718.007738,12.402659,-0.021254,-0.452104
﻿1,BP_VehicleAI22,19892.227361,12.402659,-0.00637,0.053912
﻿1,BP_VehicleAI23,3043.758017,12.402659,-0.016554,-0.491613
﻿1,BP_VehicleAI24,19907.653008,12.402659,0.00649,-0.095609
﻿1,BP_VehicleAI26,19961.479351,12.402659,-0.010024,-0.078874
﻿1,BP_VehicleAI27,19826.245167,12.402659,0.005162,-0.136044
﻿1,BP_VehicleAI28,2323.304887,12.402659,-0.013596,-0.493422
﻿1,BP_VehicleAI210,19856.310768,12.402659,0.007877,-0.080421
﻿1,BP_VehicleAI213,19685.902251,12.402659,-0.00507,0.003663
﻿1,BP_VehicleAI215,19924.526381,12.402659,-0.002254,0.092279
﻿1,BP_VehicleAI216,19929.61751,12.402659,-0.008465,-0.039114
﻿1,BP_VehicleAI217,19892.537617,12.402659,0.006085,-0.13284
﻿1,BP_VehicleAI218,11974.328777,12.402659,-0.020823,-0.444036
﻿1,BP_VehicleAI219,19699.515608,12.402659,0.007806,-0.093623
﻿1,BP_VehicleAI220,11721.11482,12.402659,-0.02294,-0.45309
﻿1,BP_VehicleAI221,19923.046863,12.402659,0.000099,0.01901
﻿1,BP_VehicleAI222,1002.443649,12.402659,-0.029071,-0.485062
﻿1,BP_VehicleAI223,19566.894831,12.402659,0.010509,0.106978
﻿1,BP_VehicleAI224,19706.50446,12.402659,0.009787,0.110314
﻿1,BP_VehicleAI225,19745.549649,12.402659,0.005932,-0.08445
﻿1,BP_VehicleAI226,19864.245656,12.402659,0.011325,0.133489
﻿1,BP_VehicleAI227,19934.864056,12.402659,0.005854,-0.118968
﻿1,BP_VehicleAI228,14239.327396,12.402659,-0.021789,0.573705
﻿1,BP_VehicleAI229,10382.580651,12.402659,-0.009831,-0.484618
﻿1,BP_VehicleAI232,14318.036364,12.402659,-0.024578,0.576646
﻿1,BP_VehicleAI233,19934.165235,12.402659,-0.004746,-0.002551
﻿1,BP_VehicleAI234,14298.022348,12.402659,-0.022425,0.589285
﻿1,BP_VehicleAI236,11389.252037,12.402659,-0.01793,-0.489581
﻿1,BP_VehicleAI237,2676.718301,12.402659,-0.018548,-0.490576
﻿1,BP_VehicleAI238,1419.141874,12.402659,-0.032441,-0.485169
﻿1,BP_VehicleAI239,19742.123033,12.402659,0.007281,0.078809
﻿1,BP_VehicleAI242,19628.702456,12.402659,0.013543,0.091764
﻿1,BP_VehicleAI243,19944.859402,12.402659,-0.007111,0.041164
﻿1,BP_VehicleAI248,19952.682113,12.402659,-0.002093,0.002348
﻿1,BP_VehicleAI249,9577.617054,12.402659,-0.013047,-0.570247
﻿1,BP_VehicleAI250,19920.823956,12.402659,0.008182,0.126012
﻿1,BP_VehicleAI251,18527.739229,12.402659,0.006852,0.11805
﻿1,BP_VehicleAI253,19932.579496,12.402659,-0.00761,0.033126
﻿1,BP_VehicleAI255,19468.544503,12.402659,-0.004022,0.07787
﻿1,BP_VehicleAI256,19926.537966,12.402659,-0.009046,-0.045599
﻿1,BP_VehicleAI258,19917.242821,12.402659,-0.005237,-0.033649
﻿1,BP_VehicleAI259,505.932252,12.402659,-0.027275,-0.486233
﻿1,BP_VehicleAI20,11707.6608,12.465733,-0.024463,-0.44131
﻿1,BP_VehicleAI22,20017.775705,12.465733,-0.00623,0.056897
﻿1,BP_VehicleAI23,3025.743313,12.465733,-0.020682,-0.489249
﻿1,BP_VehicleAI24,20034.683008,12.465733,0.005604,-0.101066
﻿1,BP_VehicleAI26,20087.905088,12.465733,-0.010016,-0.078472
﻿1,BP_VehicleAI27,19953.134192,12.465733,0.005167,-0.161176
﻿1,BP_VehicleAI28,2305.834986,12.465733,-0.017817,-0.491116
﻿1,BP_VehicleAI210,19983.177588,12.465733,0.007012,-0.086171
﻿1,BP_VehicleAI213,19810.856246,12.465733,-0.005005,0.011408
﻿1,BP_VehicleAI215,20051.966258,12.465733,-0.002126,0.094224
