Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle,Acum_RoundaboutBonus,Acum_RndCompletionBonus,Acum_RndEntryPenalty,Acum_RndThrottlePenalty
﻿4,BP_VehicleAI2187,68598.210569,100,BP_SpawnPoint17,TIMEFINISHED,0.0,2766.650808,69285.806351,53.167142,0.0,69338.973493,39.22521,0.0,2025.0,2028.0,false,21.80148,2.163634,10.670603,0.659031,0.0,14.0,0.0,0.0,0.0,1.013986,1.453828,0.0,0.0,0.0,-82.221053,-82.221053,0,493.482704,0.0,0.0,14.0,0,0.0,0,0.0,488.053304,1,68598.210569,0.0,0,2648.545229,2,0.0,1,0,953.003113,0.920543,236,11.346077,46.761802,0,1,0,1,0,1,0,0,0,0,0,109.274212,0.0,0.0,236.0,0.0,0.0,46.761802,0.0,0.0,-94.364845,0.0,1.053677,93.311168
﻿4,BP_VehicleAI2194,53738.930201,100,BP_SpawnPoint6,TIMEFINISHED,0.0,4645.149436,44959.270396,28.700327,853.276907,44987.970723,0.0,0.0,2028.0,2028.0,false,27.249719,7.687292,11.216578,6.265051,0.0,232.0,199.769767,0.000018,0.0,1.528569,3.819949,0.0,0.0,0.0,123.719174,123.719174,0,795.454339,0.0,145.0,87.0,0,0.0,0,0.0,1318.280711,3,53794.211419,12000.0,2,2062.411072,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2177,50534.795194,100,BP_SpawnPoint54,TIMEFINISHED,0.0,4358.3843,44688.181748,28.662841,548.093295,44716.844589,0.0,0.0,2028.0,2028.0,false,26.61583,8.699004,13.677032,7.448899,0.0,201.0,127.229226,0.000031,0.0,2.948132,3.534459,0.0,0.0,0.0,-32.738099,-32.738099,0,804.154169,0.0,58.0,143.0,0,0.0,0,0.0,1445.467907,3,50534.795194,6000.0,1,5203.886905,4,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2212,58088.057864,100,BP_SpawnPoint18,TIMEFINISHED,0.0,3959.624585,57413.481402,41.574103,148.259937,57455.055505,0.0,0.0,2028.0,2028.0,false,22.495491,5.517839,15.806519,4.172697,0.0,94.0,0.0,0.000016,0.0,1.46604,1.255694,0.0,0.0,0.0,8.621436,8.621436,0,636.169604,0.0,0.0,94.0,0,0.0,0,0.0,761.928724,1,58088.057864,0.0,0,5207.761788,4,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2201,69431.734047,100,BP_SpawnPoint,TIMEFINISHED,0.0,3980.526291,58546.846331,41.040888,3365.624721,58587.887219,0.0,0.0,2028.0,2028.0,false,25.720404,9.235062,8.769924,8.032948,0.0,214.0,1278.576744,0.000031,0.0,9.540082,3.958543,0.0,0.0,0.0,-1.190237,-1.190237,0,672.350111,0.0,214.0,0.0,0,0.0,0,0.0,1612.135553,2,69431.734047,12274.596774,2,2193.195918,2,0.0,1,0,952.687805,0.91951,237,13.004178,47.385196,0,1,0,1,0,1,0,0,0,0,0,108.157818,0.0,0.0,237.0,0.0,0.0,47.385196,0.0,0.0,-108.791884,0.0,1.100745,107.691139
﻿4,BP_VehicleAI2213,59919.010867,100,BP_SpawnPoint53,TIMEFINISHED,0.0,3899.677557,50289.814547,35.611569,1121.309844,50325.426116,70.10068,0.0,2016.0,2028.0,false,27.303476,8.096393,9.675749,7.074133,0.0,248.0,355.837509,0.000042,0.0,3.621515,5.004816,0.064464,0.0,0.0,-54.613728,-54.613728,0,747.058927,0.0,148.0,100.0,0,0.0,0,0.0,1794.90206,4,59919.010867,12114.285714,2,2482.128556,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2166,73251.520028,100,BP_SpawnPoint30,TIMEFINISHED,0.0,1822.043567,75012.704605,60.85899,0.0,75073.563595,0.0,0.0,2028.0,2028.0,false,18.833281,1.314186,16.72667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.135185,201.135185,0,422.132411,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,73251.520028,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2208,64565.378787,100,BP_SpawnPoint13,TIMEFINISHED,0.0,1934.388565,64853.855047,48.856153,122.31848,64902.7112,27.048204,0.0,2023.0,2028.0,false,18.029275,4.4545,15.791864,3.945992,0.0,91.0,0.0,0.000015,0.0,1.422874,1.670813,0.0,0.0,0.0,-106.416282,-106.416282,0,440.667622,0.0,0.0,91.0,0,0.0,0,0.0,542.128175,1,64565.378787,0.0,0,2045.33694,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2180,62388.231822,100,BP_SpawnPoint16,TIMEFINISHED,0.0,4021.576767,58747.26423,42.3899,384.971704,58789.65413,38.897399,0.0,2023.0,2028.0,false,24.443392,3.930311,10.225691,2.484106,0.0,122.0,77.486728,0.000008,0.0,0.173115,2.949138,0.0,0.0,0.0,147.051586,147.051586,0,615.010711,0.0,87.0,35.0,0,0.0,0,0.0,718.815067,2,62388.231822,6000.0,1,2070.555071,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2163,49752.852279,100,BP_SpawnPoint40,TIMEFINISHED,0.0,3991.10551,33239.07294,22.547284,10408.69592,33261.620223,0.0,357.725083,2028.0,2028.0,false,21.783351,12.378461,22.387952,11.108007,0.401104,883.0,648.447026,0.000011,0.0,8.839995,3.969892,1.168064,0.0,0.0,500.305962,500.305962,0,1060.244347,309.0,574.0,0.0,0,0.0,0,0.0,1787.693324,3,49863.104831,12118.181818,2,758.165267,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2162,71077.843254,100,BP_SpawnPoint51,TIMEFINISHED,0.0,2810.336368,67290.03725,49.936172,478.075633,67339.973422,0.0,0.0,2028.0,2028.0,false,27.276432,6.050953,8.614071,4.505191,0.0,83.0,897.125254,0.000034,0.0,12.97952,3.17188,0.335269,0.0,0.0,296.436667,296.436667,0,584.515325,0.0,60.0,23.0,0,0.0,0,0.0,1861.93904,2,71077.843254,6183.333333,1,2813.973787,2,0.0,1,0,947.900696,0.954168,211,33.614623,42.298088,0,2,0,1,0,1,1,0,0,0,0,53.98168,53.497202,0.0,122.0,89.0,0.0,23.451361,18.846727,0.0,-155.132704,0.0,0.0,155.132704
﻿4,BP_VehicleAI2207,64364.654598,100,BP_SpawnPoint26,TIMEFINISHED,0.0,4434.329894,61845.198467,43.364006,964.447579,61888.562473,0.0,0.0,2028.0,2028.0,false,26.476684,5.180975,11.621334,3.004738,0.0,90.0,751.973752,0.000013,0.0,10.398192,2.415971,0.0,0.0,0.0,406.911512,406.911512,0,700.333997,0.0,90.0,0.0,0,0.0,0,0.0,917.844772,1,64364.654598,6185.185185,1,2379.821268,2,0.0,1,0,947.615051,0.952451,329,47.090546,83.104114,0,3,0,1,0,1,1,1,0,0,0,51.487917,32.655252,102.259409,122.0,40.0,167.0,23.383163,18.390125,41.330826,-938.815285,0.0,0.0,938.815285
﻿4,BP_VehicleAI2197,62005.426051,100,BP_SpawnPoint27,TIMEFINISHED,0.0,3770.915235,56189.307022,34.902671,1454.694645,56224.209693,39.836773,0.0,2015.0,2028.0,false,29.119208,7.818382,14.590591,6.106792,0.0,146.0,1430.902626,0.000035,0.0,18.519144,2.996599,0.291709,0.0,0.0,547.203146,547.203146,0,758.410924,0.0,146.0,0.0,0,0.0,0,0.0,2128.453597,2,62005.426051,12184.0,2,1256.817474,1,1573.495989,1,0,906.780212,1.0,276,20.037497,46.149498,0,2,0,1,0,1,1,0,0,0,0,45.437406,45.301499,0.0,189.0,87.0,0.0,22.453739,23.695759,0.0,-152.172361,0.0,0.0,152.172361
﻿4,BP_VehicleAI2200,56467.921069,100,BP_SpawnPoint45,TIMEFINISHED,0.0,6444.550267,51179.262309,31.511097,2189.3458,51210.773406,28.797475,0.0,2022.0,2028.0,false,32.122623,9.542003,11.33246,7.43225,0.0,191.0,1520.419252,0.000042,0.0,20.658509,4.248024,0.0,0.5,0.0,435.201529,435.201529,0,892.638451,0.0,179.0,12.0,0,0.0,0,0.0,2627.036978,3,56474.655018,12184.615385,2,2361.479811,2,0.0,1,0,947.639832,0.949737,330,39.131194,80.072399,0,3,0,1,0,1,1,1,0,0,0,54.067114,32.030717,97.950564,122.0,38.0,170.0,23.709611,19.847709,36.515079,-836.83081,0.0,0.0,836.83081
﻿4,BP_VehicleAI2164,68177.864379,100,BP_SpawnPoint14,TIMEFINISHED,0.0,2923.544188,67597.528025,49.538129,0.0,67647.066154,0.0,0.0,2028.0,2028.0,false,21.000967,1.754725,16.523859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.904374,147.904374,0,462.087968,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,68177.864379,0.0,0,4038.824244,3,0.0,1,0,803.213257,1.0,307,53.747222,58.46989,0,1,1,0,0,1,0,0,0,0,0,88.42051,0.0,0.0,307.0,0.0,0.0,58.46989,0.0,0.0,-584.48183,0.0,0.0,584.48183
﻿4,BP_VehicleAI2181,56253.284491,100,BP_SpawnPoint15,TIMEFINISHED,0.0,5210.599893,52893.569328,36.574313,718.362964,52930.143641,35.413166,0.0,2023.0,2028.0,false,22.37693,5.943892,14.793509,4.258697,0.0,176.0,52.547516,0.00001,0.0,0.004502,1.448704,0.0,0.0,0.0,163.352276,163.352276,0,715.063276,0.0,176.0,0.0,0,0.0,0,0.0,262.087267,1,56253.284491,6106.666667,1,2058.763574,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2215,67983.307219,100,BP_SpawnPoint50,TIMEFINISHED,0.0,2983.613439,57890.995246,44.112818,1193.973481,57935.108064,0.0,0.0,2028.0,2028.0,false,22.319501,3.690353,12.380049,2.658601,0.006739,194.0,195.827495,0.000009,0.0,0.540315,2.614013,0.0,0.0,0.0,260.15143,260.15143,0,614.642527,0.0,194.0,0.0,0,0.0,0,0.0,681.478199,2,67983.307219,12000.0,2,715.685131,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2173,55281.30671,100,BP_SpawnPoint29,TIMEFINISHED,0.0,2244.707056,55297.790987,38.694168,0.0,55336.485154,4.205503,0.0,2027.0,2028.0,false,24.519294,2.77625,16.185724,0.731864,0.0,18.0,0.0,0.0,0.0,1.674637,0.0,0.0,0.0,0.0,347.578267,347.578267,0,703.494028,0.0,0.0,18.0,0,0.0,0,0.0,549.325975,0,55281.30671,0.0,0,4095.131616,3,3891.510384,1,1,1862.584595,1.945409,486,111.582954,91.742168,0,2,1,1,0,2,1,0,0,0,0,176.089054,53.697649,0.0,397.0,89.0,0.0,73.022032,18.720136,0.0,2541.113494,2711.755918,0.0,170.642424
﻿4,BP_VehicleAI2195,48659.202931,100,BP_SpawnPoint20,TIMEFINISHED,0.0,3889.34322,42976.739868,27.574191,1817.951645,43004.31406,96.268654,0.0,2014.0,2028.0,false,24.703517,11.53495,9.816562,10.060651,0.0,331.0,264.037274,0.000042,0.0,3.197738,4.321183,0.0,0.0,0.0,91.511684,91.511684,0,834.623519,0.0,135.0,196.0,0,0.0,0,0.0,1296.718173,3,48659.202931,6094.117647,1,3389.203976,3,0.0,1,0,952.610962,0.913941,235,12.735377,46.10538,0,1,0,1,0,1,0,0,0,0,0,110.993042,0.0,0.0,235.0,0.0,0.0,46.10538,0.0,0.0,-96.819296,0.0,1.495372,95.323924
﻿4,BP_VehicleAI2185,58224.210401,100,BP_SpawnPoint39,TIMEFINISHED,0.0,5555.281635,50643.73077,35.000556,1022.70337,50678.731326,0.0,0.0,2028.0,2028.0,false,25.028708,9.353547,14.766797,7.176214,0.0,213.0,143.163541,0.000026,0.0,0.001719,3.932946,0.0,0.0,0.0,532.095912,532.095912,0,792.395932,0.0,213.0,0.0,0,0.0,0,0.0,698.882611,2,58224.210401,12118.181818,2,801.92342,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2214,67796.167933,100,BP_SpawnPoint44,TIMEFINISHED,0.0,3472.465826,63475.014955,45.727025,1541.041938,63520.74198,0.0,0.0,2028.0,2028.0,false,25.409092,5.35685,10.723733,3.384703,0.0,126.0,647.10959,0.00001,0.0,7.324176,1.933314,0.0,0.0,0.0,427.652405,427.652405,0,652.270099,0.0,126.0,0.0,0,0.0,0,0.0,839.790939,1,67796.167933,6187.5,1,1675.292829,2,0.0,1,0,463.619629,1.0,221,20.922821,63.605491,0,2,0,1,0,1,1,0,0,0,0,61.029236,53.218361,0.0,133.0,88.0,0.0,45.247509,18.357982,0.0,-161.718271,0.0,0.0,161.718271
﻿4,BP_VehicleAI2205,76521.277993,100,BP_SpawnPoint24,TIMEFINISHED,0.0,2482.62892,68029.931252,51.032827,2673.489524,68080.964079,31.734009,0.0,2016.0,2028.0,false,23.74757,8.406177,11.756755,7.441907,0.0,215.0,1247.679108,0.000032,0.0,15.934058,0.990505,0.096829,0.0,0.0,479.932535,479.932535,0,647.916315,0.0,215.0,0.0,0,0.0,0,0.0,1843.956665,2,76521.277993,12186.206897,2,0.0,0,797.449715,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2184,53933.562865,100,BP_SpawnPoint10,TIMEFINISHED,0.0,4295.755232,56399.330643,38.68652,81.108595,56438.017164,0.636791,0.0,2025.0,2028.0,false,25.564623,5.542361,12.654404,3.307789,0.0,60.0,0.0,0.000026,0.0,1.780072,1.983051,0.0,0.0,0.0,369.832718,369.832718,0,642.155413,0.0,0.0,60.0,0,0.0,0,0.0,675.034917,1,53933.562865,0.0,0,2387.644144,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2183,45469.755567,100,BP_SpawnPoint52,TIMEFINISHED,0.0,4037.237373,47698.038761,32.552565,517.275662,47730.591325,0.0,0.0,2028.0,2028.0,false,26.106615,10.140845,12.006157,8.512657,0.0,196.0,0.0,0.000024,0.0,4.376802,2.860887,0.0,0.0,0.0,419.269304,419.269304,0,779.726564,0.0,0.0,196.0,0,0.0,0,0.0,1136.368394,2,45469.755567,0.0,0,2399.871173,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2203,65967.884001,100,BP_SpawnPoint33,TIMEFINISHED,0.0,3435.420844,61709.943522,46.447799,1092.260084,61756.39132,0.0,0.0,2028.0,2028.0,false,25.564126,5.689909,10.790832,4.016269,0.0,122.0,352.900711,0.000015,0.0,1.562836,1.846192,0.0,0.0,0.0,141.31685,141.31685,0,591.389184,0.0,90.0,32.0,0,0.0,0,0.0,1192.098302,1,65967.884001,6110.0,1,2180.4617,2,0.0,1,0,952.967773,0.924408,71,-6.979045,12.59327,0,1,0,1,0,1,0,0,1,0,0,46.311264,0.0,0.0,71.0,0.0,0.0,12.59327,0.0,0.0,-189.246395,0.0,0.815635,188.43076
﻿4,BP_VehicleAI2191,74152.734667,100,BP_SpawnPoint25,TIMEFINISHED,0.0,2948.319929,64436.303884,47.08194,3557.043248,64483.385824,37.611735,0.0,2014.0,2028.0,false,25.490231,9.953127,11.228184,8.7907,0.0,253.0,1241.583249,0.000032,0.0,16.05611,4.091513,0.0,0.0,0.0,541.801699,541.801699,0,707.448841,0.0,253.0,0.0,0,0.0,0,0.0,1829.837636,2,74152.734667,12185.714286,2,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2178,67182.337718,100,BP_SpawnPoint32,TIMEFINISHED,0.0,3395.35292,60758.943468,45.022823,262.769019,60803.966291,0.0,0.0,2028.0,2028.0,false,23.529929,2.959373,15.011772,1.4011,0.0,58.0,115.356078,0.000001,0.0,0.014721,1.457779,0.0,0.0,0.0,192.939808,192.939808,0,558.826302,0.0,58.0,0.0,0,0.0,0,0.0,330.186068,1,67182.337718,6000.0,1,3956.512196,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2211,60277.726227,100,BP_SpawnPoint28,TIMEFINISHED,0.0,3027.486978,51931.669637,33.221392,3545.30116,51964.891029,4.235241,0.0,2027.0,2028.0,false,26.93523,10.596918,14.836516,9.040149,0.0,249.0,1309.02209,0.000037,0.0,19.545953,4.12518,0.0,0.0,0.0,650.400962,650.400962,0,855.43501,0.0,249.0,0.0,0,0.0,0,0.0,1753.969264,2,60277.726227,12187.878788,2,1259.771435,1,2536.654096,1,0,907.499939,1.0,276,77.19803,49.523855,0,1,1,0,0,1,0,0,0,0,0,120.601349,0.0,0.0,276.0,0.0,0.0,49.523855,0.0,0.0,-29.202524,0.0,0.0,29.202524
﻿4,BP_VehicleAI2182,72905.656563,100,BP_SpawnPoint9,TIMEFINISHED,0.0,3037.492642,67915.70677,50.826702,882.772833,67966.533472,0.0,0.0,2028.0,2028.0,false,24.059324,4.372808,12.417969,2.767298,0.0,90.0,693.905483,0.000013,0.0,9.321878,1.885498,0.0,0.0,0.0,403.997436,403.997436,0,598.938858,0.0,90.0,0.0,0,0.0,0,0.0,833.59762,1,73055.948068,6186.666667,1,2811.700651,2,0.0,1,0,947.402527,0.949385,149,60.228746,24.879328,0,1,1,0,0,1,0,0,1,0,0,75.086306,0.0,0.0,149.0,0.0,0.0,24.879328,0.0,0.0,-367.699424,0.0,0.0,367.699424
﻿5,BP_VehicleAI2222,-51.126408,8,BP_SpawnPoint24,COLLISION_WITH_NavModifierVolume35,862.693416,918.612342,1729.775166,0.404184,0.0,1730.17935,0.0,0.0,123.0,123.0,false,4.629428,0.093088,0.482579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.551553,49.551553,0,66.334941,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1342.376527,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2244,4297.906761,10,BP_SpawnPoint42,TRAFFIC_VIOLATION,2494.331325,0.168635,6943.319147,4.776703,0.0,6948.09585,0.0,36.233426,150.0,150.0,false,4.485991,0.140484,0.0,0.140484,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.122196,13.122196,0,42.01633,2.0,0.0,0.0,0,0.0,0,0.0,119.455702,0,6818.940554,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2247,2429.895651,12,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume43,1160.940397,1121.060346,4709.683505,2.212888,0.0,4711.896394,0.0,0.0,184.0,184.0,false,6.387533,0.395691,0.418183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.909313,56.909313,0,92.319385,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4206.076606,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2231,-382.988535,15,BP_SpawnPoint12,COLLISION_WITH_BP_IntersectionBorder221,1468.967467,1988.930205,4441.588652,1.201052,0.0,4442.789703,0.0,0.0,226.0,226.0,false,7.988193,0.265637,0.416024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.860885,-19.860885,0,131.802863,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3180.148009,0.0,0,32.39744,1,0.0,1,0,259.056305,0.918372,208,-34.793801,95.36115,1,2,0,0,1,1,1,0,0,1,0,102.911187,13.95876,0.0,194.0,14.0,0.0,81.371591,13.989559,0.0,-1400.278006,0.0,0.0,1400.278006
﻿5,BP_VehicleAI2262,6610.617286,19,BP_SpawnPoint36,STOP_VIOLATION,2.264227,24.12257,8940.926423,6.652107,0.0,8947.578529,0.0,0.0,278.0,278.0,false,5.758237,1.915599,3.930582,1.915599,0.315987,150.0,686.270776,0.0,0.0,5.322441,0.0,0.0,0.0,7.6,64.090375,64.090375,0,105.295505,0.0,150.0,0.0,0,0.0,0,0.0,1618.981229,1,7096.901692,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2258,10551.724474,20,BP_SpawnPoint49,COLLISION_WITH_NavModifierVolume43,1169.798226,1224.158975,12935.572944,10.108731,0.0,12945.681674,0.0,0.0,302.0,302.0,false,7.384987,0.469304,0.271632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.396723,67.396723,0,110.262736,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,12403.818617,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2243,8965.931551,24,BP_SpawnPoint11,COLLISION_WITH_BP_IntersectionBorder221,1493.667838,1987.089697,12450.091991,7.464698,0.0,12457.556689,0.0,0.0,354.0,354.0,false,9.317409,0.42211,0.76187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.268788,-22.268788,0,150.748003,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,12504.112196,0.0,0,1334.329384,1,0.0,1,0,942.896362,0.925594,190,-32.539299,65.52021,1,2,0,0,1,1,1,0,0,1,0,93.298879,13.960873,0.0,176.0,14.0,0.0,51.532097,13.988113,0.0,-1345.196987,0.0,0.299355,1344.897632
﻿5,BP_VehicleAI2253,14134.015603,25,BP_SpawnPoint38,COLLISION_WITH_BP_IntersectionBorder9,353.703487,538.1686,7847.630818,4.644915,1840.889231,7852.275733,0.0,0.0,378.0,378.0,false,8.06259,2.042002,0.909351,2.0189,0.0,121.0,176.623951,0.0,0.0,0.001578,1.581221,0.0,0.0,0.0,44.636336,44.636336,0,175.044952,0.0,121.0,0.0,0,0.0,0,0.0,490.651746,1,14562.642497,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2223,13076.840816,29,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume43,1175.818837,1508.899083,14724.471788,8.397395,0.0,14732.869183,0.0,0.0,441.0,441.0,false,9.500795,0.811071,5.322678,0.134419,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.626188,126.626188,0,164.370665,0.0,0.0,2.0,0,0.0,0,0.0,105.142491,0,14813.669637,0.0,0,1133.832043,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
