Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty
﻿7,BP_VehicleAI2322,622.65515,3,BP_SpawnPoint8,LAZY,1.221873,0.0,500.180089,0.0,311.188222,70.898343,0.000064,123.696869,0.0,623.877023,0.0,0.0,51.0,51.0,false,1.649625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿7,BP_VehicleAI2321,628.520835,3,BP_SpawnPoint39,LAZY,0.94195,0.0,503.882146,0.000003,327.774297,70.898343,0.001357,125.579283,0.0,629.462785,0.0,0.0,51.0,51.0,false,1.655788,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿7,BP_VehicleAI2308,620.781127,3,BP_SpawnPoint46,LAZY,2.641703,0.0,499.710904,0.0,347.069805,70.898343,0.0,123.711926,0.0,623.42283,0.0,0.0,51.0,51.0,false,1.649192,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿7,BP_VehicleAI2327,628.84173,3,BP_SpawnPoint6,LAZY,1.99675,0.0,504.679458,0.0,356.327373,70.898343,0.000075,126.158946,0.0,630.83848,0.0,0.0,51.0,51.0,false,1.657954,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿7,BP_VehicleAI2320,620.986013,3,BP_SpawnPoint11,LAZY,7.428172,0.0,502.055796,0.000007,330.524738,70.898343,0.003106,126.355282,0.0,628.414185,0.0,0.0,51.0,51.0,false,1.658253,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿7,BP_VehicleAI2319,617.857689,3,BP_SpawnPoint14,LAZY,2.396154,0.0,497.512108,0.000103,344.609652,70.898343,0.049652,122.692083,0.0,620.253842,0.0,0.0,51.0,51.0,false,1.645299,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿7,BP_VehicleAI2316,614.311801,3,BP_SpawnPoint42,LAZY,8.849274,0.0,498.827245,0.0,358.831472,70.898343,0.0,124.33383,0.0,623.161075,0.0,0.0,51.0,51.0,false,1.65072,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿7,BP_VehicleAI2315,622.516341,3,BP_SpawnPoint9,LAZY,3.957937,0.0,501.590823,0.0,344.605735,70.898343,0.0,124.883454,0.0,626.474278,0.0,0.0,51.0,51.0,false,1.652987,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿7,BP_VehicleAI2317,8854.435055,16,BP_SpawnPoint47,COLLISION_WITH_NavModifierVolume37,2990.758623,1022.575036,8705.836047,0.000262,2086.796793,425.390059,0.766866,5114.657021,0.0,13821.259935,0.0,537.714705,306.0,306.0,false,6.830281,0.0,0.0,0.0,1.499641,106.0,415.776515,0.0
﻿8,BP_VehicleAI2369,779.389906,3,BP_SpawnPoint32,LAZY,2.784582,0.0,606.768743,0.000002,385.823806,77.849161,0.001232,175.404512,0.0,782.174487,0.0,0.0,56.0,56.0,false,1.658072,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿8,BP_VehicleAI2390,774.683022,3,BP_SpawnPoint26,LAZY,7.448919,0.0,605.962626,0.0,378.144557,77.849161,0.000001,176.169314,0.0,782.131941,0.0,0.0,56.0,56.0,false,1.660799,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿8,BP_VehicleAI2395,762.695102,3,BP_SpawnPoint18,LAZY,5.049149,0.0,597.187085,0.0,379.768369,77.849161,0.000026,170.557139,0.0,767.744251,0.0,0.0,56.0,56.0,false,1.649264,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿8,BP_VehicleAI2399,765.129979,3,BP_SpawnPoint14,LAZY,2.036957,0.0,597.346902,0.000101,378.133472,77.849161,0.053003,169.76703,0.0,767.166936,0.0,0.0,56.0,56.0,false,1.643549,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿8,BP_VehicleAI2396,775.72414,3,BP_SpawnPoint30,LAZY,8.76446,0.0,606.201089,0.000123,400.796922,77.849161,0.068453,178.219058,0.0,784.4886,0.0,0.0,56.0,56.0,false,1.663366,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿8,BP_VehicleAI2363,589.544427,3,BP_SpawnPoint4,LAZY,1.735565,0.0,483.892471,0.00004,414.352622,77.849161,0.023068,107.364452,0.0,591.279992,0.0,0.0,56.0,56.0,false,1.55496,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿8,BP_VehicleAI2400,774.471884,3,BP_SpawnPoint17,LAZY,5.407522,0.0,604.976403,0.0,385.583349,77.849161,0.0,174.903003,0.0,779.879406,0.0,0.0,56.0,56.0,false,1.657418,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿8,BP_VehicleAI2406,780.275785,3,BP_SpawnPoint21,LAZY,3.198675,0.0,607.761178,0.000011,373.684902,77.849161,0.005623,175.707659,0.0,783.47446,0.0,0.0,56.0,56.0,false,1.659522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿8,BP_VehicleAI2402,770.644277,3,BP_SpawnPoint9,LAZY,4.3924,0.0,602.14201,0.0,378.367804,77.849161,0.0,172.894666,0.0,775.036677,0.0,0.0,56.0,56.0,false,1.651252,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿8,BP_VehicleAI2389,779.824588,3,BP_SpawnPoint28,LAZY,0.709198,0.0,606.163623,0.000004,383.481049,77.849161,0.002356,174.367806,0.0,780.533786,0.0,0.0,56.0,56.0,false,1.655517,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿8,BP_VehicleAI2407,778.035695,3,BP_SpawnPoint39,LAZY,1.190608,0.0,605.261848,0.000003,360.015976,77.849161,0.001428,173.963026,0.0,779.226302,0.0,0.0,56.0,56.0,false,1.654538,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿8,BP_VehicleAI2360,758.054116,3,BP_SpawnPoint27,LAZY,11.575231,0.0,597.810838,0.0,433.815997,77.849161,0.0,171.818508,0.0,769.629347,0.0,0.0,56.0,56.0,false,1.647591,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿8,BP_VehicleAI2357,136.404695,3,BP_SpawnPoint33,LAZY,3.517543,0.0,131.860744,0.0,391.676761,77.849161,0.0,8.061494,0.0,139.922238,0.0,0.0,56.0,56.0,false,1.09648,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿8,BP_VehicleAI2403,781.052038,3,BP_SpawnPoint41,LAZY,7.274048,0.0,610.157226,0.0,377.492942,77.849161,0.0,178.168859,0.0,788.326085,0.0,0.0,56.0,56.0,false,1.665725,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿8,BP_VehicleAI2404,659.263107,3,BP_SpawnPoint49,LAZY,3.651433,0.0,534.387384,0.0,346.990639,77.849161,0.000007,128.527149,0.0,662.91454,0.0,0.0,56.0,56.0,false,1.596352,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿8,BP_VehicleAI2405,774.956389,3,BP_SpawnPoint2,LAZY,6.224894,0.0,605.927189,0.000016,374.73735,77.849161,0.008538,175.245556,0.0,781.181283,0.0,0.0,56.0,56.0,false,1.65893,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿8,BP_VehicleAI2401,784.215507,3,BP_SpawnPoint3,LAZY,4.579859,0.0,610.885276,0.0,350.50563,77.849161,0.000001,177.91009,0.0,788.795367,0.0,0.0,56.0,56.0,false,1.663138,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿8,BP_VehicleAI2362,767.002963,3,BP_SpawnPoint7,LAZY,0.21048,0.0,597.23979,0.000079,335.918526,77.849161,0.037317,169.936335,0.0,767.213443,0.0,0.0,56.0,56.0,false,1.645577,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿8,BP_VehicleAI2397,778.607684,3,BP_SpawnPoint6,LAZY,2.401825,0.0,606.201122,0.0,391.030129,77.849161,0.000209,174.808178,0.0,781.009509,0.0,0.0,56.0,56.0,false,1.656909,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿8,BP_VehicleAI2364,777.519923,3,BP_SpawnPoint20,LAZY,0.686183,0.0,604.714354,0.000008,375.225195,77.849161,0.003982,173.487771,0.0,778.206106,0.0,0.0,56.0,56.0,false,1.653559,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿8,BP_VehicleAI2383,715.105101,3,BP_SpawnPoint29,LAZY,2.241358,0.0,567.208358,0.000056,385.116514,77.849161,0.030037,150.108065,0.0,717.346459,0.0,0.0,56.0,56.0,false,1.620019,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿8,BP_VehicleAI2394,776.451609,3,BP_SpawnPoint5,LAZY,11.654694,0.0,609.34516,0.0,261.110603,77.849161,0.0,178.761142,0.0,788.106302,0.0,0.0,56.0,56.0,false,1.664148,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿8,BP_VehicleAI2361,680.780949,3,BP_SpawnPoint50,LAZY,6.955317,0.0,548.539826,0.0,382.791842,77.849161,0.000001,139.196439,0.0,687.736266,0.0,0.0,56.0,56.0,false,1.613752,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿8,BP_VehicleAI2398,770.553493,3,BP_SpawnPoint11,LAZY,7.570648,0.0,603.09575,0.000006,363.297388,77.849161,0.003167,175.025224,0.0,778.124141,0.0,0.0,56.0,56.0,false,1.656939,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿8,BP_VehicleAI2391,777.278347,3,BP_SpawnPoint38,LAZY,8.297785,0.0,607.645112,0.000006,365.670953,77.849161,0.003028,177.927993,0.0,785.576133,0.0,0.0,56.0,56.0,false,1.663955,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿8,BP_VehicleAI2358,664.337635,3,BP_SpawnPoint22,LAZY,0.758896,0.0,535.220285,0.000006,371.914684,77.849161,0.002914,129.873331,0.0,665.096531,0.0,0.0,56.0,56.0,false,1.595118,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿8,BP_VehicleAI2380,770.440123,3,BP_SpawnPoint8,LAZY,1.672262,0.0,600.739588,0.0,342.247616,77.849161,0.000169,171.372628,0.0,772.112385,0.0,0.0,56.0,56.0,false,1.648477,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿8,BP_VehicleAI2388,755.973983,3,BP_SpawnPoint25,LAZY,4.565974,0.0,592.387576,0.000024,376.225885,77.849161,0.012697,168.139683,0.0,760.539957,0.0,0.0,56.0,56.0,false,1.640499,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿8,BP_VehicleAI2387,778.369619,3,BP_SpawnPoint10,LAZY,5.101496,0.0,607.480306,0.000052,371.849235,77.849161,0.027168,175.963642,0.0,783.471115,0.0,0.0,56.0,56.0,false,1.66109,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿8,BP_VehicleAI2374,770.837358,3,BP_SpawnPoint40,LAZY,1.479584,0.0,600.64662,0.00001,378.692002,77.849161,0.005292,171.665029,0.0,772.316941,0.0,0.0,56.0,56.0,false,1.648999,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿8,BP_VehicleAI2393,779.461291,3,BP_SpawnPoint43,LAZY,3.291066,0.0,607.262491,0.0,377.32556,77.849161,0.000001,175.489865,0.0,782.752358,0.0,0.0,56.0,56.0,false,1.658867,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿8,BP_VehicleAI2386,745.053059,3,BP_SpawnPoint37,LAZY,12.811768,0.0,589.590576,0.0,389.117148,77.849161,0.000001,168.27425,0.0,757.864826,0.0,0.0,56.0,56.0,false,1.639617,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿8,BP_VehicleAI2385,769.112726,3,BP_SpawnPoint19,LAZY,2.081248,0.0,599.632367,0.000111,360.316586,77.849161,0.055834,171.505773,0.0,771.193974,0.0,0.0,56.0,56.0,false,1.65033,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿8,BP_VehicleAI2382,797.568611,3,BP_SpawnPoint36,LAZY,0.218475,0.0,617.030666,0.000014,256.189348,77.849161,0.005011,180.75141,0.0,797.787086,0.0,0.0,56.0,56.0,false,1.671159,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿8,BP_VehicleAI2381,778.198999,3,BP_SpawnPoint23,LAZY,0.475728,0.0,605.025582,0.000002,383.732796,77.849161,0.001186,173.64796,0.0,778.674728,0.0,0.0,56.0,56.0,false,1.656398,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿8,BP_VehicleAI2368,769.031547,3,BP_SpawnPoint35,LAZY,5.145971,0.0,601.15142,0.000003,391.563811,77.849161,0.001693,173.024405,0.0,774.177518,0.0,0.0,56.0,56.0,false,1.652169,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿8,BP_VehicleAI2376,773.792035,3,BP_SpawnPoint45,LAZY,0.341156,0.0,601.527551,0.000112,352.185477,77.849161,0.054729,172.55091,0.0,774.133191,0.0,0.0,56.0,56.0,false,1.652164,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿8,BP_VehicleAI2375,775.551992,3,BP_SpawnPoint48,LAZY,1.202026,0.0,603.619555,0.000067,352.474665,77.849161,0.032952,173.101511,0.0,776.754018,0.0,0.0,56.0,56.0,false,1.651405,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿8,BP_VehicleAI2379,678.867141,3,BP_SpawnPoint44,LAZY,2.6312,0.0,545.691693,0.000017,354.215103,77.849161,0.008287,135.798362,0.0,681.498341,0.0,0.0,56.0,56.0,false,1.601833,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿8,BP_VehicleAI2384,361.666788,3,BP_SpawnPoint47,LAZY,5.754125,0.0,324.009311,0.00006,379.196391,77.849161,0.031338,43.380264,0.0,367.420913,0.0,0.0,56.0,56.0,false,1.249411,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿8,BP_VehicleAI2377,779.875292,3,BP_SpawnPoint31,LAZY,6.916677,0.0,608.623449,0.000022,348.972829,77.849161,0.01054,178.157979,0.0,786.791969,0.0,0.0,56.0,56.0,false,1.664272,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿8,BP_VehicleAI2365,767.76158,3,BP_SpawnPoint15,LAZY,5.698481,0.0,600.937715,0.0,392.249697,77.849161,0.0,172.522345,0.0,773.460061,0.0,0.0,56.0,56.0,false,1.650221,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿8,BP_VehicleAI2373,777.280968,3,BP_SpawnPoint,LAZY,3.287465,0.0,605.908937,0.000013,379.173324,77.849161,0.006738,174.652759,0.0,780.568434,0.0,0.0,56.0,56.0,false,1.656993,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿8,BP_VehicleAI2372,552.576055,3,BP_SpawnPoint12,LAZY,1.787908,0.0,457.865416,0.000035,390.259311,77.849161,0.019093,96.479454,0.0,554.363963,0.0,0.0,56.0,56.0,false,1.530715,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿8,BP_VehicleAI2359,695.305653,3,BP_SpawnPoint16,LAZY,28.156174,0.0,565.000615,0.000088,378.344067,77.849161,0.04809,158.413123,0.0,723.461827,0.0,0.0,56.0,56.0,false,1.617903,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿8,BP_VehicleAI2378,774.512913,3,BP_SpawnPoint13,LAZY,2.705755,0.0,603.52062,0.000018,375.95644,77.849161,0.009187,173.68886,0.0,777.218667,0.0,0.0,56.0,56.0,false,1.653745,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿8,BP_VehicleAI2371,771.422339,3,BP_SpawnPoint34,LAZY,6.666331,0.0,602.963151,0.00006,352.522441,77.849161,0.029259,175.096261,0.0,778.08867,0.0,0.0,56.0,56.0,false,1.656929,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿8,BP_VehicleAI2370,760.481283,3,BP_SpawnPoint42,LAZY,9.923864,0.0,598.365918,0.0,393.906875,77.849161,0.0,172.039229,0.0,770.405147,0.0,0.0,56.0,56.0,false,1.648534,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿8,BP_VehicleAI2367,768.433611,3,BP_SpawnPoint46,LAZY,2.864609,0.0,599.99978,0.0,381.441867,77.849161,0.0,171.29844,0.0,771.29822,0.0,0.0,56.0,56.0,false,1.647573,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿8,BP_VehicleAI2366,781.315849,3,BP_SpawnPoint51,LAZY,21.663442,0.0,616.726026,0.0,261.211027,77.849161,0.0,186.253265,0.0,802.979291,0.0,0.0,56.0,56.0,false,1.688579,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿8,BP_VehicleAI2392,987.78344,13,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder27,3.854545,329.543167,1145.545819,0.000005,1451.569427,364.222861,0.011625,175.623708,0.0,1321.181153,0.0,0.0,262.0,262.0,false,2.526516,0.298821,5.199091,0.0,0.0,0.0,0.0,0.0
﻿9,BP_VehicleAI2420,647.003272,3,BP_SpawnPoint21,LAZY,2.565165,0.0,518.08183,0.000011,353.845283,73.67867,0.005543,131.481065,0.0,649.568438,0.0,0.0,53.0,53.0,false,1.665276,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿9,BP_VehicleAI2449,582.193942,3,BP_SpawnPoint50,LAZY,6.235957,0.0,478.684238,0.0,362.304369,73.67867,0.000001,109.74566,0.0,588.429899,0.0,0.0,53.0,53.0,false,1.631115,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿9,BP_VehicleAI2446,634.376472,3,BP_SpawnPoint14,LAZY,2.30924,0.0,509.382635,0.0001,358.064276,73.67867,0.049911,127.253167,0.0,636.685712,0.0,0.0,53.0,53.0,false,1.650238,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿9,BP_VehicleAI2451,646.255409,3,BP_SpawnPoint43,LAZY,2.733175,0.0,517.657909,0.0,357.272693,73.67867,0.000001,131.330674,0.0,648.988584,0.0,0.0,53.0,53.0,false,1.664701,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿9,BP_VehicleAI2447,643.61585,3,BP_SpawnPoint48,LAZY,0.681925,0.0,514.542936,0.000072,333.304543,73.67867,0.033221,129.721619,0.0,644.297776,0.0,0.0,53.0,53.0,false,1.658338,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿9,BP_VehicleAI2414,645.314047,3,BP_SpawnPoint23,LAZY,0.54745,0.0,515.767357,0.000001,363.366696,73.67867,0.000421,130.093719,0.0,645.861497,0.0,0.0,53.0,53.0,false,1.662631,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿9,BP_VehicleAI2408,646.067751,3,BP_SpawnPoint49,LAZY,3.492447,0.0,517.855299,0.0,328.390369,73.67867,0.0,131.704899,0.0,649.560198,0.0,0.0,53.0,53.0,false,1.665767,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿9,BP_VehicleAI2443,637.009336,3,BP_SpawnPoint10,LAZY,3.900889,0.0,512.642591,0.000056,352.089809,73.67867,0.0276,128.240034,0.0,640.910225,0.0,0.0,53.0,53.0,false,1.660941,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿9,BP_VehicleAI2457,473.544773,3,BP_SpawnPoint12,LAZY,1.353363,0.0,398.986206,0.000037,369.179157,73.67867,0.019116,75.892815,0.0,474.898136,0.0,0.0,53.0,53.0,false,1.547337,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿9,BP_VehicleAI2453,591.652597,3,BP_SpawnPoint44,LAZY,2.250956,0.0,483.018926,0.000018,334.946537,73.67867,0.008398,110.87623,0.0,593.903554,0.0,0.0,53.0,53.0,false,1.627408,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿9,BP_VehicleAI2440,643.590047,3,BP_SpawnPoint5,LAZY,10.81251,0.0,520.305278,0.0,247.068094,73.67867,0.0,134.097279,0.0,654.402557,0.0,0.0,53.0,53.0,false,1.671851,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿9,BP_VehicleAI2458,638.988162,3,BP_SpawnPoint9,LAZY,4.062398,0.0,513.519366,0.0,358.115828,73.67867,0.0,129.531194,0.0,643.050561,0.0,0.0,53.0,53.0,false,1.657963,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿9,BP_VehicleAI2411,645.472057,3,BP_SpawnPoint6,LAZY,2.094503,0.0,516.703228,0.0,370.255356,73.67867,0.000075,130.863256,0.0,647.566559,0.0,0.0,53.0,53.0,false,1.663007,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿9,BP_VehicleAI2441,640.567393,3,BP_SpawnPoint45,LAZY,0.665975,0.0,512.067124,0.000107,333.391023,73.67867,0.049461,129.116783,0.0,641.233368,0.0,0.0,53.0,53.0,false,1.657771,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿9,BP_VehicleAI2454,644.849579,3,BP_SpawnPoint20,LAZY,0.421778,0.0,515.380582,0.000008,355.111434,73.67867,0.003757,129.887019,0.0,645.271357,0.0,0.0,53.0,53.0,false,1.659719,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿9,BP_VehicleAI2455,640.446623,3,BP_SpawnPoint30,LAZY,9.555486,0.0,516.382502,0.000115,379.317268,73.67867,0.06058,133.559027,0.0,650.002109,0.0,0.0,53.0,53.0,false,1.6704,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿9,BP_VehicleAI2456,605.970386,3,BP_SpawnPoint29,LAZY,2.574478,0.0,491.607724,0.000053,363.848066,73.67867,0.026777,116.910363,0.0,608.544864,0.0,0.0,53.0,53.0,false,1.635409,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿9,BP_VehicleAI2452,637.203361,3,BP_SpawnPoint46,LAZY,2.716141,0.0,511.601844,0.0,360.75199,73.67867,0.0,128.317657,0.0,639.919501,0.0,0.0,53.0,53.0,false,1.654167,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿9,BP_VehicleAI2413,636.911741,3,BP_SpawnPoint35,LAZY,5.024495,0.0,512.372523,0.000003,370.303908,73.67867,0.001574,129.56214,0.0,641.936236,0.0,0.0,53.0,53.0,false,1.658479,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿9,BP_VehicleAI2448,641.953942,3,BP_SpawnPoint22,LAZY,0.755595,0.0,513.675629,0.000006,351.82471,73.67867,0.002725,129.031183,0.0,642.709537,0.0,0.0,53.0,53.0,false,1.656964,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿9,BP_VehicleAI2415,650.039744,3,BP_SpawnPoint3,LAZY,4.166631,0.0,520.964325,0.0,332.032196,73.67867,0.000001,133.242048,0.0,654.206375,0.0,0.0,53.0,53.0,false,1.670073,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿9,BP_VehicleAI2434,641.693284,3,BP_SpawnPoint13,LAZY,2.715703,0.0,514.330405,0.000018,355.651896,73.67867,0.009045,130.069537,0.0,644.408987,0.0,0.0,53.0,53.0,false,1.660026,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿9,BP_VehicleAI2445,637.910279,3,BP_SpawnPoint34,LAZY,6.969935,0.0,513.720352,0.000057,333.201529,73.67867,0.026556,131.133306,0.0,644.880214,0.0,0.0,53.0,53.0,false,1.663404,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿9,BP_VehicleAI2412,660.598118,3,BP_SpawnPoint36,LAZY,0.554911,0.0,525.811603,0.000008,242.483793,73.67867,0.002838,135.338588,0.0,661.153029,0.0,0.0,53.0,53.0,false,1.67735,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿9,BP_VehicleAI2450,641.545334,3,BP_SpawnPoint26,LAZY,6.86676,0.0,516.568023,0.0,357.930306,73.67867,0.000001,131.84407,0.0,648.412094,0.0,0.0,53.0,53.0,false,1.666623,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿9,BP_VehicleAI2442,575.260928,3,BP_SpawnPoint16,LAZY,25.116984,0.0,481.936373,0.000097,355.309185,73.67867,0.04986,118.391679,0.0,600.377912,0.0,0.0,53.0,53.0,false,1.623244,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿9,BP_VehicleAI2431,117.374955,3,BP_SpawnPoint33,LAZY,3.295593,0.0,114.389857,0.0,370.672544,73.67867,0.0,6.280691,0.0,120.670548,0.0,0.0,53.0,53.0,false,1.105325,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿9,BP_VehicleAI2439,642.940833,3,BP_SpawnPoint38,LAZY,8.16125,0.0,517.878139,0.000006,346.11876,73.67867,0.002934,133.22101,0.0,651.102083,0.0,0.0,53.0,53.0,false,1.670224,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿9,BP_VehicleAI2438,645.143771,3,BP_SpawnPoint51,LAZY,19.396993,0.0,525.693325,0.0,246.946216,73.67867,0.0,138.847438,0.0,664.540764,0.0,0.0,53.0,53.0,false,1.691905,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿9,BP_VehicleAI2425,644.574857,3,BP_SpawnPoint,LAZY,2.637441,0.0,516.512904,0.000013,358.950344,73.67867,0.006612,130.692782,0.0,647.212298,0.0,0.0,53.0,53.0,false,1.662749,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿9,BP_VehicleAI2444,645.187375,3,BP_SpawnPoint31,LAZY,6.920522,0.0,518.678196,0.000023,330.281293,73.67867,0.010442,133.419259,0.0,652.107897,0.0,0.0,53.0,53.0,false,1.670697,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿9,BP_VehicleAI2437,628.914563,3,BP_SpawnPoint27,LAZY,10.355565,0.0,510.445135,0.0,410.772628,73.67867,0.0,128.824993,0.0,639.270128,0.0,0.0,53.0,53.0,false,1.654942,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿9,BP_VehicleAI2436,630.506443,3,BP_SpawnPoint42,LAZY,9.108134,0.0,510.65934,0.0,372.883315,73.67867,0.0,128.955237,0.0,639.614577,0.0,0.0,53.0,53.0,false,1.655649,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿9,BP_VehicleAI2433,625.817751,3,BP_SpawnPoint25,LAZY,4.842707,0.0,504.753989,0.00002,355.676998,73.67867,0.009985,125.896485,0.0,630.660458,0.0,0.0,53.0,53.0,false,1.646697,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿9,BP_VehicleAI2432,506.64065,3,BP_SpawnPoint4,LAZY,2.07456,0.0,423.402634,0.000036,392.343232,73.67867,0.019604,85.292971,0.0,508.715209,0.0,0.0,53.0,53.0,false,1.573654,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿9,BP_VehicleAI2419,639.069573,3,BP_SpawnPoint8,LAZY,1.330973,0.0,512.092518,0.0,323.501949,73.67867,0.000064,128.307963,0.0,640.400546,0.0,0.0,53.0,53.0,false,1.654642,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿9,BP_VehicleAI2427,645.868666,3,BP_SpawnPoint32,LAZY,2.603841,0.0,517.146899,0.000002,365.310397,73.67867,0.001127,131.324481,0.0,648.472507,0.0,0.0,53.0,53.0,false,1.66427,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿9,BP_VehicleAI2426,632.198228,3,BP_SpawnPoint18,LAZY,5.029378,0.0,509.329423,0.0,359.446075,73.67867,0.0,127.898183,0.0,637.227606,0.0,0.0,53.0,53.0,false,1.655585,0.0,0.0,0.0,0.0,0.0,0.0,0.0
