Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty
﻿4,BP_VehicleAI2179,15734.767139,28,BP_SpawnPoint45,COLLISION_WITH_NavModifierVolume137,1803.945697,2418.22202,20330.636939,0.000895,3117.87755,686.740814,3.247623,16.439696,0.0,20350.324258,0.0,0.0,494.0,494.0,false,10.357351,1.223873,0.639124,0.3945,0.0,7.0,0.0,0.0,0.0,0.0,0.760894,0.040866,0.0,0.0,30.678643,30.678643,0,195.991555,0.0,0.0,7.0,0,0.0,0,0.0,393.389401
﻿4,BP_VehicleAI2170,23605.612756,30,BP_SpawnPoint21,COLLISION_WITH_NavModifierVolume53,1122.225377,999.241726,25709.794066,0.000675,3403.930501,714.544086,3.142052,22.772704,0.0,25735.708822,8.628964,0.0,514.0,517.0,false,7.69911,0.359335,2.098272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.499303,4.499303,0,92.317232,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿4,BP_VehicleAI2153,16334.080092,30,BP_SpawnPoint17,COLLISION_WITH_BP_IntersectionBorder15,1254.519997,2999.481821,20624.536077,0.000403,3405.448195,725.665395,1.649596,15.770337,0.0,20641.95601,0.0,0.0,522.0,522.0,false,8.736588,0.473656,6.094855,0.055362,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-57.050233,-57.050233,0,142.35958,0.0,0.0,1.0,0,0.0,0,0.0,53.8741
﻿4,BP_VehicleAI2191,10094.551698,30,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume40,1186.640053,2282.690621,13831.978947,0.000518,3732.039962,732.616212,2.477945,8.078282,0.0,13842.535174,0.0,0.0,527.0,527.0,false,10.196217,1.258285,4.085828,0.276796,0.0,5.0,0.0,0.0,0.0,0.0,0.142945,0.072123,0.0,0.0,144.732629,144.732629,0,213.040835,0.0,0.0,5.0,0,0.0,0,0.0,278.652802
﻿4,BP_VehicleAI2203,4661.889112,31,BP_SpawnPoint31,STOP_VIOLATION,0.0,375.87037,13726.885927,0.000333,3428.341511,742.347358,1.602996,9.804218,1066.996324,13738.293141,0.0,0.0,534.0,534.0,false,8.323082,8.100923,1.640347,7.966707,0.0,191.0,130.552938,0.000024,0.0,8417.213767,1.884116,0.0,0.0,4.3,169.793797,169.793797,0,267.167273,0.0,85.0,106.0,0,0.0,0,0.0,1219.763255
﻿4,BP_VehicleAI2184,23514.617828,32,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume141,911.142549,1050.168888,25452.628353,0.000288,3922.375493,771.540793,1.54491,21.756002,0.0,25475.929265,0.0,0.0,555.0,555.0,false,7.61696,0.280904,5.693233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.068513,37.068513,0,100.466288,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿4,BP_VehicleAI2177,30400.615672,44,BP_SpawnPoint16,COLLISION_WITH_BP_IntersectionBorder15,1257.559349,2987.809836,34684.207633,0.000515,5015.688877,1048.183348,3.199564,28.659668,0.0,34716.066865,13.881475,0.0,754.0,759.0,false,10.867615,0.585136,4.849004,0.05779,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-58.907479,-58.907479,0,157.962509,0.0,0.0,1.0,0,0.0,0,0.0,56.200533
﻿4,BP_VehicleAI2193,38954.011907,49,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume8,271.739208,1591.670559,41885.425643,0.000254,5798.670216,1177.468562,2.115541,35.753876,0.0,41923.29506,0.0,0.0,847.0,847.0,false,11.369501,1.272989,6.875489,0.945119,0.0,17.0,0.0,0.0,0.0,267.357437,0.0,0.0,0.0,0.0,-46.530326,-46.530326,0,169.923628,0.0,0.0,17.0,0,0.0,0,0.0,838.51595
﻿4,BP_VehicleAI2174,23761.750389,49,BP_SpawnPoint27,COLLISION_WITH_NavModifierVolume40,1242.549559,2817.771033,28070.415343,0.000411,6082.268374,1191.370198,3.293258,18.346649,0.0,28092.05525,0.0,0.0,857.0,857.0,false,13.546405,1.429148,6.57781,0.26797,0.0,5.0,0.0,0.0,0.0,0.0,0.169767,0.106497,0.0,0.0,185.877889,185.877889,0,256.004476,0.0,0.0,5.0,0,0.0,0,0.0,269.984269
﻿4,BP_VehicleAI2186,33188.333303,53,BP_SpawnPoint15,COLLISION_WITH_BP_IntersectionBorder15,1257.007744,4405.906508,38881.780329,0.000535,6168.227391,1280.340667,4.198182,30.642163,0.0,38916.620674,11.99642,0.0,921.0,926.0,false,12.675863,0.809564,8.641309,0.054993,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-106.099737,-106.099737,0,213.368878,0.0,0.0,1.0,0,0.0,0,0.0,53.376699
﻿4,BP_VehicleAI2196,37950.406817,70,BP_SpawnPoint4,COLLISION_WITH_BP_IntersectionBorder46,1296.33001,6431.456418,46653.57467,0.000548,8116.368125,1687.658599,5.54286,34.771678,0.0,46693.889208,0.0,0.0,1214.0,1214.0,false,19.357058,2.249258,6.940047,0.879783,0.0,16.0,0.0,0.0,0.0,212.911453,0.988986,0.0,0.0,0.0,-154.329928,-154.329928,0,388.851287,0.0,0.0,16.0,0,0.0,0,0.0,802.784509
﻿4,BP_VehicleAI2189,58255.081544,90,BP_SpawnPoint19,COLLISION_WITH_BP_IntersectionBorder46,1292.507624,6719.124099,67233.461657,0.000495,10463.094293,2178.386347,6.556929,54.480552,0.0,67294.499138,0.0,0.0,1567.0,1567.0,false,21.882428,2.342884,11.610311,0.889696,0.0,16.0,0.0,0.0,0.0,215.853182,1.125839,0.460964,0.0,0.0,-143.943828,-143.943828,0,430.673339,0.0,0.0,16.0,0,0.0,0,0.0,811.932689
﻿4,BP_VehicleAI2156,33900.368852,100,BP_SpawnPoint34,TIMEFINISHED,0.0,1278.117522,8595.37101,0.000444,8240.915245,2400.812522,3.495824,4.682748,28106.02235,8603.549581,0.0,0.0,1727.0,1727.0,false,6.237874,78.469188,2.417587,78.302446,0.0,1481.0,587.479648,0.000036,0.0,345.099732,0.0,0.0,0.0,1.3,-851.615253,-851.615253,0,1030.588803,0.0,1480.0,1.0,0,0.0,0,0.0,598.506142
﻿4,BP_VehicleAI2172,75446.872595,100,BP_SpawnPoint13,TIMEFINISHED,0.0,4430.984475,79962.393684,0.000359,11899.504163,2395.251867,5.654289,68.344771,0.0,80036.392744,8.405617,0.0,1723.0,1727.0,false,18.181452,0.89166,14.781119,0.102771,0.0,2.0,0.0,0.0,0.0,54.844008,0.0,0.0,0.0,0.0,-180.633482,-180.633482,0,327.114229,0.0,0.0,2.0,0,0.0,0,0.0,95.286049
﻿4,BP_VehicleAI2165,72407.077607,100,BP_SpawnPoint18,TIMEFINISHED,0.0,6184.451415,79704.991013,0.000949,11476.916741,2400.812522,13.415401,65.183298,0.0,79783.589712,0.0,0.0,1727.0,1727.0,false,22.950789,2.939789,12.337622,1.103585,0.0,20.0,0.0,0.0,0.0,157.86012,0.93708,0.0,0.0,0.0,-92.749969,-92.749969,0,422.170135,0.0,0.0,20.0,0,0.0,0,0.0,1034.20057
﻿5,BP_VehicleAI2253,292.861251,4,BP_SpawnPoint52,COLLISION_WITH_NavModifierVolume38,412.528267,382.981556,1087.944797,0.000121,532.713491,111.213087,0.0905,0.335777,0.0,1088.371075,0.0,0.0,80.0,80.0,false,2.844316,0.10542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.23019,4.23019,0,31.796615,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿5,BP_VehicleAI2244,-1254.912121,4,BP_SpawnPoint3,COLLISION_WITH_BP_IntersectionBorder108,1433.497547,762.478413,940.424249,0.000755,475.991587,116.773742,0.449878,0.189713,0.0,941.06384,0.0,0.0,84.0,84.0,false,3.785371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.950761,22.950761,0,49.211498,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿5,BP_VehicleAI2205,-483.271301,5,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder27,1081.647041,735.232223,1332.848899,0.000555,614.727009,137.626196,0.419164,0.3399,0.0,1333.607963,0.0,0.0,99.0,99.0,false,3.542036,0.019024,1.166639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.244263,18.244263,0,48.921097,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿5,BP_VehicleAI2228,-176.078711,6,BP_SpawnPoint41,COLLISION_WITH_BP_IntersectionBorder208,954.519163,745.937641,1586.005004,0.000534,691.223898,148.747504,0.483605,0.422068,0.0,1586.910677,0.0,0.0,107.0,107.0,false,3.569033,0.024368,0.756527,0.0,0.012708,1.0,0.0,0.0,0.0,56.648064,0.0,0.0,0.0,0.0,13.740456,13.740456,0,48.882649,0.0,0.0,1.0,0,0.0,0,0.0,5.884519
﻿5,BP_VehicleAI2230,-21.121077,6,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder116,1374.243097,1239.117307,2681.100028,0.000773,515.622326,154.308159,0.542419,1.105531,0.0,2682.747978,0.0,0.0,111.0,111.0,false,3.974407,0.109854,0.406954,0.032762,0.0,1.0,0.0,0.0,0.0,57.25723,0.0,0.0,0.0,0.0,23.508409,23.508409,0,52.925978,0.0,0.0,1.0,0,0.0,0,0.0,33.25142
﻿5,BP_VehicleAI2219,1882.237629,6,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume21,466.376318,299.060548,4633.729574,0.000229,504.544713,155.698322,0.161745,3.442596,0.0,4637.333914,0.0,0.0,112.0,112.0,false,4.409295,0.975376,0.0,0.975376,0.0,19.0,0.0,0.0,0.0,1008.514753,0.0,0.0,0.0,0.0,26.332773,26.332773,0,57.552932,0.0,0.0,19.0,0,0.0,0,0.0,981.144666
﻿5,BP_VehicleAI2226,-374.08007,6,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder193,1679.20158,944.460316,2247.270219,0.005421,664.439651,161.258977,1.557189,0.754418,0.0,2249.581826,0.0,0.0,116.0,116.0,false,4.363659,0.065346,0.527112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.148776,15.148776,0,63.702675,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿5,BP_VehicleAI2210,745.563769,7,BP_SpawnPoint22,COLLISION_WITH_BP_IntersectionBorder50,911.41628,775.06831,2430.602314,0.000529,882.453921,182.11143,0.627023,0.819021,0.0,2432.048358,0.0,0.0,131.0,131.0,false,3.903754,0.148813,0.470103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.035539,18.035539,0,54.736925,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿5,BP_VehicleAI2211,914.752949,7,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder177,891.70766,855.489766,2724.708122,0.000507,865.873531,187.672085,0.618583,1.019517,0.0,2726.346222,0.0,0.0,135.0,135.0,false,3.782819,0.124181,1.407389,0.0,0.017088,1.0,0.0,0.0,0.0,57.276181,0.0,0.0,0.0,0.0,20.74229,20.74229,0,54.632216,0.0,0.0,1.0,0,0.0,0,0.0,7.119666
﻿5,BP_VehicleAI2246,-2283.089979,8,BP_SpawnPoint50,STOP_VIOLATION,0.0,0.572568,1616.724223,0.000101,1010.023498,205.744211,0.141671,0.713525,594.365129,1617.57942,0.0,0.0,148.0,148.0,false,2.588179,2.063715,0.0,2.063715,0.0,93.0,87.257873,0.000003,0.0,4166.894024,0.0,0.0,0.0,4.7,77.416203,77.416203,0,95.206856,0.0,93.0,0.0,0,0.0,0,0.0,240.31006
﻿5,BP_VehicleAI2238,1345.367761,8,BP_SpawnPoint45,COLLISION_WITH_BP_IntersectionBorder124,1213.684684,946.829892,3503.492899,0.000684,950.189819,208.524539,0.802232,1.587206,0.0,3505.882337,0.0,0.0,150.0,150.0,false,4.289011,0.158922,1.471033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.864319,24.864319,0,62.429847,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿5,BP_VehicleAI2249,762.93344,8,BP_SpawnPoint40,COLLISION_WITH_BP_IntersectionBorder184,1323.406523,958.648779,3110.700474,0.0007,1008.72177,211.304866,0.865297,1.145024,0.0,3112.710795,0.0,0.0,152.0,152.0,false,4.43935,0.148426,1.182894,0.0,0.02274,1.0,0.0,0.0,0.0,63.491701,0.0,0.0,0.0,0.0,39.27432,39.27432,0,66.770223,0.0,0.0,1.0,0,0.0,0,0.0,4.230353
﻿5,BP_VehicleAI2240,1842.063557,9,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume37,1097.075581,1232.19225,4168.671167,0.00048,1085.438122,223.816338,0.617865,2.042356,0.0,4171.331388,0.0,0.0,161.0,161.0,false,4.5004,0.119262,2.248594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.904786,-19.904786,0,60.538893,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿5,BP_VehicleAI2231,1478.03181,9,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume46,1079.071732,930.159935,3485.051547,0.000638,1104.94771,232.15732,0.906799,1.305131,0.0,3487.263477,0.0,0.0,167.0,167.0,false,4.431283,0.20745,1.589352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.407046,39.407046,0,74.090032,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿5,BP_VehicleAI2217,5723.782492,10,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume137,1785.390611,356.981713,7858.985553,0.000563,1157.897221,248.839283,0.619949,6.549314,0.0,7866.154815,0.0,0.0,179.0,179.0,false,5.043593,0.055994,0.119435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.873181,17.873181,0,60.811303,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿5,BP_VehicleAI2206,3488.94607,10,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,888.139847,848.114698,5273.692912,0.000615,1192.006929,254.399937,0.961153,3.030446,0.0,5277.684512,0.0,0.0,183.0,183.0,false,4.374795,0.240558,2.132491,0.054584,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.984505,22.984505,0,57.746932,0.0,0.0,1.0,0,0.0,0,0.0,52.483896
﻿5,BP_VehicleAI2212,-40.565813,11,BP_SpawnPoint12,COLLISION_WITH_BP_IntersectionBorder221,1779.181344,1997.214434,3792.17225,0.000949,1130.255196,262.740919,1.255708,1.169507,0.0,3794.597465,0.0,0.0,189.0,189.0,false,6.77692,0.381538,0.29369,0.0,0.020954,1.0,0.0,0.0,0.0,57.668244,0.0,0.0,0.0,0.0,-11.470642,-11.470642,0,107.404526,0.0,0.0,1.0,0,0.0,0,0.0,1.099256
﻿5,BP_VehicleAI2227,4252.845389,11,BP_SpawnPoint32,STOP_VIOLATION,0.0,118.348076,4122.776618,0.000258,1276.97426,268.301573,0.456976,2.376565,810.035126,4125.610159,0.0,0.0,193.0,193.0,false,3.268612,2.389331,0.713767,2.387369,0.0,85.0,127.23472,0.000004,0.0,0.0,0.0,0.0,0.0,4.3,79.346672,79.346672,0,98.265601,0.0,85.0,0.0,0,0.0,0,0.0,437.217095
﻿5,BP_VehicleAI2234,3533.562283,11,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume141,877.360684,1014.652991,5421.848801,0.000388,1409.674002,278.032718,0.785528,2.94163,0.0,5425.575959,0.0,0.0,200.0,200.0,false,4.42642,0.157471,3.437207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.24689,33.24689,0,61.206666,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿5,BP_VehicleAI2236,4694.873985,12,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,1087.521117,980.312584,6757.425103,0.000493,1330.332064,283.593373,0.86679,4.415794,0.0,6762.707687,0.0,0.0,204.0,204.0,false,4.844368,0.216422,2.019954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.889721,16.889721,0,60.597055,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿5,BP_VehicleAI2209,5786.341579,12,BP_SpawnPoint38,STOP_VIOLATION,0.0,42.638684,5753.430196,0.000248,1370.867128,291.934354,0.472046,4.281825,659.0748,5758.184068,0.0,0.0,210.0,210.0,false,3.623823,3.340187,0.412132,3.339232,0.0,83.0,165.139792,0.000014,0.0,0.0,0.0,0.0,0.0,4.2,81.501551,81.501551,0,99.66087,0.0,83.0,0.0,0,0.0,0,0.0,423.138799
﻿5,BP_VehicleAI2204,6254.012578,13,BP_SpawnPoint6,STOP_VIOLATION,0.0,82.388463,6270.055943,0.0002,1526.106676,311.396644,0.423945,4.530603,594.063077,6275.010491,0.0,0.0,224.0,224.0,false,3.71165,3.36095,0.953059,3.352195,0.0,81.0,143.233994,0.000019,0.0,0.0,0.0,0.0,0.0,4.1,79.008256,79.008256,0,100.574574,0.0,81.0,0.0,0,0.0,0,0.0,389.438514
﻿5,BP_VehicleAI2235,4840.033186,13,BP_SpawnPoint51,STOP_VIOLATION,0.0,788.989458,11743.143,0.00036,1109.048296,318.347462,0.550023,6.801412,351.584047,11750.494434,0.0,0.0,229.0,229.0,false,6.292721,3.327193,0.0,3.327193,0.0,71.0,1741.021968,0.000004,0.0,3374.129254,0.0,0.0,0.0,3.6,66.551448,66.551448,0,97.292124,0.0,71.0,0.0,0,0.0,0,0.0,1357.904611
﻿5,BP_VehicleAI2220,5633.123613,14,BP_SpawnPoint20,COLLISION_WITH_BP_IntersectionBorder6,1434.385962,1562.667462,8623.350556,0.000356,1554.827355,333.639262,0.62008,6.206401,0.0,8630.177037,0.0,0.0,240.0,240.0,false,5.797199,0.108953,2.543328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20.778541,-20.778541,0,78.483566,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿5,BP_VehicleAI2216,5948.99872,14,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume54,1122.21915,1003.264968,8117.403092,0.000368,1843.624824,350.321225,0.935722,5.245117,0.0,8123.583931,0.0,0.0,252.0,252.0,false,5.002279,0.203206,3.190418,0.056565,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.589662,37.589662,0,70.350734,0.0,0.0,1.0,0,0.0,0,0.0,49.101094
﻿5,BP_VehicleAI2221,-1191.194157,14,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,28.079645,0.390417,4016.747743,0.000088,1731.886726,353.101552,0.215185,1.673114,1.238621,4018.636042,0.0,43.976703,254.0,254.0,false,3.831453,1.514319,1.122606,0.785284,1.053862,88.0,14.327306,0.000014,0.0,5100.333416,0.0,0.0,0.0,0.0,116.103226,116.103226,0,133.80516,88.0,0.0,0.0,0,0.0,0,0.0,23.96132
﻿5,BP_VehicleAI2239,8646.849267,16,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume46,1031.293025,898.250779,10567.247681,0.000497,1946.8208,398.976951,1.272179,7.873211,0.0,10576.39307,0.0,0.0,287.0,287.0,false,5.585537,0.254285,2.645144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.623955,39.623955,0,83.875335,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿5,BP_VehicleAI2214,6757.160462,17,BP_SpawnPoint43,COLLISION_WITH_BP_IntersectionBorder131,1316.813648,914.501986,9875.856085,0.000587,1975.497532,422.609732,1.463226,7.384419,0.0,9884.70373,0.0,0.0,304.0,304.0,false,7.599795,0.947689,0.581978,0.820869,0.0,16.0,0.0,0.0,0.0,173.495477,1.470179,0.0,0.0,0.0,16.139837,16.139837,0,116.806852,0.0,0.0,16.0,0,0.0,0,0.0,722.732157
﻿5,BP_VehicleAI2207,11221.931646,18,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder147,891.876749,812.029521,13303.461778,0.000666,2152.548377,446.242513,2.016457,10.927951,0.0,13316.406186,0.0,0.0,321.0,321.0,false,6.15617,0.559261,2.884958,0.389232,0.0,7.0,0.0,0.0,0.0,0.0,0.100409,0.414532,0.0,0.0,13.140276,13.140276,0,85.766149,0.0,0.0,7.0,0,0.0,0,0.0,390.56827
﻿5,BP_VehicleAI2248,12840.251277,19,BP_SpawnPoint21,COLLISION_WITH_BP_IntersectionBorder50,933.204754,896.85542,14656.514682,0.000477,2253.431594,472.655621,1.427211,12.369558,0.0,14670.311451,0.0,0.0,340.0,340.0,false,6.037712,0.310722,1.751787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.260519,22.260519,0,76.71778,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿5,BP_VehicleAI2251,12844.312974,20,BP_SpawnPoint,STOP_VIOLATION,0.0,751.63152,15508.794485,0.000476,2038.885912,476.826112,1.159277,12.218565,525.944975,15522.172327,0.0,0.0,343.0,343.0,false,6.572063,3.495257,0.533635,3.487523,0.0,69.0,1297.344964,0.000022,0.0,178.118748,0.0,0.0,0.0,3.5,-16.78137,-16.78137,0,95.334783,0.0,69.0,0.0,0,0.0,0,0.0,976.709073
﻿5,BP_VehicleAI2215,11790.372694,20,BP_SpawnPoint14,COLLISION_WITH_BP_IntersectionBorder40,1139.115001,1378.703387,14349.519988,0.000342,2413.693104,483.77693,0.998319,11.090673,0.0,14361.60898,0.0,0.0,348.0,348.0,false,6.255547,0.201188,2.475642,0.053981,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-34.064787,-34.064787,0,91.415449,0.0,0.0,1.0,0,0.0,0,0.0,53.417898
﻿5,BP_VehicleAI2223,7926.845066,20,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume137,1771.530881,2385.561603,12141.848878,0.001112,2173.77344,486.557257,2.740081,8.741546,0.0,12153.330505,0.0,0.0,350.0,350.0,false,8.463602,0.852178,0.644594,0.0,0.008617,1.0,0.0,0.0,0.0,60.413672,0.0,0.0,0.0,0.0,44.448325,44.448325,0,163.195507,0.0,0.0,1.0,0,0.0,0,0.0,8.979284
﻿5,BP_VehicleAI2225,16532.025327,25,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume141,866.500098,994.445841,18376.458976,0.000264,3059.295919,601.940835,1.150166,15.362124,0.0,18392.971266,0.0,0.0,433.0,433.0,false,6.049315,0.186012,5.130828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.988306,35.988306,0,84.98135,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿5,BP_VehicleAI2254,9913.142182,25,BP_SpawnPoint18,COLLISION_WITH_BP_IntersectionBorder15,1264.457619,3044.227662,14703.376884,0.000574,2788.641916,601.940835,1.913141,9.758678,0.0,14715.048704,0.0,0.0,433.0,433.0,false,9.182341,0.908999,4.014302,0.562835,0.0,10.0,0.0,0.0,0.0,0.0,1.294383,0.0,0.0,0.0,-64.165099,-64.165099,0,160.317673,0.0,0.0,10.0,0,0.0,0,0.0,493.221241
﻿5,BP_VehicleAI2250,12900.563741,26,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume54,1134.038966,1511.565766,15637.163492,0.00036,3175.295272,621.403125,1.563933,10.449521,0.0,15649.176946,0.0,0.0,447.0,447.0,false,7.409175,0.599527,5.426527,0.111223,0.0,2.0,0.0,0.0,0.0,0.0,0.052267,0.289533,0.0,0.0,51.031688,51.031688,0,110.811413,0.0,0.0,2.0,0,0.0,0,0.0,103.008472
﻿5,BP_VehicleAI2224,9724.892748,27,BP_SpawnPoint13,COLLISION_WITH_BP_IntersectionBorder46,1292.046797,2879.789355,13982.747909,0.000488,3089.562297,643.645743,1.892429,8.912229,0.0,13993.552567,0.0,0.0,463.0,463.0,false,8.01353,0.310956,5.377711,0.049427,0.0,1.0,0.0,0.0,0.0,54.586477,0.0,0.0,0.0,0.0,-93.038932,-93.038932,0,156.536001,0.0,0.0,1.0,0,0.0,0,0.0,42.23719
﻿5,BP_VehicleAI2218,10935.691501,27,BP_SpawnPoint37,COLLISION_WITH_NavModifierVolume54,1142.501574,2855.190355,14968.683529,0.000505,3365.139987,651.986724,2.303715,9.37761,0.0,14980.364854,0.0,0.0,469.0,469.0,false,8.319622,0.627631,5.84513,0.054988,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.558365,3.558365,0,138.700835,0.0,0.0,1.0,0,0.0,0,0.0,46.981424
﻿5,BP_VehicleAI2252,4647.814792,31,BP_SpawnPoint31,STOP_VIOLATION,0.0,375.415546,13740.58183,0.000333,3428.339829,742.347358,1.60306,9.816421,1070.950013,13752.001312,0.0,0.0,534.0,534.0,false,8.340457,8.125373,1.631639,7.992311,0.0,191.0,131.687384,0.000024,0.0,8440.573109,1.951553,0.0,0.0,4.3,169.786449,169.786449,0,267.171815,0.0,85.0,106.0,0,0.0,0,0.0,1227.46047
﻿5,BP_VehicleAI2241,23556.245151,32,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume141,911.119628,1056.211547,25500.240194,0.000288,3922.38498,771.540793,1.544908,21.791225,0.0,25523.576326,0.0,0.0,555.0,555.0,false,7.640781,0.281577,5.709492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.071799,37.071799,0,100.468119,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿5,BP_VehicleAI2222,30803.203554,35,BP_SpawnPoint10,COLLISION_WITH_NavModifierVolume53,1093.151602,1017.084226,32892.308565,0.000606,3954.012815,832.707991,3.299516,27.973653,0.0,32923.581734,10.142352,0.0,599.0,603.0,false,8.777768,0.491577,1.807458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.524776,-3.524776,0,95.304219,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿5,BP_VehicleAI2229,18161.862656,36,BP_SpawnPoint48,COLLISION_WITH_NavModifierVolume45,1466.696073,3548.038915,23193.375268,0.000716,4173.276076,866.071917,3.606923,17.462345,0.0,23214.444536,0.0,0.0,623.0,623.0,false,10.505117,1.065047,4.556435,0.059891,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.652066,-17.652066,0,199.254617,0.0,0.0,1.0,0,0.0,0,0.0,37.846893
