Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle,Acum_RoundaboutBonus,Acum_RndCompletionBonus,Acum_RndEntryPenalty,Acum_RndThrottlePenalty,Acum_AlignmentPenalty,NumCarOverlaps
﻿3,BP_VehicleAI2126,59662.464015,100,BP_SpawnPoint13,TIMEFINISHED,0.0,3241.40933,57825.850918,43.677784,99.473803,57869.528701,0.0,0.0,2226.0,2226.0,false,23.920196,5.456872,13.218206,4.082602,0.0,100.0,0.0,0.000014,0.0,2.081509,1.795117,0.186049,0.0,0.0,83.381898,83.381898,0,678.800041,0.0,0.0,100.0,0,0.0,0,0.0,69.697814,2,59662.464015,0.0,0,5006.650707,4,0.0,1,0,810.745728,1.0,319,66.066782,70.846225,0,1,1,0,0,1,0,0,0,0,0,96.205624,0.0,0.0,319.0,0.0,0.0,70.846225,0.0,0.0,0.0,0.0,0.0,0.0,0.000529,0
﻿3,BP_VehicleAI2149,41522.366668,100,BP_SpawnPoint33,TIMEFINISHED,0.0,3621.315036,43363.377266,32.626778,376.505525,43396.004044,0.0,339.474887,2226.0,2226.0,false,22.037741,12.475707,14.111258,10.940194,0.0,604.0,49.909465,0.000003,0.0,3.291342,2.616419,0.145,0.0,0.0,831.459189,831.459189,0,1162.217135,568.0,0.0,36.0,0,0.0,0,0.0,86.121363,3,41522.366668,0.0,0,1912.998303,2,63.028078,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00103,0
﻿3,BP_VehicleAI2159,51136.489067,100,BP_SpawnPoint47,TIMEFINISHED,0.0,5502.64025,54125.397567,42.036294,11.012406,54167.433861,0.0,31.77173,2226.0,2226.0,false,21.142215,3.213496,23.018567,1.564518,0.410778,125.0,7.555206,0.000013,0.0,0.764218,1.558135,0.0,0.0,0.0,228.002184,228.002184,0,670.786729,112.0,0.0,13.0,0,0.0,0,0.0,21.780494,0,51136.489067,0.0,0,2522.554813,2,0.0,1,0,925.387634,1.0,236,79.40788,45.495677,0,1,1,0,0,1,0,0,0,0,0,109.091605,0.0,0.0,236.0,0.0,0.0,45.495677,0.0,0.0,0.0,0.0,0.0,0.0,0.000102,0
﻿3,BP_VehicleAI2151,55431.636124,100,BP_SpawnPoint55,TIMEFINISHED,0.0,5636.255374,48467.909347,35.135595,60.046463,48503.044942,0.0,0.0,2226.0,2226.0,false,26.5731,7.203391,15.311032,4.57918,0.000609,236.0,160.293967,0.000006,0.0,0.253821,2.657158,0.0,0.0,0.0,492.580087,492.580087,0,893.725546,0.0,229.0,7.0,0,0.0,0,0.0,91.941398,2,55431.636124,12000.0,2,757.290703,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00142,1
﻿3,BP_VehicleAI2133,65082.67969,100,BP_SpawnPoint32,TIMEFINISHED,0.0,3529.472314,58817.94161,45.587974,0.0,58863.529584,0.0,0.0,2226.0,2226.0,false,24.870712,4.313701,10.765913,2.694965,0.0,106.0,126.512244,0.000001,0.0,0.69667,1.247764,0.0,0.0,0.0,216.305455,216.305455,0,638.530382,0.0,84.0,22.0,0,0.0,0,0.0,77.855733,1,65082.67969,6000.0,1,3953.687194,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000125,0
﻿3,BP_VehicleAI2140,66277.814341,100,BP_SpawnPoint24,TIMEFINISHED,0.0,1381.53024,67182.300875,53.930068,0.0,67236.230944,42.288568,0.0,2205.0,2226.0,false,21.599863,1.674421,14.610869,0.271846,0.0,8.0,0.0,0.0,0.0,0.079044,0.0,0.0,0.0,0.0,355.686884,355.686884,0,619.725244,0.0,0.0,8.0,0,0.0,0,0.0,9.491765,0,66277.814341,0.0,0,1277.325871,1,802.352825,1,0,912.690979,1.0,273,62.37572,54.335291,0,1,1,0,0,1,0,0,0,0,0,135.154394,0.0,0.0,273.0,0.0,0.0,54.335291,0.0,0.0,0.0,0.0,0.0,0.0,0.000032,0
﻿4,BP_VehicleAI2228,5325.559081,10,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder170,582.879082,490.968768,6394.563958,4.842973,0.0,6399.406931,0.0,0.0,155.0,155.0,false,4.314804,0.161666,0.901304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.593798,-4.593798,0,50.901929,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6332.579932,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
﻿4,BP_VehicleAI2208,5118.109976,11,BP_SpawnPoint45,COLLISION_WITH_BP_IntersectionBorder118,464.987185,804.155886,6382.513038,4.740008,0.0,6387.253046,0.0,0.0,170.0,170.0,false,4.476247,0.28258,0.272289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.826834,9.826834,0,62.344391,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6187.176029,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
﻿4,BP_VehicleAI2219,4373.514938,13,BP_SpawnPoint32,STOP_VIOLATION,0.0,55.707184,4596.205213,2.893805,0.0,4599.099018,0.0,0.0,200.0,200.0,false,3.472932,1.831888,1.145187,1.817828,0.0,86.0,126.639274,0.000001,0.0,0.000175,0.0,0.0,0.0,4.4,47.381707,47.381707,0,81.78776,0.0,86.0,0.0,0,0.0,0,0.0,43.237324,1,4373.527324,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000123,0
﻿4,BP_VehicleAI2204,7544.140563,14,BP_SpawnPoint36,STOP_VIOLATION,1.818061,25.740974,8541.045341,6.702132,0.0,8547.747473,0.0,0.0,217.0,217.0,false,5.192341,1.877432,2.161153,1.877432,0.002657,88.0,607.600766,0.0,0.0,4.352754,0.0,0.0,0.0,4.5,43.235864,43.235864,0,84.640457,0.0,88.0,0.0,0,0.0,0,0.0,362.274514,1,7574.165422,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00178,0
﻿4,BP_VehicleAI2185,6242.416433,14,BP_SpawnPoint38,STOP_VIOLATION,0.0,20.610017,6500.394342,4.613357,0.0,6505.0077,0.0,0.0,218.0,218.0,false,3.875105,2.217808,0.889801,2.205204,0.0,84.0,174.406732,0.000001,0.0,0.009487,0.0,0.0,0.0,4.3,50.017067,50.017067,0,84.397121,0.0,84.0,0.0,0,0.0,0,0.0,67.564188,1,6242.482416,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000841,0
﻿4,BP_VehicleAI2207,10068.059795,14,BP_SpawnPoint31,COLLISION_WITH_BP_IntersectionBorder105,564.936264,447.490084,9706.062316,7.368057,0.0,9713.430373,0.0,0.0,224.0,224.0,false,5.35861,0.324207,0.127374,0.316524,0.0,5.0,0.0,0.0,0.0,0.131081,0.0,0.0,0.0,0.0,-10.944043,-10.944043,0,64.433073,0.0,0.0,5.0,0,0.0,0,0.0,10.646262,0,11002.26843,0.0,0,1377.833114,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000001,1
﻿4,BP_VehicleAI2189,825.241688,15,BP_SpawnPoint44,COLLISION_WITH_BP_IntersectionBorder308,1578.165451,2313.865348,4509.638126,2.208108,0.0,4511.846234,0.0,0.0,228.0,228.0,false,7.931458,0.33838,0.601941,0.061932,0.0,5.0,0.0,0.0,0.0,0.047581,0.0,0.0,0.0,0.0,-20.555978,-20.555978,0,144.769433,0.0,0.0,5.0,0,0.0,0,0.0,0.626425,0,3379.254706,0.0,0,206.100259,1,0.0,1,0,341.07254,0.630283,198,-43.934852,94.523496,1,3,0,1,0,1,1,1,0,0,1,69.390517,28.885036,22.882829,140.0,34.0,24.0,50.007797,20.888029,23.627671,0.0,0.0,0.0,0.0,0.000001,0
﻿4,BP_VehicleAI2230,10757.082882,16,BP_SpawnPoint51,STOP_VIOLATION,0.0,570.33598,13005.002072,9.487217,0.0,13014.489289,0.0,0.0,258.0,258.0,false,6.363909,3.560278,0.0,3.560278,0.0,74.0,1067.337476,0.000018,0.0,13.038663,0.0,0.0,0.0,3.8,54.984817,54.984817,0,102.857337,0.0,74.0,0.0,0,0.0,0,0.0,606.692305,1,12172.385968,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001965,0
﻿4,BP_VehicleAI2231,5691.684789,21,BP_SpawnPoint3,STOP_VIOLATION,3.203056,1127.215528,7601.935425,5.159266,0.0,7607.09469,79.600505,0.0,308.0,326.0,false,6.55925,1.201644,2.878574,0.936675,0.001583,106.0,519.928507,0.0,0.0,2.694309,0.0,0.0,0.0,5.4,112.65829,112.65829,0,144.020381,0.0,106.0,0.0,0,0.0,0,0.0,179.564413,1,5710.163556,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000527,0
﻿4,BP_VehicleAI2198,7671.203463,22,BP_SpawnPoint34,STOP_VIOLATION,0.0,453.15366,8868.236956,5.7914,0.0,8874.028356,114.189914,0.0,339.0,356.0,false,6.809922,2.122209,3.032567,1.97036,0.0,81.0,347.511164,0.000001,0.0,3.031847,0.094616,0.042037,0.0,3.9,98.262957,98.262957,0,162.306582,0.0,76.0,5.0,0,0.0,0,0.0,136.279662,2,7754.364921,0.0,0,1190.673693,1,1339.331191,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001149,1
﻿4,BP_VehicleAI2202,9089.065669,23,BP_SpawnPoint58,COLLISION_WITH_BP_IntersectionBorder63,1258.705199,2639.314998,11796.450302,7.479947,0.0,11803.930249,0.0,0.0,375.0,375.0,false,9.177697,0.63059,1.33916,0.318949,0.0,5.0,0.0,0.0,0.0,0.0,0.317351,0.030444,0.0,0.0,-30.260635,-30.260635,0,162.904345,0.0,0.0,5.0,0,0.0,0,0.0,7.265697,1,11673.820319,0.0,0,1190.421334,1,0.0,1,0,872.251709,1.0,274,-38.517078,81.46534,1,2,0,0,1,1,1,0,0,1,0,64.402474,64.343165,0.0,197.0,77.0,0.0,35.91795,45.547391,0.0,0.0,0.0,0.0,0.0,0.00002,0
﻿4,BP_VehicleAI2186,12452.773647,24,BP_SpawnPoint59,STOP_VIOLATION,0.0,1664.009797,16100.711485,10.365221,0.0,16111.076706,0.0,0.0,393.0,393.0,false,9.03608,4.399237,1.001547,4.122997,0.0,74.0,1216.603426,0.000022,0.0,15.132017,0.0,0.0,0.0,3.8,6.74317,6.74317,0,159.420877,0.0,74.0,0.0,0,0.0,0,0.0,762.554658,1,14188.461976,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003139,1
﻿4,BP_VehicleAI2203,11484.477516,25,BP_SpawnPoint53,COLLISION_WITH_NavModifierVolume27,455.273725,1880.308309,8027.500094,5.657098,0.0,8033.157192,0.0,0.0,401.0,401.0,false,8.917845,1.967054,1.738982,1.882424,0.0,86.0,150.280589,0.0,0.0,0.0,1.247049,0.0,0.0,0.0,-24.286872,-24.286872,0,197.147899,0.0,86.0,0.0,0,0.0,0,0.0,62.81673,1,13148.356201,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000323,1
﻿4,BP_VehicleAI2232,11284.928089,26,BP_SpawnPoint,STOP_VIOLATION,7.199752,1981.426347,13566.345317,10.063176,0.0,13576.408493,0.0,0.0,412.0,412.0,false,7.157024,1.672306,3.068065,1.2844,1.004792,78.0,168.592836,0.0,0.0,1.06219,0.0,0.0,0.0,4.1,46.251644,46.251644,0,134.589446,0.0,78.0,0.0,0,0.0,0,0.0,125.997979,1,12133.520956,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001549,2
﻿4,BP_VehicleAI2183,15995.539685,26,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder101,446.067539,642.007704,16901.543127,13.211533,0.0,16914.75466,0.0,0.0,425.0,425.0,false,7.057678,0.489865,3.680329,0.154665,0.0,5.0,0.0,0.0,0.0,0.012183,0.0,0.0,0.0,0.0,22.958405,22.958405,0,108.800846,0.0,0.0,5.0,0,0.0,0,0.0,0.330811,0,16624.508553,0.0,0,169.203264,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000001,1
﻿4,BP_VehicleAI2223,16573.214042,27,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume32,535.12558,1714.532834,18807.497451,15.375005,0.0,18822.872456,0.0,0.0,437.0,437.0,false,7.17005,0.250782,3.325959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-39.033823,-39.033823,0,107.817809,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,18066.602182,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
﻿4,BP_VehicleAI2217,11933.791829,27,BP_SpawnPoint43,COLLISION_WITH_BP_IntersectionBorder209,80.860515,1287.756296,11946.103967,8.635945,28.156162,11954.739912,0.0,0.0,440.0,440.0,false,10.560659,3.106391,0.347763,2.298848,0.0,39.0,0.0,0.000024,0.0,2.803039,1.928346,0.0,0.0,0.0,30.001772,30.001772,0,222.821982,0.0,0.0,39.0,0,0.0,0,0.0,80.759089,1,12014.652343,0.0,0,1403.075307,1,0.0,1,0,286.59787,1.0,421,14.230891,102.926556,1,2,0,1,0,1,1,0,0,1,0,147.223661,59.82744,0.0,345.0,76.0,0.0,92.199256,10.727299,0.0,0.0,0.0,0.0,0.0,0.000589,0
﻿4,BP_VehicleAI2195,14481.545481,27,BP_SpawnPoint28,STOP_VIOLATION,0.0,1592.390189,17689.805542,12.369086,0.0,17702.174628,0.0,0.0,440.0,440.0,false,9.46498,3.492701,3.383905,3.214171,0.0,72.0,1011.350378,0.000013,0.0,12.440137,0.0,0.0,0.0,3.7,112.658711,112.658711,0,173.275076,0.0,72.0,0.0,0,0.0,0,0.0,604.446481,1,15904.345628,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001948,0
﻿4,BP_VehicleAI2216,8800.623292,31,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume32,250.517241,2176.061593,10710.91256,6.205553,0.0,10717.118113,0.0,0.0,527.0,527.0,false,9.332506,1.015454,7.82423,0.312225,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.298351,139.298351,0,224.106118,0.0,0.0,7.0,0,0.0,0,0.0,2.381474,0,9069.062764,0.0,0,512.465512,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000025,2
﻿4,BP_VehicleAI2205,11863.756706,32,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder263,1441.171208,4072.471263,15455.27714,10.581398,0.0,15465.858539,0.0,0.0,538.0,538.0,false,11.791276,1.204934,2.059815,0.588604,0.0,10.0,0.0,0.0,0.0,0.226916,0.85176,0.37972,0.0,0.0,13.483448,13.483448,0,252.186651,0.0,0.0,10.0,0,0.0,0,0.0,10.143942,2,14358.564197,0.0,0,1921.911571,2,0.0,1,0,919.529175,1.0,263,-45.871576,80.647363,1,2,0,0,1,1,1,0,0,1,0,65.520489,62.585438,0.0,193.0,70.0,0.0,31.563237,49.084126,0.0,0.0,0.0,0.0,0.0,0.000074,0
﻿4,BP_VehicleAI2212,12860.285948,36,BP_SpawnPoint29,COLLISION_WITH_BP_IntersectionBorder145,601.587159,1262.58623,14903.659514,9.312152,0.0,14912.971666,0.0,0.0,627.0,627.0,false,10.583413,1.108663,6.383234,0.298967,0.0,6.0,0.0,0.0,0.0,0.054827,0.0,0.0,0.0,0.0,103.454178,103.454178,0,279.625267,0.0,0.0,6.0,0,0.0,0,0.0,7.985172,0,13895.992088,0.0,0,1277.255074,1,1457.727386,1,0,913.467896,1.0,228,-16.315524,51.010812,1,2,0,1,0,1,1,0,0,1,0,71.615981,28.75083,0.0,185.0,43.0,0.0,35.251184,15.759627,0.0,0.0,0.0,0.0,0.0,0.000018,0
﻿4,BP_VehicleAI2177,15983.475127,44,BP_SpawnPoint20,STOP_VIOLATION,0.0,1609.333961,16780.0029,11.715014,147.188693,16791.717914,136.819866,0.0,772.0,797.0,false,11.755555,8.023095,4.123829,7.447031,0.0,223.0,284.707138,0.000036,0.0,3.079321,1.384213,0.0,0.0,3.9,150.853983,150.853983,0,394.188358,0.0,114.0,109.0,0,0.0,0,0.0,142.779428,2,16048.25225,0.0,0,1221.289607,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001336,1
﻿4,BP_VehicleAI2182,31538.970278,44,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume25,128.657642,740.465814,32380.436215,27.65752,0.0,32408.093735,0.0,0.0,803.0,803.0,false,9.425463,0.899617,8.951555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.031803,86.031803,0,205.278577,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,32048.327828,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
﻿4,BP_VehicleAI2229,21146.414863,47,BP_SpawnPoint37,STOP_VIOLATION,2.046666,2158.270999,22930.355787,15.969066,0.0,22946.324853,42.742468,0.0,835.0,850.0,false,13.358014,2.489518,9.199698,1.606691,0.174956,141.0,455.349893,0.0,0.0,3.216692,0.0,0.0,0.0,4.6,111.85952,111.85952,0,330.697763,0.0,135.0,6.0,0,0.0,0,0.0,270.973004,1,21177.53058,0.0,0,1134.737727,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001329,0
﻿4,BP_VehicleAI2213,26925.162212,47,BP_SpawnPoint57,STOP_VIOLATION,0.0,1448.092175,28482.149488,20.307691,0.0,28502.45718,48.750178,0.0,844.0,862.0,false,13.880235,5.590479,3.609774,4.804926,0.0,116.0,912.236872,0.000031,0.0,4.531232,0.0,0.0,0.0,3.8,211.785508,211.785508,0,339.407379,0.0,111.0,5.0,0,0.0,0,0.0,402.782797,1,28135.231284,0.0,0,1239.100952,1,0.0,1,0,896.43219,1.0,255,58.693056,49.5689,0,1,1,0,0,1,0,0,0,0,0,121.334253,0.0,0.0,255.0,0.0,0.0,49.5689,0.0,0.0,0.0,0.0,0.0,0.0,0.002634,0
﻿4,BP_VehicleAI2194,23375.559608,55,BP_SpawnPoint46,STOP_VIOLATION,2.413456,3042.187228,25969.487066,17.795838,0.0,25987.282904,27.78306,0.0,1030.0,1044.0,false,15.202555,2.696056,10.835982,1.519214,0.179835,139.0,415.734463,0.0,0.0,2.940486,0.0,0.0,0.0,4.5,61.739271,61.739271,0,397.36173,0.0,132.0,7.0,0,0.0,0,0.0,252.700017,1,23407.868859,0.0,0,1134.450123,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001253,0
﻿4,BP_VehicleAI2209,23360.824369,59,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume26,216.585141,3317.173199,26428.424363,18.492912,0.0,26446.917276,34.771957,0.0,1135.0,1140.0,false,13.338063,1.355148,10.074869,0.300944,0.0,7.0,0.0,0.0,0.0,0.0,0.573745,0.0,0.0,0.0,-84.706881,-84.706881,0,261.520149,0.0,0.0,7.0,0,0.0,0,0.0,2.28423,1,23577.40951,0.0,0,484.721652,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000031,1
﻿4,BP_VehicleAI2221,31528.668315,61,BP_SpawnPoint11,STOP_VIOLATION,47.333005,2926.484594,33659.38789,22.83532,0.0,33682.223209,0.0,0.0,1189.0,1189.0,false,16.788529,5.403422,6.114037,4.349097,0.0,120.0,843.66802,0.000016,0.0,3.465216,0.281202,0.292614,0.0,3.7,-30.468158,-30.468158,0,460.460787,0.0,108.0,12.0,0,0.0,0,0.0,461.977331,2,32802.41043,0.0,0,2176.709244,2,0.0,1,0,933.869324,1.0,245,20.149634,54.346309,0,1,0,1,0,1,0,0,0,0,0,122.798462,0.0,0.0,245.0,0.0,0.0,54.346309,0.0,0.0,0.0,0.0,0.0,0.0,0.002953,0
﻿4,BP_VehicleAI2215,29347.225836,61,BP_SpawnPoint6,COLLISION_WITH_BP_IntersectionBorder16,411.461071,2379.203457,23555.291486,17.18778,1527.028689,23572.479266,0.0,0.0,1201.0,1201.0,false,14.961343,6.89905,5.48272,6.493247,0.0,275.0,138.903561,0.000016,0.0,1.308654,2.944889,0.0,0.0,0.0,20.675151,20.675151,0,521.822742,0.0,183.0,92.0,0,0.0,0,0.0,91.064273,2,30258.476562,6000.0,1,1269.659803,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000891,2
﻿4,BP_VehicleAI2214,46547.805778,68,BP_SpawnPoint25,STOP_VIOLATION,0.0,1580.016934,49186.531157,39.194436,0.0,49225.725593,0.0,0.0,1364.0,1364.0,false,15.469135,3.890139,7.604857,3.064141,0.0,108.0,683.737325,0.000009,0.0,8.339311,0.0,0.0,0.0,3.7,235.71834,235.71834,0,369.982344,0.0,108.0,0.0,0,0.0,0,0.0,405.824976,1,47497.216776,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001261,0
﻿4,BP_VehicleAI2197,36328.725209,70,BP_SpawnPoint13,COLLISION_WITH_BP_IntersectionBorder209,73.859791,3058.219479,35952.884214,26.011444,98.845585,35978.895659,0.0,0.0,1426.0,1426.0,false,17.720003,4.970236,8.991776,3.74516,0.0,96.0,0.0,0.000014,0.0,1.759665,1.638882,0.04139,0.0,0.0,-76.666597,-76.666597,0,529.562937,0.0,0.0,96.0,0,0.0,0,0.0,58.053966,2,36402.585,0.0,0,3508.210184,3,0.0,1,0,592.182129,0.336579,359,2.940697,83.710184,1,2,0,1,0,1,1,0,0,1,0,93.999988,60.475948,0.0,281.0,78.0,0.0,74.309392,9.400792,0.0,-65.332804,0.0,65.332804,0.0,0.0005,1
﻿4,BP_VehicleAI2211,31846.782115,73,BP_SpawnPoint56,STOP_VIOLATION,138.744015,3626.395679,34647.187594,22.961498,56.499162,34670.149093,0.0,0.0,1503.0,1503.0,false,19.544616,7.127046,8.059655,6.079034,0.0,184.0,740.794266,0.000028,0.0,10.75307,1.13037,0.0,0.0,3.7,-38.08357,-38.08357,0,622.520307,0.0,108.0,76.0,0,0.0,0,0.0,583.164219,2,33322.033919,0.0,0,2508.623041,3,0.0,1,0,604.92804,0.217771,270,-6.279531,77.047075,0,1,0,1,0,1,0,0,0,0,0,142.538264,0.0,0.0,270.0,0.0,0.0,77.047075,0.0,0.0,-149.890592,0.0,149.890592,0.0,0.003296,0
