Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle,Acum_RoundaboutBonus,Acum_RndCompletionBonus,Acum_RndEntryPenalty,Acum_RndThrottlePenalty
﻿4,BP_VehicleAI2200,19489.63626,37,BP_SpawnPoint34,STOP_VIOLATION,2.840596,1826.413092,19520.0699,13.583225,0.0,19533.653125,0.0,0.0,816.0,816.0,false,10.077962,1.671352,7.471866,1.109466,0.17921,132.0,385.527422,0.0,0.0,2.14042,0.0,0.0,0.0,4.5,179.420638,179.420638,0,305.722515,0.0,132.0,0.0,0,0.0,0,0.0,222.899362,1,19524.35959,0.0,0,2395.804028,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2190,20911.903008,38,BP_SpawnPoint18,COLLISION_WITH_NavModifierVolume36,943.704938,2494.446283,21763.1012,16.268228,0.0,21779.369429,0.0,0.0,843.0,843.0,false,10.410938,0.875925,6.853202,0.255278,0.0,6.0,0.0,0.0,0.0,0.071713,0.0,0.0,0.0,0.0,-64.466912,-64.466912,0,270.121926,0.0,0.0,6.0,0,0.0,0,0.0,8.367119,0,22235.092602,0.0,0,2579.123632,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2169,17716.049244,38,BP_SpawnPoint37,STOP_VIOLATION,2.929283,2309.505355,19466.299438,13.414106,0.0,19479.713545,0.0,0.0,846.0,846.0,false,10.654492,1.636885,8.874861,1.084365,0.149315,129.0,378.218524,0.0,0.0,2.059331,0.0,0.0,0.0,4.5,110.387234,110.387234,0,330.249373,0.0,129.0,0.0,0,0.0,0,0.0,216.138559,1,17748.165634,0.0,0,1145.186752,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2215,26935.460493,42,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume27,977.133133,1197.472724,29085.905901,24.160449,0.0,29110.066351,0.0,0.0,964.0,964.0,false,10.151747,0.726335,5.795837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.749793,101.749793,0,214.89449,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,28248.65583,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2202,22981.053584,44,BP_SpawnPoint8,STOP_VIOLATION,0.0,1593.001267,23986.731386,18.189564,0.0,24004.92095,37.50186,0.0,1027.0,1037.0,false,10.534841,2.247475,6.012148,1.448983,0.0,150.0,182.40036,0.000002,0.0,0.428951,0.0,0.0,0.0,3.9,250.087862,250.087862,0,387.733595,0.0,150.0,0.0,0,0.0,0,0.0,58.672374,1,23031.204306,0.0,0,1275.079068,1,426.94162,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2189,21124.261113,45,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume43,1319.748432,2074.721184,22001.514781,15.149767,113.112561,22016.664548,0.0,0.0,1045.0,1045.0,false,12.56329,4.864275,7.800287,3.980826,0.0,102.0,0.0,0.000018,0.0,0.887745,1.198318,0.046583,0.0,0.0,141.278147,141.278147,0,404.996991,0.0,0.0,102.0,0,0.0,0,0.0,40.793954,1,22700.160896,0.0,0,2430.635335,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2218,19527.649006,45,BP_SpawnPoint12,STOP_VIOLATION,290.80206,2657.603888,22738.21061,14.798885,0.0,22753.009495,0.0,0.0,1057.0,1057.0,false,12.349506,4.1827,5.399399,3.340485,0.0,143.0,639.676335,0.000009,0.0,7.60577,0.0,0.0,0.0,3.7,8.549244,8.549244,0,447.480783,0.0,143.0,0.0,0,0.0,0,0.0,513.698415,1,20919.713449,0.0,0,917.673136,2,0.0,1,0,264.764862,0.917742,249,10.03422,74.42168,0,1,0,1,0,1,0,0,0,0,0,115.90585,0.0,0.0,249.0,0.0,0.0,74.42168,0.0,0.0,-33.647149,0.0,0.0,33.647149
﻿4,BP_VehicleAI2219,28148.422254,46,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume43,1265.391228,1986.775288,28947.894959,22.036135,0.0,28969.931093,0.0,0.0,1077.0,1077.0,false,11.545657,0.948979,6.751573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.412889,73.412889,0,301.502643,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,29661.959205,0.0,0,2430.657676,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2183,35713.356342,48,BP_SpawnPoint31,COLLISION_WITH_NavModifierVolume27,995.568909,1327.981443,30696.820312,24.900948,47.155817,30721.72126,0.0,0.0,1168.0,1168.0,false,11.590612,1.891487,5.638505,1.408227,0.0,120.0,88.700597,0.000001,0.0,0.000598,1.466961,0.0,0.0,0.0,198.811793,198.811793,0,316.124259,0.0,120.0,0.0,0,0.0,0,0.0,32.646817,1,37057.892771,6000.0,1,1389.37763,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2173,27599.511691,48,BP_SpawnPoint30,STOP_VIOLATION,0.0,1515.067867,28838.96173,22.697803,0.0,28861.659534,25.959128,0.0,1169.0,1177.0,false,11.054379,2.112577,8.013772,1.364221,0.0,151.0,179.017149,0.000007,0.0,0.413232,0.0,0.0,0.0,3.9,254.077468,254.077468,0,407.139108,0.0,151.0,0.0,0,0.0,0,0.0,56.439098,1,27648.006749,0.0,0,1274.933549,1,760.184911,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2216,34428.987288,58,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume36,971.373338,3001.908756,35815.904456,28.300237,0.0,35844.204692,26.42661,0.0,1530.0,1535.0,false,12.584893,0.718666,10.952063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-118.546618,-118.546618,0,385.388571,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,35842.887484,0.0,0,2584.491298,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2198,17602.796993,61,BP_SpawnPoint42,STOP_VIOLATION,1.996208,875.34633,19170.301755,15.020483,112.627783,19185.322238,0.0,131.125199,1652.0,1652.0,false,9.122923,4.668371,30.979219,4.432271,0.193027,904.0,416.474946,0.000018,0.0,3.585975,1.318063,0.0,0.0,4.5,831.239492,831.239492,0,1001.078025,719.0,185.0,0.0,0,0.0,0,0.0,266.624352,2,17637.192923,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2191,35808.643116,61,BP_SpawnPoint44,COLLISION_WITH_BP_IntersectionBorder66,1548.186384,2190.951587,30207.459574,21.330399,9.890872,30228.789974,0.0,0.0,1674.0,1674.0,false,16.192749,2.480957,8.388902,1.342222,0.0,123.0,104.800752,0.0,0.0,0.092345,1.96423,0.0,0.0,0.0,371.866283,371.866283,0,587.10907,0.0,123.0,0.0,0,0.0,0,0.0,42.782954,1,38001.123662,6000.0,1,1511.406571,2,261.109072,1,1,1392.694489,2.0,557,59.627541,144.510197,1,2,1,1,0,2,1,0,0,1,0,160.07964,25.331157,0.0,523.0,34.0,0.0,110.605471,33.904726,0.0,2206.478794,2760.037903,0.0,553.559109
﻿4,BP_VehicleAI2167,44378.53772,64,BP_SpawnPoint9,STOP_VIOLATION,0.0,2239.257255,46115.628188,36.977239,0.0,46152.605427,0.0,0.0,1810.0,1810.0,false,14.895141,3.771216,7.197249,2.884745,0.0,174.0,618.737341,0.000078,0.0,6.633878,0.0,0.0,0.0,3.7,366.138921,366.138921,0,540.673538,0.0,174.0,0.0,0,0.0,0,0.0,409.439155,1,45300.666978,0.0,0,1500.0,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2211,41877.913017,66,BP_SpawnPoint25,COLLISION_WITH_BP_IntersectionBorder66,1533.574448,1347.495493,44110.888555,34.736802,0.0,44145.625357,0.0,0.0,1860.0,1860.0,false,14.047011,0.769497,11.561546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,246.219147,246.219147,0,486.18075,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,44049.244141,0.0,0,1292.142547,1,328.874444,1,0,919.655029,1.0,294,-9.530964,67.777642,1,2,0,1,0,1,1,0,0,1,0,64.595901,27.564809,0.0,257.0,37.0,0.0,30.86975,36.907893,0.0,-349.910503,0.0,0.0,349.910503
﻿4,BP_VehicleAI2206,33204.104753,69,BP_SpawnPoint29,STOP_VIOLATION,0.0,2222.558903,34316.736391,24.907159,0.0,34341.643549,61.31854,0.0,2011.0,2031.0,false,15.791416,2.862632,14.026343,1.446969,0.0,190.0,178.177101,0.000047,0.0,0.325514,0.0,0.0,0.0,3.9,449.949986,449.949986,0,731.64587,0.0,190.0,0.0,0,0.0,0,0.0,57.386521,1,33263.201974,0.0,0,2556.454413,2,1088.436263,1,0,920.120117,1.0,271,19.11477,45.213856,0,2,0,1,0,1,1,0,0,0,0,44.859711,43.767361,0.0,186.0,85.0,0.0,22.221696,22.99216,0.0,-85.79032,0.0,0.0,85.79032
﻿4,BP_VehicleAI2209,36132.831358,70,BP_SpawnPoint4,STOP_VIOLATION,203.731153,3402.911649,38512.329262,28.359795,54.832301,38540.689057,25.606751,0.0,2057.0,2059.0,false,17.112952,6.568121,7.209312,5.367051,0.0,288.0,610.990715,0.000372,0.0,8.516903,0.783802,0.0,0.0,3.7,7.476822,7.476822,0,820.181125,0.0,180.0,108.0,0,0.0,0,0.0,480.609006,2,37345.236401,0.0,0,2291.835919,2,0.0,1,0,965.359802,0.919703,233,18.158083,44.712852,0,1,0,1,0,1,0,0,0,0,0,107.579381,0.0,0.0,233.0,0.0,0.0,44.712852,0.0,0.0,-22.159371,0.0,2.084547,20.074824
﻿4,BP_VehicleAI2181,48575.498466,72,BP_SpawnPoint17,COLLISION_WITH_BP_IntersectionBorder221,1505.426771,2580.206936,50399.877889,41.430943,0.0,50441.308832,77.79427,0.0,2176.0,2180.0,false,17.513832,1.771739,8.441185,1.056281,0.0,38.0,0.0,0.0,0.0,1.471497,2.16587,0.0,0.0,0.0,-182.411557,-182.411557,0,637.608594,0.0,0.0,38.0,0,0.0,0,0.0,75.984049,2,50781.264033,0.0,0,2717.990596,2,0.0,1,0,959.340637,0.916781,335,-67.45244,130.229067,1,2,0,0,1,1,1,0,0,1,0,200.993895,24.949697,0.0,310.0,25.0,0.0,105.266264,24.962803,0.0,-342.917439,0.0,1.811315,341.106123
﻿4,BP_VehicleAI2196,43119.873212,75,BP_SpawnPoint40,STOP_VIOLATION,0.0,3525.631187,38510.97806,29.643408,106.804873,38540.621468,0.0,0.0,2323.0,2323.0,false,18.2161,4.390361,9.338796,3.324812,0.0,407.0,172.348467,0.000027,0.0,0.866518,1.919112,0.302455,0.0,4.4,176.167394,176.167394,0,871.123192,0.0,383.0,24.0,0,0.0,0,0.0,103.473147,3,43119.873655,6000.0,1,2274.766217,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2184,60263.421663,89,BP_SpawnPoint21,STOP_VIOLATION,0.0,3257.577702,60434.472753,48.838533,0.0,60483.311286,0.0,0.0,3142.0,3142.0,false,20.559046,5.542277,13.295309,4.4453,0.0,243.0,608.742431,0.000191,0.0,7.41632,1.076294,0.0,0.0,3.7,381.997504,381.997504,0,891.631842,0.0,216.0,27.0,0,0.0,0,0.0,437.902792,2,61147.182355,0.0,0,4091.749814,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2194,47689.7288,92,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder66,1548.155098,4349.312063,49440.369096,37.035188,54.129251,49477.404284,0.0,0.0,3324.0,3324.0,false,22.711419,3.812862,15.265873,2.03925,0.0,57.0,0.0,0.000013,0.0,1.025507,1.035907,0.10339,0.0,0.0,447.370001,447.370001,0,1072.527352,0.0,0.0,57.0,0,0.0,0,0.0,44.012303,1,49881.777053,0.0,0,5543.627987,5,1091.885113,1,0,917.814026,1.0,412,-10.720751,94.019995,1,2,0,1,0,1,1,0,0,1,0,89.222818,37.960244,0.0,361.0,51.0,0.0,43.150872,50.869123,0.0,-351.042626,0.0,0.0,351.042626
﻿4,BP_VehicleAI2185,70054.082407,100,BP_SpawnPoint11,TIMEFINISHED,0.0,3574.144939,64872.542499,50.686095,0.0,64923.228594,0.0,0.0,3802.0,3802.0,false,21.848123,2.138631,14.602303,0.268666,0.0,9.0,0.0,0.0,0.0,0.267951,0.519115,0.032865,0.0,0.0,153.41392,153.41392,0,941.071709,0.0,0.0,9.0,0,0.0,0,0.0,6.841399,1,70054.082407,0.0,0,6409.726458,5,0.0,1,1,1775.606567,1.915433,629,89.37245,120.186624,0,1,1,1,0,2,0,0,0,0,0,223.967723,0.0,0.0,629.0,0.0,0.0,120.186624,0.0,0.0,2302.381644,2462.96814,1.535373,159.051123
﻿4,BP_VehicleAI2182,66395.563037,100,BP_SpawnPoint26,TIMEFINISHED,0.0,2474.353631,63529.236575,50.257442,0.0,63579.494017,0.0,0.0,3802.0,3802.0,false,21.794232,1.91103,16.74931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,651.846389,651.846389,0,1135.079367,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,66395.563037,0.0,0,4213.42392,3,1639.017899,1,1,1891.95929,1.944019,733,151.817527,138.507921,0,2,1,1,0,2,1,0,0,0,0,250.411571,93.209148,0.0,572.0,161.0,0.0,105.131267,33.376654,0.0,2716.016629,2755.903201,0.0,39.886572
﻿4,BP_VehicleAI2213,71185.939418,100,BP_SpawnPoint16,TIMEFINISHED,0.0,2515.513016,70175.713751,57.863636,26.815753,70233.577388,162.561083,0.0,3789.0,3802.0,false,19.770058,2.674147,11.06699,1.539719,0.0,117.0,0.0,0.000428,0.0,0.78549,1.112255,0.0,0.0,0.0,-191.654355,-191.654355,0,995.09381,0.0,0.0,117.0,0,0.0,0,0.0,16.302671,1,71185.939418,0.0,0,3644.191134,3,0.0,1,0,975.493408,0.915577,430,25.553939,83.242849,0,1,0,1,0,1,0,0,0,0,0,199.80615,0.0,0.0,430.0,0.0,0.0,83.242849,0.0,0.0,-23.482169,0.0,3.589968,19.892201
﻿4,BP_VehicleAI2192,69932.808977,100,BP_SpawnPoint,TIMEFINISHED,0.0,2824.370832,66798.137077,54.905127,23.447875,66853.042205,0.0,0.0,3802.0,3802.0,false,19.698583,2.717719,16.360323,1.392646,0.0,120.0,86.969084,0.000001,0.0,0.000085,1.367223,0.0,0.0,0.0,541.360381,541.360381,0,881.437379,0.0,120.0,0.0,0,0.0,0,0.0,32.3411,1,69932.808977,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2186,70732.571471,100,BP_SpawnPoint55,TIMEFINISHED,0.0,1465.739955,71529.546271,58.703947,0.0,71588.250218,0.0,0.0,3802.0,3802.0,false,19.293224,1.396527,16.99644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,486.601334,486.601334,0,919.084628,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,70732.571471,0.0,0,1290.825292,1,612.429876,1,0,919.148193,1.0,478,35.984387,79.161352,0,2,0,1,0,1,1,0,0,0,0,79.567777,80.919335,0.0,319.0,159.0,0.0,37.938182,41.22317,0.0,-68.334208,0.0,0.0,68.334208
﻿4,BP_VehicleAI2172,68261.204898,100,BP_SpawnPoint14,TIMEFINISHED,0.0,2774.094408,64299.857022,50.143562,0.0,64350.000584,0.0,0.0,3802.0,3802.0,false,21.062875,1.811026,17.870904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,559.096853,559.096853,0,1079.821724,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,68443.366115,0.0,0,5433.580324,4,1347.239989,1,1,1739.786987,2.0,857,199.059798,152.450984,0,1,2,0,0,2,0,0,1,0,0,331.625747,0.0,0.0,857.0,0.0,0.0,152.450984,0.0,0.0,2598.958388,2756.987915,0.0,158.029527
﻿4,BP_VehicleAI2168,53657.407775,100,BP_SpawnPoint52,TIMEFINISHED,0.0,4336.940479,55413.97828,42.016263,0.0,55455.994543,0.0,0.0,3802.0,3802.0,false,23.971849,2.858876,17.336019,0.733324,0.0,48.0,0.0,0.000013,0.0,0.648743,0.688964,0.0,0.0,0.0,449.059995,449.059995,0,1151.166428,0.0,0.0,48.0,0,0.0,0,0.0,29.76573,1,53657.407775,0.0,0,3872.474696,3,1116.879049,1,0,917.602844,1.0,624,45.72526,126.417313,0,2,0,1,0,1,1,0,0,0,0,203.615443,82.435815,0.0,463.0,161.0,0.0,84.102034,42.31528,0.0,-186.82745,0.0,0.0,186.82745
﻿5,BP_VehicleAI2251,-172.254658,6,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder71,922.308709,703.810541,1453.170657,0.693935,0.0,1453.864592,0.0,0.0,117.0,117.0,false,3.720168,0.069516,0.425707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.692153,40.692153,0,57.74868,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1130.891436,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2226,-148.38596,8,BP_SpawnPoint49,COLLISION_WITH_NavModifierVolume33,1336.408825,1287.138789,2473.926692,1.234963,0.0,2475.161655,0.0,0.0,142.0,142.0,false,5.078485,0.121041,0.48422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.891862,57.891862,0,87.179082,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1948.244775,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2254,1093.936762,8,BP_SpawnPoint5,COLLISION_WITH_NavModifierVolume40,917.958365,1584.810911,2834.558928,1.599951,0.0,2836.158879,0.0,0.0,143.0,143.0,false,4.416197,0.120563,1.088849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.903469,46.903469,0,77.197818,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2769.146339,0.0,0,760.547159,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2258,1547.956272,9,BP_SpawnPoint50,STOP_VIOLATION,0.0,0.086708,1711.988903,0.79705,0.0,1712.785954,0.0,0.0,152.0,152.0,false,2.419114,1.239185,0.725712,1.239185,0.006257,94.0,110.175134,0.000008,0.0,0.276344,0.0,0.0,0.0,4.8,66.163108,66.163108,0,97.185549,0.0,94.0,0.0,0,0.0,0,0.0,54.291487,1,1548.000629,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2274,2960.978749,9,BP_SpawnPoint42,TRAFFIC_VIOLATION,666.250656,418.85504,4087.781501,2.348632,0.0,4090.130133,0.0,44.045687,166.0,166.0,false,3.237322,0.481727,2.546094,0.367593,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.185559,34.185559,0,57.639186,7.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3704.901323,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2237,1947.60256,10,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume43,1320.68072,875.990566,4141.653071,2.620776,0.0,4144.273846,0.0,0.0,177.0,177.0,false,5.202294,0.340266,0.423053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.030707,50.030707,0,82.725947,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3717.083241,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2264,4007.934966,11,BP_SpawnPoint32,STOP_VIOLATION,0.0,55.387437,4216.69823,2.645582,0.0,4219.343812,0.0,0.0,200.0,200.0,false,3.142505,1.60691,1.024109,1.595462,0.0,86.0,116.102776,0.000001,0.0,0.005313,0.0,0.0,0.0,4.4,49.278665,49.278665,0,81.796636,0.0,86.0,0.0,0,0.0,0,0.0,39.913319,1,4007.957032,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2265,6857.160794,12,BP_SpawnPoint36,STOP_VIOLATION,1.929066,27.639391,7763.142438,6.018506,0.0,7769.160944,0.0,0.0,214.0,214.0,false,4.764213,1.716061,1.566776,1.716061,0.056974,88.0,549.274247,0.0,0.0,2.859978,0.0,0.0,0.0,4.5,45.711923,45.711923,0,85.265265,0.0,88.0,0.0,0,0.0,0,0.0,330.297468,1,6891.840725,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2262,5657.41692,12,BP_SpawnPoint38,STOP_VIOLATION,0.0,17.464845,5889.371718,4.176441,0.0,5893.54816,0.0,0.0,217.0,217.0,false,3.511019,1.497682,0.669937,1.4895,0.0,84.0,156.700448,0.0,0.0,0.046026,0.0,0.0,0.0,4.3,48.996132,48.996132,0,81.808612,0.0,84.0,0.0,0,0.0,0,0.0,61.919921,1,5657.425612,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2225,4738.666282,12,BP_SpawnPoint39,STOP_VIOLATION,0.0,94.323286,4962.771527,3.359946,0.0,4966.131474,0.0,0.0,220.0,220.0,false,3.26336,3.054888,2.009374,3.014256,0.0,86.0,79.074435,0.000013,0.0,0.069161,0.0,0.0,0.0,4.4,83.343797,83.343797,0,115.692169,0.0,86.0,0.0,0,0.0,0,0.0,53.998298,1,4740.07644,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
