Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle,Acum_RoundaboutBonus,Acum_RndCompletionBonus,Acum_RndEntryPenalty,Acum_RndThrottlePenalty,Acum_AlignmentPenalty,NumCarOverlaps,NumYieldFreePasses,SpeedAtYieldValidation,Acum_TimeBlockedAtCrossing,FrontObstAtDeath,Acum_SteerApproachWrongDir,Acum_SteerApproachRightDir,Acum_CarOverlapPenaltyShadow,FirstSteerAfterReleaseTicks,Acum_CarOverlapPenalty,Acum_QueueWaitBonus
﻿0,BP_VehicleAI2190,11608.833771,60,BP_SpawnPoint17,LAZY,2.539733,3211.491074,15206.267717,7.254986,0.0,15213.522702,0.0,0.0,915.0,915.0,false,9.650862,1.188561,14.974807,0.0,0.0,0.0,0.0,0.000004,7.548981,0.0,0.0,0.0,0.0,0.0,-136.544295,-136.544295,0,221.579704,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,12653.18532,0.0,0,0.0,0,97.986971,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.0,0.0,0.0,0.0,0.0,287.661889,1,287.661903,0.0
﻿0,BP_VehicleAI252,202422.535291,535,BP_SpawnPoint46,COLLISION_WITH_BP_IntersectionBorder95,421.422652,12424.506999,203311.401906,91.123979,3815.268588,203402.525884,0.0,261.938299,7882.0,7882.0,false,103.739639,37.821462,85.24574,29.42575,0.0,736.0,116.878512,0.000131,0.0,3.297758,6.448531,0.0,0.0,0.0,1642.995111,1642.995111,0,2682.713099,58.0,90.0,588.0,0,0.0,0,0.0,168.580452,5,203938.231308,6000.0,1,3358.834604,8,465.540747,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000892,2,6,1.095278,28.0,0.097956,0.0,1.55231,0.0,1,291.927344,0.0
﻿0,BP_VehicleAI2159,55599.822547,176,BP_SpawnPoint23,LAZY,3.155223,5180.836017,54299.448917,23.540294,986.613759,54322.989211,0.0,0.0,2686.0,2686.0,false,33.261419,4.744068,48.146052,0.934698,1.742301,541.0,770.076347,0.0,7.741661,10.060382,2.416407,0.0,0.0,0.0,95.439008,95.439008,0,791.435543,0.0,536.0,5.0,0,0.0,0,0.0,155.641906,2,56511.48317,6000.0,1,695.581523,1,134.096737,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007869,1,1,680.970642,7.8,0.0,3.477478,0.0,146.901031,38,146.901026,0.0
﻿0,BP_VehicleAI2197,6294.251229,48,BP_SpawnPoint18,LAZY,2.255028,2844.992522,9534.219254,4.381408,0.0,9538.600662,0.0,0.0,735.0,735.0,false,8.387191,1.097803,11.141145,0.0,0.0,0.0,0.0,0.000002,5.452672,0.0,0.0,0.0,0.0,0.0,-126.189247,-126.189247,0,206.049056,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7359.789367,0.0,0,0.0,0,107.095462,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.0,0.0,0.0,0.0,0.0,286.808764,1,286.808774,0.0
﻿0,BP_VehicleAI2208,2855.72583,23,BP_SpawnPoint11,LAZY,4.500237,3018.906929,6241.624092,2.440862,0.0,6244.064954,0.0,0.0,357.0,357.0,false,4.094145,2.572028,4.880735,0.0,0.0,0.0,0.0,0.000035,13.195139,0.0,0.0,0.0,0.0,0.0,46.162778,46.162778,0,134.48885,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3754.348159,0.0,0,0.0,0,108.489065,1,0,402.054108,0.232015,119,45.801962,-29.817856,0,1,0,1,0,1,0,0,1,0,0,92.725486,0.0,0.0,119.0,0.0,0.0,-29.817856,0.0,0.0,-48.331024,0.0,28.913404,19.41762,0.0,2,0,0.0,0.0,0.0,0.0,0.0,131.191259,1,199.416932,0.0
﻿0,BP_VehicleAI2217,-634.832317,9,BP_SpawnPoint12,LAZY,4.404978,389.380476,166.88067,0.062012,0.0,166.942682,0.0,0.0,142.0,142.0,false,2.332389,1.909805,0.0,0.0,0.0,0.0,0.0,0.000026,12.099894,0.0,0.0,0.0,0.0,0.0,34.657733,34.657733,0,89.892612,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3.846791,0.0,0,0.0,0,107.523886,1,0,172.887024,0.135827,119,30.792076,-6.782284,0,1,0,0,1,1,0,0,1,0,0,85.893969,0.0,0.0,119.0,0.0,0.0,-6.782284,0.0,0.0,-100.519641,0.0,1.373447,99.146194,0.0,2,0,0.0,0.0,0.0,0.0,0.0,192.25108,1,192.251076,0.0
﻿0,BP_VehicleAI2215,106.015691,18,BP_SpawnPoint32,LAZY,3.170997,1746.484099,2146.185958,0.83731,0.0,2147.023268,0.0,0.0,281.0,281.0,false,3.307451,0.926279,4.456756,0.0,0.0,0.0,0.0,0.0,7.725894,0.0,0.0,0.0,0.0,0.0,-10.035277,-10.035277,0,57.371978,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1025.129886,0.0,0,0.0,0,140.041433,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,146.756168,1,146.75615,0.0
﻿0,BP_VehicleAI2169,74207.370485,152,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder37,105.398846,4039.207695,72529.599745,34.469843,44.337624,72564.069588,0.0,0.0,2335.0,2335.0,false,27.477036,4.391107,25.060011,2.073929,0.0,106.0,15.539439,0.000002,0.0,0.0525,1.253987,0.0,0.0,0.0,299.657682,299.657682,0,569.114152,0.0,106.0,0.0,0,0.0,0,0.0,2.137575,1,75091.207792,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000002,2,0,0.0,0.0,0.020506,0.0,0.0,238.700653,1,238.700668,0.0
﻿0,BP_VehicleAI2213,9682.557377,25,BP_SpawnPoint51,STOP_VIOLATION_EXIT,1998.117485,238.156775,13172.70231,9.309304,0.0,13182.011615,0.0,0.0,395.0,395.0,false,7.053263,0.940372,4.745762,0.905693,2.157398,114.0,659.977329,0.0,0.0,43.969576,0.0,0.0,0.0,1.8,51.670506,51.670506,0,98.796197,0.0,114.0,0.0,0,0.0,0,0.0,559.19576,1,12396.576425,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037313,0,0,0.0,0.0,0.0,2.07625,0.0,0.0,1,0.0,0.0
﻿0,BP_VehicleAI2195,25503.889866,71,BP_SpawnPoint25,COLLISION_WITH_BP_IntersectionBorder37,105.280829,3341.381724,29175.425352,13.658044,0.0,29189.083396,0.0,0.0,1103.0,1103.0,false,12.873155,0.76025,13.245579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.772172,73.772172,0,218.801566,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,26389.044896,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.0,0.0,0.02005,0.0,0.0,238.530956,1,238.530977,0.0
﻿0,BP_VehicleAI2196,28425.730487,75,BP_SpawnPoint4,LAZY,4.508099,2375.687367,31094.178679,14.095087,0.0,31108.273766,0.0,0.0,1154.0,1154.0,false,11.732131,2.869468,13.687184,0.0,0.0,0.0,0.0,0.000036,13.25172,0.0,0.0,0.0,0.0,0.0,-98.822145,-98.822145,0,311.184786,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,29272.864064,0.0,0,0.0,0,113.523581,1,0,401.725922,0.23158,120,47.060207,-30.463647,0,1,0,1,0,1,0,0,1,0,0,93.456224,0.0,0.0,120.0,0.0,0.0,-30.463647,0.0,0.0,-49.225252,0.0,28.949511,20.275741,0.0,1,0,0.0,0.0,0.0,0.0,0.0,130.855335,1,130.855323,0.0
﻿0,BP_VehicleAI2211,8394.433678,41,BP_SpawnPoint5,LAZY,3.085343,3584.101062,11769.009294,5.013888,0.0,11774.023182,0.0,0.0,640.0,640.0,false,9.427391,2.146669,8.047483,0.307285,0.0,5.0,0.0,0.0,9.17029,0.774139,0.0,0.0,0.0,0.0,111.964687,111.964687,0,203.34619,0.0,0.0,5.0,0,0.0,0,0.0,8.550195,0,9329.835783,0.0,0,531.017563,1,139.835119,1,0,664.595703,0.986728,239,-5.220686,-7.324456,0,1,1,0,0,1,0,0,1,0,0,48.84346,0.0,0.0,239.0,0.0,0.0,-7.324456,0.0,0.0,-22.86297,0.0,0.0,22.86297,0.000066,1,1,594.988831,0.3,0.0,3.252465,0.0,145.31324,1,145.313228,0.0
﻿0,BP_VehicleAI2221,245.494069,17,BP_SpawnPoint32,LAZY,3.10744,2238.975004,2777.385186,1.006753,0.0,2778.391939,0.0,0.0,266.0,266.0,false,3.05575,0.91375,5.539547,0.0,0.0,0.0,0.0,0.0,7.70501,0.0,0.0,0.0,0.0,0.0,0.952039,0.952039,0,71.17548,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1145.864062,0.0,0,0.0,0,138.441432,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,147.776424,1,147.776424,0.0
﻿0,BP_VehicleAI2212,13667.310797,41,BP_SpawnPoint45,STOP_VIOLATION_EXIT,1464.520528,389.583837,17092.812665,11.476581,0.0,17104.289246,93.802683,0.0,637.0,655.0,false,10.814358,1.620049,10.106556,1.129482,2.500664,164.0,822.207432,0.0,0.0,52.294283,0.0,0.0,0.0,4.0,140.955719,140.955719,0,219.686642,0.0,164.0,0.0,0,0.0,0,0.0,614.5171,1,15880.829066,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052585,0,0,0.0,0.0,0.0,5.292783,2.933248,0.0,1,0.0,0.0
﻿0,BP_VehicleAI2220,1822.61065,26,BP_SpawnPoint11,LAZY,4.819475,2129.509031,4290.479702,1.772059,0.0,4292.251761,0.0,0.0,405.0,405.0,false,4.697158,2.633383,2.763016,0.0,0.0,0.0,0.0,0.000035,14.252885,0.0,0.0,0.0,0.0,0.0,43.418662,43.418662,0,127.595455,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2686.997772,0.0,0,0.0,0,87.542237,1,0,378.072357,0.232825,119,46.024666,-30.040111,0,1,0,1,0,1,0,0,1,0,0,92.510067,0.0,0.0,119.0,0.0,0.0,-30.040111,0.0,0.0,-40.444346,0.0,21.096756,19.34759,0.0,2,0,0.0,0.0,0.0,0.0,0.0,131.462078,1,197.892577,0.0
﻿0,BP_VehicleAI2194,30031.249065,89,BP_SpawnPoint6,LAZY,2.217986,3108.249361,27657.583611,12.412487,0.0,27669.996099,0.0,0.0,1367.0,1367.0,false,15.539452,2.121921,28.334683,0.767724,0.036347,148.0,103.287725,0.000002,6.594284,0.534625,0.836454,0.0,0.0,0.0,-252.993995,-252.993995,0,388.117726,0.0,148.0,0.0,0,0.0,0,0.0,19.352653,1,31063.270769,6000.0,1,0.0,0,109.312439,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000298,2,0,0.0,4.5,0.0,0.018673,0.0,291.415638,1,291.415648,0.0
﻿0,BP_VehicleAI2182,40649.844314,126,BP_SpawnPoint21,COLLISION_WITH_BP_IntersectionBorder95,59.712655,5272.229507,43834.228955,20.500568,2192.857637,43854.729523,0.0,0.0,1951.0,1951.0,false,21.274454,21.979737,12.303918,20.441028,0.0,456.0,0.0,0.000026,0.0,0.039071,1.922172,0.0,0.0,0.0,582.277499,582.277499,0,768.255733,0.0,0.0,456.0,0,0.0,0,0.0,33.602391,2,43277.327626,0.0,0,1134.504382,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000008,4,1,674.279602,21.9,0.094473,3.512506,0.0,878.527279,2,1166.663571,0.0
﻿0,BP_VehicleAI2202,26676.700493,75,BP_SpawnPoint13,STOP_VIOLATION_EXIT,1962.08155,770.005445,30290.810224,17.896586,0.0,30308.70681,0.0,0.0,1158.0,1158.0,false,15.777116,1.643969,16.959665,1.271754,2.218712,119.0,684.658147,0.0,0.0,45.887905,1.727955,0.0,0.0,1.8,-154.738084,-154.738084,0,344.776971,0.0,114.0,5.0,0,0.0,0,0.0,583.263381,2,29380.944799,0.0,0,413.928968,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038858,0,1,525.311951,0.3,0.0,1.945017,0.0,0.0,1,0.0,0.0
﻿0,BP_VehicleAI2228,-658.561209,9,BP_SpawnPoint12,LAZY,4.442682,407.12237,179.466831,0.066834,0.0,179.533665,0.0,0.0,139.0,139.0,false,2.403758,1.875219,0.0,0.0,0.0,0.0,0.0,0.000024,10.124594,0.0,0.0,0.0,0.0,0.0,32.988653,32.988653,0,87.782218,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3.728822,0.0,0,0.0,0,122.579584,1,0,172.019958,0.133647,116,29.056139,-5.57845,0,1,0,0,1,1,0,0,1,0,0,83.702726,0.0,0.0,116.0,0.0,0.0,-5.57845,0.0,0.0,-106.230704,0.0,1.472517,104.758187,0.0,2,0,0.0,0.0,0.0,0.0,0.0,192.0376,1,192.037599,0.0
﻿0,BP_VehicleAI2224,6688.337872,26,BP_SpawnPoint51,STOP_VIOLATION_EXIT,1982.987488,2374.422504,12265.642773,8.274839,0.0,12273.917612,0.0,0.0,404.0,404.0,false,6.87661,0.965648,6.619326,0.945275,2.138594,115.0,652.015975,0.0,0.0,42.571518,0.0,0.0,0.0,1.9,54.038836,54.038836,0,95.077607,0.0,115.0,0.0,0,0.0,0,0.0,533.546146,1,9347.060462,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036108,0,0,0.0,0.0,0.0,1.564238,0.002598,0.0,1,0.0,0.0
﻿0,BP_VehicleAI2185,33491.55528,129,BP_SpawnPoint52,COLLISION_WITH_BP_IntersectionBorder37,105.431983,7610.417447,41513.657891,18.67312,0.0,41532.331011,0.0,0.0,1994.0,1994.0,false,29.42749,3.781819,18.156101,0.638938,0.0,10.0,0.0,0.0,0.0,0.0,0.635818,0.0,0.0,0.0,185.91013,185.91013,0,694.665629,0.0,0.0,10.0,0,0.0,0,0.0,4.993587,1,34377.027159,0.0,0,580.871681,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000002,4,2,379.279205,0.6,0.019283,0.0,0.384592,900.804366,4,900.804393,0.0
﻿0,BP_VehicleAI2205,16664.508281,72,BP_SpawnPoint54,LAZY,2.233795,3380.385856,19946.662898,8.796187,149.085858,19955.459084,0.0,0.0,1113.0,1113.0,false,14.174968,5.488673,18.482993,4.135586,0.0,79.0,0.0,0.000054,5.916014,0.007795,1.237948,0.0,0.0,0.0,-182.45534,-182.45534,0,414.20948,0.0,0.0,79.0,0,0.0,0,0.0,12.173515,1,17716.439974,0.0,0,372.675656,1,127.300821,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00005,2,0,1.057407,3.1,0.0,0.0,1.163458,286.928195,1,286.928211,0.0
﻿0,BP_VehicleAI2233,-388.568782,10,BP_SpawnPoint12,LAZY,4.763016,376.817997,223.109593,0.072746,0.0,223.182338,0.0,0.0,156.0,156.0,false,2.319929,2.286783,0.0,0.0,0.0,0.0,0.0,0.000047,13.946591,0.0,0.0,0.0,0.0,0.0,46.402944,46.402944,0,96.077883,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,14.795784,0.0,0,0.0,0,66.604425,1,0,174.059494,0.230309,133,39.870064,-12.461829,0,1,0,0,1,1,0,0,1,0,0,89.545002,0.0,0.0,133.0,0.0,0.0,-12.461829,0.0,0.0,-58.007369,0.0,0.0,58.007369,0.0,1,0,0.0,0.0,0.0,0.0,0.0,96.3747,1,96.37469,0.0
﻿0,BP_VehicleAI2229,305.685553,18,BP_SpawnPoint32,LAZY,3.107433,2254.203545,2852.022777,1.028276,0.0,2853.051053,0.0,0.0,278.0,278.0,false,3.160142,1.035378,5.583173,0.0,0.0,0.0,0.0,0.0,9.242024,0.0,0.0,0.0,0.0,0.0,3.65326,3.65326,0,73.872498,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1204.722507,0.0,0,0.0,0,136.14133,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,147.778606,1,147.778601,0.0
﻿0,BP_VehicleAI2167,94286.719464,196,BP_SpawnPoint31,COLLISION_WITH_BP_IntersectionBorder37,98.973737,5302.87331,93226.27202,43.772911,0.0,93270.044931,0.0,0.0,3016.0,3016.0,false,34.771972,4.601248,36.664312,2.253924,0.0,79.0,48.724625,0.000001,0.0,0.019866,1.997465,0.0,0.0,0.0,322.183179,322.183179,0,657.655368,0.0,74.0,5.0,0,0.0,0,0.0,34.274336,2,95160.477447,6000.0,1,736.952742,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000003,2,1,700.92926,0.3,0.018015,1.031728,0.0,235.412326,1,235.41233,0.0
﻿0,BP_VehicleAI2219,6945.784968,47,BP_SpawnPoint18,LAZY,2.653872,2602.375444,9913.624597,4.579285,0.0,9918.203883,0.0,0.0,730.0,730.0,false,8.289792,1.102488,11.583297,0.0,0.0,0.0,0.0,0.000004,7.724373,0.0,0.0,0.0,0.0,0.0,-134.350671,-134.350671,0,210.447072,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7973.793454,0.0,0,0.0,0,76.869432,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.0,0.0,0.0,0.0,0.0,285.449636,1,285.449662,0.0
﻿0,BP_VehicleAI2230,2844.470216,23,BP_SpawnPoint11,LAZY,4.921987,2321.527848,5496.677452,2.127033,0.0,5498.804485,0.0,0.0,357.0,357.0,false,4.039218,2.158043,5.191768,0.0,0.0,0.0,0.0,0.000038,10.980149,0.0,0.0,0.0,0.0,0.0,34.600802,34.600802,0,122.163427,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3747.420625,0.0,0,0.0,0,81.172039,1,0,388.793304,0.231899,105,31.312987,-23.48821,0,1,0,0,1,1,0,0,1,0,0,79.480399,0.0,0.0,105.0,0.0,0.0,-23.48821,0.0,0.0,-45.163156,0.0,24.615859,20.547297,0.0,2,0,0.0,0.0,0.0,0.0,0.0,129.234699,1,195.491041,0.0
﻿0,BP_VehicleAI2174,38894.065286,177,BP_SpawnPoint53,LAZY,3.039071,8139.002748,35423.758086,15.34203,765.324089,35439.100116,0.0,0.0,2726.0,2726.0,false,30.64932,6.524669,64.103083,3.467884,1.793758,692.0,826.679664,0.0,9.014172,10.757836,4.287101,0.0,0.0,0.0,100.426624,100.426624,0,903.007561,0.0,679.0,13.0,0,0.0,0,0.0,142.727553,3,39856.720345,12000.0,2,317.095924,1,145.583545,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005682,3,1,242.589218,8.3,0.0,0.000237,0.416436,312.054505,1,353.683642,0.0
﻿0,BP_VehicleAI2218,10898.363316,57,BP_SpawnPoint17,LAZY,2.510134,3863.323107,15135.263262,7.266527,0.0,15142.529789,0.0,0.0,889.0,889.0,false,7.852408,1.1772,18.235312,0.0,0.0,0.0,0.0,0.000003,7.483239,0.0,0.0,0.0,0.0,0.0,-127.370441,-127.370441,0,233.195861,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11929.241481,0.0,0,0.0,0,86.827997,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.0,0.0,0.0,0.0,0.0,286.532117,1,286.532127,0.0
﻿0,BP_VehicleAI2240,-551.326699,10,BP_SpawnPoint12,LAZY,4.629403,379.538124,187.801229,0.063351,0.0,187.86458,0.0,0.0,160.0,160.0,false,2.317026,2.304109,0.0,0.0,0.0,0.0,0.0,0.000034,13.653679,0.0,0.0,0.0,0.0,0.0,50.858557,50.858557,0,102.556009,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3.726378,0.0,0,0.0,0,91.436946,1,0,171.382294,0.133471,137,46.838772,-15.012535,0,1,0,0,1,1,0,0,1,0,0,98.392663,0.0,0.0,137.0,0.0,0.0,-15.012535,0.0,0.0,-81.175694,0.0,1.437303,79.738392,0.0,2,0,0.0,0.0,0.0,0.0,0.0,173.38682,1,173.386802,0.0
﻿0,BP_VehicleAI2238,89.214609,18,BP_SpawnPoint32,LAZY,3.249007,1922.679894,2286.094593,0.890804,0.0,2286.985396,0.0,0.0,288.0,288.0,false,3.152282,1.090115,4.885331,0.0,0.0,0.0,0.0,0.0,9.603386,0.0,0.0,0.0,0.0,0.0,0.534933,0.534933,0,67.552526,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,979.4097,0.0,0,0.0,0,117.216048,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,148.27146,1,148.27146,0.0
﻿0,BP_VehicleAI2235,9596.918413,24,BP_SpawnPoint51,STOP_VIOLATION_EXIT,1997.838103,228.157605,13009.99356,9.193117,0.0,13019.186677,0.0,0.0,395.0,395.0,false,6.950845,0.911583,4.534831,0.878727,2.024428,114.0,628.96308,0.0,0.0,41.399546,0.0,0.0,0.0,1.8,51.66989,51.66989,0,98.793936,0.0,114.0,0.0,0,0.0,0,0.0,525.874968,1,12269.503344,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034963,0,0,0.0,0.0,0.0,1.779889,0.0,0.0,1,0.0,0.0
﻿0,BP_VehicleAI2227,8496.230247,41,BP_SpawnPoint5,LAZY,3.058517,3566.51832,11851.774213,5.055013,0.0,11856.829226,0.0,0.0,644.0,644.0,false,9.507543,2.084351,7.994737,0.31097,0.0,5.0,0.0,0.0,9.15012,0.785994,0.0,0.0,0.0,0.0,113.805574,113.805574,0,204.97947,0.0,0.0,5.0,0,0.0,0,0.0,8.677656,0,9401.467858,0.0,0,530.840214,1,138.517073,1,0,664.503235,0.98876,243,-4.494897,-7.272816,0,1,0,0,1,1,0,0,1,0,0,49.49185,0.0,0.0,243.0,0.0,0.0,-7.272816,0.0,0.0,-22.092209,0.0,0.0,22.092209,0.000068,1,1,594.889465,0.3,0.0,3.200825,0.0,145.697765,1,145.697753,0.0
﻿0,BP_VehicleAI2241,2434.85632,22,BP_SpawnPoint11,LAZY,4.505587,3124.353297,5921.34666,2.316169,0.0,5923.662829,0.0,0.0,359.0,359.0,false,3.919191,2.512255,4.621582,0.0,0.0,0.0,0.0,0.000035,13.226798,0.0,0.0,0.0,0.0,0.0,48.218833,48.218833,0,136.559561,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3299.085529,0.0,0,0.0,0,105.678205,1,0,402.247467,0.232391,121,47.815708,-30.802055,0,1,0,1,0,1,0,0,1,0,0,94.680752,0.0,0.0,121.0,0.0,0.0,-30.802055,0.0,0.0,-47.605472,0.0,28.851264,18.754208,0.0,2,0,0.0,0.0,0.0,0.0,0.0,131.289742,1,197.942702,0.0
