Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle,Acum_RoundaboutBonus,Acum_RndCompletionBonus,Acum_RndEntryPenalty,Acum_RndThrottlePenalty
﻿4,BP_VehicleAI2191,38437.882327,66,BP_SpawnPoint30,COLLISION_WITH_BP_IntersectionBorder212,1317.490569,2356.646182,39707.579441,29.905453,0.0,39737.484895,0.0,0.0,1348.0,1348.0,false,15.603302,1.241024,13.240086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240.203101,240.203101,0,412.138157,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,40033.799275,0.0,0,2374.534183,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2219,45891.392485,71,BP_SpawnPoint50,COLLISION_WITH_BP_IntersectionBorder221,1477.337717,2910.306621,37023.629728,29.318459,718.249949,37052.948187,0.0,0.0,1471.0,1471.0,false,18.056621,5.076847,5.892081,4.601896,0.016029,211.0,497.822916,0.000026,0.0,0.69619,2.819631,0.326032,0.0,0.0,-28.942144,-28.942144,0,524.813651,0.0,211.0,0.0,0,0.0,0,0.0,920.613976,2,48007.451087,12066.666667,2,2109.666333,2,0.0,1,0,951.521729,0.914087,188,-33.70909,64.528937,1,2,0,0,1,1,1,0,0,1,0,91.661675,13.858257,0.0,174.0,14.0,0.0,50.63285,13.896086,0.0,-249.361204,0.0,1.401347,247.959857
﻿4,BP_VehicleAI2212,53574.273295,80,BP_SpawnPoint21,COLLISION_WITH_BP_IntersectionBorder221,1477.396958,3871.311203,51652.03391,41.539233,0.0,51693.573143,0.0,0.0,1718.0,1718.0,false,20.432322,3.897746,8.355859,2.705846,0.0,90.0,338.519575,0.000015,0.0,0.182275,1.067484,0.0,0.0,0.0,53.540355,53.540355,0,501.382662,0.0,90.0,0.0,0,0.0,0,0.0,442.793319,1,55677.698881,6075.0,1,2180.546076,2,0.0,1,0,951.517883,0.914083,188,-33.710966,64.529428,1,2,0,0,1,1,1,0,0,1,0,91.661344,13.85827,0.0,174.0,14.0,0.0,50.633352,13.896076,0.0,-244.64258,0.0,1.401394,243.241186
﻿4,BP_VehicleAI2199,48730.457531,85,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder221,1485.636636,4918.072213,42753.593142,32.575201,430.259012,42786.168343,0.0,0.0,1852.0,1852.0,false,23.66737,8.64989,8.212467,7.256387,0.088311,228.0,403.013949,0.000029,0.0,0.372375,4.93934,0.033221,0.0,0.0,228.693245,228.693245,0,734.808602,0.0,213.0,15.0,0,0.0,0,0.0,1102.847066,3,50860.133962,12224.019608,2,2164.181342,2,712.113546,1,0,951.55658,0.914731,189,-31.930824,65.354312,1,2,0,0,1,1,1,0,0,1,0,92.183992,13.964097,0.0,175.0,14.0,0.0,51.36531,13.989002,0.0,-252.114959,0.0,1.356138,250.758821
﻿4,BP_VehicleAI2205,43455.111297,85,BP_SpawnPoint45,COLLISION_WITH_BP_IntersectionBorder139,1571.286623,3614.846653,43199.961204,31.473393,0.0,43231.434597,42.772053,0.0,1847.0,1863.0,false,25.00879,4.780553,13.099106,3.565468,0.038145,117.0,668.794711,0.000027,0.0,14.89168,3.220287,0.0,0.0,0.0,341.396405,341.396405,0,768.773277,0.0,60.0,57.0,0,0.0,0,0.0,1676.045898,2,46008.664015,6018.181818,1,2627.705033,2,3091.580411,1,1,1862.143005,1.952542,552,38.470566,151.15334,1,3,1,1,0,2,1,1,0,0,1,259.270969,32.343058,32.369541,480.0,38.0,34.0,102.73005,20.535875,27.887415,2258.007904,2731.680899,0.0,473.672994
﻿4,BP_VehicleAI2189,56313.041183,88,BP_SpawnPoint9,COLLISION_WITH_BP_IntersectionBorder66,1654.544759,2070.81863,58172.244276,45.621482,0.0,58217.865758,0.0,0.0,1961.0,1961.0,false,18.806727,1.279026,13.699636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,283.846054,283.846054,0,508.316847,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,58394.817904,0.0,0,2718.900427,2,728.141145,1,0,906.44519,1.0,213,-0.088355,46.010357,1,2,0,1,0,1,1,0,0,1,0,45.964406,14.861325,0.0,189.0,24.0,0.0,22.056542,23.953815,0.0,-170.220467,0.0,0.0,170.220467
﻿4,BP_VehicleAI2186,53364.867474,93,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume35,865.900329,4933.620216,52375.741204,40.139096,71.459962,52415.8803,0.0,0.0,2090.0,2090.0,false,23.988261,4.526687,11.64782,2.18152,0.0,90.0,50.919334,0.000009,0.0,0.000556,1.252566,0.605616,0.0,0.0,450.630455,450.630455,0,721.4263,0.0,90.0,0.0,0,0.0,0,0.0,250.967634,1,54511.636836,6155.555556,1,823.379734,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2165,50488.148818,94,BP_SpawnPoint54,STOP_VIOLATION,2.209362,4001.903919,47734.028656,35.272343,271.811673,47769.300999,0.0,0.0,2134.0,2134.0,false,23.559399,4.165595,15.078566,3.087744,0.175969,279.0,455.232533,0.0,0.0,7.677041,2.639769,0.0,0.0,4.5,46.97093,46.97093,0,731.092216,0.0,225.0,54.0,0,0.0,0,0.0,1807.596119,3,50729.299582,6000.0,1,3648.572025,3,926.916905,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2217,37043.328156,94,BP_SpawnPoint6,COLLISION_WITH_BP_IntersectionBorder195,742.223317,3636.506385,34347.33089,25.086395,372.893218,34372.417284,0.0,200.172005,2144.0,2144.0,false,20.383041,10.916928,8.1874,10.071542,0.0,674.0,148.278502,0.000005,0.0,4.677713,3.802009,0.0,0.0,0.0,394.621461,394.621461,0,1075.770253,443.0,58.0,173.0,0,0.0,0,0.0,1208.841636,3,37937.191635,6000.0,1,2478.204881,2,239.487663,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2200,49735.542565,100,BP_SpawnPoint40,TIMEFINISHED,0.0,4232.913894,46607.213922,35.045959,354.034296,46642.259881,0.0,379.322966,2307.0,2307.0,false,22.416044,11.883191,9.374012,10.050616,0.0,436.0,121.470634,0.000007,0.0,1.909657,3.130846,0.0,0.0,0.0,655.608344,655.608344,0,961.154738,343.0,93.0,0.0,0,0.0,0,0.0,720.182058,2,49735.542565,6093.333333,1,2101.714271,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2207,66039.055799,100,BP_SpawnPoint55,TIMEFINISHED,0.0,1143.879003,67789.185706,54.401468,0.0,67843.587174,0.0,0.0,2307.0,2307.0,false,20.211408,1.697785,13.575047,0.568762,0.034957,57.0,0.0,0.0,0.0,2.878012,0.790004,0.0,0.0,0.0,270.686046,270.686046,0,602.452174,0.0,0.0,57.0,0,0.0,0,0.0,528.692919,1,66039.055799,0.0,0,1257.068729,1,1159.873835,1,0,907.439636,1.0,359,27.822666,78.941053,0,2,0,1,0,1,1,0,0,0,0,128.068521,44.977633,0.0,271.0,88.0,0.0,55.038306,23.902747,0.0,-226.276335,0.0,0.0,226.276335
﻿4,BP_VehicleAI2193,66162.710258,100,BP_SpawnPoint7,TIMEFINISHED,0.0,3609.869844,63517.547435,51.221281,311.255264,63568.768716,0.0,0.0,2307.0,2307.0,false,22.300793,5.077609,15.219861,3.539869,0.0,110.0,70.094276,0.000013,0.0,0.001233,1.5068,0.0,0.0,0.0,421.679127,421.679127,0,662.9736,0.0,110.0,0.0,0,0.0,0,0.0,349.597168,1,66162.710258,6153.846154,1,158.402659,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2173,66994.009314,100,BP_SpawnPoint13,TIMEFINISHED,0.0,4707.935065,52906.064334,37.620624,2965.489698,52943.684958,38.002028,0.0,2293.0,2307.0,false,27.829462,14.748953,11.431334,13.625993,0.0,416.0,1943.000978,0.000043,0.0,25.222204,4.573599,0.199425,0.0,0.0,543.613383,543.613383,0,1012.275459,0.0,416.0,0.0,0,0.0,0,0.0,2691.862676,3,66994.009314,18297.188329,3,2193.669323,2,0.0,1,0,946.448792,0.947164,84,22.791176,-3.469829,0,1,1,0,0,1,0,0,1,0,0,31.476925,0.0,0.0,84.0,0.0,0.0,-3.469829,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2218,53768.954418,100,BP_SpawnPoint27,TIMEFINISHED,0.0,5476.85069,51976.5029,36.648468,82.427302,52013.151368,0.0,0.0,2307.0,2307.0,false,29.220041,6.267554,12.429373,4.083889,0.152616,175.0,773.016244,0.000012,0.0,11.842903,1.529877,0.328576,0.0,0.0,396.956446,396.956446,0,933.273408,0.0,74.0,101.0,0,0.0,0,0.0,1590.595013,2,53768.954418,6116.666667,1,3725.763904,3,0.0,1,0,946.404785,0.951535,327,43.154715,82.679341,0,3,0,1,0,1,1,1,0,0,0,53.260503,32.179709,100.674313,122.0,39.0,166.0,23.658103,18.06509,40.956147,-316.749959,0.0,0.0,316.749959
﻿4,BP_VehicleAI2178,42065.722322,100,BP_SpawnPoint41,TIMEFINISHED,0.0,3813.812001,40077.943856,31.006736,143.131058,40108.950592,40.114964,301.430537,2298.0,2307.0,false,19.118609,10.471227,9.129132,8.881114,0.0,637.0,206.632099,0.00001,0.0,1.625694,1.638128,0.0,0.0,0.0,846.017311,846.017311,0,1141.218757,517.0,120.0,0.0,0,0.0,0,0.0,665.336299,2,42065.722322,6088.888889,1,1375.093891,2,621.390502,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2172,60348.660356,100,BP_SpawnPoint17,TIMEFINISHED,0.0,3725.691176,61225.971478,48.02247,0.0,61273.993948,0.0,0.0,2307.0,2307.0,false,22.436384,2.14035,14.994673,0.960579,0.050156,72.0,0.0,0.0,0.0,5.580225,0.30537,0.064023,0.0,0.0,-45.604765,-45.604765,0,665.771642,0.0,0.0,72.0,0,0.0,0,0.0,1136.388026,1,60348.660356,0.0,0,5188.336093,4,1246.010258,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2209,60834.709803,100,BP_SpawnPoint8,TIMEFINISHED,0.0,2789.048245,61909.428498,48.51158,0.0,61957.940079,0.0,0.0,2307.0,2307.0,false,23.636622,2.523708,13.833674,1.028787,0.045281,94.0,0.0,0.0,0.0,6.97724,2.439423,0.0,0.0,0.0,172.28367,172.28367,0,710.167932,0.0,0.0,94.0,0,0.0,0,0.0,1008.54908,2,60834.709803,0.0,0,3784.340257,3,1102.995968,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2213,70163.517706,100,BP_SpawnPoint31,TIMEFINISHED,0.0,3117.207059,59247.037837,45.935743,295.841106,59292.973581,0.0,0.0,2307.0,2307.0,false,24.234598,4.149798,12.811537,2.513487,0.0,185.0,163.485277,0.000001,0.0,0.046163,1.509013,0.469808,0.0,0.0,436.227832,436.227832,0,668.331281,0.0,185.0,0.0,0,0.0,0,0.0,506.055289,2,70163.517706,12183.928571,2,2177.568239,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2181,50171.420143,100,BP_SpawnPoint43,TIMEFINISHED,0.0,1940.013143,52153.397382,40.958844,0.0,52194.356226,0.0,0.0,2307.0,2307.0,false,20.754928,2.792584,8.945904,1.549517,0.080696,87.0,0.0,0.000053,0.0,5.337985,0.816658,0.01711,0.0,0.0,114.63926,114.63926,0,795.909393,0.0,0.0,87.0,0,0.0,0,0.0,1377.407671,2,50380.056589,0.0,0,2797.37059,2,1275.232437,1,0,277.365326,1.0,332,41.567875,90.605133,0,1,1,0,0,1,0,0,0,0,0,126.171575,0.0,0.0,332.0,0.0,0.0,90.605133,0.0,0.0,-222.315384,0.0,0.0,222.315384
﻿4,BP_VehicleAI2166,66601.29717,100,BP_SpawnPoint26,TIMEFINISHED,0.0,2748.06101,61071.483447,46.439656,0.0,61117.923103,36.320828,0.0,2292.0,2307.0,false,25.330591,6.817171,14.044886,5.520968,0.0,180.0,1099.341731,0.00003,0.0,15.33699,4.214706,0.0,0.0,0.0,621.930329,621.930329,0,816.121087,0.0,180.0,0.0,0,0.0,0,0.0,1578.280931,2,67131.654238,12180.21978,2,0.0,0,1219.504194,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2196,64815.023077,100,BP_SpawnPoint,TIMEFINISHED,0.0,3543.450944,58523.98517,45.228599,154.090471,58569.213768,0.0,0.0,2307.0,2307.0,false,23.748751,3.11903,15.765688,1.371124,0.0,80.0,95.227829,0.000001,0.0,0.007229,0.905078,0.0,0.0,0.0,285.776343,285.776343,0,661.794035,0.0,80.0,0.0,0,0.0,0,0.0,286.057378,1,64815.023077,6071.428571,1,3945.033648,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2197,74738.987835,100,BP_SpawnPoint32,TIMEFINISHED,0.0,1920.23779,71035.633645,58.617554,0.0,71094.251199,0.0,0.0,2307.0,2307.0,false,20.191063,2.445705,13.329436,1.379644,0.0,58.0,110.727994,0.000001,0.0,0.01619,1.248559,0.0,0.0,0.0,256.512616,256.512616,0,474.740601,0.0,58.0,0.0,0,0.0,0,0.0,324.28139,1,74738.987835,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2190,40047.290548,100,BP_SpawnPoint53,TIMEFINISHED,0.0,3767.682532,36974.094336,27.549817,302.488444,37001.644153,0.0,210.668363,2307.0,2307.0,false,21.258513,10.665906,8.80954,9.639487,0.0,810.0,160.268906,0.000006,0.0,4.70341,3.821499,0.0,0.0,0.0,555.133443,555.133443,0,1248.726454,691.0,67.0,52.0,0,0.0,0,0.0,1327.986591,3,40047.290548,6000.0,1,2481.083967,2,266.616208,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2187,73256.244845,100,BP_SpawnPoint25,TIMEFINISHED,0.0,2799.63817,68506.503933,53.61155,0.0,68560.115483,0.0,0.0,2307.0,2307.0,false,23.65393,4.888823,13.081297,3.290075,0.0,90.0,595.536278,0.000022,0.0,6.797017,2.319101,0.0,0.0,0.0,385.54537,385.54537,0,640.247053,0.0,90.0,0.0,0,0.0,0,0.0,802.153532,1,73256.244845,6125.925926,1,2806.756692,2,0.0,1,0,946.735107,0.954492,210,32.069967,41.648917,0,2,0,1,0,1,1,0,0,0,0,53.301094,51.506739,0.0,122.0,88.0,0.0,23.359363,18.289554,0.0,-32.428236,0.0,0.0,32.428236
﻿4,BP_VehicleAI2210,74191.658261,100,BP_SpawnPoint16,TIMEFINISHED,0.0,2267.811173,73860.43533,61.571303,0.0,73922.006632,79.93204,0.0,2298.0,2307.0,false,18.898376,1.215479,9.831504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-79.851403,-79.851403,0,474.772869,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,74191.658261,0.0,0,2645.37014,2,0.0,1,0,951.833862,0.919243,238,13.150304,46.723391,0,1,0,1,0,1,0,0,0,0,0,109.175244,0.0,0.0,238.0,0.0,0.0,46.723391,0.0,0.0,-27.975298,0.0,1.062154,26.913144
﻿4,BP_VehicleAI2177,56977.597746,100,BP_SpawnPoint52,TIMEFINISHED,0.0,4244.875751,51011.626563,38.508643,129.120289,51050.135206,0.0,0.0,2307.0,2307.0,false,24.966536,3.476323,14.142009,1.967313,0.005127,130.0,100.805807,0.000001,0.0,3.537038,1.8176,0.003296,0.0,0.0,-79.861494,-79.861494,0,771.414217,0.0,79.0,51.0,0,0.0,0,0.0,804.105722,2,56992.773888,6000.0,1,5191.365429,4,239.698858,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2202,74282.62167,100,BP_SpawnPoint23,TIMEFINISHED,0.0,2665.32725,69342.867676,56.096013,1381.925428,69398.963689,0.0,0.0,2307.0,2307.0,false,21.249393,7.213094,13.845126,5.88728,0.0,180.0,557.946063,0.000021,0.0,6.320324,1.40049,0.398586,0.0,0.0,422.568662,422.568662,0,644.843244,0.0,180.0,0.0,0,0.0,0,0.0,743.613087,1,74282.62167,6131.034483,1,1343.904815,1,0.0,1,0,946.451965,0.95069,81,21.608353,-3.431358,0,1,1,0,0,1,0,0,1,0,0,29.071161,0.0,0.0,81.0,0.0,0.0,-3.431358,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2204,66296.958508,100,BP_SpawnPoint51,TIMEFINISHED,0.0,2076.150461,54549.401542,40.394742,1049.303088,54589.796284,2.584999,0.0,2306.0,2307.0,false,25.680685,6.705134,11.749344,5.207871,0.0,263.0,951.671832,0.000032,0.0,10.702749,3.37737,0.525103,0.0,0.0,600.022008,600.022008,0,824.626389,0.0,263.0,0.0,0,0.0,0,0.0,1543.164893,2,66296.958508,12100.0,2,2597.602621,2,2036.664166,1,1,1852.307251,1.946785,558,159.087096,113.039439,0,1,2,0,0,2,0,0,0,0,0,217.901223,0.0,0.0,558.0,0.0,0.0,113.039439,0.0,0.0,2581.195645,2718.021057,0.0,136.825412
﻿4,BP_VehicleAI2185,63782.719869,100,BP_SpawnPoint29,TIMEFINISHED,0.0,2303.859665,53255.929312,39.326075,15.54838,53295.255387,4.005764,0.0,2306.0,2307.0,false,25.332302,4.956748,15.966274,3.28011,0.0,185.0,612.495823,0.000009,0.0,6.272182,3.551345,0.0,0.0,0.0,617.309968,617.309968,0,851.665937,0.0,185.0,0.0,0,0.0,0,0.0,970.943127,2,63782.719869,12133.333333,2,2619.982069,2,2986.594043,1,1,1859.363708,1.951226,556,162.894054,111.885563,0,1,2,0,0,2,0,0,0,0,0,218.995801,0.0,0.0,556.0,0.0,0.0,111.885563,0.0,0.0,2602.771311,2721.174938,0.0,118.403627
﻿4,BP_VehicleAI2215,58438.570414,100,BP_SpawnPoint2,TIMEFINISHED,0.0,3182.060931,53193.784861,42.215215,292.701339,53236.000075,0.0,0.0,2307.0,2307.0,false,22.043325,5.474778,20.812009,4.202939,0.089333,178.0,70.57833,0.000013,0.0,4.13585,1.881511,0.0,0.0,0.0,164.952365,164.952365,0,835.528286,0.0,109.0,69.0,0,0.0,0,0.0,1057.896239,2,58438.570414,6153.846154,1,3949.622229,3,878.92802,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2188,55352.351268,100,BP_SpawnPoint15,TIMEFINISHED,0.0,5335.682129,52277.631715,39.516998,74.276751,52317.148713,33.137712,0.0,2302.0,2307.0,false,23.945704,4.639682,14.498732,2.966515,0.0,135.0,46.824949,0.00001,0.0,3.729229,3.137293,0.0,0.0,0.0,150.370602,150.370602,0,816.429838,0.0,90.0,45.0,0,0.0,0,0.0,831.218917,2,55370.760611,6157.142857,1,3291.728098,3,237.352204,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2171,53460.201941,100,BP_SpawnPoint14,TIMEFINISHED,0.0,4252.645115,53526.761071,39.520681,81.057583,53566.281752,0.0,0.0,2307.0,2307.0,false,23.95044,3.515878,16.558448,1.43263,0.172257,97.0,0.0,0.000001,0.0,3.428922,0.926029,0.0,0.0,0.0,163.469035,163.469035,0,790.504654,0.0,0.0,97.0,0,0.0,0,0.0,636.753661,1,53460.201941,0.0,0,4946.111319,4,0.0,1,0,799.279968,1.0,464,62.782058,98.473928,0,2,0,1,0,1,1,0,0,0,0,75.392226,108.106099,0.0,283.0,181.0,0.0,51.780369,46.693559,0.0,-240.421014,0.0,0.0,240.421014
﻿4,BP_VehicleAI2195,59028.345125,100,BP_SpawnPoint28,TIMEFINISHED,0.0,3874.151616,56546.8037,40.902198,0.0,56587.705898,61.730642,0.0,2273.0,2307.0,false,30.035095,8.491549,14.959949,6.967283,0.0,179.0,1694.219448,0.000036,0.0,22.100552,2.021886,0.356393,0.0,0.7,652.591476,652.591476,0,895.817194,0.0,179.0,0.0,0,0.0,0,0.0,2712.583445,3,59709.983163,12146.376812,2,1251.835781,1,2584.383685,1,0,904.864563,1.0,276,76.969777,49.968102,0,1,1,0,0,1,0,0,0,0,0,120.126241,0.0,0.0,276.0,0.0,0.0,49.968102,0.0,0.0,-8.403942,0.0,0.0,8.403942
﻿5,BP_VehicleAI2229,-170.13691,7,BP_SpawnPoint24,COLLISION_WITH_NavModifierVolume35,835.41882,798.470495,1463.06357,0.688835,0.0,1463.752405,0.0,0.0,124.0,124.0,false,3.980715,0.080868,0.411023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.061367,51.061367,0,68.229105,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1129.426316,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2239,-118.431578,8,BP_SpawnPoint49,COLLISION_WITH_NavModifierVolume33,1294.101653,1264.877948,2439.338226,1.209798,0.0,2440.548024,0.0,0.0,145.0,145.0,false,5.098154,0.129891,0.237478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.617308,60.617308,0,90.996656,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1926.563835,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2260,2660.021405,10,BP_SpawnPoint42,COLLISION_WITH_BP_IntersectionBorder195,756.644236,679.410846,4093.759193,2.317295,0.0,4096.076488,0.0,0.0,181.0,181.0,false,4.063598,0.120486,2.941278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.667,36.667,0,65.552582,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3668.856491,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2267,1848.2481,10,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume43,1145.747204,1006.676295,3998.19623,2.475368,0.0,4000.671598,0.0,0.0,185.0,185.0,false,5.499293,0.336473,0.3598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.244284,58.244284,0,95.206989,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3558.337161,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2250,5648.767995,12,BP_SpawnPoint36,STOP_VIOLATION,1.752814,24.199377,7544.259967,5.955227,0.0,7550.215194,0.0,0.0,217.0,217.0,false,4.621378,1.636438,1.922964,1.636438,0.002117,88.0,522.22104,0.0,0.0,4.200569,0.0,0.0,0.0,4.5,43.921652,43.921652,0,85.198581,0.0,88.0,0.0,0,0.0,0,0.0,1349.073399,1,6046.72311,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
