Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle,Acum_RoundaboutBonus,Acum_RndCompletionBonus,Acum_RndEntryPenalty,Acum_RndThrottlePenalty
﻿4,BP_VehicleAI2176,63597.423723,100,BP_SpawnPoint5,TIMEFINISHED,0.0,3430.825961,65834.175647,50.637847,0.0,65884.813494,0.0,0.0,1551.0,1551.0,false,20.374745,1.825625,14.710027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.576112,225.576112,0,379.750088,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,63597.423723,0.0,0,1932.255008,2,0.0,1,0,844.095032,1.0,281,78.253849,45.079276,0,1,1,0,0,1,0,0,0,0,0,92.774176,0.0,0.0,281.0,0.0,0.0,45.079276,0.0,0.0,-788.818818,0.0,0.0,788.818818
﻿4,BP_VehicleAI2197,37353.183384,100,BP_SpawnPoint52,TIMEFINISHED,0.0,4253.935281,38605.297884,24.769057,1156.359409,38630.066941,0.0,0.0,1551.0,1551.0,false,23.018558,11.309291,11.054805,9.471899,0.0,227.0,0.0,0.000007,0.0,0.0,1.610987,0.0,0.0,0.0,379.930911,379.930911,0,684.592068,0.0,0.0,227.0,0,0.0,0,0.0,608.963514,1,37353.183384,0.0,0,2429.655835,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2185,64703.743949,100,BP_SpawnPoint19,TIMEFINISHED,0.0,2552.324524,66036.817101,50.471264,0.0,66087.288365,62.928021,0.0,1548.0,1551.0,false,19.52248,1.894961,11.800304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-50.946471,-50.946471,0,367.276133,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,64703.743949,0.0,0,1363.599516,1,0.0,1,0,952.678467,0.914145,236,11.888817,46.609199,0,1,0,1,0,1,0,0,0,0,0,111.203639,0.0,0.0,236.0,0.0,0.0,46.609199,0.0,0.0,-131.891387,0.0,1.484864,130.406523
﻿4,BP_VehicleAI2183,68402.32515,100,BP_SpawnPoint25,TIMEFINISHED,0.0,2544.329496,66100.719661,48.601233,469.299516,66149.320894,0.0,0.0,1551.0,1551.0,false,23.096123,3.860886,12.756296,2.6436,0.0,64.0,872.112201,0.000013,0.0,11.824959,1.360651,0.378508,0.0,0.0,287.774568,287.774568,0,428.638218,0.0,64.0,0.0,0,0.0,0,0.0,1097.1195,1,68402.32515,6309.090909,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2193,55585.197641,100,BP_SpawnPoint17,TIMEFINISHED,0.0,4877.32575,53410.382238,37.39303,651.017589,53447.775268,0.0,0.0,1551.0,1551.0,false,25.277008,6.087148,11.706806,4.791465,0.0,107.0,419.428218,0.000033,0.0,0.930709,4.398422,0.0,0.0,0.0,-75.04831,-75.04831,0,517.371976,0.0,61.0,46.0,0,0.0,0,0.0,1398.085227,3,55653.788767,6126.315789,1,2055.858932,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2192,58161.746475,100,BP_SpawnPoint26,TIMEFINISHED,0.0,1130.008716,59452.537539,42.342963,0.0,59494.880502,0.0,0.0,1551.0,1551.0,false,18.296929,1.210983,18.037437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,241.456028,241.456028,0,408.152963,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,58169.432877,0.0,0,1258.99932,1,1442.896433,1,0,907.675415,1.0,197,13.939434,23.490315,0,2,0,1,0,1,1,0,0,1,0,47.531051,0.0,0.0,197.0,0.0,0.0,23.490315,0.0,0.0,-19.228198,0.0,0.0,19.228198
﻿4,BP_VehicleAI2186,4771.411153,100,BP_SpawnPoint35,TIMEFINISHED,0.0,3219.379877,11728.522973,6.437404,0.0,11734.960377,0.0,0.0,1551.0,1551.0,false,20.583199,1.681778,6.239893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-585.750217,-585.750217,0,874.698195,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11848.89629,0.0,0,1133.831884,1,4878.001231,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2188,55425.701968,100,BP_SpawnPoint28,TIMEFINISHED,0.0,3858.680992,51441.111792,31.950117,1939.904795,51473.061909,52.115903,0.0,1537.0,1551.0,false,29.551945,9.292039,13.529193,8.003261,0.0,150.0,1832.936496,0.000044,0.0,25.593654,4.276183,0.0,0.0,0.0,505.088767,505.088767,0,651.584845,0.0,150.0,0.0,0,0.0,0,0.0,2613.926582,2,55425.701968,12263.157895,2,0.0,0,1867.168959,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2202,54834.784314,100,BP_SpawnPoint41,TIMEFINISHED,0.0,2734.247259,55274.256642,40.206579,165.484262,55314.463221,0.0,0.0,1551.0,1551.0,false,21.63536,5.83808,13.426524,4.604931,0.0,77.0,0.0,0.000021,0.0,1.712907,1.901151,0.0,0.0,0.0,130.982323,130.982323,0,455.49457,0.0,0.0,77.0,0,0.0,0,0.0,722.312262,1,54834.784314,0.0,0,2813.109279,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2215,63579.823231,100,BP_SpawnPoint13,TIMEFINISHED,0.0,2156.717089,63626.828509,47.585394,0.0,63674.413903,0.0,0.0,1551.0,1551.0,false,16.568522,0.536055,17.55511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-183.722938,-183.722938,0,311.655598,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,63579.823231,0.0,0,2062.126418,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2162,48165.391631,100,BP_SpawnPoint29,TIMEFINISHED,0.0,3171.310574,47363.366492,30.447381,2146.179155,47393.813873,51.457792,0.0,1538.0,1551.0,false,26.628302,8.077436,14.579961,6.402629,0.0,109.0,923.660401,0.000038,0.0,13.430545,2.476842,0.0,0.0,0.0,471.416503,471.416503,0,641.049567,0.0,109.0,0.0,0,0.0,0,0.0,1559.830835,1,48165.391631,6000.0,1,1261.042029,1,2883.906145,1,0,908.854736,1.0,276,77.420815,49.68953,0,1,1,0,0,1,0,0,0,0,0,121.388734,0.0,0.0,276.0,0.0,0.0,49.68953,0.0,0.0,-32.047096,0.0,0.0,32.047096
﻿4,BP_VehicleAI2203,48949.173261,100,BP_SpawnPoint40,TIMEFINISHED,0.0,4519.880213,41434.109343,27.615758,4438.608961,41461.725101,0.0,0.0,1551.0,1551.0,false,21.118854,4.290462,12.417448,2.779337,0.0,327.0,144.62318,0.0,0.0,0.000269,1.674457,0.0,0.0,0.0,75.777172,75.777172,0,622.012865,0.0,327.0,0.0,0,0.0,0,0.0,455.041132,1,48949.173261,6000.0,1,2168.383994,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2163,45344.284746,100,BP_SpawnPoint2,TIMEFINISHED,0.0,4418.481093,46453.814617,30.227144,115.656131,46484.041762,0.0,0.0,1551.0,1551.0,false,25.115387,5.98663,12.194531,4.077448,0.0,81.0,0.0,0.000018,0.0,1.973524,1.661954,0.0,0.0,0.0,213.411795,213.411795,0,578.331443,0.0,0.0,81.0,0,0.0,0,0.0,935.48219,1,45344.284746,0.0,0,4100.523677,4,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2207,60033.502012,100,BP_SpawnPoint30,TIMEFINISHED,0.0,2904.268655,54944.21584,40.662661,1498.986764,54984.878501,82.356282,0.0,1540.0,1551.0,false,22.369995,3.687882,12.951548,2.307473,0.0,104.0,310.650738,0.000002,0.0,0.828104,1.772501,0.0,0.0,0.0,178.6155,178.6155,0,485.837693,0.0,104.0,0.0,0,0.0,0,0.0,493.407385,1,60033.502012,6122.222222,1,2587.693896,2,1367.814679,1,0,952.698303,0.921819,1,-0.223597,-0.031271,0,1,0,1,0,1,0,0,1,0,0,0.223597,0.0,0.0,1.0,0.0,0.0,-0.031271,0.0,0.0,-0.953526,0.0,0.953526,0.0
﻿4,BP_VehicleAI2200,62394.605344,100,BP_SpawnPoint44,TIMEFINISHED,0.0,2816.717658,63666.449489,47.283068,0.0,63713.732557,0.0,0.0,1551.0,1551.0,false,21.555437,2.092473,11.16855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202.080336,202.080336,0,386.78369,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,62394.605344,0.0,0,1675.287446,2,0.0,1,0,463.584869,1.0,221,21.342847,63.603001,0,2,0,1,0,1,1,0,0,0,0,60.694891,52.733623,0.0,133.0,88.0,0.0,45.218019,18.384981,0.0,-177.697001,0.0,0.0,177.697001
﻿4,BP_VehicleAI2175,62028.82241,100,BP_SpawnPoint45,TIMEFINISHED,0.0,3530.138828,53993.365356,35.613375,1127.101821,54028.978731,0.0,0.0,1551.0,1551.0,false,27.808226,6.019989,10.806666,4.450795,0.0,150.0,1065.169318,0.000017,0.0,13.025938,4.672162,0.0,0.0,0.0,412.51297,412.51297,0,553.537849,0.0,150.0,0.0,0,0.0,0,0.0,1669.883151,2,62069.450748,12304.761905,2,1351.972291,1,0.0,1,0,949.212402,0.947327,277,82.118045,61.635516,0,1,1,0,0,1,0,0,0,0,0,97.306883,0.0,0.0,277.0,0.0,0.0,61.635516,0.0,0.0,-505.775087,0.0,0.003554,505.771532
﻿4,BP_VehicleAI2184,56871.066973,100,BP_SpawnPoint6,TIMEFINISHED,0.0,3094.800219,52659.896206,37.849943,419.999441,52697.746148,0.0,0.0,1551.0,1551.0,false,23.863714,6.039978,9.884116,5.17593,0.0,124.0,129.914033,0.000023,0.0,3.208158,3.158628,0.0,0.0,0.0,-94.779054,-94.779054,0,484.284802,0.0,54.0,70.0,0,0.0,0,0.0,1511.96078,2,56871.066973,6000.0,1,2493.204598,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2204,59936.838894,100,BP_SpawnPoint31,TIMEFINISHED,0.0,4154.163652,56059.9543,39.001058,325.891296,56098.955358,0.0,0.0,1551.0,1551.0,false,24.214416,3.495903,13.894735,1.539983,0.0,62.0,119.467341,0.000001,0.0,0.04411,1.301643,0.0,0.0,0.0,293.080222,293.080222,0,474.345786,0.0,62.0,0.0,0,0.0,0,0.0,383.582306,1,59936.838894,6000.0,1,2169.24965,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2190,69438.74437,100,BP_SpawnPoint14,TIMEFINISHED,0.0,1858.283818,70060.357247,55.629449,0.0,70115.986696,37.597594,0.0,1546.0,1551.0,false,16.365098,0.437834,14.416827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-130.223236,-130.223236,0,276.106844,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,69438.74437,0.0,0,1218.639086,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2209,58075.177541,100,BP_SpawnPoint32,TIMEFINISHED,0.0,4002.302447,52288.563777,36.559654,265.361309,52325.12343,0.0,0.0,1551.0,1551.0,false,23.580675,3.233406,16.136771,1.510685,0.0,57.0,121.978241,0.000001,0.0,0.016795,1.202654,0.0,0.0,0.0,142.892966,142.892966,0,474.716752,0.0,57.0,0.0,0,0.0,0,0.0,346.367794,1,58075.177541,6000.0,1,3955.358079,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2178,69762.69337,100,BP_SpawnPoint16,TIMEFINISHED,0.0,1950.906368,70413.059067,57.438306,0.0,70470.497372,42.138738,0.0,1547.0,1551.0,false,17.159309,0.504965,10.184078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-90.31483,-90.31483,0,281.822954,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,69762.69337,0.0,0,1285.241104,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2199,53553.532457,100,BP_SpawnPoint38,TIMEFINISHED,0.0,4035.832325,42297.289873,28.067458,3318.069848,42325.357331,64.47084,0.0,1542.0,1551.0,false,23.601271,5.485021,10.561874,4.084032,0.0,236.0,461.50784,0.000002,0.0,0.869144,3.246237,0.0,0.0,0.0,29.880097,29.880097,0,581.752499,0.0,236.0,0.0,0,0.0,0,0.0,940.310087,2,53553.532457,12105.882353,2,2560.773468,2,1252.23754,1,0,952.626709,0.916852,110,27.967237,15.100747,0,1,0,1,0,1,0,0,1,0,0,43.673913,0.0,0.0,110.0,0.0,0.0,15.100747,0.0,0.0,-1.322766,0.0,1.279826,0.042939
﻿4,BP_VehicleAI2198,45575.262004,100,BP_SpawnPoint4,TIMEFINISHED,0.0,3584.273068,47306.598534,31.556619,194.254828,47338.155153,61.733436,0.0,1548.0,1551.0,false,21.215002,7.349928,9.897405,5.54088,0.0,143.0,0.0,0.000042,0.0,1.30968,1.699394,0.0,0.0,0.0,-22.373034,-22.373034,0,573.937944,0.0,0.0,143.0,0,0.0,0,0.0,368.872828,1,45575.262004,0.0,0,2195.968997,2,0.0,1,0,952.943909,0.919366,237,17.917635,46.616281,0,1,0,1,0,1,0,0,0,0,0,106.181128,0.0,0.0,237.0,0.0,0.0,46.616281,0.0,0.0,-136.92792,0.0,1.127445,135.800475
﻿4,BP_VehicleAI2177,54069.012849,100,BP_SpawnPoint12,TIMEFINISHED,0.0,5336.92875,49856.513303,29.312072,954.770277,49885.825375,46.902113,0.0,1534.0,1551.0,false,29.80189,7.701344,10.450963,6.040773,0.0,122.0,1809.774715,0.000049,0.0,22.855031,3.51509,0.251675,0.0,0.0,152.6355,152.6355,0,639.371031,0.0,122.0,0.0,0,0.0,0,0.0,2574.025381,2,54176.006956,12300.0,2,876.580305,2,0.0,1,0,259.025818,0.918371,255,9.689033,76.90818,0,1,0,1,0,1,0,0,0,0,0,121.231069,0.0,0.0,255.0,0.0,0.0,76.90818,0.0,0.0,-157.67707,0.0,0.0,157.67707
﻿4,BP_VehicleAI2181,46142.597179,100,BP_SpawnPoint34,TIMEFINISHED,0.0,4358.733685,47240.417354,29.650962,241.73771,47270.068316,0.0,0.0,1551.0,1551.0,false,23.264771,9.277901,12.059399,6.897179,0.0,153.0,0.0,0.000029,0.0,1.552403,0.627786,0.0,0.0,0.0,428.486992,428.486992,0,622.89444,0.0,0.0,153.0,0,0.0,0,0.0,572.764027,1,46142.597179,0.0,0,3563.841297,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2173,62448.470148,100,BP_SpawnPoint50,TIMEFINISHED,0.0,3034.096906,49221.840043,36.444169,4010.489307,49258.284211,0.0,0.0,1551.0,1551.0,false,22.04661,8.937441,8.096101,7.946333,0.023336,255.0,624.643366,0.000027,0.0,0.998254,3.383114,0.0,0.0,0.0,22.500006,22.500006,0,542.061346,0.0,255.0,0.0,0,0.0,0,0.0,1218.017053,2,62448.470148,12080.0,2,2097.173877,2,0.0,1,0,952.523743,0.914882,223,2.277888,38.866318,0,1,0,1,0,1,0,0,1,0,0,107.703443,0.0,0.0,223.0,0.0,0.0,38.866318,0.0,0.0,-119.72164,0.0,1.416864,118.304776
﻿4,BP_VehicleAI2179,57799.638334,100,BP_SpawnPoint43,TIMEFINISHED,0.0,2009.449347,59082.586336,44.158179,90.190081,59126.744515,0.0,0.0,1551.0,1551.0,false,23.784379,6.267075,7.339451,4.925569,0.0,80.0,0.0,0.000026,0.0,4.302583,2.45408,0.0,0.0,0.0,253.272982,253.272982,0,471.93834,0.0,0.0,80.0,0,0.0,0,0.0,1475.059329,2,57799.638334,0.0,0,2803.383379,2,0.0,1,0,278.612823,1.0,338,38.564667,93.49768,0,1,1,0,0,1,0,0,0,0,0,122.127806,0.0,0.0,338.0,0.0,0.0,93.49768,0.0,0.0,-731.868357,0.0,0.0,731.868357
﻿4,BP_VehicleAI2191,54244.526841,100,BP_SpawnPoint8,TIMEFINISHED,0.0,3436.706113,50170.117623,34.981567,1469.239711,50205.09919,80.781034,0.0,1541.0,1551.0,false,24.123441,4.322795,9.574302,2.704696,0.0,126.0,295.904946,0.000001,0.0,1.592667,2.927488,0.0,0.0,0.0,213.07063,213.07063,0,551.772233,0.0,114.0,12.0,0,0.0,0,0.0,952.157145,2,54244.526841,6105.882353,1,2590.555477,2,1357.370752,1,0,952.852783,0.915009,111,30.15602,15.418616,0,1,0,1,0,1,0,0,1,0,0,42.934928,0.0,0.0,111.0,0.0,0.0,15.418616,0.0,0.0,-1.737232,0.0,1.432149,0.305083
﻿4,BP_VehicleAI2172,65748.733747,100,BP_SpawnPoint,TIMEFINISHED,0.0,3277.445964,63252.774574,49.024781,211.21251,63301.799355,0.0,0.0,1551.0,1551.0,false,21.760607,2.731125,13.589714,1.404385,0.0,52.0,117.296862,0.000001,0.0,0.009958,1.345193,0.0,0.0,0.0,218.456828,218.456828,0,383.586976,0.0,52.0,0.0,0,0.0,0,0.0,369.525332,1,65748.733747,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2234,79.213053,10,BP_SpawnPoint24,COLLISION_WITH_NavModifierVolume35,852.358892,982.454948,1913.578346,0.448547,0.0,1914.026893,0.0,0.0,125.0,125.0,false,4.985257,0.105115,0.610064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.688282,51.688282,0,68.492068,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1487.106589,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2259,2706.181215,14,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume43,1181.335621,1280.286622,5165.328544,2.474914,0.0,5167.803458,0.0,0.0,188.0,188.0,false,6.963489,0.412188,0.443883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.580846,64.580846,0,97.37043,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4614.832281,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2265,6231.493592,16,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,898.584072,857.979718,6797.518454,3.645374,0.0,6801.163827,0.0,0.0,212.0,212.0,false,5.903416,0.249079,3.658828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.701428,30.701428,0,72.23952,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7470.484907,0.0,0,1186.893555,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2250,-64.019099,17,BP_SpawnPoint12,COLLISION_WITH_BP_IntersectionBorder221,1474.312031,1979.694373,4734.102839,1.313434,0.0,4735.416273,0.0,0.0,227.0,227.0,false,8.218989,0.317392,0.547694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.665661,-18.665661,0,130.132067,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3465.157652,0.0,0,32.502682,1,0.0,1,0,258.996246,0.918374,209,-33.597933,95.304773,1,2,0,0,1,1,1,0,0,1,0,101.353472,13.846322,0.0,195.0,14.0,0.0,81.411499,13.893275,0.0,-1377.931651,0.0,0.0,1377.931651
﻿5,BP_VehicleAI2267,-23.369088,17,BP_SpawnPoint44,COLLISION_WITH_BP_IntersectionBorder139,1516.856373,2911.30226,5525.233474,1.714719,0.0,5526.948193,0.0,0.0,235.0,235.0,false,8.7127,0.333761,1.257001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-37.242039,-37.242039,0,147.330047,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4114.927399,0.0,0,210.022372,1,0.0,1,0,463.616943,1.0,206,-57.708637,92.173704,1,3,0,1,0,1,1,1,0,0,1,62.245741,32.574844,32.042864,133.0,39.0,34.0,44.215579,20.866642,27.091482,-1332.18102,0.0,0.0,1332.18102
﻿5,BP_VehicleAI2235,1871.284354,18,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume41,291.245051,3579.644575,10835.70717,7.341616,0.0,10843.048786,0.0,0.0,253.0,253.0,false,9.286299,1.932166,0.284833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-56.340975,-56.340975,0,119.427817,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11297.266584,0.0,0,1500.0,1,6600.874807,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2248,13380.651507,25,BP_SpawnPoint54,COLLISION_WITH_NavModifierVolume27,167.801998,572.460612,8303.983876,4.627929,385.520029,8308.611804,0.0,0.0,338.0,338.0,false,7.728774,1.494065,3.368797,1.459865,0.0,58.0,144.989854,0.0,0.0,0.000106,1.182801,0.0,0.0,0.0,-16.553617,-16.553617,0,124.190685,0.0,58.0,0.0,0,0.0,0,0.0,428.227757,1,13650.8717,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2258,9049.482955,27,BP_SpawnPoint11,COLLISION_WITH_BP_IntersectionBorder221,1483.513587,2288.545731,13094.208705,7.75849,0.0,13101.967195,0.0,0.0,357.0,357.0,false,10.337829,0.414543,0.696289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.190397,-19.190397,0,148.105268,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,12970.785543,0.0,0,1334.077947,1,0.0,1,0,942.773926,0.919746,191,-29.377887,66.272887,1,2,0,0,1,1,1,0,0,1,0,90.281377,13.960681,0.0,177.0,14.0,0.0,52.284192,13.988696,0.0,-1614.50287,0.0,0.530304,1613.972567
﻿5,BP_VehicleAI2223,14771.058127,29,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume25,351.151173,644.936383,8547.688068,5.030119,1865.946516,8552.718187,0.0,0.0,380.0,380.0,false,8.933825,2.10131,1.005956,2.073045,0.0,122.0,173.502327,0.000001,0.0,0.001517,1.410593,0.0,0.0,0.0,46.038568,46.038568,0,175.829635,0.0,122.0,0.0,0,0.0,0,0.0,478.015175,1,15208.601287,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
