Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle
﻿4,BP_VehicleAI2169,35581.552427,61,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume43,1331.305669,2090.681634,36667.405516,27.350804,73.70329,36694.75632,0.0,0.0,1522.0,1522.0,false,16.390824,3.77138,8.329983,2.244604,0.0,77.0,0.0,0.00002,0.0,0.185581,0.966304,0.0,0.0,0.0,316.269382,316.269382,0,534.511821,0.0,0.0,77.0,0,0.0,0,0.0,360.290012,1,37149.815636,0.0,0,2595.555733,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2200,42485.562703,64,BP_SpawnPoint17,COLLISION_WITH_BP_IntersectionBorder212,1308.378925,2426.715761,42560.333371,33.978927,3.597826,42594.312298,0.0,0.0,1621.0,1621.0,false,15.454857,1.831196,8.067659,0.863336,0.0,32.0,0.0,0.000046,0.0,0.200016,0.842275,0.0,0.0,0.0,38.932603,38.932603,0,462.805276,0.0,0.0,32.0,0,0.0,0,0.0,355.193745,1,44016.712711,0.0,0,3978.141072,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2179,48983.341265,69,BP_SpawnPoint,STOP_VIOLATION,800.123574,3157.962873,44957.56389,32.215414,2405.359789,44989.779304,0.0,0.0,1791.0,1791.0,false,18.896711,7.232577,5.646627,6.272958,0.206529,205.0,1297.015767,0.000025,0.0,6.729014,1.398628,0.0,0.0,2.2,-82.458923,-82.458923,0,575.113342,0.0,205.0,0.0,0,0.0,0,0.0,1621.349582,2,51301.824095,6000.0,1,2471.383007,2,0.0,1,0,1012.740967,0.919975,234,17.38283,44.747546,0,1,0,1,0,1,0,0,0,0,0,107.781521,0.0,0.0,234.0,0.0,0.0,44.747546,0.0,0.0
﻿4,BP_VehicleAI2180,50436.51471,81,BP_SpawnPoint15,COLLISION_WITH_BP_IntersectionBorder212,1402.214181,3124.160324,51369.44131,40.090354,46.127504,51409.531665,24.95358,0.0,2272.0,2277.0,false,18.100994,2.791558,12.976552,1.653735,0.0,55.0,0.0,0.000018,0.0,0.746245,1.267995,0.0,0.0,0.0,15.441377,15.441377,0,625.124748,0.0,0.0,55.0,0,0.0,0,0.0,445.07135,1,52088.440182,0.0,0,3978.00124,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2190,56566.268451,81,BP_SpawnPoint53,COLLISION_WITH_BP_IntersectionBorder221,1528.20959,4207.293586,46842.449238,35.856036,1030.066177,46878.305274,39.617087,0.0,2298.0,2311.0,false,21.893681,3.799588,8.668907,2.475697,0.0,174.0,322.350683,0.000009,0.0,0.465424,2.279292,0.463898,0.0,0.0,-129.201944,-129.201944,0,787.781059,0.0,174.0,0.0,0,0.0,0,0.0,754.935808,2,58480.522826,12000.0,2,4206.867565,3,696.098377,1,0,1013.090759,0.916262,252,-40.565867,85.749793,1,1,0,0,1,1,0,0,1,0,0,139.337522,0.0,0.0,252.0,0.0,0.0,85.749793,0.0,0.0
﻿4,BP_VehicleAI2184,45059.277912,83,BP_SpawnPoint28,COLLISION_WITH_BP_IntersectionBorder212,1333.85085,2699.259388,45954.415292,30.657898,0.0,45985.07319,0.0,0.0,2395.0,2395.0,false,19.966444,2.215553,17.102113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,474.173304,474.173304,0,767.02236,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,46625.433382,0.0,0,3956.004862,3,848.689902,1,0,948.571838,1.0,272,21.242339,46.284489,0,1,0,1,0,1,0,0,0,0,0,90.159957,0.0,0.0,272.0,0.0,0.0,46.284489,0.0,0.0
﻿4,BP_VehicleAI2178,59351.395227,91,BP_SpawnPoint45,COLLISION_WITH_BP_IntersectionBorder66,1459.279279,4581.657433,48061.195623,28.139448,3293.419541,48089.335071,33.330721,0.0,2709.0,2726.0,false,30.845907,12.003747,10.015055,10.474444,0.0,390.0,2378.656258,0.000224,0.0,17.908824,5.994103,0.468229,0.0,0.0,876.929276,876.929276,0,1236.856297,0.0,315.0,75.0,0,0.0,0,0.0,3059.048774,4,61143.716765,18371.18968,3,1377.458116,1,250.125668,1,0,948.104004,1.0,437,29.650242,72.831156,1,1,0,1,0,1,0,0,1,0,0,231.15064,0.0,0.0,437.0,0.0,0.0,72.831156,0.0,0.0
﻿4,BP_VehicleAI2164,52476.814373,92,BP_SpawnPoint29,COLLISION_WITH_BP_IntersectionBorder66,1450.156044,2350.43979,46801.779853,30.782274,482.915388,46832.562127,0.0,0.0,2784.0,2784.0,false,23.003573,3.340676,14.413329,1.051067,0.0,116.0,78.782273,0.000002,0.0,0.012773,1.7811,0.0,0.0,0.0,628.469057,628.469057,0,958.096785,0.0,116.0,0.0,0,0.0,0,0.0,220.809562,1,54249.080943,6000.0,1,4255.485086,3,993.947784,1,2,948.831543,1.0,873,164.904176,184.82662,1,1,1,0,0,1,0,0,1,0,0,320.859528,0.0,0.0,873.0,0.0,0.0,184.82662,0.0,0.0
﻿4,BP_VehicleAI2170,65597.394881,100,BP_SpawnPoint25,TIMEFINISHED,0.0,1767.600889,59877.302467,44.898826,3166.988024,59922.201293,13.730137,0.0,3138.0,3153.0,false,24.030165,8.96752,11.158731,7.220837,0.0,416.0,672.897668,0.000327,0.0,4.285825,1.878656,0.491397,0.0,0.0,920.303573,920.303573,0,1240.65949,0.0,296.0,120.0,0,0.0,0,0.0,1149.164049,2,65597.394881,6160.0,1,1375.850783,1,1419.966325,1,0,947.715454,1.0,535,201.431866,18.161988,0,1,1,0,0,1,0,0,0,0,0,341.360004,0.0,0.0,535.0,0.0,0.0,18.161988,0.0,0.0
﻿4,BP_VehicleAI2208,73491.009311,100,BP_SpawnPoint8,TIMEFINISHED,0.0,3591.997646,67751.239586,54.660654,1851.897185,67805.90024,0.0,0.0,3153.0,3153.0,false,22.868717,5.835291,10.449813,3.638206,0.0,162.0,447.702573,0.000128,0.0,0.381282,1.775925,0.0,0.0,0.0,109.348693,109.348693,0,823.778263,0.0,162.0,0.0,0,0.0,0,0.0,397.216106,1,73491.009311,6000.0,1,2270.509621,2,0.0,1,0,1012.821594,0.913147,347,29.891714,64.058527,0,1,0,1,0,1,0,0,0,0,0,154.638539,0.0,0.0,347.0,0.0,0.0,64.058527,0.0,0.0
﻿4,BP_VehicleAI2209,69771.678871,100,BP_SpawnPoint26,TIMEFINISHED,0.0,1892.047487,63161.930215,48.205336,561.420567,63210.135551,0.0,0.0,3153.0,3153.0,false,23.088408,3.365532,12.137359,1.114957,0.0,169.0,79.990784,0.000019,0.0,0.010494,1.47336,0.779506,0.0,0.0,657.504991,657.504991,0,925.403048,0.0,169.0,0.0,0,0.0,0,0.0,218.942121,1,69771.678871,6000.0,1,2879.608774,2,688.495117,1,1,949.050415,1.0,705,207.447248,142.647828,0,1,1,0,0,1,0,0,0,0,0,281.551249,0.0,0.0,705.0,0.0,0.0,142.647828,0.0,0.0
﻿4,BP_VehicleAI2210,71994.908253,100,BP_SpawnPoint52,TIMEFINISHED,0.0,3175.301077,66157.22229,51.147619,631.892767,66208.369909,197.623151,0.0,3141.0,3153.0,false,23.098463,3.467012,10.443555,1.320079,0.0,87.0,100.014883,0.000001,0.0,0.236946,1.001352,0.0,0.0,0.0,-90.970396,-90.970396,0,821.682089,0.0,87.0,0.0,0,0.0,0,0.0,266.640658,1,71994.908253,6000.0,1,2894.462292,2,0.0,1,0,1428.746948,0.911641,332,24.017746,50.010708,0,1,0,1,0,1,0,0,0,0,0,158.606103,0.0,0.0,332.0,0.0,0.0,50.010708,0.0,0.0
﻿4,BP_VehicleAI2191,62009.460645,100,BP_SpawnPoint14,TIMEFINISHED,0.0,4990.622865,62336.45775,44.910656,491.476902,62381.368406,0.0,0.0,3153.0,3153.0,false,24.581572,4.903338,14.699854,2.264408,0.0,135.0,622.687416,0.00016,0.0,4.101263,0.0,0.0,0.0,2.7,363.637481,363.637481,0,995.444913,0.0,135.0,0.0,0,0.0,0,0.0,774.456769,1,62760.39772,0.0,0,5528.48381,4,0.0,1,0,851.116455,1.0,457,74.992047,100.188987,0,1,0,1,0,1,0,0,0,0,0,183.142535,0.0,0.0,457.0,0.0,0.0,100.188987,0.0,0.0
﻿4,BP_VehicleAI2201,70886.27878,100,BP_SpawnPoint9,TIMEFINISHED,0.0,2737.133396,65231.504098,49.293363,1195.097794,65280.797461,11.040941,0.0,3136.0,3153.0,false,24.836985,4.673284,11.215835,2.497683,0.0,162.0,669.164054,0.000181,0.0,3.867976,1.88789,0.0,0.0,0.0,764.491846,764.491846,0,1012.871252,0.0,162.0,0.0,0,0.0,0,0.0,736.926903,1,70886.27878,6175.0,1,2877.928758,2,484.411782,1,0,948.72937,1.0,360,109.992468,68.281692,0,1,1,0,0,1,0,0,0,0,0,143.376416,0.0,0.0,360.0,0.0,0.0,68.281692,0.0,0.0
﻿4,BP_VehicleAI2176,66437.866767,100,BP_SpawnPoint6,TIMEFINISHED,0.0,3102.182835,60527.502337,44.703955,494.256247,60572.206293,181.945084,0.0,3143.0,3153.0,false,23.534521,7.437447,10.64435,5.876882,0.0,262.0,130.59773,0.000305,0.0,1.877795,2.448853,0.0,0.0,0.0,-63.779158,-63.779158,0,1032.544428,0.0,58.0,204.0,0,0.0,0,0.0,1085.242723,3,66437.866767,6000.0,1,3873.250699,3,0.0,1,0,1378.456787,0.915741,307,25.970131,47.932694,0,1,0,1,0,1,0,0,0,0,0,149.042722,0.0,0.0,307.0,0.0,0.0,47.932694,0.0,0.0
﻿4,BP_VehicleAI2181,78935.676839,100,BP_SpawnPoint18,TIMEFINISHED,0.0,2739.391056,76813.444624,61.824684,0.0,76875.269308,427.46503,0.0,3137.0,3153.0,false,19.652532,1.521437,14.604056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-240.053218,-240.053218,0,677.401929,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,78935.676839,0.0,0,5227.263617,4,0.0,1,0,1480.337769,0.913455,263,17.476437,38.346811,0,1,0,1,0,1,0,0,0,0,0,124.864612,0.0,0.0,263.0,0.0,0.0,38.346811,0.0,0.0
﻿4,BP_VehicleAI2195,69547.518995,100,BP_SpawnPoint19,TIMEFINISHED,0.0,3662.080508,58737.452111,44.670851,3101.384242,58782.122963,54.481783,0.0,3141.0,3153.0,false,21.112326,4.182972,14.224424,2.35928,0.0,275.0,220.060678,0.000001,0.0,0.269813,1.016136,0.0,0.0,0.0,-129.057638,-129.057638,0,916.251642,0.0,275.0,0.0,0,0.0,0,0.0,367.489076,1,69547.518995,6000.0,1,6643.610434,5,675.216783,1,1,1012.695435,0.918414,571,15.927191,93.473973,0,1,0,1,0,1,0,0,1,0,0,147.686898,0.0,0.0,571.0,0.0,0.0,93.473973,0.0,0.0
﻿4,BP_VehicleAI2198,65759.361151,100,BP_SpawnPoint2,TIMEFINISHED,0.0,4759.144059,57348.391209,44.28343,1545.036155,57392.674639,0.0,0.0,3153.0,3153.0,false,24.53183,4.586414,13.187315,2.540056,0.0,188.0,108.696194,0.000003,0.0,0.762207,2.657197,0.0,0.0,0.0,62.271041,62.271041,0,982.79958,0.0,159.0,29.0,0,0.0,0,0.0,769.852034,2,65759.361151,6000.0,1,6460.104854,5,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2163,69677.699939,100,BP_SpawnPoint16,TIMEFINISHED,0.0,3382.544753,67696.679081,55.599146,92.939991,67752.278227,28.560481,0.0,3149.0,3153.0,false,21.647951,4.05651,12.770357,2.533551,0.0,84.0,0.0,0.000014,0.0,0.635533,0.849493,0.026769,0.0,0.0,150.889009,150.889009,0,843.799497,0.0,0.0,84.0,0,0.0,0,0.0,492.395163,1,69677.699939,0.0,0,5736.617665,4,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2218,-58.186465,6,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder71,865.622668,614.987328,1422.080623,0.342908,0.0,1422.423531,0.0,0.0,115.0,115.0,false,3.678531,0.10128,0.177576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.172555,31.172555,0,57.047974,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1128.316591,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2256,501.188645,7,BP_SpawnPoint41,COLLISION_WITH_BP_IntersectionBorder192,729.430673,641.919075,1702.18451,0.435814,0.0,1702.620324,0.0,0.0,126.0,126.0,false,3.698422,0.102511,0.180252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.794619,31.794619,0,56.22149,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1508.421538,0.0,0,169.918069,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2229,1245.457818,8,BP_SpawnPoint5,COLLISION_WITH_NavModifierVolume40,929.246706,1619.675814,2958.899462,1.165232,0.0,2960.064695,0.0,0.0,142.0,142.0,false,4.384827,0.130912,1.203288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.1975,46.1975,0,75.921959,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2973.868802,0.0,0,834.315644,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2255,2097.91579,10,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume43,1335.311425,823.475654,4254.461836,2.241032,0.0,4256.702868,0.0,0.0,173.0,173.0,false,5.189385,0.426975,0.417136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.773161,35.773161,0,85.226682,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3852.589307,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2236,2617.053487,10,BP_SpawnPoint42,COLLISION_WITH_BP_IntersectionBorder195,772.175561,703.75314,4091.1433,1.838889,0.0,4092.982189,0.0,0.0,175.0,175.0,false,4.065724,0.157933,2.868556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.514526,32.514526,0,61.845777,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3652.323292,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2262,6823.295047,10,BP_SpawnPoint36,COLLISION_WITH_BP_IntersectionBorder230,2520.616074,996.225636,8834.574826,5.561931,0.0,8840.136757,0.0,0.0,176.0,176.0,false,6.196156,0.16361,0.174579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.749925,-3.749925,0,63.19191,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,9654.695043,0.0,0,1500.0,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2269,5208.984153,11,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,868.557533,694.498401,5459.506399,3.040087,0.0,5462.546486,0.0,0.0,203.0,203.0,false,4.518691,0.264205,3.102197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.95994,33.95994,0,67.465791,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6326.676205,0.0,0,1309.493601,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2225,5159.904205,13,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,876.018078,865.024414,6896.616529,4.330168,0.0,6900.946697,0.0,0.0,228.0,228.0,false,5.074158,0.296925,2.490721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.690228,47.690228,0,70.698625,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6439.111928,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2249,4867.800837,16,BP_SpawnPoint48,COLLISION_WITH_NavModifierVolume40,944.728437,2509.94554,6961.921456,3.175461,0.0,6965.096917,0.0,0.0,292.0,292.0,false,6.515494,0.456089,2.315356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.142366,-1.142366,0,131.743685,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6600.449359,0.0,0,1357.377897,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2239,12035.309176,18,BP_SpawnPoint54,COLLISION_WITH_NavModifierVolume27,148.175851,404.07256,6755.094155,4.123118,344.942107,6759.217273,0.0,0.0,322.0,322.0,false,5.743294,1.338535,2.801934,1.299517,0.0,58.0,131.979544,0.000001,0.0,0.249309,1.325479,0.0,0.0,0.0,-10.1396,-10.1396,0,118.073535,0.0,58.0,0.0,0,0.0,0,0.0,384.372939,1,12240.261203,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2219,11773.543185,19,BP_SpawnPoint22,COLLISION_WITH_NavModifierVolume53,876.806749,828.814317,13468.529293,10.634958,0.0,13479.164251,0.0,0.0,354.0,354.0,false,5.962848,0.28655,2.340046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.531294,34.531294,0,80.852187,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,13044.570224,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2245,12883.429508,20,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume25,372.830149,419.012253,6711.79611,4.252098,1550.63808,6716.048208,0.0,0.0,364.0,364.0,false,6.648865,1.825244,0.716217,1.810593,0.0,118.0,162.673528,0.000001,0.0,0.378219,1.129551,0.0,0.0,0.0,47.651664,47.651664,0,170.252792,0.0,118.0,0.0,0,0.0,0,0.0,428.36263,1,13322.197042,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2237,12131.002623,20,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder147,837.948668,535.10877,12663.559701,10.177807,0.0,12673.737508,0.0,0.0,376.0,376.0,false,7.365705,0.993548,2.618533,0.860903,0.0,18.0,0.0,0.0,0.0,0.625789,1.044234,0.0,0.0,0.0,16.283001,16.283001,0,133.633684,0.0,0.0,18.0,0,0.0,0,0.0,669.051658,1,13179.497224,0.0,0,1500.0,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2266,11018.118119,23,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume43,1267.428211,1062.484159,12095.404863,7.412153,0.0,12102.817017,0.0,0.0,428.0,428.0,false,7.796806,0.716748,4.855515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.087139,100.087139,0,152.811387,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,12621.917101,0.0,0,1245.213472,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2248,10239.406038,24,BP_SpawnPoint46,COLLISION_WITH_BP_IntersectionBorder200,473.736436,1572.434184,12278.035257,7.541401,0.0,12285.576658,0.0,0.0,446.0,446.0,false,7.271903,0.565003,6.040757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-69.948712,-69.948712,0,142.175366,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10853.523687,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2265,16500.797974,30,BP_SpawnPoint21,COLLISION_WITH_BP_IntersectionBorder203,814.65903,1783.042263,19083.807202,14.692065,0.0,19098.499267,0.0,0.0,569.0,569.0,false,9.148799,0.806678,3.008485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.02479,104.02479,0,171.184822,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,17755.301491,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2230,15249.076834,30,BP_SpawnPoint34,COLLISION_WITH_BP_IntersectionBorder212,1282.148918,1468.768988,15443.268344,9.549224,0.0,15452.817569,0.0,0.0,570.0,570.0,false,8.93,0.727031,5.674351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.902088,106.902088,0,191.807271,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,16972.48069,0.0,0,2547.177172,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2267,13585.514606,31,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder212,1314.764202,1882.663313,15536.978062,9.596566,0.0,15546.574628,0.0,0.0,596.0,596.0,false,9.508643,0.741672,7.503901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.891932,36.891932,0,214.060868,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,15213.344804,0.0,0,1236.367493,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2254,11574.10376,32,BP_SpawnPoint29,COLLISION_WITH_BP_IntersectionBorder66,1474.072378,1198.26582,12861.108161,6.711388,0.0,12867.819549,0.0,0.0,615.0,615.0,false,9.39108,0.672912,6.491938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.163299,119.163299,0,243.927332,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,13493.414376,0.0,0,1378.622408,1,0.0,1,0,948.807495,1.0,214,-5.66617,50.936929,1,1,0,1,0,1,0,0,1,0,0,68.409472,0.0,0.0,214.0,0.0,0.0,50.936929,0.0,0.0
﻿5,BP_VehicleAI2217,23377.644737,37,BP_SpawnPoint4,COLLISION_WITH_BP_IntersectionBorder221,1474.270946,2278.765316,26216.820338,16.422882,0.0,26233.24322,602.562221,0.0,733.0,746.0,false,11.347424,0.995405,3.785906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-103.01826,-103.01826,0,256.226043,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,25321.076156,0.0,0,1500.0,1,0.0,1,0,1470.393799,0.922157,172,-31.1148,51.1772,1,1,0,0,1,1,0,0,1,0,0,99.30724,0.0,0.0,172.0,0.0,0.0,51.1772,0.0,0.0
﻿5,BP_VehicleAI2224,14934.825382,38,BP_SpawnPoint50,COLLISION_WITH_BP_IntersectionBorder147,837.730847,2039.859017,10073.910677,4.584594,845.345371,10078.495272,0.0,0.0,765.0,765.0,false,12.07644,4.659746,3.110964,4.070665,0.112331,186.0,100.95896,0.000021,0.0,0.98213,2.456774,0.240535,0.0,0.0,145.872778,145.872778,0,422.986337,0.0,121.0,65.0,0,0.0,0,0.0,1221.614529,2,15951.23679,6000.0,1,2212.130243,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
