Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext
﻿7,BP_VehicleAI2327,2287.227209,10,BP_SpawnPoint41,COLLISION_WITH_NavModifierVolume10,451.708154,1986.041607,3123.379679,0.000645,1443.277822,311.396644,1.272524,1600.324768,0.0,4724.97697,0.0,0.0,224.0,224.0,false,4.90279,0.23859,0.623574,0.0,0.087516,2.0
﻿7,BP_VehicleAI2324,11116.100601,10,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume22,1431.724476,1656.275449,7579.605043,0.00065,1021.715481,326.688444,0.809542,6623.685941,0.0,14204.100526,0.0,0.0,235.0,235.0,false,4.240052,0.026941,0.0,0.0,0.901008,21.0
﻿7,BP_VehicleAI2336,6113.682143,10,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder104,573.949126,1966.83578,5229.529445,0.000435,1677.429963,332.249098,1.042055,3423.895549,0.0,8654.467049,0.0,0.0,239.0,239.0,false,3.119935,0.003309,2.392431,0.0,0.0,0.0
﻿7,BP_VehicleAI2313,7113.559113,11,BP_SpawnPoint20,COLLISION_WITH_BP_IntersectionBorder6,1139.695303,1962.903554,5938.081139,0.000391,1587.755955,340.59008,0.889365,4277.187466,0.0,10216.15797,0.0,0.0,245.0,245.0,false,3.758779,0.016109,2.07982,0.0,0.0,0.0
﻿7,BP_VehicleAI2338,8025.469181,11,BP_SpawnPoint13,COLLISION_WITH_NavModifierVolume8,435.952325,2137.49943,6242.814405,0.000503,1768.977617,364.222861,1.249563,4354.856969,0.0,10598.920937,0.0,0.0,262.0,262.0,false,3.597452,0.035587,1.22361,0.0,0.0,0.0
﻿7,BP_VehicleAI2325,14245.517982,12,BP_SpawnPoint,COLLISION_WITH_NavModifierVolume21,1796.46669,812.404162,9152.356573,0.000468,1763.248175,394.80646,1.112263,7700.919997,0.0,16854.388834,0.0,0.0,284.0,284.0,false,4.401924,0.0,0.0,0.0,0.807294,21.0
﻿7,BP_VehicleAI2342,8540.638566,12,BP_SpawnPoint11,COLLISION_WITH_BP_IntersectionBorder59,941.898264,2538.002508,7022.680942,0.001541,1798.852878,398.976951,3.566792,4994.291605,0.0,12020.539339,0.0,0.0,287.0,287.0,false,4.20777,0.040733,0.680846,0.0,0.064607,2.0
﻿7,BP_VehicleAI2319,14100.078923,15,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume142,638.599947,1705.178489,9316.56559,0.000329,2276.897149,469.875294,1.047601,7126.244169,0.0,16443.857359,0.0,0.0,338.0,338.0,false,3.995261,0.011686,0.410268,0.0,0.0,0.0
﻿7,BP_VehicleAI2331,14245.727617,15,BP_SpawnPoint31,COLLISION_WITH_NavModifierVolume32,990.326954,1983.275848,9870.769992,0.000504,2255.75633,485.167093,1.55122,7347.009206,0.0,17219.330418,0.0,0.0,349.0,349.0,false,4.285662,0.002607,2.717097,0.0,0.764313,22.0
﻿7,BP_VehicleAI2334,11816.558565,16,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume51,1045.879521,2647.617843,9005.208576,0.00057,2277.324656,501.849056,1.685325,6503.162029,0.0,15510.05593,0.0,0.0,361.0,361.0,false,5.616202,0.13776,0.674755,0.0,0.75398,21.0
﻿7,BP_VehicleAI2309,16113.118605,18,BP_SpawnPoint45,COLLISION_WITH_NavModifierVolume17,1598.823743,2767.237105,11184.664097,0.000576,2264.551332,583.868708,1.749289,9292.766066,0.0,20479.179452,0.0,0.0,420.0,420.0,false,6.412267,0.186765,3.015934,0.0,0.776288,20.0
﻿7,BP_VehicleAI2349,5548.089047,19,BP_SpawnPoint39,LAZY,29.350937,3565.302831,5879.784362,0.000649,2602.767848,585.258872,2.234412,3260.724041,0.0,9142.742815,0.0,0.0,421.0,421.0,false,6.210256,0.557419,1.974336,0.0,0.064077,2.0
﻿7,BP_VehicleAI2335,15585.978747,20,BP_SpawnPoint9,LAZY,27.339727,2967.554334,10654.759336,0.000675,2798.117149,615.842471,2.534636,7923.578836,0.0,18580.872808,0.0,0.0,443.0,443.0,false,4.93519,0.417841,3.876062,0.0,0.065288,2.0
﻿7,BP_VehicleAI2337,5387.478748,21,BP_SpawnPoint24,STOP_VIOLATION,957.399092,4380.728445,6819.18842,0.001292,3107.347946,658.937542,10.438273,3920.237698,0.0,10749.864391,24.258106,0.0,474.0,477.0,false,8.807902,0.634048,3.496697,0.132149,1.215793,39.0
﻿7,BP_VehicleAI2301,16174.389453,21,BP_SpawnPoint49,COLLISION_WITH_NavModifierVolume32,988.951275,3267.197378,12003.358651,0.000473,2963.308446,665.88836,1.820013,8425.359442,0.0,20430.538106,0.0,0.0,479.0,479.0,false,6.814604,0.142248,1.21281,0.0,0.771064,22.0
﻿7,BP_VehicleAI2339,12516.190294,21,BP_SpawnPoint2,COLLISION_WITH_NavModifierVolume58,955.584855,4211.951733,10655.011817,0.000556,3136.585297,672.839178,2.244295,7026.47077,0.0,17683.726882,0.0,0.0,484.0,484.0,false,6.905884,0.301899,1.210233,0.0,0.798351,23.0
﻿7,BP_VehicleAI2347,10710.221181,21,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume16,2247.524267,5018.78043,10934.380484,0.00068,3370.531632,674.229342,2.75489,7039.390503,0.0,17976.525877,0.0,0.0,485.0,485.0,false,6.133176,0.001992,4.454227,0.0,0.066584,2.0
﻿7,BP_VehicleAI2333,15245.244736,22,BP_SpawnPoint5,COLLISION_WITH_NavModifierVolume8,1522.449365,3468.428871,11929.935,0.000564,3275.431215,703.422777,2.056847,8304.131126,0.0,20236.122972,0.0,0.0,506.0,506.0,false,7.592092,0.466134,2.420051,0.0,0.148826,4.0
﻿7,BP_VehicleAI2317,29478.138501,25,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume133,389.546407,1954.357298,17655.050537,0.000256,3862.945403,791.003083,1.355724,14165.635944,0.0,31822.042206,0.0,0.0,569.0,569.0,false,4.661549,0.027202,4.468669,0.0,0.0,0.0
﻿7,BP_VehicleAI2300,18290.161292,26,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume22,1382.553405,4619.834786,13832.076616,0.001147,3428.201975,809.07521,3.269993,10457.202875,0.0,24292.549484,0.0,0.0,582.0,582.0,false,8.7488,0.389395,1.070681,0.0,1.00782,24.0
﻿7,BP_VehicleAI2316,21379.764063,27,BP_SpawnPoint48,COLLISION_WITH_NavModifierVolume8,1040.220712,5511.87891,16219.60582,0.000885,4136.86426,853.560445,4.578427,11707.679439,0.0,27931.863685,0.0,0.0,614.0,614.0,false,7.875014,0.262984,5.261885,0.0,1.541641,41.0
﻿7,BP_VehicleAI2302,34441.597691,28,BP_SpawnPoint16,COLLISION_WITH_NavModifierVolume142,722.431136,1952.314683,20447.096663,0.000525,4357.618884,893.875189,3.038202,16666.208646,0.0,37116.343511,0.0,0.0,643.0,643.0,false,5.480263,0.012385,3.387921,0.0,0.0,0.0
﻿7,BP_VehicleAI2306,22470.864308,30,BP_SpawnPoint28,COLLISION_WITH_NavModifierVolume16,2062.042204,5265.637279,17700.835222,0.00062,4690.117083,950.871896,3.543092,12094.165477,0.0,29798.543791,0.0,0.0,684.0,684.0,false,6.38899,0.000683,9.262511,0.0,0.065816,2.0
﻿7,BP_VehicleAI2308,29242.477399,34,BP_SpawnPoint43,LAZY,24.144547,4892.343464,19515.848477,0.000582,4842.959574,1052.353838,3.689197,14639.427736,0.0,34158.96541,0.0,0.0,757.0,757.0,false,8.260397,0.842788,4.773704,0.0,0.133981,4.0
﻿7,BP_VehicleAI2304,27036.026182,34,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume22,1388.250782,6073.611754,19661.444542,0.000558,4745.739534,1075.986619,3.387085,14833.057091,0.0,34497.888718,0.0,0.0,774.0,774.0,false,9.562683,0.371818,2.260214,0.0,1.021748,25.0
﻿7,BP_VehicleAI2322,34532.303475,37,BP_SpawnPoint30,LAZY,5.004054,3560.300747,21595.44719,0.000376,5744.200952,1145.494799,2.909379,16499.251707,0.0,38097.608276,0.0,0.0,824.0,824.0,false,7.028393,0.55648,3.461586,0.0,0.0,0.0
﻿7,BP_VehicleAI2345,43392.213824,37,BP_SpawnPoint14,COLLISION_WITH_NavModifierVolume7,500.258417,2908.907872,25963.74431,0.000259,5846.514491,1156.616108,2.165276,20835.470527,0.0,46801.380113,0.0,0.0,832.0,832.0,false,5.950227,0.017985,4.910214,0.0,0.067675,2.0
﻿7,BP_VehicleAI2343,31906.162552,38,BP_SpawnPoint27,COLLISION_WITH_NavModifierVolume16,2062.520642,5542.927692,23204.99374,0.000519,6026.097549,1196.930852,3.887734,16302.729411,0.0,39511.610885,0.0,0.0,861.0,861.0,false,7.646345,0.001589,8.07305,0.0,0.064231,2.0
﻿7,BP_VehicleAI2312,37939.071658,50,BP_SpawnPoint22,COLLISION_WITH_NavModifierVolume10,690.380036,6593.889764,25931.881287,0.001053,7312.282123,1559.763549,15.234878,19276.225292,0.0,45223.341457,0.0,0.0,1122.0,1122.0,false,13.554859,1.068366,5.004958,0.0,0.750532,23.0
﻿7,BP_VehicleAI2307,72418.042219,61,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume19,1807.29617,4828.875536,43416.067677,0.000352,8850.640285,1917.035592,4.217716,35633.928532,0.0,79054.213925,0.0,0.0,1379.0,1379.0,false,12.543671,0.300302,5.248673,0.0,0.824201,21.0
﻿7,BP_VehicleAI2321,57936.203957,61,BP_SpawnPoint21,STOP_VIOLATION,838.32392,5365.401192,35873.235089,0.000724,8990.864674,1915.645428,13.762379,28260.832575,0.0,64147.830043,7.900974,0.0,1378.0,1379.0,false,15.119841,0.770377,7.174286,0.136528,1.127681,38.0
﻿7,BP_VehicleAI2348,66049.470899,65,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume16,2498.259878,7738.52823,43302.680537,0.000429,10015.18063,2033.809334,5.183643,32978.394827,0.0,76286.259007,0.0,0.0,1463.0,1463.0,false,11.343459,0.006722,10.798652,0.0,0.065196,2.0
﻿7,BP_VehicleAI2344,66531.680973,66,BP_SpawnPoint10,COLLISION_WITH_NavModifierVolume10,707.428389,5977.129143,40726.982335,0.000794,9814.651759,2081.074896,15.232585,32474.023586,0.0,73216.238505,0.0,0.0,1497.0,1497.0,false,14.876776,1.017674,9.728987,0.000284,0.756917,24.0
﻿7,BP_VehicleAI2315,102756.997641,87,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume19,1812.268789,6124.493811,60785.175397,0.000355,12627.404932,2733.06162,5.966942,49902.617902,0.0,110693.760242,0.0,0.0,1966.0,1966.0,false,16.973932,0.505843,6.711664,0.0,0.809303,21.0
﻿7,BP_VehicleAI2303,93078.245616,90,BP_SpawnPoint8,STOP_VIOLATION,870.045222,7220.122714,56411.62749,0.000622,13446.972301,2819.251763,15.951811,44740.83425,0.0,101168.413552,0.0,0.0,2028.0,2028.0,false,19.431158,0.931227,8.637644,0.134053,1.109226,38.0
﻿7,BP_VehicleAI2340,105720.695372,100,BP_SpawnPoint7,TIMEFINISHED,0.0,7759.043278,63376.253158,0.000432,14853.689606,3130.648407,8.631784,50094.853708,0.0,113479.73865,0.0,0.0,2252.0,2252.0,false,19.898225,0.785795,9.646011,0.0,0.155732,4.0
﻿7,BP_VehicleAI2311,90892.288893,100,BP_SpawnPoint3,TIMEFINISHED,0.0,11149.721739,58403.933326,0.000361,15267.342927,3130.648407,7.129983,43630.947322,0.0,102042.010631,0.0,0.0,2252.0,2252.0,false,21.124247,1.244806,12.104684,0.0,0.12991,4.0
﻿8,BP_VehicleAI2376,5.771199,1,BP_SpawnPoint47,COLLISION_WITH_NavModifierVolume55,108.14755,28.719592,182.992245,0.00002,261.156866,54.21638,0.007264,32.630201,0.0,215.62971,0.0,72.991368,39.0,39.0,false,1.440386,0.032307,0.0,0.032307,0.409219,19.0
﻿8,BP_VehicleAI2358,-237.519075,2,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume22,342.563108,174.482217,239.946632,0.000001,312.650253,62.557362,0.000423,39.579194,0.0,279.526249,0.0,0.0,45.0,45.0,false,1.779716,0.0,0.0,0.0,0.0,0.0
﻿8,BP_VehicleAI2384,-479.462725,3,BP_SpawnPoint40,COLLISION_WITH_NavModifierVolume34,997.367951,666.498953,810.283059,0.001567,424.559239,94.531124,0.935138,373.185983,0.0,1184.40418,0.0,0.0,68.0,68.0,false,2.840306,0.0,0.0,0.0,0.823158,21.0
﻿8,BP_VehicleAI2362,-1332.96577,3,BP_SpawnPoint50,COLLISION_WITH_NavModifierVolume10,887.861165,1502.45756,756.313615,0.006476,600.621421,115.383578,9.806762,291.232577,0.0,1057.352954,0.0,0.0,83.0,83.0,false,2.844379,0.443626,0.093764,0.0,1.080849,28.0
﻿8,BP_VehicleAI2389,1478.758593,4,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,371.571954,408.142914,1408.625895,0.00048,567.068769,118.163905,0.360572,849.486994,0.0,2258.473461,0.0,0.0,85.0,85.0,false,2.621158,0.097525,0.046855,0.0,0.0,0.0
﻿8,BP_VehicleAI2387,1839.592064,4,BP_SpawnPoint32,COLLISION_WITH_NavModifierVolume32,1001.33688,736.160654,2137.159136,0.000651,706.507419,145.967177,0.630852,1439.29961,0.0,3577.089598,0.0,0.0,105.0,105.0,false,3.039,0.0,0.0,0.0,0.654929,18.0
﻿8,BP_VehicleAI2357,4205.241091,5,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume13,906.518847,525.033362,3163.915542,0.000572,803.026987,172.380285,0.637034,2472.240725,0.0,5636.793301,0.0,0.0,124.0,124.0,false,3.007226,0.0,0.469144,0.0,0.568433,17.0
﻿8,BP_VehicleAI2395,-163.509616,6,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume133,420.414845,1904.326672,1607.009448,0.000387,935.1742,182.11143,0.485053,553.737401,0.0,2161.231902,0.0,0.0,131.0,131.0,false,2.960518,0.017032,0.460645,0.0,0.0,0.0
﻿8,BP_VehicleAI2369,5047.520393,6,BP_SpawnPoint6,COLLISION_WITH_NavModifierVolume35,885.581744,633.089689,3705.560365,0.000518,970.523794,198.793394,0.694098,2859.937363,0.0,6566.191826,0.0,0.0,143.0,143.0,false,3.051769,0.0,1.389923,0.0,0.61432,18.0
﻿8,BP_VehicleAI2381,1607.883657,7,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume7,474.744059,1686.916742,2494.953506,0.000452,1047.080758,211.304866,0.653013,1273.937939,0.0,3769.544458,0.0,0.0,152.0,152.0,false,2.991696,0.028615,1.263927,0.0,0.0,0.0
﻿8,BP_VehicleAI2361,249.432418,7,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume2,974.71239,2389.843466,2475.96276,0.00108,921.401249,218.255684,1.305139,1136.720375,0.0,3613.988274,0.0,0.0,157.0,157.0,false,3.834947,0.063693,0.510619,0.0,0.08902,2.0
﻿8,BP_VehicleAI2375,-234.488446,7,BP_SpawnPoint12,COLLISION_WITH_BP_IntersectionBorder59,926.645859,2506.544612,2356.039436,0.00265,828.286448,198.793394,3.014319,1095.691294,0.0,3454.745049,256.043025,0.0,143.0,158.0,false,2.964058,0.045937,0.502574,0.0,0.379815,5.0
﻿8,BP_VehicleAI2396,1951.633774,7,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume37,741.00472,1741.047238,2860.760237,0.000401,1119.060673,229.376993,0.649759,1572.275736,0.0,4433.685732,0.0,0.0,165.0,165.0,false,3.203844,0.017387,1.668618,0.0,0.0,0.0
﻿8,BP_VehicleAI2394,5526.418931,9,BP_SpawnPoint18,COLLISION_WITH_NavModifierVolume142,696.906014,1866.036942,4802.201233,0.000483,1428.916904,297.495008,0.964203,3286.196451,0.0,8089.361888,0.0,0.0,214.0,214.0,false,3.494307,0.020135,1.940663,0.0,0.0,0.0
﻿8,BP_VehicleAI2393,2277.536501,10,BP_SpawnPoint41,COLLISION_WITH_NavModifierVolume10,451.6999,2057.953021,3173.285152,0.000645,1443.277732,311.396644,1.27249,1612.63178,0.0,4787.189422,0.0,0.0,224.0,224.0,false,5.011544,0.240465,0.651059,0.0,0.090593,2.0
﻿8,BP_VehicleAI2372,11389.710251,10,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume22,1432.085123,1679.736209,7735.807019,0.000651,1021.717664,326.688444,0.810004,6764.91456,0.0,14501.531583,0.0,0.0,235.0,235.0,false,4.388647,0.026789,0.0,0.0,0.945627,21.0
﻿8,BP_VehicleAI2378,6236.48316,11,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder104,573.955501,2004.852857,5325.738943,0.000435,1677.429018,332.249098,1.041982,3488.510594,0.0,8815.291518,0.0,0.0,239.0,239.0,false,3.208877,0.003348,2.452734,0.0,0.0,0.0
﻿8,BP_VehicleAI2382,7281.255469,11,BP_SpawnPoint20,COLLISION_WITH_BP_IntersectionBorder6,1139.739366,1992.115161,6050.208112,0.000391,1587.755908,340.59008,0.889436,4362.012447,0.0,10413.109996,0.0,0.0,245.0,245.0,false,3.8634,0.016304,2.135167,0.0,0.0,0.0
﻿8,BP_VehicleAI2399,8200.101517,12,BP_SpawnPoint13,COLLISION_WITH_NavModifierVolume8,435.943277,2169.327321,6361.64041,0.000504,1768.976364,364.222861,1.249895,4442.48181,0.0,10805.372115,0.0,0.0,262.0,262.0,false,3.71105,0.035517,1.230428,0.0,0.0,0.0
﻿8,BP_VehicleAI2366,14466.955851,13,BP_SpawnPoint,COLLISION_WITH_NavModifierVolume21,1797.063914,835.678011,9290.966045,0.000469,1763.245527,394.80646,1.112436,7807.619294,0.0,17099.697775,0.0,0.0,284.0,284.0,false,4.503735,0.0,0.0,0.0,0.808836,21.0
﻿8,BP_VehicleAI2386,8694.489505,13,BP_SpawnPoint11,COLLISION_WITH_BP_IntersectionBorder59,941.895325,2578.296966,7138.045186,0.001541,1798.852794,398.976951,3.566577,5073.070034,0.0,12214.681797,0.0,0.0,287.0,287.0,false,4.322362,0.040372,0.677126,0.0,0.068173,2.0
﻿8,BP_VehicleAI2359,9159.593442,14,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume22,1637.701538,3300.786024,8135.449695,0.001999,1443.180909,432.340877,2.64221,5959.989099,0.0,14098.081004,0.0,0.0,311.0,311.0,false,6.768963,0.313135,0.187105,0.0,0.854653,20.0
﻿8,BP_VehicleAI2371,11376.230408,14,BP_SpawnPoint43,COLLISION_WITH_NavModifierVolume4,894.596832,2635.84098,8583.408571,0.000778,2060.344993,453.193331,1.962544,6321.297105,0.0,14906.668219,0.0,0.0,326.0,326.0,false,4.257712,0.019296,2.810767,0.0,0.066126,2.0
﻿8,BP_VehicleAI2353,14316.072997,15,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume142,638.6345,1720.538716,9448.698667,0.000329,2276.895421,469.875294,1.047613,7225.499933,0.0,16675.246213,0.0,0.0,338.0,338.0,false,4.088231,0.011708,0.403645,0.0,0.0,0.0
﻿8,BP_VehicleAI2363,14497.823417,16,BP_SpawnPoint31,COLLISION_WITH_NavModifierVolume32,990.352896,2001.185772,10020.923546,0.000504,2255.751284,485.167093,1.551215,7466.887323,0.0,17489.362084,0.0,0.0,349.0,349.0,false,4.380204,0.002795,2.791012,0.0,0.770967,22.0
﻿8,BP_VehicleAI2351,12309.696836,17,BP_SpawnPoint14,COLLISION_WITH_BP_IntersectionBorder40,805.837466,2895.80923,9346.74504,0.000346,2605.160659,518.531019,1.333783,6663.264708,0.0,16011.343531,0.0,0.0,373.0,373.0,false,4.396076,0.035325,1.843314,0.0,0.068453,2.0
﻿8,BP_VehicleAI2360,5733.635722,19,BP_SpawnPoint39,LAZY,29.645549,3576.428912,5992.850623,0.000658,2566.014863,576.91789,2.231855,3344.627704,0.0,9339.710182,0.0,0.0,415.0,415.0,false,6.296984,0.560742,2.00996,0.0,0.066181,2.0
﻿8,BP_VehicleAI2352,19366.460021,19,BP_SpawnPoint19,COLLISION_WITH_BP_IntersectionBorder6,1177.210773,1913.013503,12540.93705,0.000284,2734.809605,581.088381,1.101288,9914.645959,0.0,22456.684297,0.0,0.0,418.0,418.0,false,4.64172,0.008741,1.943011,0.0,0.0,0.0
﻿8,BP_VehicleAI2350,16307.170532,19,BP_SpawnPoint45,COLLISION_WITH_NavModifierVolume17,1599.330503,2813.567445,11327.544081,0.000576,2264.545285,583.868708,1.749323,9390.775075,0.0,20720.068479,0.0,0.0,420.0,420.0,false,6.512426,0.182663,3.079934,0.0,0.77875,20.0
﻿8,BP_VehicleAI2390,16822.311333,20,BP_SpawnPoint7,LAZY,2.710648,2704.977156,11247.094305,0.000444,2882.353072,607.501489,1.747804,8281.157029,0.0,19529.999137,0.0,0.0,437.0,437.0,false,3.690429,0.377432,4.796041,0.0,0.093409,2.0
﻿8,BP_VehicleAI2379,15793.929572,20,BP_SpawnPoint9,LAZY,25.499613,2988.476934,10784.011832,0.000684,2763.219254,607.501489,2.534543,8021.359745,0.0,18807.90612,0.0,0.0,437.0,437.0,false,4.988626,0.41676,3.914608,0.0,0.066403,2.0
﻿8,BP_VehicleAI2377,18391.309578,20,BP_SpawnPoint28,COLLISION_WITH_NavModifierVolume19,1811.27169,2712.560121,12561.130955,0.000567,2495.184324,632.524434,2.059673,10351.95076,0.0,22915.141389,0.0,0.0,455.0,455.0,false,7.254774,0.285054,2.868471,0.0,0.837696,21.0
﻿8,BP_VehicleAI2388,5305.55895,21,BP_SpawnPoint24,STOP_VIOLATION,1084.253953,4448.617422,6887.283247,0.001295,3107.61636,658.937542,10.433947,3957.626769,0.0,10855.343963,16.913639,0.0,474.0,476.0,false,8.898253,0.644134,3.514498,0.131564,1.211933,39.0
﻿8,BP_VehicleAI2374,10245.919899,22,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume16,2845.964791,5052.141062,11038.325412,0.000711,3358.604323,674.229342,2.804553,7102.895787,0.0,18144.025752,0.0,0.0,485.0,485.0,false,6.492373,0.002102,4.46756,0.0,0.066455,2.0
﻿8,BP_VehicleAI2354,15315.542967,23,BP_SpawnPoint5,COLLISION_WITH_NavModifierVolume8,1571.189641,3573.108654,12066.346541,0.000553,3279.354556,704.812941,2.030643,8391.464078,0.0,20459.841262,0.0,0.0,507.0,507.0,false,7.703854,0.465257,2.488517,0.0,0.152189,4.0
﻿8,BP_VehicleAI2391,28606.302542,25,BP_SpawnPoint10,LAZY,19.676183,1690.870928,16653.058483,0.000333,3595.810692,763.199811,1.559976,13662.231193,0.0,30316.849652,0.0,0.0,549.0,549.0,false,4.105264,0.392805,5.519826,0.0,0.0,0.0
﻿8,BP_VehicleAI2373,17449.478908,27,BP_SpawnPoint2,LAZY,28.972209,3484.316007,12358.582893,0.000522,3796.110922,824.367009,2.591616,8601.592614,0.0,20962.767124,0.0,0.0,593.0,593.0,false,7.304973,0.642795,4.195884,0.0,0.066041,2.0
﻿8,BP_VehicleAI2385,21650.414062,27,BP_SpawnPoint48,COLLISION_WITH_NavModifierVolume8,1040.809673,5544.578868,16392.290488,0.000886,4136.93667,853.560445,4.590281,11838.921834,0.0,28235.802603,0.0,0.0,614.0,614.0,false,7.987646,0.266695,5.291262,0.0,1.538353,41.0
﻿8,BP_VehicleAI2380,34700.194138,29,BP_SpawnPoint16,COLLISION_WITH_NavModifierVolume142,722.462859,1990.278077,20615.870124,0.000525,4357.61399,893.875189,3.038059,16794.02689,0.0,37412.935074,0.0,0.0,643.0,643.0,false,5.584717,0.012131,3.469171,0.0,0.0,0.0
﻿8,BP_VehicleAI2392,27296.608125,35,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume22,1388.882069,6112.721821,19835.087432,0.000559,4745.71773,1075.986619,3.38872,14959.735862,0.0,34798.212015,0.0,0.0,774.0,774.0,false,9.695428,0.372605,2.277349,0.0,1.065256,26.0
﻿8,BP_VehicleAI2368,31691.054287,39,BP_SpawnPoint27,COLLISION_WITH_NavModifierVolume16,2501.927876,5653.743009,23405.556411,0.000556,6016.037371,1201.101343,3.969514,16437.199247,0.0,39846.725172,0.0,0.0,864.0,864.0,false,8.071788,0.005677,8.206921,0.0,0.068172,2.0
﻿8,BP_VehicleAI2364,27108.823756,41,BP_SpawnPoint22,LAZY,2.204844,5473.8416,19061.432491,0.000458,5853.186961,1260.878377,3.530128,13519.907581,0.0,32584.8702,0.0,0.0,907.0,907.0,false,10.002577,1.027893,6.395697,0.0,0.074116,2.0
﻿8,BP_VehicleAI2383,31194.599801,43,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume10,0.0,5476.497195,20996.23705,0.001342,6214.16336,1345.678356,12.437919,15662.422027,0.0,36671.096996,0.0,0.0,968.0,968.0,false,13.27496,0.967861,4.110529,0.000687,0.778845,23.0
﻿8,BP_VehicleAI2355,44960.829416,52,BP_SpawnPoint21,LAZY,0.584498,5293.394463,28533.784014,0.000369,7501.502978,1601.468457,3.693803,21717.33056,0.0,50254.808378,0.0,0.0,1152.0,1152.0,false,10.92518,0.985322,7.674365,0.0,0.073809,2.0
﻿8,BP_VehicleAI2397,63189.349695,55,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume19,1810.865433,4880.562084,38447.340074,0.000339,7840.104943,1714.071708,3.572604,31429.864533,0.0,69880.777212,0.0,0.0,1233.0,1233.0,false,11.864586,0.280752,4.497274,0.0,0.817784,21.0
﻿8,BP_VehicleAI2356,66762.455698,68,BP_SpawnPoint35,LAZY,23.820084,6402.159484,41425.948877,0.000327,10233.851072,2101.92735,4.406389,31758.08,0.0,73188.435265,0.0,0.0,1512.0,1512.0,false,13.129651,0.892419,5.887608,0.0,0.065828,2.0
﻿8,BP_VehicleAI2398,76291.946092,72,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume16,2801.203889,7701.744744,48997.839227,0.000412,11045.247294,2236.773218,5.758678,37791.296819,0.0,86794.894724,0.0,0.0,1609.0,1609.0,false,12.110055,0.00341,13.382789,0.0,0.069198,2.0
﻿8,BP_VehicleAI2370,93781.09727,91,BP_SpawnPoint8,STOP_VIOLATION,933.172105,7307.087993,56895.467551,0.000623,13445.61204,2817.861599,15.936663,45118.011727,0.0,102029.415941,8.058573,0.0,2027.0,2028.0,false,19.616407,0.946428,8.821311,0.138428,1.075397,37.0
﻿8,BP_VehicleAI2367,122793.026146,100,BP_SpawnPoint30,TIMEFINISHED,0.0,5652.822733,70681.256183,0.000396,14998.951146,3098.674644,8.057036,57756.535659,0.0,128445.848878,0.0,0.0,2229.0,2229.0,false,17.009247,0.410204,9.033997,0.0,0.0,0.0
﻿8,BP_VehicleAI2365,120112.580722,100,BP_SpawnPoint49,TIMEFINISHED,0.0,5941.761295,69561.636476,0.000417,14705.246375,3098.674644,8.158791,56484.54675,0.0,126054.342016,0.0,0.0,2229.0,2229.0,false,18.047294,0.656111,10.966078,0.0,0.0,0.0
﻿9,BP_VehicleAI2412,-94.478416,1,BP_SpawnPoint47,COLLISION_WITH_NavModifierVolume55,183.223854,55.474024,150.064759,0.000024,221.41003,45.875399,0.007373,22.107612,0.0,172.179744,0.0,27.960283,33.0,33.0,false,1.397113,0.0,0.0,0.0,0.392869,13.0
