Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle,Acum_RoundaboutBonus,Acum_RndCompletionBonus,Acum_RndEntryPenalty,Acum_RndThrottlePenalty,Acum_AlignmentPenalty,NumCarOverlaps,NumYieldFreePasses,SpeedAtYieldValidation,Acum_TimeBlockedAtCrossing,FrontObstAtDeath,Acum_SteerApproachWrongDir,Acum_SteerApproachRightDir,Acum_CarOverlapPenaltyShadow,FirstSteerAfterReleaseTicks,Acum_CarOverlapPenalty,Acum_QueueWaitBonus,CurrentTrigger
﻿3,BP_VehicleAI2152,-68840.534808,100,BP_SpawnPoint47,TIMEFINISHED,0.0,1884.764572,41397.355506,22.351696,0.0,41419.707202,0.0,564.10775,1068.0,1068.0,false,23.522468,2.462787,24.009568,1.027629,0.05238,34.0,252.034523,0.0,0.0,9.100596,1.966271,0.019318,0.0,0.0,-73.774132,-73.774132,0,361.040959,29.0,0.0,5.0,0,0.0,0,0.0,135.928538,2,1418.848631,0.0,0,526.989012,1,107941.292456,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002588,0,1,592.7276,0.3,0.0,3.311242,3.19564,0.0,10,0.0,0.0,BP_IntersectionTrigger43
﻿3,BP_VehicleAI2142,-19965.16365,100,BP_SpawnPoint39,TIMEFINISHED,0.0,2967.064305,40266.94454,23.331619,418.280951,40290.276158,0.0,0.0,1068.0,1068.0,false,23.247636,4.016999,18.894543,2.2142,0.209386,129.0,72.21547,0.0,0.0,0.094953,1.691319,0.110379,0.0,0.0,178.922241,178.922241,0,315.062176,0.0,116.0,13.0,0,0.0,0,0.0,43.043827,2,19201.48073,6000.0,1,2602.851091,3,66194.153251,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000045,0,3,608.391357,7.9,0.0,0.006963,2.768527,0.0,13,0.0,0.0,BP_IntersectionTrigger63
﻿3,BP_VehicleAI2173,54665.836278,100,BP_SpawnPoint17,TIMEFINISHED,0.0,2173.685107,58771.944128,38.308925,0.0,58810.253052,0.0,0.0,1068.0,1068.0,false,18.208172,0.85656,11.400778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.768267,-19.768267,0,208.237962,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,56373.019257,0.0,0,0.0,0,1970.559409,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,252.037184,1,0.172258,0.0,BP_IntersectionTrigger2
﻿3,BP_VehicleAI2154,41791.966177,100,BP_SpawnPoint31,TIMEFINISHED,0.0,1096.008136,32585.173745,18.108045,3760.59861,32603.281791,0.0,0.0,1068.0,1068.0,false,22.128288,12.130464,17.805962,11.603372,0.22377,342.0,178.642696,0.000019,0.0,0.717503,2.889402,0.0,0.0,0.0,362.167409,362.167409,0,477.538439,0.0,206.0,136.0,0,0.0,0,0.0,356.903756,2,41791.966177,6000.0,1,1060.359813,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001925,0,0,4.788129,20.1,0.0,2.590236,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger7
﻿3,BP_VehicleAI2175,45122.36828,100,BP_SpawnPoint27,TIMEFINISHED,0.0,298.465975,44464.784612,24.552338,0.0,44489.33695,0.0,0.0,1068.0,1068.0,false,20.743523,2.009584,14.793849,0.343987,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,224.469877,224.469877,0,313.417587,0.0,0.0,5.0,0,0.0,0,0.0,18.062289,0,45122.36828,0.0,0,949.559596,1,0.0,1,0,777.108643,1.0,162,21.304615,14.033174,0,1,0,1,0,1,0,0,1,0,0,47.00075,0.0,0.0,162.0,0.0,0.0,14.033174,0.0,0.0,0.0,0.0,0.0,0.0,0.000002,0,1,795.637939,0.3,0.0,0.0,6.782182,0.0,1,0.0,0.0,BP_IntersectionTrigger27
﻿3,BP_VehicleAI2140,18724.104516,100,BP_SpawnPoint40,TIMEFINISHED,0.0,3936.851814,24751.801571,14.807124,476.112346,24766.608695,0.0,0.0,1068.0,1068.0,false,14.834961,8.947991,9.335003,3.389707,0.0,140.0,56.467244,0.000006,0.0,0.0,2.367371,0.0,0.0,0.0,-240.87149,-240.87149,0,585.696798,0.0,137.0,3.0,0,0.0,0,0.0,22.554004,2,30243.723352,6000.0,1,847.502286,1,8376.82559,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000053,1,1,751.665833,5.8,0.0,0.0,0.0,973.420099,1,973.420099,0.0,BP_IntersectionTrigger10
﻿3,BP_VehicleAI2162,45726.602526,100,BP_SpawnPoint20,TIMEFINISHED,0.0,1726.787348,47425.090783,28.29909,0.0,47453.389874,0.0,0.0,1068.0,1068.0,false,18.63988,0.962068,15.264319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-98.281364,-98.281364,0,181.218857,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,45726.602526,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger33
﻿3,BP_VehicleAI2167,49598.043862,100,BP_SpawnPoint4,TIMEFINISHED,0.0,841.435379,49560.688814,30.097756,235.728345,49590.78657,0.0,0.0,1068.0,1068.0,false,19.919188,3.717054,12.951448,3.172182,0.0,57.0,0.0,0.000019,0.0,0.138762,1.424228,0.087028,0.0,0.0,-71.535001,-71.535001,0,297.916458,0.0,0.0,57.0,0,0.0,0,0.0,118.945239,1,49603.383561,0.0,0,819.11655,1,0.0,1,0,835.190735,1.0,224,43.13786,13.926035,0,1,0,0,1,1,0,0,1,0,0,126.299878,0.0,0.0,224.0,0.0,0.0,13.926035,0.0,0.0,-87.067829,0.0,0.0,87.067829,0.000375,0,0,3.221938,1.4,0.0,0.0,4.654049,0.0,1,0.0,0.0,BP_IntersectionTrigger29
﻿3,BP_VehicleAI2137,61133.655679,100,BP_SpawnPoint18,TIMEFINISHED,0.0,1214.058059,62959.726091,42.014628,0.0,63001.740719,574.586333,0.0,1056.0,1068.0,false,16.261784,0.470404,15.671705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-34.309456,-34.309456,0,163.633065,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,61133.655679,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,713.273548,1,79.440647,0.0,BP_IntersectionTrigger2
﻿3,BP_VehicleAI2122,43770.684736,100,BP_SpawnPoint48,TIMEFINISHED,0.0,824.118616,43400.229676,24.790008,0.0,43425.019684,0.0,0.0,1068.0,1068.0,false,23.357311,2.519634,8.645951,1.523879,0.0,18.0,0.0,0.0,0.0,0.0,1.446249,0.173608,0.0,0.0,-32.043593,-32.043593,0,311.56262,0.0,0.0,18.0,0,0.0,0,0.0,66.144439,2,43770.684736,0.0,0,1300.873762,2,0.0,1,0,463.288971,0.252799,332,5.125968,83.158315,0,1,0,1,0,1,0,0,0,0,0,161.410786,0.0,0.0,332.0,0.0,0.0,83.158315,0.0,0.0,-64.945057,0.0,44.30586,20.639196,0.000599,0,2,598.659241,0.6,0.0,0.0,3.62795,0.0,16,0.0,0.0,BP_IntersectionTrigger26
﻿3,BP_VehicleAI2118,47142.825237,100,BP_SpawnPoint54,TIMEFINISHED,0.0,1359.200516,47721.810965,29.548273,237.697458,47751.359238,0.0,0.0,1068.0,1068.0,false,22.181895,4.573734,14.086225,3.931892,0.0,50.0,0.0,0.000035,0.0,0.0,1.612914,0.0,0.0,0.0,-95.107412,-95.107412,0,299.797696,0.0,0.0,50.0,0,0.0,0,0.0,59.971227,1,47142.825237,0.0,0,572.940544,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000225,0,0,4.613274,3.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger4
﻿3,BP_VehicleAI2136,65117.054701,100,BP_SpawnPoint21,TIMEFINISHED,0.0,634.067697,65707.889849,43.232548,0.0,65751.122398,0.0,0.0,1068.0,1068.0,false,18.858053,1.098579,10.69735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.459276,63.459276,0,181.461096,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,65117.054701,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger17
﻿3,BP_VehicleAI2148,48889.902279,100,BP_SpawnPoint19,TIMEFINISHED,0.0,1138.161844,49297.013086,29.514457,247.061476,49326.527543,0.0,0.0,1068.0,1068.0,false,21.421084,5.584293,12.129865,4.37022,0.0,66.0,0.0,0.000032,0.0,0.0,1.528173,0.0,0.0,0.0,29.116348,29.116348,0,277.238375,0.0,0.0,66.0,0,0.0,0,0.0,38.819467,1,48889.902279,0.0,0,537.648525,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000132,1,0,3.937058,2.4,0.0,0.0,0.0,275.557649,1,44.353789,0.0,BP_IntersectionTrigger42
﻿3,BP_VehicleAI2161,44052.274839,100,BP_SpawnPoint43,TIMEFINISHED,0.0,1638.920166,45711.46785,27.076996,0.0,45738.544846,0.0,0.0,1068.0,1068.0,false,23.066542,3.382193,8.95764,1.214203,0.538263,80.0,220.201889,0.0,0.0,1.615667,0.0,0.0,0.0,0.0,100.85132,100.85132,0,296.148591,0.0,77.0,3.0,0,0.0,0,0.0,45.136812,1,44093.921202,0.0,0,760.761523,1,0.0,1,0,263.903046,1.0,568,88.114872,139.359504,0,2,0,1,0,1,1,0,0,0,0,74.257833,142.511751,0.0,320.0,248.0,0.0,72.378172,66.981332,0.0,-541.156036,0.0,0.0,541.156036,0.000961,0,1,712.161743,0.3,0.0,0.455001,0.124874,0.0,10,0.0,0.0,BP_IntersectionTrigger14
﻿3,BP_VehicleAI2139,2655.586857,100,BP_SpawnPoint42,TIMEFINISHED,0.0,160.080754,5112.591294,2.080306,0.0,5114.6716,0.0,733.317168,1068.0,1068.0,false,6.640779,32.874795,1.4,29.260616,1.988223,578.0,650.323021,0.000085,0.0,4.18613,0.0,0.659825,0.0,0.0,189.480576,189.480576,0,853.809832,578.0,0.0,0.0,0,0.0,0,0.0,248.254022,2,4476.736347,0.0,0,0.0,0,662.895329,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028233,0,0,0.0,0.0,0.0,0.027974,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger51
﻿3,BP_VehicleAI2144,36841.188219,100,BP_SpawnPoint41,TIMEFINISHED,0.0,2013.2849,36876.844918,19.995414,56.59381,36896.840332,0.0,0.0,1068.0,1068.0,false,26.361928,4.498894,14.176807,3.001006,0.0,36.0,0.0,0.000031,0.0,0.024747,1.458936,0.0,0.0,0.0,57.718867,57.718867,0,382.800468,0.0,0.0,36.0,0,0.0,0,0.0,62.19335,1,36841.188219,0.0,0,1963.257156,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000051,0,2,623.028442,1.5,0.0,3.715075,2.569416,0.0,1,0.0,0.0,BP_IntersectionTrigger20
﻿3,BP_VehicleAI2127,56000.047424,100,BP_SpawnPoint32,TIMEFINISHED,0.0,1629.73515,51809.907481,32.42881,49.179016,51842.336291,0.0,0.0,1068.0,1068.0,false,22.98307,2.843801,13.353159,1.376011,0.248371,52.0,177.446981,0.0,0.0,0.410393,1.621147,0.0,0.0,0.0,150.348817,150.348817,0,275.507036,0.0,52.0,0.0,0,0.0,0,0.0,83.875168,1,56000.047424,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000192,0,0,0.0,0.0,0.0,0.468025,0.021136,0.0,1,0.0,0.0,BP_IntersectionTrigger9
﻿3,BP_VehicleAI2130,-27529.2921,100,BP_SpawnPoint45,TIMEFINISHED,0.0,3980.906014,44643.864831,27.011125,121.289128,44670.875955,0.0,0.0,1068.0,1068.0,false,23.299612,3.100022,20.533866,1.312703,0.305567,104.0,256.580416,0.000001,0.0,0.866142,1.859592,0.0,0.0,0.0,158.352793,158.352793,0,313.39375,0.0,101.0,3.0,0,0.0,0,0.0,67.139359,1,19356.201329,6000.0,1,712.397817,1,74149.267353,1,0,864.730652,0.958911,299,53.734128,59.784952,0,1,1,0,0,1,0,0,0,0,0,115.701507,0.0,0.0,299.0,0.0,0.0,59.784952,0.0,0.0,-579.095379,0.0,0.0,579.095379,0.000337,0,1,689.153015,1.8,0.0,0.003506,0.213759,0.0,1,0.0,0.0,BP_IntersectionTrigger25
﻿4,BP_VehicleAI2185,272.577373,16,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder76,895.963992,1132.53197,2300.114692,0.958643,0.0,2301.073335,0.0,0.0,140.0,140.0,false,6.6525,0.1136,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.814272,44.814272,0,70.415612,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1888.941131,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.095138,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger13
﻿4,BP_VehicleAI2223,3763.46961,22,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder172,856.318249,839.728411,5456.959045,2.557224,0.0,5459.51627,0.0,0.0,190.0,190.0,false,7.275113,0.354341,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.296356,33.296356,0,68.966623,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,5100.978109,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.084523,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger52
﻿4,BP_VehicleAI2206,2841.86562,26,BP_SpawnPoint50,STOP_VIOLATION_TIMEOUT,59.271564,3.217798,4235.635406,1.695808,0.0,4237.331214,0.0,0.0,223.0,223.0,false,5.548485,1.176273,4.3,1.13478,1.348884,131.0,1201.283381,0.0,0.0,6.91724,0.0,0.0,0.0,4.4,-14.633021,-14.633021,0,49.697668,0.0,131.0,0.0,0,0.0,0,0.0,124.764971,1,3484.234274,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01064,0,0,0.0,0.0,0.0,2.445577,0.341901,0.0,1,0.0,0.0,BP_IntersectionTrigger64
﻿4,BP_VehicleAI2177,13927.056803,29,BP_SpawnPoint36,YIELD_VIOLATION_EXIT,824.577515,1324.776819,15229.109999,11.888616,0.0,15240.998615,0.0,0.0,248.0,248.0,false,9.255465,1.137142,1.1,0.781182,0.0,8.0,0.0,0.0,0.0,0.186293,0.0,0.0,0.5,0.0,-4.703241,-4.703241,0,80.59876,0.0,0.0,8.0,0,0.0,0,0.0,20.185667,1,14751.634319,0.0,0,855.786535,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002051,0,1,755.330627,0.3,0.0,4.291193,5.246378,0.0,1,0.0,0.0,BP_IntersectionTrigger37
﻿4,BP_VehicleAI2188,6572.830088,33,BP_SpawnPoint3,COLLISION_WITH_BP_IntersectionBorder91,799.915675,986.881016,7672.181348,3.682758,162.299325,7675.864106,0.0,0.0,286.0,286.0,false,11.536435,2.863864,1.2,2.588718,0.0,39.0,0.0,0.000006,0.0,0.0,1.678021,0.0,0.0,0.0,94.938726,94.938726,0,131.700918,0.0,0.0,39.0,0,0.0,0,0.0,48.708309,1,7871.792332,0.0,0,570.172044,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000381,0,0,4.569241,1.8,0.085878,0.0,0.000524,0.0,1,0.0,0.0,BP_IntersectionTrigger32
﻿4,BP_VehicleAI2184,9678.464367,33,BP_SpawnPoint38,STOP_VIOLATION_TIMEOUT,112.841191,15.133277,10913.251105,5.879961,0.0,10919.131066,0.0,0.0,290.0,290.0,false,7.61279,1.563733,4.0,1.504607,1.690877,119.0,970.679155,0.0,0.0,2.14098,0.0,0.0,0.0,4.0,21.216831,21.216831,0,54.723782,0.0,119.0,0.0,0,0.0,0,0.0,139.867218,1,10149.605192,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004878,0,0,0.0,0.0,0.0,0.000111,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger5
﻿4,BP_VehicleAI2180,10465.314725,37,BP_SpawnPoint6,STOP_VIOLATION_TIMEOUT,402.667422,65.560227,11919.040459,6.268099,0.0,11925.308558,0.0,0.0,319.0,319.0,false,6.847306,1.225479,10.8,1.106558,0.760649,116.0,799.994683,0.0,0.0,13.336272,0.0,0.0,0.0,3.9,-26.284308,-26.284308,0,55.317078,0.0,116.0,0.0,0,0.0,0,0.0,178.429477,1,11173.521212,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005753,0,0,0.0,0.0,0.0,2.389085,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger14
﻿4,BP_VehicleAI2222,16325.91554,37,BP_SpawnPoint51,STOP_VIOLATION_TIMEOUT,1705.908046,667.699592,20532.626229,17.044589,0.0,20549.670818,0.0,0.0,324.0,324.0,false,9.918451,1.413857,2.5,1.179603,2.148823,75.0,987.196813,0.0,0.0,35.80739,0.0,0.0,0.0,3.8,30.945527,30.945527,0,70.995049,0.0,75.0,0.0,0,0.0,0,0.0,827.118348,1,19236.552593,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025089,0,0,0.0,0.0,0.0,14.417062,1.37006,0.0,1,0.0,0.0,BP_IntersectionTrigger58
﻿4,BP_VehicleAI2204,3035.481715,45,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder158,87.304174,8428.893913,11824.952577,6.474894,0.0,11831.427471,0.0,0.0,400.0,400.0,false,11.897203,2.181971,11.3,0.281058,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.262768,78.262768,0,168.839317,0.0,0.0,3.0,0,0.0,0,0.0,2.471192,0,5089.985806,0.0,0,428.638732,1,705.915172,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000037,0,1,534.564453,0.3,0.074375,0.0,1.636816,0.0,1,0.0,0.0,BP_IntersectionTrigger41
﻿4,BP_VehicleAI2228,25184.020479,53,BP_SpawnPoint9,STOP_VIOLATION_TIMEOUT,88.979495,35.620798,26146.90858,16.13481,0.0,26163.04339,0.0,0.0,474.0,474.0,false,8.699116,1.14712,12.1,1.055412,0.530402,77.0,762.070747,0.0,0.0,4.00053,0.0,0.0,0.0,3.9,18.333675,18.333675,0,64.546652,0.0,77.0,0.0,0,0.0,0,0.0,88.349273,1,25542.46913,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002068,0,0,0.0,0.0,0.0,1.907715,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger18
﻿4,BP_VehicleAI2178,12576.01358,54,BP_SpawnPoint33,COLLISION_WITH_BP_IntersectionBorder3,670.751153,1374.981458,14659.460223,6.994288,0.0,14666.454511,0.0,0.0,487.0,487.0,false,13.909626,1.217777,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.084304,129.084304,0,178.864142,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,13812.510958,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.04331,0.0,0.0,541.960982,1,44.70832,0.0,BP_IntersectionTrigger1
﻿4,BP_VehicleAI2209,6145.530356,67,BP_SpawnPoint34,COLLISION_WITH_BP_IntersectionBorder93,410.767002,4336.002509,12418.979122,6.554241,714.447023,12425.533363,92.510766,0.0,608.0,617.0,false,16.084827,11.524077,11.376359,10.881654,0.0,178.0,0.0,0.00005,0.0,6.719692,3.1798,0.0,0.0,0.0,198.074303,198.074303,0,355.490723,0.0,0.0,178.0,0,0.0,0,0.0,65.564744,2,11712.969816,0.0,0,1181.815877,2,2781.724822,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000952,1,0,3.17379,13.0,0.0,0.003519,1.55558,482.975371,1,482.975371,0.0,BP_IntersectionTrigger38
﻿4,BP_VehicleAI2215,30376.427671,69,BP_SpawnPoint59,COLLISION_WITH_BP_IntersectionBorder162,208.354722,2176.726772,31347.015808,18.847887,899.375182,31365.863695,0.0,0.0,631.0,631.0,false,14.823889,4.117154,5.888733,3.809175,0.0,68.0,0.0,0.0,0.0,0.0,1.411767,0.0,0.0,0.0,85.818892,85.818892,0,189.334591,0.0,0.0,68.0,0,0.0,0,0.0,117.795408,1,31451.432287,0.0,0,713.960751,1,0.0,1,0,818.320068,1.0,334,62.45663,26.483999,1,2,0,0,1,1,1,0,0,1,0,120.159332,33.114763,0.0,297.0,37.0,0.0,19.469181,7.014818,0.0,-95.958059,0.0,0.0,95.958059,0.000153,1,0,3.646914,4.5,0.069087,0.0,0.000001,324.326983,1,3.936843,0.0,BP_IntersectionTrigger70
﻿4,BP_VehicleAI2229,27610.245403,70,BP_SpawnPoint35,YIELD_VIOLATION_EXIT,815.61335,2584.290013,30342.927466,20.14351,0.0,30363.070976,718.842634,0.0,622.0,648.0,false,18.66198,2.389936,11.9955,1.046371,0.0,11.0,0.0,0.0,0.0,0.18336,1.767579,0.0,0.3,0.0,126.683763,126.683763,0,240.255122,0.0,0.0,11.0,0,0.0,0,0.0,22.846725,1,28425.858753,0.0,0,1388.952418,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001909,0,2,756.530762,0.6,0.0,4.292751,4.885911,0.0,1,0.0,0.0,BP_IntersectionTrigger37
