Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle
﻿4,BP_VehicleAI2201,53242.799956,90,BP_SpawnPoint15,COLLISION_WITH_BP_IntersectionBorder212,1334.43897,3138.25589,53926.212834,42.374417,334.510837,53968.587251,23.638066,0.0,2278.0,2282.0,false,18.877874,8.011258,13.555362,6.798414,0.0,189.0,0.0,0.000016,0.0,0.843827,1.124306,0.0,0.0,0.0,134.325371,134.325371,0,719.938981,0.0,0.0,189.0,0,0.0,0,0.0,553.342648,1,54807.128871,0.0,0,3990.221284,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2199,63629.567067,94,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder221,1495.068996,4535.986677,59483.107824,44.953732,2023.84091,59528.061556,479.634696,0.0,2436.0,2454.0,false,23.921453,4.602738,9.625986,2.860192,0.0,210.0,116.530569,0.000001,0.0,0.953834,2.655703,0.0,0.0,0.0,-38.356876,-38.356876,0,800.691322,0.0,187.0,23.0,0,0.0,0,0.0,882.065946,2,65501.53715,6000.0,1,3587.905321,3,0.0,1,0,1492.274048,0.915016,211,-40.053607,62.171817,1,1,0,0,1,1,0,0,1,0,0,123.275167,0.0,0.0,211.0,0.0,0.0,62.171817,0.0,0.0
﻿4,BP_VehicleAI2215,62897.104103,100,BP_SpawnPoint6,TIMEFINISHED,0.0,3554.770764,55498.933375,43.095471,575.61425,55542.028846,0.0,0.0,2655.0,2655.0,false,25.027998,8.001967,10.541413,6.718755,0.0,222.0,127.087169,0.000031,0.0,1.487794,3.88578,0.031363,0.0,0.0,36.691915,36.691915,0,896.859801,0.0,58.0,164.0,0,0.0,0,0.0,1300.310934,3,62897.104103,6000.0,1,5763.117699,4,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2196,78391.76291,100,BP_SpawnPoint9,TIMEFINISHED,0.0,3924.20434,69618.097637,52.304715,1971.044593,69670.402352,10.620018,0.0,2643.0,2655.0,false,28.396191,7.496131,9.458454,5.505522,0.0,238.0,1338.448474,0.000073,0.0,10.253308,3.22575,0.0,0.0,0.0,712.794895,712.794895,0,905.725035,0.0,238.0,0.0,0,0.0,0,0.0,1544.042437,2,78391.76291,12077.884615,2,1500.0,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2185,75222.399666,100,BP_SpawnPoint13,TIMEFINISHED,0.0,2777.779141,74203.368799,63.205489,0.0,74266.574289,16.538346,0.0,2650.0,2655.0,false,17.387448,0.948603,15.882201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-266.01596,-266.01596,0,499.7476,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,75354.572039,0.0,0,3750.142864,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2177,70425.475131,100,BP_SpawnPoint18,TIMEFINISHED,0.0,4659.114663,64262.089643,48.465164,618.147017,64310.554808,0.0,0.0,2655.0,2655.0,false,24.772085,4.787018,14.807359,2.790768,0.0,126.0,632.272544,0.000062,0.0,3.83726,1.906722,0.0,0.0,0.0,203.567939,203.567939,0,817.944127,0.0,120.0,6.0,0,0.0,0,0.0,1062.186893,1,70425.475131,6095.238095,1,5758.946633,4,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2214,67324.856675,100,BP_SpawnPoint29,TIMEFINISHED,0.0,3082.005601,51094.957282,32.95202,2685.866746,51127.909302,17.335941,0.0,2645.0,2655.0,false,28.581286,9.420564,11.336553,6.977112,0.0,436.0,1544.423609,0.000022,0.0,10.407814,2.434041,0.0,0.0,0.0,897.956773,897.956773,0,1120.056923,0.0,436.0,0.0,0,0.0,0,0.0,1886.688632,3,67324.856675,18070.588235,3,2885.695223,2,904.341214,1,1,951.288025,1.0,607,185.555751,124.590509,0,1,1,0,0,1,0,0,0,0,0,241.342096,0.0,0.0,607.0,0.0,0.0,124.590509,0.0,0.0
﻿4,BP_VehicleAI2163,72088.75351,100,BP_SpawnPoint44,TIMEFINISHED,0.0,4175.019579,61124.1697,44.57405,4152.726843,61168.74375,18.753167,0.0,2641.0,2655.0,false,27.248703,10.447557,8.316321,7.854858,0.0,391.0,1339.785501,0.000094,0.0,9.475244,2.167837,0.0,0.0,0.0,823.5123,823.5123,0,1061.630338,0.0,391.0,0.0,0,0.0,0,0.0,1558.385926,2,72088.75351,12131.111111,2,1737.591316,2,0.0,1,0,474.104309,1.0,225,26.417586,65.314738,0,1,0,1,0,1,0,0,0,0,0,112.793352,0.0,0.0,225.0,0.0,0.0,65.314738,0.0,0.0
﻿4,BP_VehicleAI2162,68954.760971,100,BP_SpawnPoint32,TIMEFINISHED,0.0,3194.391698,62369.452635,49.327024,290.728644,62418.779659,0.0,0.0,2655.0,2655.0,false,23.894052,4.966015,11.55811,3.142019,0.0,106.0,113.865723,0.000014,0.0,0.748402,2.429343,0.0,0.0,0.0,325.331151,325.331151,0,732.035088,0.0,58.0,48.0,0,0.0,0,0.0,855.506585,2,68954.760971,6000.0,1,4409.76509,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2178,83720.96152,100,BP_SpawnPoint14,TIMEFINISHED,0.0,1779.327634,83008.868989,71.677647,0.0,83080.546635,354.349218,0.0,2635.0,2655.0,false,17.637021,0.636244,13.300025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-180.697536,-180.697536,0,464.58154,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,83720.96152,0.0,0,2774.091736,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2189,70228.291623,100,BP_SpawnPoint25,TIMEFINISHED,0.0,1894.412848,65367.741943,49.311241,1182.51008,65417.053184,19.848703,0.0,2641.0,2655.0,false,23.825023,4.685689,12.82596,2.619316,0.0,124.0,689.278438,0.000074,0.0,4.923731,0.915205,0.154364,0.0,0.0,620.457311,620.457311,0,817.5625,0.0,124.0,0.0,0,0.0,0,0.0,716.977699,1,70228.291623,6042.857143,1,1384.827021,1,473.514312,1,0,951.498718,1.0,301,96.899674,54.395116,0,1,1,0,0,1,0,0,0,0,0,126.9225,0.0,0.0,301.0,0.0,0.0,54.395116,0.0,0.0
﻿4,BP_VehicleAI2190,79666.260416,100,BP_SpawnPoint51,TIMEFINISHED,0.0,5213.42669,58002.254475,34.560097,5581.858156,58036.814572,32.266347,0.0,2633.0,2655.0,false,36.123853,18.546749,7.906841,16.807414,0.0,533.0,4073.209004,0.000196,0.0,23.69822,6.943989,1.046308,0.0,0.0,1056.181746,1056.181746,0,1241.48398,0.0,533.0,0.0,0,0.0,0,0.0,4796.002332,5,79666.260416,30186.190476,5,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2205,72030.193484,100,BP_SpawnPoint16,TIMEFINISHED,0.0,3152.206704,69840.216439,58.130625,41.43514,69898.347064,26.394059,0.0,2651.0,2655.0,false,21.580624,3.103445,11.955934,1.605149,0.0,48.0,0.0,0.000013,0.0,0.466771,0.903955,0.0,0.0,0.0,6.265845,6.265845,0,645.507904,0.0,0.0,48.0,0,0.0,0,0.0,504.00617,1,72030.193484,0.0,0,5773.484997,4,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2204,65666.417897,100,BP_SpawnPoint17,TIMEFINISHED,0.0,3848.210674,59336.547131,44.525811,702.120252,59381.072943,34.151284,0.0,2646.0,2655.0,false,25.245414,4.423373,12.526876,2.75817,0.0,147.0,200.30926,0.000006,0.0,1.618867,4.056897,0.077273,0.0,0.0,-138.671909,-138.671909,0,873.548576,0.0,94.0,53.0,0,0.0,0,0.0,1201.347646,3,65698.493057,6178.947368,1,5208.987772,4,519.072701,1,0,1026.279907,0.910967,268,22.148481,50.011984,0,1,0,1,0,1,0,0,0,0,0,123.527227,0.0,0.0,268.0,0.0,0.0,50.011984,0.0,0.0
﻿4,BP_VehicleAI2164,69018.603877,100,BP_SpawnPoint40,TIMEFINISHED,0.0,2663.15768,61656.286105,47.210847,2537.607615,61703.496952,501.519032,0.0,2637.0,2655.0,false,22.462937,9.394022,8.496739,7.739583,0.0,352.0,125.845971,0.000017,0.0,1.068481,2.336126,0.0,0.0,0.0,118.663367,118.663367,0,897.744312,0.0,200.0,152.0,0,0.0,0,0.0,945.348077,2,69018.603877,6000.0,1,3014.438568,3,0.0,1,0,1472.452393,0.910056,274,21.276766,41.435243,0,1,0,1,0,1,0,0,0,0,0,136.166489,0.0,0.0,274.0,0.0,0.0,41.435243,0.0,0.0
﻿4,BP_VehicleAI2192,69194.4318,100,BP_SpawnPoint53,TIMEFINISHED,0.0,4424.138048,57220.455513,43.988153,1444.877648,57264.443666,31.318549,0.0,2645.0,2655.0,false,23.859295,4.288506,11.622211,2.613476,0.0,193.0,313.423755,0.000003,0.0,0.430376,2.807876,0.0,0.0,0.0,-119.472668,-119.472668,0,863.675244,0.0,193.0,0.0,0,0.0,0,0.0,728.794228,2,69194.4318,12220.0,2,4219.481572,3,456.266127,1,0,1026.784424,0.917021,278,25.130681,50.967225,0,1,0,1,0,1,0,0,0,0,0,123.242879,0.0,0.0,278.0,0.0,0.0,50.967225,0.0,0.0
﻿4,BP_VehicleAI2203,64374.861167,100,BP_SpawnPoint21,TIMEFINISHED,0.0,2702.624528,63281.145689,50.705006,138.277804,63331.850695,0.0,0.0,2655.0,2655.0,false,22.594608,5.098215,11.613578,3.31604,0.0,84.0,0.0,0.000015,0.0,0.569788,1.163219,0.0,0.0,0.0,358.944692,358.944692,0,786.019579,0.0,0.0,84.0,0,0.0,0,0.0,593.148966,1,64374.861167,0.0,0,4407.210141,3,206.134176,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2169,53326.920965,100,BP_SpawnPoint52,TIMEFINISHED,0.0,4808.728856,48748.187931,33.456296,2567.23983,48781.644227,11.407079,0.0,2643.0,2655.0,false,27.374774,7.860473,10.45975,5.499375,0.0,345.0,632.132613,0.000038,0.0,4.806528,2.587308,0.0,0.0,0.0,730.113932,730.113932,0,1086.189506,0.0,120.0,225.0,0,0.0,0,0.0,1317.561753,2,53326.920965,6084.210526,1,2668.463248,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2172,55323.661175,100,BP_SpawnPoint27,TIMEFINISHED,0.0,1877.704115,50829.899804,31.765563,1306.116064,50861.665367,6.414956,0.0,2649.0,2655.0,false,26.246857,6.49278,14.840796,4.120801,0.0,148.0,699.979479,0.000036,0.0,6.071204,2.756672,0.020797,0.0,0.0,752.627781,752.627781,0,1035.420491,0.0,115.0,33.0,0,0.0,0,0.0,1284.134401,2,55483.726723,6000.0,1,2767.240949,2,1737.057013,1,1,951.117554,1.0,663,189.5677,102.562735,0,1,1,0,0,1,0,0,1,0,0,334.036036,0.0,0.0,663.0,0.0,0.0,102.562735,0.0,0.0
﻿5,BP_VehicleAI2233,1258.038033,8,BP_SpawnPoint5,COLLISION_WITH_NavModifierVolume40,913.259683,1625.328062,2953.063062,1.160475,0.0,2954.223537,0.0,0.0,143.0,143.0,false,4.311225,0.131416,1.122806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.102462,51.102462,0,75.096185,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2961.51742,0.0,0,842.402242,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2241,2184.89462,10,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume43,1272.734781,834.695328,4290.057523,2.267206,0.0,4292.324729,0.0,0.0,173.0,173.0,false,5.185494,0.437545,0.358576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.822429,36.822429,0,83.705531,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3882.14156,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2230,6894.909889,10,BP_SpawnPoint36,COLLISION_WITH_BP_IntersectionBorder230,2542.957869,1016.252494,8948.551088,5.569164,0.0,8954.120252,0.0,0.0,175.0,175.0,false,6.179065,0.171076,0.182761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.656601,-3.656601,0,62.694092,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,9749.689583,0.0,0,1500.0,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2255,5273.042493,11,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,840.157881,693.807151,5486.792532,3.04788,0.0,5489.840412,0.0,0.0,203.0,203.0,false,4.546653,0.292356,2.971514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.977465,30.977465,0,66.935855,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6353.97082,0.0,0,1317.167113,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2262,695.223068,13,BP_SpawnPoint12,COLLISION_WITH_BP_IntersectionBorder221,1458.694674,1658.576039,3785.434573,1.03078,0.0,3786.465353,0.0,0.0,223.0,223.0,false,6.661657,0.277856,1.014052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.787307,-17.787307,0,121.142108,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2760.931306,0.0,0,26.028428,1,0.0,1,0,275.588623,0.914358,205,-31.114041,93.102313,1,1,0,0,1,1,0,0,1,0,0,107.815373,0.0,0.0,205.0,0.0,0.0,93.102313,0.0,0.0
﻿5,BP_VehicleAI2259,5301.806463,13,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,861.173771,776.437946,6935.054294,4.363886,0.0,6939.41818,0.0,0.0,225.0,225.0,false,4.925718,0.313359,2.482534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.416789,42.416789,0,65.861022,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6487.655284,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2227,9002.753832,16,BP_SpawnPoint49,COLLISION_WITH_NavModifierVolume43,1350.473277,846.492797,11191.110864,8.609042,0.0,11199.719906,0.0,0.0,276.0,276.0,false,6.274212,0.596316,0.334694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.929845,39.929845,0,91.567144,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10757.210438,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2240,12092.787382,18,BP_SpawnPoint54,COLLISION_WITH_NavModifierVolume27,144.558089,414.49326,6831.935034,4.180441,353.930861,6836.115475,0.0,0.0,322.0,322.0,false,5.774404,1.398169,2.902788,1.351279,0.0,58.0,136.710365,0.000001,0.0,0.305042,1.383108,0.0,0.0,0.0,-10.835096,-10.835096,0,118.050524,0.0,58.0,0.0,0,0.0,0,0.0,401.192196,1,12292.460362,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2228,9021.210282,19,BP_SpawnPoint11,COLLISION_WITH_BP_IntersectionBorder221,1461.152948,1656.135251,10646.260917,6.833111,0.0,10653.094028,0.0,0.0,343.0,343.0,false,7.815317,0.47481,0.728506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23.42453,-23.42453,0,140.532194,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11066.812314,0.0,0,1485.404453,1,0.0,1,0,994.379456,0.911869,185,-32.04468,63.774698,1,1,0,0,1,1,0,0,1,0,0,102.12931,0.0,0.0,185.0,0.0,0.0,63.774698,0.0,0.0
﻿5,BP_VehicleAI2260,12910.583318,20,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume25,362.096047,414.068218,6755.719293,4.28517,1533.704024,6760.004464,0.0,0.0,358.0,358.0,false,6.648176,1.928009,0.795113,1.912369,0.0,114.0,168.615953,0.000001,0.0,0.448873,1.158862,0.0,0.0,0.0,46.380398,46.380398,0,165.582197,0.0,114.0,0.0,0,0.0,0,0.0,437.896078,1,13330.8482,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2223,10478.012729,20,BP_SpawnPoint45,COLLISION_WITH_BP_IntersectionBorder148,1443.229776,1986.750784,12399.103511,8.889778,0.0,12407.993289,0.0,0.0,368.0,368.0,false,7.882782,0.381958,2.523019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29.414927,-29.414927,0,153.061371,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,12778.920967,0.0,0,1500.0,1,0.0,1,0,1000.86969,0.941814,181,-35.110248,63.949434,1,1,0,1,0,1,0,0,1,0,0,107.896488,0.0,0.0,181.0,0.0,0.0,63.949434,0.0,0.0
﻿5,BP_VehicleAI2243,12440.350373,21,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder147,828.471929,564.570952,12980.007476,10.478953,0.0,12990.486429,0.0,0.0,372.0,372.0,false,7.186078,0.931915,2.552916,0.786667,0.0,16.0,0.0,0.0,0.0,0.378598,1.017552,0.0,0.0,0.0,14.229287,14.229287,0,127.884035,0.0,0.0,16.0,0,0.0,0,0.0,656.714576,1,13489.378683,0.0,0,1500.0,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2229,15504.406596,23,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume33,1364.800763,1067.407362,17921.574995,15.039726,0.0,17936.614721,0.0,0.0,424.0,424.0,false,7.0208,0.287996,2.3318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.015144,44.015144,0,107.371974,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,17417.546635,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2219,11255.819651,24,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume43,1272.270808,1114.075163,12383.982821,7.595077,0.0,12391.577899,0.0,0.0,429.0,429.0,false,8.001016,0.766162,4.919518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.976018,97.976018,0,154.428466,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,12879.738536,0.0,0,1250.587724,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2269,10585.875583,24,BP_SpawnPoint46,COLLISION_WITH_BP_IntersectionBorder200,443.737114,1566.707135,12588.53197,7.787862,0.0,12596.319832,0.0,0.0,444.0,444.0,false,7.25227,0.604025,6.207131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-67.816021,-67.816021,0,139.79559,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11149.714445,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2237,12641.007247,25,BP_SpawnPoint28,STOP_VIOLATION,353.286428,1619.699897,16140.059721,9.686205,750.882546,16149.745927,0.0,0.0,450.0,450.0,false,8.757663,3.926022,3.182521,3.5464,0.0,93.0,969.558371,0.000009,0.0,7.193961,0.0,0.0,0.0,3.7,143.211138,143.211138,0,194.549336,0.0,93.0,0.0,0,0.0,0,0.0,1309.88256,1,14341.86969,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2246,23058.824842,30,BP_SpawnPoint21,COLLISION_WITH_NavModifierVolume53,855.699766,607.769556,24500.031011,22.263154,0.0,24522.294164,0.0,0.0,560.0,560.0,false,6.755714,0.262494,3.802057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.175768,30.175768,0,95.505611,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,24165.608626,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2221,13196.088357,33,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder212,1295.368703,1796.31295,15594.111585,9.657288,0.0,15603.768873,0.0,0.0,646.0,646.0,false,11.361336,1.798572,5.514486,1.148561,0.0,25.0,0.0,0.0,0.0,0.233437,0.968219,0.300472,0.0,0.0,36.393246,36.393246,0,266.612296,0.0,0.0,25.0,0,0.0,0,0.0,558.966559,1,14791.669446,0.0,0,1243.201132,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2256,18354.197873,35,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder221,1457.018052,2046.190713,21284.945526,15.870614,0.0,21300.81614,0.0,0.0,685.0,685.0,false,9.581923,0.51897,5.281656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-80.137436,-80.137436,0,214.07973,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,20286.28466,0.0,0,556.590498,1,0.0,1,0,606.914795,0.250928,197,-43.677581,80.25823,1,1,0,0,1,1,0,0,1,0,0,118.985104,0.0,0.0,197.0,0.0,0.0,80.25823,0.0,0.0
﻿5,BP_VehicleAI2218,30419.017485,42,BP_SpawnPoint32,COLLISION_WITH_NavModifierVolume53,868.061517,1291.730651,26726.993013,22.12111,260.156723,26749.114122,0.0,0.0,833.0,833.0,false,11.195856,1.925274,4.903344,1.433811,0.0,58.0,116.750949,0.000001,0.0,0.227115,0.922171,0.0,0.0,0.0,130.158209,130.158209,0,209.359882,0.0,58.0,0.0,0,0.0,0,0.0,313.483127,1,31528.302821,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2251,30947.150097,46,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume53,818.604651,1069.120366,32807.258487,27.616627,0.0,32834.875114,0.0,0.0,936.0,936.0,false,10.934068,1.063978,6.735947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.363917,89.363917,0,197.711441,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,31957.512755,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
