Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering
﻿8,BP_VehicleAI2384,-554.201754,2,BP_SpawnPoint31,COLLISION_WITH_NavModifierVolume14,824.579294,246.357626,516.562822,0.000001,309.665177,69.50818,0.000229,0.172116,0.0,516.735167,0.0,0.0,50.0,50.0,false,2.059919,0.0,0.045028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.86577,14.985074
﻿8,BP_VehicleAI2362,-494.219175,2,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,802.483507,236.590005,544.635448,0.000059,349.389292,69.50818,0.028734,0.190155,0.0,544.854337,0.0,0.0,50.0,50.0,false,2.04596,0.0,0.045028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.70346,17.00903
﻿8,BP_VehicleAI2377,-255.888956,2,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume22,593.633822,153.154291,490.742816,0.0,364.112426,72.288507,0.0,0.156339,0.0,490.899156,0.0,0.0,52.0,52.0,false,2.041074,0.0,0.045028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.241253,17.466565
﻿8,BP_VehicleAI2358,-629.551878,2,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume21,882.863438,291.193589,544.329569,0.000004,321.36216,72.288507,0.001796,0.173785,0.0,544.505149,0.0,0.0,52.0,52.0,false,2.132781,0.0,0.045028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.169618,13.164276
﻿8,BP_VehicleAI2379,-954.332877,2,BP_SpawnPoint40,COLLISION_WITH_NavModifierVolume10,1272.145008,345.975509,663.558904,0.000033,371.4223,76.458998,0.017086,0.21165,0.0,663.78764,0.0,0.0,55.0,55.0,false,2.386911,0.0,0.045028,0.0,0.087732,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.312781,7.355543
﻿8,BP_VehicleAI2400,-839.854611,2,BP_SpawnPoint51,COLLISION_WITH_NavModifierVolume18,1087.374011,370.546564,617.858548,0.0,255.734639,76.458998,0.0,0.207417,0.0,618.065965,0.0,0.0,55.0,55.0,false,2.285376,0.0,0.045028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.685011,9.77738
﻿8,BP_VehicleAI2390,-1106.309072,2,BP_SpawnPoint7,COLLISION_WITH_NavModifierVolume12,1299.126503,369.876246,618.169221,0.000079,332.128606,76.458998,0.036062,0.18725,0.0,618.392533,0.0,0.0,55.0,55.0,false,2.387608,0.0,0.045028,0.0,0.08772,2.0,0.0,0.0,0.0,55.698855,0.0,0.0,0.0,0.0,17.312781,6.381399
﻿8,BP_VehicleAI2372,-1091.412088,2,BP_SpawnPoint41,COLLISION_WITH_NavModifierVolume10,1326.172451,360.93577,649.579753,0.0,372.639334,77.849161,0.0,0.193526,0.0,649.773279,0.0,0.0,56.0,56.0,false,2.43456,0.0,0.045028,0.0,0.088163,2.0,0.0,0.0,0.0,54.077147,0.0,0.0,0.0,0.0,16.180389,4.530882
﻿8,BP_VehicleAI2388,-970.831339,2,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume21,1273.364738,435.134818,737.408539,0.000005,266.662913,82.019652,0.001762,0.257916,0.0,737.668217,0.0,0.0,59.0,59.0,false,2.436961,0.0,0.045028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.185532,9.061684
﻿8,BP_VehicleAI2386,-1309.024442,3,BP_SpawnPoint5,COLLISION_WITH_NavModifierVolume16,1696.725671,439.758875,869.354545,0.000056,282.56928,84.799979,0.021978,0.333328,0.0,869.709851,0.0,0.0,61.0,61.0,false,2.64193,0.0,0.045028,0.0,0.082812,2.0,0.0,0.0,0.0,42.249746,0.0,0.0,0.0,0.0,22.788299,10.569236
﻿8,BP_VehicleAI2395,1544.97898,3,BP_SpawnPoint12,COLLISION_WITH_NavModifierVolume8,0.0,0.0,1580.201733,0.000002,433.836028,86.190143,0.000981,1.24263,0.0,1581.445343,0.0,0.0,62.0,62.0,false,2.710923,0.0,0.045028,0.0,0.080677,2.0,0.0,0.0,0.0,36.466363,0.0,0.0,0.0,0.0,15.709371,8.418556
﻿9,BP_VehicleAI2450,-1284.170151,2,BP_SpawnPoint47,COLLISION_WITH_NavModifierVolume55,482.654591,106.558508,311.341439,0.000045,301.970514,62.557362,0.018852,0.096202,0.0,311.456493,0.0,346.305201,45.0,45.0,false,1.730279,0.0,0.045454,0.0,0.81793,21.0,50.968623,0.0,0.0,609.139722,0.0,0.0,0.0,0.0,20.339673,30.639477
﻿9,BP_VehicleAI2411,-432.120064,2,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume21,687.317565,165.216863,420.281506,0.0,320.735473,63.947525,0.0,0.132858,0.0,420.414364,0.0,0.0,46.0,46.0,false,1.900472,0.0,0.045454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.833648,17.173199
﻿9,BP_VehicleAI2416,-490.371559,2,BP_SpawnPoint50,COLLISION_WITH_NavModifierVolume9,735.084657,194.74924,439.317433,0.0,319.204735,65.337689,0.000001,0.144904,0.0,439.462338,0.0,0.0,47.0,47.0,false,1.943625,0.0,0.045454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.776117,16.415007
﻿9,BP_VehicleAI2424,-325.564993,2,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume16,693.363023,163.910206,531.499618,0.000007,335.214171,65.337689,0.00312,0.205498,0.0,531.708236,0.0,0.0,47.0,47.0,false,1.92606,0.0,0.045454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.12186,20.822432
﻿9,BP_VehicleAI2433,-503.118898,2,BP_SpawnPoint10,COLLISION_WITH_NavModifierVolume22,745.484761,195.371361,437.575139,0.000059,309.289558,65.337689,0.02566,0.136425,0.0,437.737224,0.0,0.0,47.0,47.0,false,1.953788,0.0,0.045454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.12186,15.555014
﻿9,BP_VehicleAI2418,-483.720885,2,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume2,730.027144,189.449975,435.619067,0.0,315.25793,65.337689,0.000001,0.137166,0.0,435.756233,0.0,0.0,47.0,47.0,false,1.944636,0.0,0.045454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.12186,15.85959
﻿9,BP_VehicleAI2438,-490.830626,2,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume5,735.392214,191.871247,436.295673,0.0,321.513698,65.337689,0.0,0.137162,0.0,436.432835,0.0,0.0,47.0,47.0,false,1.946629,0.0,0.045454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.12186,16.022873
﻿9,BP_VehicleAI2437,-514.276475,2,BP_SpawnPoint21,COLLISION_WITH_NavModifierVolume13,765.77467,207.446004,458.793424,0.000012,317.505103,66.727852,0.00527,0.145505,0.0,458.944199,0.0,0.0,48.0,48.0,false,1.991039,0.0,0.045454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.387933,15.264656
﻿9,BP_VehicleAI2456,-481.904941,2,BP_SpawnPoint32,COLLISION_WITH_NavModifierVolume13,755.848953,201.521776,475.310628,0.0,328.214817,66.727852,0.000001,0.15516,0.0,475.465788,0.0,0.0,48.0,48.0,false,1.985847,0.0,0.045454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.387933,16.274627
﻿9,BP_VehicleAI2443,-518.779284,2,BP_SpawnPoint14,COLLISION_WITH_NavModifierVolume7,756.919278,215.725051,453.710932,0.000027,323.660833,66.727852,0.012486,0.141627,0.0,453.865045,0.0,0.0,48.0,48.0,false,1.979515,0.0,0.045454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.387933,16.397654
﻿9,BP_VehicleAI2409,-508.578053,2,BP_SpawnPoint22,COLLISION_WITH_NavModifierVolume12,756.882171,207.845386,456.002413,0.000006,317.490646,66.727852,0.002726,0.144366,0.0,456.149505,0.0,0.0,48.0,48.0,false,1.984109,0.0,0.045454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.387933,15.903043
﻿9,BP_VehicleAI2423,-532.695313,2,BP_SpawnPoint,COLLISION_WITH_NavModifierVolume13,770.268077,216.48932,453.913603,0.000014,322.448885,66.727852,0.006405,0.142076,0.0,454.062084,0.0,0.0,48.0,48.0,false,1.988055,0.0,0.045454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.387933,15.366074
﻿9,BP_VehicleAI2414,-510.286842,2,BP_SpawnPoint6,COLLISION_WITH_NavModifierVolume3,762.005145,209.482451,461.052998,0.0,332.485741,66.727852,0.0,0.147756,0.0,461.200754,0.0,0.0,48.0,48.0,false,1.985321,0.0,0.045454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.387933,15.774893
﻿9,BP_VehicleAI2412,-457.709954,2,BP_SpawnPoint13,COLLISION_WITH_NavModifierVolume8,748.293707,195.89355,486.314894,0.0,321.069318,66.727852,0.000058,0.162352,0.0,486.477304,0.0,0.0,48.0,48.0,false,1.982793,0.0,0.045454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.387933,17.001076
﻿9,BP_VehicleAI2421,-503.85252,2,BP_SpawnPoint11,COLLISION_WITH_NavModifierVolume8,762.190677,212.927386,471.114942,0.0,310.610555,66.727852,0.0,0.1506,0.0,471.265542,0.0,0.0,48.0,48.0,false,1.984784,0.0,0.045454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.387933,16.458128
﻿9,BP_VehicleAI2427,-514.842681,2,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume3,766.735163,215.98639,467.674039,0.000112,321.757528,66.727852,0.050263,0.15457,0.0,467.878872,0.0,0.0,48.0,48.0,false,1.982897,0.0,0.045454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.833857,16.657761
﻿9,BP_VehicleAI2408,-553.356082,2,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume61,801.15281,235.996648,483.636422,0.0,317.849002,68.118016,0.0,0.156953,0.0,483.793376,0.0,0.0,49.0,49.0,false,2.030485,0.0,0.045454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.630983,15.06164
﻿9,BP_VehicleAI2453,-575.129173,2,BP_SpawnPoint43,COLLISION_WITH_NavModifierVolume2,802.183461,241.075456,467.98196,0.0,327.214463,68.118016,0.000001,0.147783,0.0,468.129744,0.0,0.0,49.0,49.0,false,2.028782,0.0,0.045454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.483645,14.541368
﻿9,BP_VehicleAI2429,-546.200567,2,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume8,795.391669,235.446717,484.427998,0.000124,314.848361,68.118016,0.05403,0.155791,0.0,484.637819,0.0,0.0,49.0,49.0,false,2.026741,0.0,0.045454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.743543,15.486994
﻿9,BP_VehicleAI2431,-528.077804,2,BP_SpawnPoint18,COLLISION_WITH_NavModifierVolume5,790.546115,230.896172,493.168602,0.000074,329.974417,68.118016,0.034369,0.161513,0.0,493.364483,0.0,0.0,49.0,49.0,false,2.028659,0.0,0.045454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.251623,15.923393
﻿9,BP_VehicleAI2419,-495.508414,2,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume2,783.701831,221.523395,509.53607,0.00002,329.0263,68.118016,0.009353,0.17139,0.0,509.716813,0.0,0.0,49.0,49.0,false,2.026161,0.0,0.045454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.255371,16.4713
﻿9,BP_VehicleAI2441,-521.314505,2,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume11,788.628139,227.495306,494.645928,0.000001,332.849402,68.118016,0.000453,0.162558,0.0,494.80894,0.0,0.0,49.0,49.0,false,2.027888,0.0,0.045454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.857707,15.756548
﻿9,BP_VehicleAI2452,-424.405423,2,BP_SpawnPoint27,COLLISION_WITH_NavModifierVolume17,752.71978,206.966651,535.071934,0.000038,377.176912,68.118016,0.020188,0.188887,0.0,535.281009,0.0,0.0,49.0,49.0,false,2.007312,0.0,0.045454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.436828,18.225642
﻿9,BP_VehicleAI2435,-537.283668,2,BP_SpawnPoint28,COLLISION_WITH_NavModifierVolume18,791.569562,233.174342,487.302514,0.0,332.959358,68.118016,0.0,0.157723,0.0,487.460237,0.0,0.0,49.0,49.0,false,2.024869,0.0,0.045454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.704378,15.590294
﻿9,BP_VehicleAI2432,-518.010994,2,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume57,779.047971,227.928817,488.804449,0.000007,332.821301,68.118016,0.003393,0.157953,0.0,488.965794,0.0,0.0,49.0,49.0,false,2.018969,0.0,0.045454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.630983,16.16637
﻿9,BP_VehicleAI2455,-502.154505,2,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume7,784.121091,224.04323,505.825907,0.000028,340.875814,68.118016,0.013148,0.170761,0.0,506.009817,0.0,0.0,49.0,49.0,false,2.023603,0.0,0.045454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.326418,16.453831
﻿9,BP_VehicleAI2448,-564.273158,2,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume8,765.061659,231.044143,431.650053,0.00008,359.495996,68.118016,0.040139,0.142452,0.0,431.832643,0.0,0.0,49.0,49.0,false,2.00527,0.0,0.045454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.60291,14.474529
﻿9,BP_VehicleAI2446,-596.678849,2,BP_SpawnPoint2,COLLISION_WITH_NavModifierVolume10,784.739564,248.047127,435.973214,0.000019,325.447148,68.118016,0.008859,0.125769,0.0,436.107841,0.0,0.0,49.0,49.0,false,2.014209,0.0,0.045454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.299464,14.10675
﻿9,BP_VehicleAI2430,-468.603619,2,BP_SpawnPoint37,COLLISION_WITH_NavModifierVolume62,766.409325,216.70742,514.268797,0.00015,339.349686,68.118016,0.070978,0.173351,0.0,514.513125,0.0,0.0,49.0,49.0,false,2.01647,0.0,0.045454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.436828,17.439143
﻿9,BP_VehicleAI2457,-548.56305,2,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume8,792.905027,235.789071,479.974571,0.000008,326.238643,68.118016,0.003473,0.153004,0.0,480.131048,0.0,0.0,49.0,49.0,false,2.025241,0.0,0.045454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.630983,15.373288
﻿9,BP_VehicleAI2451,-591.659654,2,BP_SpawnPoint39,COLLISION_WITH_NavModifierVolume12,825.393358,263.897167,497.472985,0.0,319.678015,69.50818,0.0,0.157887,0.0,497.630872,0.0,0.0,50.0,50.0,false,2.066686,0.0,0.045454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.850672,14.685075
﻿9,BP_VehicleAI2445,-553.891289,2,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume22,813.63377,254.639431,514.210698,0.000002,315.133045,69.50818,0.000934,0.170279,0.0,514.381911,0.0,0.0,50.0,50.0,false,2.061162,0.0,0.045454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.850672,15.523307
﻿9,BP_VehicleAI2425,-543.86795,2,BP_SpawnPoint48,COLLISION_WITH_NavModifierVolume54,814.696502,250.86245,521.515382,0.000005,314.321191,69.50818,0.001977,0.173643,0.0,521.691002,0.0,0.0,50.0,50.0,false,2.065359,0.0,0.045454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.401508,15.771572
﻿9,BP_VehicleAI2417,-496.908707,2,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,802.481473,241.720501,547.074399,0.000058,349.384512,69.50818,0.028616,0.190251,0.0,547.293267,0.0,0.0,50.0,50.0,false,2.058677,0.0,0.045454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.69681,16.971947
﻿9,BP_VehicleAI2434,-572.710318,2,BP_SpawnPoint16,COLLISION_WITH_NavModifierVolume5,793.003363,261.12757,481.125353,0.000295,344.127557,69.50818,0.146376,0.148886,0.0,481.420616,0.0,0.0,50.0,50.0,false,2.044076,0.0,0.045454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.850672,15.952722
﻿9,BP_VehicleAI2454,-653.403258,2,BP_SpawnPoint45,COLLISION_WITH_NavModifierVolume18,831.694431,280.380549,458.488838,0.000116,312.069241,69.50818,0.050831,0.132052,0.0,458.671721,0.0,0.0,50.0,50.0,false,2.065522,0.0,0.045454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.96852,13.489822
﻿9,BP_VehicleAI2458,-631.572066,2,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume20,832.767033,274.993953,476.042841,0.0,305.491713,69.50818,0.0,0.146078,0.0,476.18892,0.0,0.0,50.0,50.0,false,2.066707,0.0,0.045454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.850672,14.180311
﻿9,BP_VehicleAI2439,-532.080625,2,BP_SpawnPoint24,COLLISION_WITH_NavModifierVolume9,818.61083,250.439684,536.783153,0.000005,311.938786,69.50818,0.002083,0.184653,0.0,536.969889,0.0,0.0,50.0,50.0,false,2.066847,0.0,0.045454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.69681,16.433402
﻿9,BP_VehicleAI2440,-556.183309,2,BP_SpawnPoint31,COLLISION_WITH_NavModifierVolume14,824.188387,251.369754,519.202302,0.000001,309.663529,69.50818,0.000246,0.172283,0.0,519.374832,0.0,0.0,50.0,50.0,false,2.072771,0.0,0.045454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.850672,14.956764
﻿9,BP_VehicleAI2410,-596.728715,2,BP_SpawnPoint49,COLLISION_WITH_NavModifierVolume14,835.915366,264.210237,503.234719,0.0,307.62638,69.50818,0.0,0.162168,0.0,503.396887,0.0,0.0,50.0,50.0,false,2.074762,0.0,0.045454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.850672,14.368142
﻿9,BP_VehicleAI2426,-253.337628,2,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume22,593.577211,155.724903,495.806868,0.0,364.106066,72.288507,0.0,0.157616,0.0,495.964485,0.0,0.0,52.0,52.0,false,2.053484,0.0,0.045454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.21998,17.465688
﻿9,BP_VehicleAI2420,-967.494868,2,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume17,1173.363283,340.14896,605.499949,0.000002,335.68929,73.67867,0.001026,0.198286,0.0,605.699262,0.0,0.0,53.0,53.0,false,2.311006,0.0,0.045454,0.0,0.087757,2.0,0.0,0.0,0.0,59.681887,0.0,0.0,0.0,0.0,19.382241,9.147153
﻿9,BP_VehicleAI2442,-1108.522133,2,BP_SpawnPoint7,COLLISION_WITH_NavModifierVolume12,1298.081611,377.000511,622.376129,0.000079,332.123171,76.458998,0.036031,0.187492,0.0,622.599652,0.0,0.0,55.0,55.0,false,2.405901,0.0,0.045454,0.0,0.088094,2.0,0.0,0.0,0.0,56.039662,0.0,0.0,0.0,0.0,17.274382,6.364452
﻿9,BP_VehicleAI2422,-975.6054,2,BP_SpawnPoint40,COLLISION_WITH_NavModifierVolume10,1270.915049,352.675017,647.763179,0.000033,371.419441,76.458998,0.017093,0.204393,0.0,647.984666,0.0,0.0,55.0,55.0,false,2.407707,0.0,0.045454,0.0,0.087875,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.274382,6.163677
﻿9,BP_VehicleAI2447,-840.959727,2,BP_SpawnPoint51,COLLISION_WITH_NavModifierVolume18,1085.806442,377.393258,622.032107,0.0,255.735596,76.458998,0.0,0.207865,0.0,622.239973,0.0,0.0,55.0,55.0,false,2.301768,0.0,0.045454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.641618,9.750555
﻿9,BP_VehicleAI2428,-1154.265421,2,BP_SpawnPoint41,COLLISION_WITH_NavModifierVolume10,1401.53195,383.264024,684.338375,0.0,379.058123,79.239325,0.0,0.234947,0.0,684.573322,0.0,0.0,57.0,57.0,false,2.493197,0.0,0.045454,0.0,0.087991,2.0,0.0,0.0,0.0,54.04277,0.0,0.0,0.0,0.0,15.928359,3.241624
﻿9,BP_VehicleAI2436,-971.023029,2,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume21,1271.165856,443.107645,742.99002,0.000005,266.666946,82.019652,0.001769,0.258684,0.0,743.250472,0.0,0.0,59.0,59.0,false,2.455816,0.0,0.045454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.12573,9.027774
﻿9,BP_VehicleAI2444,-1295.402269,3,BP_SpawnPoint5,COLLISION_WITH_NavModifierVolume16,1689.334936,444.517988,880.529425,0.000056,282.60659,84.799979,0.022109,0.336721,0.0,880.888255,0.0,0.0,61.0,61.0,false,2.665062,0.0,0.045454,0.0,0.08366,2.0,0.0,0.0,0.0,42.437601,0.0,0.0,0.0,0.0,22.661004,10.60893
﻿9,BP_VehicleAI2449,1568.66199,3,BP_SpawnPoint12,COLLISION_WITH_NavModifierVolume8,0.0,0.0,1604.384695,0.000002,433.840206,86.190143,0.001014,1.26316,0.0,1605.648869,0.0,0.0,62.0,62.0,false,2.735177,0.0,0.045454,0.0,0.081621,2.0,0.0,0.0,0.0,36.98688,0.0,0.0,0.0,0.0,15.605292,8.555896
﻿9,BP_VehicleAI2415,-782.644894,3,BP_SpawnPoint3,COLLISION_WITH_BP_IntersectionBorder108,776.619064,810.320267,803.436226,0.001318,422.16319,108.43276,0.67241,0.185802,0.0,804.294438,0.0,0.0,78.0,78.0,false,2.243521,0.044642,0.228501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.985669,27.917456
﻿10,BP_VehicleAI2467,-1252.614548,2,BP_SpawnPoint47,COLLISION_WITH_NavModifierVolume55,516.635937,113.674478,391.87892,0.000045,301.906108,62.557362,0.018863,0.119383,0.0,392.017166,0.0,355.467037,45.0,45.0,false,1.758776,0.0,0.044805,0.0,0.844882,21.0,51.508009,0.0,0.0,607.346254,0.0,0.0,0.0,0.0,20.365157,28.921467
﻿10,BP_VehicleAI2459,-434.192762,2,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume21,688.467142,165.258622,419.4003,0.0,320.728412,63.947525,0.0,0.132702,0.0,419.533002,0.0,0.0,46.0,46.0,false,1.897871,0.0,0.044805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.861862,17.136601
﻿10,BP_VehicleAI2507,-492.741743,2,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume5,736.521549,191.640216,435.283038,0.0,321.503416,65.337689,0.0,0.136983,0.0,435.420021,0.0,0.0,47.0,47.0,false,1.943389,0.0,0.044805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.152514,15.990114
﻿10,BP_VehicleAI2478,-328.429914,2,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume16,694.691187,163.933967,529.987099,0.000007,335.205559,65.337689,0.00313,0.205011,0.0,530.195241,0.0,0.0,47.0,47.0,false,1.922943,0.0,0.044805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.152514,20.784809
﻿10,BP_VehicleAI2472,-490.416783,2,BP_SpawnPoint50,COLLISION_WITH_NavModifierVolume9,735.436104,193.964925,438.839263,0.0,319.204084,65.337689,0.000001,0.144982,0.0,438.984245,0.0,0.0,47.0,47.0,false,1.940123,0.0,0.044805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.784475,16.416135
﻿10,BP_VehicleAI2487,-444.625093,2,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume19,706.069242,185.877661,447.178559,0.000001,323.793133,65.337689,0.000584,0.142666,0.0,447.321809,0.0,0.0,47.0,47.0,false,1.922149,0.0,0.044805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.152514,17.781109
﻿10,BP_VehicleAI2495,-485.714528,2,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume2,731.209871,189.22911,434.587477,0.0,315.247789,65.337689,0.000001,0.136975,0.0,434.724453,0.0,0.0,47.0,47.0,false,1.941449,0.0,0.044805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.152514,15.825716
﻿10,BP_VehicleAI2488,-534.341841,2,BP_SpawnPoint,COLLISION_WITH_NavModifierVolume13,771.541714,215.523133,452.574757,0.000014,322.436701,66.727852,0.006408,0.14184,0.0,452.723005,0.0,0.0,48.0,48.0,false,1.983755,0.0,0.044805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.421629,15.331097
﻿10,BP_VehicleAI2503,-460.145066,2,BP_SpawnPoint13,COLLISION_WITH_NavModifierVolume8,749.814045,195.192183,484.69916,0.0,321.059447,66.727852,0.000037,0.161964,0.0,484.861161,0.0,0.0,48.0,48.0,false,1.978598,0.0,0.044805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.421629,16.959687
