Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering
﻿6,BP_VehicleAI2270,-2366.387015,4,BP_SpawnPoint44,COLLISION_WITH_BP_IntersectionBorder127,3651.406878,695.200808,1999.289181,0.000864,520.770549,115.383578,0.648776,0.602217,0.0,2000.540174,0.0,0.0,83.0,83.0,false,4.523112,0.0,0.0,0.0,0.012081,1.0,0.0,0.0,0.0,20.319504,0.0,0.0,0.0,0.0,11.16465,11.16465,0,36.99723
﻿6,BP_VehicleAI2277,-2006.005764,4,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder116,3640.849519,611.51951,2245.028859,0.000927,389.251766,116.773742,0.462906,0.8715,0.0,2246.363265,0.0,0.0,84.0,84.0,false,4.581812,0.0,0.0,0.0,0.007474,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.681812,6.681812,0,41.192859
﻿6,BP_VehicleAI2275,-2034.070618,4,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume48,3752.506229,618.611643,2335.289446,0.000895,615.762366,116.773742,0.816364,0.941444,0.0,2337.047254,0.0,0.0,84.0,84.0,false,4.626499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.818851,7.818851,0,34.530807
﻿6,BP_VehicleAI2284,-2927.833443,4,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume133,3870.061829,927.374426,1868.897533,0.000425,611.728768,118.163905,0.349662,0.355617,0.0,1869.602812,0.0,0.0,85.0,85.0,false,4.681705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.755229,1.755229,0,39.4696
﻿6,BP_VehicleAI2296,3633.689952,4,BP_SpawnPoint27,COLLISION_WITH_BP_IntersectionBorder44,0.0,125.959009,3757.508395,0.000016,643.322362,118.163905,0.014769,2.125797,0.0,3759.648961,0.0,0.0,85.0,85.0,false,4.688346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.174631,14.174631,0,30.603123
﻿6,BP_VehicleAI2309,-2573.332699,4,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder177,3876.879919,751.761674,2087.986231,0.000923,532.240586,118.163905,0.732026,0.634085,0.0,2089.352341,0.0,0.0,85.0,85.0,false,4.641716,0.0,0.0,0.0,0.018912,1.0,0.0,0.0,0.0,34.043446,0.0,0.0,0.0,0.0,7.109946,7.109946,0,37.727549
﻿6,BP_VehicleAI2307,-2497.224332,4,BP_SpawnPoint40,COLLISION_WITH_BP_IntersectionBorder184,3967.285517,726.33717,2241.41621,0.000842,576.260058,119.554069,0.670191,0.758187,0.0,2242.844587,0.0,0.0,86.0,86.0,false,4.718841,0.0,0.0,0.0,0.044111,1.0,0.0,0.0,0.0,46.446232,0.0,0.0,0.0,0.0,7.868564,7.868564,0,36.989523
﻿6,BP_VehicleAI2260,3797.72174,4,BP_SpawnPoint25,COLLISION_WITH_BP_IntersectionBorder35,0.0,133.318744,3928.688227,0.000161,597.567211,120.944232,0.135125,2.217133,0.0,3931.040484,0.0,0.0,87.0,87.0,false,4.797816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.928308,11.928308,0,30.788945
﻿6,BP_VehicleAI2295,3918.302509,4,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume8,0.0,123.612463,4039.513982,0.000063,577.685524,122.334396,0.048454,2.352536,0.0,4041.914972,0.0,0.0,88.0,88.0,false,4.8509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.290685,11.290685,0,31.136754
﻿6,BP_VehicleAI2285,-2332.294428,4,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume46,4306.743316,667.746712,2640.384424,0.000971,592.749836,123.72456,0.80141,1.009766,0.0,2642.1956,0.0,0.0,89.0,89.0,false,4.890043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.056675,7.056675,0,36.779096
﻿6,BP_VehicleAI2300,-2770.62005,4,BP_SpawnPoint45,COLLISION_WITH_BP_IntersectionBorder124,4644.575178,768.082832,2640.279854,0.001844,566.942949,126.504887,0.839299,0.918807,0.0,2642.03796,0.0,0.0,91.0,91.0,false,5.002007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.130593,8.130593,0,39.067228
﻿6,BP_VehicleAI2262,4448.810962,5,BP_SpawnPoint16,COLLISION_WITH_NavModifierVolume5,0.0,205.971913,4652.322764,0.000062,671.304103,132.065541,0.055099,2.405014,0.0,4654.782876,0.0,0.0,95.0,95.0,false,5.22623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.97493,9.97493,0,33.18998
﻿6,BP_VehicleAI2263,4643.49687,5,BP_SpawnPoint48,COLLISION_WITH_NavModifierVolume54,0.0,133.06936,4773.868919,0.000129,630.513521,132.065541,0.127904,2.569406,0.0,4776.566229,0.0,0.0,95.0,95.0,false,5.226651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.202909,11.202909,0,32.248562
﻿6,BP_VehicleAI2297,-2865.024051,5,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume37,4979.902587,780.219579,2893.719072,0.000646,647.882068,132.065541,0.582814,0.796228,0.0,2895.098115,0.0,0.0,95.0,95.0,false,5.220821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.188647,1.188647,0,41.463708
﻿6,BP_VehicleAI2293,-2328.102801,5,BP_SpawnPoint28,COLLISION_WITH_BP_IntersectionBorder67,5199.808405,624.282993,3493.677621,0.000976,649.563835,134.845868,0.844858,1.466118,0.0,3495.988597,0.0,0.0,97.0,97.0,false,5.324308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.517388,5.517388,0,37.594129
﻿6,BP_VehicleAI2288,-3075.318642,5,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume7,5201.330316,827.074212,2951.636268,0.000736,671.053403,134.845868,0.676691,0.772928,0.0,2953.085886,0.0,0.0,97.0,97.0,false,5.327247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.220333,2.220333,0,41.358223
﻿6,BP_VehicleAI2291,212.932954,5,BP_SpawnPoint32,COLLISION_WITH_NavModifierVolume32,1367.720379,632.331381,3394.162878,0.000968,644.931442,134.845868,0.813683,1.436669,0.0,3396.41323,0.004122,0.0,97.0,98.0,false,4.258202,0.842626,0.0,0.842626,0.0,21.0,927.705601,0.0,0.0,255.718792,0.0,0.0,0.0,1.0,-8.568952,-8.568952,0,50.467125
﻿6,BP_VehicleAI2269,833.073373,5,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume13,1990.421382,460.811655,4781.294284,0.00089,686.804753,147.357341,0.847842,2.02789,0.0,4784.170015,0.0,0.0,106.0,106.0,false,4.797747,0.83038,0.0,0.83038,0.0,19.0,1169.873752,0.0,0.0,329.989853,0.0,0.0,0.0,0.9,-7.418427,-7.418427,0,49.062983
﻿6,BP_VehicleAI2287,2108.10345,6,BP_SpawnPoint6,COLLISION_WITH_NavModifierVolume35,1358.091823,403.499077,5492.184397,0.000855,749.01911,152.917995,0.875453,2.200154,0.0,5495.260004,0.0,0.0,110.0,110.0,false,5.121804,0.866143,0.0,0.866143,0.0,17.0,1371.09753,0.0,0.0,254.468124,0.0,0.0,0.0,0.8,-7.168292,-7.168292,0,48.91591
﻿6,BP_VehicleAI2286,-2391.022596,6,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,6987.500262,714.499745,5308.049653,0.000774,731.861809,155.698322,0.767415,2.160342,0.0,5310.97741,0.0,0.0,112.0,112.0,false,6.355427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.681174,5.681174,0,41.125524
﻿6,BP_VehicleAI2281,-2046.202313,6,BP_SpawnPoint18,COLLISION_WITH_NavModifierVolume142,6898.757476,711.128217,5560.625189,0.000885,771.007678,159.868813,0.935899,2.122293,0.0,5563.683381,0.0,0.0,115.0,115.0,false,6.518559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.10986,1.10986,0,41.939745
﻿6,BP_VehicleAI2271,5320.299223,6,BP_SpawnPoint31,YIELD_VIOLATION,1500.0,150.316085,7000.229541,0.000845,750.787684,165.429467,0.909248,3.575483,0.0,7004.714272,0.0,0.0,119.0,119.0,false,4.632568,0.71738,0.218505,0.71738,0.0,35.0,0.0,0.0,0.0,34.098965,0.0,0.0,1.7,0.0,1.050615,1.050615,0,41.659978
﻿6,BP_VehicleAI2272,-1312.714922,6,BP_SpawnPoint20,COLLISION_WITH_BP_IntersectionBorder6,7635.637258,660.053671,6979.134768,0.000751,812.999299,172.380285,0.837614,3.003624,0.0,6982.976007,0.0,0.0,124.0,124.0,false,6.996152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.773878,-0.773878,0,42.829477
﻿6,BP_VehicleAI2276,6898.475467,6,BP_SpawnPoint14,COLLISION_WITH_NavModifierVolume7,869.874541,261.080646,8026.229581,0.000319,889.377194,172.380285,0.386374,2.814698,0.0,8029.430654,0.0,0.0,124.0,124.0,false,6.999909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.034237,2.034237,0,39.382771
﻿6,BP_VehicleAI2311,-580.998427,7,BP_SpawnPoint13,COLLISION_WITH_NavModifierVolume8,7383.742439,602.50085,7401.406733,0.000658,857.620886,176.550776,0.788004,3.050126,0.0,7405.244862,0.0,0.0,127.0,127.0,false,7.161195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.45249,-1.45249,0,43.8432
﻿6,BP_VehicleAI2310,5795.224799,7,BP_SpawnPoint43,YIELD_VIOLATION,1500.0,594.695213,8085.173467,0.000827,882.228151,184.891758,1.023443,3.431614,0.0,8089.628524,0.0,0.0,133.0,133.0,false,5.627495,1.002854,0.169318,1.002854,0.04362,32.0,0.0,0.0,0.0,199.708512,0.0,0.0,1.6,0.0,-3.057591,-3.057591,0,48.704165
﻿6,BP_VehicleAI2283,14.066895,7,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder86,8493.957377,533.327475,9035.579986,0.002359,819.113404,187.672085,1.744397,4.027364,0.0,9041.351747,0.0,0.0,135.0,135.0,false,7.601674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.577686,2.577686,0,40.473708
﻿6,BP_VehicleAI2290,2248.368587,7,BP_SpawnPoint51,COLLISION_WITH_BP_IntersectionBorder123,5329.003651,561.132304,9783.627905,0.001899,655.347723,198.793394,1.061342,4.516853,0.0,9789.2061,0.0,0.0,143.0,143.0,false,7.194315,0.492965,0.053233,0.492965,0.082486,17.0,1564.6992,0.0,0.0,86.002358,0.0,0.0,0.0,0.8,-12.80139,-12.80139,0,55.898719
﻿6,BP_VehicleAI2267,5528.416163,7,BP_SpawnPoint36,YIELD_VIOLATION,1071.418774,601.005319,7648.964756,0.001007,644.82189,198.793394,0.91152,3.740711,0.0,7653.616987,0.0,0.0,143.0,143.0,false,4.691174,1.411723,0.139356,1.411723,0.537677,68.0,0.0,0.0,0.0,452.776731,0.0,0.0,3.4,0.0,-4.016222,-4.016222,0,50.06834
﻿6,BP_VehicleAI2279,1200.462648,8,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume142,9585.498394,503.80802,11283.810236,0.000845,1002.799885,205.744211,1.163873,4.794953,0.0,11289.769062,0.0,0.0,148.0,148.0,false,8.360972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.182248,2.182248,0,39.282181
﻿6,BP_VehicleAI2299,327.876095,8,BP_SpawnPoint22,COLLISION_WITH_NavModifierVolume53,10242.495507,581.643551,11158.127368,0.000789,1007.061145,208.524539,1.036923,4.115367,0.0,11163.279658,11.264505,0.0,150.0,152.0,false,8.570104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.630535,-0.630535,0,45.941399
﻿6,BP_VehicleAI2302,7362.185869,9,BP_SpawnPoint9,COLLISION_WITH_BP_IntersectionBorder36,4333.552783,592.116872,12748.200626,0.000561,1027.578473,221.036011,0.754234,5.228027,0.0,12754.182887,28.203864,0.0,159.0,166.0,false,7.88551,1.18179,0.0,1.18179,0.0,27.0,0.0,0.0,0.0,438.123499,0.0,0.0,1.3,0.0,5.422582,5.422582,0,49.504884
﻿6,BP_VehicleAI2268,15924.663909,9,BP_SpawnPoint21,COLLISION_WITH_NavModifierVolume11,927.255122,255.235223,17098.005609,0.001796,1155.91957,241.888465,2.891926,6.368615,0.0,17107.26615,0.111896,0.0,174.0,175.0,false,9.901144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.46576,6.46576,0,44.840497
﻿6,BP_VehicleAI2303,2675.674965,11,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,651.319106,808.648862,4156.849613,0.000807,1363.966009,287.763863,1.501077,1.799152,0.0,4160.149842,0.0,0.0,207.0,207.0,false,5.599752,2.019899,2.010128,2.019899,0.076882,105.0,0.0,0.0,0.0,24.506909,0.998949,0.0,0.0,0.0,65.735639,65.735639,0,104.020153
﻿6,BP_VehicleAI2304,414.69553,14,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume21,1299.909243,1160.111041,4481.404857,0.001254,1694.577545,379.51466,1.672439,2.086769,0.0,4485.164065,0.0,0.0,273.0,273.0,false,6.913119,2.012252,0.801982,2.012252,0.997993,163.0,0.0,0.0,0.0,1610.448251,0.989068,0.0,0.0,0.0,114.527907,114.527907,0,162.100664
﻿7,BP_VehicleAI2317,-1593.129435,2,BP_SpawnPoint47,COLLISION_WITH_NavModifierVolume55,407.532505,109.012531,225.822846,0.000021,260.761502,54.21638,0.00766,0.048784,0.0,225.879291,0.0,311.798056,39.0,39.0,false,2.095146,0.0,0.0,0.0,1.414082,30.0,20.511303,0.0,0.0,970.15433,0.0,0.0,0.0,0.0,26.901323,26.901323,0,26.901323
﻿7,BP_VehicleAI2352,1088.156308,2,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume16,0.0,64.83713,1152.134423,0.000001,378.108943,73.67867,0.000508,0.858507,0.0,1152.993438,0.0,0.0,53.0,53.0,false,3.052526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.834033,14.834033,0,28.470574
﻿7,BP_VehicleAI2343,1126.672955,3,BP_SpawnPoint12,COLLISION_WITH_NavModifierVolume8,0.0,73.567222,1249.943493,0.0,384.048546,76.458998,0.00017,0.93163,0.0,1250.875294,0.0,0.0,55.0,55.0,false,3.153112,0.0,0.0,0.0,0.04527,1.0,0.0,0.0,0.0,50.635117,0.0,0.0,0.0,0.0,14.788224,14.788224,0,29.915737
﻿7,BP_VehicleAI2359,-2084.66325,3,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume141,2169.100491,653.108515,736.783706,0.0009,426.430074,83.409815,0.574009,0.188042,0.0,737.545757,0.0,0.0,60.0,60.0,false,3.418621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.148046,13.148046,0,30.547856
﻿7,BP_VehicleAI2351,1549.644173,3,BP_SpawnPoint11,COLLISION_WITH_NavModifierVolume8,108.708477,103.166723,1760.474074,0.0,420.993472,88.97047,0.0,1.045299,0.0,1761.519373,0.0,0.0,64.0,64.0,false,3.646222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.500766,11.500766,0,26.856689
﻿7,BP_VehicleAI2363,1816.387353,3,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume17,0.0,111.383027,1947.823725,0.0,424.583791,91.750797,0.000253,1.324718,0.0,1949.148696,0.0,0.0,66.0,66.0,false,3.713146,0.0,0.0,0.0,0.01271,1.0,0.0,0.0,0.0,21.378315,0.0,0.0,0.0,0.0,15.1295,15.1295,0,27.716207
﻿7,BP_VehicleAI2332,1112.976797,3,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume20,726.421822,167.118375,2005.430536,0.000013,417.206098,94.531124,0.007442,1.079015,0.0,2006.516994,0.0,0.0,68.0,68.0,false,3.861421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.712843,14.712843,0,30.469436
﻿7,BP_VehicleAI2338,2101.039465,3,BP_SpawnPoint37,COLLISION_WITH_NavModifierVolume62,0.0,131.190678,2230.788602,0.000099,484.520365,95.921288,0.066138,1.375403,0.0,2232.230143,0.0,0.0,69.0,69.0,false,3.917987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.690609,15.690609,0,28.332501
﻿7,BP_VehicleAI2334,-2715.577773,3,BP_SpawnPoint52,COLLISION_WITH_NavModifierVolume38,2903.779675,831.343956,1018.766979,0.00075,471.184561,95.921288,0.593935,0.184944,0.0,1019.545857,0.0,0.0,69.0,69.0,false,3.904603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.904352,8.904352,0,32.550851
﻿7,BP_VehicleAI2329,-2650.415104,3,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder27,3059.301767,769.580947,1177.589636,0.00101,426.84141,97.311451,0.559089,0.318886,0.0,1178.467611,0.0,0.0,70.0,70.0,false,3.964482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.38996,13.38996,0,37.990467
﻿7,BP_VehicleAI2340,2302.713311,3,BP_SpawnPoint,COLLISION_WITH_NavModifierVolume13,0.0,113.879448,2415.068051,0.000008,475.673288,98.701615,0.005467,1.519241,0.0,2416.59276,0.0,0.0,71.0,71.0,false,4.027646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.755719,12.755719,0,28.203711
﻿7,BP_VehicleAI2350,2538.291627,4,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume21,0.0,143.883809,2680.553359,0.0,529.599992,102.872106,0.0,1.622078,0.0,2682.175437,0.0,0.0,74.0,74.0,false,4.18742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.459391,13.459391,0,28.270976
﻿7,BP_VehicleAI2313,-3157.573197,4,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder3,3677.61495,823.743383,1342.945564,0.000824,479.63505,104.262269,0.526664,0.312907,0.0,1343.785135,0.0,0.0,75.0,75.0,false,4.229115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.996285,6.996285,0,35.133861
﻿7,BP_VehicleAI2326,-5.563169,4,BP_SpawnPoint50,COLLISION_WITH_NavModifierVolume6,187.103996,382.089254,1316.209477,0.000886,530.503684,109.822924,0.648766,0.475858,0.0,1317.334101,0.0,0.0,79.0,79.0,false,2.786019,0.775357,0.0,0.775357,0.0,31.0,418.034006,0.0,0.0,335.670015,0.0,0.0,0.0,1.5,-9.24551,-9.24551,0,46.723341
﻿7,BP_VehicleAI2320,-2792.80435,4,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder111,3753.64839,738.59155,1697.943173,0.003676,456.867215,109.822924,1.023024,0.469393,0.0,1699.435591,0.0,0.0,79.0,79.0,false,4.44714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.521659,8.521659,0,35.24303
﻿7,BP_VehicleAI2354,-2655.196775,4,BP_SpawnPoint22,COLLISION_WITH_BP_IntersectionBorder50,3733.923867,729.504289,1807.093577,0.00084,536.6036,111.213087,0.641368,0.496436,0.0,1808.231381,0.0,0.0,80.0,80.0,false,4.500194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.955334,6.955334,0,35.849844
﻿7,BP_VehicleAI2312,3150.598512,4,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume20,0.0,163.71437,3312.441639,0.0,522.827391,112.603251,0.0,1.871243,0.0,3314.312882,0.0,0.0,81.0,81.0,false,4.565191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.602227,12.602227,0,29.884625
﻿7,BP_VehicleAI2342,3153.372118,4,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder171,0.0,169.476954,3320.936075,0.000009,544.364675,112.603251,0.006852,1.906145,0.0,3322.849072,0.0,0.0,81.0,81.0,false,4.565221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.583719,11.583719,0,29.519931
﻿7,BP_VehicleAI2362,-1981.709897,4,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder116,3638.335977,610.306009,2265.586262,0.000924,389.256442,116.773742,0.461759,0.884069,0.0,2266.932089,0.0,0.0,84.0,84.0,false,4.67422,0.0,0.0,0.0,0.007533,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.687795,6.687795,0,41.197275
﻿7,BP_VehicleAI2349,-2014.57112,4,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume48,3749.687253,619.332498,2352.681607,0.000895,615.772548,116.773742,0.816567,0.950456,0.0,2354.448631,0.0,0.0,84.0,84.0,false,4.719258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.819495,7.819495,0,34.526615
﻿7,BP_VehicleAI2323,3645.860124,4,BP_SpawnPoint27,COLLISION_WITH_BP_IntersectionBorder44,0.0,128.68659,3772.401286,0.000016,643.324805,118.163905,0.014797,2.130631,0.0,3774.546714,0.0,0.0,85.0,85.0,false,4.782346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.178125,14.178125,0,30.59638
﻿7,BP_VehicleAI2344,-2558.188946,4,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder177,3873.871535,754.425222,2102.828753,0.000923,532.263778,118.163905,0.731892,0.637976,0.0,2104.198621,0.0,0.0,85.0,85.0,false,4.735697,0.0,0.0,0.0,0.018935,1.0,0.0,0.0,0.0,34.09081,0.0,0.0,0.0,0.0,7.112887,7.112887,0,37.72437
﻿7,BP_VehicleAI2321,-2912.740184,4,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume133,3866.945021,930.362105,1883.857294,0.000425,611.728721,118.163905,0.349583,0.360064,0.0,1884.566941,0.0,0.0,85.0,85.0,false,4.775698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.757704,1.757704,0,39.464684
﻿7,BP_VehicleAI2358,3803.625194,4,BP_SpawnPoint25,COLLISION_WITH_BP_IntersectionBorder35,0.0,136.234795,3937.505395,0.000161,597.569203,120.944232,0.135016,2.219578,0.0,3939.859989,0.0,0.0,87.0,87.0,false,4.88888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.932283,11.932283,0,30.78166
﻿7,BP_VehicleAI2314,4025.16837,4,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume8,0.0,126.694424,4149.409216,0.000062,584.402753,123.72456,0.04843,2.405147,0.0,4151.862793,0.0,0.0,89.0,89.0,false,4.994531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.14924,11.14924,0,31.276224
﻿7,BP_VehicleAI2333,-2313.150913,4,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume46,4303.431852,666.525184,2654.988253,0.000972,592.764484,123.72456,0.802042,1.015829,0.0,2656.806123,0.0,0.0,89.0,89.0,false,4.979614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.05817,7.05817,0,36.774812
﻿7,BP_VehicleAI2360,1491.24759,5,BP_SpawnPoint42,COLLISION_WITH_BP_IntersectionBorder168,1333.910805,479.044979,3303.15319,0.000167,649.336173,130.675378,0.14618,0.904005,0.0,3304.203375,0.0,0.0,94.0,94.0,false,5.261572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.369971,11.369971,0,38.374753
﻿7,BP_VehicleAI2353,4447.789742,5,BP_SpawnPoint16,COLLISION_WITH_NavModifierVolume5,0.0,210.329022,4655.659794,0.000062,671.308486,132.065541,0.055126,2.403844,0.0,4658.118764,0.0,0.0,95.0,95.0,false,5.315275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.982655,9.982655,0,33.180058
﻿7,BP_VehicleAI2355,-2850.136295,5,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume37,4976.316563,780.846504,2905.6415,0.000648,647.907324,132.065541,0.583988,0.801284,0.0,2907.026773,0.0,0.0,95.0,95.0,false,5.309883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.192556,1.192556,0,41.456999
﻿7,BP_VehicleAI2331,-2704.862578,5,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder112,4966.037322,739.498794,2998.979282,0.000775,612.813997,132.065541,0.732574,0.961681,0.0,3000.673538,0.0,0.0,95.0,95.0,false,5.309682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.391136,1.391136,0,42.058763
﻿7,BP_VehicleAI2315,4428.340976,5,BP_SpawnPoint40,COLLISION_WITH_BP_IntersectionBorder181,0.0,196.312173,4669.402328,0.000241,655.115341,133.455705,0.219642,2.187356,0.0,4671.809325,0.0,0.0,96.0,96.0,false,5.36152,0.0,0.0,0.0,0.044787,1.0,0.0,0.0,0.0,47.156176,0.0,0.0,0.0,0.0,8.797221,8.797221,0,32.428664
﻿7,BP_VehicleAI2316,2652.062495,5,BP_SpawnPoint28,COLLISION_WITH_BP_IntersectionBorder47,1921.832947,143.442523,4715.581759,0.000169,639.080518,132.065541,0.139568,2.435776,0.0,4718.157104,0.819138,0.0,95.0,97.0,false,5.422741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.816219,8.816219,0,33.432813
