Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle
﻿4,BP_VehicleAI2202,52347.438031,76,BP_SpawnPoint16,COLLISION_WITH_BP_IntersectionBorder212,1309.251489,2139.209908,52391.904548,40.80521,0.0,52432.709758,33.307873,0.0,1915.0,1920.0,false,16.645187,1.374569,9.679984,0.402154,0.0,11.0,0.0,0.0,0.0,0.0476,0.0,0.0,0.0,0.0,24.009745,24.009745,0,464.50164,0.0,0.0,11.0,0,0.0,0,0.0,352.759025,0,53885.598111,0.0,0,3749.304167,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2174,54270.120999,81,BP_SpawnPoint17,COLLISION_WITH_BP_IntersectionBorder221,1447.116102,3196.729195,49033.576424,36.534783,789.441673,49070.111208,43.472691,0.0,2095.0,2107.0,false,20.757778,3.296407,9.612816,2.17305,0.0,144.0,171.034302,0.000002,0.0,0.984169,2.737539,0.0,0.0,0.0,-80.576935,-80.576935,0,662.244029,0.0,123.0,21.0,0,0.0,0,0.0,734.681609,2,56088.630282,6023.529412,1,3981.056778,3,0.0,1,0,976.729187,0.915525,238,-34.304553,81.383231,1,1,0,0,1,1,0,0,1,0,0,128.248804,0.0,0.0,238.0,0.0,0.0,81.383231,0.0,0.0
﻿4,BP_VehicleAI2166,54129.520758,82,BP_SpawnPoint53,COLLISION_WITH_BP_IntersectionBorder221,1471.060517,3058.825205,51000.15734,36.829292,396.283631,51036.986632,598.180537,0.0,2132.0,2151.0,false,21.44424,4.989742,8.652093,3.740396,0.0,121.0,130.055684,0.000019,0.0,0.950077,2.675574,0.0,0.0,0.0,-149.867049,-149.867049,0,672.176596,0.0,58.0,63.0,0,0.0,0,0.0,857.631625,2,55978.189032,6000.0,1,2812.95416,2,0.0,1,0,1269.413696,0.918597,232,-37.92358,73.781342,1,1,0,0,1,1,0,0,1,0,0,132.654263,0.0,0.0,232.0,0.0,0.0,73.781342,0.0,0.0
﻿4,BP_VehicleAI2196,50819.940444,87,BP_SpawnPoint6,COLLISION_WITH_NavModifierVolume43,1370.390463,2743.442138,45369.107924,31.501224,621.541423,45400.609148,0.0,0.0,2355.0,2355.0,false,21.124621,8.332355,10.832402,7.066175,0.0,226.0,120.309965,0.000018,0.0,0.9191,2.122906,0.0,0.0,0.0,150.695902,150.695902,0,801.526642,0.0,58.0,168.0,0,0.0,0,0.0,720.475588,2,52443.826951,6000.0,1,3753.327145,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2168,76318.155325,100,BP_SpawnPoint9,TIMEFINISHED,0.0,3417.68047,64370.870232,48.369935,1812.001151,64419.240168,0.0,0.0,2874.0,2874.0,false,24.982161,6.037784,9.298325,3.958713,0.0,321.0,712.627638,0.000046,0.0,4.509195,2.424525,0.81888,0.0,0.0,688.610366,688.610366,0,908.724869,0.0,321.0,0.0,0,0.0,0,0.0,858.434171,2,76318.155325,12162.162162,2,2918.003365,2,0.0,1,0,971.787659,0.941842,347,102.4301,75.187376,0,1,1,0,0,1,0,0,0,0,0,118.785046,0.0,0.0,347.0,0.0,0.0,75.187376,0.0,0.0
﻿4,BP_VehicleAI2186,63644.956037,100,BP_SpawnPoint11,TIMEFINISHED,0.0,3907.813389,52259.381411,30.876604,2013.385052,52290.258016,0.0,0.0,2874.0,2874.0,false,27.54916,8.881921,12.787477,6.565035,0.0,236.0,1226.977393,0.000058,0.0,9.722583,2.805947,0.395904,0.0,0.0,563.969371,563.969371,0,1121.518498,0.0,236.0,0.0,0,0.0,0,0.0,1492.779809,2,63645.461935,12346.878307,2,3631.727893,3,0.0,1,1,965.239136,0.911348,553,103.89641,91.884399,0,1,0,1,0,1,0,0,1,0,0,229.545921,0.0,0.0,553.0,0.0,0.0,91.884399,0.0,0.0
﻿4,BP_VehicleAI2204,63364.722665,100,BP_SpawnPoint12,TIMEFINISHED,0.0,3451.979705,61696.57451,44.859808,0.0,61741.434317,0.0,0.0,2874.0,2874.0,false,22.66378,2.522184,13.423984,0.095194,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.32583,92.32583,0,751.640205,0.0,0.0,3.0,0,0.0,0,0.0,87.31227,0,63364.722665,0.0,0,5162.580321,5,0.0,1,1,271.275879,0.913206,588,80.628554,138.728838,0,1,0,1,0,1,0,0,0,0,0,222.374366,0.0,0.0,588.0,0.0,0.0,138.728838,0.0,0.0
﻿4,BP_VehicleAI2162,76861.137021,100,BP_SpawnPoint27,TIMEFINISHED,0.0,4609.906786,55110.175494,34.379768,7157.636656,55144.555262,7.600438,0.0,2868.0,2874.0,false,31.228795,19.059054,8.825014,17.364835,0.0,655.0,2571.229388,0.000324,0.0,18.197876,5.81425,0.95553,0.0,0.0,1148.232569,1148.232569,0,1292.93739,0.0,655.0,0.0,0,0.0,0,0.0,2936.404466,4,76861.137021,24702.284382,4,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2183,59546.305927,100,BP_SpawnPoint20,TIMEFINISHED,0.0,3408.555564,51701.489467,35.669717,817.035099,51737.159184,57.607135,0.0,2862.0,2874.0,false,24.84758,8.940734,11.89644,7.214931,0.0,264.0,215.458837,0.000118,0.0,1.746376,3.531795,0.449858,0.0,0.0,-94.941871,-94.941871,0,996.374408,0.0,87.0,177.0,0,0.0,0,0.0,1374.336911,3,59546.305927,6000.0,1,6299.732537,5,249.915954,1,1,976.536499,0.912999,501,14.775522,95.147852,0,1,0,1,0,1,0,0,1,0,0,157.572137,0.0,0.0,501.0,0.0,0.0,95.147852,0.0,0.0
﻿4,BP_VehicleAI2190,63927.87513,100,BP_SpawnPoint26,TIMEFINISHED,0.0,2163.06982,62176.265357,46.431064,0.965158,62222.696421,0.0,0.0,2874.0,2874.0,false,23.085727,3.10537,12.588458,0.830999,0.0,32.0,0.0,0.000029,0.0,0.354327,0.404811,0.493853,0.0,0.0,483.217778,483.217778,0,848.533371,0.0,0.0,32.0,0,0.0,0,0.0,392.088595,1,63945.275519,0.0,0,4259.726322,3,0.0,1,1,924.303772,1.0,654,149.573765,135.180372,0,1,1,0,0,1,0,0,0,0,0,330.323597,0.0,0.0,654.0,0.0,0.0,135.180372,0.0,0.0
﻿4,BP_VehicleAI2212,67734.679712,100,BP_SpawnPoint19,TIMEFINISHED,0.0,3364.540508,59226.170864,43.044663,617.14332,59269.215527,57.552269,0.0,2862.0,2874.0,false,23.60781,4.143849,13.764645,2.39955,0.0,133.0,215.458202,0.000078,0.0,1.198649,2.131057,0.249591,0.0,0.0,-198.608076,-198.608076,0,847.462269,0.0,84.0,49.0,0,0.0,0,0.0,818.734407,2,67734.679712,6000.0,1,6305.804977,5,0.0,1,1,976.399353,0.910397,502,17.140461,92.224549,0,1,0,1,0,1,0,0,1,0,0,153.630667,0.0,0.0,502.0,0.0,0.0,92.224549,0.0,0.0
﻿4,BP_VehicleAI2201,57499.613846,100,BP_SpawnPoint29,TIMEFINISHED,0.0,2899.250346,50518.240234,32.619202,1115.847684,50550.859437,6.419433,0.0,2872.0,2874.0,false,26.434051,5.919709,16.052082,3.489733,0.0,107.0,558.783766,0.000021,0.0,3.834812,1.760587,0.0,0.0,0.0,655.125625,655.125625,0,1062.709153,0.0,107.0,0.0,0,0.0,0,0.0,670.211744,1,57723.005023,6166.666667,1,4063.542316,3,258.802135,1,2,924.647644,1.0,879,161.110372,199.023215,0,1,1,0,0,1,0,0,1,0,0,390.603028,0.0,0.0,879.0,0.0,0.0,199.023215,0.0,0.0
﻿4,BP_VehicleAI2211,61009.813578,100,BP_SpawnPoint13,TIMEFINISHED,0.0,4130.6235,51690.495593,31.020837,2332.651883,51721.51643,0.0,0.0,2874.0,2874.0,false,28.25876,10.765075,12.917788,9.055396,0.0,297.0,1390.128438,0.000124,0.0,12.595161,3.95798,0.47401,0.0,0.0,635.999751,635.999751,0,1183.415774,0.0,229.0,68.0,0,0.0,0,0.0,2074.751244,3,61077.322115,12328.941176,2,2234.802555,2,0.0,1,0,923.037598,1.0,481,160.370841,67.161314,0,1,1,0,0,1,0,0,0,0,0,264.483839,0.0,0.0,481.0,0.0,0.0,67.161314,0.0,0.0
﻿4,BP_VehicleAI2203,69115.973422,100,BP_SpawnPoint28,TIMEFINISHED,0.0,3596.308486,52332.900685,32.652248,4094.599375,52365.552933,17.145744,0.0,2859.0,2874.0,false,29.005735,13.138974,11.521267,10.923092,0.0,441.0,1656.827763,0.000303,0.0,12.444502,4.515633,1.051378,0.0,0.0,1017.080548,1017.080548,0,1206.569275,0.0,441.0,0.0,0,0.0,0,0.0,1938.106427,3,69115.973422,18567.729529,3,1308.924811,1,0.0,1,0,924.11908,1.0,265,77.630825,54.258356,0,1,1,0,0,1,0,0,0,0,0,106.052027,0.0,0.0,265.0,0.0,0.0,54.258356,0.0,0.0
﻿4,BP_VehicleAI2209,78580.63614,100,BP_SpawnPoint51,TIMEFINISHED,0.0,4040.654595,56293.482074,37.589096,5232.988347,56331.07117,10.256815,0.0,2865.0,2874.0,false,30.037819,14.385059,7.239435,12.613791,0.0,626.0,2237.212894,0.000297,0.0,15.298598,4.993743,1.123176,0.0,0.0,1015.065364,1015.065364,0,1200.544572,0.0,626.0,0.0,0,0.0,0,0.0,2622.005129,4,78580.63614,24520.999116,4,1421.005834,1,0.0,1,0,972.925171,0.946572,272,85.433804,60.622304,0,1,1,0,0,1,0,0,0,0,0,95.799754,0.0,0.0,272.0,0.0,0.0,60.622304,0.0,0.0
﻿4,BP_VehicleAI2165,66684.66888,100,BP_SpawnPoint45,TIMEFINISHED,0.0,3411.953599,55027.196614,36.750598,1622.037786,55063.947212,0.0,0.0,2874.0,2874.0,false,27.346478,7.096374,11.466263,4.568777,0.0,234.0,630.430529,0.000204,0.0,3.853278,3.619925,0.0,0.0,0.0,815.98862,815.98862,0,1025.799209,0.0,234.0,0.0,0,0.0,0,0.0,875.869693,2,66684.66888,12192.857143,2,2727.934042,2,0.0,1,1,972.415466,0.946518,578,178.853759,122.764575,0,1,1,0,0,1,0,0,0,0,0,220.040911,0.0,0.0,578.0,0.0,0.0,122.764575,0.0,0.0
﻿4,BP_VehicleAI2172,74149.55901,100,BP_SpawnPoint24,TIMEFINISHED,0.0,3021.913358,68291.496659,51.89176,1088.996899,68343.388419,0.0,0.0,2874.0,2874.0,false,24.244342,5.164582,10.478012,2.916193,0.0,124.0,640.694859,0.000037,0.0,4.684258,1.872104,0.0,0.0,0.0,561.891774,561.891774,0,865.001104,0.0,124.0,0.0,0,0.0,0,0.0,693.294851,1,74149.55901,6161.111111,1,2916.649944,2,0.0,1,0,971.296997,0.939826,264,44.317089,50.22424,0,1,0,1,0,1,0,0,0,0,0,126.337605,0.0,0.0,264.0,0.0,0.0,50.22424,0.0,0.0
﻿4,BP_VehicleAI2195,54645.548068,100,BP_SpawnPoint41,TIMEFINISHED,0.0,2207.985428,54137.129524,39.047928,153.798882,54176.177452,0.0,0.0,2874.0,2874.0,false,24.411138,6.434095,11.30451,4.625501,0.0,111.0,0.0,0.000054,0.0,0.950833,2.116517,0.0,0.0,0.0,407.040065,407.040065,0,962.448831,0.0,0.0,111.0,0,0.0,0,0.0,1070.512526,2,54645.548068,0.0,0,4244.037347,4,649.016772,1,0,923.950073,1.0,482,124.879014,97.540335,0,1,1,0,0,1,0,0,0,0,0,267.497466,0.0,0.0,482.0,0.0,0.0,97.540335,0.0,0.0
﻿4,BP_VehicleAI2170,54995.504803,100,BP_SpawnPoint2,TIMEFINISHED,0.0,4107.135347,53678.526219,35.869978,0.0,53714.396198,0.0,0.0,2874.0,2874.0,false,24.741824,2.984977,15.257001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,488.865654,488.865654,0,896.807457,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,54995.504803,0.0,0,5388.243952,5,0.0,1,0,923.809937,1.0,372,116.286605,72.711755,0,1,1,0,0,1,0,0,0,0,0,151.426461,0.0,0.0,372.0,0.0,0.0,72.711755,0.0,0.0
﻿5,BP_VehicleAI2262,1806.651328,7,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder117,747.272322,1136.680209,2879.964046,1.14875,0.0,2881.112796,0.0,0.0,134.0,134.0,false,3.715802,0.126518,1.007631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.381519,38.381519,0,61.297895,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2977.947778,0.0,0,809.491063,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2230,-63.694428,8,BP_SpawnPoint10,COLLISION_WITH_NavModifierVolume32,912.32646,1127.834359,1975.959524,0.506867,0.0,1976.46639,0.0,0.0,145.0,145.0,false,4.396488,0.141206,0.766869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.401002,46.401002,0,72.712786,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1507.699592,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2222,2246.733078,10,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume43,1270.309328,793.758581,4308.577718,2.223269,0.0,4310.800987,0.0,0.0,176.0,176.0,false,5.199585,0.43174,0.360094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.771007,34.771007,0,84.359872,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3936.6714,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2219,2749.625198,10,BP_SpawnPoint42,COLLISION_WITH_BP_IntersectionBorder195,723.020244,604.445497,4075.307015,1.783924,0.0,4077.090938,0.0,0.0,177.0,177.0,false,3.975688,0.164026,3.049236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.807611,27.807611,0,58.525744,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3689.519435,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2240,5149.281657,11,BP_SpawnPoint36,COLLISION_WITH_BP_IntersectionBorder230,2569.142914,1544.750597,8947.362396,5.80177,0.0,8953.164166,0.0,0.0,194.0,194.0,false,6.527451,0.328737,0.238774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16.006484,-16.006484,0,75.815706,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,9663.513037,0.0,0,1500.0,1,1189.988997,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2236,5329.801555,12,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,774.201295,592.305273,5450.908648,2.945365,0.0,5453.854013,0.0,0.0,206.0,206.0,false,4.485126,0.276449,2.938818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.465168,28.465168,0,64.28684,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6308.057338,0.0,0,1242.454111,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2226,5458.541905,13,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,814.272594,615.834021,6884.468986,4.179534,0.0,6888.64852,0.0,0.0,227.0,227.0,false,4.78316,0.300494,2.601978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.510318,30.510318,0,61.231778,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6509.909589,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2237,830.263554,13,BP_SpawnPoint12,COLLISION_WITH_BP_IntersectionBorder221,1432.301674,1580.793153,3808.359434,1.042833,0.0,3809.402267,0.0,0.0,230.0,230.0,false,6.745758,0.318008,0.766718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21.059315,-21.059315,0,125.748544,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2863.90099,0.0,0,33.956115,1,0.0,1,0,271.285553,0.91321,212,-33.775711,95.258832,1,1,0,0,1,1,0,0,1,0,0,113.032148,0.0,0.0,212.0,0.0,0.0,95.258832,0.0,0.0
﻿5,BP_VehicleAI2267,7293.59131,15,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder200,391.810372,538.565825,8218.830957,5.13655,0.0,8223.967507,0.0,0.0,262.0,262.0,false,4.898264,0.214196,3.107009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.635733,-11.635733,0,74.132115,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7785.351767,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2266,5445.754102,16,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder117,739.771076,1901.830794,6836.492139,3.039419,0.0,6839.531557,0.0,0.0,286.0,286.0,false,5.757275,0.396422,2.957977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.35994,-15.35994,0,114.355279,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6553.684678,0.0,0,1247.824415,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2234,9039.654131,16,BP_SpawnPoint49,COLLISION_WITH_NavModifierVolume43,1307.810424,719.085827,11057.703741,8.846641,0.0,11066.550382,0.0,0.0,289.0,289.0,false,5.894476,0.474393,0.329988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.601384,40.601384,0,91.304932,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10708.283148,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2269,12248.038981,18,BP_SpawnPoint54,COLLISION_WITH_NavModifierVolume27,125.330886,341.075261,6814.355149,4.014842,330.012649,6818.369991,0.0,0.0,326.0,326.0,false,5.536723,1.371767,2.998949,1.316362,0.0,58.0,125.841043,0.000001,0.0,0.194489,1.498988,0.0,0.0,0.0,-13.217789,-13.217789,0,112.585162,0.0,58.0,0.0,0,0.0,0,0.0,307.90198,1,12402.48474,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2218,3955.837594,18,BP_SpawnPoint52,COLLISION_WITH_BP_IntersectionBorder187,775.055038,1293.946008,6022.421456,2.417183,0.0,6024.838639,0.0,0.0,329.0,329.0,false,7.463758,0.809804,2.639782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.013967,100.013967,0,133.980293,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4976.121417,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2239,12130.493821,19,BP_SpawnPoint22,COLLISION_WITH_NavModifierVolume53,841.423395,578.009418,13539.654041,10.272593,0.0,13549.926633,0.0,0.0,356.0,356.0,false,5.635361,0.276729,2.466235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.590503,19.590503,0,71.069997,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,13202.808653,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2247,12963.385938,20,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume25,332.249541,330.294992,6697.105815,4.104151,1424.439344,6701.209966,0.0,0.0,365.0,365.0,false,6.385736,1.847121,0.783662,1.834202,0.0,116.0,153.173681,0.000001,0.0,0.26879,1.13343,0.0,0.0,0.0,46.605058,46.605058,0,162.177343,0.0,116.0,0.0,0,0.0,0,0.0,346.276367,1,13331.093267,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2260,6655.14048,20,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder147,792.265921,1602.261048,8028.00828,3.849693,0.0,8031.857974,0.0,0.0,375.0,375.0,false,7.867254,1.211866,2.96271,0.544253,0.0,12.0,0.0,0.0,0.0,0.166002,0.653996,0.0,0.0,0.0,77.574258,77.574258,0,166.548234,0.0,0.0,12.0,0,0.0,0,0.0,464.985715,1,7627.098938,0.0,0,1482.961192,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2224,10780.202788,23,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume43,1345.825167,1008.646461,11950.639166,7.023839,0.0,11957.663005,0.0,0.0,439.0,439.0,false,7.688869,0.694084,5.155438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.63245,99.63245,0,153.125594,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,12457.252812,0.0,0,1177.011411,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2265,10307.703749,24,BP_SpawnPoint46,COLLISION_WITH_BP_IntersectionBorder200,404.155534,1373.436113,12078.183989,7.111407,0.0,12085.295396,0.0,0.0,457.0,457.0,false,7.144799,0.55932,6.268813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-73.643402,-73.643402,0,140.242055,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10805.637322,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2245,16568.61315,29,BP_SpawnPoint21,COLLISION_WITH_BP_IntersectionBorder203,792.079557,1405.768274,18752.525993,13.934988,0.0,18766.460981,0.0,0.0,579.0,579.0,false,8.507825,0.796273,3.139694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.624092,94.624092,0,167.068799,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,17557.171538,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2217,15488.321342,34,BP_SpawnPoint50,COLLISION_WITH_BP_IntersectionBorder147,821.873623,1917.057541,9715.160722,4.34658,860.705656,9719.507302,0.0,0.0,693.0,693.0,false,10.018512,2.31737,4.967555,1.63326,0.0,121.0,107.616801,0.00001,0.0,0.0,1.33097,0.0,0.0,0.0,106.622274,106.622274,0,327.920386,0.0,121.0,0.0,0,0.0,0,0.0,347.865498,1,16483.077517,6000.0,1,2102.521856,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2225,29045.945256,41,BP_SpawnPoint32,COLLISION_WITH_NavModifierVolume53,845.467504,1320.590034,25221.017332,19.864287,288.655007,25240.88162,0.0,0.0,850.0,850.0,false,10.685586,1.857951,4.741721,1.355441,0.0,62.0,108.105775,0.000001,0.0,0.122101,0.890903,0.0,0.0,0.0,112.646288,112.646288,0,205.745829,0.0,62.0,0.0,0,0.0,0,0.0,240.075187,1,30088.672414,6030.769231,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
