Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle
﻿4,BP_VehicleAI2163,55271.558909,84,BP_SpawnPoint19,STOP_VIOLATION,862.684391,4359.026523,52368.053585,37.145317,734.277038,52405.198902,31.863622,0.0,2152.0,2159.0,false,21.929244,4.279066,10.716021,2.625008,0.270668,165.0,867.168822,0.000001,0.0,5.16812,1.068493,0.230249,0.0,2.0,-87.185611,-87.185611,0,740.780523,0.0,165.0,0.0,0,0.0,0,0.0,1364.939283,2,57636.585614,6000.0,1,3796.934749,3,174.001018,1,0,1024.174805,0.918194,235,17.680768,45.81943,0,1,0,1,0,1,0,0,0,0,0,110.207216,0.0,0.0,235.0,0.0,0.0,45.81943,0.0,0.0
﻿4,BP_VehicleAI2168,57742.362591,89,BP_SpawnPoint43,COLLISION_WITH_BP_IntersectionBorder66,1476.066112,2790.796177,58670.768453,45.081666,0.0,58715.85012,0.0,0.0,2356.0,2356.0,false,21.22549,2.116847,12.458852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,381.376152,381.376152,0,652.603781,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,59535.771903,0.0,0,4359.170076,3,1065.795316,1,1,293.541351,1.0,569,37.129408,141.306176,1,1,1,0,0,1,0,0,1,0,0,174.183049,0.0,0.0,569.0,0.0,0.0,141.306176,0.0,0.0
﻿4,BP_VehicleAI2191,53690.454035,93,BP_SpawnPoint18,COLLISION_WITH_BP_IntersectionBorder147,905.38458,6645.497406,50386.479085,34.791291,536.905168,50421.270376,0.0,0.0,2484.0,2484.0,false,24.794192,4.019984,15.371643,1.178457,0.0,121.0,67.222651,0.000001,0.0,0.076712,0.998308,0.760178,0.0,0.0,394.97527,394.97527,0,874.465026,0.0,121.0,0.0,0,0.0,0,0.0,195.822481,1,54767.817645,6240.0,1,4306.282322,4,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2192,40316.096406,94,BP_SpawnPoint15,COLLISION_WITH_BP_IntersectionBorder195,744.795481,3603.964948,42205.144243,32.612908,501.435737,42237.757151,27.112419,308.865204,2520.0,2525.0,false,16.242112,11.836265,11.392865,10.638682,0.0,918.0,48.217184,0.000007,0.0,1.450028,1.359425,0.0,0.0,0.0,762.527022,762.527022,0,1336.689138,918.0,0.0,0.0,0,0.0,0,0.0,401.569581,1,41201.384667,0.0,0,2776.613974,2,63.735604,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2175,66912.287031,100,BP_SpawnPoint34,TIMEFINISHED,0.0,3057.866589,59430.00633,45.459476,1701.075571,59475.465806,69.294536,0.0,2749.0,2764.0,false,22.550314,5.204121,14.239984,3.777078,0.0,190.0,292.64805,0.000033,0.0,1.144032,3.353523,0.0,0.0,0.0,-68.680597,-68.680597,0,791.000233,0.0,130.0,60.0,0,0.0,0,0.0,738.414621,2,66912.287031,6000.0,1,5112.736963,4,1217.623448,1,0,1027.793823,0.922233,232,17.668796,44.923017,0,1,0,1,0,1,0,0,0,0,0,110.490091,0.0,0.0,232.0,0.0,0.0,44.923017,0.0,0.0
﻿4,BP_VehicleAI2204,66302.989833,100,BP_SpawnPoint4,TIMEFINISHED,0.0,2981.37823,67120.823405,50.998163,86.726301,67171.821569,216.842361,0.0,2751.0,2764.0,false,22.036847,4.718404,12.826497,3.512571,0.0,115.0,0.0,0.000015,0.0,3.098188,3.194479,0.0,0.0,0.0,-164.703414,-164.703414,0,759.258952,0.0,0.0,115.0,0,0.0,0,0.0,1028.693512,2,66302.989833,0.0,0,3819.372374,3,544.918104,1,0,1337.029053,0.915755,259,15.869907,55.426894,0,1,0,1,0,1,0,0,0,0,0,164.156115,0.0,0.0,259.0,0.0,0.0,55.426894,0.0,0.0
﻿4,BP_VehicleAI2172,74565.232633,100,BP_SpawnPoint13,TIMEFINISHED,0.0,2936.0188,73732.337938,62.176965,0.0,73794.514903,20.234596,0.0,2758.0,2764.0,false,17.942723,0.936901,15.993392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-292.528707,-292.528707,0,532.785814,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,74565.232633,0.0,0,3726.971127,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2185,54047.636957,100,BP_SpawnPoint52,TIMEFINISHED,0.0,5034.440405,51615.505736,34.742496,2085.738996,51650.248232,13.431379,0.0,2749.0,2764.0,false,27.7804,8.556442,11.260037,6.333503,0.0,357.0,1286.764432,0.000053,0.0,12.549125,1.98297,0.152838,0.0,1.2,717.618398,717.618398,0,1080.104446,0.0,172.0,185.0,0,0.0,0,0.0,2046.180824,3,55216.621624,6115.384615,1,2589.631331,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2205,64933.083885,100,BP_SpawnPoint53,TIMEFINISHED,0.0,4391.404944,53927.075206,39.441027,1260.029176,53966.516233,38.973038,0.0,2752.0,2764.0,false,25.841569,6.867661,11.307437,5.003639,0.0,238.0,320.577207,0.000022,0.0,1.433598,3.626186,0.052121,0.0,0.0,-85.282526,-85.282526,0,948.180024,0.0,178.0,60.0,0,0.0,0,0.0,1304.072947,3,64933.083885,12018.181818,2,4219.55659,3,474.738177,1,0,1021.378479,0.916622,284,22.218603,55.549147,0,1,0,1,0,1,0,0,0,0,0,128.796269,0.0,0.0,284.0,0.0,0.0,55.549147,0.0,0.0
﻿4,BP_VehicleAI2214,66815.797495,100,BP_SpawnPoint33,TIMEFINISHED,0.0,3008.652322,65915.946671,52.419842,100.393603,65968.366513,0.0,0.0,2764.0,2764.0,false,23.12922,4.927421,13.026127,2.746937,0.0,81.0,0.0,0.000013,0.0,1.333501,1.455578,0.0,0.0,0.0,299.557199,299.557199,0,732.126071,0.0,0.0,81.0,0,0.0,0,0.0,511.580606,1,66815.797495,0.0,0,4268.603822,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2187,61943.204746,100,BP_SpawnPoint40,TIMEFINISHED,0.0,2978.466876,59689.177059,43.783462,0.0,59732.960521,0.0,0.0,2764.0,2764.0,false,23.554702,2.462896,14.286361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,397.020335,397.020335,0,821.289128,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,61943.204746,0.0,0,6557.625109,6,1368.914009,1,1,950.10022,1.0,354,106.857052,64.990649,0,1,1,0,0,1,0,0,1,0,0,156.563087,0.0,0.0,354.0,0.0,0.0,64.990649,0.0,0.0
﻿4,BP_VehicleAI2202,75634.521139,100,BP_SpawnPoint17,TIMEFINISHED,0.0,2821.581722,73870.532133,57.903653,0.0,73928.435785,199.85369,0.0,2755.0,2764.0,false,21.923946,2.19129,12.795537,0.627295,0.0,15.0,0.0,0.0,0.0,0.433962,0.0,0.0,0.0,0.0,-223.845197,-223.845197,0,661.262454,0.0,0.0,15.0,0,0.0,0,0.0,514.579021,0,75634.521139,0.0,0,5242.533749,4,0.0,1,0,1389.937988,0.911547,249,17.592121,40.152819,0,1,0,1,0,1,0,0,0,0,0,121.106669,0.0,0.0,249.0,0.0,0.0,40.152819,0.0,0.0
﻿4,BP_VehicleAI2200,70981.316843,100,BP_SpawnPoint14,TIMEFINISHED,0.0,3600.727179,64033.456697,50.621228,517.403811,64084.077925,0.0,0.0,2764.0,2764.0,false,22.150681,3.023721,13.550298,1.033261,0.0,90.0,77.418969,0.000001,0.0,0.139837,0.890193,0.0,0.0,0.0,-114.682382,-114.682382,0,744.411008,0.0,90.0,0.0,0,0.0,0,0.0,207.550626,1,71017.436727,6000.0,1,4265.671719,3,0.0,1,0,848.455261,1.0,457,64.180472,96.702884,0,1,0,1,0,1,0,0,0,0,0,190.039584,0.0,0.0,457.0,0.0,0.0,96.702884,0.0,0.0
﻿4,BP_VehicleAI2209,71363.484734,100,BP_SpawnPoint16,TIMEFINISHED,0.0,3645.327274,69655.827309,57.349239,0.0,69713.176548,31.511422,0.0,2759.0,2764.0,false,21.722941,2.151596,13.488353,0.569001,0.0,14.0,0.0,0.0,0.0,0.29825,0.0,0.0,0.0,0.0,49.853294,49.853294,0,695.555657,0.0,0.0,14.0,0,0.0,0,0.0,434.600016,0,71433.535881,0.0,0,5762.045148,4,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2174,68705.008209,100,BP_SpawnPoint9,TIMEFINISHED,0.0,2362.185451,68903.259003,54.399864,0.0,68957.658867,0.0,0.0,2764.0,2764.0,false,21.724111,2.449618,13.004694,0.208423,0.0,8.0,0.0,0.0,0.0,0.0,0.051732,0.563776,0.0,0.0,398.298357,398.298357,0,712.709258,0.0,0.0,8.0,0,0.0,0,0.0,196.823595,1,68705.008209,0.0,0,2884.146059,2,577.78767,1,0,950.522339,1.0,323,28.329961,58.327625,0,1,0,1,0,1,0,0,0,0,0,121.795514,0.0,0.0,323.0,0.0,0.0,58.327625,0.0,0.0
﻿4,BP_VehicleAI2189,66772.562843,100,BP_SpawnPoint6,TIMEFINISHED,0.0,3253.119321,62012.00153,45.823632,495.080296,62057.825162,242.216169,0.0,2751.0,2764.0,false,23.733845,6.335716,11.169413,4.830674,0.0,155.0,130.510822,0.000018,0.0,1.339403,2.158697,0.0,0.2,0.0,-154.107493,-154.107493,0,850.950821,0.0,58.0,97.0,0,0.0,0,0.0,1053.391851,3,66772.562843,6000.0,1,2900.234969,2,0.0,1,0,1480.344238,0.9096,265,19.75313,38.235095,0,1,0,1,0,1,0,0,0,0,0,129.541521,0.0,0.0,265.0,0.0,0.0,38.235095,0.0,0.0
﻿4,BP_VehicleAI2193,45851.537077,100,BP_SpawnPoint,TIMEFINISHED,0.0,3025.031188,41624.243392,31.634051,466.774836,41655.877443,0.0,68.116012,2764.0,2764.0,false,19.952015,5.223688,35.620575,3.659988,0.247282,1156.0,124.765437,0.000016,0.0,0.515583,2.558425,0.0,0.0,0.0,1337.668893,1337.668893,0,1554.899691,1079.0,77.0,0.0,0,0.0,0,0.0,599.082133,2,45851.537077,6128.571429,1,1417.823738,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2182,67281.227034,100,BP_SpawnPoint26,TIMEFINISHED,0.0,1599.169444,68362.823223,54.35617,0.0,68417.179393,0.0,0.0,2764.0,2764.0,false,21.850557,2.382486,13.100169,0.426651,0.0,15.0,0.0,0.0,0.0,0.131758,0.0,0.0,0.0,0.0,372.394034,372.394034,0,692.755559,0.0,0.0,15.0,0,0.0,0,0.0,349.36591,0,67281.227034,0.0,0,1384.239459,1,571.524706,1,0,951.181213,1.0,323,21.654347,65.586721,0,1,0,1,0,1,0,0,0,0,0,142.360625,0.0,0.0,323.0,0.0,0.0,65.586721,0.0,0.0
﻿4,BP_VehicleAI2199,68215.328169,100,BP_SpawnPoint41,TIMEFINISHED,0.0,3935.215368,57052.352854,40.81902,3480.043141,57093.171874,12.944911,0.0,2749.0,2764.0,false,27.9053,12.079705,8.433612,10.466288,0.0,414.0,1324.427472,0.000096,0.0,12.814884,5.238636,0.0,0.0,0.0,726.150821,726.150821,0,1107.655074,0.0,340.0,74.0,0,0.0,0,0.0,2289.46944,3,68215.328169,12147.294118,2,3069.691207,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2253,-120.409715,6,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder71,883.445623,659.297747,1421.991361,0.342293,0.0,1422.333654,0.0,0.0,117.0,117.0,false,3.69213,0.108076,0.115497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.520977,36.520977,0,57.983118,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1121.096746,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2228,285.029096,7,BP_SpawnPoint41,COLLISION_WITH_BP_IntersectionBorder192,795.157494,809.131611,1720.052609,0.437411,0.0,1720.49002,0.0,0.0,130.0,130.0,false,3.964729,0.105753,0.115132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.18335,40.18335,0,64.692508,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1491.049501,0.0,0,168.828181,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2234,-160.335484,8,BP_SpawnPoint49,COLLISION_WITH_NavModifierVolume33,1376.992679,1188.33645,2404.233077,0.760568,0.0,2404.993645,0.0,0.0,137.0,137.0,false,4.86533,0.150181,0.525361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.069836,55.069836,0,82.064637,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1888.024814,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2249,1274.553452,8,BP_SpawnPoint5,COLLISION_WITH_NavModifierVolume40,896.87271,1633.610508,2962.189976,1.163329,0.0,2963.353305,0.0,0.0,146.0,146.0,false,4.332319,0.162669,0.768232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.316919,56.316919,0,78.114575,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2942.951694,0.0,0,841.683365,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2251,6766.093086,10,BP_SpawnPoint36,COLLISION_WITH_BP_IntersectionBorder230,2534.815224,955.098012,8750.496281,5.510042,0.0,8756.006323,0.0,0.0,175.0,175.0,false,6.09125,0.158458,0.113209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.411119,-3.411119,0,63.349705,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,9587.199607,0.0,0,1500.0,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2261,5229.898435,11,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,835.645129,666.507848,5413.965769,3.029193,0.0,5416.994962,0.0,0.0,202.0,202.0,false,4.473838,0.275803,2.983986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.518619,29.518619,0,67.863814,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6289.52017,0.0,0,1315.05645,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2236,562.710168,12,BP_SpawnPoint12,COLLISION_WITH_BP_IntersectionBorder221,1534.804862,1669.413113,3739.992532,1.028762,0.0,3741.021295,0.0,0.0,222.0,222.0,false,6.603492,0.278192,0.471422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.515425,-19.515425,0,124.444777,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2723.313108,0.0,0,25.906848,1,0.0,1,0,272.561646,0.91606,204,-33.429782,94.273494,1,1,0,0,1,1,0,0,1,0,0,110.53042,0.0,0.0,204.0,0.0,0.0,94.273494,0.0,0.0
﻿5,BP_VehicleAI2232,4999.256078,13,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume27,916.564928,987.328038,6898.811227,4.337817,0.0,6903.149044,0.0,0.0,231.0,231.0,false,5.226659,0.288233,2.508324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.981192,51.981192,0,75.280447,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6414.672774,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2248,7051.207985,14,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder200,461.891574,644.982152,8152.762464,5.319248,0.0,8158.081712,0.0,0.0,256.0,256.0,false,4.958646,0.217271,2.975181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.748749,-9.748749,0,77.858977,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7656.935006,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2230,7030.481239,14,BP_SpawnPoint3,COLLISION_WITH_BP_IntersectionBorder230,2456.425413,1774.063906,9977.019863,6.008573,0.0,9983.028437,0.0,0.0,257.0,257.0,false,7.993085,0.423275,0.460171,0.190642,0.0,4.0,0.0,0.0,0.0,0.208554,0.0,0.0,0.0,0.0,54.709143,54.709143,0,124.099458,0.0,0.0,4.0,0,0.0,0,0.0,221.849325,0,9771.736526,0.0,0,1500.0,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2222,11974.454811,18,BP_SpawnPoint54,COLLISION_WITH_NavModifierVolume27,161.809282,411.391197,6701.697788,4.094274,357.766319,6705.792062,0.0,0.0,323.0,323.0,false,5.808869,1.323646,2.686752,1.288559,0.0,58.0,130.775131,0.000001,0.0,0.177546,1.306486,0.0,0.0,0.0,-10.533986,-10.533986,0,119.911655,0.0,58.0,0.0,0,0.0,0,0.0,384.950414,1,12199.221272,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2216,8712.61164,19,BP_SpawnPoint11,COLLISION_WITH_BP_IntersectionBorder221,1530.975414,1587.430508,10341.777452,6.628571,0.0,10348.406023,0.0,0.0,345.0,345.0,false,7.664181,0.436572,0.1707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.045191,-19.045191,0,142.33818,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10809.423818,0.0,0,1482.611539,1,0.0,1,0,993.508423,0.915115,187,-28.161798,65.478232,1,1,0,0,1,1,0,0,1,0,0,102.633909,0.0,0.0,187.0,0.0,0.0,65.478232,0.0,0.0
﻿5,BP_VehicleAI2240,8103.936563,19,BP_SpawnPoint35,COLLISION_WITH_BP_IntersectionBorder212,1283.769306,1008.307029,9138.754507,5.48584,0.0,9144.240347,0.0,0.0,353.0,353.0,false,6.443213,0.378293,5.141163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.813003,83.813003,0,132.260401,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,9718.360705,0.0,0,1251.772552,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2217,12807.056255,20,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume25,378.099233,424.541233,6665.276807,4.249279,1536.361767,6669.526086,0.0,0.0,362.0,362.0,false,6.548596,1.837272,0.723576,1.823346,0.0,116.0,162.18172,0.000001,0.0,0.308994,1.059398,0.0,0.0,0.0,46.20932,46.20932,0,170.229256,0.0,116.0,0.0,0,0.0,0,0.0,433.700418,1,13253.235355,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2226,12101.308112,20,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder147,825.260157,522.011237,12623.775435,10.202877,0.0,12633.978312,0.0,0.0,376.0,376.0,false,7.256909,1.005961,2.474858,0.877849,0.0,18.0,0.0,0.0,0.0,0.764496,0.991088,0.0,0.0,0.0,14.567365,14.567365,0,134.680191,0.0,0.0,18.0,0,0.0,0,0.0,684.63431,1,13128.903594,0.0,0,1500.0,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2239,22166.115269,28,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume43,1331.848291,827.508176,24304.6762,20.795535,0.0,24325.471735,0.0,0.0,551.0,551.0,false,8.021765,0.536751,1.205775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.725968,43.725968,0,121.40728,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,23899.934196,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2265,18444.730682,32,BP_SpawnPoint27,STOP_VIOLATION,359.112196,1464.882139,21353.321938,13.678935,932.675813,21367.000872,0.0,0.0,625.0,625.0,false,9.640776,3.970433,3.695409,3.543799,0.0,108.0,864.506236,0.00001,0.0,7.828511,0.0,0.0,0.0,3.7,174.336701,174.336701,0,226.387586,0.0,108.0,0.0,0,0.0,0,0.0,1158.616911,1,19712.479564,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2241,18601.337055,37,BP_SpawnPoint13,STOP_VIOLATION,823.085465,2435.469078,23092.291338,13.662728,0.0,23105.954067,0.0,0.0,738.0,738.0,false,11.124342,2.1849,5.110808,1.81841,0.535367,81.0,844.508529,0.0,0.0,7.623474,0.0,0.0,0.0,2.7,-67.029235,-67.029235,0,272.635045,0.0,81.0,0.0,0,0.0,0,0.0,1352.792327,1,21456.20431,0.0,0,958.861861,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2244,16119.787141,39,BP_SpawnPoint46,COLLISION_WITH_BP_IntersectionBorder212,1298.011054,2705.101197,18860.965983,11.422593,0.0,18872.388576,0.0,0.0,781.0,781.0,false,11.05448,1.046725,10.257988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.397581,-14.397581,0,275.244896,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,17709.553153,0.0,0,1250.510817,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2220,30069.97192,41,BP_SpawnPoint32,COLLISION_WITH_NavModifierVolume53,903.420221,1405.31226,26260.201243,21.622127,292.159579,26281.82337,0.0,0.0,840.0,840.0,false,11.152897,1.926469,4.926881,1.44407,0.0,62.0,116.996961,0.000001,0.0,0.144836,0.977794,0.0,0.0,0.0,143.085378,143.085378,0,222.888815,0.0,62.0,0.0,0,0.0,0,0.0,328.136751,1,31340.25212,6250.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2255,27459.086287,46,BP_SpawnPoint34,COLLISION_WITH_BP_IntersectionBorder221,1496.613263,2456.482954,22947.624119,15.96403,1590.740182,22963.58815,49.634393,0.0,951.0,960.0,false,13.580967,2.903564,5.150105,2.122761,0.0,130.0,279.710531,0.000002,0.0,0.342754,1.036666,0.359369,0.0,0.0,34.808175,34.808175,0,389.455392,0.0,130.0,0.0,0,0.0,0,0.0,420.54758,1,29419.505847,6026.086957,1,2773.591521,2,1191.589045,1,0,1027.790771,0.922016,184,-29.139686,62.924521,1,1,0,0,1,1,0,0,1,0,0,101.537721,0.0,0.0,184.0,0.0,0.0,62.924521,0.0,0.0
