Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle,Acum_RoundaboutBonus,Acum_RndCompletionBonus,Acum_RndEntryPenalty,Acum_RndThrottlePenalty
﻿4,BP_VehicleAI2163,57954.61891,100,BP_SpawnPoint7,TIMEFINISHED,0.0,5629.925992,49979.582839,34.267678,1263.279564,50013.850517,0.0,0.0,1984.0,1984.0,false,26.875911,6.927874,13.685541,4.362214,0.0,221.0,166.87226,0.000011,0.0,0.016246,2.902973,0.0,0.0,0.0,584.630795,584.630795,0,791.758061,0.0,221.0,0.0,0,0.0,0,0.0,615.563322,2,57954.61891,12122.222222,2,967.644438,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2201,52381.572594,100,BP_SpawnPoint40,TIMEFINISHED,0.0,5322.843075,40120.674256,26.766377,4722.26421,40147.440633,0.0,0.0,1984.0,1984.0,false,24.856184,8.282666,8.882926,6.484945,0.0,439.0,196.469368,0.000023,0.0,1.30177,4.366668,0.0,0.0,0.0,285.392599,285.392599,0,909.655941,0.0,409.0,30.0,0,0.0,0,0.0,1268.199399,3,52381.572594,12105.263158,2,2195.418227,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2195,64530.183066,100,BP_SpawnPoint28,TIMEFINISHED,0.0,3694.562569,61779.012106,45.150842,602.01327,61824.162948,0.0,0.0,1984.0,1984.0,false,28.380729,9.946248,9.52757,7.970332,0.0,188.0,1108.566914,0.000035,0.0,15.229148,2.69438,0.305482,0.0,0.0,458.409279,458.409279,0,732.623567,0.0,62.0,126.0,0,0.0,0,0.0,1992.71851,2,64530.183066,6133.333333,1,2931.359357,2,0.0,1,0,976.48291,0.943246,209,38.005609,41.562601,0,2,0,1,0,1,1,0,0,0,0,52.396343,53.549501,0.0,120.0,89.0,0.0,22.616669,18.945931,0.0,-149.608666,0.0,1.104718,148.503948
﻿4,BP_VehicleAI2208,76292.982625,100,BP_SpawnPoint25,TIMEFINISHED,0.0,3075.971999,68904.182065,51.384993,1850.187272,68955.567058,15.732625,0.0,1979.0,1984.0,false,27.103958,8.241355,11.11848,6.839258,0.0,175.0,1626.138341,0.000043,0.0,16.915998,2.844665,0.125348,0.0,0.0,483.257349,483.257349,0,632.174188,0.0,175.0,0.0,0,0.0,0,0.0,1918.012699,2,76292.982625,12140.0,2,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2166,62932.242,100,BP_SpawnPoint44,TIMEFINISHED,0.0,3330.576059,54014.874472,36.507309,281.228015,54051.381781,0.0,0.0,1984.0,1984.0,false,26.174831,3.918464,13.797478,1.409299,0.0,58.0,137.766811,0.000001,0.0,0.103628,1.762654,0.0,0.0,0.0,386.516408,386.516408,0,697.366871,0.0,58.0,0.0,0,0.0,0,0.0,402.827894,1,63458.255555,6000.0,1,3063.822436,3,1261.972616,1,2,2424.382141,2.949594,750,130.595217,187.280883,0,3,2,1,0,3,1,1,0,0,1,279.808413,32.579199,22.2875,685.0,37.0,28.0,157.53454,21.611074,8.135269,4669.056776,5654.295715,0.0,985.238939
﻿4,BP_VehicleAI2191,61076.537603,100,BP_SpawnPoint53,TIMEFINISHED,0.0,5225.646818,55097.361654,39.452881,348.013908,55136.814535,0.0,0.0,1984.0,1984.0,false,25.181347,3.408497,16.701799,1.457208,0.0,61.0,141.85741,0.0,0.0,0.042021,1.206785,0.0,0.0,0.0,-123.130584,-123.130584,0,626.484188,0.0,58.0,3.0,0,0.0,0,0.0,568.226419,1,61076.537603,6000.0,1,5527.481829,4,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2213,49986.92002,100,BP_SpawnPoint52,TIMEFINISHED,0.0,4485.996111,52668.264367,36.214361,0.0,52704.478727,0.0,0.0,1984.0,1984.0,false,24.203383,2.538261,15.895863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,302.88541,302.88541,0,639.469498,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,49986.92002,0.0,0,2558.96296,2,790.525556,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2182,78077.82937,100,BP_SpawnPoint21,TIMEFINISHED,0.0,1852.303026,79861.73489,68.397505,0.0,79930.132395,0.0,0.0,1984.0,1984.0,false,17.950951,1.215125,14.843211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.443338,166.443338,0,355.965112,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,78077.82937,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2180,64188.929516,100,BP_SpawnPoint39,TIMEFINISHED,0.0,4076.070251,57722.41844,43.704321,690.889053,57766.122762,0.0,0.0,1984.0,1984.0,false,23.237511,6.560117,15.636495,4.569688,0.0,123.0,81.961227,0.000015,0.0,0.078233,1.573421,0.0,0.0,0.0,295.227628,295.227628,0,650.830973,0.0,123.0,0.0,0,0.0,0,0.0,395.315812,1,64188.929516,6066.666667,1,4218.676574,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2199,77835.456802,100,BP_SpawnPoint16,TIMEFINISHED,0.0,2282.08962,77428.750188,66.1523,0.0,77494.902488,163.331698,0.0,1977.0,1984.0,false,18.316099,1.147132,9.512878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-76.800683,-76.800683,0,390.135682,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,77853.388358,0.0,0,2801.5706,2,0.0,1,0,982.540771,0.915726,127,21.431216,20.657143,0,1,0,0,1,1,0,0,1,0,0,52.636716,0.0,0.0,127.0,0.0,0.0,20.657143,0.0,0.0,-15.594967,0.0,4.464193,11.130775
﻿4,BP_VehicleAI2198,75239.670728,100,BP_SpawnPoint9,TIMEFINISHED,0.0,2971.572658,68827.571036,53.30687,2070.35471,68880.877905,0.0,0.0,1984.0,1984.0,false,23.835722,6.861652,10.660307,5.073912,0.0,148.0,827.060294,0.000016,0.0,9.20345,1.414932,0.234324,0.0,0.0,430.415869,430.415869,0,611.136818,0.0,148.0,0.0,0,0.0,0,0.0,975.071834,1,75241.396581,6145.454545,1,2931.039382,2,0.0,1,0,976.49762,0.94841,91,26.886568,6.225275,0,1,0,1,0,1,0,0,1,0,0,37.963616,0.0,0.0,91.0,0.0,0.0,6.225275,0.0,0.0,-5.147562,0.0,0.788896,4.358666
﻿4,BP_VehicleAI2192,51954.732958,100,BP_SpawnPoint45,TIMEFINISHED,0.0,3209.108572,50977.063821,31.77635,3251.428457,51008.840171,49.926167,0.0,1968.0,1984.0,false,28.880223,11.869642,11.090649,10.16112,0.0,306.0,1808.246359,0.000042,0.0,18.866262,2.158928,0.436223,0.0,0.0,655.639264,655.639264,0,887.255231,0.0,237.0,69.0,0,0.0,0,0.0,2719.499425,3,51954.732958,6000.0,1,1335.326382,1,1355.885802,1,0,934.811218,1.0,379,128.251606,33.387118,0,1,1,0,0,1,0,0,0,0,0,226.943594,0.0,0.0,379.0,0.0,0.0,33.387118,0.0,0.0,-479.329423,0.0,0.0,479.329423
﻿4,BP_VehicleAI2183,57256.443229,100,BP_SpawnPoint29,TIMEFINISHED,0.0,3058.350143,46365.27307,29.039846,6642.404664,46394.312916,13.735781,0.0,1981.0,1984.0,false,26.768052,16.157945,11.453662,14.21548,0.0,431.0,1649.312997,0.000029,0.0,17.332096,2.445654,0.323477,0.0,0.0,827.630349,827.630349,0,1000.699541,0.0,431.0,0.0,0,0.0,0,0.0,1953.497723,2,57256.443229,12150.0,2,1334.357706,1,2526.77063,1,0,934.361755,1.0,281,82.816985,50.586163,0,1,1,0,0,1,0,0,0,0,0,123.178119,0.0,0.0,281.0,0.0,0.0,50.586163,0.0,0.0,-45.632658,0.0,0.0,45.632658
﻿4,BP_VehicleAI2194,72081.43843,100,BP_SpawnPoint22,TIMEFINISHED,0.0,3008.423502,75561.413149,61.621046,1181.677719,75623.034195,0.0,0.0,1984.0,1984.0,false,20.708043,5.211735,13.676665,3.811417,0.0,113.0,769.777828,0.000015,0.0,9.04777,0.0,0.0,0.0,0.0,280.616027,280.616027,0,488.500306,0.0,113.0,0.0,0,0.0,0,0.0,936.024369,1,72398.968367,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2181,62754.967517,100,BP_SpawnPoint51,TIMEFINISHED,0.0,4718.973117,55862.307462,38.935651,1186.273072,55901.243113,0.0,0.0,1984.0,1984.0,false,29.400255,9.83426,8.194944,7.953744,0.0,242.0,1266.068691,0.000036,0.0,14.188543,3.261882,0.060018,0.0,0.0,163.948886,163.948886,0,772.399674,0.0,149.0,93.0,0,0.0,0,0.0,2121.871883,3,62754.967517,12117.647059,2,2780.657402,2,0.0,1,0,976.413025,0.949973,328,43.599786,81.025404,0,3,0,1,0,1,1,1,0,0,0,53.132138,32.229552,97.70238,121.0,37.0,170.0,22.245779,21.192954,37.586671,-1109.750858,0.0,0.699076,1109.051782
﻿4,BP_VehicleAI2188,64931.411357,100,BP_SpawnPoint3,TIMEFINISHED,0.0,5025.403803,52351.485926,36.758207,4400.240752,52388.244133,0.0,0.0,1984.0,1984.0,false,26.393756,5.802768,10.145581,4.199116,0.0,224.0,861.289031,0.000008,0.0,5.042882,4.097657,0.0,0.0,0.0,-82.864363,-82.864363,0,676.79775,0.0,224.0,0.0,0,0.0,0,0.0,1691.437423,2,65060.223393,12176.923077,2,3651.800498,3,0.0,1,0,981.864929,0.922958,233,14.653477,45.556621,0,1,0,1,0,1,0,0,0,0,0,108.802695,0.0,0.0,233.0,0.0,0.0,45.556621,0.0,0.0,-102.623956,0.0,3.470025,99.153931
﻿4,BP_VehicleAI2210,56462.792586,100,BP_SpawnPoint26,TIMEFINISHED,0.0,1488.141507,60067.316558,44.745393,20.702884,60112.061951,0.0,0.0,1984.0,1984.0,false,22.995576,3.413342,14.224831,1.654221,0.0,42.0,0.0,0.000015,0.0,0.893096,1.004945,0.0,0.0,0.0,406.725663,406.725663,0,652.618965,0.0,0.0,42.0,0,0.0,0,0.0,528.017621,1,56462.792586,0.0,0,1329.958185,1,2519.289183,1,0,932.214294,1.0,352,102.061357,56.64685,0,1,1,0,0,1,0,0,0,0,0,199.874414,0.0,0.0,352.0,0.0,0.0,56.64685,0.0,0.0,-463.58901,0.0,0.0,463.58901
﻿4,BP_VehicleAI2162,64856.309401,100,BP_SpawnPoint18,TIMEFINISHED,0.0,4478.23865,63757.032823,48.464023,0.0,63805.496845,0.0,0.0,1984.0,1984.0,false,21.56703,1.888466,18.508181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-45.903807,-45.903807,0,525.56526,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,64856.309401,0.0,0,5529.051205,4,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2185,69642.56163,100,BP_SpawnPoint13,TIMEFINISHED,0.0,2667.911968,70080.483419,56.310041,0.0,70136.79346,26.154176,0.0,1979.0,1984.0,false,17.508211,0.666182,16.983097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-236.823029,-236.823029,0,384.787839,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,69642.56163,0.0,0,2199.834315,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2174,66634.054351,100,BP_SpawnPoint15,TIMEFINISHED,0.0,3802.81282,61468.321234,48.43903,1588.751494,61516.760264,90.202294,0.0,1968.0,1984.0,false,20.213509,2.872043,14.245925,1.744448,0.0,147.0,225.336798,0.000001,0.0,0.441295,1.326344,0.017217,0.0,0.0,-73.178546,-73.178546,0,547.466924,0.0,147.0,0.0,0,0.0,0,0.0,332.522594,1,66634.054351,6181.25,1,2624.782007,2,826.173611,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2176,64598.71405,100,BP_SpawnPoint,TIMEFINISHED,0.0,3544.516572,57819.959436,42.520124,2752.755862,57862.47956,0.0,0.0,1984.0,1984.0,false,25.416393,9.54693,9.115823,8.08678,0.0,181.0,653.885081,0.000047,0.0,2.320481,4.561714,0.0,0.0,0.0,-133.200108,-133.200108,0,608.507853,0.0,116.0,65.0,0,0.0,0,0.0,1536.740984,3,64765.853707,6176.0,1,3656.53718,3,0.0,1,0,981.649231,0.918819,233,13.340077,45.659379,0,1,0,1,0,1,0,0,0,0,0,110.196965,0.0,0.0,233.0,0.0,0.0,45.659379,0.0,0.0,-111.595388,0.0,3.947606,107.647782
﻿4,BP_VehicleAI2173,58171.148425,100,BP_SpawnPoint8,TIMEFINISHED,0.0,4146.68998,53842.399744,37.78477,684.564424,53880.184514,44.148264,0.0,1976.0,1984.0,false,24.962277,4.039819,12.07553,1.728446,0.0,86.0,269.650171,0.000001,0.0,0.657077,0.987466,0.451633,0.0,0.0,92.760321,92.760321,0,686.741461,0.0,80.0,6.0,0,0.0,0,0.0,652.928667,1,58171.148425,6178.571429,1,3651.093677,3,1015.065486,1,0,981.526123,0.917246,233,13.382589,45.832362,0,1,0,1,0,1,0,0,0,0,0,110.434559,0.0,0.0,233.0,0.0,0.0,45.832362,0.0,0.0,-94.125973,0.0,4.131891,89.994082
﻿4,BP_VehicleAI2175,67376.381362,100,BP_SpawnPoint54,TIMEFINISHED,0.0,5282.21446,55454.038534,40.62033,2906.807372,55494.658864,0.0,0.0,1984.0,1984.0,false,25.37167,7.755668,13.113241,6.20893,0.0,196.0,591.206767,0.000021,0.0,0.016361,2.776035,0.479551,0.0,0.0,-127.838099,-127.838099,0,599.307004,0.0,196.0,0.0,0,0.0,0,0.0,873.182233,2,67376.381362,12180.0,2,3545.386336,3,0.0,1,0,981.607422,0.919548,8,-1.531872,-0.698781,0,1,0,0,1,1,0,0,1,0,0,1.531872,0.0,0.0,8.0,0.0,0.0,-0.698781,0.0,0.0,-3.85137,0.0,3.85137,0.0
﻿4,BP_VehicleAI2189,63862.949613,100,BP_SpawnPoint6,TIMEFINISHED,0.0,3782.170062,54245.105038,39.95894,1129.384103,54285.063978,37.336635,0.0,1976.0,1984.0,false,25.944284,5.639379,11.198583,4.570657,0.0,189.0,362.119976,0.00002,0.0,2.38892,3.780332,0.27675,0.0,0.0,-72.853453,-72.853453,0,658.332584,0.0,148.0,41.0,0,0.0,0,0.0,1277.041405,3,63862.949613,12180.645161,2,2625.724205,2,896.810815,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2170,70428.167354,100,BP_SpawnPoint27,TIMEFINISHED,0.0,5090.883492,59796.39869,37.736471,3651.044924,59834.135161,16.189997,0.0,1978.0,1984.0,false,34.006476,13.866643,9.930845,12.36158,0.0,305.0,2836.250453,0.000093,0.0,29.9696,6.2367,0.0,0.0,0.0,708.182041,708.182041,0,836.79864,0.0,305.0,0.0,0,0.0,0,0.0,3366.015746,3,70428.167354,18282.296651,3,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2169,65550.913271,100,BP_SpawnPoint19,TIMEFINISHED,0.0,2916.855138,66627.538739,52.093269,34.65406,66679.632008,151.47108,0.0,1981.0,1984.0,false,21.156326,3.344704,13.015284,1.70098,0.0,51.0,0.0,0.000017,0.0,1.141128,1.485677,0.0,0.0,0.0,-105.094758,-105.094758,0,537.536555,0.0,0.0,51.0,0,0.0,0,0.0,344.523694,1,65550.913271,0.0,0,2356.452154,2,0.0,1,0,982.604126,0.916644,234,18.762267,45.697181,0,1,0,1,0,1,0,0,0,0,0,108.582887,0.0,0.0,234.0,0.0,0.0,45.697181,0.0,0.0,-105.833893,0.0,4.350765,101.483129
﻿4,BP_VehicleAI2206,63884.901595,100,BP_SpawnPoint32,TIMEFINISHED,0.0,4676.096663,55740.449628,40.155206,721.090094,55780.604834,0.0,0.0,1984.0,1984.0,false,26.961492,4.966453,12.395537,2.701957,0.0,151.0,203.659408,0.000001,0.0,0.007179,2.738657,0.0,0.0,0.0,473.82946,473.82946,0,650.181129,0.0,151.0,0.0,0,0.0,0,0.0,588.107734,2,63884.901595,12061.538462,2,789.539191,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2200,74544.265953,100,BP_SpawnPoint2,TIMEFINISHED,0.0,2526.255387,70868.857936,59.431532,550.935237,70928.289468,0.0,0.0,1984.0,1984.0,false,20.517501,5.330086,15.06473,3.922877,0.0,105.0,79.999931,0.000015,0.0,0.031915,1.706606,0.0,0.0,0.0,285.088451,285.088451,0,518.756288,0.0,105.0,0.0,0,0.0,0,0.0,403.671506,1,74544.265953,6075.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2171,59236.541418,100,BP_SpawnPoint17,TIMEFINISHED,0.0,6128.804717,57670.840716,42.288976,335.438237,57713.129692,0.0,0.0,1984.0,1984.0,false,25.653704,5.409903,13.469783,3.190395,0.0,102.0,60.313942,0.000011,0.0,0.524819,2.737427,0.0,0.0,0.0,185.651146,185.651146,0,678.531606,0.0,90.0,12.0,0,0.0,0,0.0,782.680355,2,59236.541418,6082.352941,1,2077.944392,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2263,181.666335,9,BP_SpawnPoint49,COLLISION_WITH_NavModifierVolume33,1352.57778,1328.771573,2862.112358,0.903329,0.0,2863.015688,0.0,0.0,138.0,138.0,false,5.629417,0.188046,0.565976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.050383,53.050383,0,79.027412,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2314.62936,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2226,4317.658299,10,BP_SpawnPoint42,TRAFFIC_VIOLATION,2676.079915,0.197956,7162.257838,5.232787,0.0,7167.490625,0.0,40.402454,145.0,145.0,false,4.546593,0.146181,0.0,0.146181,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.931103,12.931103,0,39.090422,2.0,0.0,0.0,0,0.0,0,0.0,133.152001,0,7027.572265,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2265,2689.008231,12,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume43,1213.80772,1000.326944,4900.701205,2.441689,0.0,4903.142894,0.0,0.0,177.0,177.0,false,6.230604,0.465606,0.433139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.967386,46.967386,0,82.315975,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4411.476599,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2234,13767.184933,30,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume43,1273.650068,1523.155352,15348.721289,9.11738,0.0,15357.838668,0.0,0.0,432.0,432.0,false,9.862057,0.86409,6.318162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.698421,113.698421,0,148.154939,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,15575.876241,0.0,0,1206.151685,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2225,13049.317933,31,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder62,2118.977529,3410.328623,17470.886807,11.049595,0.0,17481.936402,0.0,0.0,448.0,448.0,false,11.108104,0.814061,5.39068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.71597,61.71597,0,184.873213,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,16500.309064,0.0,0,2029.891775,2,0.0,1,0,840.665466,1.0,243,0.928102,64.289862,1,2,0,0,1,1,1,0,0,1,0,61.953722,19.587167,0.0,223.0,20.0,0.0,44.914289,19.375574,0.0,-933.204091,0.0,0.0,933.204091
﻿5,BP_VehicleAI2259,17931.820784,36,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume35,917.989312,2781.203172,21615.532278,15.480991,0.0,21631.013269,0.0,0.0,529.0,529.0,false,10.988652,1.091153,5.044478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.032711,92.032711,0,167.750908,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,19388.788862,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2260,17369.249619,41,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder212,1246.999016,2546.346786,19966.93702,11.821068,0.0,19978.758087,0.0,0.0,606.0,606.0,false,12.070156,0.939944,10.80905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.059243,38.059243,0,218.256499,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,19023.428394,0.0,0,1183.837334,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2230,26108.024689,45,BP_SpawnPoint22,COLLISION_WITH_NavModifierVolume35,896.611555,2721.926476,29703.643074,22.919646,0.0,29726.56272,0.0,0.0,657.0,657.0,false,12.0731,1.096213,4.965002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.975649,76.975649,0,178.293437,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,27513.198905,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2222,26061.269761,53,BP_SpawnPoint13,STOP_VIOLATION,419.638822,3296.225035,30813.348816,18.652118,886.220859,30832.000933,0.0,0.0,780.0,780.0,false,14.297049,4.645173,7.16939,4.186778,0.076225,98.0,1174.960622,0.000031,0.0,20.251068,0.0,0.0,0.0,5.0,-54.93754,-54.93754,0,301.836169,0.0,98.0,0.0,0,0.0,0,0.0,1649.4464,1,28160.761136,0.0,0,903.569945,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
