Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty
﻿9,BP_VehicleAI2451,9382.594804,15,BP_SpawnPoint18,COLLISION_WITH_NavModifierVolume8,0.0,2240.177489,6940.238404,0.000506,2012.461369,435.121204,1.367497,4681.166392,0.0,11622.772293,0.0,0.0,313.0,313.0,false,5.491911,0.013071,1.532856,0.0,0.0,0.0,0.0
﻿9,BP_VehicleAI2413,4819.587164,15,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder116,97.439322,2974.464224,5247.733389,0.000735,1815.030981,450.413003,1.753392,2642.003928,0.0,7891.49071,0.0,0.0,324.0,324.0,false,5.059764,0.122857,1.539782,0.080903,0.0,2.0,0.0
﻿9,BP_VehicleAI2435,12524.805068,17,BP_SpawnPoint49,REVERSE,7.44002,1019.837651,7570.113011,0.000607,1956.325247,471.265457,1.686318,5998.300382,0.0,13570.099712,18.016973,0.0,339.0,347.0,false,4.848029,0.664579,1.486115,0.0,0.0,0.0,0.0
﻿9,BP_VehicleAI2447,16611.159574,18,BP_SpawnPoint40,REVERSE,5.655554,1056.838968,9895.003052,0.000263,2530.146682,528.262165,0.906142,7863.722177,9.630859,17759.631371,0.0,0.0,380.0,380.0,false,6.245992,1.88457,0.522371,1.88457,0.0,47.0,95.608134
﻿9,BP_VehicleAI2442,12626.736072,18,BP_SpawnPoint11,COLLISION_WITH_NavModifierVolume8,170.148111,1788.708759,8495.124872,0.000575,2317.466372,529.652328,1.685612,6088.782458,0.0,14585.592942,0.0,0.0,381.0,381.0,false,6.635603,0.112436,0.492623,0.081485,0.0,2.0,0.0
﻿9,BP_VehicleAI2425,15121.466502,19,BP_SpawnPoint22,COLLISION_WITH_NavModifierVolume53,119.164187,1830.279429,9585.443393,0.000762,2530.303002,529.652328,2.648907,7499.189185,0.0,17087.281485,16.371368,0.0,381.0,384.0,false,5.070641,0.096036,2.041112,0.0,0.0,0.0,0.0
﻿9,BP_VehicleAI2412,12158.392816,19,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume46,11.127107,1228.806724,7544.870755,0.000334,2590.077518,540.773637,1.189291,5853.514981,0.0,13399.575027,1.24838,0.0,389.0,394.0,false,4.789557,0.079872,3.592549,0.0,0.0,0.0,0.0
﻿9,BP_VehicleAI2422,11556.701699,20,BP_SpawnPoint43,COLLISION_WITH_BP_IntersectionBorder131,87.011751,1267.816724,7475.355007,0.000351,2607.309441,578.308054,1.229354,5434.945813,0.0,12911.530174,0.0,0.0,416.0,416.0,false,5.654057,0.171634,2.485147,0.081844,0.0,2.0,0.0
﻿9,BP_VehicleAI2448,18687.47682,20,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume8,0.0,2379.958923,11590.707093,0.00038,2753.70397,585.258872,1.396891,9475.331759,0.0,21067.435743,0.0,0.0,421.0,421.0,false,6.085279,0.016747,2.117573,0.0,0.0,0.0,0.0
﻿9,BP_VehicleAI2443,12940.598303,21,BP_SpawnPoint46,COLLISION_WITH_BP_IntersectionBorder156,429.556782,3980.814198,10086.979836,0.000622,3047.717153,620.012962,2.513306,7261.476141,0.0,17350.969284,0.0,0.0,446.0,446.0,false,6.007893,0.025922,3.779146,0.0,0.0,0.0,0.0
﻿9,BP_VehicleAI2434,12031.328975,21,BP_SpawnPoint45,COLLISION_WITH_BP_IntersectionBorder128,4.804225,1363.515796,7810.450119,0.000425,2691.405183,621.403125,1.579271,5587.619606,0.0,13399.648995,0.0,0.0,447.0,447.0,false,5.431811,0.252466,3.698469,0.08438,0.0,2.0,0.0
﻿9,BP_VehicleAI2455,17564.883643,22,BP_SpawnPoint9,COLLISION_WITH_BP_IntersectionBorder36,96.04925,1762.674303,11109.931371,0.000808,2863.751536,626.96378,3.138364,8369.793149,0.0,19482.862884,59.255687,0.0,451.0,455.0,false,6.89511,0.201592,1.125227,0.082442,0.0,2.0,0.0
﻿9,BP_VehicleAI2409,21637.225419,24,BP_SpawnPoint24,COLLISION_WITH_NavModifierVolume46,30.984113,1202.601693,12387.073947,0.000404,3282.431336,689.521141,1.825065,10481.912212,0.0,22870.811225,0.0,0.0,496.0,496.0,false,5.381325,0.091908,2.772418,0.0,0.0,0.0,0.0
﻿9,BP_VehicleAI2429,35207.555052,30,BP_SpawnPoint21,COLLISION_WITH_NavModifierVolume53,123.224833,1867.945732,19693.677074,0.000657,3965.309562,834.098155,3.638974,17525.834438,0.0,37223.150487,24.42487,0.0,600.0,605.0,false,6.323974,0.102974,4.345661,0.0,0.0,0.0,0.0
﻿9,BP_VehicleAI2414,41070.051132,34,BP_SpawnPoint16,COLLISION_WITH_NavModifierVolume8,0.0,2741.338097,23218.158845,0.000542,4666.075851,968.944023,3.31135,20626.616878,0.0,43848.087073,36.697843,0.0,697.0,702.0,false,8.122563,0.014451,1.866831,0.0,0.0,0.0,0.0
﻿9,BP_VehicleAI2424,29667.109233,37,BP_SpawnPoint13,REVERSE,5.002527,5762.268812,19908.188825,0.00055,4360.279664,1021.770239,3.156232,15588.862965,7.228309,35500.208022,14.352234,0.0,735.0,757.0,false,8.479014,0.992949,2.625629,0.97316,0.0,27.0,58.703524
﻿9,BP_VehicleAI2418,31223.491093,38,BP_SpawnPoint14,COLLISION_WITH_BP_IntersectionBorder131,93.092025,4275.516594,19798.831711,0.00043,5182.176653,1092.668583,2.760534,15790.507467,0.0,35592.099712,0.0,0.0,786.0,786.0,false,8.493219,0.222916,4.410963,0.149052,0.0,3.0,0.0
﻿9,BP_VehicleAI2454,16674.565676,39,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume44,386.316091,3284.714224,12349.418631,0.000558,5590.144615,1130.202999,3.297157,7992.880203,0.0,20345.595991,0.0,0.0,813.0,813.0,false,11.475994,0.402191,4.217733,0.083057,0.0,2.0,0.0
﻿9,BP_VehicleAI2436,44480.125878,41,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume8,0.0,5113.904116,26697.224307,0.000587,5744.537568,1187.199707,4.45575,22931.894346,0.0,49633.574404,39.54441,0.0,854.0,859.0,false,9.116518,0.014043,2.285167,0.0,0.0,0.0,0.0
﻿9,BP_VehicleAI2431,43457.944811,42,BP_SpawnPoint4,COLLISION_WITH_BP_IntersectionBorder72,95.329177,4678.626161,25552.139345,0.000432,5702.405892,1224.734124,3.345362,22676.415441,0.0,48231.900149,0.0,0.0,881.0,881.0,false,9.331191,0.2101,2.527642,0.080054,0.0,2.0,0.0
﻿9,BP_VehicleAI2433,74654.133573,61,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume8,192.054996,4635.434659,41493.085959,0.000372,8285.146642,1748.825797,4.144377,37986.152892,0.0,79483.383228,1.76,0.0,1258.0,1263.0,false,12.116272,0.134952,5.735459,0.07903,0.0,2.0,0.0
﻿9,BP_VehicleAI2441,93784.939684,93,BP_SpawnPoint20,REVERSE,5.28615,11080.365465,56860.723842,0.000496,11795.004139,2592.655097,7.771101,48069.933995,7.132493,104938.428938,16.15566,0.0,1865.0,1887.0,false,18.154071,1.136256,8.583883,1.039194,0.0,29.0,58.814472
﻿10,BP_VehicleAI2466,-69.751784,2,BP_SpawnPoint47,COLLISION_WITH_NavModifierVolume15,116.469822,95.611844,433.9383,0.000329,401.369994,83.409815,0.185301,95.225457,0.0,529.349058,0.0,307.210371,60.0,60.0,false,1.628492,0.018654,0.091309,0.018654,0.671272,37.0,79.808804
﻿10,BP_VehicleAI2499,1458.516696,3,BP_SpawnPoint12,COLLISION_WITH_NavModifierVolume8,0.0,96.228488,1025.901797,0.0,503.292494,100.091779,0.00007,529.198327,0.0,1555.100194,0.35501,0.0,72.0,74.0,false,2.252984,0.071703,0.0,0.071703,0.0,2.0,0.0
﻿10,BP_VehicleAI2492,1458.310588,3,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume16,0.0,127.722364,1049.394434,0.0,538.328105,104.262269,0.000002,539.367574,0.0,1588.76201,2.729058,0.0,75.0,80.0,false,2.282972,0.0,0.0,0.0,0.0,0.0,0.0
﻿10,BP_VehicleAI2493,1885.977141,4,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume17,21.091979,103.01267,1299.166299,0.0,546.238136,118.163905,0.000146,714.293066,0.0,2013.459512,3.377721,0.0,85.0,93.0,false,2.430236,0.074072,0.0,0.074072,0.0,2.0,0.0
﻿10,BP_VehicleAI2502,1101.419321,4,BP_SpawnPoint50,REVERSE,5.5656,123.231952,920.261059,0.0,680.758285,139.016359,0.00025,319.816137,21.631056,1240.077447,0.0,0.0,100.0,100.0,false,2.066005,0.837493,0.0,0.837493,0.0,36.0,31.49163
﻿10,BP_VehicleAI2482,2759.359778,4,BP_SpawnPoint7,COLLISION_WITH_NavModifierVolume12,0.0,131.283565,1784.728386,0.000041,637.219274,141.796686,0.034797,1111.37612,0.0,2896.139303,5.49596,0.0,102.0,106.0,false,2.782372,0.0,0.0,0.0,0.0,0.0,0.0
﻿10,BP_VehicleAI2485,2236.150587,4,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume20,162.435454,216.752739,1721.040466,0.000081,654.182408,148.747504,0.067603,894.230711,0.0,2615.338779,0.0,0.0,107.0,107.0,false,2.763003,0.0,0.0,0.0,0.0,0.0,0.0
﻿10,BP_VehicleAI2504,3193.59832,5,BP_SpawnPoint37,COLLISION_WITH_NavModifierVolume62,0.0,116.133061,2048.458408,0.000063,798.063102,157.088486,0.068566,1261.204407,0.0,3309.731381,0.0,0.0,113.0,113.0,false,2.916557,0.0,0.0,0.0,0.0,0.0,0.0
﻿10,BP_VehicleAI2484,3245.661494,5,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume21,0.0,194.261416,2111.779603,0.0,820.039813,158.478649,0.0,1328.143307,0.0,3439.92291,0.0,0.0,114.0,114.0,false,2.905743,0.0,0.0,0.0,0.0,0.0,0.0
﻿10,BP_VehicleAI2486,58.616941,5,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume141,140.376521,562.892217,653.20114,0.000293,846.060768,162.64914,0.388717,108.295823,0.0,761.885679,0.0,0.0,117.0,117.0,false,2.266978,0.026407,0.090014,0.0,0.0,0.0,0.0
﻿10,BP_VehicleAI2505,1884.957219,5,BP_SpawnPoint40,COLLISION_WITH_NavModifierVolume10,16.656594,147.153728,1422.571346,0.000014,798.943228,162.64914,0.015319,626.180876,0.0,2048.767542,0.0,0.0,117.0,117.0,false,2.860017,0.754781,0.0,0.754781,0.0,25.0,0.0
﻿10,BP_VehicleAI2500,586.717326,5,BP_SpawnPoint41,COLLISION_WITH_BP_IntersectionBorder208,192.5847,839.62032,1239.862971,0.00061,789.502042,172.380285,0.635386,378.42399,0.0,1618.922346,0.0,0.0,124.0,124.0,false,2.517466,0.131078,0.321164,0.078773,0.0,2.0,0.0
﻿10,BP_VehicleAI2483,407.789122,5,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder27,132.306207,779.894574,1057.933347,0.000424,751.611131,175.160612,0.44056,261.615996,0.0,1319.989903,0.0,0.0,126.0,126.0,false,2.44616,0.146458,0.08958,0.0,0.0,0.0,0.0
﻿10,BP_VehicleAI2497,3768.571775,5,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume20,0.0,269.817092,2427.598562,0.0,812.813931,173.770449,0.0,1612.816797,0.0,4040.415358,2.026492,0.0,125.0,130.0,false,3.020075,0.0,0.0,0.0,0.0,0.0,0.0
﻿10,BP_VehicleAI2503,5743.641712,6,BP_SpawnPoint27,COLLISION_WITH_BP_IntersectionBorder44,0.0,179.56616,3354.384247,0.000016,1084.001517,200.183557,0.024487,2568.799138,0.0,5923.207872,0.0,0.0,144.0,144.0,false,3.30881,0.0,0.0,0.0,0.0,0.0,0.0
﻿10,BP_VehicleAI2473,1048.469466,6,BP_SpawnPoint22,COLLISION_WITH_BP_IntersectionBorder50,180.519784,1083.47579,1699.975751,0.000476,991.979199,205.744211,0.683201,611.806087,0.0,2312.465039,0.0,0.0,148.0,148.0,false,2.7793,0.075668,0.569041,0.0,0.0,0.0,0.0
﻿10,BP_VehicleAI2501,3821.472791,7,BP_SpawnPoint32,REVERSE,9.116212,361.925951,2687.214657,0.000152,1011.791266,209.914702,0.20809,1578.395534,17.76502,4265.818281,0.4477,0.0,151.0,153.0,false,2.964857,1.078205,0.0,1.078205,0.0,28.0,90.620647
﻿10,BP_VehicleAI2462,1985.143462,7,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder116,109.48598,1000.15162,2119.307202,0.000545,753.152766,227.986829,0.561385,974.912475,0.0,3094.781061,0.0,0.0,164.0,164.0,false,2.919004,0.129625,1.021921,0.07819,0.0,2.0,0.0
﻿10,BP_VehicleAI2459,1551.015385,7,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder173,93.332713,1243.220911,2065.869314,0.000882,1056.483929,230.767156,0.783085,820.916609,0.0,2887.569009,0.0,0.0,166.0,166.0,false,2.87483,0.284609,0.893254,0.0,0.0,0.0,0.0
﻿10,BP_VehicleAI2479,780.200825,8,BP_SpawnPoint49,LAZY,622.068156,820.416809,1631.586547,0.001763,825.966487,230.767156,0.914443,590.184799,0.0,2222.685789,0.0,0.0,166.0,166.0,false,2.692641,0.397515,0.490159,0.0,0.0,0.0,0.0
﻿10,BP_VehicleAI2481,1715.386957,8,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume36,6.5006,103.813484,1342.473332,0.000367,1163.347976,237.717974,0.595547,482.632161,0.0,1825.70104,0.0,0.0,171.0,171.0,false,2.319395,0.053551,3.330177,0.0,0.0,0.0,0.0
﻿10,BP_VehicleAI2471,6008.198429,8,BP_SpawnPoint38,REVERSE,9.26728,239.316353,3796.390536,0.00017,1159.653049,247.449119,0.275613,2546.509377,24.602362,6343.175526,0.0,0.0,178.0,178.0,false,3.21505,1.238161,0.0,1.238161,0.0,31.0,110.995827
﻿10,BP_VehicleAI2472,2133.792714,9,BP_SpawnPoint45,COLLISION_WITH_BP_IntersectionBorder124,152.356077,1222.174043,2434.002727,0.000482,1161.321941,258.570428,0.819453,1073.500655,0.0,3508.322834,0.0,0.0,186.0,186.0,false,3.25337,0.082063,0.411799,0.0,0.0,0.0,0.0
﻿10,BP_VehicleAI2491,7884.698827,9,BP_SpawnPoint31,REVERSE,6.768997,75.952521,4543.366586,0.00012,1179.077324,261.350755,0.199254,3393.822853,30.031653,7937.388692,0.0,0.0,188.0,188.0,false,3.363325,1.233478,0.0,1.233478,0.0,29.0,0.0
﻿10,BP_VehicleAI2495,6550.619663,9,BP_SpawnPoint6,REVERSE,12.126537,626.912945,4336.156873,0.000255,1315.204015,268.301573,0.462772,2955.094914,20.231041,7291.714558,0.0,0.0,193.0,193.0,false,3.349812,1.276417,0.066581,1.276417,0.0,30.0,122.286453
﻿10,BP_VehicleAI2488,8207.112559,10,BP_SpawnPoint34,COLLISION_WITH_BP_IntersectionBorder97,0.0,873.884385,5376.745639,0.000517,1391.685466,287.763863,1.030282,3703.221023,0.0,9080.996944,0.0,0.0,207.0,207.0,false,3.622281,0.041529,1.16318,0.040656,0.0,1.0,0.0
﻿10,BP_VehicleAI2487,4056.922915,10,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,126.417992,1332.597818,3532.681964,0.000736,1404.264948,300.275336,1.384349,1983.383815,0.0,5517.450128,1.511402,0.0,216.0,220.0,false,3.457948,0.114737,1.134731,0.081601,0.0,2.0,0.0
﻿10,BP_VehicleAI2507,2360.110659,10,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume46,95.981628,1178.523214,2505.912863,0.000395,1472.545674,314.176972,0.827619,1127.875019,0.0,3634.615501,0.0,0.0,226.0,226.0,false,3.657864,0.090121,0.665218,0.0,0.0,0.0,0.0
﻿10,BP_VehicleAI2498,6448.954372,12,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,98.821292,1328.244438,4780.106999,0.000359,1623.728786,350.321225,0.81751,3095.095593,0.0,7876.020102,0.0,0.0,252.0,252.0,false,3.785018,0.099708,2.040895,0.0,0.0,0.0,0.0
﻿10,BP_VehicleAI2467,7428.925492,12,BP_SpawnPoint,COLLISION_WITH_BP_IntersectionBorder101,94.026437,1292.765506,5183.687411,0.000405,1743.300495,371.173679,0.984802,3631.045222,0.0,8815.717435,0.0,0.0,267.0,267.0,false,3.870204,0.052829,1.874395,0.0,0.0,0.0,0.0
﻿10,BP_VehicleAI2506,15648.84654,13,BP_SpawnPoint51,REVERSE,9.408385,376.80737,8445.393121,0.000233,1295.025725,387.855642,0.41707,7654.244454,7.771218,16100.054645,0.0,0.0,279.0,279.0,false,3.756933,1.048932,0.643902,1.04812,0.0,29.0,72.763567
﻿10,BP_VehicleAI2494,10166.188576,13,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume22,399.636399,1504.00106,6720.394019,0.000613,1227.702771,385.075315,1.055675,5350.440053,0.0,12071.889747,2.063712,0.0,277.0,283.0,false,3.967154,0.096379,2.301192,0.089108,0.0,2.0,0.0
﻿10,BP_VehicleAI2475,9216.49155,15,BP_SpawnPoint18,COLLISION_WITH_NavModifierVolume8,0.0,2401.090553,6935.733418,0.000508,2012.5548,435.121204,1.37274,4680.475945,0.0,11617.582103,0.0,0.0,313.0,313.0,false,5.101632,0.012113,1.794093,0.0,0.0,0.0,0.0
﻿10,BP_VehicleAI2469,2476.338864,17,BP_SpawnPoint29,LAZY,19.689219,933.303732,2449.78461,0.000305,2591.765812,487.94742,1.165569,978.381637,0.0,3429.331816,0.0,0.0,351.0,351.0,false,3.740568,0.303832,2.73287,0.0,0.0,0.0,0.0
﻿10,BP_VehicleAI2464,12399.766248,18,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume46,64.84655,1295.155969,7667.970336,0.000355,2459.164293,511.580201,1.201407,6091.526339,0.0,13760.698082,0.929315,0.0,368.0,373.0,false,4.393023,0.096834,2.972488,0.0,0.0,0.0,0.0
﻿10,BP_VehicleAI2468,12795.433872,18,BP_SpawnPoint11,COLLISION_WITH_NavModifierVolume8,167.980185,1721.901223,8490.033077,0.000569,2323.470115,531.042492,1.680911,6193.601292,0.0,14685.31528,0.0,0.0,382.0,382.0,false,6.163377,0.115663,0.561442,0.082664,0.0,2.0,0.0
﻿10,BP_VehicleAI2478,11916.857304,19,BP_SpawnPoint43,COLLISION_WITH_BP_IntersectionBorder131,90.450445,1259.801709,7580.145434,0.00034,2596.289517,575.527727,1.188774,5685.77525,0.0,13267.109458,0.0,0.0,414.0,414.0,false,5.281322,0.154588,2.138423,0.082698,0.0,2.0,0.0
﻿10,BP_VehicleAI2490,15572.880953,20,BP_SpawnPoint20,REVERSE,9.982694,2815.1496,10357.592503,0.000532,2762.237452,583.868708,1.816005,8028.002534,10.602205,18387.411042,0.0,0.0,420.0,420.0,false,5.671199,1.025386,1.838269,1.022424,0.0,29.0,0.0
﻿10,BP_VehicleAI2463,18952.887978,20,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume8,0.0,2330.422572,11660.315465,0.000394,2752.557388,585.258872,1.440388,9621.554697,0.0,21283.31055,0.0,0.0,421.0,421.0,false,5.620067,0.017488,2.365715,0.0,0.0,0.0,0.0
﻿10,BP_VehicleAI2509,12278.186008,21,BP_SpawnPoint46,COLLISION_WITH_BP_IntersectionBorder156,429.45358,4072.19496,9744.761198,0.000615,3054.416805,621.403125,2.493797,7032.579552,0.0,16779.834548,0.0,0.0,447.0,447.0,false,5.67465,0.027249,3.718591,0.0,0.0,0.0,0.0
﻿10,BP_VehicleAI2477,17586.43085,21,BP_SpawnPoint9,COLLISION_WITH_BP_IntersectionBorder36,96.170719,1753.678848,11060.506921,0.000796,2866.658328,626.96378,3.119423,8432.115436,0.0,19495.74178,59.461363,0.0,451.0,455.0,false,6.39664,0.199012,1.319744,0.091601,0.0,2.0,0.0
﻿10,BP_VehicleAI2465,10215.417276,25,BP_SpawnPoint28,COLLISION_WITH_NavModifierVolume48,41.598728,2340.746404,7856.162618,0.000438,3762.77702,738.176867,2.308129,4740.955422,0.0,12599.426169,1.663761,0.0,531.0,534.0,false,6.161181,0.081839,2.103239,0.0,0.0,0.0,0.0
﻿10,BP_VehicleAI2461,35420.005788,29,BP_SpawnPoint21,COLLISION_WITH_NavModifierVolume53,133.533991,1600.762616,19519.390531,0.000656,3987.125044,838.268645,3.557523,17650.70854,0.0,37173.656595,19.354198,0.0,603.0,607.0,false,5.91247,0.080081,3.059838,0.0,0.0,0.0,0.0
﻿10,BP_VehicleAI2496,40406.758071,33,BP_SpawnPoint16,COLLISION_WITH_NavModifierVolume8,0.0,2519.410396,22653.568983,0.00054,4678.311661,971.72435,3.319723,20315.579267,0.0,42972.467973,46.299506,0.0,699.0,705.0,false,7.645907,0.01702,2.222134,0.0,0.0,0.0,0.0
﻿10,BP_VehicleAI2480,27410.258447,33,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder72,46.494612,4399.290242,17737.924712,0.001155,4549.068876,989.796477,4.343502,14113.775087,0.0,31856.043301,0.0,0.0,712.0,712.0,false,8.442149,0.22495,2.807608,0.077404,0.0,2.0,0.0
﻿10,BP_VehicleAI2508,47289.464774,35,BP_SpawnPoint10,COLLISION_WITH_NavModifierVolume53,118.474571,1330.734032,25181.828545,0.000575,4858.913305,1025.94073,3.774043,23570.910089,0.0,48756.512677,17.8393,0.0,738.0,742.0,false,6.69115,0.075883,1.952873,0.0,0.0,0.0,0.0
﻿10,BP_VehicleAI2470,27822.204025,36,BP_SpawnPoint13,REVERSE,12.032953,5797.455297,18931.875725,0.000539,4382.960797,1027.330894,3.101757,14754.021855,14.041441,33688.999337,13.971644,0.0,739.0,761.0,false,7.916975,0.984371,2.804439,0.966029,0.0,28.0,57.376858
﻿10,BP_VehicleAI2489,42081.087561,40,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume8,0.0,5217.200261,25516.255731,0.000582,5764.977973,1191.370198,4.450689,21820.882468,0.0,47341.588888,43.301065,0.0,857.0,863.0,false,8.633572,0.01394,2.341521,0.0,0.0,0.0,0.0
﻿10,BP_VehicleAI2476,72463.555568,58,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume8,201.375467,4268.390825,40077.472391,0.000369,8313.875362,1754.386452,4.122,36854.154,0.0,76935.748391,2.42653,0.0,1262.0,1267.0,false,11.060706,0.134715,5.623019,0.078352,0.0,2.0,0.0
﻿10,BP_VehicleAI2460,86679.245968,67,BP_SpawnPoint14,COLLISION_WITH_NavModifierVolume8,0.0,5617.834239,48445.81305,0.000437,10066.339853,2037.979824,5.826484,43887.005082,0.0,92338.644616,41.564409,0.0,1466.0,1472.0,false,11.99958,0.106528,6.292679,0.091677,0.0,2.0,0.0
﻿10,BP_VehicleAI2474,69994.835377,75,BP_SpawnPoint4,REVERSE,10.100465,10141.018925,43779.490191,0.000535,10238.452339,2270.137144,7.302658,36437.186206,7.587381,80223.979054,15.723136,0.0,1633.0,1655.0,false,15.517593,1.241926,4.766862,1.146145,0.0,33.0,69.888533
