Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle,Acum_RoundaboutBonus,Acum_RndCompletionBonus,Acum_RndEntryPenalty,Acum_RndThrottlePenalty,Acum_AlignmentPenalty,NumCarOverlaps,NumYieldFreePasses,SpeedAtYieldValidation,Acum_TimeBlockedAtCrossing,FrontObstAtDeath,Acum_SteerApproachWrongDir,Acum_SteerApproachRightDir,Acum_CarOverlapPenaltyShadow,FirstSteerAfterReleaseTicks,Acum_CarOverlapPenalty,Acum_QueueWaitBonus,CurrentTrigger
﻿3,BP_VehicleAI2137,29822.729046,100,BP_SpawnPoint39,TIMEFINISHED,0.0,1032.459142,24259.194523,10.115527,609.415915,24269.31005,0.0,0.0,871.0,871.0,false,15.620359,8.752701,5.7,7.82246,0.0,314.0,20.413993,0.000003,0.0,0.068243,1.326394,0.0,0.0,0.0,261.360454,261.360454,0,336.762269,0.0,314.0,0.0,0,0.0,0,0.0,3.055536,1,29822.729046,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000003,0,0,0.0,27.5,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger9
﻿3,BP_VehicleAI2126,43817.871659,100,BP_SpawnPoint30,TIMEFINISHED,0.0,845.678143,45607.838015,21.764293,0.0,45629.602308,0.0,0.0,871.0,871.0,false,12.315382,0.862986,26.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.364268,125.364268,0,193.386178,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,44049.458302,0.0,0,0.0,0,966.052506,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger34
﻿3,BP_VehicleAI2133,45923.539397,100,BP_SpawnPoint21,TIMEFINISHED,0.0,834.456659,46056.213978,19.780543,0.0,46075.994522,0.0,0.0,871.0,871.0,false,18.332031,1.216945,10.9,0.269085,0.0,3.0,0.0,0.0,0.0,0.026531,0.0,0.0,0.0,0.0,80.549886,80.549886,0,161.966056,0.0,0.0,3.0,0,0.0,0,0.0,5.248021,0,45923.539397,0.0,0,687.276087,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000001,0,1,676.892944,0.3,0.0,3.461918,0.0,0.0,65,0.0,0.0,BP_IntersectionTrigger57
﻿3,BP_VehicleAI2161,41108.632317,100,BP_SpawnPoint16,TIMEFINISHED,0.0,1844.635918,43007.583762,20.124535,0.0,43027.708297,74.440062,0.0,864.0,871.0,false,11.86774,0.150629,23.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23.104299,-23.104299,0,107.887121,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,41108.632317,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger8
﻿3,BP_VehicleAI2165,28905.13742,100,BP_SpawnPoint38,TIMEFINISHED,0.0,354.354477,23820.898632,9.571335,498.713478,23830.469967,0.0,0.0,871.0,871.0,false,19.02302,2.356902,7.7,2.0319,3.411186,328.0,987.547348,0.000017,0.0,0.857891,1.234462,0.0,0.0,0.0,-26.258699,-26.258699,0,210.470774,0.0,328.0,0.0,0,0.0,0,0.0,81.282135,1,28905.13742,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004156,0,0,0.0,27.0,0.0,0.16662,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger2
﻿3,BP_VehicleAI2167,31671.642078,100,BP_SpawnPoint27,TIMEFINISHED,0.0,5.155322,31664.131559,12.665841,0.0,31676.7974,0.0,0.0,871.0,871.0,false,15.463766,0.912745,22.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.457074,179.457074,0,250.287974,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,31671.642078,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger25
﻿3,BP_VehicleAI2166,43713.086655,100,BP_SpawnPoint26,TIMEFINISHED,0.0,254.713728,43948.444864,19.355519,0.0,43967.800383,0.0,0.0,871.0,871.0,false,17.052562,1.023248,9.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.57036,104.57036,0,204.319658,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,43713.086655,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger20
﻿3,BP_VehicleAI2132,45464.091953,100,BP_SpawnPoint10,TIMEFINISHED,0.0,1424.16704,46866.867222,21.391771,0.0,46888.258993,0.0,0.0,871.0,871.0,false,17.001578,0.958819,10.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.626576,63.626576,0,154.107047,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,45464.091953,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger54
﻿3,BP_VehicleAI2130,37787.909197,100,BP_SpawnPoint15,TIMEFINISHED,0.0,2012.212226,39937.566162,16.412626,0.0,39953.978788,78.238072,0.0,864.0,871.0,false,16.699453,0.511267,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-96.009958,-96.009958,0,189.3439,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,37787.909197,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,499.405929,1,75.619293,0.0,BP_IntersectionTrigger12
﻿3,BP_VehicleAI2131,42460.916085,100,BP_SpawnPoint19,TIMEFINISHED,0.0,233.159225,42674.602388,19.472922,0.0,42694.07531,0.0,0.0,871.0,871.0,false,12.977042,0.391681,16.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-87.228324,-87.228324,0,169.390764,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,42460.916085,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger2
﻿3,BP_VehicleAI2155,36655.954636,100,BP_SpawnPoint42,TIMEFINISHED,0.0,1639.425353,38503.65885,15.887701,337.21294,38519.546551,0.0,400.812162,871.0,871.0,false,17.271395,6.715432,1.2,5.899482,0.0,168.0,101.204723,0.000007,0.0,1.654529,1.490796,0.0,0.0,0.0,129.142864,129.142864,0,299.458756,168.0,0.0,0.0,0,0.0,0,0.0,57.707259,1,36851.951667,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00082,0,0,0.0,0.0,0.0,0.0,2.547747,0.0,1,0.0,0.0,BP_IntersectionTrigger43
﻿3,BP_VehicleAI2157,21280.601232,100,BP_SpawnPoint58,TIMEFINISHED,0.0,4226.057061,24866.898812,10.286281,669.006246,24877.185093,0.0,0.0,871.0,871.0,false,23.423041,5.772546,9.1,4.643399,0.0,72.0,0.0,0.000018,0.0,0.069851,0.899844,0.0,0.0,0.0,26.475213,26.475213,0,382.509781,0.0,0.0,72.0,0,0.0,0,0.0,54.667828,1,21280.601232,0.0,0,497.679609,1,0.0,1,0,638.647034,1.0,602,33.048865,94.711244,0,3,0,0,1,1,1,1,0,0,0,152.400921,91.073433,83.157828,354.0,106.0,142.0,19.803324,48.180595,26.727325,-482.474845,0.0,0.0,482.474845,0.000112,0,1,576.009033,6.9,0.0,0.0,4.967595,0.0,1,0.0,0.0,BP_IntersectionTrigger60
﻿3,BP_VehicleAI2148,38752.592406,100,BP_SpawnPoint3,TIMEFINISHED,0.0,1096.911628,39361.654804,16.967607,118.629611,39378.62241,0.0,0.0,871.0,871.0,false,18.638784,3.907795,9.3,3.065141,0.0,41.0,0.0,0.000051,18.551847,0.0,1.694454,0.0,0.0,0.0,176.456514,176.456514,0,234.41358,0.0,0.0,41.0,0,0.0,0,0.0,21.402635,1,38752.592406,0.0,0,392.206773,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000227,0,0,4.401335,2.3,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger34
﻿4,BP_VehicleAI2187,14629.941423,33,BP_SpawnPoint36,YIELD_VIOLATION_EXIT,307.83291,754.765684,15068.287067,9.909064,0.0,15078.196132,0.0,0.0,287.0,287.0,false,9.204121,1.302346,3.5,1.069407,0.0,11.0,0.0,0.0,0.0,0.198062,1.706924,0.0,0.8,0.0,-1.647022,-1.647022,0,94.410488,0.0,0.0,11.0,0,0.0,0,0.0,21.84949,2,14937.774333,0.0,0,636.39437,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002932,0,1,651.354675,0.3,0.0,2.647442,3.589397,0.0,1,0.0,0.0,BP_IntersectionTrigger37
﻿4,BP_VehicleAI2207,17904.938392,43,BP_SpawnPoint51,STOP_VIOLATION_TIMEOUT,560.661205,225.60915,20101.687625,13.810135,0.0,20115.49776,0.0,0.0,363.0,363.0,false,8.979286,1.286533,7.6,1.246174,1.449775,77.0,1007.867268,0.0,0.0,18.41226,0.0,0.0,0.0,3.9,20.294992,20.294992,0,67.418118,0.0,77.0,0.0,0,0.0,0,0.0,398.007319,1,19296.483133,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002167,0,0,0.0,0.0,0.0,17.278339,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger58
﻿4,BP_VehicleAI2204,17411.381461,55,BP_SpawnPoint11,COLLISION_WITH_BP_IntersectionBorder240,370.117321,784.818625,18153.932433,7.263259,0.0,18161.195692,0.0,0.0,466.0,466.0,false,12.51588,0.653322,6.1,0.286409,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.413666,0.0,0.0,-42.859722,-42.859722,0,153.413055,0.0,0.0,3.0,0,0.0,0,0.0,3.482413,1,18026.341223,0.0,0,593.040731,1,0.0,1,0,679.499512,1.0,241,-46.462393,51.479903,1,2,0,0,1,1,1,0,0,1,0,106.327791,5.969131,0.0,235.0,6.0,0.0,45.951318,5.528585,0.0,-184.4366,0.0,0.0,184.4366,0.000003,0,1,628.776978,0.3,0.261125,0.0,2.292288,0.0,24,0.0,0.0,BP_IntersectionTrigger71
﻿4,BP_VehicleAI2201,13909.482442,60,BP_SpawnPoint3,YIELD_VIOLATION_EXIT,279.011079,2402.807676,15768.128554,10.142525,419.537366,15778.271079,144.357759,0.0,498.0,516.0,false,15.90841,6.914071,3.6,6.218667,0.0,94.0,0.0,0.000015,18.550162,4.016155,2.455726,0.0,0.7,0.0,160.026389,160.026389,0,282.973589,0.0,0.0,94.0,0,0.0,0,0.0,77.629091,1,15105.080055,0.0,0,638.047523,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001589,0,0,3.50328,6.5,0.0,0.0,2.420886,0.0,1,0.0,0.0,BP_IntersectionTrigger37
﻿4,BP_VehicleAI2224,26408.868221,74,BP_SpawnPoint28,STOP_VIOLATION_TIMEOUT,636.912839,823.100133,29316.049634,18.039663,0.0,29334.089297,0.0,0.0,637.0,637.0,false,15.436667,1.871955,12.7,1.265671,1.560773,77.0,1010.101292,0.0,0.0,21.050078,0.0,0.0,0.0,3.9,99.529384,99.529384,0,170.283245,0.0,77.0,0.0,0,0.0,0,0.0,434.053603,1,27909.122881,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00313,0,0,0.0,0.0,0.0,17.40246,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger58
﻿4,BP_VehicleAI2235,19073.71209,78,BP_SpawnPoint57,COLLISION_WITH_BP_IntersectionBorder63,383.475791,3778.364242,19472.163636,7.417852,3682.632887,19479.581488,0.0,0.0,671.0,671.0,false,19.424972,4.604488,0.9,3.796173,0.0,123.0,0.0,0.000003,0.0,1.203325,1.862448,0.0,0.0,0.0,22.88578,22.88578,0,358.907568,0.0,0.0,123.0,0,0.0,0,0.0,122.309216,1,21380.507621,0.0,0,673.574647,1,0.0,1,0,641.099792,1.0,543,16.443555,96.386455,1,3,0,1,0,1,1,1,0,0,1,214.388653,41.357132,74.421838,400.0,52.0,91.0,32.948898,25.242911,38.194646,-476.723769,0.0,0.0,476.723769,0.000586,0,0,4.62294,9.4,0.098336,0.000001,7.035757,0.0,1,0.0,0.0,BP_IntersectionTrigger70
﻿4,BP_VehicleAI2217,44840.377081,100,BP_SpawnPoint17,TIMEFINISHED,0.0,635.439147,45455.231957,20.584271,0.0,45475.816228,0.0,0.0,871.0,871.0,false,15.765012,0.20314,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-49.324621,-49.324621,0,171.727567,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,44840.377081,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger4
﻿4,BP_VehicleAI2193,7541.344026,100,BP_SpawnPoint34,TIMEFINISHED,0.0,2710.975803,11653.999327,4.887907,540.622951,11658.887235,97.2276,0.0,863.0,871.0,false,12.431574,22.970471,10.5,18.430469,0.0,248.0,0.0,0.000115,0.0,4.184519,1.348455,0.459878,0.0,0.0,151.139412,151.139412,0,566.557505,0.0,0.0,248.0,0,0.0,0,0.0,32.675291,2,10315.327397,0.0,0,831.668141,2,1254.793747,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001549,3,0,2.642127,21.2,0.0,0.0,0.051255,363.340011,1,1389.975676,0.0,BP_IntersectionTrigger38
﻿4,BP_VehicleAI2205,25218.528652,100,BP_SpawnPoint12,TIMEFINISHED,0.0,446.243876,25222.299917,9.818413,0.0,25232.11833,0.0,0.0,871.0,871.0,false,18.971359,2.111501,16.5,0.279392,0.0,3.0,0.0,0.0,0.0,0.05755,0.171492,0.419399,0.0,0.0,-19.195975,-19.195975,0,322.205715,0.0,0.0,3.0,0,0.0,0,0.0,2.411023,1,25218.528652,0.0,0,466.575204,1,0.0,1,0,203.535873,1.0,415,44.827545,101.331691,0,1,0,1,0,1,0,0,0,0,0,189.233139,0.0,0.0,415.0,0.0,0.0,101.331691,0.0,0.0,-31.452431,0.0,0.0,31.452431,0.000002,0,1,557.718689,0.3,0.0,1.588516,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger26
﻿4,BP_VehicleAI2188,45250.655875,100,BP_SpawnPoint18,TIMEFINISHED,0.0,279.870126,46153.698101,21.251597,0.0,46174.949698,644.423697,0.0,858.0,871.0,false,15.470587,0.202033,13.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-41.736728,-41.736728,0,173.435737,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,45250.655875,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger2
﻿4,BP_VehicleAI2197,21474.20687,100,BP_SpawnPoint6,TIMEFINISHED,0.0,619.730901,14226.273911,5.664525,2055.859335,14231.938436,0.0,0.0,871.0,871.0,false,15.842943,2.814933,36.0,1.478215,0.636747,325.0,89.684789,0.000015,0.941884,0.608022,1.374428,0.0,0.0,0.0,-145.096781,-145.096781,0,222.987104,0.0,325.0,0.0,0,0.0,0,0.0,21.762616,1,21474.20687,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000199,1,0,0.0,28.0,0.0,0.0,0.0,178.834106,1,80.862476,0.0,BP_IntersectionTrigger12
﻿4,BP_VehicleAI2232,38212.69009,100,BP_SpawnPoint20,TIMEFINISHED,0.0,236.810041,38433.599475,15.900656,0.0,38449.500131,0.0,0.0,871.0,871.0,false,15.998311,0.392563,16.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-112.114878,-112.114878,0,198.486199,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,38212.69009,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger36
﻿4,BP_VehicleAI2192,37746.86292,100,BP_SpawnPoint15,TIMEFINISHED,0.0,2100.470429,39989.963547,16.473393,0.0,40006.436941,78.241116,0.0,864.0,871.0,false,16.634833,0.487481,7.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-95.76672,-95.76672,0,189.822944,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,37746.86292,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,500.204117,1,80.862476,0.0,BP_IntersectionTrigger12
﻿4,BP_VehicleAI2191,46296.082315,100,BP_SpawnPoint55,TIMEFINISHED,0.0,247.714874,46522.297707,21.499483,0.0,46543.79719,0.0,0.0,871.0,871.0,false,14.906463,1.106528,14.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.934762,86.934762,0,186.270784,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,46296.082315,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger20
﻿4,BP_VehicleAI2190,27229.107304,100,BP_SpawnPoint52,TIMEFINISHED,0.0,2819.430605,29284.069137,12.543671,858.900845,29296.612808,0.0,0.0,871.0,871.0,false,16.317703,2.658171,26.8,1.104192,0.130194,152.0,85.045208,0.0,0.0,0.676327,0.0,0.0,0.0,0.0,65.990131,65.990131,0,191.581589,0.0,152.0,0.0,0,0.0,0,0.0,21.254052,1,27229.107304,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000157,0,0,0.0,10.5,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger14
﻿4,BP_VehicleAI2229,32236.914213,100,BP_SpawnPoint7,TIMEFINISHED,0.0,6561.216195,37047.906686,16.162234,1857.155512,37064.06892,0.0,0.0,871.0,871.0,false,16.480569,8.781334,6.2,6.311181,0.0,119.0,0.0,0.000014,0.0,1.879269,1.808803,0.0,0.0,0.0,36.159321,36.159321,0,280.011537,0.0,0.0,119.0,0,0.0,0,0.0,94.487888,1,35535.77988,0.0,0,849.586201,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000208,2,1,346.757599,9.1,0.0,0.16135,0.0,876.312824,1,876.312847,0.0,BP_IntersectionTrigger38
﻿4,BP_VehicleAI2212,30630.482891,100,BP_SpawnPoint37,TIMEFINISHED,0.0,592.275561,30854.236571,11.824045,0.0,30866.060616,0.0,0.0,871.0,871.0,false,18.506841,1.515878,25.1,0.288722,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.32665,26.32665,0,253.655369,0.0,0.0,3.0,0,0.0,0,0.0,2.090222,0,30630.482891,0.0,0,358.788059,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,489.072632,0.3,0.0,0.0,1.373231,0.0,15,0.0,0.0,BP_IntersectionTrigger43
﻿4,BP_VehicleAI2206,33028.855181,100,BP_SpawnPoint,TIMEFINISHED,0.0,1059.485995,31042.455937,15.326416,2676.791422,31057.782353,0.0,0.0,871.0,871.0,false,18.129065,12.490664,4.8,11.933822,0.0,246.0,0.0,0.000008,0.0,6.207779,1.899246,0.0,0.0,0.0,-29.077878,-29.077878,0,254.296046,0.0,0.0,246.0,0,0.0,0,0.0,132.654844,1,33028.855181,0.0,0,1065.93522,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00109,2,0,3.085074,21.7,0.0,0.0,0.0,137.747538,1,573.304098,0.0,BP_IntersectionTrigger38
﻿4,BP_VehicleAI2233,34439.835272,100,BP_SpawnPoint48,TIMEFINISHED,0.0,148.785146,33885.549859,14.487545,231.037069,33900.037404,0.0,0.0,871.0,871.0,false,15.40421,4.12254,10.6,3.927803,0.0,53.0,0.0,0.00003,0.0,0.00471,1.440683,0.0,0.0,0.0,-44.145709,-44.145709,0,218.61986,0.0,0.0,53.0,0,0.0,0,0.0,35.26172,1,34439.835272,0.0,0,507.965373,1,0.0,1,0,356.001862,0.232906,39,-22.597734,5.181297,0,1,0,1,0,1,0,0,1,0,0,22.597734,0.0,0.0,39.0,0.0,0.0,5.181297,0.0,0.0,-15.15261,0.0,15.15261,0.0,0.000358,0,0,3.843738,3.3,0.0,0.000001,2.039866,0.0,1,0.0,0.0,BP_IntersectionTrigger29
﻿4,BP_VehicleAI2199,30946.448115,100,BP_SpawnPoint46,TIMEFINISHED,0.0,964.320548,31898.312575,12.456087,0.0,31910.768663,0.0,0.0,871.0,871.0,false,17.929624,0.967085,22.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-166.706796,-166.706796,0,248.386366,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,30946.448115,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger42
