Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Ticks_Normal,Ticks_Total
﻿10,BP_VehicleAI2581,1320.442189,3,TargetPoint8,LAZY,32.569895,0.0,938.971082,0.000257,250.296538,54.21638,0.089897,413.951106,1353.012084,0.0,39.0,39.0
﻿10,BP_VehicleAI2576,1343.641265,3,TargetPoint2,LAZY,5.187202,0.0,943.203053,0.00011,266.052568,54.21638,0.040595,405.584819,1348.828467,0.0,39.0,39.0
﻿10,BP_VehicleAI2545,-1392.84486,5,TargetPoint10,COLLISION_WITH_BP_IntersectionBorder3,1331.776675,2562.759474,1862.442004,0.000798,526.939003,113.993414,0.518003,638.731281,2501.691288,0.0,82.0,82.0
﻿10,BP_VehicleAI2544,-819.293678,5,TargetPoint10,COLLISION_WITH_BP_IntersectionBorder3,1331.722203,2526.86435,2237.771731,0.001125,530.434798,113.993414,0.781212,800.739932,3039.292874,0.0,82.0,82.0
﻿10,BP_VehicleAI2586,-1387.281024,5,TargetPoint10,COLLISION_WITH_BP_IntersectionBorder3,1352.434673,2560.97371,1877.203884,0.000821,527.880265,113.993414,0.541436,648.382039,2526.127359,0.0,82.0,82.0
﻿10,BP_VehicleAI2574,-986.033864,6,TargetPoint10,COLLISION_WITH_BP_IntersectionBorder3,1303.405806,2661.334653,2209.9987,0.000932,537.108303,115.383578,0.65259,768.055305,2978.706595,0.0,83.0,83.0
﻿10,BP_VehicleAI2562,-200.489836,6,TargetPoint4,COLLISION_WITH_NavModifierVolume133,1273.983243,3031.409701,2881.42359,0.000491,669.396721,133.455705,0.458893,1223.020625,4104.903108,0.0,96.0,96.0
﻿10,BP_VehicleAI2547,264.554794,6,TargetPoint4,COLLISION_WITH_NavModifierVolume133,1289.611578,2877.849432,3070.396163,0.000324,670.571076,133.455705,0.295828,1361.323813,4432.015805,0.0,96.0,96.0
﻿10,BP_VehicleAI2578,1627.962636,6,TargetPoint4,COLLISION_WITH_NavModifierVolume133,1299.769826,2632.907176,3677.355735,0.000283,670.174298,133.455705,0.273958,1883.009944,5560.639638,0.0,96.0,96.0
﻿10,BP_VehicleAI2592,678.984257,6,TargetPoint4,COLLISION_WITH_NavModifierVolume133,1354.458953,2874.371252,3377.285382,0.000255,670.986184,133.455705,0.239354,1530.289725,4907.814462,0.0,96.0,96.0
﻿10,BP_VehicleAI2568,419.321633,6,TargetPoint4,COLLISION_WITH_NavModifierVolume133,1290.383824,2800.062894,3074.456891,0.000417,670.261691,133.455705,0.385797,1434.925664,4509.768352,0.0,96.0,96.0
﻿10,BP_VehicleAI2571,478.401374,6,TargetPoint4,COLLISION_WITH_NavModifierVolume133,1307.756822,2951.32859,3284.670957,0.000386,675.958371,134.845868,0.370005,1452.445823,4737.486785,0.0,97.0,97.0
﻿10,BP_VehicleAI2569,1722.527926,7,TargetPoint5,COLLISION_WITH_NavModifierVolume40,1377.143402,2742.240674,3820.025822,0.001539,451.590596,137.626196,0.935498,2020.950683,5841.912002,0.0,99.0,99.0
﻿10,BP_VehicleAI2553,1831.31171,7,TargetPoint5,COLLISION_WITH_NavModifierVolume40,1261.255414,2773.261184,3851.320855,0.001194,452.695398,137.626196,0.745978,2013.761476,5865.828309,0.0,99.0,99.0
﻿10,BP_VehicleAI2567,1802.027938,7,TargetPoint5,COLLISION_WITH_NavModifierVolume40,1258.983425,2772.151999,3822.8661,0.001159,452.650415,137.626196,0.720193,2009.577069,5833.163361,0.0,99.0,99.0
﻿10,BP_VehicleAI2555,1636.928214,7,TargetPoint5,COLLISION_WITH_NavModifierVolume40,1349.221298,2828.890308,3812.357768,0.001313,454.350907,139.016359,0.853388,2001.828663,5815.039819,0.0,100.0,100.0
﻿10,BP_VehicleAI2579,1600.298174,7,TargetPoint5,COLLISION_WITH_NavModifierVolume40,1429.727838,2835.188162,3838.922445,0.001544,457.005964,139.016359,0.980555,2025.311175,5865.214175,0.0,100.0,100.0
﻿10,BP_VehicleAI2582,1703.616362,7,TargetPoint5,COLLISION_WITH_NavModifierVolume40,1184.589817,3029.1531,3895.507694,0.00319,463.709578,143.18685,2.430046,2019.421539,5917.359279,0.0,103.0,103.0
﻿10,BP_VehicleAI2570,4004.93217,7,TargetPoint2,COLLISION_WITH_BP_IntersectionBorder172,1351.829844,2597.35521,4897.133431,0.000576,731.950756,150.137668,0.469045,3056.514748,7954.117225,0.0,108.0,108.0
﻿10,BP_VehicleAI2558,6799.114281,9,TargetPoint7,COLLISION_WITH_NavModifierVolume23,1249.889334,2912.731342,6468.53464,0.005556,834.048281,179.331103,2.905778,4490.29454,10961.734957,0.0,129.0,129.0
﻿10,BP_VehicleAI2548,6818.138313,9,TargetPoint7,COLLISION_WITH_NavModifierVolume23,1394.112834,2872.965227,6525.38337,0.005419,834.654437,179.331103,2.759061,4557.073942,11085.216373,0.0,129.0,129.0
﻿10,BP_VehicleAI2556,6742.773969,9,TargetPoint7,COLLISION_WITH_NavModifierVolume23,1331.067093,2902.703632,6471.323371,0.004762,839.101685,179.331103,2.675308,4502.546016,10976.544694,0.0,129.0,129.0
﻿10,BP_VehicleAI2577,6944.916716,9,TargetPoint7,COLLISION_WITH_NavModifierVolume23,1343.458372,2824.987302,6513.80613,0.005377,834.324408,179.331103,2.809807,4596.746452,11113.362389,0.0,129.0,129.0
﻿10,BP_VehicleAI2550,6805.345414,9,TargetPoint7,COLLISION_WITH_NavModifierVolume23,1330.87434,2890.339403,6496.321399,0.005455,834.595475,179.331103,2.784291,4527.453467,11026.559157,0.0,129.0,129.0
﻿10,BP_VehicleAI2588,6827.788994,9,TargetPoint7,COLLISION_WITH_NavModifierVolume23,1335.013283,2871.9832,6489.790294,0.004933,838.736936,179.331103,2.83093,4542.164253,11034.785477,0.0,129.0,129.0
﻿10,BP_VehicleAI2584,11837.30551,10,TargetPoint,COLLISION_WITH_NavModifierVolume32,1257.695167,2851.019101,8891.897017,0.000663,1046.690285,218.255684,0.969193,7053.153568,15946.019777,0.0,157.0,157.0
﻿10,BP_VehicleAI2565,12881.612416,10,TargetPoint3,COLLISION_WITH_NavModifierVolume33,1279.259099,2547.404357,9256.633751,0.000724,1020.513636,218.255684,0.678766,7450.963354,16708.275871,0.0,157.0,157.0
﻿10,BP_VehicleAI2596,11812.481728,10,TargetPoint,COLLISION_WITH_NavModifierVolume32,1258.254219,2832.550659,8871.082237,0.000471,1045.857497,218.255684,0.68633,7031.518039,15903.286606,0.0,157.0,157.0
﻿10,BP_VehicleAI2541,11657.589074,10,TargetPoint,COLLISION_WITH_NavModifierVolume32,1365.321261,2848.400141,8841.56504,0.000626,1046.642373,218.255684,0.912152,7028.833285,15871.310476,0.0,157.0,157.0
﻿10,BP_VehicleAI2573,24365.252718,14,TargetPoint3,COLLISION_WITH_NavModifierVolume20,1342.80201,2132.464959,14720.063032,0.000459,1361.463239,301.665499,0.708594,13119.74806,27840.519687,0.0,217.0,217.0
﻿10,BP_VehicleAI2563,24392.917069,14,TargetPoint3,COLLISION_WITH_NavModifierVolume20,1342.659712,2132.065416,14746.983489,0.00046,1361.486389,301.665499,0.719671,13119.939037,27867.642197,0.0,217.0,217.0
﻿10,BP_VehicleAI2564,24041.962055,15,TargetPoint2,COLLISION_WITH_NavModifierVolume23,1365.570679,2841.408489,14988.660677,0.003236,1587.646985,326.688444,3.443903,13256.836643,28248.941223,0.0,235.0,235.0
﻿10,BP_VehicleAI2583,25421.620459,15,TargetPoint2,COLLISION_WITH_NavModifierVolume23,1394.877497,2649.172382,15627.346685,0.002981,1593.031664,326.688444,3.181412,13835.142242,29465.670338,0.0,235.0,235.0
﻿10,BP_VehicleAI2599,25383.63488,15,TargetPoint2,COLLISION_WITH_NavModifierVolume23,1366.952259,2679.250354,15630.458621,0.002911,1592.083057,326.688444,3.07317,13796.305702,29429.837493,0.0,235.0,235.0
﻿10,BP_VehicleAI2543,25192.447482,15,TargetPoint2,COLLISION_WITH_NavModifierVolume23,1364.43821,2662.036563,15526.299825,0.002905,1592.98901,326.688444,3.185334,13689.437095,29218.922254,0.0,235.0,235.0
﻿10,BP_VehicleAI2572,30952.259386,17,TargetPoint3,COLLISION_WITH_NavModifierVolume43,1391.463201,2264.287945,18108.520492,0.001164,1669.103189,364.222861,2.312066,16497.177976,34608.010533,0.0,262.0,262.0
﻿10,BP_VehicleAI2566,31120.672566,17,TargetPoint3,COLLISION_WITH_NavModifierVolume43,1361.345279,2252.15859,18183.994133,0.001212,1670.450396,364.222861,2.415954,16547.766348,34734.176435,0.0,262.0,262.0
﻿10,BP_VehicleAI2551,31202.226387,17,TargetPoint3,COLLISION_WITH_NavModifierVolume43,1362.237818,2252.037349,18267.450151,0.001104,1669.98915,364.222861,2.138196,16546.913207,34816.501554,0.0,262.0,262.0
﻿10,BP_VehicleAI2591,31174.952943,17,TargetPoint9,COLLISION_WITH_NavModifierVolume30,1334.771808,2332.223884,18269.379318,0.000803,1739.950199,367.003188,1.43275,16571.136567,34841.948635,0.0,264.0,264.0
﻿10,BP_VehicleAI2594,30651.195367,17,TargetPoint9,COLLISION_WITH_NavModifierVolume30,1259.417801,2343.197517,17898.606261,0.000873,1738.056782,367.003188,1.593075,16353.611348,34253.810685,0.0,264.0,264.0
﻿10,BP_VehicleAI2595,31177.778775,17,TargetPoint9,COLLISION_WITH_NavModifierVolume30,1339.55394,2334.340127,18279.105296,0.000798,1739.587208,367.003188,1.411867,16571.15568,34851.672842,0.0,264.0,264.0
﻿10,BP_VehicleAI2589,31138.99699,17,TargetPoint9,COLLISION_WITH_NavModifierVolume30,1384.020227,2392.926549,18332.993487,0.000765,1743.903067,368.393352,1.32524,16581.625039,34915.943766,0.0,265.0,265.0
﻿10,BP_VehicleAI2549,31196.382848,17,TargetPoint9,COLLISION_WITH_NavModifierVolume30,1264.538171,2389.122656,18281.686034,0.000729,1744.88895,368.393352,1.268453,16567.089188,34850.043675,0.0,265.0,265.0
﻿10,BP_VehicleAI2585,31127.019973,17,TargetPoint9,COLLISION_WITH_NavModifierVolume30,1367.15905,2397.426526,18324.506702,0.000793,1744.018467,368.393352,1.399286,16565.699562,34891.60555,0.0,265.0,265.0
﻿10,BP_VehicleAI2561,35890.072855,19,TargetPoint8,COLLISION_WITH_NavModifierVolume42,1142.080471,3084.994797,20905.470739,0.000707,2202.14777,440.681858,1.932526,19209.744858,40117.148123,0.0,317.0,317.0
﻿10,BP_VehicleAI2598,38173.184078,20,TargetPoint8,COLLISION_WITH_NavModifierVolume42,1135.399486,2743.017271,21922.771471,0.00056,2218.855642,443.462186,1.516475,20127.312888,42051.600835,0.0,319.0,319.0
﻿10,BP_VehicleAI2575,38115.076254,20,TargetPoint8,COLLISION_WITH_NavModifierVolume24,1160.294683,2780.51467,21915.995502,0.000591,2225.43791,444.852349,1.609626,20138.280479,42055.885607,0.0,320.0,320.0
﻿10,BP_VehicleAI2546,38134.445714,20,TargetPoint8,COLLISION_WITH_NavModifierVolume24,1161.879872,2793.617659,21960.219528,0.000535,2225.629035,444.852349,1.442609,20128.281108,42089.943244,0.0,320.0,320.0
﻿10,BP_VehicleAI2590,41022.872173,20,TargetPoint10,COLLISION_WITH_NavModifierVolume59,1184.773623,2619.757181,23251.598949,0.003105,2214.697443,468.48513,8.212091,21567.591936,44827.402977,0.0,337.0,337.0
﻿10,BP_VehicleAI2540,29239.06534,23,TargetPoint6,COLLISION_WITH_NavModifierVolume8,1304.013666,6216.769723,20055.249364,0.000578,2632.265941,546.334291,2.091206,16702.508158,36759.848728,0.0,393.0,393.0
﻿10,BP_VehicleAI2557,29154.808749,23,TargetPoint6,COLLISION_WITH_NavModifierVolume8,1344.591265,6161.616233,20023.879535,0.000909,2613.734067,547.724455,3.065049,16634.071662,36661.016246,0.0,394.0,394.0
﻿10,BP_VehicleAI2560,29151.762947,23,TargetPoint6,COLLISION_WITH_NavModifierVolume8,1329.815427,6181.511506,20019.568288,0.000548,2646.660155,549.114618,1.989298,16641.532294,36663.08988,0.0,395.0,395.0
﻿10,BP_VehicleAI2593,29335.158295,24,TargetPoint6,COLLISION_WITH_NavModifierVolume8,1313.386852,6075.118217,20046.006789,0.000913,2627.793998,551.894946,3.115032,16674.541543,36723.663364,0.0,397.0,397.0
﻿10,BP_VehicleAI2580,29341.303421,24,TargetPoint6,COLLISION_WITH_NavModifierVolume8,1311.820231,6069.125385,20041.762938,0.000926,2624.446379,551.894946,3.165788,16677.320311,36722.249037,0.0,397.0,397.0
﻿10,BP_VehicleAI2559,29233.655707,24,TargetPoint6,COLLISION_WITH_NavModifierVolume8,1257.61906,6089.973606,19973.724958,0.000832,2615.163517,557.4556,2.919588,16604.603827,36581.248373,0.0,401.0,401.0
﻿10,BP_VehicleAI2554,61602.99122,27,TargetPoint10,COLLISION_WITH_NavModifierVolume53,1393.089701,1904.421645,33161.922585,0.002275,3099.980597,650.596561,8.155353,31730.424628,64900.502566,0.0,468.0,468.0
﻿10,BP_VehicleAI2552,58857.122211,37,TargetPoint,CORRECTINGWRONG,0.0,5695.777997,34257.657382,0.000943,3811.489846,911.947316,4.689352,30341.761206,64604.10794,51.207731,656.0,659.0
﻿10,BP_VehicleAI2542,75582.204081,48,TargetPoint,COLLISION_WITH_BP_IntersectionBorder46,783.347352,11646.729844,46982.330251,0.000817,5625.728532,1262.268541,6.207217,41023.743809,88012.281277,0.0,908.0,908.0
﻿10,BP_VehicleAI2587,86008.754035,51,TargetPoint,COLLISION_WITH_NavModifierVolume2,470.258412,8770.09961,50319.258207,0.002822,5554.928271,1330.386557,17.55901,44990.783785,95327.601003,78.488946,957.0,960.0
﻿11,BP_VehicleAI2644,-753.089407,5,TargetPoint10,COLLISION_WITH_BP_IntersectionBorder3,1295.105062,2491.762335,2239.394627,0.000955,530.575217,113.993414,0.658204,793.725158,3033.777989,0.0,82.0,82.0
﻿11,BP_VehicleAI2629,-982.230005,6,TargetPoint10,COLLISION_WITH_BP_IntersectionBorder3,1337.300047,2632.984819,2212.575146,0.00081,537.658066,115.383578,0.558631,774.921085,2988.054862,0.0,83.0,83.0
﻿11,BP_VehicleAI2601,-958.904615,6,TargetPoint10,COLLISION_WITH_BP_IntersectionBorder3,1302.576485,2630.080226,2205.24743,0.000915,536.949513,115.383578,0.639925,767.864741,2973.752096,0.0,83.0,83.0
﻿11,BP_VehicleAI2646,721.192785,6,TargetPoint4,COLLISION_WITH_NavModifierVolume133,1291.738862,2825.344966,3318.210325,0.000182,671.202724,133.455705,0.163272,1519.903016,4838.276614,0.0,96.0,96.0
﻿11,BP_VehicleAI2651,1076.734969,6,TargetPoint4,COLLISION_WITH_NavModifierVolume133,1287.201981,2814.272698,3509.190557,0.000125,670.616288,133.455705,0.116796,1668.902293,5178.209647,0.0,96.0,96.0
﻿11,BP_VehicleAI2625,802.970167,7,TargetPoint4,COLLISION_WITH_NavModifierVolume133,1360.384051,2904.398476,3451.698913,0.000132,675.936532,134.845868,0.125153,1615.928629,5067.752694,0.0,97.0,97.0
﻿11,BP_VehicleAI2656,-458.248044,7,TargetPoint4,COLLISION_WITH_NavModifierVolume133,1353.873246,3172.987317,2894.996685,0.000619,674.621051,134.845868,0.589382,1173.026452,4068.612519,0.0,97.0,97.0
﻿11,BP_VehicleAI2643,185.361965,7,TargetPoint4,COLLISION_WITH_NavModifierVolume133,1331.196983,3006.918251,3167.761841,0.00051,676.693693,134.845868,0.491008,1355.22435,4523.477199,0.0,97.0,97.0
﻿11,BP_VehicleAI2639,670.573653,7,TargetPoint4,COLLISION_WITH_NavModifierVolume133,1341.962755,2893.566557,3359.882156,0.0002,676.052687,134.845868,0.191294,1546.029514,4906.102964,0.0,97.0,97.0
﻿11,BP_VehicleAI2614,1784.314124,7,TargetPoint5,COLLISION_WITH_NavModifierVolume40,1280.62173,2799.979115,3846.255744,0.001317,451.777997,137.626196,0.806545,2017.852681,5864.914969,0.0,99.0,99.0
﻿11,BP_VehicleAI2654,1690.015175,7,TargetPoint5,COLLISION_WITH_NavModifierVolume40,1260.020997,2894.920222,3842.671536,0.001424,455.98188,139.016359,0.940659,2001.344198,5844.956393,0.0,100.0,100.0
﻿11,BP_VehicleAI2650,1672.783542,7,TargetPoint5,COLLISION_WITH_NavModifierVolume40,1199.025438,3028.685918,3879.283456,0.000921,458.186054,141.796686,0.641961,2020.56948,5900.494897,0.0,102.0,102.0
﻿11,BP_VehicleAI2609,1660.869977,7,TargetPoint5,COLLISION_WITH_NavModifierVolume40,1223.419597,3021.036658,3895.325807,0.000998,458.635041,141.796686,0.700396,2009.300029,5905.326233,0.0,102.0,102.0
﻿11,BP_VehicleAI2636,1670.563087,7,TargetPoint5,COLLISION_WITH_NavModifierVolume40,1177.440948,3039.707068,3885.444755,0.000766,459.713154,143.18685,0.541814,2001.724534,5887.711103,0.0,103.0,103.0
﻿11,BP_VehicleAI2642,1636.451819,7,TargetPoint5,COLLISION_WITH_NavModifierVolume40,1221.510378,3072.502454,3913.598845,0.003067,461.758613,143.18685,2.395172,2014.470633,5930.46465,0.0,103.0,103.0
﻿11,BP_VehicleAI2655,3920.699562,7,TargetPoint2,COLLISION_WITH_BP_IntersectionBorder172,1346.299969,2633.888617,4855.140341,0.000723,731.744822,150.137668,0.65553,3045.092277,7900.888148,0.0,108.0,108.0
﻿11,BP_VehicleAI2638,3965.52275,7,TargetPoint2,COLLISION_WITH_BP_IntersectionBorder172,1338.639497,2630.513415,4875.067584,0.000642,733.498344,150.137668,0.507117,3059.100961,7934.675663,0.0,108.0,108.0
﻿11,BP_VehicleAI2633,6896.407085,9,TargetPoint7,COLLISION_WITH_NavModifierVolume23,1299.842839,2914.714903,6522.204817,0.005566,834.461152,179.331103,3.022646,4585.737365,11110.964828,0.0,129.0,129.0
﻿11,BP_VehicleAI2657,6966.1314,9,TargetPoint7,COLLISION_WITH_NavModifierVolume23,1301.083795,2896.100805,6550.779568,0.005405,834.456532,179.331103,2.798592,4609.737838,11163.315999,0.0,129.0,129.0
﻿11,BP_VehicleAI2640,6850.767777,9,TargetPoint7,COLLISION_WITH_NavModifierVolume23,1314.080671,2912.712475,6517.305699,0.005162,837.530173,179.331103,2.726686,4557.528538,11077.560923,0.0,129.0,129.0
﻿11,BP_VehicleAI2632,6912.555911,9,TargetPoint7,COLLISION_WITH_NavModifierVolume23,1287.695538,2973.303528,6556.274089,0.005683,837.046236,180.721267,2.880725,4614.400163,11173.554976,0.0,130.0,130.0
﻿11,BP_VehicleAI2606,6772.20924,9,TargetPoint7,COLLISION_WITH_NavModifierVolume23,1349.455598,2925.478035,6481.279462,0.004797,843.842196,180.721267,2.684683,4563.178727,11047.142872,0.0,130.0,130.0
﻿11,BP_VehicleAI2652,6676.927787,9,TargetPoint7,COLLISION_WITH_NavModifierVolume23,1270.67125,3037.540303,6480.897849,0.005103,841.623164,180.721267,2.849646,4501.391844,10985.139339,0.0,130.0,130.0
﻿11,BP_VehicleAI2621,11923.418747,10,TargetPoint,COLLISION_WITH_NavModifierVolume32,1258.329231,2883.500599,8980.486148,0.000578,1047.026904,218.255684,0.842908,7083.91952,16065.248577,0.0,157.0,157.0
﻿11,BP_VehicleAI2648,12863.862916,10,TargetPoint3,COLLISION_WITH_NavModifierVolume33,1387.156723,2565.812666,9308.969515,0.00073,1021.088641,218.255684,0.717737,7507.145053,16816.832305,0.0,157.0,157.0
﻿11,BP_VehicleAI2624,11892.122576,10,TargetPoint,COLLISION_WITH_NavModifierVolume32,1286.391097,2871.808921,8961.845528,0.000537,1046.392725,218.255684,0.782721,7087.694345,16050.322594,0.0,157.0,157.0
﻿11,BP_VehicleAI2659,12847.543884,10,TargetPoint3,COLLISION_WITH_NavModifierVolume33,1415.383298,2561.887121,9314.354538,0.000992,1020.859869,218.255684,1.038775,7509.42099,16824.814302,0.0,157.0,157.0
﻿11,BP_VehicleAI2626,12960.92486,10,TargetPoint3,COLLISION_WITH_NavModifierVolume33,1305.734899,2574.835512,9333.045294,0.000927,1019.955448,218.255684,0.914549,7507.535428,16841.495272,0.0,157.0,157.0
﻿11,BP_VehicleAI2603,11811.568376,10,TargetPoint,COLLISION_WITH_NavModifierVolume32,1262.906548,2914.183062,8919.483571,0.000475,1051.394481,219.645847,0.699749,7068.474666,15988.657986,0.0,158.0,158.0
﻿11,BP_VehicleAI2630,12882.779014,10,TargetPoint3,COLLISION_WITH_NavModifierVolume33,1306.042863,2601.786831,9298.416865,0.001067,1024.911426,219.645847,1.041585,7491.150258,16790.608708,0.0,158.0,158.0
﻿11,BP_VehicleAI2607,24583.555552,14,TargetPoint3,COLLISION_WITH_NavModifierVolume20,1257.000542,2113.472461,14767.709064,0.000672,1366.11419,303.055663,0.950137,13185.369353,27954.028554,0.0,218.0,218.0
﻿11,BP_VehicleAI2600,25635.757343,15,TargetPoint2,COLLISION_WITH_NavModifierVolume23,1395.834264,2615.39527,15734.102153,0.002934,1593.75921,326.688444,3.058093,13909.826631,29646.986876,0.0,235.0,235.0
﻿11,BP_VehicleAI2604,25635.1739,15,TargetPoint2,COLLISION_WITH_NavModifierVolume23,1390.357344,2617.139336,15734.530656,0.002935,1593.180663,326.688444,3.10253,13905.037394,29642.670581,0.0,235.0,235.0
﻿11,BP_VehicleAI2635,25529.058907,15,TargetPoint2,COLLISION_WITH_NavModifierVolume23,1331.338527,2607.214528,15599.786969,0.003183,1589.373543,326.688444,3.33739,13864.487602,29467.611962,0.0,235.0,235.0
﻿11,BP_VehicleAI2605,25634.873832,15,TargetPoint2,COLLISION_WITH_NavModifierVolume23,1291.037542,2590.997712,15660.14911,0.003105,1595.163744,328.078607,3.01747,13853.742505,29516.909085,0.0,236.0,236.0
﻿11,BP_VehicleAI2634,31246.380017,17,TargetPoint3,COLLISION_WITH_NavModifierVolume43,1284.513516,2290.963656,18252.776956,0.001288,1667.310959,364.222861,2.521041,16566.559191,34821.857188,0.0,262.0,262.0
﻿11,BP_VehicleAI2620,31191.82361,17,TargetPoint9,COLLISION_WITH_NavModifierVolume30,1348.026432,2362.167261,18315.632661,0.00073,1738.934135,367.003188,1.230918,16585.153724,34902.017303,0.0,264.0,264.0
﻿11,BP_VehicleAI2641,31219.261942,17,TargetPoint9,COLLISION_WITH_NavModifierVolume30,1347.155076,2364.411467,18341.890225,0.00068,1739.394842,367.003188,1.104855,16587.833405,34930.828485,0.0,264.0,264.0
﻿11,BP_VehicleAI2647,31210.456602,17,TargetPoint9,COLLISION_WITH_NavModifierVolume30,1351.238712,2352.221578,18315.38359,0.000682,1739.20402,367.003188,1.109921,16597.423382,34913.916893,0.0,264.0,264.0
﻿11,BP_VehicleAI2617,31204.314901,17,TargetPoint9,COLLISION_WITH_NavModifierVolume30,1333.648504,2431.811105,18374.306004,0.000699,1744.761359,368.393352,1.196429,16594.272076,34969.774509,0.0,265.0,265.0
﻿11,BP_VehicleAI2645,30972.258329,17,TargetPoint9,COLLISION_WITH_NavModifierVolume30,1399.835486,2410.131306,18257.237478,0.000703,1749.592209,369.783515,1.196425,16523.791218,34782.225121,0.0,266.0,266.0
﻿11,BP_VehicleAI2619,31026.01514,17,TargetPoint9,COLLISION_WITH_NavModifierVolume30,1346.411892,2414.615614,18252.30875,0.000703,1749.901625,369.783515,1.204976,16533.528921,34787.042646,0.0,266.0,266.0
﻿11,BP_VehicleAI2631,38194.928949,19,TargetPoint8,COLLISION_WITH_NavModifierVolume42,1245.415565,2626.631341,21919.187502,0.000591,2196.976158,439.291695,1.563226,20146.225127,42066.975856,0.0,316.0,316.0
﻿11,BP_VehicleAI2637,38324.724976,20,TargetPoint8,COLLISION_WITH_NavModifierVolume42,1131.216583,2706.182937,21983.903488,0.000614,2204.800429,440.681858,1.65185,20176.569159,42162.124497,0.0,317.0,317.0
﻿11,BP_VehicleAI2653,38211.048622,20,TargetPoint8,COLLISION_WITH_NavModifierVolume42,1179.170128,2776.93724,21980.697496,0.000574,2211.251702,442.072022,1.553854,20184.904639,42167.155989,0.0,318.0,318.0
