Generación,MejorFitnessNorm,FitnessMedio,TiempoMedio,RazónMuerteMejorCoche,RazónMuerteMásPopular,MuertosPorRazónMásPopular,Exito,Fracaso,SuccessRate,FailRate,N
﻿1212,163264.262998,91145.559934,76.94,TIMEFINISHED,TIMEFINISHED,28,28,22,56.0,44.0,50
﻿1213,162197.803776,68476.830203,61.04,TIMEFINISHED,TIMEFINISHED,20,20,30,40.0,60.0,50
﻿1214,160922.302997,75261.885055,68.06,TIMEFINISHED,TIMEFINISHED,21,21,29,42.0,58.0,50
﻿1215,164775.699443,77013.0688,66.56,TIMEFINISHED,TIMEFINISHED,24,24,26,48.0,52.0,50
﻿1216,156881.670941,78485.124834,69.08,TIMEFINISHED,TIMEFINISHED,21,21,29,42.0,58.0,50
﻿1217,157068.830015,65587.20497,62.44,TIMEFINISHED,TIMEFINISHED,21,21,29,42.0,58.0,50
﻿1218,142868.342157,79658.994573,70.86,TIMEFINISHED,TIMEFINISHED,22,22,28,44.0,56.0,50
﻿1219,141340.860214,69292.352839,64.92,TIMEFINISHED,TIMEFINISHED,17,17,33,34.0,66.0,50
﻿1220,169930.166477,82000.270374,71.38,TIMEFINISHED,TIMEFINISHED,26,26,24,52.0,48.0,50
﻿1221,159442.253239,75562.533536,68.9,TIMEFINISHED,TIMEFINISHED,22,22,28,44.0,56.0,50
﻿1222,157681.841207,81796.177027,71.68,TIMEFINISHED,TIMEFINISHED,25,25,25,50.0,50.0,50
﻿1223,163229.067416,92210.312014,77.36,TIMEFINISHED,TIMEFINISHED,29,29,21,58.0,42.0,50
﻿1224,157471.771908,86361.603525,72.52,TIMEFINISHED,TIMEFINISHED,26,26,24,52.0,48.0,50
﻿1225,160170.510861,62522.754816,57.74,TIMEFINISHED,TIMEFINISHED,16,16,34,32.0,68.0,50
﻿1226,154432.754246,68611.659096,62.56,TIMEFINISHED,TIMEFINISHED,17,17,33,34.0,66.0,50
﻿1227,156076.758054,70596.378094,64.38,TIMEFINISHED,TIMEFINISHED,22,22,28,44.0,56.0,50
﻿1228,169956.204272,79510.503225,68.96,TIMEFINISHED,TIMEFINISHED,23,23,27,46.0,54.0,50
﻿1229,157339.294461,75592.173251,66.92,TIMEFINISHED,TIMEFINISHED,21,21,29,42.0,58.0,50
﻿1230,160789.829932,80336.476893,69.74,TIMEFINISHED,TIMEFINISHED,23,23,27,46.0,54.0,50
﻿1231,164735.888514,75569.793778,65.96,TIMEFINISHED,TIMEFINISHED,18,18,32,36.0,64.0,50
﻿1232,159849.820183,80824.189698,70.02,TIMEFINISHED,TIMEFINISHED,25,25,25,50.0,50.0,50
﻿1233,163582.548546,72729.961781,65.14,TIMEFINISHED,TIMEFINISHED,18,18,32,36.0,64.0,50
﻿1234,145057.33736,77956.458654,68.96,TIMEFINISHED,TIMEFINISHED,26,26,24,52.0,48.0,50
﻿1235,163952.009623,82447.467037,71.1,TIMEFINISHED,TIMEFINISHED,28,28,22,56.0,44.0,50
﻿1236,160924.011579,80038.498288,72.3,TIMEFINISHED,TIMEFINISHED,27,27,23,54.0,46.0,50
﻿1237,169733.657334,75979.0437,67.24,TIMEFINISHED,TIMEFINISHED,21,21,29,42.0,58.0,50
﻿1238,150606.571115,61952.297718,59.32,TIMEFINISHED,TIMEFINISHED,13,13,37,26.0,74.0,50
﻿1239,161427.570325,78326.731162,68.22,TIMEFINISHED,TIMEFINISHED,23,23,27,46.0,54.0,50
﻿1240,151433.469818,90443.226071,75.32,TIMEFINISHED,TIMEFINISHED,26,26,24,52.0,48.0,50
﻿1241,155537.362237,73694.748502,66.48,TIMEFINISHED,TIMEFINISHED,21,21,29,42.0,58.0,50
﻿1242,160972.145146,93122.147474,76.24,TIMEFINISHED,TIMEFINISHED,28,28,22,56.0,44.0,50
﻿1243,157465.761734,74588.35106,65.94,TIMEFINISHED,TIMEFINISHED,20,20,30,40.0,60.0,50
﻿1244,169624.954703,81730.290822,71.68,TIMEFINISHED,TIMEFINISHED,24,24,26,48.0,52.0,50
﻿1245,145530.273528,70673.55544,65.42,TIMEFINISHED,TIMEFINISHED,17,17,33,34.0,66.0,50
﻿1246,161901.361917,86870.454631,75.92,TIMEFINISHED,TIMEFINISHED,28,28,22,56.0,44.0,50
﻿1247,169216.970486,71231.477131,64.4,TIMEFINISHED,TIMEFINISHED,19,19,31,38.0,62.0,50
﻿1248,161166.393729,71793.703396,64.58,TIMEFINISHED,TIMEFINISHED,22,22,28,44.0,56.0,50
﻿1249,146205.593142,78323.771334,68.28,TIMEFINISHED,TIMEFINISHED,20,20,30,40.0,60.0,50
﻿1250,161270.158032,75906.121401,66.42,TIMEFINISHED,TIMEFINISHED,22,22,28,44.0,56.0,50
﻿1251,159903.84997,69729.237217,64.64,TIMEFINISHED,TIMEFINISHED,20,20,30,40.0,60.0,50
﻿1252,161012.839578,80402.410005,71.2,TIMEFINISHED,TIMEFINISHED,23,23,27,46.0,54.0,50
﻿1253,155523.578177,79085.693991,69.22,TIMEFINISHED,TIMEFINISHED,25,25,25,50.0,50.0,50
﻿1254,160649.281687,82310.220287,73.84,TIMEFINISHED,TIMEFINISHED,24,24,26,48.0,52.0,50
﻿1255,151454.092171,53677.404134,53.6,TIMEFINISHED,TIMEFINISHED,12,12,38,24.0,76.0,50
﻿1256,155575.18777,74837.891904,67.5,TIMEFINISHED,TIMEFINISHED,22,22,28,44.0,56.0,50
﻿1257,163459.78864,87727.672089,75.92,TIMEFINISHED,TIMEFINISHED,27,27,23,54.0,46.0,50
﻿1258,167525.111619,83182.938392,71.16,TIMEFINISHED,TIMEFINISHED,22,22,28,44.0,56.0,50
﻿1259,164480.283797,73018.251036,67.28,TIMEFINISHED,TIMEFINISHED,17,17,33,34.0,66.0,50
﻿1260,161179.259364,80900.294735,71.94,TIMEFINISHED,TIMEFINISHED,27,27,23,54.0,46.0,50
﻿1261,154305.219225,70547.7069,62.74,TIMEFINISHED,TIMEFINISHED,20,20,30,40.0,60.0,50
﻿1262,160984.429673,79823.700601,70.32,TIMEFINISHED,TIMEFINISHED,27,27,23,54.0,46.0,50
﻿1263,155568.441145,77741.986377,67.96,TIMEFINISHED,TIMEFINISHED,22,22,28,44.0,56.0,50
﻿1264,161496.239129,70300.741212,65.4,TIMEFINISHED,TIMEFINISHED,20,20,30,40.0,60.0,50
﻿1265,155317.98537,78985.914284,69.46,TIMEFINISHED,TIMEFINISHED,21,21,29,42.0,58.0,50
﻿1266,159486.835907,76189.255781,68.3,TIMEFINISHED,TIMEFINISHED,23,23,27,46.0,54.0,50
﻿1267,153432.596111,77942.624432,68.36,TIMEFINISHED,TIMEFINISHED,24,24,26,48.0,52.0,50
﻿1268,162396.224171,81588.66052,69.74,TIMEFINISHED,TIMEFINISHED,25,25,25,50.0,50.0,50
﻿1269,164690.099608,75998.233407,67.82,TIMEFINISHED,TIMEFINISHED,22,22,28,44.0,56.0,50
﻿1270,163041.651433,83077.584024,73.14,TIMEFINISHED,TIMEFINISHED,29,29,21,58.0,42.0,50
﻿1271,143276.602521,84740.751098,74.42,TIMEFINISHED,TIMEFINISHED,26,26,24,52.0,48.0,50
﻿1272,155682.267348,65964.401278,60.74,TIMEFINISHED,TIMEFINISHED,18,18,32,36.0,64.0,50
﻿1273,156238.553258,69048.870513,65.22,TIMEFINISHED,TIMEFINISHED,20,20,30,40.0,60.0,50
﻿1274,164289.222199,85029.134727,73.32,TIMEFINISHED,TIMEFINISHED,28,28,22,56.0,44.0,50
﻿1275,169873.116561,84041.503855,73.38,TIMEFINISHED,TIMEFINISHED,25,25,25,50.0,50.0,50
﻿1276,167032.348196,74111.576108,67.08,TIMEFINISHED,TIMEFINISHED,19,19,31,38.0,62.0,50
﻿1277,156754.14948,77773.76972,70.66,TIMEFINISHED,TIMEFINISHED,23,23,27,46.0,54.0,50
﻿1278,169198.067883,94612.690746,77.02,TIMEFINISHED,TIMEFINISHED,27,27,23,54.0,46.0,50
﻿1279,163236.827672,83756.115922,71.94,TIMEFINISHED,TIMEFINISHED,28,28,22,56.0,44.0,50
﻿1280,161303.233823,74975.524664,67.98,TIMEFINISHED,TIMEFINISHED,20,20,30,40.0,60.0,50
﻿1281,163465.556527,85021.986451,73.76,TIMEFINISHED,TIMEFINISHED,27,27,23,54.0,46.0,50
﻿1282,169973.662563,92686.309465,77.22,TIMEFINISHED,TIMEFINISHED,30,30,20,60.0,40.0,50
﻿1283,164973.226097,72826.116437,63.72,TIMEFINISHED,TIMEFINISHED,19,19,31,38.0,62.0,50
﻿1284,161349.82881,74870.106315,67.12,TIMEFINISHED,TIMEFINISHED,21,21,29,42.0,58.0,50
﻿1285,149020.946749,79026.360104,68.82,TIMEFINISHED,TIMEFINISHED,23,23,27,46.0,54.0,50
﻿1286,162067.957313,76509.131395,66.66,TIMEFINISHED,TIMEFINISHED,21,21,29,42.0,58.0,50
﻿1287,169716.819577,75137.901974,66.1,TIMEFINISHED,TIMEFINISHED,24,24,26,48.0,52.0,50
﻿1288,163229.688546,84882.458457,71.96,TIMEFINISHED,TIMEFINISHED,24,24,26,48.0,52.0,50
﻿1289,156876.174842,74965.397689,67.48,TIMEFINISHED,TIMEFINISHED,20,20,30,40.0,60.0,50
﻿1290,170231.78871,79625.03709,70.44,TIMEFINISHED,TIMEFINISHED,24,24,26,48.0,52.0,50
﻿1291,155907.36647,74349.649916,66.62,TIMEFINISHED,TIMEFINISHED,26,26,24,52.0,48.0,50
﻿1292,166710.085124,74497.592678,65.24,TIMEFINISHED,TIMEFINISHED,20,20,30,40.0,60.0,50
﻿1293,144009.616264,69394.802909,65.58,TIMEFINISHED,TIMEFINISHED,21,21,29,42.0,58.0,50
﻿1294,162447.449079,85959.510188,70.7,TIMEFINISHED,TIMEFINISHED,23,23,27,46.0,54.0,50
﻿1295,157127.617589,84673.96564,73.12,TIMEFINISHED,TIMEFINISHED,25,25,25,50.0,50.0,50
﻿1296,165440.097568,101243.02142,81.6,TIMEFINISHED,TIMEFINISHED,33,33,17,66.0,34.0,50
﻿1297,170044.470417,84206.297155,72.62,TIMEFINISHED,TIMEFINISHED,28,28,22,56.0,44.0,50
﻿1298,162092.801151,88910.37974,73.44,TIMEFINISHED,TIMEFINISHED,24,24,26,48.0,52.0,50
﻿1299,157477.108596,73907.679342,65.64,TIMEFINISHED,TIMEFINISHED,21,21,29,42.0,58.0,50
﻿1300,163194.424934,86098.614977,74.5,TIMEFINISHED,TIMEFINISHED,26,26,24,52.0,48.0,50
﻿1301,157050.177209,78231.076212,69.34,TIMEFINISHED,TIMEFINISHED,23,23,27,46.0,54.0,50
﻿1302,151594.835383,85821.113598,75.04,TIMEFINISHED,TIMEFINISHED,20,20,30,40.0,60.0,50
﻿1303,159626.09978,75579.020951,68.18,TIMEFINISHED,TIMEFINISHED,23,23,27,46.0,54.0,50
﻿1304,158450.328961,85874.620894,73.18,TIMEFINISHED,TIMEFINISHED,25,25,25,50.0,50.0,50
﻿1305,160680.135293,65319.572977,60.34,TIMEFINISHED,TIMEFINISHED,16,16,34,32.0,68.0,50
﻿1306,164778.826264,82699.172658,72.16,TIMEFINISHED,TIMEFINISHED,24,24,26,48.0,52.0,50
﻿1307,161052.153546,84078.27711,73.44,TIMEFINISHED,TIMEFINISHED,26,26,24,52.0,48.0,50
﻿1308,162306.992333,86993.696243,75.26,TIMEFINISHED,TIMEFINISHED,26,26,24,52.0,48.0,50
﻿1309,155534.19819,74930.462898,65.82,TIMEFINISHED,TIMEFINISHED,20,20,30,40.0,60.0,50
﻿1310,157850.266288,83112.739574,71.92,TIMEFINISHED,TIMEFINISHED,23,23,27,46.0,54.0,50
﻿1311,154391.622068,74274.052009,66.36,TIMEFINISHED,TIMEFINISHED,22,22,28,44.0,56.0,50
﻿1312,161425.510941,86146.399025,73.7,TIMEFINISHED,TIMEFINISHED,26,26,24,52.0,48.0,50
﻿1313,157181.07473,81779.541073,72.74,TIMEFINISHED,TIMEFINISHED,25,25,25,50.0,50.0,50
﻿1314,163660.812108,78097.048499,67.18,TIMEFINISHED,TIMEFINISHED,21,21,29,42.0,58.0,50
﻿1315,156511.926453,77937.292182,70.04,TIMEFINISHED,TIMEFINISHED,23,23,27,46.0,54.0,50
﻿1316,161288.272722,77225.960234,66.06,TIMEFINISHED,TIMEFINISHED,18,18,32,36.0,64.0,50
﻿1317,155759.55669,76092.033633,67.84,TIMEFINISHED,TIMEFINISHED,22,22,28,44.0,56.0,50
﻿1318,163076.083046,80712.275322,69.28,TIMEFINISHED,TIMEFINISHED,24,24,26,48.0,52.0,50
﻿1319,143163.166852,71568.274902,65.52,TIMEFINISHED,TIMEFINISHED,21,21,29,42.0,58.0,50
﻿1320,161192.697146,80776.575397,70.5,TIMEFINISHED,TIMEFINISHED,24,24,26,48.0,52.0,50
﻿1321,170212.32131,82375.94519,71.08,TIMEFINISHED,TIMEFINISHED,26,26,24,52.0,48.0,50
﻿1322,161050.784093,84208.842814,71.82,TIMEFINISHED,TIMEFINISHED,20,20,30,40.0,60.0,50
﻿1323,145961.577396,72106.269356,64.92,TIMEFINISHED,TIMEFINISHED,18,18,32,36.0,64.0,50
﻿1324,169142.176774,87690.244514,75.0,TIMEFINISHED,TIMEFINISHED,31,31,19,62.0,38.0,50
﻿1325,144157.770393,70390.394211,65.14,TIMEFINISHED,TIMEFINISHED,17,17,33,34.0,66.0,50
﻿1326,160879.940911,69407.199684,61.98,TIMEFINISHED,TIMEFINISHED,18,18,32,36.0,64.0,50
﻿1327,155606.557984,65814.316321,60.3,TIMEFINISHED,TIMEFINISHED,18,18,32,36.0,64.0,50
﻿1328,167292.776586,75534.22512,68.7,TIMEFINISHED,TIMEFINISHED,21,21,29,42.0,58.0,50
﻿1329,164508.215621,76716.426541,68.98,TIMEFINISHED,TIMEFINISHED,26,26,24,52.0,48.0,50
﻿1330,153573.013475,68968.448981,64.96,TIMEFINISHED,TIMEFINISHED,15,15,35,30.0,70.0,50
﻿1331,149120.160356,71705.196102,66.46,TIMEFINISHED,TIMEFINISHED,23,23,27,46.0,54.0,50
﻿1332,159576.258286,81228.332386,70.4,TIMEFINISHED,TIMEFINISHED,22,22,28,44.0,56.0,50
﻿1333,157150.322602,75948.872797,69.2,TIMEFINISHED,TIMEFINISHED,23,23,27,46.0,54.0,50
﻿1334,158312.5561,83514.21696,73.4,TIMEFINISHED,TIMEFINISHED,27,27,23,54.0,46.0,50
﻿1335,154316.598064,78434.253635,67.06,TIMEFINISHED,TIMEFINISHED,19,19,31,38.0,62.0,50
﻿1336,169326.262622,86813.296355,74.78,TIMEFINISHED,TIMEFINISHED,27,27,23,54.0,46.0,50
﻿1337,159926.668539,74359.06016,65.76,TIMEFINISHED,TIMEFINISHED,21,21,29,42.0,58.0,50
﻿1338,162297.498319,84323.888057,71.96,TIMEFINISHED,TIMEFINISHED,26,26,24,52.0,48.0,50
﻿1339,156694.422354,78119.444511,66.72,TIMEFINISHED,TIMEFINISHED,21,21,29,42.0,58.0,50
﻿1340,169875.12205,80328.89679,67.72,TIMEFINISHED,TIMEFINISHED,20,20,30,40.0,60.0,50
﻿1341,169527.248282,67829.760475,64.18,TIMEFINISHED,TIMEFINISHED,22,22,28,44.0,56.0,50
﻿1342,159766.205726,76051.184656,66.8,TIMEFINISHED,TIMEFINISHED,21,21,29,42.0,58.0,50
﻿1343,159792.884097,74651.541104,66.72,TIMEFINISHED,TIMEFINISHED,21,21,29,42.0,58.0,50
﻿1344,159802.33456,77993.326061,67.98,TIMEFINISHED,TIMEFINISHED,20,20,30,40.0,60.0,50
﻿1345,169825.263197,73092.515326,64.3,TIMEFINISHED,TIMEFINISHED,21,21,29,42.0,58.0,50
﻿1346,160957.376342,77410.71747,70.74,TIMEFINISHED,TIMEFINISHED,19,19,31,38.0,62.0,50
﻿1347,145123.382619,75270.112924,68.28,TIMEFINISHED,TIMEFINISHED,23,23,27,46.0,54.0,50
﻿1348,162216.643491,75550.149902,66.64,TIMEFINISHED,TIMEFINISHED,17,17,33,34.0,66.0,50
﻿1349,161741.388464,88066.386262,74.24,TIMEFINISHED,TIMEFINISHED,26,26,24,52.0,48.0,50
﻿1350,169555.278196,83957.024856,73.08,TIMEFINISHED,TIMEFINISHED,25,25,25,50.0,50.0,50
﻿1351,155896.735548,72786.896327,65.92,TIMEFINISHED,TIMEFINISHED,19,19,31,38.0,62.0,50
﻿1352,152109.8055,88090.595001,74.94,TIMEFINISHED,TIMEFINISHED,24,24,26,48.0,52.0,50
﻿1353,156313.230938,65958.02333,60.94,TIMEFINISHED,TIMEFINISHED,19,19,31,38.0,62.0,50
﻿1354,161923.58503,89447.589809,74.28,TIMEFINISHED,TIMEFINISHED,27,27,23,54.0,46.0,50
﻿1355,152730.706141,67022.126081,60.98,TIMEFINISHED,TIMEFINISHED,17,17,33,34.0,66.0,50
﻿1356,156848.960077,75650.010544,67.4,TIMEFINISHED,TIMEFINISHED,19,19,31,38.0,62.0,50
﻿1357,145435.010129,77638.740406,68.9,TIMEFINISHED,TIMEFINISHED,25,25,25,50.0,50.0,50
﻿1358,161070.65696,81195.361795,70.0,TIMEFINISHED,TIMEFINISHED,22,22,28,44.0,56.0,50
﻿1359,157392.201324,80502.696353,72.08,TIMEFINISHED,TIMEFINISHED,25,25,25,50.0,50.0,50
﻿1360,161840.582859,77803.861553,67.36,TIMEFINISHED,TIMEFINISHED,21,21,29,42.0,58.0,50
﻿1361,159081.058462,80187.542404,70.64,TIMEFINISHED,TIMEFINISHED,25,25,25,50.0,50.0,50
﻿1362,162769.321354,77666.199941,67.42,TIMEFINISHED,TIMEFINISHED,21,21,29,42.0,58.0,50
﻿1363,156833.668235,76909.903422,68.56,TIMEFINISHED,TIMEFINISHED,23,23,27,46.0,54.0,50
﻿1364,159833.326157,83710.972832,71.08,TIMEFINISHED,TIMEFINISHED,26,26,24,52.0,48.0,50
﻿1365,170000.383957,78774.737038,67.68,TIMEFINISHED,TIMEFINISHED,24,24,26,48.0,52.0,50
