Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty
﻿6,BP_VehicleAI2289,10955.701891,17,BP_SpawnPoint22,COLLISION_WITH_NavModifierVolume53,1072.930316,1001.34112,13031.05904,0.000748,2024.247383,418.439241,2.097202,10.473565,0.0,13043.629807,13.656479,0.0,301.0,305.0,false,6.150149,0.42828,0.846236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.040811,5.040811,0,70.654292,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿6,BP_VehicleAI2275,5940.346666,17,BP_SpawnPoint11,COLLISION_WITH_BP_IntersectionBorder220,1771.454286,1940.087302,10174.577344,0.000749,1926.57375,430.950713,1.780631,6.557819,0.0,10182.915794,0.0,0.0,310.0,310.0,false,8.612624,0.956853,0.743077,0.555371,0.0,10.0,0.0,0.0,0.0,0.0,0.471903,0.382865,0.0,0.0,-11.79614,-11.79614,0,138.707248,0.0,0.0,10.0,0,0.0,0,0.0,531.027541
﻿6,BP_VehicleAI2273,7739.611264,19,BP_SpawnPoint45,COLLISION_WITH_BP_IntersectionBorder152,1773.938079,1791.075501,11838.908511,0.000974,2062.710009,461.534312,2.469384,8.543546,0.0,11849.921441,0.0,0.0,332.0,332.0,false,8.905195,0.872866,0.167769,0.547687,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.482241,-12.482241,0,152.512211,0.0,0.0,10.0,0,0.0,0,0.0,545.296597
﻿6,BP_VehicleAI2283,13965.208051,19,BP_SpawnPoint40,STOP_VIOLATION,0.0,142.40319,14217.153166,0.00027,2240.494619,468.48513,0.842884,11.629366,825.268648,14229.625415,0.0,0.0,337.0,337.0,false,5.688268,4.216698,0.113849,4.216698,0.0,78.0,374.595876,0.000029,0.0,0.0,0.0,0.0,0.0,4.0,55.834818,55.834818,0,113.082779,0.0,78.0,0.0,0,0.0,0,0.0,572.686916
﻿6,BP_VehicleAI2296,8066.862226,19,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume137,1845.074988,2114.26373,12015.26266,0.000952,2139.224539,478.216275,2.263213,8.67507,0.0,12026.200944,0.0,0.0,344.0,344.0,false,8.293049,0.680803,0.114272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.403941,42.403941,0,149.170898,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿6,BP_VehicleAI2281,19135.517949,22,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder50,968.518547,1049.610634,21139.238085,0.000469,2626.550345,554.675273,1.664837,16.277089,0.0,21157.180011,3.532881,0.0,399.0,400.0,false,7.6175,0.771221,0.480965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.819164,13.819164,0,76.69521,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿6,BP_VehicleAI2255,9886.542569,23,BP_SpawnPoint18,COLLISION_WITH_BP_IntersectionBorder15,1249.87816,2814.639962,14503.021005,0.000539,2582.337653,557.4556,1.681732,9.642394,0.0,14514.345131,0.0,0.0,401.0,401.0,false,8.535537,0.874592,2.57883,0.573979,0.0,10.0,0.0,0.0,0.0,0.0,1.210261,0.144057,0.0,0.0,-55.775346,-55.775346,0,146.967522,0.0,0.0,10.0,0,0.0,0,0.0,563.28444
﻿6,BP_VehicleAI2287,15101.061922,24,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume141,917.956081,1266.770689,17270.564384,0.000282,3009.19295,592.20969,1.20085,14.023459,0.0,17285.788692,0.0,0.0,426.0,426.0,false,6.480397,0.302751,3.182582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.685925,32.685925,0,84.860781,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿6,BP_VehicleAI2299,12925.937373,24,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume54,1143.187585,1415.192832,15471.496228,0.00039,3041.952996,594.990017,1.630399,11.191163,0.0,15484.317789,0.0,0.0,428.0,428.0,false,7.094827,0.443219,5.11289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.561843,39.561843,0,101.459655,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿6,BP_VehicleAI2266,21956.50112,24,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume141,562.896386,848.389638,23348.355713,0.000123,2937.00588,603.330999,0.490394,18.941036,0.0,23367.787144,0.0,0.0,434.0,434.0,false,6.715993,0.311213,1.221974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.455801,-1.455801,0,70.552928,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿6,BP_VehicleAI2302,22548.409331,25,BP_SpawnPoint21,COLLISION_WITH_NavModifierVolume53,1318.503672,1192.520116,25040.334328,0.000628,2919.396113,611.67198,2.573478,19.483855,0.0,25062.391662,2.958542,0.0,440.0,442.0,false,8.057905,0.539525,0.753737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.40571,8.40571,0,80.725868,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿6,BP_VehicleAI2268,10112.502138,26,BP_SpawnPoint37,COLLISION_WITH_NavModifierVolume54,1141.900191,2965.877647,14209.077398,0.00054,3314.335483,642.255579,2.392868,8.809711,0.0,14220.279977,0.0,0.0,462.0,462.0,false,8.280528,0.642804,6.17848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.131558,2.131558,0,143.505301,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿6,BP_VehicleAI2257,22491.798599,28,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume141,915.446901,1221.068926,24607.626379,0.000321,3494.590097,688.130978,1.514812,19.173236,0.0,24628.314426,0.0,0.0,495.0,495.0,false,7.829052,0.584219,2.286224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.697107,33.697107,0,95.160677,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿6,BP_VehicleAI2258,7084.267952,30,BP_SpawnPoint31,STOP_VIOLATION,0.0,472.059742,13245.328061,0.000365,3401.460989,738.176867,1.754016,9.382389,1086.861754,13256.464466,0.0,0.0,531.0,531.0,false,8.334717,8.553925,2.045364,8.465259,0.0,189.0,134.930428,0.00003,0.0,5303.539864,1.941963,0.0,0.0,4.2,165.403385,165.403385,0,271.558175,0.0,82.0,107.0,0,0.0,0,0.0,1348.528203
﻿6,BP_VehicleAI2265,15481.318496,39,BP_SpawnPoint28,COLLISION_WITH_BP_IntersectionBorder228,1799.764592,3638.762952,21238.372462,0.000574,4758.489209,964.773532,3.353818,12.793154,0.0,21254.519433,0.0,0.0,694.0,694.0,false,12.468602,1.14711,6.824083,0.323437,0.0,6.0,0.0,0.0,0.0,0.0,0.026676,0.531389,0.0,0.0,96.428268,96.428268,0,250.092719,0.0,0.0,6.0,0,0.0,0,0.0,334.673393
﻿6,BP_VehicleAI2280,28767.933468,40,BP_SpawnPoint16,COLLISION_WITH_BP_IntersectionBorder15,1199.35824,3558.139675,33509.541632,0.000559,4606.971715,964.773532,3.137564,25.597875,0.0,33538.277071,12.845689,0.0,694.0,699.0,false,11.907474,0.943038,3.232685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-38.357638,-38.357638,0,165.098619,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿6,BP_VehicleAI2279,26024.652969,43,BP_SpawnPoint13,COLLISION_WITH_BP_IntersectionBorder40,1172.872396,2964.906064,30584.626977,0.000444,5224.439265,1059.304656,2.994678,24.536926,0.0,30612.158582,0.0,0.0,762.0,762.0,false,10.981001,0.83845,5.110722,0.445004,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-122.239131,-122.239131,0,213.00604,0.0,0.0,8.0,0,0.0,0,0.0,449.727154
﻿6,BP_VehicleAI2256,42149.384676,49,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume141,659.929665,2738.389726,45945.680776,0.001308,5671.909689,1187.199707,9.281945,35.544079,0.0,45990.5068,0.0,0.0,854.0,854.0,false,12.797656,1.281114,2.631589,0.433921,0.0,8.0,0.0,0.0,0.0,0.0,1.011736,0.182679,0.0,0.0,-31.338529,-31.338529,0,173.920155,0.0,0.0,8.0,0,0.0,0,0.0,442.802732
﻿6,BP_VehicleAI2277,58122.812847,70,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume141,651.350311,4740.856627,63794.69494,0.001177,8207.868978,1697.389745,12.030699,48.627774,0.0,63855.353413,9.703562,0.0,1221.0,1225.0,false,18.125358,2.113607,3.820899,0.322729,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-66.35012,-66.35012,0,253.255417,0.0,0.0,6.0,0,0.0,0,0.0,330.630066
﻿6,BP_VehicleAI2304,47812.353859,76,BP_SpawnPoint27,COLLISION_WITH_NavModifierVolume141,917.410366,4715.342405,53737.322467,0.000441,9348.326629,1848.917576,5.462426,38.470973,0.0,53781.255866,1.241704,0.0,1330.0,1332.0,false,18.920003,2.526703,9.842716,0.323781,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.906064,184.906064,0,337.963997,0.0,0.0,6.0,0,0.0,0,0.0,334.907532
﻿6,BP_VehicleAI2286,61997.964576,80,BP_SpawnPoint14,COLLISION_WITH_BP_IntersectionBorder15,1248.387239,5289.237945,68810.63731,0.000448,9448.578942,1923.98641,5.353796,55.545228,0.0,68871.536334,12.897306,0.0,1384.0,1389.0,false,19.801472,1.976059,6.905052,0.314775,0.0,6.0,0.0,0.0,0.0,0.0,0.924586,0.0,0.0,0.0,-105.343849,-105.343849,0,297.257065,0.0,0.0,6.0,0,0.0,0,0.0,323.049268
﻿7,BP_VehicleAI2326,216.517815,4,BP_SpawnPoint52,COLLISION_WITH_NavModifierVolume38,451.958828,399.793337,1067.86976,0.000092,504.805763,105.652433,0.064585,0.335635,0.0,1068.26998,0.0,0.0,76.0,76.0,false,2.77331,0.065953,0.057723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.925654,2.925654,0,28.913382,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿7,BP_VehicleAI2307,-1016.32426,5,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,158.726867,99.749355,2367.480768,0.000168,592.157444,118.163905,0.138201,1.249912,0.0,2368.868881,0.0,824.5289,85.0,85.0,false,2.856601,0.469541,0.182493,0.469541,0.014354,25.0,142.317091,0.0,0.0,1316.851108,0.0,0.0,0.0,0.0,32.369756,32.369756,0,46.870139,25.0,0.0,0.0,0,0.0,0,0.0,843.01982
﻿7,BP_VehicleAI2353,-92.515816,6,BP_SpawnPoint41,COLLISION_WITH_BP_IntersectionBorder208,956.688261,729.076208,1592.388835,0.000488,674.225817,144.577013,0.437956,0.421862,0.0,1593.248653,0.0,0.0,104.0,104.0,false,3.597942,0.009246,0.841251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.820477,8.820477,0,47.738454,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿7,BP_VehicleAI2306,57.397673,6,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder116,1488.899124,1227.128591,2771.824754,0.000718,505.784061,151.527831,0.488704,1.111929,0.0,2773.425388,0.0,0.0,109.0,109.0,false,4.171563,0.069794,0.120064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.826395,13.826395,0,53.869657,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿7,BP_VehicleAI2317,1953.165134,6,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume21,391.642391,294.800285,4795.185863,0.000268,499.896627,154.308159,0.188172,3.495686,0.0,4798.86972,0.0,0.0,111.0,111.0,false,4.479176,1.054274,0.0,1.054274,0.0,20.0,0.0,0.0,0.0,1095.508703,0.0,0.0,0.0,0.0,29.047977,29.047977,0,57.678582,0.0,0.0,20.0,0,0.0,0,0.0,1063.753206
﻿7,BP_VehicleAI2337,1601.683977,7,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume141,533.786835,650.039728,2784.336941,0.000093,901.118292,175.160612,0.118106,1.055494,0.0,2785.510541,0.0,0.0,126.0,126.0,false,3.575861,0.000864,0.492908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16.177987,-16.177987,0,43.067699,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿7,BP_VehicleAI2352,1032.770573,8,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder173,1188.814984,899.372498,3118.947872,0.000632,912.736404,193.232739,0.778018,1.232166,0.0,3120.958055,0.0,0.0,139.0,139.0,false,4.445571,0.185752,0.248209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.151239,13.151239,0,58.357835,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿7,BP_VehicleAI2314,188.265586,8,BP_SpawnPoint44,COLLISION_WITH_BP_IntersectionBorder128,1567.61836,996.664773,2750.935439,0.000758,887.480478,196.013066,0.74127,0.872011,0.0,2752.548719,0.0,0.0,141.0,141.0,false,4.650499,0.154471,1.559097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.628107,38.628107,0,71.486215,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿7,BP_VehicleAI2327,1008.618178,8,BP_SpawnPoint40,COLLISION_WITH_BP_IntersectionBorder184,1195.561886,894.891719,3097.134827,0.00067,973.741454,202.963884,0.812952,1.124004,0.0,3099.071783,0.0,0.0,146.0,146.0,false,4.274071,0.144945,1.207231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.565677,32.565677,0,61.487917,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿7,BP_VehicleAI2336,1504.183736,8,BP_SpawnPoint45,COLLISION_WITH_BP_IntersectionBorder124,1177.316559,944.30777,3623.357244,0.000681,933.699545,204.354048,0.809065,1.641757,0.0,3625.808065,0.0,0.0,147.0,147.0,false,4.31777,0.164144,1.267728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.705402,23.705402,0,60.496044,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿7,BP_VehicleAI2350,-2263.913916,8,BP_SpawnPoint50,STOP_VIOLATION,0.0,0.43037,1677.617808,0.000132,1003.099363,204.354048,0.183491,0.753092,608.812813,1678.55439,0.0,0.0,147.0,147.0,false,2.664248,2.584004,0.0,2.584004,0.0,92.0,83.795401,0.000006,0.0,4168.398115,0.0,0.0,0.0,4.7,79.435038,79.435038,0,97.520094,0.0,92.0,0.0,0,0.0,0,0.0,298.657227
﻿7,BP_VehicleAI2310,2056.586135,9,BP_SpawnPoint3,COLLISION_WITH_BP_IntersectionBorder86,1414.929561,890.034578,4357.427022,0.00356,912.68055,209.914702,1.677562,2.44569,0.0,4361.550274,0.0,0.0,151.0,151.0,false,5.005593,0.360534,0.484164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.387296,18.387296,0,70.653559,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿7,BP_VehicleAI2334,1979.642055,9,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume37,1070.086232,1253.897717,4300.865604,0.000524,1058.47677,218.255684,0.633401,2.126998,0.0,4303.626004,0.0,0.0,157.0,157.0,false,4.481291,0.134398,2.24772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.545281,-18.545281,0,56.172613,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿7,BP_VehicleAI2315,1460.359739,9,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume46,1073.625496,946.253654,3478.16602,0.000582,1080.522206,226.596665,0.821512,1.251356,0.0,3480.238889,0.0,0.0,163.0,163.0,false,4.460828,0.195942,1.088978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.779246,32.779246,0,69.142878,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿7,BP_VehicleAI2351,5951.375127,10,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume137,1802.908662,297.692161,8044.507218,0.000515,1137.983247,244.668792,0.562113,6.906618,0.0,8051.97595,0.0,0.0,176.0,176.0,false,5.285426,0.064662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.599293,14.599293,0,58.665276,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿7,BP_VehicleAI2333,3610.386725,10,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,884.723519,902.882199,5393.980976,0.000565,1167.177177,248.839283,0.905679,3.105787,0.0,5397.992442,0.0,0.0,179.0,179.0,false,4.461346,0.21336,2.003585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.865155,21.865155,0,55.499807,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿7,BP_VehicleAI2343,5049.369013,10,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder108,1582.859969,1084.4889,7709.83326,0.000784,1086.925201,253.009774,1.186163,5.698458,0.0,7716.717882,0.0,0.0,182.0,182.0,false,5.774314,0.471586,0.122688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.441006,23.441006,0,59.562049,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿7,BP_VehicleAI2330,143.344071,11,BP_SpawnPoint12,COLLISION_WITH_BP_IntersectionBorder220,1766.201997,1999.210256,3906.20368,0.001006,1110.558022,258.570428,1.331375,1.22127,0.0,3908.756324,0.0,0.0,186.0,186.0,false,6.852007,0.407454,0.297705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.404629,-12.404629,0,102.036263,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿7,BP_VehicleAI2332,4285.824603,11,BP_SpawnPoint32,STOP_VIOLATION,0.0,145.707854,4216.92573,0.00024,1262.781172,265.521246,0.420127,2.426877,875.882672,4219.772735,0.0,0.0,191.0,191.0,false,3.409197,2.92726,0.540181,2.926441,0.0,84.0,137.319763,0.000009,0.0,0.0,0.0,0.0,0.0,4.3,80.446557,80.446557,0,98.16864,0.0,84.0,0.0,0,0.0,0,0.0,526.803177
﻿7,BP_VehicleAI2347,3411.159709,11,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume141,943.706303,1135.66461,5486.845242,0.000383,1379.823839,272.472064,0.749398,2.935981,0.0,5490.530622,0.0,0.0,196.0,196.0,false,4.574927,0.162587,2.67329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.661207,29.661207,0,60.102356,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿7,BP_VehicleAI2321,5755.067916,11,BP_SpawnPoint51,STOP_VIOLATION,451.025922,891.107194,12111.790148,0.000593,924.884559,273.862227,0.809426,6.794438,0.0,12119.394013,0.0,0.0,197.0,197.0,false,6.539035,2.117396,0.0,2.117396,0.003785,41.0,1818.943095,0.0,0.0,1726.317551,0.0,0.0,0.0,2.1,38.697144,38.697144,0,67.49884,0.0,41.0,0.0,0,0.0,0,0.0,1476.932334
﻿7,BP_VehicleAI2320,1118.829938,11,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume48,1034.867291,1101.303681,3253.020933,0.000513,1488.728397,276.642555,1.079811,0.900165,0.0,3255.00091,0.0,0.0,199.0,199.0,false,4.80175,0.212047,3.124172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.937496,59.937496,0,93.430849,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿7,BP_VehicleAI2356,4821.564142,12,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,1063.402908,1001.321723,6880.799336,0.000537,1306.120195,278.032718,0.933309,4.556128,0.0,6886.288772,0.0,0.0,200.0,200.0,false,5.027288,0.264074,1.55517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.966676,14.966676,0,60.494075,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿7,BP_VehicleAI2355,5801.718152,12,BP_SpawnPoint38,STOP_VIOLATION,0.0,51.418743,5886.886514,0.000246,1336.868928,284.983536,0.458021,4.451716,642.731753,5891.79625,0.0,0.0,205.0,205.0,false,3.848639,3.799158,0.062109,3.799158,0.0,80.0,182.073354,0.000022,0.0,0.0,0.0,0.0,0.0,4.1,79.487302,79.487302,0,96.815144,0.0,80.0,0.0,0,0.0,0,0.0,499.317733
﻿7,BP_VehicleAI2309,5364.701253,13,BP_SpawnPoint,COLLISION_WITH_BP_IntersectionBorder101,904.554395,997.605975,7261.172466,0.000512,1426.490537,301.665499,0.966257,4.7229,0.0,7266.861623,0.0,0.0,217.0,217.0,false,4.962535,0.222526,2.029133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.145101,27.145101,0,61.310529,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿7,BP_VehicleAI2340,6331.595329,13,BP_SpawnPoint6,STOP_VIOLATION,0.0,98.747813,6459.999848,0.000194,1504.637801,307.226154,0.406077,4.799872,616.673048,6465.205797,0.0,0.0,221.0,221.0,false,3.916551,3.893254,0.715655,3.881371,0.0,80.0,161.299554,0.000025,0.0,0.0,0.0,0.0,0.0,4.1,79.99165,79.99165,0,100.087722,0.0,80.0,0.0,0,0.0,0,0.0,490.236125
﻿7,BP_VehicleAI2338,5806.041483,13,BP_SpawnPoint20,COLLISION_WITH_BP_IntersectionBorder6,1394.207769,1552.291104,8745.479449,0.000374,1507.553512,323.908117,0.623922,6.436986,0.0,8752.540357,0.0,0.0,233.0,233.0,false,5.94566,0.179095,1.736649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.609023,-17.609023,0,74.437411,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿7,BP_VehicleAI2322,5391.909362,14,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume54,1138.604645,1115.724917,7640.85232,0.000393,1811.005086,343.370407,0.983694,4.402911,0.0,7646.238925,0.0,0.0,247.0,247.0,false,5.05929,0.150208,3.467399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.411826,24.411826,0,67.682881,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿7,BP_VehicleAI2341,8542.799736,16,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume46,1101.429225,981.514152,10616.279559,0.000529,1892.763543,387.855642,1.321748,8.141807,0.0,10625.743114,0.0,0.0,279.0,279.0,false,5.887926,0.350121,0.717989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.791979,31.791979,0,81.519878,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿7,BP_VehicleAI2319,8206.839672,18,BP_SpawnPoint43,COLLISION_WITH_BP_IntersectionBorder155,1456.343083,1318.289111,11436.50578,0.000728,1930.95692,421.219568,1.718141,8.299634,0.0,11446.523555,0.0,0.0,303.0,303.0,false,7.825587,0.81762,0.714721,0.454258,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.056382,11.056382,0,114.622926,0.0,0.0,8.0,0,0.0,0,0.0,465.051689
﻿7,BP_VehicleAI2342,11519.774544,18,BP_SpawnPoint22,COLLISION_WITH_NavModifierVolume53,1072.820535,1035.792964,13629.335484,0.000748,2024.25503,418.439241,2.097173,10.953434,0.0,13642.386091,13.998047,0.0,301.0,305.0,false,6.413656,0.444359,0.885559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.03932,5.03932,0,70.65637,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿7,BP_VehicleAI2345,6559.635432,18,BP_SpawnPoint11,COLLISION_WITH_NavModifierVolume45,1820.311386,2116.923888,11042.183202,0.000954,1999.725237,442.072022,2.254733,7.019515,0.0,11051.457451,0.0,0.0,318.0,318.0,false,8.803116,1.034667,0.884598,0.580286,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.779892,25.779892,0,146.277029,0.0,0.0,10.0,0,0.0,0,0.0,554.586745
﻿7,BP_VehicleAI2316,14189.870005,21,BP_SpawnPoint24,COLLISION_WITH_NavModifierVolume46,1092.397858,1011.277107,16278.33911,0.00054,2435.151666,506.019547,1.751235,13.454625,0.0,16293.54497,0.0,0.0,364.0,364.0,false,6.822605,0.452638,0.759493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.186113,39.186113,0,88.688479,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿7,BP_VehicleAI2324,7855.676553,21,BP_SpawnPoint28,COLLISION_WITH_NavModifierVolume48,959.820528,1468.448081,10277.036971,0.000413,2596.410198,506.019547,1.555302,5.35289,0.0,10283.945163,0.0,0.0,364.0,364.0,false,6.286753,0.329805,4.777439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.52234,81.52234,0,113.963894,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿7,BP_VehicleAI2311,10181.771678,24,BP_SpawnPoint18,COLLISION_WITH_BP_IntersectionBorder15,1317.903478,3058.098891,15108.282678,0.000554,2604.891755,563.016254,1.724918,10.037308,0.0,15120.044904,0.0,0.0,405.0,405.0,false,9.090435,0.887657,2.683616,0.573536,0.0,10.0,0.0,0.0,0.0,0.0,1.161431,0.058287,0.0,0.0,-60.486436,-60.486436,0,152.168064,0.0,0.0,10.0,0,0.0,0,0.0,562.270857
﻿7,BP_VehicleAI2308,19200.379248,25,BP_SpawnPoint7,STOP_VIOLATION,1098.913983,1037.038676,24008.342464,0.0004,2601.202762,585.258872,1.305639,18.374024,0.0,24028.022127,0.0,0.0,421.0,421.0,false,8.280884,1.627562,1.437411,1.619808,0.0,28.0,1331.780127,0.0,0.0,189.392301,0.0,0.0,0.0,1.4,3.442576,3.442576,0,91.527264,0.0,28.0,0.0,0,0.0,0,0.0,1170.517792
