Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty
﻿6,BP_VehicleAI2275,11461.186912,19,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder147,733.743016,642.92662,13165.583517,0.000651,2197.399212,454.583494,2.000061,10.76353,0.0,13178.347108,0.0,0.0,327.0,327.0,false,5.974125,0.563025,2.975414,0.335763,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.154477,15.154477,0,80.925682,0.0,0.0,6.0,0,0.0,0,0.0,340.490559
﻿6,BP_VehicleAI2270,6629.75213,19,BP_SpawnPoint11,COLLISION_WITH_BP_IntersectionBorder220,1650.32609,1861.867172,10471.577311,0.000721,2028.852064,454.583494,1.770425,6.568533,0.0,10479.916268,0.0,0.0,327.0,327.0,false,8.706577,0.882862,0.586498,0.344907,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.374078,-17.374078,0,133.497423,0.0,0.0,6.0,0,0.0,0,0.0,337.970876
﻿6,BP_VehicleAI2281,11664.170272,19,BP_SpawnPoint22,COLLISION_WITH_NavModifierVolume53,932.078595,838.205397,13428.931366,0.000636,2188.394582,455.973658,1.9201,11.000713,0.0,13441.852179,7.397915,0.0,328.0,331.0,false,6.061588,0.307832,1.806005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.487133,-2.487133,0,71.683879,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿6,BP_VehicleAI2268,12915.199181,20,BP_SpawnPoint,STOP_VIOLATION,0.0,637.827125,15417.517785,0.000414,2052.817916,485.167093,1.051819,12.090284,587.668333,15430.659888,0.0,0.0,349.0,349.0,false,6.603102,3.720543,0.354935,3.698038,0.0,66.0,1109.562244,0.000029,0.0,673.068898,0.0,0.0,0.0,3.5,20.628751,20.628751,0,75.138927,0.0,66.0,0.0,0,0.0,0,0.0,682.670744
﻿6,BP_VehicleAI2265,12837.800766,20,BP_SpawnPoint21,COLLISION_WITH_BP_IntersectionBorder50,824.465052,751.235304,14406.751442,0.000444,2311.621743,483.77693,1.389698,12.197645,0.0,14420.338785,6.837662,0.0,348.0,350.0,false,6.147178,0.359504,1.698416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.488191,20.488191,0,74.16637,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿6,BP_VehicleAI2289,14377.095728,20,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume141,472.439018,601.154793,15437.349056,0.000049,2404.802422,487.94742,0.159358,13.181125,0.0,15450.689539,0.0,0.0,351.0,351.0,false,5.138101,0.054022,5.057594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.887054,-3.887054,0,58.558082,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿6,BP_VehicleAI2260,7268.389968,21,BP_SpawnPoint43,COLLISION_WITH_NavModifierVolume55,1930.473878,1640.708381,11532.327307,0.00089,2330.526014,515.750692,2.492057,7.768046,0.0,11542.58741,0.0,0.0,371.0,371.0,false,9.590142,1.057375,0.177254,0.778757,0.0,15.0,0.0,0.0,0.0,0.0,1.09051,0.198387,0.0,0.0,17.920195,17.920195,0,161.772645,0.0,0.0,15.0,0,0.0,0,0.0,703.015183
﻿6,BP_VehicleAI2259,10505.043942,26,BP_SpawnPoint18,COLLISION_WITH_BP_IntersectionBorder15,1176.635565,2763.673449,14434.689042,0.000482,2843.728075,615.842471,1.590734,9.073181,0.0,14445.352957,0.0,0.0,443.0,443.0,false,8.540355,0.58739,5.962904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-65.298056,-65.298056,0,138.792568,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿6,BP_VehicleAI2278,15723.099099,26,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume141,817.975743,1011.979585,17538.296172,0.000244,3182.261576,625.573616,1.107535,13.65072,0.0,17553.054427,0.0,0.0,450.0,450.0,false,6.570033,0.256313,5.507878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.258445,32.258445,0,82.393899,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿6,BP_VehicleAI2284,13469.560357,26,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume54,1050.331592,1155.847195,15668.182913,0.000359,3208.928457,626.96378,1.586891,10.636617,0.0,15680.406421,4.667277,0.0,451.0,453.0,false,7.49559,0.493816,6.028017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.343365,45.343365,0,102.303071,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿6,BP_VehicleAI2266,22613.439728,28,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume141,473.521838,610.282482,23675.495865,0.000088,3322.802965,681.18016,0.396679,21.351504,0.0,23697.244047,0.0,0.0,490.0,490.0,false,6.285402,0.108045,4.139194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.266947,-5.266947,0,69.085944,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿6,BP_VehicleAI2273,21152.103669,29,BP_SpawnPoint7,STOP_VIOLATION,0.0,717.833973,23694.103879,0.000341,3057.345298,700.64245,1.305076,19.964791,632.874236,23715.373746,0.0,0.0,504.0,504.0,false,7.675238,3.816093,1.584378,3.785174,0.0,68.0,1117.08499,0.00003,0.0,682.855389,0.0,0.0,0.0,3.5,20.092219,20.092219,0,98.827858,0.0,68.0,0.0,0,0.0,0,0.0,678.369932
﻿6,BP_VehicleAI2257,7493.930585,32,BP_SpawnPoint31,STOP_VIOLATION,0.0,322.401605,13281.944821,0.000329,3568.066002,771.540793,1.650675,8.936827,1034.83249,13292.532323,0.0,0.0,555.0,555.0,false,8.55547,8.906148,2.397301,8.806098,0.0,189.0,110.045738,0.000032,0.0,5211.836909,1.70443,0.0,0.0,4.3,170.360411,170.360411,0,262.598385,0.0,84.0,105.0,0,0.0,0,0.0,1189.149943
﻿6,BP_VehicleAI2304,23136.349585,33,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume141,822.661123,933.846661,24869.939742,0.000265,4028.350978,792.393247,1.448622,21.469005,0.0,24892.857369,0.0,0.0,570.0,570.0,false,7.811455,0.300349,5.625262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.572056,34.572056,0,98.216873,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿6,BP_VehicleAI2269,34426.645508,41,BP_SpawnPoint14,COLLISION_WITH_NavModifierVolume46,484.648271,506.285279,35385.412754,0.00011,4982.011254,984.235822,0.796283,31.370021,0.0,35417.579058,0.0,0.0,708.0,708.0,false,8.19334,0.181754,4.900752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25.341937,-25.341937,0,102.073817,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿6,BP_VehicleAI2299,34918.935515,51,BP_SpawnPoint17,COLLISION_WITH_BP_IntersectionBorder6,1374.997795,3101.514372,39353.24207,0.001296,5756.986447,1226.124287,9.000784,33.204828,0.0,39395.447682,0.0,0.0,882.0,882.0,false,12.625899,0.860464,5.585836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-59.082087,-59.082087,0,183.565484,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿6,BP_VehicleAI2295,49712.939762,68,BP_SpawnPoint13,COLLISION_WITH_NavModifierVolume46,482.96093,1723.106353,51871.580981,0.00023,8140.192757,1627.881565,2.61388,44.812184,0.0,51919.007045,0.0,0.0,1171.0,1171.0,false,12.325006,0.502514,10.884458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-125.725722,-125.725722,0,227.735817,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿6,BP_VehicleAI2288,53571.632113,81,BP_SpawnPoint12,COLLISION_WITH_NavModifierVolume46,484.522572,3292.898821,57297.26539,0.000371,9426.933675,1921.206083,4.36976,47.418356,0.0,57349.053506,0.0,0.0,1382.0,1382.0,false,16.745215,1.439754,11.195566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-98.619506,-98.619506,0,326.690708,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿6,BP_VehicleAI2274,49474.146905,86,BP_SpawnPoint27,COLLISION_WITH_NavModifierVolume141,787.124947,3975.532785,54240.606699,0.000391,10260.766661,2025.468352,5.371191,40.679536,0.0,54286.657426,49.852788,0.0,1457.0,1465.0,false,18.807494,1.942691,16.387208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.751247,201.751247,0,343.903657,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿6,BP_VehicleAI2283,63967.447526,92,BP_SpawnPoint16,COLLISION_WITH_NavModifierVolume54,1021.060763,4467.57477,69404.346211,0.000943,10573.854594,2172.825693,12.337488,58.151064,0.0,69474.834763,18.751705,0.0,1563.0,1569.0,false,19.73962,1.758627,10.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-31.444327,-31.444327,0,298.407722,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿7,BP_VehicleAI2314,334.039183,4,BP_SpawnPoint52,COLLISION_WITH_NavModifierVolume38,353.646857,354.836796,1042.183011,0.000046,538.619416,112.603251,0.034333,0.305493,0.0,1042.522836,0.0,0.0,81.0,81.0,false,2.626341,0.074787,0.117586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.679048,1.679048,0,27.939281,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿7,BP_VehicleAI2349,-194.834339,5,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,101.035084,62.525211,2162.292811,0.000161,605.629034,120.944232,0.135672,1.003582,0.0,2163.432066,0.0,646.225105,87.0,87.0,false,2.734106,0.512271,0.06121,0.512271,0.037271,26.0,112.01158,0.0,0.0,719.643741,0.0,0.0,0.0,0.0,31.899857,31.899857,0,44.579002,26.0,0.0,0.0,0,0.0,0,0.0,716.825685
﻿7,BP_VehicleAI2327,142.304484,6,BP_SpawnPoint41,COLLISION_WITH_BP_IntersectionBorder208,816.214486,579.660036,1537.4082,0.000405,714.682457,152.917995,0.386913,0.383894,0.0,1538.179007,0.0,0.0,110.0,110.0,false,3.454038,0.011338,1.107601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.766644,7.766644,0,45.653364,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿7,BP_VehicleAI2328,382.580407,6,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder116,1219.627292,1127.731678,2728.41516,0.000615,534.156272,159.868813,0.443063,1.081153,0.0,2729.939376,0.0,0.0,115.0,115.0,false,3.934778,0.083239,0.418942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.867721,16.867721,0,51.105023,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿7,BP_VehicleAI2341,1791.676329,7,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume141,468.717095,486.15521,2745.46541,0.000051,929.11453,180.721267,0.067052,1.016172,0.0,2746.548634,0.0,0.0,130.0,130.0,false,3.364274,0.0,0.470729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.334273,-18.334273,0,40.021575,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿7,BP_VehicleAI2307,975.742371,8,BP_SpawnPoint22,COLLISION_WITH_BP_IntersectionBorder50,811.793684,612.457535,2398.600275,0.00049,937.656521,193.232739,0.621723,0.771592,0.0,2399.99359,0.0,0.0,139.0,139.0,false,3.893601,0.161223,0.355941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.348286,15.348286,0,52.960443,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿7,BP_VehicleAI2346,3248.493043,8,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume46,482.856002,399.300708,4128.519017,0.000055,961.019978,193.232739,0.074501,2.056235,0.0,4130.649753,0.0,0.0,139.0,139.0,false,3.300959,0.001616,1.537154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.952395,-2.952395,0,32.971559,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿7,BP_VehicleAI2342,1929.826606,8,BP_SpawnPoint50,STOP_VIOLATION,0.0,0.002898,1641.211883,0.000115,1017.400059,207.134375,0.162842,0.690947,566.777399,1642.065672,0.0,0.0,149.0,149.0,false,2.549057,2.525701,0.0,2.525701,0.0,92.0,69.920973,0.000006,0.0,0.0,0.0,0.0,0.0,4.7,74.183642,74.183642,0,92.026512,0.0,92.0,0.0,0,0.0,0,0.0,209.092589
﻿7,BP_VehicleAI2330,326.157839,8,BP_SpawnPoint44,COLLISION_WITH_BP_IntersectionBorder128,1485.631916,862.377575,2672.589869,0.000734,955.496207,211.304866,0.762972,0.814489,0.0,2674.16733,0.0,0.0,152.0,152.0,false,4.547773,0.172184,1.78432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.54888,37.54888,0,72.323961,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿7,BP_VehicleAI2354,1164.132216,9,BP_SpawnPoint40,COLLISION_WITH_BP_IntersectionBorder184,1110.515329,747.757474,3020.582166,0.000593,1035.317308,215.475357,0.76233,1.060522,0.0,3022.405019,0.0,0.0,155.0,155.0,false,4.242882,0.17108,1.410371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.354044,31.354044,0,62.272129,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿7,BP_VehicleAI2329,2318.041842,9,BP_SpawnPoint3,COLLISION_WITH_BP_IntersectionBorder86,1257.340199,751.836503,4323.236279,0.003371,964.515376,221.036011,1.640921,2.341344,0.0,4327.218544,0.0,0.0,159.0,159.0,false,4.908785,0.361481,0.706476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.805229,18.805229,0,70.548188,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿7,BP_VehicleAI2340,1904.485932,10,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume37,1072.320864,1276.098765,4250.269024,0.000495,1142.854735,236.32781,0.64175,1.994787,0.0,4252.905561,0.0,0.0,170.0,170.0,false,4.657784,0.134235,2.496341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28.700833,-28.700833,0,59.437818,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿7,BP_VehicleAI2323,1751.683394,10,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume46,943.968586,731.73855,3425.317149,0.000594,1177.818134,247.449119,0.892822,1.180558,0.0,3427.39053,0.0,0.0,178.0,178.0,false,4.42723,0.242063,0.891238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.329007,34.329007,0,71.944229,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿7,BP_VehicleAI2352,6156.34106,10,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume137,1574.220679,266.817914,7990.317952,0.000438,1184.764037,255.790101,0.486384,6.575318,0.0,7997.379653,0.0,0.0,184.0,184.0,false,5.076503,0.104634,0.117033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.184185,10.184185,0,56.631927,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿7,BP_VehicleAI2317,3837.240673,11,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,739.675362,689.7131,5262.641169,0.000654,1230.032629,261.350755,1.086066,2.901901,0.0,5266.629135,0.0,0.0,188.0,188.0,false,4.34447,0.239292,2.198961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.206566,21.206566,0,54.07017,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿7,BP_VehicleAI2311,4215.140068,11,BP_SpawnPoint32,STOP_VIOLATION,0.0,100.17692,4085.833974,0.000157,1292.117486,271.0819,0.279617,2.249478,724.840449,4088.363069,0.0,0.0,195.0,195.0,false,3.27204,3.009374,0.655017,3.006519,0.0,84.0,108.51139,0.000011,0.0,0.0,0.0,0.0,0.0,4.3,77.049656,77.049656,0,93.06465,0.0,84.0,0.0,0,0.0,0,0.0,389.375131
﻿7,BP_VehicleAI2331,434.354282,11,BP_SpawnPoint12,COLLISION_WITH_BP_IntersectionBorder220,1673.718956,1892.898328,3998.323501,0.000984,1196.209126,278.032718,1.406043,1.242023,0.0,4000.971567,0.0,0.0,200.0,200.0,false,6.963377,0.475386,0.176783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16.134239,-16.134239,0,108.536554,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿7,BP_VehicleAI2313,3667.292495,12,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume141,822.666901,895.875758,5382.326682,0.00036,1472.743385,290.544191,0.75643,2.752042,0.0,5385.835154,0.0,0.0,209.0,209.0,false,4.48453,0.19143,3.33095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.468059,27.468059,0,58.839651,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿7,BP_VehicleAI2333,4980.323232,12,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,925.598141,835.648498,6736.44469,0.000487,1380.180337,294.714681,0.892074,4.233107,0.0,6741.569871,0.0,0.0,212.0,212.0,false,4.945655,0.271671,1.962091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.41616,12.41616,0,58.734478,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿7,BP_VehicleAI2356,5940.371644,12,BP_SpawnPoint38,STOP_VIOLATION,0.0,34.974403,5750.608539,0.00016,1384.783355,294.714681,0.309528,4.136208,750.556329,5755.054275,0.0,0.0,212.0,212.0,false,3.685649,3.555725,0.414128,3.554374,0.0,82.0,152.598134,0.00002,0.0,0.0,0.0,0.0,0.0,4.2,79.089668,79.089668,0,94.742891,0.0,82.0,0.0,0,0.0,0,0.0,377.666402
﻿7,BP_VehicleAI2324,1461.213611,12,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume48,880.418405,782.253042,3121.952275,0.000488,1635.435923,303.055663,1.126298,0.806485,0.0,3123.885058,0.0,0.0,218.0,218.0,false,4.677273,0.251598,3.308657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.414324,62.414324,0,95.325675,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿7,BP_VehicleAI2306,6354.946864,13,BP_SpawnPoint6,STOP_VIOLATION,0.0,60.426286,6296.807192,0.000124,1540.250307,314.176972,0.26721,4.449441,603.016164,6301.523842,0.0,0.0,226.0,226.0,false,3.786866,3.932677,0.895716,3.920248,0.0,80.0,134.824831,0.000025,0.0,0.0,0.0,0.0,0.0,4.1,74.259675,74.259675,0,92.246226,0.0,80.0,0.0,0,0.0,0,0.0,354.341999
﻿7,BP_VehicleAI2353,5623.561692,13,BP_SpawnPoint,COLLISION_WITH_BP_IntersectionBorder101,764.090819,761.065075,7143.295549,0.00049,1516.786781,321.12779,0.979545,4.442491,0.0,7148.717586,0.0,0.0,231.0,231.0,false,4.985261,0.273416,2.082257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.418607,24.418607,0,63.627854,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿7,BP_VehicleAI2315,1557.732768,13,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume22,1676.31535,2378.356852,8031.246819,0.001147,1032.523987,322.517953,1.58215,4.983826,0.0,8037.812794,0.0,0.0,232.0,232.0,false,7.767605,0.854519,0.77316,0.816813,0.496653,25.0,113.698435,0.0,0.0,903.02613,1.04876,0.0,0.0,0.5,-19.078369,-19.078369,0,134.754879,0.0,9.0,16.0,0,0.0,0,0.0,1408.68326
﻿7,BP_VehicleAI2320,5899.798811,13,BP_SpawnPoint51,STOP_VIOLATION,0.0,703.775026,11937.880374,0.000296,1106.738506,326.688444,0.451802,7.06796,461.166804,11945.400136,0.0,0.0,235.0,235.0,false,6.147099,3.809588,0.0,3.809588,0.0,70.0,1564.953728,0.000022,0.0,3150.453335,0.0,0.0,0.0,3.6,59.868043,59.868043,0,90.57878,0.0,70.0,0.0,0,0.0,0,0.0,1087.586018
﻿7,BP_VehicleAI2347,6669.810185,14,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder200,470.235261,771.734246,7906.511409,0.000146,1719.342059,340.59008,0.339947,4.928336,0.0,7911.779692,0.0,0.0,245.0,245.0,false,4.799634,0.190349,3.10122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.07039,-12.07039,0,62.872979,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿7,BP_VehicleAI2355,8761.150571,15,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder86,1342.212502,898.22528,10990.77365,0.002625,1543.705132,354.491716,2.561098,8.253604,0.0,11001.588352,0.0,0.0,255.0,255.0,false,6.442126,0.634799,0.409212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.267022,20.267022,0,76.799748,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿7,BP_VehicleAI2319,5453.014527,15,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume54,1030.709786,909.605195,7388.426592,0.00036,1922.311808,364.222861,0.952492,3.950424,0.0,7393.329508,0.0,0.0,262.0,262.0,false,4.986509,0.168236,4.509328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.114286,25.114286,0,67.214013,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿7,BP_VehicleAI2325,8701.08608,17,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume46,958.917404,760.222047,10411.367786,0.000487,2026.907224,415.658914,1.277401,7.580344,0.0,10420.22553,0.0,0.0,299.0,299.0,false,5.763444,0.341798,1.524277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.522393,36.522393,0,82.900889,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿7,BP_VehicleAI2318,8412.683626,18,BP_SpawnPoint43,COLLISION_WITH_BP_IntersectionBorder148,1318.501374,1218.353494,11280.39659,0.000681,2046.265395,447.632676,1.675359,8.086462,0.0,11290.158411,0.0,0.0,322.0,322.0,false,7.626044,0.757186,0.644154,0.336224,0.0,6.0,0.0,0.0,0.0,0.0,0.041187,0.36797,0.0,0.0,6.837057,6.837057,0,110.826419,0.0,0.0,6.0,0,0.0,0,0.0,340.619917
﻿7,BP_VehicleAI2316,11456.170704,19,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder147,733.744324,646.848275,13161.636868,0.000652,2197.397836,454.583494,2.000547,10.755124,0.0,13174.392539,0.0,0.0,327.0,327.0,false,5.950229,0.56089,2.942182,0.332989,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.151672,15.151672,0,80.926882,0.0,0.0,6.0,0,0.0,0,0.0,337.629236
﻿7,BP_VehicleAI2336,9557.529996,20,BP_SpawnPoint27,COLLISION_WITH_BP_IntersectionBorder67,914.37642,940.375233,11404.116047,0.000364,2414.285799,475.435948,1.140779,7.024824,0.0,11412.28165,0.0,0.0,342.0,342.0,false,6.153977,0.300772,3.810586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.870378,38.870378,0,75.732181,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿7,BP_VehicleAI2321,14320.239886,23,BP_SpawnPoint24,COLLISION_WITH_NavModifierVolume46,930.878345,744.365768,15980.243173,0.000469,2644.726409,549.114618,1.641069,13.599757,0.0,15995.483999,0.0,0.0,395.0,395.0,false,6.30294,0.339768,2.344176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.917528,40.917528,0,90.356717,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿7,BP_VehicleAI2345,15680.183984,26,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume141,817.951862,1054.899103,17538.280997,0.000244,3182.26733,625.573616,1.10746,13.646492,0.0,17553.034948,0.0,0.0,450.0,450.0,false,6.623534,0.255428,5.516905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.259111,32.259111,0,82.395611,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿7,BP_VehicleAI2308,13455.028416,26,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume54,1050.304024,1193.74638,15691.482493,0.000359,3208.935067,626.96378,1.586975,10.661659,0.0,15703.731127,4.652307,0.0,451.0,453.0,false,7.582351,0.495039,5.9617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.343483,45.343483,0,102.303729,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿7,BP_VehicleAI2326,19864.715938,27,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder50,827.33724,814.473025,21493.738665,0.000362,3021.818796,636.694925,1.498805,18.733376,0.0,21513.970846,7.444643,0.0,458.0,460.0,false,7.358456,0.469492,1.153949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.045321,12.045321,0,78.118855,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿7,BP_VehicleAI2309,22634.465975,29,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume141,473.521471,694.158926,23780.377385,0.000088,3322.806018,681.18016,0.396716,21.372272,0.0,23802.146372,0.0,0.0,490.0,490.0,false,6.308294,0.109811,4.265901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.267999,-5.267999,0,69.087751,0.0,0.0,0.0,0,0.0,0,0.0,0.0
