Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness
﻿4,BP_VehicleAI2162,10345.978826,13,BP_SpawnPoint40,STOP_VIOLATION,1435.672778,953.956107,14691.343667,0.000442,1529.107308,322.517953,0.957126,8.812952,0.0,14701.113744,0.0,0.0,232.0,232.0,false,7.083112,1.547209,0.054952,1.547209,0.08254,37.0,1717.254342,0.0,0.0,248.251691,0.0,0.0,0.0,1.8,-8.36345,-8.36345,0,80.432171,0.0,36.0,1.0,0,0.0,0,0.0
﻿4,BP_VehicleAI2185,11434.71141,13,BP_SpawnPoint19,COLLISION_WITH_BP_IntersectionBorder6,4501.379637,653.234698,16579.038415,0.00034,1541.677325,326.688444,0.739718,9.547613,0.0,16589.325745,0.0,0.0,235.0,235.0,false,7.826893,0.059041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.11013,4.11013,0,63.163358,0.0,0.0,0.0,0,0.0,0,0.0
﻿4,BP_VehicleAI2156,18754.418215,14,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder100,67.953689,119.295462,18986.836235,0.000394,1652.512171,355.881879,0.906257,10.867606,0.0,18998.610098,0.0,0.0,256.0,256.0,false,8.450904,0.0,0.0,0.0,0.030375,1.0,0.0,0.0,0.0,56.942732,0.0,0.0,0.0,0.0,18.833843,18.833843,0,71.201471,0.0,0.0,1.0,0,0.0,0,0.0
﻿4,BP_VehicleAI2195,14935.215367,15,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume141,2366.548047,757.565892,18047.527715,0.000357,1827.429206,364.222861,0.904914,10.896677,0.0,18059.329307,0.0,0.0,262.0,262.0,false,7.503211,0.381118,0.166111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.503187,26.503187,0,65.139715,0.0,0.0,0.0,0,0.0,0,0.0
﻿4,BP_VehicleAI2200,14082.4561,15,BP_SpawnPoint48,COLLISION_WITH_NavModifierVolume8,3325.577237,993.25206,18389.691131,0.000382,1861.263154,372.563842,0.989762,10.604504,0.0,18401.285396,0.0,0.0,268.0,268.0,false,7.998819,0.138133,0.277841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.250573,-7.250573,0,70.197788,0.0,0.0,0.0,0,0.0,0,0.0
﻿4,BP_VehicleAI2189,3221.79126,15,BP_SpawnPoint33,COLLISION_WITH_BP_IntersectionBorder3,1260.206671,3229.085421,7705.324041,0.000675,1864.496457,376.734333,1.67778,4.08153,0.0,7711.083351,0.0,0.0,271.0,271.0,false,6.936904,0.823973,1.072655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.801862,73.801862,0,112.180465,0.0,0.0,0.0,0,0.0,0,0.0
﻿4,BP_VehicleAI2193,-15.188045,16,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,31.144972,16.970604,3673.759943,0.000082,1919.547788,396.196623,0.225163,1.91836,0.92038,3675.903466,0.0,6.91297,285.0,285.0,false,3.848927,1.019805,5.189887,0.15416,0.887646,67.0,5.020681,0.000003,0.0,3631.962662,0.0,0.0,0.0,0.0,86.076099,86.076099,0,126.580514,67.0,0.0,0.0,0,0.0,0,0.0
﻿4,BP_VehicleAI2163,7188.155727,17,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume19,597.926922,1626.385395,10074.418563,0.000508,2221.858072,432.340877,1.560116,5.925924,0.0,10081.904604,0.0,0.0,311.0,311.0,false,7.311046,1.240041,2.307864,0.861585,0.0,18.0,0.0,0.0,0.0,669.43656,0.0,0.0,0.9,0.0,99.301012,99.301012,0,146.846364,0.0,0.0,18.0,0,0.0,0,0.0
﻿4,BP_VehicleAI2172,20570.341693,18,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume141,3345.43003,741.417128,24642.296409,0.000509,2220.749367,439.291695,1.532108,13.360333,0.0,24657.18885,0.0,0.0,316.0,316.0,false,9.005422,0.404999,0.278521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.107234,34.107234,0,82.889921,0.0,0.0,0.0,0,0.0,0,0.0
﻿4,BP_VehicleAI2197,20481.901821,18,BP_SpawnPoint16,COLLISION_WITH_NavModifierVolume142,5311.855359,539.731254,26327.538556,0.000855,2194.543471,443.462186,2.476811,13.912935,0.0,26343.928302,10.439868,0.0,319.0,322.0,false,9.826889,0.075988,0.165059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.682955,3.682955,0,64.806551,0.0,0.0,0.0,0,0.0,0,0.0
﻿4,BP_VehicleAI2161,6267.624854,19,BP_SpawnPoint44,STOP_VIOLATION,0.0,2485.45935,12837.379859,0.000805,2103.895943,462.924476,2.032801,6.7225,396.05158,12846.135161,0.0,0.0,333.0,333.0,false,8.261541,4.301576,0.531074,3.830855,0.038466,72.0,1453.108831,0.000032,0.0,3035.993673,0.0,0.0,0.0,3.6,117.611217,117.611217,0,173.898625,0.0,71.0,1.0,0,0.0,0,0.0
﻿4,BP_VehicleAI2153,14268.983628,23,BP_SpawnPoint28,COLLISION_WITH_NavModifierVolume19,567.656318,1866.740118,17364.154363,0.000509,2922.596745,582.478545,2.070356,10.437247,0.0,17376.661966,0.0,0.0,419.0,419.0,false,9.03573,1.700711,1.182722,0.864884,0.0,18.0,0.0,0.0,0.0,673.281902,0.0,0.0,0.9,0.0,107.772158,107.772158,0,160.456777,0.0,0.0,18.0,0,0.0,0,0.0
﻿4,BP_VehicleAI2203,25144.260123,23,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume8,474.764855,2126.531211,28658.940009,0.000458,2942.77552,585.258872,1.923295,14.47627,0.0,28675.339573,0.0,0.0,421.0,421.0,false,10.933372,1.186268,1.682299,1.078283,0.0,20.0,0.0,0.0,0.0,929.783384,0.0,0.0,1.0,0.0,-24.824792,-24.824792,0,126.342655,0.0,0.0,20.0,0,0.0,0,0.0
﻿4,BP_VehicleAI2196,22116.322774,25,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume142,5554.567629,2722.272857,30378.195768,0.000833,3126.743295,632.524434,3.419548,15.883623,0.0,30397.498939,4.335679,0.0,455.0,456.0,false,11.586555,0.383456,1.76827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-34.260035,-34.260035,0,114.57583,0.0,0.0,0.0,0,0.0,0,0.0
﻿4,BP_VehicleAI2168,20860.52099,28,BP_SpawnPoint27,COLLISION_WITH_NavModifierVolume19,591.997536,2275.207105,24375.486819,0.000454,3559.535105,695.081796,2.243053,14.771861,0.0,24392.501733,0.0,0.0,500.0,500.0,false,10.743994,2.10732,1.458215,0.856251,0.0,18.0,0.0,0.0,0.0,664.776102,0.0,0.0,0.9,0.0,109.649719,109.649719,0,166.73809,0.0,0.0,18.0,0,0.0,0,0.0
﻿5,BP_VehicleAI2209,-797.402934,4,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,518.1684,176.593293,2145.947307,0.000168,544.439873,108.43276,0.127043,1.383957,0.0,2147.458307,0.0,1063.498198,78.0,78.0,false,2.911677,0.216283,0.225733,0.216283,0.093849,21.0,161.389219,0.0,0.0,1025.212132,0.0,0.0,0.0,0.0,30.211337,30.211337,0,47.573982,21.0,0.0,0.0,0,0.0,0,0.0
﻿5,BP_VehicleAI2251,-134.830122,4,BP_SpawnPoint52,COLLISION_WITH_NavModifierVolume38,593.985579,563.078763,1021.770097,0.000246,528.134418,109.822924,0.182243,0.281881,0.0,1022.23422,0.0,0.0,79.0,79.0,false,3.015077,0.110143,0.055797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.111255,10.111255,0,36.164521,0.0,0.0,0.0,0,0.0,0,0.0
﻿5,BP_VehicleAI2225,1690.278598,5,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume21,1375.84881,312.650185,4306.778,0.000226,447.326893,137.626196,0.141403,2.776799,0.0,4309.696202,0.0,0.0,99.0,99.0,false,4.164345,0.6557,0.0,0.6557,0.0,19.0,0.0,0.0,0.0,930.918609,0.0,0.0,0.9,0.0,32.942638,32.942638,0,51.77597,0.0,0.0,19.0,0,0.0,0,0.0
﻿5,BP_VehicleAI2210,-699.560588,5,BP_SpawnPoint41,COLLISION_WITH_BP_IntersectionBorder208,1234.426144,978.113596,1566.771081,0.000658,637.112893,137.626196,0.548547,0.455167,0.0,1567.774795,0.0,0.0,99.0,99.0,false,3.559616,0.023945,0.449476,0.0,0.0399,1.0,0.0,0.0,0.0,54.795643,0.0,0.0,0.0,0.0,19.105536,19.105536,0,49.934882,0.0,0.0,1.0,0,0.0,0,0.0
﻿5,BP_VehicleAI2211,2464.791392,5,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume22,445.290622,180.134961,3405.418661,0.000419,655.607496,139.016359,0.390344,2.626345,0.0,3408.435349,0.0,0.0,100.0,100.0,false,3.690527,0.585164,0.0,0.585164,0.0,13.0,0.0,0.0,0.0,318.218374,0.0,0.0,0.0,0.0,16.976131,16.976131,0,49.834483,0.0,0.0,13.0,0,0.0,0,0.0
﻿5,BP_VehicleAI2239,-738.143552,5,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder116,1897.795215,1101.277838,2314.859415,0.00135,476.880424,141.796686,0.93736,0.758685,0.0,2316.55546,0.0,0.0,102.0,102.0,false,4.146389,0.043885,0.0,0.043885,0.0,1.0,0.0,0.0,0.0,55.625959,0.0,0.0,0.0,0.0,28.130528,28.130528,0,54.66857,0.0,0.0,1.0,0,0.0,0,0.0
﻿5,BP_VehicleAI2227,-851.024923,6,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder193,1877.909612,1079.002439,2104.501569,0.001018,611.512623,148.747504,0.658016,0.727543,0.0,2105.887128,0.0,0.0,107.0,107.0,false,4.264375,0.054595,0.112925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.039795,20.039795,0,62.715782,0.0,0.0,0.0,0,0.0,0,0.0
﻿5,BP_VehicleAI2242,-45.027342,6,BP_SpawnPoint22,COLLISION_WITH_BP_IntersectionBorder50,1201.155051,1111.349757,2265.994265,0.000657,804.288481,166.819631,0.682487,0.800714,0.0,2267.477466,0.0,0.0,120.0,120.0,false,3.896315,0.137993,0.510157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.78169,20.78169,0,54.585348,0.0,0.0,0.0,0,0.0,0,0.0
﻿5,BP_VehicleAI2245,3644.92601,6,BP_SpawnPoint31,COLLISION_WITH_NavModifierVolume14,539.196112,286.14024,5508.476995,0.000346,754.75736,168.209795,0.362525,3.917538,0.0,5512.757059,0.0,0.0,121.0,121.0,false,4.291631,1.012207,0.0,1.012207,0.0,19.0,0.0,0.0,0.0,1042.494698,0.0,0.0,0.9,0.0,33.009002,33.009002,0,52.210612,0.0,0.0,19.0,0,0.0,0,0.0
﻿5,BP_VehicleAI2241,139.728473,7,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder177,1115.736017,1197.918958,2506.635981,0.000655,790.732685,172.380285,0.714094,0.954085,0.0,2508.30416,0.0,0.0,124.0,124.0,false,3.768746,0.106952,1.361643,0.0,0.029282,1.0,0.0,0.0,0.0,54.920712,0.0,0.0,0.0,0.0,22.410617,22.410617,0,53.963361,0.0,0.0,1.0,0,0.0,0,0.0
﻿5,BP_VehicleAI2229,602.204419,7,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume43,1984.515039,1263.048749,3846.974018,0.000773,792.390815,186.281921,0.751402,2.042788,0.0,3849.768207,0.0,0.0,134.0,134.0,false,5.068508,0.406106,0.055889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.030585,17.030585,0,68.500081,0.0,0.0,0.0,0,0.0,0,0.0
﻿5,BP_VehicleAI2248,450.965908,7,BP_SpawnPoint45,COLLISION_WITH_BP_IntersectionBorder124,1493.569888,1283.63774,3225.887969,0.000823,844.299152,186.281921,0.833892,1.451676,0.0,3228.173537,0.0,0.0,134.0,134.0,false,4.330058,0.186632,0.681244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.073311,25.073311,0,61.099937,0.0,0.0,0.0,0,0.0,0,0.0
﻿5,BP_VehicleAI2243,1041.31092,7,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder112,1428.646124,1378.44978,3845.794062,0.000478,876.255613,190.452412,0.597234,2.015528,0.0,3848.406825,0.0,0.0,137.0,137.0,false,4.719652,0.235334,0.341083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.099564,-7.099564,0,62.161572,0.0,0.0,0.0,0,0.0,0,0.0
﻿5,BP_VehicleAI2232,1106.345142,8,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume37,1300.385008,1432.573792,3836.738879,0.000465,951.871331,196.013066,0.568403,1.996661,0.0,3839.303943,0.0,0.0,141.0,141.0,false,4.458753,0.145328,0.799607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.965119,-12.965119,0,57.827093,0.0,0.0,0.0,0,0.0,0,0.0
﻿5,BP_VehicleAI2205,-1682.49564,8,BP_SpawnPoint50,STOP_VIOLATION,0.0,10.918502,1666.422538,0.00013,959.285593,196.013066,0.174516,0.79655,412.268861,1667.393605,0.0,0.0,141.0,141.0,false,2.636532,1.090179,3.11212,1.090179,0.004141,89.0,181.6433,0.0,0.0,3569.596304,0.0,0.0,0.0,4.5,71.834488,71.834488,0,90.283896,0.0,89.0,0.0,0,0.0,0,0.0
﻿5,BP_VehicleAI2233,-90.584354,8,BP_SpawnPoint12,COLLISION_WITH_BP_IntersectionBorder215,1859.227364,1373.785903,3196.333631,0.001001,915.032583,202.963884,1.03323,1.126691,0.0,3198.493551,0.0,0.0,146.0,146.0,false,5.373413,0.213468,0.0,0.0,0.041908,1.0,0.0,0.0,0.0,56.064638,0.0,0.0,0.0,0.0,15.530077,15.530077,0,86.2085,0.0,0.0,1.0,0,0.0,0,0.0
﻿5,BP_VehicleAI2235,5544.256582,8,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume21,377.411736,163.240024,6297.806693,0.000362,1079.523849,202.963884,0.54862,4.907199,0.0,6303.262512,0.0,0.0,146.0,146.0,false,4.387979,0.787058,0.0,0.787058,0.0,15.0,0.0,0.0,0.0,218.354171,0.0,0.0,0.0,0.0,24.92506,24.92506,0,57.134872,0.0,0.0,15.0,0,0.0,0,0.0
﻿5,BP_VehicleAI2206,5870.91462,8,BP_SpawnPoint43,COLLISION_WITH_NavModifierVolume2,836.854008,253.455497,7965.222159,0.000266,980.680573,205.744211,0.357911,5.540812,0.0,7971.120882,0.0,0.0,148.0,148.0,false,4.983307,0.966525,0.0,0.966525,0.0,19.0,0.0,0.0,0.0,1009.896757,0.0,0.0,0.9,0.0,28.103628,28.103628,0,51.278264,0.0,0.0,19.0,0,0.0,0,0.0
﻿5,BP_VehicleAI2230,5623.594535,8,BP_SpawnPoint11,COLLISION_WITH_NavModifierVolume8,604.968307,201.983967,7424.580485,0.000326,988.784822,205.744211,0.451805,5.281751,0.0,7430.314041,0.0,0.0,148.0,148.0,false,4.73575,1.018663,0.0,1.018663,0.0,19.0,0.0,0.0,0.0,999.767232,0.0,0.0,0.9,0.0,29.967571,29.967571,0,61.193651,0.0,0.0,19.0,0,0.0,0,0.0
﻿5,BP_VehicleAI2238,1482.492623,8,BP_SpawnPoint28,COLLISION_WITH_BP_IntersectionBorder67,1471.571775,1378.297545,4329.209993,0.000697,989.061278,209.914702,0.901254,2.250696,0.0,4332.361943,0.0,0.0,151.0,151.0,false,4.595372,0.267705,0.521762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.403661,21.403661,0,62.037052,0.0,0.0,0.0,0,0.0,0,0.0
﻿5,BP_VehicleAI2214,719.209019,8,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume46,1177.634437,1403.502648,3298.001888,0.000782,1002.748811,211.304866,1.002451,1.341764,0.0,3300.346104,0.0,0.0,152.0,152.0,false,4.426827,0.20568,0.736457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.285991,44.285991,0,76.875296,0.0,0.0,0.0,0,0.0,0,0.0
﻿5,BP_VehicleAI2222,3147.274132,8,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,2228.954622,998.760458,6370.584273,0.000369,1012.224854,214.085193,0.51515,3.889788,0.0,6374.989212,0.0,0.0,154.0,154.0,false,5.277002,0.227651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.567837,18.567837,0,54.359973,0.0,0.0,0.0,0,0.0,0,0.0
﻿5,BP_VehicleAI2212,5847.81876,9,BP_SpawnPoint51,STOP_VIOLATION,2000.0,622.523237,10967.20899,0.000857,744.718945,222.426175,0.929346,5.455199,0.0,10973.593536,0.0,0.0,160.0,160.0,false,6.682756,1.22326,0.0,1.22326,0.0,23.0,1644.514342,0.0,0.0,858.737198,0.0,0.0,0.0,1.1,29.364782,29.364782,0,59.448085,0.0,23.0,0.0,0,0.0,0,0.0
﻿5,BP_VehicleAI2247,-289.774898,9,BP_SpawnPoint44,COLLISION_WITH_BP_IntersectionBorder134,2133.086172,1680.867529,3577.656095,0.00128,979.119229,226.596665,1.430209,1.175917,0.0,3580.262221,0.0,0.0,163.0,163.0,false,6.3123,0.340135,0.224778,0.0,0.038575,1.0,0.0,0.0,0.0,56.083418,0.0,0.0,0.0,0.0,1.650491,1.650491,0,104.851109,0.0,0.0,1.0,0,0.0,0,0.0
﻿5,BP_VehicleAI2204,3503.88834,9,BP_SpawnPoint18,COLLISION_WITH_NavModifierVolume142,1926.193295,1289.632896,6715.111733,0.000336,1112.35095,232.15732,0.520301,4.082498,0.0,6719.714532,0.0,0.0,167.0,167.0,false,5.551382,0.153726,0.229798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.206469,-10.206469,0,62.470855,0.0,0.0,0.0,0,0.0,0,0.0
﻿5,BP_VehicleAI2234,4208.303415,9,BP_SpawnPoint,COLLISION_WITH_BP_IntersectionBorder101,1362.146725,1297.010951,6862.607503,0.000453,1108.503456,233.547483,0.670342,4.183245,0.0,6867.46109,0.0,0.0,168.0,168.0,false,5.166866,0.455155,0.286072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.183627,33.183627,0,57.747446,0.0,0.0,0.0,0,0.0,0,0.0
﻿5,BP_VehicleAI2217,1714.618253,9,BP_SpawnPoint32,STOP_VIOLATION,0.0,220.608388,4012.580208,0.000274,1154.830538,243.278628,0.443061,2.413976,1083.530727,4015.437246,0.0,0.0,175.0,175.0,false,3.631274,2.6264,0.0,2.6264,0.0,79.0,309.582962,0.000007,0.0,2854.158363,0.0,0.0,0.0,4.0,68.256508,68.256508,0,88.414724,0.0,79.0,0.0,0,0.0,0,0.0
﻿5,BP_VehicleAI2246,3047.665037,10,BP_SpawnPoint38,STOP_VIOLATION,0.0,222.151817,5737.269341,0.000243,1195.496362,254.399937,0.400768,3.816114,687.407401,5741.486223,0.0,0.0,183.0,183.0,false,4.268221,4.218595,0.0,4.218595,0.0,75.0,659.31001,0.000032,0.0,2499.766729,0.0,0.0,0.0,3.8,58.875527,58.875527,0,78.680657,0.0,75.0,0.0,0,0.0,0,0.0
﻿5,BP_VehicleAI2216,8996.726322,10,BP_SpawnPoint2,COLLISION_WITH_NavModifierVolume12,1050.939746,340.818888,11630.343588,0.000728,1254.5281,258.570428,1.350267,7.436718,0.0,11639.130573,0.0,0.0,186.0,186.0,false,5.950692,1.252089,0.0,1.252089,0.0,21.0,0.0,0.0,0.0,1250.645617,0.0,0.0,1.0,0.0,30.933622,30.933622,0,65.159667,0.0,0.0,21.0,0,0.0,0,0.0
﻿5,BP_VehicleAI2220,4795.077681,10,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder156,1412.095019,1517.325242,7718.658609,0.000534,1324.590705,262.740919,0.953939,4.885394,0.0,7724.497942,0.0,0.0,189.0,189.0,false,5.603983,0.261391,0.402613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.71768,-5.71768,0,65.457836,0.0,0.0,0.0,0,0.0,0,0.0
﻿5,BP_VehicleAI2244,3060.61572,11,BP_SpawnPoint6,STOP_VIOLATION,0.0,333.376179,6132.489179,0.000211,1330.718562,271.0819,0.388351,4.007922,730.712303,6136.885451,0.0,0.0,195.0,195.0,false,4.394075,4.313096,0.0,4.313096,0.0,75.0,628.234627,0.000033,0.0,2845.371195,0.0,0.0,0.0,3.8,62.979333,62.979333,0,85.949709,0.0,75.0,0.0,0,0.0,0,0.0
﻿5,BP_VehicleAI2237,7198.63654,11,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume46,1628.93848,1394.779053,10214.816748,0.000601,1392.689696,284.983536,1.129738,6.407587,0.0,10222.354073,0.0,0.0,205.0,205.0,false,6.295904,0.710301,0.060274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.614785,42.614785,0,73.104617,0.0,0.0,0.0,0,0.0,0,0.0
﻿5,BP_VehicleAI2224,10850.891219,12,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume2,1226.063386,399.018762,13629.02452,0.001195,1337.571768,290.544191,2.184448,8.060237,0.0,13639.269205,0.0,0.0,209.0,209.0,false,6.740621,1.172795,0.114279,1.138696,0.0,21.0,0.0,0.0,0.0,1163.295838,0.0,0.0,1.0,0.0,34.388763,34.388763,0,88.595942,0.0,0.0,21.0,0,0.0,0,0.0
﻿5,BP_VehicleAI2250,8829.407022,12,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume142,3172.181128,850.742592,12844.034047,0.000327,1417.693785,291.934354,0.64376,7.652935,0.0,12852.330742,0.0,0.0,210.0,210.0,false,6.767464,0.119908,0.169957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.836862,-1.836862,0,55.907626,0.0,0.0,0.0,0,0.0,0,0.0
﻿5,BP_VehicleAI2240,10083.648145,12,BP_SpawnPoint14,COLLISION_WITH_NavModifierVolume7,814.42397,390.274551,12322.854363,0.000287,1501.885642,291.934354,0.630406,8.236164,0.0,12331.720932,0.0,0.0,210.0,210.0,false,5.871308,1.029311,0.0,1.029311,0.0,19.0,0.0,0.0,0.0,1043.374266,0.0,0.0,0.9,0.0,20.365897,20.365897,0,67.659481,0.0,0.0,19.0,0,0.0,0,0.0
﻿5,BP_VehicleAI2219,10383.432954,12,BP_SpawnPoint21,COLLISION_WITH_BP_IntersectionBorder50,3200.239504,840.065396,14414.418302,0.000616,1419.275256,298.885172,1.165973,8.153579,0.0,14423.737854,0.0,0.0,215.0,215.0,false,7.230506,0.305819,0.205121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.684165,23.684165,0,58.936732,0.0,0.0,0.0,0,0.0,0,0.0
﻿5,BP_VehicleAI2253,11509.29061,13,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume133,2717.545116,1137.962292,15355.28689,0.000337,1568.479554,319.737626,0.730603,8.780525,0.0,15364.798018,0.0,0.0,230.0,230.0,false,7.254727,0.132559,0.16782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.957397,-1.957397,0,61.208068,0.0,0.0,0.0,0,0.0,0,0.0
﻿5,BP_VehicleAI2236,9638.352394,13,BP_SpawnPoint40,STOP_VIOLATION,1881.394119,1209.836186,14911.589735,0.00043,1515.355433,319.737626,0.923677,8.794885,0.0,14921.308297,0.0,0.0,230.0,230.0,false,7.22076,1.423102,0.09045,1.423102,0.254049,35.0,1977.302327,0.0,0.0,214.423272,0.0,0.0,0.0,1.7,-7.397772,-7.397772,0,79.415442,0.0,34.0,1.0,0,0.0,0,0.0
﻿5,BP_VehicleAI2226,12290.299513,13,BP_SpawnPoint24,COLLISION_WITH_NavModifierVolume46,2905.350591,1058.504148,16243.712307,0.000534,1567.171333,326.688444,1.170804,9.271141,0.0,16254.154252,0.0,0.0,235.0,235.0,false,7.717903,0.322181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.465573,37.465573,0,69.632884,0.0,0.0,0.0,0,0.0,0,0.0
﻿5,BP_VehicleAI2254,11557.631031,13,BP_SpawnPoint19,COLLISION_WITH_BP_IntersectionBorder6,4586.961844,859.452327,16993.73049,0.000347,1539.061816,326.688444,0.752394,9.562318,0.0,17004.045202,0.0,0.0,235.0,235.0,false,7.968711,0.089929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.203716,4.203716,0,63.200366,0.0,0.0,0.0,0,0.0,0,0.0
﻿5,BP_VehicleAI2252,15684.336146,15,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume141,2358.577201,792.272511,18823.116358,0.000366,1828.985311,364.222861,0.927914,11.141586,0.0,18835.185857,0.0,0.0,262.0,262.0,false,7.651647,0.379068,0.170243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.422741,27.422741,0,66.133523,0.0,0.0,0.0,0,0.0,0,0.0
﻿5,BP_VehicleAI2249,2956.94925,15,BP_SpawnPoint33,COLLISION_WITH_BP_IntersectionBorder3,1313.191477,3445.17604,7709.68138,0.000667,1862.581719,376.734333,1.66744,3.967946,0.0,7715.316767,0.0,0.0,271.0,271.0,false,6.995404,0.834356,1.01718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.091409,72.091409,0,112.791611,0.0,0.0,0.0,0,0.0,0,0.0
﻿5,BP_VehicleAI2218,7333.941623,18,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume19,600.875186,1644.85592,10243.090111,0.000527,2213.275891,430.950713,1.617008,6.080926,0.0,10250.788045,0.0,0.0,310.0,310.0,false,7.388003,1.217684,2.470497,0.863971,0.0,18.0,0.0,0.0,0.0,671.115315,0.0,0.0,0.9,0.0,100.036805,100.036805,0,142.552082,0.0,0.0,18.0,0,0.0,0,0.0
﻿5,BP_VehicleAI2228,21366.529095,18,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume141,3437.281198,740.752024,25529.274531,0.00051,2213.180229,437.901531,1.529798,13.757988,0.0,25544.562317,0.0,0.0,315.0,315.0,false,9.099097,0.383393,0.222478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.926136,32.926136,0,81.691083,0.0,0.0,0.0,0,0.0,0,0.0
