Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle,Acum_RoundaboutBonus,Acum_RndCompletionBonus,Acum_RndEntryPenalty,Acum_RndThrottlePenalty
﻿4,BP_VehicleAI2212,20354.511539,38,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume43,1229.671156,1686.084733,20871.544182,14.346886,0.0,20885.891067,0.0,0.0,663.0,663.0,false,10.744747,0.902213,6.465888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146.971989,146.971989,0,227.504659,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,22083.811597,0.0,0,2384.37636,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2210,18326.52694,40,BP_SpawnPoint37,COLLISION_WITH_NavModifierVolume43,1201.531814,2216.738853,20593.785615,13.794367,0.0,20607.579983,0.0,0.0,696.0,696.0,false,11.59383,0.902046,8.690925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.984329,76.984329,0,250.779563,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,19997.906904,0.0,0,1137.217625,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2207,20892.819828,44,BP_SpawnPoint13,STOP_VIOLATION,44.888875,2560.062785,24034.736182,16.341363,0.0,24051.077545,0.0,0.0,804.0,804.0,false,11.277574,3.972816,6.673341,3.615745,0.0,108.0,833.074109,0.000014,0.0,9.161981,0.0,0.0,0.0,3.7,-47.424511,-47.424511,0,308.542,0.0,108.0,0.0,0,0.0,0,0.0,580.708587,1,22231.955541,0.0,0,869.638634,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2208,25336.682154,47,BP_SpawnPoint4,COLLISION_WITH_BP_IntersectionBorder221,1481.648127,2589.230466,28441.018803,22.592304,0.0,28463.611107,58.169483,0.0,874.0,878.0,false,12.398013,0.964148,4.085184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-106.877453,-106.877453,0,291.415603,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,27617.969327,0.0,0,1390.332049,1,0.0,1,0,961.992004,0.917485,187,-30.223874,64.118585,1,2,0,0,1,1,1,0,0,1,0,91.654585,12.863502,0.0,174.0,13.0,0.0,51.218266,12.900319,0.0,-388.212926,0.0,1.980871,386.232055
﻿4,BP_VehicleAI2203,24348.415821,52,BP_SpawnPoint21,STOP_VIOLATION,0.0,3160.880138,26686.443993,20.148654,74.288501,26706.592647,0.0,0.0,985.0,985.0,false,12.9089,4.4989,7.737206,3.176092,0.0,132.0,53.119351,0.000009,0.0,0.001168,0.0,0.0,0.0,4.5,277.793622,277.793622,0,407.093358,0.0,132.0,0.0,0,0.0,0,0.0,34.972898,1,24348.417915,0.0,0,816.508237,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2187,11302.300688,53,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume33,1328.377089,920.201704,13708.550702,10.040299,110.90548,13718.591002,0.0,131.257363,1017.0,1017.0,false,8.451576,4.33619,30.421892,4.169021,0.0,544.0,77.816353,0.000019,0.0,1.977047,1.627666,0.0,0.0,0.0,575.627431,575.627431,0,677.126288,544.0,0.0,0.0,0,0.0,0,0.0,67.566219,1,13138.944839,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2185,34755.397849,56,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume36,924.583437,2103.056154,36484.942398,29.436375,0.0,36514.378772,0.0,0.0,1105.0,1105.0,false,14.047877,1.105735,8.075021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.880131,162.880131,0,306.694111,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,36113.121344,0.0,0,1268.658668,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2192,33976.994407,57,BP_SpawnPoint20,COLLISION_WITH_BP_IntersectionBorder221,1508.310005,2620.013237,37095.816073,29.650388,0.0,37125.466461,26.037306,0.0,1113.0,1115.0,false,13.701849,0.982066,7.034163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-95.785601,-95.785601,0,319.278356,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,36279.21741,0.0,0,1389.454818,1,0.0,1,0,962.069275,0.924211,187,-33.884119,64.155855,1,2,0,0,1,1,1,0,0,1,0,92.849255,13.863582,0.0,173.0,14.0,0.0,50.268045,13.887811,0.0,-383.566323,0.0,1.433223,382.1331
﻿4,BP_VehicleAI2206,24218.194249,58,BP_SpawnPoint18,STOP_VIOLATION,0.0,4058.431798,26201.761737,18.506973,57.061029,26220.26871,0.0,0.0,1144.0,1144.0,false,15.122022,4.987282,10.030149,3.739399,0.0,148.0,51.376375,0.000009,0.0,0.076841,0.969948,0.006022,0.0,4.4,110.060171,110.060171,0,516.26584,0.0,129.0,19.0,0,0.0,0,0.0,48.79639,2,24218.196664,0.0,0,2099.545923,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2181,33431.992419,58,BP_SpawnPoint30,STOP_VIOLATION,0.0,1571.382879,34712.458278,27.375474,0.0,34739.833751,51.445964,0.0,1137.0,1146.0,false,12.511931,2.350904,9.525083,1.451091,0.0,114.0,198.96217,0.000001,0.0,0.508053,0.0,0.0,0.0,3.9,241.906808,241.906808,0,383.678684,0.0,114.0,0.0,0,0.0,0,0.0,63.135395,1,33491.239701,0.0,0,1255.053193,1,677.460062,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2174,41047.233991,61,BP_SpawnPoint26,STOP_VIOLATION,0.0,1502.575964,43587.099182,34.928259,0.0,43622.027441,0.0,0.0,1235.0,1235.0,false,13.768984,3.372156,6.130312,2.672866,0.0,108.0,649.163821,0.000006,0.0,7.045844,0.0,0.0,0.0,3.7,235.215801,235.215801,0,358.707212,0.0,108.0,0.0,0,0.0,0,0.0,416.007814,1,41972.096409,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2188,25883.5211,65,BP_SpawnPoint47,STOP_VIOLATION,2.170428,3068.359948,28353.466172,20.340412,20.67964,28373.806584,0.0,40.022748,1361.0,1361.0,false,14.570917,5.441054,12.501744,4.538487,0.601671,317.0,343.830326,0.000057,0.0,2.881977,2.028252,0.0,0.0,4.5,218.959354,218.959354,0,602.658201,183.0,134.0,0.0,0,0.0,0,0.0,198.435903,1,25910.639486,0.0,0,1144.736263,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2165,44815.606261,66,BP_SpawnPoint25,STOP_VIOLATION,0.0,1430.872077,47197.092669,37.450952,0.0,47234.54362,0.0,0.0,1370.0,1370.0,false,14.858081,3.352268,7.761879,2.566992,0.0,110.0,596.553151,0.000006,0.0,6.546643,0.0,0.0,0.0,3.7,241.891738,241.891738,0,372.655665,0.0,110.0,0.0,0,0.0,0,0.0,384.965482,1,45668.681444,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2190,46684.546162,75,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume43,1183.514033,3166.811955,47330.419544,36.678293,0.0,47367.097837,0.0,0.0,1670.0,1670.0,false,18.766945,1.935839,10.075915,0.811731,0.0,15.0,0.0,0.0,0.0,1.349898,1.548268,0.0,0.0,0.0,43.544894,43.544894,0,459.860379,0.0,0.0,15.0,0,0.0,0,0.0,53.443548,1,48169.362464,0.0,0,3722.567758,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2197,40715.271434,79,BP_SpawnPoint48,STOP_VIOLATION,0.0,4937.933288,43054.156969,32.201258,0.0,43086.358227,27.284379,0.0,1784.0,1792.0,false,18.003351,3.207307,15.933806,1.419807,0.0,152.0,172.869542,0.000003,0.0,0.459683,0.0,0.0,0.0,3.9,331.969133,331.969133,0,641.487024,0.0,152.0,0.0,0,0.0,0,0.0,53.88339,1,40761.931645,0.0,0,3761.345964,3,723.396592,1,0,824.351013,1.0,278,77.525723,47.361397,0,1,1,0,0,1,0,0,0,0,0,93.809063,0.0,0.0,278.0,0.0,0.0,47.361397,0.0,0.0,-216.60588,0.0,0.0,216.60588
﻿4,BP_VehicleAI2186,43870.073947,80,BP_SpawnPoint7,STOP_VIOLATION,0.0,3640.454631,40306.137917,30.628702,385.440275,40336.76662,0.0,0.0,1810.0,1810.0,false,18.282754,6.535752,12.008333,5.027041,0.0,322.0,139.362805,0.000016,0.0,0.021218,1.408584,0.0,0.0,4.4,542.730439,542.730439,0,734.585527,0.0,322.0,0.0,0,0.0,0,0.0,65.97323,2,43870.075558,6000.0,1,993.678952,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2200,45667.481967,83,BP_SpawnPoint41,STOP_VIOLATION,0.0,3051.291464,46724.670706,35.993433,142.066241,46760.664139,0.0,0.0,1912.0,1912.0,false,19.680512,7.95079,10.621635,7.00052,0.0,219.0,589.533727,0.000047,0.0,8.682146,1.304495,0.0,0.0,3.7,298.652685,298.652685,0,664.882915,0.0,143.0,76.0,0,0.0,0,0.0,452.456909,2,46536.772451,0.0,0,2866.715879,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2180,58993.636607,84,BP_SpawnPoint16,COLLISION_WITH_NavModifierVolume43,1194.093472,2586.605799,59044.602781,48.583176,0.0,59093.185957,40.511402,0.0,1928.0,1933.0,false,17.024755,1.173191,9.405139,0.116043,0.0,3.0,0.0,0.0,0.0,0.020617,0.0,0.0,0.0,0.0,51.54346,51.54346,0,446.825268,0.0,0.0,3.0,0,0.0,0,0.0,1.764072,0,60483.053424,0.0,0,3723.446011,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2167,52610.368676,85,BP_SpawnPoint9,COLLISION_WITH_BP_IntersectionBorder66,1553.478003,2472.994821,55005.748894,43.490717,0.0,55049.239611,0.0,0.0,1981.0,1981.0,false,18.08345,1.375178,14.274353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282.976991,282.976991,0,524.731181,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,54791.17345,0.0,0,2773.581974,2,839.059177,1,0,916.426697,1.0,234,-5.25052,53.473108,1,2,0,1,0,1,1,0,0,1,0,51.345477,20.808259,0.0,205.0,29.0,0.0,24.536336,28.936772,0.0,-346.920908,0.0,0.0,346.920908
﻿4,BP_VehicleAI2202,59811.389911,93,BP_SpawnPoint23,COLLISION_WITH_BP_IntersectionBorder66,1546.117208,2582.049812,64063.229118,52.103026,0.0,64115.332144,0.0,0.0,2277.0,2277.0,false,18.950856,1.246644,16.999896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282.59156,282.59156,0,568.895157,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,61976.28919,0.0,0,1281.536659,1,1114.930918,1,0,915.633179,1.0,250,-4.867631,54.983532,1,2,0,1,0,1,1,0,0,1,0,54.085366,20.852358,0.0,221.0,29.0,0.0,26.053736,28.929796,0.0,-342.380953,0.0,0.0,342.380953
﻿4,BP_VehicleAI2205,55574.901477,93,BP_SpawnPoint43,STOP_VIOLATION,0.0,2498.751278,56155.49449,44.448203,252.868772,56199.942693,0.0,0.0,2277.0,2277.0,false,21.313617,11.967948,8.902252,10.559833,0.0,360.0,582.177167,0.000034,0.0,9.263535,0.85833,0.190864,0.0,3.7,591.037716,591.037716,0,835.580188,0.0,144.0,216.0,0,0.0,0,0.0,434.109251,2,56423.726633,0.0,0,2854.104849,2,0.0,1,0,282.07016,1.0,324,44.131338,83.41131,0,1,1,0,0,1,0,0,0,0,0,95.776987,0.0,0.0,324.0,0.0,0.0,83.41131,0.0,0.0,-207.713571,0.0,0.0,207.713571
﻿4,BP_VehicleAI2204,75333.860184,99,BP_SpawnPoint10,STOP_VIOLATION,0.0,2132.467842,78341.973455,67.130575,0.0,78409.10403,0.0,0.0,2486.0,2486.0,false,18.271462,3.511572,12.812724,2.638021,0.0,148.0,572.479031,0.000041,0.0,6.478814,0.0,0.0,0.0,3.8,314.07162,314.07162,0,574.437232,0.0,148.0,0.0,0,0.0,0,0.0,363.818118,1,76141.628799,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2213,60905.897751,100,BP_SpawnPoint27,TIMEFINISHED,0.0,1910.297307,58609.34692,44.812467,0.0,58654.159386,0.0,0.0,2498.0,2498.0,false,22.890239,2.611788,16.110096,0.792639,0.0,28.0,0.0,0.0,0.0,1.648772,0.730969,0.030458,0.0,0.0,402.874325,402.874325,0,784.627471,0.0,0.0,28.0,0,0.0,0,0.0,39.225269,1,60905.897751,0.0,0,4185.767114,3,2711.238006,1,1,1885.002136,1.952115,485,101.725976,91.692887,0,2,1,1,0,2,1,0,0,0,0,173.354664,52.152435,0.0,396.0,89.0,0.0,74.036259,17.656628,0.0,2728.380604,2769.767642,0.0,41.387038
﻿4,BP_VehicleAI2199,68773.015253,100,BP_SpawnPoint19,TIMEFINISHED,0.0,3073.436658,65910.2868,52.900203,21.750181,65963.187002,25.502608,0.0,2496.0,2498.0,false,20.58933,2.657805,13.557095,1.182857,0.0,48.0,0.0,0.000031,0.0,0.845742,1.037199,0.0,0.0,0.0,-210.2652,-210.2652,0,649.804621,0.0,0.0,48.0,0,0.0,0,0.0,15.441076,1,68773.015253,0.0,0,3490.321205,3,0.0,1,1,1775.436523,1.917857,338,12.927251,70.425068,0,1,0,2,0,2,0,0,1,0,0,118.081412,0.0,0.0,338.0,0.0,0.0,70.425068,0.0,0.0,2412.982979,2440.5,1.943046,25.573975
﻿4,BP_VehicleAI2198,76602.53112,100,BP_SpawnPoint14,TIMEFINISHED,0.0,2218.855239,74992.481576,62.855414,0.0,75055.33699,25.12236,0.0,2493.0,2498.0,false,17.079768,0.761805,13.488314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-154.412404,-154.412404,0,466.264964,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,76602.53112,0.0,0,3791.171729,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2178,65282.459077,100,BP_SpawnPoint22,TIMEFINISHED,0.0,2621.949579,67907.566056,55.063371,0.0,67962.629427,0.0,0.0,2498.0,2498.0,false,20.110266,1.617696,16.642496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.698131,300.698131,0,621.892824,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,65282.459077,0.0,0,1280.675505,1,1267.235073,1,0,914.784729,1.0,315,21.907229,50.113039,0,2,0,1,0,1,1,0,0,1,0,54.765821,51.519336,0.0,222.0,93.0,0.0,26.841053,23.271986,0.0,-71.661203,0.0,0.0,71.661203
﻿4,BP_VehicleAI2173,60689.194465,100,BP_SpawnPoint12,TIMEFINISHED,0.0,3833.376392,57239.426143,43.249379,0.0,57282.675522,0.0,0.0,2498.0,2498.0,false,23.764955,2.706251,12.377695,0.741259,0.0,25.0,0.0,0.0,0.0,1.478468,0.58702,0.0,0.0,0.0,42.248107,42.248107,0,739.552027,0.0,0.0,25.0,0,0.0,0,0.0,37.559692,1,60689.194465,0.0,0,5018.637973,5,0.0,1,1,1072.238678,1.91809,562,63.904656,135.670457,0,1,1,1,0,2,0,0,0,0,0,211.504239,0.0,0.0,562.0,0.0,0.0,135.670457,0.0,0.0,2260.295522,2430.134583,0.0,169.839061
﻿4,BP_VehicleAI2216,69945.841521,100,BP_SpawnPoint8,TIMEFINISHED,0.0,2642.04504,68494.027537,56.170834,0.0,68550.198371,0.0,0.0,2498.0,2498.0,false,20.71629,1.657945,15.548021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.341613,194.341613,0,601.985165,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,69945.841521,0.0,0,4037.68819,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2176,56491.496745,100,BP_SpawnPoint15,TIMEFINISHED,0.0,3726.897003,54705.877052,42.95049,276.440577,54748.827542,35.734509,0.0,2493.0,2498.0,false,21.906107,8.043534,13.281239,6.921009,0.0,232.0,0.0,0.000034,0.0,2.098433,2.153232,0.0,0.0,0.0,63.327247,63.327247,0,876.748758,0.0,0.0,232.0,0,0.0,0,0.0,80.877521,2,56491.496745,0.0,0,5311.836125,4,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2227,-148.261519,8,BP_SpawnPoint41,COLLISION_WITH_NavModifierVolume36,954.385383,1262.407953,1910.808402,0.884298,0.0,1911.6927,0.0,0.0,140.0,140.0,false,4.67762,0.07492,0.486353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.135016,54.135016,0,76.077483,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1571.285315,0.0,0,156.839116,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2256,1611.032499,9,BP_SpawnPoint50,STOP_VIOLATION,0.0,0.09556,1771.723399,0.820157,0.0,1772.543556,0.0,0.0,152.0,152.0,false,2.53688,1.278298,0.677425,1.278298,0.008701,94.0,107.159738,0.000009,0.0,0.452271,0.0,0.0,0.0,4.8,67.297157,67.297157,0,98.748233,0.0,94.0,0.0,0,0.0,0,0.0,53.803478,1,1611.080886,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2254,2033.096021,11,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume43,1266.085701,929.629558,4226.161336,2.649943,0.0,4228.811279,0.0,0.0,180.0,180.0,false,5.53957,0.359152,0.373567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.181814,49.181814,0,84.99718,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3782.7129,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2225,4115.820495,12,BP_SpawnPoint32,STOP_VIOLATION,0.0,50.895749,4322.028232,2.716688,0.0,4324.74492,0.0,0.0,195.0,195.0,false,3.295291,1.68533,1.076444,1.673534,0.0,81.0,118.127742,0.000001,0.0,0.000154,0.0,0.0,0.0,4.4,44.165696,44.165696,0,78.625962,0.0,81.0,0.0,0,0.0,0,0.0,39.90078,1,4115.831153,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2229,7056.069582,13,BP_SpawnPoint36,STOP_VIOLATION,2.629172,25.713877,7988.63863,6.234596,0.0,7994.873226,0.0,0.0,202.0,202.0,false,4.902799,1.775031,1.779069,1.775031,0.002322,75.0,567.169497,0.0,0.0,3.918372,0.0,0.0,0.0,4.5,39.639715,39.639715,0,80.242575,0.0,75.0,0.0,0,0.0,0,0.0,339.372726,1,7087.036944,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2272,5853.462408,13,BP_SpawnPoint38,STOP_VIOLATION,0.0,18.405237,6087.544898,4.315922,0.0,6091.86082,0.0,0.0,204.0,204.0,false,3.672787,1.60426,0.783949,1.593458,0.0,70.0,158.18724,0.0,0.0,0.008492,0.0,0.0,0.0,4.3,38.739096,38.739096,0,73.174946,0.0,70.0,0.0,0,0.0,0,0.0,61.797442,1,5853.472476,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2261,4886.954598,13,BP_SpawnPoint39,STOP_VIOLATION,0.0,92.368121,5108.817752,3.458645,0.0,5112.276397,0.0,0.0,205.0,205.0,false,3.429441,3.194906,2.101588,3.148026,0.0,70.0,80.430802,0.000036,0.0,0.014203,0.0,0.0,0.0,4.4,65.704458,65.704458,0,100.090191,0.0,70.0,0.0,0,0.0,0,0.0,52.508637,1,4888.039826,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2232,5928.307672,14,BP_SpawnPoint54,STOP_VIOLATION,0.0,19.894408,6128.456317,4.235916,0.0,6132.692232,0.0,0.0,212.0,212.0,false,3.677654,1.50288,1.253743,1.494386,0.0,64.0,134.455842,0.000001,0.0,0.000505,0.0,0.0,0.0,4.4,11.265865,11.265865,0,64.554582,0.0,64.0,0.0,0,0.0,0,0.0,50.033805,1,5928.322366,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2250,6015.527315,14,BP_SpawnPoint53,STOP_VIOLATION,0.0,37.578614,6254.607371,4.745983,0.0,6259.353354,0.0,0.0,213.0,213.0,false,3.920257,1.546409,1.310838,1.508229,0.0,63.0,144.767694,0.000001,0.0,0.0,0.0,0.0,0.0,4.4,15.913062,15.913062,0,76.626575,0.0,63.0,0.0,0,0.0,0,0.0,61.479731,1,6015.54036,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2263,6327.31203,14,BP_SpawnPoint6,STOP_VIOLATION,0.0,43.015142,6543.398284,4.540062,0.0,6547.938346,0.0,0.0,213.0,213.0,false,3.771548,1.73159,1.496736,1.697515,0.0,61.0,133.462395,0.000003,0.0,0.021949,0.0,0.0,0.0,4.3,30.10393,30.10393,0,65.74712,0.0,61.0,0.0,0,0.0,0,0.0,44.126827,1,6327.341556,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
