Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle,Acum_RoundaboutBonus,Acum_RndCompletionBonus,Acum_RndEntryPenalty,Acum_RndThrottlePenalty,Acum_AlignmentPenalty,NumCarOverlaps,NumYieldFreePasses,SpeedAtYieldValidation,Acum_TimeBlockedAtCrossing,FrontObstAtDeath,Acum_SteerApproachWrongDir,Acum_SteerApproachRightDir,Acum_CarOverlapPenaltyShadow,FirstSteerAfterReleaseTicks,Acum_CarOverlapPenalty,Acum_QueueWaitBonus,CurrentTrigger
﻿3,BP_VehicleAI2142,31785.322851,100,BP_SpawnPoint41,TIMEFINISHED,0.0,1238.780414,31290.555409,15.607238,52.193604,31306.162647,0.0,0.0,932.0,932.0,false,22.936479,4.392461,16.942886,3.115555,0.0,37.0,0.0,0.000039,0.0,0.100465,1.668573,0.0,0.0,0.0,20.432989,20.432989,0,348.841189,0.0,0.0,37.0,0,0.0,0,0.0,46.923254,2,31785.322851,0.0,0,1712.770795,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000023,0,2,581.061707,1.6,0.0,2.984838,2.49289,0.0,1,0.0,0.0,BP_IntersectionTrigger20
﻿3,BP_VehicleAI2157,38145.151494,100,BP_SpawnPoint54,TIMEFINISHED,0.0,1211.305542,38704.608611,20.346783,197.406896,38724.955395,0.0,0.0,932.0,932.0,false,21.943054,4.623138,15.538475,4.01949,0.0,51.0,0.0,0.00005,0.0,0.0,1.540796,0.0,0.0,0.0,-123.065538,-123.065538,0,295.910439,0.0,0.0,51.0,0,0.0,0,0.0,39.514784,1,38145.151494,0.0,0,473.6097,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012,0,0,3.635779,3.2,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger8
﻿3,BP_VehicleAI2153,33755.037196,100,BP_SpawnPoint37,TIMEFINISHED,0.0,1337.784587,34146.873709,16.190347,0.0,34163.064055,0.0,0.0,932.0,932.0,false,23.29533,2.950248,21.744632,1.540429,0.0,19.0,0.0,0.0,0.0,0.003915,1.786874,0.129756,0.0,0.0,92.434573,92.434573,0,297.819701,0.0,0.0,19.0,0,0.0,0,0.0,37.070128,2,33844.740385,0.0,0,966.832074,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000303,0,2,176.244507,0.6,0.0,0.901854,1.950365,0.0,1,0.0,0.0,BP_IntersectionTrigger32
﻿3,BP_VehicleAI2118,31263.509414,100,BP_SpawnPoint12,TIMEFINISHED,0.0,875.522317,31603.927588,14.792814,0.0,31618.720402,0.0,0.0,932.0,932.0,false,21.940827,1.882093,13.38221,0.277566,0.0,3.0,0.0,0.0,0.0,0.052436,0.0,0.0,0.0,0.0,-88.781593,-88.781593,0,335.731424,0.0,0.0,3.0,0,0.0,0,0.0,3.244489,0,31263.509414,0.0,0,559.355944,1,0.0,1,0,221.709381,1.0,350,25.71098,90.573037,0,1,0,1,0,1,0,0,0,0,0,159.507718,0.0,0.0,350.0,0.0,0.0,90.573037,0.0,0.0,-35.747687,0.0,0.0,35.747687,0.000004,0,1,610.65863,0.3,0.0,2.138955,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger26
﻿3,BP_VehicleAI2154,40901.085234,100,BP_SpawnPoint35,TIMEFINISHED,0.0,1049.838772,41754.803837,20.347298,0.0,41775.151135,786.898728,0.0,913.0,932.0,false,21.933564,2.26864,14.098831,0.574533,0.0,6.0,0.0,0.0,0.0,0.0,0.271506,0.329676,0.0,0.0,201.820984,201.820984,0,257.368359,0.0,0.0,6.0,0,0.0,0,0.0,5.681064,2,40901.085234,0.0,0,968.3527,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000037,0,2,578.804321,0.6,0.0,0.0,1.707822,0.0,7,0.0,0.0,BP_IntersectionTrigger34
﻿3,BP_VehicleAI2127,55771.504906,100,BP_SpawnPoint17,TIMEFINISHED,0.0,880.823667,56619.989905,32.338667,0.0,56652.328573,0.0,0.0,932.0,932.0,false,16.789523,0.254667,11.493211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-39.740815,-39.740815,0,161.297874,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,55771.504906,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger2
﻿3,BP_VehicleAI2128,51185.277869,100,BP_SpawnPoint15,TIMEFINISHED,0.0,405.961191,51624.327481,28.505397,0.0,51652.832878,61.593818,0.0,926.0,932.0,false,16.098006,0.343508,9.448087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-82.670339,-82.670339,0,155.795733,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,51185.277869,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger8
﻿3,BP_VehicleAI2176,47963.010603,100,BP_SpawnPoint57,TIMEFINISHED,0.0,495.653541,43575.016377,23.780743,1580.77025,43598.79712,0.0,0.0,932.0,932.0,false,21.022123,5.645826,10.992804,4.296365,0.0,94.0,0.0,0.000001,0.0,0.072248,1.421173,0.0,0.0,0.0,173.690277,173.690277,0,313.69583,0.0,0.0,94.0,0,0.0,0,0.0,118.020013,2,47963.010603,0.0,0,1350.767742,2,0.0,1,1,1536.036804,1.958852,495,170.117606,44.02408,0,1,1,1,0,2,0,0,1,0,0,249.665071,0.0,0.0,495.0,0.0,0.0,44.02408,0.0,0.0,2046.421513,2358.016247,0.0,311.594734,0.00022,0,1,660.624756,6.8,0.0,3.71534,5.504903,0.0,1,0.0,0.0,BP_IntersectionTrigger48
﻿3,BP_VehicleAI2137,26623.811341,100,BP_SpawnPoint39,TIMEFINISHED,0.0,1174.793243,20120.33884,10.030094,1720.229259,20130.368934,0.0,0.0,932.0,932.0,false,14.824059,6.08728,7.270092,5.221082,0.370825,477.0,45.023767,0.0,0.0,0.146531,1.496411,0.0,0.0,0.0,328.019269,328.019269,0,392.036634,0.0,477.0,0.0,0,0.0,0,0.0,6.823296,1,26623.811341,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000016,0,0,0.0,42.0,0.0,0.0,0.000083,0.0,1,0.0,0.0,BP_IntersectionTrigger9
﻿3,BP_VehicleAI2119,34147.196228,100,BP_SpawnPoint56,TIMEFINISHED,0.0,783.720077,33854.990862,15.654698,0.0,33870.64556,0.0,0.0,932.0,932.0,false,22.354326,2.302411,12.156157,0.527991,0.0,6.0,0.0,0.0,0.0,0.078122,0.057029,0.065237,0.0,0.0,-41.168723,-41.168723,0,308.461633,0.0,0.0,6.0,0,0.0,0,0.0,6.020811,1,34147.196228,0.0,0,1133.72492,2,0.0,1,0,419.456024,0.238369,353,-1.387175,84.912876,0,1,0,1,0,1,0,0,0,0,0,181.223084,0.0,0.0,353.0,0.0,0.0,84.912876,0.0,0.0,-67.355218,0.0,32.79257,34.562649,0.000023,0,2,570.127563,0.6,0.0,1.717781,2.250693,0.0,1,0.0,0.0,BP_IntersectionTrigger26
﻿3,BP_VehicleAI2167,24055.581246,100,BP_SpawnPoint48,TIMEFINISHED,0.0,4477.071057,27011.863098,13.722603,529.912901,27025.585701,0.0,0.0,932.0,932.0,false,23.104126,4.249965,11.906639,3.213598,0.0,55.0,0.0,0.000003,0.0,0.60134,2.363235,0.0,0.0,0.0,65.299785,65.299785,0,348.49164,0.0,0.0,55.0,0,0.0,0,0.0,97.695209,2,24103.273885,0.0,0,1221.037205,2,0.0,1,0,587.518555,0.658181,370,36.269544,65.090955,0,2,0,0,1,1,1,0,0,1,0,115.828015,39.629005,0.0,321.0,49.0,0.0,42.017065,23.07389,0.0,-145.586751,0.0,0.0,145.586751,0.000202,0,1,2.802957,1.9,0.0,0.000003,7.873666,0.0,1,0.0,0.0,BP_IntersectionTrigger70
﻿3,BP_VehicleAI2136,39610.522974,100,BP_SpawnPoint3,TIMEFINISHED,0.0,2190.623164,41167.635074,22.043701,149.916668,41189.678775,0.0,0.0,932.0,932.0,false,20.752445,4.397584,13.934948,2.686927,0.0,40.0,0.0,0.00001,0.0,0.009542,1.85473,0.0,0.0,0.0,217.643837,217.643837,0,307.444702,0.0,0.0,40.0,0,0.0,0,0.0,37.066403,1,39610.522974,0.0,0,498.626973,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000323,0,0,4.706975,2.0,0.0,0.0,2.0573,0.0,1,0.0,0.0,BP_IntersectionTrigger34
﻿3,BP_VehicleAI2130,48625.293541,100,BP_SpawnPoint16,TIMEFINISHED,0.0,2361.354943,50993.003609,29.376303,0.0,51022.379913,35.731428,0.0,929.0,932.0,false,15.02128,0.189565,26.035151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-61.364437,-61.364437,0,159.00582,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,48625.293541,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger8
﻿3,BP_VehicleAI2158,33400.91171,100,BP_SpawnPoint19,TIMEFINISHED,0.0,5211.003368,38188.24934,20.46706,128.11476,38208.7164,0.0,0.0,932.0,932.0,false,18.534318,5.560335,19.987426,4.564271,0.0,62.0,0.0,0.000092,0.0,0.0,1.541752,0.0,0.0,0.0,-3.651931,-3.651931,0,276.398365,0.0,0.0,62.0,0,0.0,0,0.0,12.48006,1,33400.91171,0.0,0,292.908673,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000038,1,0,1.070496,2.3,0.0,0.0,0.0,215.54804,1,5.344566,0.0,BP_IntersectionTrigger35
﻿3,BP_VehicleAI2129,44391.248748,100,BP_SpawnPoint14,TIMEFINISHED,0.0,1260.342183,44629.910619,23.409004,0.0,44653.319623,0.0,0.0,932.0,932.0,false,20.015879,2.430816,13.284549,0.659165,0.0,7.0,0.0,0.0,0.0,0.0,0.112516,0.044078,0.0,0.0,-9.034781,-9.034781,0,249.65708,0.0,0.0,7.0,0,0.0,0,0.0,9.206608,1,44391.248748,0.0,0,1314.932165,2,0.0,1,0,642.550476,1.0,388,74.892857,69.392848,0,1,1,0,0,1,0,0,1,0,0,111.152774,0.0,0.0,388.0,0.0,0.0,69.392848,0.0,0.0,-307.454245,0.0,0.0,307.454245,0.000004,0,2,670.12915,0.6,0.0,0.0,2.621685,0.0,15,0.0,0.0,BP_IntersectionTrigger49
﻿3,BP_VehicleAI2148,25144.199297,100,BP_SpawnPoint34,TIMEFINISHED,0.0,1324.179133,25326.649473,13.436443,1642.325641,25340.085916,237.60674,0.0,906.0,932.0,false,22.665957,13.202809,6.871576,12.425081,0.0,267.0,0.0,0.000027,0.0,8.363722,4.080425,0.0,0.0,0.0,164.149289,164.149289,0,458.978882,0.0,0.0,267.0,0,0.0,0,0.0,146.064683,2,25144.199297,0.0,0,1450.605388,2,1572.601755,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001588,0,0,2.602561,19.7,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger38
﻿3,BP_VehicleAI2146,52632.953326,100,BP_SpawnPoint24,TIMEFINISHED,0.0,1354.799509,53957.924172,29.828662,0.0,53987.752834,0.0,0.0,932.0,932.0,false,18.285247,0.953529,8.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.02607,85.02607,0,186.282113,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,52632.953326,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger20
﻿4,BP_VehicleAI2212,14218.987717,32,BP_SpawnPoint36,YIELD_VIOLATION_EXIT,552.056373,1057.616124,15078.023535,11.229776,0.0,15089.253311,0.0,0.0,264.0,264.0,false,9.045477,1.131536,3.2,0.873748,0.0,9.0,0.0,0.0,0.0,0.239569,2.087235,0.0,0.6,0.0,-1.995754,-1.995754,0,86.749583,0.0,0.0,9.0,0,0.0,0,0.0,19.031066,2,14771.04409,0.0,0,758.679537,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001999,0,1,711.186584,0.3,0.0,3.557731,4.17206,0.0,1,0.0,0.0,BP_IntersectionTrigger37
﻿4,BP_VehicleAI2185,2634.58572,33,BP_SpawnPoint50,STOP_VIOLATION_TIMEOUT,213.34372,0.297464,4253.349106,1.529261,0.0,4254.878367,0.0,0.0,277.0,277.0,false,6.264124,1.218221,5.0,1.16733,2.091325,179.0,1205.828876,0.0,0.0,11.651041,0.0,0.0,0.0,4.5,-19.798886,-19.798886,0,65.747711,0.0,179.0,0.0,0,0.0,0,0.0,189.158949,1,3438.450015,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012596,0,0,0.0,0.0,0.0,1.896052,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger64
﻿4,BP_VehicleAI2186,10614.220034,40,BP_SpawnPoint6,STOP_VIOLATION_TIMEOUT,236.478524,35.914661,11823.876136,5.590979,0.0,11829.467115,0.0,0.0,337.0,337.0,false,6.985268,1.169374,11.1,1.070444,0.92277,119.0,780.871667,0.0,0.0,9.268765,0.0,0.0,0.0,4.0,-28.162339,-28.162339,0,60.444534,0.0,119.0,0.0,0,0.0,0,0.0,152.708595,1,11188.536757,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004871,0,0,0.0,0.0,0.0,2.46175,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger14
﻿4,BP_VehicleAI2178,16822.785954,41,BP_SpawnPoint51,STOP_VIOLATION_TIMEOUT,1291.700191,428.68595,20285.331267,16.107875,0.0,20301.439141,0.0,0.0,341.0,341.0,false,9.31255,1.333583,6.0,1.261567,1.83313,77.0,1034.370717,0.0,0.0,39.148481,0.0,0.0,0.0,3.9,26.300828,26.300828,0,70.486569,0.0,77.0,0.0,0,0.0,0,0.0,684.731931,1,19177.465269,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015917,0,0,0.0,0.0,0.0,14.350905,0.335499,0.0,1,0.0,0.0,BP_IntersectionTrigger58
﻿4,BP_VehicleAI2205,4324.749172,52,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder158,133.709405,7325.456432,12076.74518,6.002753,0.0,12082.747933,0.0,0.0,438.0,438.0,false,12.678474,2.051319,11.7,0.281564,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.489495,99.489495,0,178.146871,0.0,0.0,3.0,0,0.0,0,0.0,1.828411,0,6082.431703,0.0,0,368.364894,1,633.096695,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000039,1,1,495.556854,0.3,0.187882,0.0,1.204644,247.893342,1,32.272673,0.0,BP_IntersectionTrigger41
﻿4,BP_VehicleAI2180,14361.488707,54,BP_SpawnPoint43,COLLISION_WITH_BP_IntersectionBorder301,1584.632333,3471.380408,19645.979942,10.038237,0.0,19656.01818,0.0,0.0,463.0,463.0,false,16.731081,0.761295,3.5,0.286049,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.619404,-54.619404,0,186.823676,0.0,0.0,3.0,0,0.0,0,0.0,2.898643,0,18302.877509,0.0,0,671.85278,1,0.0,1,0,251.770676,1.0,442,-68.503489,144.72649,1,4,0,1,0,1,1,2,0,0,1,87.110288,45.99296,39.836342,347.0,54.0,41.0,77.581413,31.428866,35.71621,-907.470866,0.0,0.0,907.470866,0.000002,0,1,669.2547,0.3,0.086824,0.0,1.905942,0.0,13,0.0,0.0,BP_IntersectionTrigger68
﻿4,BP_VehicleAI2203,13152.879584,56,BP_SpawnPoint11,COLLISION_WITH_BP_IntersectionBorder269,1462.972753,4409.861291,19210.072139,9.132973,0.0,19219.205112,0.0,0.0,476.0,476.0,false,16.764131,0.652095,5.4,0.284965,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.275305,0.0,0.0,-94.476406,-94.476406,0,194.892753,0.0,0.0,3.0,0,0.0,0,0.0,4.821568,1,17932.506908,0.0,0,733.07993,1,0.0,1,0,765.891541,1.0,272,-98.116326,93.065701,1,3,0,0,1,1,1,1,0,0,1,96.192869,34.986927,25.782474,207.0,37.0,28.0,43.328176,23.446013,26.291513,-921.749842,0.0,0.0,921.749842,0.000004,0,1,699.085083,0.3,0.095102,0.0,3.176837,0.0,20,0.0,0.0,BP_IntersectionTrigger69
﻿4,BP_VehicleAI2182,25403.599392,63,BP_SpawnPoint9,STOP_VIOLATION_TIMEOUT,166.382544,15.095135,26473.546238,14.230581,0.0,26487.776819,0.0,0.0,542.0,542.0,false,9.504933,1.189808,13.3,1.101689,1.10164,119.0,800.113617,0.0,0.0,3.407061,0.0,0.0,0.0,4.0,13.71014,13.71014,0,76.52373,0.0,119.0,0.0,0,0.0,0,0.0,99.176865,1,25874.18815,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002206,0,0,0.0,0.0,0.0,1.597804,0.219314,0.0,1,0.0,0.0,BP_IntersectionTrigger18
﻿4,BP_VehicleAI2198,25261.560059,68,BP_SpawnPoint28,STOP_VIOLATION_TIMEOUT,1291.850039,1206.081882,29496.411663,21.081287,0.0,29517.49295,0.0,0.0,584.0,584.0,false,15.341132,1.888886,10.8,1.261602,1.831865,77.0,1034.579096,0.0,0.0,39.100677,0.0,0.0,0.0,3.9,98.584983,98.584983,0,160.423295,0.0,77.0,0.0,0,0.0,0,0.0,684.305309,1,27616.248405,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015887,0,0,0.0,0.0,0.0,14.33128,0.335731,0.0,1,0.0,0.0,BP_IntersectionTrigger58
﻿4,BP_VehicleAI2204,15273.698416,80,BP_SpawnPoint24,STOP_VIOLATION_TIMEOUT,313.925555,2325.366131,19368.960173,9.052875,0.0,19378.013048,0.0,0.0,702.0,702.0,false,16.197717,2.694204,17.4,1.072883,1.587177,175.0,1202.655079,0.0,0.0,16.523763,0.0,0.0,0.0,4.4,114.755539,114.755539,0,237.724696,0.0,175.0,0.0,0,0.0,0,0.0,245.831462,1,16185.968093,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012641,0,0,0.0,0.0,0.0,1.613232,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger64
﻿4,BP_VehicleAI2235,5547.010987,82,BP_SpawnPoint34,COLLISION_WITH_BP_IntersectionBorder93,588.096509,4164.847741,13340.350756,6.705827,587.652118,13347.056583,113.339413,0.0,714.0,724.0,false,16.558509,18.691881,11.4,18.315941,0.0,263.0,0.0,0.000051,0.0,6.344495,3.012255,0.0,0.0,0.0,287.230402,287.230402,0,450.525672,0.0,0.0,263.0,0,0.0,0,0.0,49.385608,2,10382.574759,0.0,0,1051.121337,2,4088.726273,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001157,1,0,3.284692,22.4,0.449204,0.0,0.375458,428.077804,1,428.077804,0.0,BP_IntersectionTrigger38
﻿4,BP_VehicleAI2218,20834.742594,87,BP_SpawnPoint56,COLLISION_WITH_BP_IntersectionBorder269,1586.346623,3873.143697,26172.062325,12.132004,0.0,26184.194329,0.0,0.0,772.0,772.0,false,22.218362,1.31831,11.7,0.529915,0.0,6.0,0.0,0.0,0.0,0.079487,0.0,0.0,0.0,0.0,-173.46248,-173.46248,0,293.186821,0.0,0.0,6.0,0,0.0,0,0.0,6.247177,0,24980.74325,0.0,0,1146.261762,2,0.0,1,0,424.935181,0.238825,295,-116.576013,117.833468,1,3,0,0,1,1,1,1,0,0,1,124.383127,34.747125,23.702217,234.0,37.0,24.0,66.566921,27.661218,23.605329,-1029.89649,0.0,34.637048,995.259442,0.000023,0,2,579.493164,0.6,0.099738,1.839013,2.279025,0.0,1,0.0,0.0,BP_IntersectionTrigger69
﻿4,BP_VehicleAI2202,17635.785628,87,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder243,504.565997,6173.821069,23176.320761,11.106074,393.911899,23187.426835,0.0,0.0,777.0,777.0,false,21.753916,3.022844,16.2,1.826801,0.051025,92.0,0.0,0.000004,0.0,20.530461,2.248743,0.0,0.0,0.0,140.678095,140.678095,0,331.089532,0.0,0.0,92.0,0,0.0,0,0.0,172.309937,1,18280.692056,0.0,0,1107.100386,2,0.0,1,0,727.355469,0.998259,315,-15.939726,61.299889,1,2,0,0,1,1,1,0,0,1,0,52.847293,45.843123,0.0,258.0,57.0,0.0,32.96835,28.331539,0.0,-181.42047,0.0,0.0,181.42047,0.005554,0,1,566.88501,2.8,0.250156,0.000899,2.466415,0.0,3,0.0,0.0,BP_IntersectionTrigger70
﻿4,BP_VehicleAI2191,36532.586455,91,BP_SpawnPoint27,STOP_VIOLATION_EXIT,1961.459528,1518.147052,42209.263862,27.350372,0.0,42236.614234,0.0,0.0,813.0,813.0,false,21.173098,2.611476,12.599486,1.587427,3.489012,95.0,1003.349857,0.0,0.0,64.565148,0.0,0.0,0.0,2.2,141.638933,141.638933,0,241.662028,0.0,95.0,0.0,0,0.0,0,0.0,1156.428624,1,39861.546799,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.077571,0,0,0.0,0.0,0.0,2.056325,9.234837,0.0,1,0.0,0.0,BP_IntersectionTrigger58
﻿4,BP_VehicleAI2190,29000.935875,100,BP_SpawnPoint38,TIMEFINISHED,0.0,1869.957151,26180.382784,13.079933,342.043803,26193.462716,0.0,0.0,904.0,904.0,false,20.202789,3.258077,17.40197,2.09852,3.403992,299.0,984.475508,0.000038,0.0,8.96259,1.634184,0.0,0.0,0.0,-147.000191,-147.000191,0,274.39155,0.0,299.0,0.0,0,0.0,0,0.0,225.468073,1,29204.626136,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008994,1,0,0.0,20.5,0.0,0.836608,0.180765,0.000047,1,445.698291,0.0,BP_IntersectionTrigger2
