Generación,CocheID,Fitness,Tiempo,Diferencia_Sensores,Volante
﻿1,BP_VehicleAI28,467.189024,3.653043,-0.046046,-0.391883
﻿1,BP_VehicleAI29,2486.675512,3.653043,0.010936,0.192292
﻿1,BP_VehicleAI210,2425.297679,3.653043,0.0128,0.194507
﻿1,BP_VehicleAI212,2013.926323,3.653043,-0.026955,-0.292152
﻿1,BP_VehicleAI213,2468.746874,3.653043,0.011676,0.189739
﻿1,BP_VehicleAI214,1247.720736,3.653043,-0.026408,-0.292456
﻿1,BP_VehicleAI215,2513.467422,3.653043,0.001087,-0.075745
﻿1,BP_VehicleAI216,2484.104291,3.653043,0.022088,0.160809
﻿1,BP_VehicleAI217,2471.267552,3.653043,-0.015263,-0.116599
﻿1,BP_VehicleAI218,2239.076444,3.653043,0.011094,0.250133
﻿1,BP_VehicleAI219,2507.785116,3.653043,-0.001542,-0.161359
﻿1,BP_VehicleAI220,2307.690461,3.653043,0.004243,0.174054
﻿1,BP_VehicleAI221,2308.671798,3.653043,0.011798,0.243878
﻿1,BP_VehicleAI222,2490.387652,3.653043,0.014184,0.189865
﻿1,BP_VehicleAI223,2516.184362,3.653043,-0.002437,-0.094499
﻿1,BP_VehicleAI224,2501.348253,3.653043,-0.009591,-0.177408
﻿1,BP_VehicleAI225,2397.22793,3.653043,0.026227,0.14058
﻿1,BP_VehicleAI226,2260.568173,3.653043,0.018277,0.22902
﻿1,BP_VehicleAI227,2503.130306,3.653043,0.014852,0.177068
﻿1,BP_VehicleAI229,2477.157007,3.653043,0.025912,0.087536
﻿1,BP_VehicleAI230,2511.313264,3.653043,-0.007718,-0.102852
﻿1,BP_VehicleAI232,2484.835081,3.653043,-0.01302,-0.166526
﻿1,BP_VehicleAI233,2259.464359,3.653043,-0.015106,-0.258604
﻿1,BP_VehicleAI234,1401.253661,3.653043,0.011093,0.148587
﻿1,BP_VehicleAI235,2515.692203,3.653043,-0.003814,-0.105028
﻿1,BP_VehicleAI236,1409.861361,3.653043,-0.007263,0.141947
﻿1,BP_VehicleAI237,2478.758697,3.653043,0.024946,0.089118
﻿1,BP_VehicleAI238,2517.316054,3.653043,0.007104,0.170101
﻿1,BP_VehicleAI239,2458.70573,3.653043,-0.017341,-0.153922
﻿1,BP_VehicleAI240,1963.314655,3.653043,0.03117,0.16391
﻿1,BP_VehicleAI241,2514.763837,3.653043,0.012324,0.165071
﻿1,BP_VehicleAI242,2425.544762,3.653043,0.008198,0.205968
﻿1,BP_VehicleAI243,2146.151522,3.653043,-0.011901,-0.287245
﻿1,BP_VehicleAI244,2090.056654,3.653043,0.016983,0.235397
﻿1,BP_VehicleAI245,2333.419935,3.653043,0.021008,0.173189
﻿1,BP_VehicleAI246,2427.501515,3.653043,-0.009375,-0.084525
﻿1,BP_VehicleAI247,1394.606175,3.653043,0.003744,0.17436
﻿1,BP_VehicleAI248,2409.262982,3.653043,-0.015245,-0.106216
﻿1,BP_VehicleAI249,2426.326342,3.653043,-0.003789,-0.11393
﻿1,BP_VehicleAI250,2465.459349,3.653043,-0.015556,-0.04876
﻿1,BP_VehicleAI251,1438.046423,3.653043,-0.017833,-0.019168
﻿1,BP_VehicleAI252,2500.771589,3.653043,0.016547,0.124197
﻿1,BP_VehicleAI253,1866.697644,3.653043,-0.03708,-0.297185
﻿1,BP_VehicleAI254,2426.776217,3.653043,-0.017602,-0.151766
﻿1,BP_VehicleAI255,2383.463059,3.653043,-0.022111,-0.011389
﻿1,BP_VehicleAI256,692.024771,3.653043,-0.033212,-0.358139
﻿1,BP_VehicleAI257,2172.016846,3.653043,-0.013963,-0.231838
﻿1,BP_VehicleAI258,2504.826333,3.653043,0.013092,0.101669
﻿1,BP_VehicleAI259,985.312907,3.653043,-0.050767,-0.439511
﻿1,BP_VehicleAI21,2502.565245,3.719539,0.008911,0.195347
﻿1,BP_VehicleAI22,465.991739,3.719539,-0.057949,-0.352591
﻿1,BP_VehicleAI23,2632.173914,3.719539,0.010311,-0.037527
﻿1,BP_VehicleAI24,2569.59647,3.719539,-0.016926,-0.161843
﻿1,BP_VehicleAI25,2517.730913,3.719539,0.017627,0.165204
﻿1,BP_VehicleAI26,2444.312983,3.719539,0.025087,0.136978
﻿1,BP_VehicleAI27,2514.890344,3.719539,-0.014403,-0.041773
﻿1,BP_VehicleAI28,528.261355,3.719539,-0.04717,-0.398533
﻿1,BP_VehicleAI29,2623.967194,3.719539,0.011194,0.185278
﻿1,BP_VehicleAI210,2562.396275,3.719539,0.013239,0.188725
﻿1,BP_VehicleAI212,2149.219466,3.719539,-0.027135,-0.279065
﻿1,BP_VehicleAI213,2605.917294,3.719539,0.011889,0.182581
﻿1,BP_VehicleAI214,1319.838372,3.719539,-0.027739,-0.296762
﻿1,BP_VehicleAI215,2651.734789,3.719539,0.00058,-0.078712
﻿1,BP_VehicleAI216,2620.748226,3.719539,0.021873,0.152553
﻿1,BP_VehicleAI217,2607.990554,3.719539,-0.015139,-0.112563
﻿1,BP_VehicleAI218,2337.719197,3.719539,0.011365,0.243743
﻿1,BP_VehicleAI219,2645.89618,3.719539,-0.002471,-0.16412
﻿1,BP_VehicleAI220,2406.076145,3.719539,0.004587,0.17722
﻿1,BP_VehicleAI221,2406.750883,3.719539,0.012005,0.237825
﻿1,BP_VehicleAI222,2627.546447,3.719539,0.014539,0.183809
﻿1,BP_VehicleAI223,2654.228057,3.719539,-0.002827,-0.096024
﻿1,BP_VehicleAI224,2638.747784,3.719539,-0.010241,-0.176646
﻿1,BP_VehicleAI225,2532.96429,3.719539,0.025679,0.130742
﻿1,BP_VehicleAI226,2351.872318,3.719539,0.018056,0.227018
﻿1,BP_VehicleAI227,2640.287908,3.719539,0.015015,0.170535
﻿1,BP_VehicleAI229,2611.457722,3.719539,0.025152,0.079505
﻿1,BP_VehicleAI230,2648.904196,3.719539,-0.008044,-0.103085
﻿1,BP_VehicleAI232,2621.889434,3.719539,-0.013406,-0.164024
﻿1,BP_VehicleAI233,2396.272086,3.719539,-0.015787,-0.252955
﻿1,BP_VehicleAI234,1431.634127,3.719539,0.010156,0.1377
﻿1,BP_VehicleAI235,2653.620354,3.719539,-0.004239,-0.106668
﻿1,BP_VehicleAI236,1438.451274,3.719539,-0.007264,0.140011
﻿1,BP_VehicleAI237,2613.122929,3.719539,0.024232,0.08143
﻿1,BP_VehicleAI238,2655.043724,3.719539,0.007475,0.166908
﻿1,BP_VehicleAI239,2595.135566,3.719539,-0.017374,-0.149089
﻿1,BP_VehicleAI240,2096.602518,3.719539,0.030501,0.15202
﻿1,BP_VehicleAI241,2652.152327,3.719539,0.01263,0.161287
﻿1,BP_VehicleAI242,2563.004926,3.719539,0.008905,0.20136
﻿1,BP_VehicleAI243,2283.236663,3.719539,-0.012943,-0.281907
﻿1,BP_VehicleAI244,2190.134994,3.719539,0.016918,0.228307
﻿1,BP_VehicleAI245,2469.76437,3.719539,0.021073,0.1655
﻿1,BP_VehicleAI246,2526.606643,3.719539,-0.010057,-0.081363
﻿1,BP_VehicleAI247,1423.843244,3.719539,0.003313,0.165349
﻿1,BP_VehicleAI248,2508.025126,3.719539,-0.01576,-0.099107
﻿1,BP_VehicleAI249,2526.581819,3.719539,-0.004826,-0.111616
﻿1,BP_VehicleAI250,2602.191068,3.719539,-0.015012,-0.043542
﻿1,BP_VehicleAI251,1468.875935,3.719539,-0.018242,-0.019419
﻿1,BP_VehicleAI252,2635.622626,3.719539,0.016493,0.120199
﻿1,BP_VehicleAI253,2000.517401,3.719539,-0.036638,-0.278846
﻿1,BP_VehicleAI254,2563.320842,3.719539,-0.01753,-0.146488
﻿1,BP_VehicleAI255,2480.256318,3.719539,-0.021958,-0.004626
﻿1,BP_VehicleAI256,745.462078,3.719539,-0.034914,-0.361446
﻿1,BP_VehicleAI257,2308.549424,3.719539,-0.014442,-0.226054
﻿1,BP_VehicleAI258,2639.916803,3.719539,0.013043,0.098855
﻿1,BP_VehicleAI259,1117.799961,3.719539,-0.050497,-0.415824
﻿1,BP_VehicleAI21,2641.450837,3.787087,0.009454,0.18983
﻿1,BP_VehicleAI22,502.805051,3.787087,-0.058012,-0.34148
﻿1,BP_VehicleAI23,2769.457944,3.787087,0.009602,-0.042817
﻿1,BP_VehicleAI24,2708.131504,3.787087,-0.016927,-0.156788
﻿1,BP_VehicleAI25,2613.360181,3.787087,0.016984,0.157759
﻿1,BP_VehicleAI26,2581.268779,3.787087,0.024569,0.127856
﻿1,BP_VehicleAI27,2611.256617,3.787087,-0.014719,-0.038303
﻿1,BP_VehicleAI28,607.754808,3.787087,-0.048086,-0.410974
﻿1,BP_VehicleAI29,2763.190357,3.787087,0.011412,0.178491
﻿1,BP_VehicleAI210,2701.410679,3.787087,0.013635,0.183026
﻿1,BP_VehicleAI212,2286.420916,3.787087,-0.02723,-0.266045
﻿1,BP_VehicleAI213,2745.020914,3.787087,0.012062,0.175672
﻿1,BP_VehicleAI214,1397.788814,3.787087,-0.028949,-0.301265
﻿1,BP_VehicleAI215,2791.996736,3.787087,0.000085,-0.081543
﻿1,BP_VehicleAI216,2759.349225,3.787087,0.021633,0.144649
﻿1,BP_VehicleAI217,2746.66239,3.787087,-0.015,-0.108574
﻿1,BP_VehicleAI218,2434.652363,3.787087,0.011566,0.237317
﻿1,BP_VehicleAI219,2785.898298,3.787087,-0.003359,-0.166386
﻿1,BP_VehicleAI220,2502.739746,3.787087,0.004887,0.179544
﻿1,BP_VehicleAI221,2503.08025,3.787087,0.012144,0.231654
﻿1,BP_VehicleAI222,2766.627828,3.787087,0.014852,0.177873
﻿1,BP_VehicleAI223,2794.200185,3.787087,-0.003204,-0.097406
﻿1,BP_VehicleAI224,2778.049501,3.787087,-0.010848,-0.17551
﻿1,BP_VehicleAI225,2670.669253,3.787087,0.025115,0.121437
﻿1,BP_VehicleAI226,2438.578752,3.787087,0.017769,0.224235
﻿1,BP_VehicleAI227,2779.381668,3.787087,0.015144,0.164192
﻿1,BP_VehicleAI229,2747.715702,3.787087,0.02439,0.071763
﻿1,BP_VehicleAI230,2788.422494,3.787087,-0.008356,-0.103183
﻿1,BP_VehicleAI232,2760.860467,3.787087,-0.013757,-0.161312
﻿1,BP_VehicleAI233,2534.971618,3.787087,-0.016387,-0.246856
﻿1,BP_VehicleAI234,1459.985853,3.787087,0.009204,0.127478
﻿1,BP_VehicleAI235,2793.472957,3.787087,-0.004647,-0.108045
﻿1,BP_VehicleAI236,1464.949999,3.787087,-0.007289,0.137855
﻿1,BP_VehicleAI237,2749.442122,3.787087,0.023513,0.074003
﻿1,BP_VehicleAI238,2794.699114,3.787087,0.007811,0.16352
﻿1,BP_VehicleAI239,2733.499291,3.787087,-0.017381,-0.144268
﻿1,BP_VehicleAI240,2232.95995,3.787087,0.029812,0.140732
﻿1,BP_VehicleAI241,2791.46898,3.787087,0.012903,0.157412
﻿1,BP_VehicleAI242,2702.366138,3.787087,0.00956,0.196653
﻿1,BP_VehicleAI243,2422.189656,3.787087,-0.013889,-0.275928
﻿1,BP_VehicleAI244,2285.907293,3.787087,0.016793,0.226408
﻿1,BP_VehicleAI245,2608.041919,3.787087,0.021108,0.158181
﻿1,BP_VehicleAI246,2624.019781,3.787087,-0.010729,-0.078923
﻿1,BP_VehicleAI247,1451.063776,3.787087,0.002855,0.156903
﻿1,BP_VehicleAI248,2605.110881,3.787087,-0.016271,-0.093621
﻿1,BP_VehicleAI249,2625.100073,3.787087,-0.005843,-0.110016
﻿1,BP_VehicleAI250,2740.901146,3.787087,-0.014469,-0.038468
﻿1,BP_VehicleAI251,1497.554552,3.787087,-0.018648,-0.019834
﻿1,BP_VehicleAI252,2772.389057,3.787087,0.016424,0.116258
﻿1,BP_VehicleAI253,2136.271815,3.787087,-0.036121,-0.260722
﻿1,BP_VehicleAI254,2701.808482,3.787087,-0.017434,-0.141261
﻿1,BP_VehicleAI255,2575.43774,3.787087,-0.021805,0.001629
﻿1,BP_VehicleAI256,808.778719,3.787087,-0.036437,-0.366228
﻿1,BP_VehicleAI257,2446.985357,3.787087,-0.014859,-0.220153
﻿1,BP_VehicleAI258,2776.924815,3.787087,0.012983,0.096052
﻿1,BP_VehicleAI259,1253.257852,3.787087,-0.050073,-0.391427
﻿1,BP_VehicleAI21,2779.028274,3.854128,0.009952,0.184461
﻿1,BP_VehicleAI22,540.988858,3.854128,-0.057952,-0.329784
﻿1,BP_VehicleAI23,2905.529511,3.854128,0.008897,-0.04802
﻿1,BP_VehicleAI24,2845.397208,3.854128,-0.016908,-0.151731
﻿1,BP_VehicleAI25,2705.259699,3.854128,0.016319,0.150133
﻿1,BP_VehicleAI26,2717.011116,3.854128,0.024035,0.11921
﻿1,BP_VehicleAI27,2703.751278,3.854128,-0.015031,-0.035249
﻿1,BP_VehicleAI28,710.84699,3.854128,-0.048763,-0.433877
﻿1,BP_VehicleAI29,2901.124753,3.854128,0.011592,0.171982
﻿1,BP_VehicleAI210,2839.125724,3.854128,0.01399,0.177475
﻿1,BP_VehicleAI212,2422.360662,3.854128,-0.027248,-0.253206
﻿1,BP_VehicleAI213,2882.840148,3.854128,0.0122,0.169057
﻿1,BP_VehicleAI214,1480.712458,3.854128,-0.030035,-0.306266
﻿1,BP_VehicleAI215,2930.943507,3.854128,-0.000399,-0.084222
﻿1,BP_VehicleAI216,2896.700399,3.854128,0.02137,0.13712
﻿1,BP_VehicleAI217,2884.073816,3.854128,-0.014848,-0.104643
﻿1,BP_VehicleAI218,2527.655222,3.854128,0.0117,0.230953
﻿1,BP_VehicleAI219,2924.553055,3.854128,-0.004208,-0.168184
﻿1,BP_VehicleAI220,2595.456139,3.854128,0.005144,0.181094
﻿1,BP_VehicleAI221,2595.452371,3.854128,0.012218,0.225473
﻿1,BP_VehicleAI222,2904.414888,3.854128,0.015127,0.172115
﻿1,BP_VehicleAI223,2932.861272,3.854128,-0.003566,-0.098639
﻿1,BP_VehicleAI224,2916.031413,3.854128,-0.011414,-0.17404
﻿1,BP_VehicleAI225,2807.156179,3.854128,0.024538,0.112602
﻿1,BP_VehicleAI226,2518.916614,3.854128,0.017421,0.220649
﻿1,BP_VehicleAI227,2917.193908,3.854128,0.015242,0.158086
﻿1,BP_VehicleAI229,2882.777148,3.854128,0.023625,0.064298
﻿1,BP_VehicleAI230,2926.639296,3.854128,-0.008652,-0.103146
﻿1,BP_VehicleAI232,2898.533337,3.854128,-0.014076,-0.158428
﻿1,BP_VehicleAI233,2672.357256,3.854128,-0.016918,-0.240492
﻿1,BP_VehicleAI234,1485.642295,3.854128,0.00824,0.117809
﻿1,BP_VehicleAI235,2932.01273,3.854128,-0.005049,-0.109227
﻿1,BP_VehicleAI236,1488.74905,3.854128,-0.007337,0.135491
﻿1,BP_VehicleAI237,2884.561071,3.854128,0.022792,0.06683
﻿1,BP_VehicleAI238,2933.051632,3.854128,0.008114,0.16002
﻿1,BP_VehicleAI239,2870.595758,3.854128,-0.017364,-0.139484
﻿1,BP_VehicleAI240,2368.551035,3.854128,0.029108,0.130014
﻿1,BP_VehicleAI241,2929.490866,3.854128,0.013145,0.153511
﻿1,BP_VehicleAI242,2840.405781,3.854128,0.010166,0.191942
﻿1,BP_VehicleAI243,2559.801043,3.854128,-0.014743,-0.269516
﻿1,BP_VehicleAI244,2374.801786,3.854128,0.016605,0.224425
﻿1,BP_VehicleAI245,2745.053586,3.854128,0.021113,0.15125
﻿1,BP_VehicleAI246,2717.503531,3.854128,-0.011388,-0.076944
﻿1,BP_VehicleAI247,1475.629019,3.854128,0.002372,0.148921
﻿1,BP_VehicleAI248,2698.296673,3.854128,-0.01677,-0.089155
﻿1,BP_VehicleAI249,2719.621007,3.854128,-0.006838,-0.10884
﻿1,BP_VehicleAI250,2878.378616,3.854128,-0.013927,-0.033519
﻿1,BP_VehicleAI251,1523.429197,3.854128,-0.019052,-0.020398
﻿1,BP_VehicleAI252,2907.905989,3.854128,0.016339,0.112395
﻿1,BP_VehicleAI253,2270.823762,3.854128,-0.035537,-0.242971
﻿1,BP_VehicleAI254,2839.034876,3.854128,-0.017315,-0.136108
﻿1,BP_VehicleAI255,2666.814848,3.854128,-0.02165,0.007546
﻿1,BP_VehicleAI256,882.612423,3.854128,-0.037774,-0.373582
﻿1,BP_VehicleAI257,2584.124188,3.854128,-0.015217,-0.2142
﻿1,BP_VehicleAI258,2912.67952,3.854128,0.012913,0.093278
﻿1,BP_VehicleAI259,1387.910336,3.854128,-0.049506,-0.366469
﻿1,BP_VehicleAI21,2918.461316,3.922206,0.010409,0.179275
﻿1,BP_VehicleAI22,581.186754,3.922206,-0.057778,-0.317624
﻿1,BP_VehicleAI23,3043.514775,3.922206,0.008199,-0.053118
﻿1,BP_VehicleAI24,2984.547534,3.922206,-0.016882,-0.146696
﻿1,BP_VehicleAI25,2795.543552,3.922206,0.015635,0.14261
﻿1,BP_VehicleAI26,2854.659442,3.922206,0.023489,0.11101
﻿1,BP_VehicleAI27,2794.513188,3.922206,-0.015339,-0.032502
﻿1,BP_VehicleAI28,847.972691,3.922206,-0.04917,-0.46745
﻿1,BP_VehicleAI29,3040.941855,3.922206,0.011736,0.165764
﻿1,BP_VehicleAI210,2978.708098,3.922206,0.014306,0.172103
﻿1,BP_VehicleAI212,2560.167807,3.922206,-0.027196,-0.240627
﻿1,BP_VehicleAI213,3022.543713,3.922206,0.012304,0.162747
﻿1,BP_VehicleAI214,1571.672114,3.922206,-0.030992,-0.312136
﻿1,BP_VehicleAI215,3071.76026,3.922206,-0.000871,-0.086741
﻿1,BP_VehicleAI216,3035.95869,3.922206,0.021087,0.129958
﻿1,BP_VehicleAI217,3023.382576,3.922206,-0.014683,-0.100771
﻿1,BP_VehicleAI218,2618.887539,3.922206,0.011771,0.224681
﻿1,BP_VehicleAI219,3065.048587,3.922206,-0.005016,-0.169534
﻿1,BP_VehicleAI220,2686.369325,3.922206,0.005357,0.181953
﻿1,BP_VehicleAI221,2685.325214,3.922206,0.01223,0.220471
﻿1,BP_VehicleAI222,3044.07578,3.922206,0.015366,0.166562
﻿1,BP_VehicleAI223,3073.397824,3.922206,-0.003914,-0.099721
﻿1,BP_VehicleAI224,3055.866308,3.922206,-0.01194,-0.172277
﻿1,BP_VehicleAI225,2945.563705,3.922206,0.023921,0.104217
﻿1,BP_VehicleAI226,2594.962073,3.922206,0.017013,0.216313
﻿1,BP_VehicleAI227,3056.892891,3.922206,0.015309,0.152234
﻿1,BP_VehicleAI229,3019.745558,3.922206,0.02286,0.057087
﻿1,BP_VehicleAI230,3066.730952,3.922206,-0.008934,-0.102979
﻿1,BP_VehicleAI232,3038.07319,3.922206,-0.014362,-0.1554
﻿1,BP_VehicleAI233,2811.588949,3.922206,-0.017402,-0.233944
﻿1,BP_VehicleAI234,1509.185337,3.922206,0.007264,0.108596
﻿1,BP_VehicleAI235,3072.422268,3.922206,-0.005452,-0.110215
﻿1,BP_VehicleAI236,1510.400612,3.922206,-0.007407,0.132934
﻿1,BP_VehicleAI237,3021.584622,3.922206,0.022069,0.059893
﻿1,BP_VehicleAI238,3073.282103,3.922206,0.008384,0.156465
﻿1,BP_VehicleAI239,3009.576323,3.922206,-0.017324,-0.134754
﻿1,BP_VehicleAI240,2506.070283,3.922206,0.028392,0.119836
﻿1,BP_VehicleAI241,3069.391008,3.922206,0.013358,0.149628
﻿1,BP_VehicleAI242,2980.298584,3.922206,0.010726,0.187284
﻿1,BP_VehicleAI243,2699.239216,3.922206,-0.015507,-0.262806
﻿1,BP_VehicleAI244,2459.122863,3.922206,0.016353,0.221733
﻿1,BP_VehicleAI245,2883.949199,3.922206,0.021091,0.144697
﻿1,BP_VehicleAI246,2809.222219,3.922206,-0.012034,-0.075276
﻿1,BP_VehicleAI247,1498.097049,3.922206,0.001866,0.141313
﻿1,BP_VehicleAI248,2789.744057,3.922206,-0.017254,-0.085358
﻿1,BP_VehicleAI249,2812.33532,3.922206,-0.007811,-0.107923
﻿1,BP_VehicleAI250,3017.78174,3.922206,-0.013385,-0.028681
﻿1,BP_VehicleAI251,1547.105597,3.922206,-0.019453,-0.021107
﻿1,BP_VehicleAI252,3045.288375,3.922206,0.016241,0.10862
﻿1,BP_VehicleAI253,2407.266645,3.922206,-0.034924,-0.22576
﻿1,BP_VehicleAI254,2978.154201,3.922206,-0.017175,-0.131042
﻿1,BP_VehicleAI255,2756.497852,3.922206,-0.021495,0.013215
﻿1,BP_VehicleAI256,972.041734,3.922206,-0.038917,-0.385162
﻿1,BP_VehicleAI257,2723.120692,3.922206,-0.015519,-0.208239
﻿1,BP_VehicleAI258,3050.301025,3.922206,0.012833,0.090542
﻿1,BP_VehicleAI259,1524.466197,3.922206,-0.048809,-0.341167
﻿1,BP_VehicleAI21,3062.115515,3.992482,0.010826,0.174283
﻿1,BP_VehicleAI22,624.07001,3.992482,-0.0575,-0.305078
﻿1,BP_VehicleAI23,3185.755074,3.992482,0.007508,-0.058094
﻿1,BP_VehicleAI24,3127.943693,3.992482,-0.01683,-0.141704
﻿1,BP_VehicleAI25,2885.629839,3.992482,0.014932,0.135333
﻿1,BP_VehicleAI26,2996.549874,3.992482,0.022931,0.103225
﻿1,BP_VehicleAI27,2884.97524,3.992482,-0.015643,-0.029991
﻿1,BP_VehicleAI28,989.23445,3.992482,-0.049253,-0.445512
﻿1,BP_VehicleAI29,3185.014078,3.992482,0.011848,0.159834
﻿1,BP_VehicleAI210,3122.526036,3.992482,0.014586,0.166923
﻿1,BP_VehicleAI212,2702.183905,3.992482,-0.027081,-0.228368
﻿1,BP_VehicleAI213,3166.502117,3.992482,0.012376,0.156736
﻿1,BP_VehicleAI214,1713.422747,3.992482,-0.031817,-0.384488
﻿1,BP_VehicleAI215,3216.833599,3.992482,-0.001332,-0.089093
﻿1,BP_VehicleAI216,3179.487164,3.992482,0.020785,0.123145
﻿1,BP_VehicleAI217,3166.951721,3.992482,-0.014507,-0.096962
﻿1,BP_VehicleAI218,2708.839045,3.992482,0.011782,0.220055
﻿1,BP_VehicleAI219,3209.767142,3.992482,-0.005784,-0.170463
﻿1,BP_VehicleAI220,2776.572445,3.992482,0.005526,0.182737
﻿1,BP_VehicleAI221,2771.839653,3.992482,0.012182,0.219044
﻿1,BP_VehicleAI222,3187.980117,3.992482,0.015571,0.161222
﻿1,BP_VehicleAI223,3218.19226,3.992482,-0.004248,-0.100652
﻿1,BP_VehicleAI224,3199.926083,3.992482,-0.012427,-0.170251
﻿1,BP_VehicleAI225,3088.240545,3.992482,0.023294,0.096237
﻿1,BP_VehicleAI226,2668.020708,3.992482,0.016549,0.211274
﻿1,BP_VehicleAI227,3200.848862,3.992482,0.015349,0.146634
﻿1,BP_VehicleAI229,3160.945843,3.992482,0.022093,0.050108
﻿1,BP_VehicleAI230,3211.072616,3.992482,-0.009201,-0.102686
﻿1,BP_VehicleAI232,3181.847072,3.992482,-0.014618,-0.152254
﻿1,BP_VehicleAI233,2955.0308,3.992482,-0.017819,-0.227277
﻿1,BP_VehicleAI234,1530.91104,3.992482,0.00628,0.099761
﻿1,BP_VehicleAI235,3217.081884,3.992482,-0.005838,-0.111017
﻿1,BP_VehicleAI236,1530.179234,3.992482,-0.007498,0.130201
﻿1,BP_VehicleAI237,3162.838525,3.992482,0.021346,0.053175
﻿1,BP_VehicleAI238,3217.769363,3.992482,0.008624,0.152888
﻿1,BP_VehicleAI239,3152.798893,3.992482,-0.017263,-0.13009
﻿1,BP_VehicleAI240,2647.851962,3.992482,0.027663,0.110184
﻿1,BP_VehicleAI241,3213.542628,3.992482,0.013543,0.145788
﻿1,BP_VehicleAI242,3124.417908,3.992482,0.011241,0.18271
﻿1,BP_VehicleAI243,2842.872433,3.992482,-0.016186,-0.255896
﻿1,BP_VehicleAI244,2540.314229,3.992482,0.016039,0.218286
﻿1,BP_VehicleAI245,3027.085512,3.992482,0.021046,0.138499
﻿1,BP_VehicleAI246,2900.625685,3.992482,-0.01267,-0.073833
﻿1,BP_VehicleAI247,1518.747685,3.992482,0.001339,0.134015
﻿1,BP_VehicleAI248,2880.902067,3.992482,-0.017724,-0.082025
﻿1,BP_VehicleAI249,2904.709783,3.992482,-0.008764,-0.107172
﻿1,BP_VehicleAI250,3161.47532,3.992482,-0.012844,-0.02394
﻿1,BP_VehicleAI251,1568.895357,3.992482,-0.019853,-0.021952
﻿1,BP_VehicleAI252,3186.86721,3.992482,0.01613,0.104937
﻿1,BP_VehicleAI253,2547.919484,3.992482,-0.034264,-0.209181
﻿1,BP_VehicleAI254,3121.526857,3.992482,-0.017015,-0.126073
﻿1,BP_VehicleAI255,2845.900955,3.992482,-0.021339,0.018678
﻿1,BP_VehicleAI256,1084.503388,3.992482,-0.039848,-0.403726
﻿1,BP_VehicleAI257,2866.33439,3.992482,-0.015768,-0.202302
﻿1,BP_VehicleAI258,3192.124025,3.992482,0.012744,0.087851
﻿1,BP_VehicleAI259,1665.253534,3.992482,-0.047998,-0.315751
﻿1,BP_VehicleAI21,3202.274968,4.061183,0.011205,0.169481
﻿1,BP_VehicleAI22,667.229395,4.061183,-0.057125,-0.292205
﻿1,BP_VehicleAI23,3324.608394,4.061183,0.006824,-0.062934
﻿1,BP_VehicleAI24,3267.882736,4.061183,-0.016755,-0.136768
﻿1,BP_VehicleAI25,2970.675564,4.061183,0.014212,0.128359
﻿1,BP_VehicleAI26,3135.059625,4.061183,0.022364,0.095814
﻿1,BP_VehicleAI27,2970.284756,4.061183,-0.015945,-0.027673
﻿1,BP_VehicleAI28,1127.034155,4.061183,-0.049117,-0.422688
﻿1,BP_VehicleAI29,3325.602558,4.061183,0.011929,0.154178
﻿1,BP_VehicleAI210,3262.85461,4.061183,0.014831,0.161931
﻿1,BP_VehicleAI212,2840.782848,4.061183,-0.02691,-0.216466
﻿1,BP_VehicleAI213,3306.982523,4.061183,0.012419,0.151007
﻿1,BP_VehicleAI214,1851.703064,4.061183,-0.032353,-0.373508
﻿1,BP_VehicleAI215,3358.369383,4.061183,-0.00178,-0.091276
﻿1,BP_VehicleAI216,3319.575352,4.061183,0.020466,0.116655
﻿1,BP_VehicleAI217,3307.068121,4.061183,-0.01432,-0.093215
﻿1,BP_VehicleAI218,2790.81996,4.061183,0.011735,0.2185
﻿1,BP_VehicleAI219,3350.935613,4.061183,-0.006512,-0.170994
﻿1,BP_VehicleAI220,2859.689398,4.061183,0.005652,0.185424
﻿1,BP_VehicleAI221,2850.608568,4.061183,0.012073,0.217069
﻿1,BP_VehicleAI222,3328.398156,4.061183,0.015744,0.15609
﻿1,BP_VehicleAI223,3359.465629,4.061183,-0.004567,-0.101435
﻿1,BP_VehicleAI224,3340.472992,4.061183,-0.012876,-0.167992
﻿1,BP_VehicleAI225,3227.521591,4.061183,0.022659,0.088626
﻿1,BP_VehicleAI226,2734.377914,4.061183,0.016034,0.205633
﻿1,BP_VehicleAI227,3341.328863,4.061183,0.015363,0.141275
﻿1,BP_VehicleAI229,3298.792442,4.061183,0.021327,0.043337
﻿1,BP_VehicleAI230,3351.909699,4.061183,-0.009454,-0.10227
﻿1,BP_VehicleAI232,3322.132047,4.061183,-0.014845,-0.14901
﻿1,BP_VehicleAI233,3094.980353,4.061183,-0.018172,-0.220537
﻿1,BP_VehicleAI234,1549.646144,4.061183,0.005288,0.091237
﻿1,BP_VehicleAI235,3358.22011,4.061183,-0.006206,-0.111638
﻿1,BP_VehicleAI236,1547.024272,4.061183,-0.00761,0.127305
﻿1,BP_VehicleAI237,3300.734366,4.061183,0.020622,0.046653
﻿1,BP_VehicleAI238,3358.75212,4.061183,0.008834,0.149317
﻿1,BP_VehicleAI239,3292.569576,4.061183,-0.017182,-0.125499
﻿1,BP_VehicleAI240,2786.278063,4.061183,0.026925,0.101022
﻿1,BP_VehicleAI241,3354.202275,4.061183,0.013702,0.142005
﻿1,BP_VehicleAI242,3265.023197,4.061183,0.011714,0.178238
