Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext
﻿9,BP_VehicleAI2411,9753.201006,12,BP_SpawnPoint20,COLLISION_WITH_BP_IntersectionBorder6,134.097414,1942.294074,6947.037289,0.000462,1677.572484,362.832697,0.752185,4881.803021,0.0,11829.592495,0.0,0.0,261.0,261.0,false,3.727781,0.322079,0.458948,0.0,0.0,0.0
﻿9,BP_VehicleAI2421,12480.398065,12,BP_SpawnPoint43,COLLISION_WITH_BP_IntersectionBorder142,361.339911,1398.259609,8052.450437,0.000163,1764.523353,371.173679,0.410242,6187.136906,0.0,14239.997585,0.0,0.0,267.0,267.0,false,4.015698,0.043147,0.092422,0.006164,0.0,2.0
﻿9,BP_VehicleAI2437,12972.714154,12,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume46,442.113421,1163.942916,8340.955898,0.000176,1874.000182,379.51466,0.448858,6237.365734,0.0,14578.77049,0.0,0.0,273.0,273.0,false,3.803893,0.005211,0.50191,0.0,0.0,0.0
﻿9,BP_VehicleAI2455,15620.296716,14,BP_SpawnPoint31,COLLISION_WITH_NavModifierVolume32,683.803441,1159.432781,9742.898503,0.000353,1961.315014,419.829404,0.99385,7719.640585,0.0,17463.532938,0.0,0.0,302.0,302.0,false,4.077039,0.003154,0.135923,0.003154,0.0,2.0
﻿9,BP_VehicleAI2444,17497.535542,15,BP_SpawnPoint2,COLLISION_WITH_NavModifierVolume61,317.242344,1388.062886,10621.546876,0.000443,2270.550839,468.48513,1.299533,8579.994362,0.0,19202.840771,0.0,0.0,337.0,337.0,false,4.080869,0.037429,0.488071,0.009207,0.0,2.0
﻿9,BP_VehicleAI2427,17359.862944,16,BP_SpawnPoint22,COLLISION_WITH_NavModifierVolume53,376.329357,1376.698463,10626.676745,0.000716,2276.914579,471.265457,2.295975,8483.918045,0.0,19112.890765,0.0,0.0,339.0,339.0,false,4.131561,0.033277,1.269496,0.0,0.0,0.0
﻿9,BP_VehicleAI2408,17281.415495,16,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume142,97.358745,1710.918728,10749.128336,0.000278,2359.403314,493.508075,0.781463,8339.783169,0.0,19089.692968,0.0,0.0,355.0,355.0,false,4.209885,0.175803,0.626041,0.0,0.0,0.0
﻿9,BP_VehicleAI2440,21532.505833,18,BP_SpawnPoint24,COLLISION_WITH_NavModifierVolume46,520.984425,1138.481241,12894.664573,0.000268,2612.172401,537.99331,0.970913,10296.336013,0.0,23191.971498,0.0,0.0,387.0,387.0,false,4.370536,0.004307,0.570065,0.0,0.0,0.0
﻿9,BP_VehicleAI2413,3069.428232,18,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume38,191.135889,405.643263,2899.918427,0.0,2698.495329,544.944128,0.0,1012.301727,0.0,3912.220154,0.0,246.01277,392.0,392.0,false,4.609162,0.497455,0.394937,0.493089,0.794059,219.0
﻿9,BP_VehicleAI2443,25276.367731,20,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume141,523.146787,1228.507091,14937.681095,0.000083,3133.829454,620.012962,0.37555,12089.964963,0.0,27028.021608,0.0,0.0,446.0,446.0,false,4.460267,0.004573,1.085015,0.0,0.0,0.0
﻿9,BP_VehicleAI2433,13469.444869,22,BP_SpawnPoint13,COLLISION_WITH_BP_IntersectionBorder46,19.54993,4721.712929,11145.713568,0.000422,3087.331486,675.619505,1.732437,7063.261723,0.0,18210.707728,0.0,0.0,486.0,486.0,false,5.502025,0.212256,1.816391,0.008797,0.0,2.0
﻿9,BP_VehicleAI2436,33417.903498,26,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume133,274.744779,1829.2261,19346.232735,0.000241,3816.402519,781.271938,1.276966,16174.364676,0.0,35521.874377,0.0,0.0,562.0,562.0,false,5.085891,0.191049,1.223066,0.0,0.0,0.0
﻿9,BP_VehicleAI2448,36022.347547,26,BP_SpawnPoint21,COLLISION_WITH_NavModifierVolume53,381.413264,1421.740064,20328.150828,0.000582,3794.724772,793.78341,3.078238,17494.27181,0.0,37825.500876,0.0,0.0,571.0,571.0,false,5.150355,0.029706,1.58026,0.0,0.0,0.0
﻿9,BP_VehicleAI2451,36418.934731,27,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume141,533.078962,1257.340228,20579.189007,0.000266,4133.007353,817.416192,1.43682,17628.728096,0.0,38209.353922,0.0,0.0,588.0,588.0,false,5.167735,0.004027,1.177394,0.0,0.0,0.0
﻿9,BP_VehicleAI2432,39114.846842,29,BP_SpawnPoint16,COLLISION_WITH_NavModifierVolume142,107.108766,1668.411739,22071.400929,0.00058,4314.483367,891.094862,3.164295,18815.802123,0.0,40890.367347,0.0,0.0,641.0,641.0,false,5.70834,0.193199,1.01744,0.0,0.0,0.0
﻿9,BP_VehicleAI2458,39350.400043,29,BP_SpawnPoint14,COLLISION_WITH_NavModifierVolume47,612.7336,1746.873095,22479.263464,0.000191,4520.138199,891.094862,1.148912,19229.594361,0.0,41710.006738,0.0,0.0,641.0,641.0,false,5.670945,0.006048,2.989444,0.006048,0.0,2.0
﻿9,BP_VehicleAI2442,39178.40167,31,BP_SpawnPoint15,LAZY,6.839376,2472.290418,22619.953482,0.000565,4460.113533,906.386661,3.213057,19034.364925,0.0,41657.531465,0.0,0.0,652.0,652.0,false,6.131435,0.00486,0.0,0.0,0.0,0.0
﻿9,BP_VehicleAI2410,47487.333952,31,BP_SpawnPoint10,LAZY,14.096558,610.317466,25414.289087,0.000554,4317.046756,906.386661,3.339364,22694.119523,0.0,48111.747975,0.0,0.0,652.0,652.0,false,5.690194,0.0,0.155945,0.0,0.0,0.0
﻿10,BP_VehicleAI2504,96.759704,3,BP_SpawnPoint36,LAZY,0.395315,0.0,90.327909,0.0,45.77025,13.901636,0.0,6.82711,0.0,97.155018,0.0,0.0,10.0,10.0,false,3.245562,0.0,0.0,0.0,0.0,0.0
﻿10,BP_VehicleAI2491,93.959861,3,BP_SpawnPoint6,LAZY,1.077464,0.0,88.512545,0.0,70.054903,13.901636,0.0,6.52478,0.0,95.037325,0.0,0.0,10.0,10.0,false,3.190012,0.0,0.0,0.0,0.0,0.0
﻿10,BP_VehicleAI2497,89.413193,3,BP_SpawnPoint35,LAZY,5.051056,0.0,87.971966,0.0,69.557491,13.901636,0.0,6.492283,0.0,94.464249,0.0,0.0,10.0,10.0,false,3.183521,0.0,0.0,0.0,0.0,0.0
﻿10,BP_VehicleAI2501,86.631138,3,BP_SpawnPoint37,LAZY,7.564931,0.0,87.710538,0.0,69.245539,13.901636,0.000001,6.485531,0.0,94.196069,0.0,0.0,10.0,10.0,false,3.183763,0.0,0.0,0.0,0.0,0.0
﻿10,BP_VehicleAI2507,94.904835,3,BP_SpawnPoint20,LAZY,0.29361,0.0,88.659077,0.000009,66.989469,13.901636,0.000857,6.538511,0.0,95.198445,0.0,0.0,10.0,10.0,false,3.192397,0.0,0.0,0.0,0.0,0.0
﻿10,BP_VehicleAI2506,94.3843,3,BP_SpawnPoint44,LAZY,0.860616,0.0,88.691625,0.00001,62.869892,13.901636,0.000904,6.552386,0.0,95.244916,0.0,0.0,10.0,10.0,false,3.195093,0.0,0.0,0.0,0.0,0.0
﻿10,BP_VehicleAI2502,94.643666,3,BP_SpawnPoint2,LAZY,0.651433,0.0,88.734448,0.000031,67.09231,13.901636,0.002929,6.557723,0.0,95.295099,0.0,0.0,10.0,10.0,false,3.195443,0.0,0.0,0.0,0.0,0.0
﻿10,BP_VehicleAI2494,88.791976,3,BP_SpawnPoint19,LAZY,5.838572,0.0,88.098912,0.00004,63.149061,13.901636,0.003491,6.528146,0.0,94.630548,0.0,0.0,10.0,10.0,false,3.190275,0.0,0.0,0.0,0.0,0.0
﻿10,BP_VehicleAI2508,94.997523,3,BP_SpawnPoint23,LAZY,0.014064,0.0,88.496173,0.000004,68.77582,13.901636,0.00038,6.515033,0.0,95.011587,0.0,0.0,10.0,10.0,false,3.19267,0.0,0.0,0.0,0.0,0.0
﻿10,BP_VehicleAI2462,93.810834,3,BP_SpawnPoint5,LAZY,3.055735,0.0,90.047821,0.0,46.551245,13.901636,0.0,6.818748,0.0,96.86657,0.0,0.0,10.0,10.0,false,3.245031,0.0,0.0,0.0,0.0,0.0
﻿10,BP_VehicleAI2471,87.04579,3,BP_SpawnPoint16,LAZY,6.505381,0.0,87.178744,0.0,66.389971,13.901636,0.0,6.372427,0.0,93.551171,0.0,0.0,10.0,10.0,false,3.161946,0.0,0.0,0.0,0.0,0.0
﻿10,BP_VehicleAI2509,88.556342,3,BP_SpawnPoint25,LAZY,5.787923,0.0,87.85955,0.000012,66.678101,13.901636,0.001078,6.483637,0.0,94.344265,0.0,0.0,10.0,10.0,false,3.184287,0.0,0.0,0.0,0.0,0.0
﻿10,BP_VehicleAI2492,92.412854,3,BP_SpawnPoint51,LAZY,4.253316,0.0,89.862959,0.0,46.626332,13.901636,0.0,6.803211,0.0,96.666171,0.0,0.0,10.0,10.0,false,3.240848,0.0,0.0,0.0,0.0,0.0
﻿10,BP_VehicleAI2459,94.929703,3,BP_SpawnPoint21,LAZY,0.421977,0.0,88.787218,0.000018,66.965202,13.901636,0.001713,6.562749,0.0,95.35168,0.0,0.0,10.0,10.0,false,3.196732,0.0,0.0,0.0,0.0,0.0
﻿10,BP_VehicleAI2505,95.168095,3,BP_SpawnPoint24,LAZY,0.091721,0.0,88.71465,0.000016,61.947101,13.901636,0.001417,6.543749,0.0,95.259816,0.0,0.0,10.0,10.0,false,3.195816,0.0,0.0,0.0,0.0,0.0
﻿10,BP_VehicleAI2464,45.173058,3,BP_SpawnPoint33,LAZY,2.019501,0.0,45.476197,0.0,69.915729,13.901636,0.0,1.716362,0.0,47.192559,0.0,0.0,10.0,10.0,false,3.175678,0.0,0.0,0.0,0.0,0.0
﻿10,BP_VehicleAI2465,90.271954,3,BP_SpawnPoint14,LAZY,4.401026,0.0,88.152249,0.000048,68.61816,13.901636,0.004569,6.516162,0.0,94.67298,0.0,0.0,10.0,10.0,false,3.18826,0.0,0.0,0.0,0.0,0.0
﻿10,BP_VehicleAI2503,90.710886,3,BP_SpawnPoint26,LAZY,4.127035,0.0,88.303793,0.0,67.584264,13.901636,0.000001,6.534127,0.0,94.83792,0.0,0.0,10.0,10.0,false,3.19387,0.0,0.0,0.0,0.0,0.0
﻿10,BP_VehicleAI2498,93.898673,3,BP_SpawnPoint49,LAZY,1.615372,0.0,88.91279,0.0,61.949232,13.901636,0.0,6.601254,0.0,95.514045,0.0,0.0,10.0,10.0,false,3.203802,0.0,0.0,0.0,0.0,0.0
﻿10,BP_VehicleAI2499,93.395991,3,BP_SpawnPoint15,LAZY,1.494156,0.0,88.381513,0.0,70.151731,13.901636,0.0,6.508634,0.0,94.890147,0.0,0.0,10.0,10.0,false,3.187678,0.0,0.0,0.0,0.0,0.0
﻿10,BP_VehicleAI2466,85.752119,3,BP_SpawnPoint4,LAZY,3.798091,0.0,83.698419,0.000019,74.242738,13.901636,0.00191,5.849881,0.0,89.55021,0.0,0.0,10.0,10.0,false,3.181154,0.0,0.0,0.0,0.0,0.0
﻿10,BP_VehicleAI2485,92.714484,3,BP_SpawnPoint50,LAZY,2.116557,0.0,88.32497,0.0,68.39417,13.901636,0.000001,6.506071,0.0,94.831041,0.0,0.0,10.0,10.0,false,3.191782,0.0,0.0,0.0,0.0,0.0
﻿10,BP_VehicleAI2496,91.406758,3,BP_SpawnPoint48,LAZY,3.640193,0.0,88.485541,0.000016,62.570798,13.901636,0.001418,6.559992,0.0,95.046951,0.0,0.0,10.0,10.0,false,3.196599,0.0,0.0,0.0,0.0,0.0
﻿10,BP_VehicleAI2463,86.859362,3,BP_SpawnPoint31,LAZY,8.083918,0.0,88.340386,0.000004,62.32155,13.901636,0.000364,6.602531,0.0,94.94328,0.0,0.0,10.0,10.0,false,3.204115,0.0,0.0,0.0,0.0,0.0
﻿10,BP_VehicleAI2500,92.53348,3,BP_SpawnPoint10,LAZY,2.669662,0.0,88.62935,0.000034,66.613631,13.901636,0.00319,6.570602,0.0,95.203142,0.0,0.0,10.0,10.0,false,3.197926,0.0,0.0,0.0,0.0,0.0
﻿10,BP_VehicleAI2493,92.575055,3,BP_SpawnPoint32,LAZY,2.415644,0.0,88.455523,0.0,69.102047,13.901636,0.000001,6.535176,0.0,94.9907,0.0,0.0,10.0,10.0,false,3.19182,0.0,0.0,0.0,0.0,0.0
﻿10,BP_VehicleAI2460,89.855108,3,BP_SpawnPoint30,LAZY,4.700378,0.0,88.055788,0.0,73.544231,13.901636,0.000002,6.499698,0.0,94.555487,0.0,0.0,10.0,10.0,false,3.185855,0.0,0.0,0.0,0.0,0.0
﻿10,BP_VehicleAI2482,88.948464,3,BP_SpawnPoint45,LAZY,6.048325,0.0,88.410119,0.000028,62.986327,13.901636,0.002439,6.584231,0.0,94.996789,0.0,0.0,10.0,10.0,false,3.200449,0.0,0.0,0.0,0.0,0.0
﻿10,BP_VehicleAI2490,93.073267,3,BP_SpawnPoint40,LAZY,1.851034,0.0,88.404909,0.000008,67.46158,13.901636,0.000742,6.518649,0.0,94.9243,0.0,0.0,10.0,10.0,false,3.188804,0.0,0.0,0.0,0.0,0.0
﻿10,BP_VehicleAI2489,92.663171,3,BP_SpawnPoint17,LAZY,2.237549,0.0,88.382811,0.0,68.888954,13.901636,0.0,6.517909,0.0,94.90072,0.0,0.0,10.0,10.0,false,3.190358,0.0,0.0,0.0,0.0,0.0
﻿10,BP_VehicleAI2476,92.688086,3,BP_SpawnPoint27,LAZY,1.737045,0.0,87.981751,0.0,77.7268,13.901636,0.0,6.44338,0.0,94.425131,0.0,0.0,10.0,10.0,false,3.176729,0.0,0.0,0.0,0.0,0.0
﻿10,BP_VehicleAI2495,88.96959,3,BP_SpawnPoint29,LAZY,5.322937,0.0,87.820905,0.000004,67.951172,13.901636,0.000414,6.471209,0.0,94.292527,0.0,0.0,10.0,10.0,false,3.179775,0.0,0.0,0.0,0.0,0.0
﻿10,BP_VehicleAI2488,90.600757,3,BP_SpawnPoint7,LAZY,4.465317,0.0,88.49095,0.000019,59.441674,13.901636,0.00158,6.573544,0.0,95.066074,0.0,0.0,10.0,10.0,false,3.198479,0.0,0.0,0.0,0.0,0.0
﻿10,BP_VehicleAI2487,86.393596,3,BP_SpawnPoint38,LAZY,8.327169,0.0,88.148069,0.0,65.347932,13.901636,0.0,6.572695,0.0,94.720765,0.0,0.0,10.0,10.0,false,3.1985,0.0,0.0,0.0,0.0,0.0
﻿10,BP_VehicleAI2484,91.798779,3,BP_SpawnPoint42,LAZY,2.946548,0.0,88.239493,0.0,70.444155,13.901636,0.0,6.505834,0.0,94.745327,0.0,0.0,10.0,10.0,false,3.187698,0.0,0.0,0.0,0.0,0.0
﻿10,BP_VehicleAI2483,94.695195,3,BP_SpawnPoint,LAZY,0.517965,0.0,88.667444,0.00002,67.828129,13.901636,0.00191,6.543805,0.0,95.213159,0.0,0.0,10.0,10.0,false,3.193163,0.0,0.0,0.0,0.0,0.0
﻿10,BP_VehicleAI2470,94.111947,3,BP_SpawnPoint9,LAZY,0.980453,0.0,88.560895,0.0,67.58967,13.901636,0.0,6.531505,0.0,95.0924,0.0,0.0,10.0,10.0,false,3.191702,0.0,0.0,0.0,0.0,0.0
﻿10,BP_VehicleAI2478,90.581853,3,BP_SpawnPoint18,LAZY,3.942134,0.0,88.029669,0.000002,67.847422,13.901636,0.000202,6.494116,0.0,94.523987,0.0,0.0,10.0,10.0,false,3.190518,0.0,0.0,0.0,0.0,0.0
﻿10,BP_VehicleAI2477,94.502609,3,BP_SpawnPoint39,LAZY,0.824727,0.0,88.76352,0.0,64.186463,13.901636,0.0,6.563816,0.0,95.327336,0.0,0.0,10.0,10.0,false,3.197049,0.0,0.0,0.0,0.0,0.0
﻿10,BP_VehicleAI2481,95.118173,3,BP_SpawnPoint43,LAZY,0.198654,0.0,88.763161,0.0,67.591412,13.901636,0.000001,6.553665,0.0,95.316827,0.0,0.0,10.0,10.0,false,3.195059,0.0,0.0,0.0,0.0,0.0
﻿10,BP_VehicleAI2486,94.957983,3,BP_SpawnPoint22,LAZY,0.193278,0.0,88.619964,0.00001,66.183975,13.901636,0.00095,6.530347,0.0,95.15126,0.0,0.0,10.0,10.0,false,3.190771,0.0,0.0,0.0,0.0,0.0
﻿10,BP_VehicleAI2479,95.258678,3,BP_SpawnPoint8,LAZY,0.14418,0.0,88.837036,0.0,60.588612,13.901636,0.0,6.565823,0.0,95.402858,0.0,0.0,10.0,10.0,false,3.197137,0.0,0.0,0.0,0.0,0.0
﻿10,BP_VehicleAI2467,94.204428,3,BP_SpawnPoint41,LAZY,1.178029,0.0,88.806911,0.0,67.823072,13.901636,0.0,6.575546,0.0,95.382457,0.0,0.0,10.0,10.0,false,3.198897,0.0,0.0,0.0,0.0,0.0
﻿10,BP_VehicleAI2475,95.627589,3,BP_SpawnPoint3,LAZY,0.170339,0.0,89.174147,0.0,62.989914,13.901636,0.000001,6.623779,0.0,95.797928,0.0,0.0,10.0,10.0,false,3.208955,0.0,0.0,0.0,0.0,0.0
﻿10,BP_VehicleAI2474,84.583798,3,BP_SpawnPoint12,LAZY,1.909968,0.0,81.025782,0.00001,69.463306,13.901636,0.000973,5.467011,0.0,86.493766,0.0,0.0,10.0,10.0,false,3.184188,0.0,0.0,0.0,0.0,0.0
﻿10,BP_VehicleAI2461,91.043555,3,BP_SpawnPoint13,LAZY,3.700017,0.0,88.229465,0.0,66.923877,13.901636,0.0,6.514106,0.0,94.743572,0.0,0.0,10.0,10.0,false,3.190259,0.0,0.0,0.0,0.0,0.0
﻿10,BP_VehicleAI2480,84.565432,3,BP_SpawnPoint34,LAZY,9.894897,0.0,87.904196,0.00001,62.390981,13.901636,0.000901,6.555232,0.0,94.460329,0.0,0.0,10.0,10.0,false,3.195304,0.0,0.0,0.0,0.0,0.0
﻿10,BP_VehicleAI2473,86.896342,3,BP_SpawnPoint11,LAZY,7.708349,0.0,88.057186,0.0,64.520979,13.901636,0.0,6.547504,0.0,94.604691,0.0,0.0,10.0,10.0,false,3.193718,0.0,0.0,0.0,0.0,0.0
﻿10,BP_VehicleAI2472,87.058628,3,BP_SpawnPoint47,LAZY,7.606211,0.0,88.097958,0.000102,67.055678,13.901636,0.009571,6.557312,0.0,94.66484,0.0,0.0,10.0,10.0,false,3.194626,0.0,0.0,0.0,0.0,0.0
﻿10,BP_VehicleAI2469,94.47557,3,BP_SpawnPoint28,LAZY,0.657995,0.0,88.600216,0.0,68.626215,13.901636,0.0,6.533348,0.0,95.133565,0.0,0.0,10.0,10.0,false,3.191559,0.0,0.0,0.0,0.0,0.0
﻿10,BP_VehicleAI2468,94.627177,3,BP_SpawnPoint46,LAZY,0.338181,0.0,88.460539,0.0,67.774914,13.901636,0.0,6.504818,0.0,94.965357,0.0,0.0,10.0,10.0,false,3.186424,0.0,0.0,0.0,0.0,0.0
﻿11,BP_VehicleAI2555,95.137813,3,BP_SpawnPoint24,LAZY,0.079096,0.0,88.674521,0.000018,61.947159,13.901636,0.001525,6.540863,0.0,95.216909,0.0,0.0,10.0,10.0,false,3.194434,0.0,0.0,0.0,0.0,0.0
﻿11,BP_VehicleAI2542,92.544543,3,BP_SpawnPoint32,LAZY,2.403,0.0,88.415298,0.0,69.102114,13.901636,0.000001,6.532244,0.0,94.947543,0.0,0.0,10.0,10.0,false,3.19044,0.0,0.0,0.0,0.0,0.0
﻿11,BP_VehicleAI2548,84.557278,3,BP_SpawnPoint12,LAZY,1.897491,0.0,80.989091,0.000011,69.463382,13.901636,0.001094,5.464585,0.0,86.454769,0.0,0.0,10.0,10.0,false,3.182812,0.0,0.0,0.0,0.0,0.0
﻿11,BP_VehicleAI2552,91.741118,3,BP_SpawnPoint42,LAZY,2.958944,0.0,88.197187,0.0,70.444242,13.901636,0.0,6.502875,0.0,94.700062,0.0,0.0,10.0,10.0,false,3.18632,0.0,0.0,0.0,0.0,0.0
﻿11,BP_VehicleAI2558,92.633312,3,BP_SpawnPoint17,LAZY,2.224731,0.0,88.342989,0.0,68.889022,13.901636,0.0,6.515054,0.0,94.858043,0.0,0.0,10.0,10.0,false,3.188979,0.0,0.0,0.0,0.0,0.0
﻿11,BP_VehicleAI2557,88.93928,3,BP_SpawnPoint29,LAZY,5.310496,0.0,87.780947,0.000006,67.951231,13.901636,0.000531,6.468298,0.0,94.249776,0.0,0.0,10.0,10.0,false,3.178401,0.0,0.0,0.0,0.0,0.0
﻿11,BP_VehicleAI2553,95.569603,3,BP_SpawnPoint3,LAZY,0.182693,0.0,89.131502,0.0,62.989998,13.901636,0.000001,6.620792,0.0,95.752296,0.0,0.0,10.0,10.0,false,3.207568,0.0,0.0,0.0,0.0,0.0
﻿11,BP_VehicleAI2545,91.376014,3,BP_SpawnPoint48,LAZY,3.627803,0.0,88.445247,0.000018,62.570857,13.901636,0.001526,6.557045,0.0,95.003817,0.0,0.0,10.0,10.0,false,3.195218,0.0,0.0,0.0,0.0,0.0
﻿11,BP_VehicleAI2559,86.989584,3,BP_SpawnPoint16,LAZY,6.516968,0.0,87.137031,0.0,66.39009,13.901636,0.0,6.36952,0.0,93.506551,0.0,0.0,10.0,10.0,false,3.160578,0.0,0.0,0.0,0.0,0.0
﻿11,BP_VehicleAI2513,90.240889,3,BP_SpawnPoint14,LAZY,4.389089,0.0,88.11208,0.000049,68.618306,13.901636,0.004666,6.513231,0.0,94.629978,0.0,0.0,10.0,10.0,false,3.186881,0.0,0.0,0.0,0.0,0.0
﻿11,BP_VehicleAI2522,95.228101,3,BP_SpawnPoint8,LAZY,0.131526,0.0,88.796733,0.0,60.588667,13.901636,0.0,6.562894,0.0,95.359627,0.0,0.0,10.0,10.0,false,3.195755,0.0,0.0,0.0,0.0,0.0
﻿11,BP_VehicleAI2560,94.637268,3,BP_SpawnPoint,LAZY,0.530624,0.0,88.625222,0.000019,67.828197,13.901636,0.001791,6.540879,0.0,95.167892,0.0,0.0,10.0,10.0,false,3.191783,0.0,0.0,0.0,0.0,0.0
﻿11,BP_VehicleAI2543,89.382897,3,BP_SpawnPoint35,LAZY,5.038442,0.0,87.931971,0.0,69.557556,13.901636,0.0,6.489367,0.0,94.421339,0.0,0.0,10.0,10.0,false,3.182145,0.0,0.0,0.0,0.0,0.0
﻿11,BP_VehicleAI2510,91.01378,3,BP_SpawnPoint13,LAZY,3.68722,0.0,88.189712,0.0,66.923939,13.901636,0.000032,6.511257,0.0,94.701,0.0,0.0,10.0,10.0,false,3.18888,0.0,0.0,0.0,0.0,0.0
﻿11,BP_VehicleAI2556,85.691755,3,BP_SpawnPoint4,LAZY,3.810816,0.0,83.654309,0.000017,74.242856,13.901636,0.001779,5.846483,0.0,89.502571,0.0,0.0,10.0,10.0,false,3.179778,0.0,0.0,0.0,0.0,0.0
﻿11,BP_VehicleAI2515,88.8909,3,BP_SpawnPoint45,LAZY,6.060837,0.0,88.368104,0.000027,62.986388,13.901636,0.00233,6.581303,0.0,94.951737,0.0,0.0,10.0,10.0,false,3.199065,0.0,0.0,0.0,0.0,0.0
﻿11,BP_VehicleAI2516,92.682238,3,BP_SpawnPoint50,LAZY,2.103912,0.0,88.283308,0.0,68.394232,13.901636,0.000001,6.502842,0.0,94.78615,0.0,0.0,10.0,10.0,false,3.190402,0.0,0.0,0.0,0.0,0.0
﻿11,BP_VehicleAI2554,92.475557,3,BP_SpawnPoint10,LAZY,2.682409,0.0,88.587216,0.000033,66.613694,13.901636,0.003072,6.567677,0.0,95.157966,0.0,0.0,10.0,10.0,false,3.196544,0.0,0.0,0.0,0.0,0.0
﻿11,BP_VehicleAI2549,93.015486,3,BP_SpawnPoint40,LAZY,1.863581,0.0,88.362725,0.000007,67.461647,13.901636,0.000625,6.515717,0.0,94.879067,0.0,0.0,10.0,10.0,false,3.187426,0.0,0.0,0.0,0.0,0.0
﻿11,BP_VehicleAI2550,96.701497,3,BP_SpawnPoint36,LAZY,0.407633,0.0,90.285033,0.0,45.770306,13.901636,0.0,6.824097,0.0,97.10913,0.0,0.0,10.0,10.0,false,3.244159,0.0,0.0,0.0,0.0,0.0
﻿11,BP_VehicleAI2517,94.444828,3,BP_SpawnPoint28,LAZY,0.645467,0.0,88.559884,0.0,68.626292,13.901636,0.0,6.530411,0.0,95.090295,0.0,0.0,10.0,10.0,false,3.190179,0.0,0.0,0.0,0.0,0.0
﻿11,BP_VehicleAI2536,93.338007,3,BP_SpawnPoint15,LAZY,1.506882,0.0,88.339203,0.0,70.151819,13.901636,0.0,6.505685,0.0,94.844889,0.0,0.0,10.0,10.0,false,3.1863,0.0,0.0,0.0,0.0,0.0
﻿11,BP_VehicleAI2547,86.573645,3,BP_SpawnPoint37,LAZY,7.577438,0.0,87.6685,0.0,69.245623,13.901636,0.000001,6.482583,0.0,94.151084,0.0,0.0,10.0,10.0,false,3.182387,0.0,0.0,0.0,0.0,0.0
﻿11,BP_VehicleAI2514,93.929244,3,BP_SpawnPoint6,LAZY,1.06486,0.0,88.472259,0.0,70.054975,13.901636,0.0,6.521845,0.0,94.994104,0.0,0.0,10.0,10.0,false,3.188634,0.0,0.0,0.0,0.0,0.0
﻿11,BP_VehicleAI2551,94.47191,3,BP_SpawnPoint39,LAZY,0.812149,0.0,88.723181,0.0,64.186528,13.901636,0.0,6.560877,0.0,95.284059,0.0,0.0,10.0,10.0,false,3.195667,0.0,0.0,0.0,0.0,0.0
﻿11,BP_VehicleAI2544,94.353187,3,BP_SpawnPoint44,LAZY,0.84847,0.0,88.651207,0.000012,62.86995,13.901636,0.001011,6.54944,0.0,95.201657,0.0,0.0,10.0,10.0,false,3.193712,0.0,0.0,0.0,0.0,0.0
﻿11,BP_VehicleAI2511,92.382649,3,BP_SpawnPoint51,LAZY,4.240204,0.0,89.822601,0.0,46.626364,13.901636,0.0,6.800252,0.0,96.622853,0.0,0.0,10.0,10.0,false,3.239448,0.0,0.0,0.0,0.0,0.0
﻿11,BP_VehicleAI2533,87.028015,3,BP_SpawnPoint47,LAZY,7.593969,0.0,88.057924,0.000104,67.05569,13.901636,0.009685,6.554375,0.0,94.621984,0.0,0.0,10.0,10.0,false,3.193245,0.0,0.0,0.0,0.0,0.0
﻿11,BP_VehicleAI2541,95.08744,3,BP_SpawnPoint43,LAZY,0.186137,0.0,88.722844,0.0,67.59148,13.901636,0.000001,6.550732,0.0,95.273577,0.0,0.0,10.0,10.0,false,3.193678,0.0,0.0,0.0,0.0,0.0
﻿11,BP_VehicleAI2540,86.828958,3,BP_SpawnPoint31,LAZY,8.071401,0.0,88.300301,0.000005,62.321623,13.901636,0.000472,6.599587,0.0,94.900359,0.0,0.0,10.0,10.0,false,3.202731,0.0,0.0,0.0,0.0,0.0
﻿11,BP_VehicleAI2527,93.868023,3,BP_SpawnPoint49,LAZY,1.602758,0.0,88.872467,0.0,61.949294,13.901636,0.0,6.598314,0.0,95.470781,0.0,0.0,10.0,10.0,false,3.202417,0.0,0.0,0.0,0.0,0.0
﻿11,BP_VehicleAI2546,84.535298,3,BP_SpawnPoint34,LAZY,9.882319,0.0,87.864302,0.000012,62.391041,13.901636,0.00101,6.552304,0.0,94.417617,0.0,0.0,10.0,10.0,false,3.193923,0.0,0.0,0.0,0.0,0.0
