Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle,Acum_RoundaboutBonus,Acum_RndCompletionBonus,Acum_RndEntryPenalty,Acum_RndThrottlePenalty,Acum_AlignmentPenalty,NumCarOverlaps,NumYieldFreePasses,SpeedAtYieldValidation,Acum_TimeBlockedAtCrossing,FrontObstAtDeath,Acum_SteerApproachWrongDir,Acum_SteerApproachRightDir,Acum_CarOverlapPenaltyShadow,FirstSteerAfterReleaseTicks,Acum_CarOverlapPenalty,Acum_QueueWaitBonus,CurrentTrigger
﻿3,BP_VehicleAI2154,3263.883964,100,BP_SpawnPoint53,TIMEFINISHED,0.0,3455.105393,11523.822003,6.308708,98.4763,11530.130712,0.0,0.0,959.0,959.0,false,13.067608,11.126092,5.3,1.818107,0.0,47.0,45.871625,0.000005,0.0,0.0,1.510422,0.0,0.0,0.0,-417.22032,-417.22032,0,619.637504,0.0,47.0,0.0,0,0.0,0,0.0,13.651809,1,17090.53616,6000.0,1,0.0,0,10850.094181,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000035,0,0,0.0,0.5,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger10
﻿3,BP_VehicleAI2176,54837.020187,100,BP_SpawnPoint26,TIMEFINISHED,0.0,477.634807,55282.300834,32.354159,0.0,55314.654993,0.0,0.0,959.0,959.0,false,18.24382,1.280531,8.2546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.599044,104.599044,0,202.512713,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,54837.020187,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger23
﻿3,BP_VehicleAI2137,32103.150115,100,BP_SpawnPoint34,TIMEFINISHED,0.0,1463.50717,31848.47854,16.690446,779.591821,31865.168986,5.574303,0.0,958.0,959.0,false,22.169239,13.593004,14.175033,12.369954,0.0,159.0,0.0,0.000046,0.0,0.0,1.781217,0.069327,0.0,0.0,326.232299,326.232299,0,420.96413,0.0,0.0,159.0,0,0.0,0,0.0,43.525529,2,32103.150115,0.0,0,970.996472,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000115,0,1,569.220032,13.9,0.0,0.0,2.780943,0.0,11,0.0,0.0,BP_IntersectionTrigger37
﻿3,BP_VehicleAI2127,55845.095175,100,BP_SpawnPoint18,TIMEFINISHED,0.0,652.696235,57034.890141,35.141996,0.0,57070.032137,572.240728,0.0,947.0,959.0,false,15.832988,0.456488,16.246513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-34.689582,-34.689582,0,159.922346,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,55845.095175,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger2
﻿3,BP_VehicleAI2128,34229.198835,100,BP_SpawnPoint12,TIMEFINISHED,0.0,948.35621,33824.934635,16.864781,0.0,33841.799416,0.0,0.0,959.0,959.0,false,22.169134,2.197795,13.728311,0.612779,0.0,7.0,0.0,0.0,0.0,0.000991,0.242062,0.292567,0.0,0.0,-93.250234,-93.250234,0,337.802515,0.0,0.0,7.0,0,0.0,0,0.0,15.453899,1,34229.198835,0.0,0,1381.166099,2,0.0,1,0,233.794769,1.0,342,27.608805,90.489308,0,1,0,1,0,1,0,0,0,0,0,151.95943,0.0,0.0,342.0,0.0,0.0,90.489308,0.0,0.0,-29.955562,0.0,0.0,29.955562,0.000018,0,2,743.702209,0.6,0.0,2.155692,5.964924,0.0,15,0.0,0.0,BP_IntersectionTrigger26
﻿3,BP_VehicleAI2120,41773.400854,100,BP_SpawnPoint54,TIMEFINISHED,0.0,1282.491921,42342.652147,24.000959,214.755497,42366.653105,0.0,0.0,959.0,959.0,false,21.618863,4.607084,16.002975,4.031731,0.0,51.0,0.0,0.000044,0.0,0.0,1.639983,0.0,0.0,0.0,-110.378732,-110.378732,0,295.584394,0.0,0.0,51.0,0,0.0,0,0.0,46.450221,1,41773.400854,0.0,0,520.934589,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000153,0,0,2.386429,3.1,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger4
﻿3,BP_VehicleAI2143,31638.999144,100,BP_SpawnPoint41,TIMEFINISHED,0.0,1828.363727,31640.111334,16.421006,56.300293,31656.53234,0.0,0.0,959.0,959.0,false,24.651475,4.509074,15.555668,3.116939,0.0,37.0,0.0,0.000038,0.0,0.051977,1.652585,0.0,0.0,0.0,38.17791,38.17791,0,369.441664,0.0,0.0,37.0,0,0.0,0,0.0,52.28319,1,31735.087732,0.0,0,1806.865477,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000033,0,2,595.027893,1.6,0.0,3.309856,2.449713,0.0,1,0.0,0.0,BP_IntersectionTrigger20
﻿3,BP_VehicleAI2162,50888.955149,100,BP_SpawnPoint59,TIMEFINISHED,0.0,2647.289127,52742.000891,31.735395,777.044862,52773.736285,0.0,0.0,959.0,959.0,false,20.142264,4.251797,15.442518,3.435641,0.0,61.0,0.0,0.000001,0.0,0.001761,1.238673,0.0,0.0,0.0,170.206738,170.206738,0,232.144162,0.0,0.0,61.0,0,0.0,0,0.0,101.99986,1,50888.955149,0.0,0,661.422788,1,0.0,1,0,787.254517,1.0,340,132.962381,39.90474,0,1,1,0,0,1,0,0,0,0,0,166.138496,0.0,0.0,340.0,0.0,0.0,39.90474,0.0,0.0,-573.957894,0.0,0.0,573.957894,0.000142,0,0,4.960454,3.9,0.0,0.0,1.930114,0.0,1,0.0,0.0,BP_IntersectionTrigger34
﻿3,BP_VehicleAI2123,1337.310484,100,BP_SpawnPoint40,TIMEFINISHED,0.0,3432.482414,39795.278272,23.431653,454.709119,39818.709925,0.0,0.0,959.0,959.0,false,17.793112,5.40429,17.354007,4.558388,0.0,147.0,44.531635,0.000001,0.0,0.0,1.413245,0.0,0.0,0.0,174.447553,174.447553,0,294.949993,0.0,144.0,3.0,0,0.0,0,0.0,19.294924,1,30500.962932,6000.0,1,788.858113,1,42228.657662,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000037,0,1,725.193359,10.3,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger17
﻿3,BP_VehicleAI2164,45532.842274,100,BP_SpawnPoint14,TIMEFINISHED,0.0,2426.541224,46901.267971,25.908605,0.0,46927.176575,54.751768,0.0,955.0,959.0,false,21.938089,2.512384,11.303075,0.641131,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-97.530808,-97.530808,0,284.556861,0.0,0.0,7.0,0,0.0,0,0.0,9.584841,0,45532.842274,0.0,0,1374.507702,2,0.0,1,0,671.436218,1.0,434,-17.098341,92.721117,0,3,0,1,0,1,1,1,0,0,1,74.950843,46.176075,31.94214,320.0,53.0,61.0,54.568733,32.773775,5.378609,-277.964167,0.0,0.0,277.964167,0.000004,0,2,683.953308,0.6,0.0,0.0,2.596418,0.0,13,0.0,0.0,BP_IntersectionTrigger67
﻿3,BP_VehicleAI2139,48113.828879,100,BP_SpawnPoint13,TIMEFINISHED,0.0,483.86587,47754.789549,26.586934,0.0,47781.376483,0.0,0.0,959.0,959.0,false,17.043659,0.692673,19.09706,0.36764,0.0,4.0,0.0,0.0,0.0,0.0,0.848435,0.0,0.0,0.0,-161.712952,-161.712952,0,220.721699,0.0,0.0,4.0,0,0.0,0,0.0,13.371979,1,48113.828879,0.0,0,829.690259,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000014,0,1,743.724976,0.3,0.0,0.0,6.507265,0.0,15,0.0,0.0,BP_IntersectionTrigger21
﻿3,BP_VehicleAI2167,58227.557264,100,BP_SpawnPoint17,TIMEFINISHED,0.0,960.923026,59152.416742,36.063549,0.0,59188.480291,0.0,0.0,959.0,959.0,false,16.774573,0.256339,10.972689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-46.115343,-46.115343,0,158.313658,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,58227.557264,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger2
﻿3,BP_VehicleAI2153,53936.550888,100,BP_SpawnPoint19,TIMEFINISHED,0.0,476.221797,54381.257637,31.515048,0.0,54412.772685,0.0,0.0,959.0,959.0,false,16.800993,0.425165,12.997141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-89.971644,-89.971644,0,177.327626,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,53936.550888,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger36
﻿3,BP_VehicleAI2159,47986.561967,100,BP_SpawnPoint23,TIMEFINISHED,0.0,1963.857858,49921.49367,28.926155,0.0,49950.419825,0.0,0.0,959.0,959.0,false,18.482802,1.470427,16.65138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.693222,89.693222,0,175.516247,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,47986.561967,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger20
﻿3,BP_VehicleAI2160,43360.450845,100,BP_SpawnPoint,TIMEFINISHED,0.0,2738.721687,39542.536735,21.60906,773.585772,39564.145795,0.0,0.0,959.0,959.0,false,22.937711,3.328218,13.912527,1.894256,0.118771,103.0,163.882003,0.000004,0.0,0.17967,1.809192,0.0,0.0,0.0,229.734857,229.734857,0,313.354418,0.0,103.0,0.0,0,0.0,0,0.0,74.497252,1,43360.450845,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000107,0,0,0.0,4.5,0.0,2.978845,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger7
﻿3,BP_VehicleAI2148,56773.649226,100,BP_SpawnPoint25,TIMEFINISHED,0.0,584.561646,57324.758424,33.452448,0.0,57358.210872,0.0,0.0,959.0,959.0,false,18.275143,0.977753,10.245286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.168422,96.168422,0,186.959056,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,56773.649226,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger23
﻿3,BP_VehicleAI2145,51112.506325,100,BP_SpawnPoint15,TIMEFINISHED,0.0,547.513489,51682.871592,30.147713,0.0,51713.019305,52.999491,0.0,953.0,959.0,false,15.68256,0.494189,12.518107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-85.019906,-85.019906,0,152.556012,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,51112.506325,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger8
﻿3,BP_VehicleAI2142,38139.92837,100,BP_SpawnPoint27,TIMEFINISHED,0.0,122.024096,38242.842282,19.110184,0.0,38261.952466,0.0,0.0,959.0,959.0,false,20.209326,1.444054,15.166079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,221.434445,221.434445,0,293.047949,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,38139.92837,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger25
﻿4,BP_VehicleAI2212,990.911393,19,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder3,882.043713,1183.280463,3310.934448,1.311035,0.0,3312.245484,0.0,0.0,167.0,167.0,false,7.055159,0.19624,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.451651,40.451651,0,68.86233,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2855.629638,0.0,0,0.0,0,256.009916,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.077836,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger1
﻿4,BP_VehicleAI2227,3825.431753,23,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder172,833.743674,847.043826,5503.734739,2.484514,0.0,5506.219253,0.0,0.0,199.0,199.0,false,7.554636,0.349011,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.115665,44.115665,0,75.362724,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,5150.316162,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.093485,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger52
﻿4,BP_VehicleAI2189,2710.780745,23,BP_SpawnPoint44,COLLISION_WITH_BP_IntersectionBorder128,958.2509,1418.222312,4955.324983,2.203333,0.0,4957.528316,0.0,0.0,202.0,202.0,false,8.56972,0.409403,1.9,0.295768,0.0,3.0,0.0,0.0,0.0,0.012116,0.0,0.0,0.0,0.0,62.218051,62.218051,0,96.584835,0.0,0.0,3.0,0,0.0,0,0.0,3.505374,0,4999.565332,0.0,0,600.142168,1,0.0,1,0,416.900726,0.955536,171,46.667198,58.409451,1,1,1,0,0,1,0,0,1,0,0,81.033982,0.0,0.0,171.0,0.0,0.0,58.409451,0.0,0.0,-466.899033,0.0,0.0,466.899033,0.000005,0,1,632.530457,0.3,0.098946,2.279376,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger48
﻿4,BP_VehicleAI2218,14201.550457,30,BP_SpawnPoint36,YIELD_VIOLATION_EXIT,647.590678,1150.119372,15208.182984,11.642277,0.0,15219.825261,0.0,0.0,257.0,257.0,false,9.085423,1.152457,2.9,0.8789,0.0,9.0,0.0,0.0,0.0,0.197683,0.0,0.0,0.6,0.0,-1.333023,-1.333023,0,83.964657,0.0,0.0,9.0,0,0.0,0,0.0,22.782205,1,14849.141135,0.0,0,802.417654,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00252,0,1,731.399414,0.3,0.0,3.815238,5.226399,0.0,1,0.0,0.0,BP_IntersectionTrigger37
﻿4,BP_VehicleAI2226,2577.722836,31,BP_SpawnPoint50,STOP_VIOLATION_TIMEOUT,312.970506,0.897224,4317.247026,1.609332,0.0,4318.856358,0.0,0.0,270.0,270.0,false,5.972197,1.200455,5.3,1.145861,1.815885,175.0,1194.181286,0.0,0.0,15.380619,0.0,0.0,0.0,4.4,-24.334787,-24.334787,0,66.590977,0.0,175.0,0.0,0,0.0,0,0.0,217.690466,1,3477.48929,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013422,0,0,0.0,0.0,0.0,2.001453,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger64
﻿4,BP_VehicleAI2231,1984.242129,35,BP_SpawnPoint12,COLLISION_WITH_BP_IntersectionBorder269,1592.912707,3493.72202,7486.580298,2.941365,0.0,7489.521662,0.0,0.0,305.0,305.0,false,14.261573,0.582347,1.3,0.279674,0.0,3.0,0.0,0.0,0.0,0.000995,0.235076,0.292564,0.0,0.0,-81.308428,-81.308428,0,165.11324,0.0,0.0,3.0,0,0.0,0,0.0,3.271237,1,6092.045651,0.0,0,551.520417,1,0.0,1,0,233.786407,1.0,286,-91.698977,122.766525,1,3,0,0,1,1,1,1,0,0,1,96.244853,35.214377,23.263462,225.0,37.0,24.0,72.064644,27.168579,23.533303,-966.892986,0.0,0.0,966.892986,0.000006,0,1,606.366455,0.3,0.088498,2.155676,0.0,0.0,24,0.0,0.0,BP_IntersectionTrigger69
﻿4,BP_VehicleAI2230,10563.788764,38,BP_SpawnPoint6,STOP_VIOLATION_TIMEOUT,308.633225,46.114149,11873.77208,5.888727,0.0,11879.660807,0.0,0.0,330.0,330.0,false,6.959901,1.2197,10.9,1.109143,0.901462,119.0,783.181164,0.0,0.0,11.280232,0.0,0.0,0.0,4.0,-27.426702,-27.426702,0,57.558273,0.0,119.0,0.0,0,0.0,0,0.0,166.658579,1,11209.917394,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004694,0,0,0.0,0.0,0.0,2.373695,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger14
﻿4,BP_VehicleAI2194,16678.291288,38,BP_SpawnPoint51,STOP_VIOLATION_TIMEOUT,1453.968967,520.331732,20447.63034,16.733549,0.0,20464.363889,0.0,0.0,333.0,333.0,false,9.479336,1.363494,5.5,1.274535,2.003985,75.0,1015.605035,0.0,0.0,40.651393,0.0,0.0,0.0,3.8,29.630313,29.630313,0,69.219192,0.0,75.0,0.0,0,0.0,0,0.0,755.491987,1,19263.724485,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023488,0,0,0.0,0.0,0.0,14.64605,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger58
﻿4,BP_VehicleAI2179,14757.119047,41,BP_SpawnPoint3,YIELD_VIOLATION_EXIT,647.458703,2065.212152,16686.023157,12.556371,0.0,16698.579528,8.717007,0.0,359.0,363.0,false,12.936229,1.434323,2.9,0.878969,0.0,9.0,0.0,0.0,0.0,0.19923,0.0,0.0,0.6,0.0,86.058155,86.058155,0,167.024977,0.0,0.0,9.0,0,0.0,0,0.0,22.73749,0,15404.57775,0.0,0,802.866628,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002528,0,1,731.604004,0.3,0.0,3.809516,5.215175,0.0,1,0.0,0.0,BP_IntersectionTrigger37
﻿4,BP_VehicleAI2209,4134.55547,47,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder158,72.533294,7765.267482,12178.834354,6.275881,0.0,12185.110235,0.0,0.0,416.0,416.0,false,11.998011,2.126175,11.8,0.256573,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.35394,86.35394,0,164.901033,0.0,0.0,3.0,0,0.0,0,0.0,2.432089,0,5837.341173,0.0,0,409.649547,1,619.971413,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000033,0,1,522.589417,0.3,0.079277,0.0,1.609423,0.0,1,0.0,0.0,BP_IntersectionTrigger41
﻿4,BP_VehicleAI2225,17672.421037,54,BP_SpawnPoint58,COLLISION_WITH_BP_IntersectionBorder242,487.904683,1181.636094,18086.583747,9.175575,904.647851,18095.759322,0.0,0.0,492.0,492.0,false,15.084715,4.254651,4.7,4.153685,0.0,72.0,0.0,0.000001,0.0,0.000493,1.272914,0.0,0.0,0.0,54.892878,54.892878,0,210.324442,0.0,0.0,72.0,0,0.0,0,0.0,100.789831,1,18333.524624,0.0,0,658.896027,1,0.0,1,0,734.154236,1.0,375,45.354823,54.405285,1,2,0,0,1,1,1,0,0,1,0,132.726856,52.582381,0.0,313.0,62.0,0.0,22.828287,31.576998,0.0,-216.55092,0.0,0.0,216.55092,0.000142,0,0,4.492619,5.0,0.259204,0.000001,1.177453,0.0,1,0.0,0.0,BP_IntersectionTrigger70
﻿4,BP_VehicleAI2206,12916.450716,57,BP_SpawnPoint33,COLLISION_WITH_BP_IntersectionBorder3,554.909501,1104.447022,14653.455571,6.623678,0.0,14660.079249,0.0,0.0,517.0,517.0,false,14.217596,1.344883,8.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.009364,138.009364,0,189.43296,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,14015.841139,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.062246,0.0,0.0,530.862727,1,84.27201,0.0,BP_IntersectionTrigger1
﻿4,BP_VehicleAI2215,24678.59643,62,BP_SpawnPoint9,STOP_VIOLATION_TIMEOUT,828.798695,21.187313,26476.71032,15.047971,0.0,26491.758291,0.0,0.0,567.0,567.0,false,9.421199,1.218573,15.422332,1.131917,1.178092,156.0,785.059085,0.0,0.0,9.938825,0.0,0.0,0.0,4.0,3.06921,3.06921,0,86.665191,0.0,156.0,0.0,0,0.0,0,0.0,168.174669,1,25710.223605,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003274,0,0,0.0,0.0,0.0,1.874963,0.186414,0.0,1,0.0,0.0,BP_IntersectionTrigger18
﻿4,BP_VehicleAI2177,25026.506388,62,BP_SpawnPoint28,STOP_VIOLATION_TIMEOUT,1400.23015,1446.821487,29621.417878,21.950824,0.0,29643.368702,0.0,0.0,569.0,569.0,false,15.302563,1.90349,10.367069,1.252438,1.910532,75.0,1003.907027,0.0,0.0,39.173726,0.0,0.0,0.0,3.9,101.635386,101.635386,0,155.399533,0.0,75.0,0.0,0,0.0,0,0.0,726.708628,1,27524.114944,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021297,0,0,0.0,0.0,0.0,14.652162,0.106298,0.0,1,0.0,0.0,BP_IntersectionTrigger58
