Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering
﻿7,BP_VehicleAI2330,-1137.014389,2,BP_SpawnPoint7,COLLISION_WITH_NavModifierVolume12,1333.272548,396.545447,653.501156,0.000084,332.372345,76.458998,0.038509,0.195723,0.0,653.735388,0.0,0.0,55.0,55.0,false,2.524415,0.0,0.0,0.0,0.094126,2.0,0.0,0.0,0.0,60.931782,0.0,0.0,0.0,0.0,16.92653,4.316758,0,17.019699
﻿7,BP_VehicleAI2360,-1088.885999,2,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume20,1352.774418,394.527847,658.215794,0.0,338.686367,76.458998,0.0,0.200471,0.0,658.416265,0.0,0.0,55.0,55.0,false,2.535165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.92653,3.0384,0,17.019699
﻿7,BP_VehicleAI2318,-1060.494141,2,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume17,1347.841306,389.461036,708.310315,0.000002,349.252008,76.458998,0.000949,0.233929,0.0,708.545192,0.0,0.0,55.0,55.0,false,2.52945,0.0,0.0,0.0,0.047977,1.0,0.0,0.0,0.0,31.736992,0.0,0.0,0.0,0.0,18.207192,5.492535,0,18.207192
﻿7,BP_VehicleAI2322,-940.697477,2,BP_SpawnPoint13,COLLISION_WITH_NavModifierVolume8,1310.397751,354.639317,724.098343,0.0,369.297643,76.458998,0.000025,0.241223,0.0,724.339592,0.0,0.0,55.0,55.0,false,2.536115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.92653,4.439376,0,17.019699
﻿7,BP_VehicleAI2323,-1036.98588,2,BP_SpawnPoint40,COLLISION_WITH_NavModifierVolume10,1335.486657,382.832868,681.103441,0.00003,371.479539,76.458998,0.015656,0.214548,0.0,681.333645,0.0,0.0,55.0,55.0,false,2.534676,0.0,0.0,0.0,0.046678,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.92653,4.111165,0,17.019699
﻿7,BP_VehicleAI2362,-990.752567,2,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume8,1325.285669,367.854847,702.108704,0.000109,355.614785,76.458998,0.053168,0.226077,0.0,702.387949,0.0,0.0,55.0,55.0,false,2.536841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.92653,4.015865,0,17.019699
﻿7,BP_VehicleAI2342,-1014.679325,2,BP_SpawnPoint32,COLLISION_WITH_NavModifierVolume13,1335.782654,374.539117,695.418788,0.0,375.743571,76.458998,0.000001,0.223657,0.0,695.642446,0.0,0.0,55.0,55.0,false,2.537542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.92653,3.631991,0,17.019699
﻿7,BP_VehicleAI2361,-975.696343,2,BP_SpawnPoint28,COLLISION_WITH_NavModifierVolume18,1320.797001,363.67926,708.549696,0.0,373.895203,76.458998,0.0,0.230221,0.0,708.779918,0.0,0.0,55.0,55.0,false,2.536987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.92653,4.10685,0,17.019699
﻿7,BP_VehicleAI2335,-1033.072939,2,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume8,1339.743603,379.618328,686.068601,0.000006,366.919084,76.458998,0.003194,0.217196,0.0,686.288992,0.0,0.0,55.0,55.0,false,2.536925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.92653,3.627624,0,17.019699
﻿7,BP_VehicleAI2355,-1089.97933,2,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume57,1409.248502,400.117016,719.15408,0.000006,382.222599,77.849161,0.002938,0.22917,0.0,719.386188,0.0,0.0,56.0,56.0,false,2.591125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.868828,3.53858,0,17.077401
﻿7,BP_VehicleAI2337,-997.452802,2,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume11,1372.605888,373.287904,748.194906,0.000001,380.048557,77.849161,0.000354,0.24573,0.0,748.440989,0.0,0.0,56.0,56.0,false,2.591707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.868828,3.636657,0,17.077401
﻿7,BP_VehicleAI2314,-1083.684767,2,BP_SpawnPoint39,COLLISION_WITH_NavModifierVolume12,1403.746294,397.134684,716.969495,0.0,359.211819,77.849161,0.0,0.226715,0.0,717.19621,0.0,0.0,56.0,56.0,false,2.590682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.868828,2.955132,0,17.077401
﻿7,BP_VehicleAI2313,1172.999688,2,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume16,260.146786,4.581977,1436.692777,0.000005,407.143202,79.239325,0.002934,1.032741,0.0,1437.728451,0.0,0.0,57.0,57.0,false,2.653562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.949929,9.785518,0,16.55078
﻿7,BP_VehicleAI2348,-1057.924087,2,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume22,1447.016828,391.609326,780.441654,0.000002,362.203422,79.239325,0.000852,0.259561,0.0,780.702067,0.0,0.0,57.0,57.0,false,2.638602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.722855,2.876498,0,17.106087
﻿7,BP_VehicleAI2315,-1145.227961,2,BP_SpawnPoint49,COLLISION_WITH_NavModifierVolume14,1493.800529,424.080563,772.379653,0.0,351.476325,79.239325,0.0,0.273478,0.0,772.653131,0.0,0.0,57.0,57.0,false,2.638853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.789588,2.705092,0,17.156642
﻿7,BP_VehicleAI2312,-1112.889507,2,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume61,1464.793676,405.845289,757.505792,0.0,370.241691,79.239325,0.0,0.243666,0.0,757.749459,0.0,0.0,57.0,57.0,false,2.640874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.265828,2.043322,0,16.770952
﻿7,BP_VehicleAI2329,-1068.25447,2,BP_SpawnPoint18,COLLISION_WITH_NavModifierVolume5,1447.063503,397.105922,775.625676,0.000068,384.601752,79.239325,0.036481,0.252797,0.0,775.914955,0.0,0.0,57.0,57.0,false,2.64062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.789588,3.641619,0,17.156642
﻿7,BP_VehicleAI2356,-1162.356248,3,BP_SpawnPoint31,COLLISION_WITH_NavModifierVolume14,1537.794718,420.987019,796.164871,0.0,359.832071,80.629488,0.000198,0.26042,0.0,796.425489,0.0,0.0,58.0,58.0,false,2.695651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.687727,1.398437,0,17.258503
﻿7,BP_VehicleAI2332,-1047.915713,3,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume7,1496.446845,391.620933,839.854392,0.000023,403.763824,80.629488,0.013135,0.284538,0.0,840.152065,0.0,0.0,58.0,58.0,false,2.692936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.687727,3.486496,0,17.258503
﻿7,BP_VehicleAI2324,-1135.804124,3,BP_SpawnPoint37,COLLISION_WITH_NavModifierVolume62,1586.325099,419.593668,869.754646,0.000121,411.19813,82.019652,0.068788,0.29121,0.0,870.114643,0.0,0.0,59.0,59.0,false,2.738441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.653102,4.117438,0,17.438048
﻿7,BP_VehicleAI2325,-1160.225331,3,BP_SpawnPoint48,COLLISION_WITH_NavModifierVolume54,1589.47788,421.903273,850.872355,0.000004,374.187754,82.019652,0.001844,0.281623,0.0,851.155822,0.0,0.0,59.0,59.0,false,2.739904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.565115,2.401512,0,17.381115
﻿7,BP_VehicleAI2354,-1174.896717,3,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume2,1599.287543,427.074967,851.175106,0.000016,396.833271,82.019652,0.008843,0.281843,0.0,851.465793,0.0,0.0,59.0,59.0,false,2.741562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.565115,2.499684,0,17.381115
﻿7,BP_VehicleAI2336,-1742.272602,3,BP_SpawnPoint52,COLLISION_WITH_NavModifierVolume4,1785.709542,558.264407,601.561773,0.0,396.363216,83.409815,0.0,0.139574,0.0,601.701347,0.0,0.0,60.0,60.0,false,2.772873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.269548,-5.696275,0,15.938617
﻿7,BP_VehicleAI2349,-1069.415294,3,BP_SpawnPoint24,COLLISION_WITH_NavModifierVolume9,1618.684491,400.047768,948.979229,0.000004,378.824709,83.409815,0.00194,0.335795,0.0,949.316964,0.0,0.0,60.0,60.0,false,2.789403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.421658,3.364,0,17.524571
﻿7,BP_VehicleAI2328,-1171.526365,3,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume8,1589.417899,406.482563,824.078948,0.000061,439.260846,83.409815,0.037498,0.257651,0.0,824.374097,0.0,0.0,60.0,60.0,false,2.79638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.332452,-1.576273,0,15.964119
﻿7,BP_VehicleAI2320,-1056.52039,3,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,1666.075754,396.85728,1006.021219,0.00005,426.494991,84.799979,0.02961,0.361815,0.0,1006.412644,0.0,0.0,61.0,61.0,false,2.8487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.256255,6.742563,0,17.689975
﻿7,BP_VehicleAI2316,-1043.657217,3,BP_SpawnPoint27,COLLISION_WITH_NavModifierVolume17,1658.856965,393.748909,1008.567344,0.000029,468.327856,84.799979,0.019211,0.362102,0.0,1008.948657,0.0,0.0,61.0,61.0,false,2.839621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.256255,3.406336,0,17.689975
﻿7,BP_VehicleAI2331,1692.786799,3,BP_SpawnPoint12,COLLISION_WITH_NavModifierVolume8,0.0,0.0,1731.108375,0.000002,433.943036,86.190143,0.000913,1.357839,0.0,1732.467127,0.0,0.0,62.0,62.0,false,2.891415,0.0,0.0,0.0,0.087832,2.0,0.0,0.0,0.0,39.680328,0.0,0.0,0.0,0.0,14.94431,7.031089,0,17.322028
﻿7,BP_VehicleAI2343,-1500.286513,3,BP_SpawnPoint3,COLLISION_WITH_BP_IntersectionBorder109,1928.369481,500.362498,928.082079,0.000195,387.051832,87.580306,0.091766,0.27162,0.0,928.445465,0.0,0.0,63.0,63.0,false,2.941112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.863969,-1.723513,0,18.082261
﻿7,BP_VehicleAI2344,-2238.961812,3,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume141,2276.35114,662.358276,699.004376,0.000813,463.34359,90.360633,0.578031,0.165198,0.0,699.747604,0.0,0.0,65.0,65.0,false,2.964679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.449914,-1.610715,0,16.551413
﻿7,BP_VehicleAI2338,-1506.015078,3,BP_SpawnPoint51,COLLISION_WITH_NavModifierVolume18,2252.696957,523.742912,1270.005847,0.0,326.90696,97.311451,0.0,0.418943,0.0,1270.42479,0.0,0.0,70.0,70.0,false,3.285872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.392219,-8.873908,0,19.756009
﻿7,BP_VehicleAI2326,-1661.755505,3,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume21,2496.167502,524.894788,1358.825563,0.000004,322.298552,98.701615,0.002012,0.479211,0.0,1359.306785,0.0,0.0,71.0,71.0,false,3.335992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.706509,-6.874982,0,20.758248
﻿7,BP_VehicleAI2345,-1764.148806,4,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder116,3725.265969,502.354117,2489.421479,0.001216,408.168986,122.334396,0.667994,1.145543,0.0,2491.235017,0.0,0.0,88.0,88.0,false,4.097629,0.0,0.0,0.0,0.09261,2.0,0.0,0.0,0.0,27.763738,0.0,0.0,0.0,0.0,8.120653,-7.748103,0,28.29373
﻿8,BP_VehicleAI2400,-1609.329296,2,BP_SpawnPoint47,COLLISION_WITH_NavModifierVolume55,482.540619,123.010344,393.97364,0.000046,281.768149,58.386871,0.017969,0.116286,0.0,394.107895,0.0,396.147915,42.0,42.0,false,1.929643,0.0,0.0,0.0,1.548284,31.0,18.768235,0.0,0.0,982.970078,0.0,0.0,0.0,0.0,20.332962,26.451654,0,20.332962
﻿8,BP_VehicleAI2393,-953.101606,2,BP_SpawnPoint14,COLLISION_WITH_NavModifierVolume7,1210.012339,378.750104,635.458479,0.000021,352.294157,72.288507,0.010234,0.192124,0.0,635.660837,0.0,0.0,52.0,52.0,false,2.582462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.697046,4.281795,0,16.749605
﻿8,BP_VehicleAI2374,-1040.044785,2,BP_SpawnPoint2,COLLISION_WITH_NavModifierVolume10,1225.426628,393.128098,578.340851,0.000016,345.732132,72.288507,0.007766,0.161325,0.0,578.509942,0.0,0.0,52.0,52.0,false,2.585363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.789673,0.991065,0,15.99348
﻿8,BP_VehicleAI2388,-833.267595,2,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume3,1178.472604,340.70863,685.638824,0.000104,350.793377,72.288507,0.050168,0.224647,0.0,685.913639,0.0,0.0,52.0,52.0,false,2.583745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.009794,5.03731,0,17.035595
﻿8,BP_VehicleAI2406,-905.411347,2,BP_SpawnPoint50,COLLISION_WITH_NavModifierVolume9,1197.769746,363.248711,657.126272,0.0,353.644763,72.288507,0.000001,0.210544,0.0,657.336817,0.0,0.0,52.0,52.0,false,2.57974,0.0,0.0,0.0,0.089936,2.0,1.729706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.789673,3.785758,0,15.99348
﻿8,BP_VehicleAI2385,-1128.616799,2,BP_SpawnPoint45,COLLISION_WITH_NavModifierVolume18,1308.235413,426.010787,605.412258,0.000109,331.606185,73.67867,0.050594,0.16655,0.0,605.629402,0.0,0.0,53.0,53.0,false,2.638882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.345683,1.109792,0,16.55083
﻿8,BP_VehicleAI2365,-969.143517,2,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume21,1251.809264,380.986375,663.453489,0.0,371.703489,73.67867,0.0,0.198634,0.0,663.652122,0.0,0.0,53.0,53.0,false,2.632426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.712653,2.938037,0,16.070499
﻿8,BP_VehicleAI2373,-944.336681,2,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume19,1254.747842,383.238852,693.434907,0.000001,369.25629,73.67867,0.000364,0.214743,0.0,693.650013,0.0,0.0,53.0,53.0,false,2.629724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.066907,4.811146,0,16.330285
﻿8,BP_VehicleAI2364,-972.839788,2,BP_SpawnPoint40,COLLISION_WITH_NavModifierVolume10,1258.361156,384.312575,669.612717,0.000033,357.752343,73.67867,0.016494,0.204732,0.0,669.833942,0.0,0.0,53.0,53.0,false,2.634338,0.0,0.0,0.0,0.049801,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.974848,3.346292,0,17.070541
﻿8,BP_VehicleAI2367,-974.467449,2,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume17,1261.325865,383.520418,701.151233,0.000002,336.264291,73.67867,0.000777,0.22464,0.0,701.37665,0.0,0.0,53.0,53.0,false,2.630298,0.0,0.0,0.0,0.047052,1.0,0.0,0.0,0.0,30.997816,0.0,0.0,0.0,0.0,18.145683,4.79825,0,18.145683
﻿8,BP_VehicleAI2410,-1078.171105,2,BP_SpawnPoint10,COLLISION_WITH_NavModifierVolume22,1342.601829,420.31763,684.519461,0.000052,355.011707,75.068834,0.026054,0.202839,0.0,684.748355,0.0,0.0,54.0,54.0,false,2.683006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.61359,1.985004,0,16.169562
﻿8,BP_VehicleAI2409,-1040.72846,2,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume5,1329.60681,405.501695,694.172087,0.0,369.858693,75.068834,0.0,0.207958,0.0,694.380046,0.0,0.0,54.0,54.0,false,2.686723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.61359,2.138513,0,16.169562
﻿8,BP_VehicleAI2369,-979.810382,2,BP_SpawnPoint6,COLLISION_WITH_NavModifierVolume3,1309.384567,385.471642,714.824661,0.0,373.746644,75.068834,0.0,0.221165,0.0,715.045826,0.0,0.0,54.0,54.0,false,2.688119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.059328,2.379675,0,16.474178
﻿8,BP_VehicleAI2378,-1061.756728,2,BP_SpawnPoint22,COLLISION_WITH_NavModifierVolume12,1336.078908,409.41249,683.527087,0.000005,358.702134,75.068834,0.002294,0.205291,0.0,683.734671,0.0,0.0,54.0,54.0,false,2.686538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.339494,1.879846,0,16.682043
﻿8,BP_VehicleAI2386,-1104.42458,2,BP_SpawnPoint16,COLLISION_WITH_NavModifierVolume5,1354.172929,422.823249,672.21868,0.000284,375.491433,75.068834,0.153679,0.19924,0.0,672.571599,0.0,0.0,54.0,54.0,false,2.688658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.917858,3.640308,0,17.127531
﻿8,BP_VehicleAI2376,-1023.990975,2,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume2,1321.530295,398.295662,695.626559,0.0,362.551355,75.068834,0.000001,0.208422,0.0,695.834982,0.0,0.0,54.0,54.0,false,2.686835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.61359,1.798074,0,16.169562
﻿8,BP_VehicleAI2383,-1154.015189,2,BP_SpawnPoint7,COLLISION_WITH_NavModifierVolume12,1355.080587,431.820799,664.906637,0.000083,326.285839,75.068834,0.037114,0.194178,0.0,665.137929,0.0,0.0,54.0,54.0,false,2.683576,0.0,0.0,0.0,0.050408,1.0,0.0,0.0,0.0,32.251731,0.0,0.0,0.0,0.0,16.667731,2.250631,0,16.925816
﻿8,BP_VehicleAI2397,-1007.022429,2,BP_SpawnPoint41,COLLISION_WITH_NavModifierVolume10,1296.051373,384.35822,705.404434,0.0,359.219648,75.068834,0.0,0.234461,0.0,705.638895,0.0,0.0,54.0,54.0,false,2.67873,0.0,0.0,0.0,0.050408,1.0,0.0,0.0,0.0,32.251731,0.0,0.0,0.0,0.0,15.61359,1.557493,0,16.169562
﻿8,BP_VehicleAI2384,-1029.033345,2,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume57,1332.940103,402.273997,705.95849,0.000006,368.304816,75.068834,0.003189,0.219076,0.0,706.180755,0.0,0.0,54.0,54.0,false,2.689015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.902088,2.746068,0,17.114813
﻿8,BP_VehicleAI2389,-976.25251,2,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume8,1312.336211,386.0357,721.839142,0.000113,349.155609,75.068834,0.05417,0.226088,0.0,722.1194,0.0,0.0,54.0,54.0,false,2.688067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.574215,2.720742,0,16.856191
﻿8,BP_VehicleAI2413,-1059.063471,2,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume20,1333.216,408.449677,682.399157,0.0,332.521087,75.068834,0.0,0.20305,0.0,682.602206,0.0,0.0,54.0,54.0,false,2.686314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.481348,1.904728,0,16.787289
﻿8,BP_VehicleAI2408,-991.899566,2,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume8,1316.06913,390.102235,714.047787,0.000006,360.231863,75.068834,0.003215,0.220797,0.0,714.271798,0.0,0.0,54.0,54.0,false,2.688042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.441058,2.553528,0,16.757397
﻿8,BP_VehicleAI2380,-1027.965496,2,BP_SpawnPoint,COLLISION_WITH_NavModifierVolume13,1326.711833,401.065743,699.595721,0.000012,362.948829,75.068834,0.006052,0.210308,0.0,699.812081,0.0,0.0,54.0,54.0,false,2.687777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.9132,2.17703,0,16.372523
﻿8,BP_VehicleAI2407,-1005.330834,3,BP_SpawnPoint32,COLLISION_WITH_NavModifierVolume13,1368.743182,397.893119,761.066188,0.0,375.670981,76.458998,0.000001,0.239279,0.0,761.305467,0.0,0.0,55.0,55.0,false,2.743912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.992522,2.074712,0,16.611232
﻿8,BP_VehicleAI2394,-1063.490079,3,BP_SpawnPoint39,COLLISION_WITH_NavModifierVolume12,1388.391148,414.629736,739.303251,0.0,352.749589,76.458998,0.0,0.227554,0.0,739.530805,0.0,0.0,55.0,55.0,false,2.74378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.46671,1.709691,0,16.937236
﻿8,BP_VehicleAI2415,-1043.044048,3,BP_SpawnPoint28,COLLISION_WITH_NavModifierVolume18,1384.944688,409.891561,751.557104,0.0,373.737734,76.458998,0.0,0.235097,0.0,751.792201,0.0,0.0,55.0,55.0,false,2.743513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.34051,2.068327,0,16.850474
﻿8,BP_VehicleAI2372,-1087.947541,3,BP_SpawnPoint21,COLLISION_WITH_NavModifierVolume13,1392.36485,418.070051,722.266419,0.00001,363.276898,76.458998,0.005136,0.215804,0.0,722.48736,0.0,0.0,55.0,55.0,false,2.745699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.927897,0.754566,0,16.566803
﻿8,BP_VehicleAI2377,-1087.474267,3,BP_SpawnPoint43,COLLISION_WITH_NavModifierVolume2,1393.29106,417.805818,723.403222,0.0,367.076307,76.458998,0.000001,0.219388,0.0,723.622611,0.0,0.0,55.0,55.0,false,2.745889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.887463,0.764432,0,16.540304
﻿8,BP_VehicleAI2404,-1041.957195,3,BP_SpawnPoint11,COLLISION_WITH_NavModifierVolume8,1385.576238,418.815151,762.195349,0.0,358.402482,76.458998,0.0,0.238844,0.0,762.434194,0.0,0.0,55.0,55.0,false,2.74045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.490777,3.11837,0,16.292375
﻿8,BP_VehicleAI2391,-1017.246908,3,BP_SpawnPoint18,COLLISION_WITH_NavModifierVolume5,1373.479569,404.883508,760.841749,0.000065,370.985718,76.458998,0.033703,0.240716,0.0,761.116168,0.0,0.0,55.0,55.0,false,2.743706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.837118,2.785357,0,17.208271
﻿8,BP_VehicleAI2403,-1011.003324,3,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume11,1371.607768,400.54689,760.909467,0.000001,373.140223,76.458998,0.000419,0.241449,0.0,761.151334,0.0,0.0,55.0,55.0,false,2.744916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.61983,2.1749,0,17.045305
﻿8,BP_VehicleAI2387,-1009.169634,3,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume7,1427.006248,402.777889,820.331796,0.000025,389.772938,77.849161,0.013442,0.269266,0.0,820.614504,0.0,0.0,56.0,56.0,false,2.795281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.733987,2.614749,0,17.311402
﻿8,BP_VehicleAI2366,-1040.759053,3,BP_SpawnPoint13,COLLISION_WITH_NavModifierVolume8,1434.067897,411.683355,804.734265,0.0,376.241042,77.849161,0.0,0.257933,0.0,804.992199,0.0,0.0,56.0,56.0,false,2.794717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.924275,1.887882,0,16.779752
﻿8,BP_VehicleAI2371,-1014.158577,3,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume2,1429.134185,404.747437,819.447335,0.000017,376.596402,77.849161,0.008731,0.26698,0.0,819.723045,0.0,0.0,56.0,56.0,false,2.795669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.733987,2.560864,0,17.311402
﻿8,BP_VehicleAI2368,-1087.472264,3,BP_SpawnPoint49,COLLISION_WITH_NavModifierVolume14,1449.238232,421.961355,783.481112,0.0,345.369077,77.849161,0.0,0.24621,0.0,783.727323,0.0,0.0,56.0,56.0,false,2.798348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.032539,0.926184,0,16.848647
